Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4800","12.8402","12.8402","8.5602","22.8046","84.3768"
"51.5000","12.8457","12.8457","8.5638","22.8130","84.4083"
"51.5200","12.8509","12.8509","8.5672","22.8221","84.4419"
"51.5400","12.8558","12.8558","8.5706","22.8311","84.4752"
"51.5600","12.8610","12.8610","8.5740","22.8426","84.5175"
"51.5800","12.8660","12.8660","8.5774","22.8501","84.5455"
"51.6000","12.8704","12.8704","8.5803","22.8608","84.5849"
"51.6200","12.8748","12.8748","8.5832","22.8673","84.6089"
"51.6400","12.8796","12.8796","8.5864","22.8736","84.6324"
"51.6600","12.8847","12.8847","8.5898","22.8855","84.6764"
"51.6800","12.8901","12.8901","8.5934","22.8978","84.7219"
"51.7000","12.8958","12.8958","8.5972","22.9059","84.7518"
"51.7200","12.9012","12.9012","8.6008","22.9154","84.7869"
"51.7400","12.9063","12.9063","8.6042","22.9278","84.8329"
"51.7600","12.9117","12.9117","8.6078","22.9363","84.8642"
"51.7800","12.9171","12.9171","8.6114","22.9458","84.8995"
"51.8000","12.9221","12.9221","8.6147","22.9546","84.9319"
"51.8200","12.9268","12.9268","8.6178","22.9653","84.9716"
"51.8400","12.9315","12.9315","8.6210","22.9735","85.0018"
"51.8600","12.9364","12.9364","8.6242","22.9828","85.0364"
"51.8800","12.9414","12.9414","8.6276","22.9911","85.0672"
"51.9000","12.9464","12.9464","8.6310","23.0010","85.1038"
"51.9200","12.9513","12.9513","8.6342","23.0073","85.1270"
"51.9400","12.9557","12.9557","8.6372","23.0188","85.1695"
"51.9600","12.9603","12.9603","8.6402","23.0252","85.1932"
"51.9800","12.9655","12.9655","8.6436","23.0356","85.2316"
"52.0000","12.9707","12.9707","8.6472","23.0427","85.2579"
"52.0200","12.9755","12.9755","8.6504","23.0537","85.2988"
"52.0400","12.9802","12.9802","8.6535","23.0625","85.3314"
"52.0600","12.9850","12.9850","8.6567","23.0720","85.3664"
"52.0800","12.9899","12.9899","8.6600","23.0796","85.3945"
"52.1000","12.9951","12.9951","8.6634","23.0896","85.4317"
"52.1200","13.0004","13.0004","8.6669","23.0994","85.4677"
"52.1400","13.0056","13.0056","8.6704","23.1091","85.5036"
"52.1600","13.0106","13.0106","8.6737","23.1202","85.5447"
"52.1800","13.0159","13.0159","8.6772","23.1292","85.5781"
"52.2000","13.0211","13.0211","8.6808","23.1390","85.6142"
"52.2200","13.0258","13.0258","8.6839","23.1480","85.6477"
"52.2400","13.0301","13.0301","8.6867","23.1567","85.6798"
"52.2600","13.0346","13.0346","8.6897","23.1619","85.6991"
"52.2800","13.0394","13.0394","8.6929","23.1714","85.7340"
"52.3000","13.0444","13.0444","8.6963","23.1813","85.7707"
"52.3200","13.0498","13.0498","8.6999","23.1912","85.8074"
"52.3400","13.0552","13.0552","8.7035","23.1995","85.8382"
"52.3600","13.0602","13.0602","8.7068","23.2122","85.8851"
"52.3800","13.0653","13.0653","8.7102","23.2228","85.9245"
"52.4000","13.0708","13.0708","8.7139","23.2307","85.9536"
"52.4200","13.0760","13.0760","8.7174","23.2391","85.9846"
"52.4400","13.0807","13.0807","8.7205","23.2493","86.0223"
"52.4600","13.0854","13.0854","8.7236","23.2584","86.0561"
"52.4800","13.0902","13.0902","8.7268","23.2662","86.0849"
"52.5000","13.0955","13.0955","8.7303","23.2765","86.1229"
"52.5200","13.1010","13.1010","8.7340","23.2865","86.1601"
"52.5400","13.1063","13.1063","8.7376","23.2965","86.1971"
"52.5600","13.1112","13.1112","8.7408","23.3070","86.2359"
"52.5800","13.1159","13.1159","8.7439","23.3178","86.2759"
"52.6000","13.1209","13.1209","8.7472","23.3236","86.2975"
"52.6200","13.1260","13.1260","8.7507","23.3316","86.3268"
"52.6400","13.1307","13.1307","8.7538","23.3396","86.3565"
"52.6600","13.1353","13.1353","8.7568","23.3505","86.3968"
"52.6800","13.1401","13.1401","8.7600","23.3581","86.4250"
"52.7000","13.1450","13.1450","8.7634","23.3692","86.4659"
"52.7200","13.1502","13.1502","8.7668","23.3778","86.4980"
"52.7400","13.1554","13.1554","8.7703","23.3853","86.5256"
"52.7600","13.1604","13.1604","8.7736","23.3955","86.5633"
"52.7800","13.1650","13.1650","8.7767","23.4044","86.5962"
"52.8000","13.1700","13.1700","8.7800","23.4153","86.6365"
"52.8200","13.1755","13.1755","8.7837","23.4226","86.6637"
"52.8400","13.1807","13.1807","8.7871","23.4331","86.7024"
"52.8600","13.1854","13.1854","8.7903","23.4430","86.7391"
"52.8800","13.1901","13.1901","8.7934","23.4500","86.7650"
"52.9000","13.1951","13.1951","8.7967","23.4599","86.8016"
"52.9200","13.2002","13.2002","8.8002","23.4718","86.8457"
"52.9400","13.2056","13.2056","8.8037","23.4800","86.8762"
"52.9600","13.2110","13.2110","8.8073","23.4898","86.9122"
"52.9800","13.2161","13.2161","8.8107","23.4994","86.9478"
"53.0000","13.2214","13.2214","8.8143","23.5128","86.9975"
"53.0200","13.2271","13.2271","8.8181","23.5201","87.0244"
"53.0400","13.2323","13.2323","8.8215","23.5289","87.0569"
"53.0600","13.2368","13.2368","8.8245","23.5384","87.0922"
"53.0800","13.2412","13.2412","8.8275","23.5476","87.1261"
"53.1000","13.2457","13.2457","8.8305","23.5524","87.1437"
"53.1200","13.2504","13.2504","8.8336","23.5631","87.1834"
"53.1400","13.2554","13.2554","8.8369","23.5715","87.2145"
"53.1600","13.2607","13.2607","8.8405","23.5809","87.2492"
"53.1800","13.2657","13.2657","8.8438","23.5899","87.2827"
"53.2000","13.2705","13.2705","8.8470","23.5983","87.3138"
"53.2200","13.2757","13.2757","8.8505","23.6086","87.3517"
"53.2400","13.2810","13.2810","8.8540","23.6131","87.3685"
"53.2600","13.2857","13.2857","8.8572","23.6240","87.4089"
"53.2800","13.2901","13.2901","8.8601","23.6347","87.4484"
"53.3000","13.2947","13.2947","8.8631","23.6450","87.4864"
"53.3200","13.2996","13.2996","8.8664","23.6527","87.5149"
"53.3400","13.3050","13.3050","8.8700","23.6635","87.5550"
"53.3600","13.3107","13.3107","8.8738","23.6714","87.5842"
"53.3800","13.3161","13.3161","8.8774","23.6834","87.6287"
"53.4000","13.3210","13.3210","8.8807","23.6931","87.6646"
"53.4200","13.3258","13.3258","8.8839","23.7054","87.7100"
"53.4400","13.3308","13.3308","8.8872","23.7141","87.7420"
"53.4600","13.3357","13.3357","8.8904","23.7198","87.7631"
"53.4800","13.3402","13.3402","8.8935","23.7293","87.7982"
"53.5000","13.3447","13.3447","8.8965","23.7411","87.8419"
"53.5200","13.3494","13.3494","8.8996","23.7486","87.8699"
"53.5400","13.3543","13.3543","8.9029","23.7579","87.9043"
"53.5600","13.3596","13.3596","8.9064","23.7663","87.9354"
"53.5800","13.3650","13.3650","8.9100","23.7739","87.9634"
"53.6000","13.3701","13.3701","8.9134","23.7841","88.0012"
"53.6200","13.3751","13.3751","8.9168","23.7964","88.0466"
"53.6400","13.3806","13.3806","8.9204","23.8089","88.0928"
"53.6600","13.3863","13.3863","8.9242","23.8185","88.1286"
"53.6800","13.3914","13.3914","8.9276","23.8269","88.1594"
"53.7000","13.3961","13.3961","8.9308","23.8353","88.1906"
"53.7200","13.4010","13.4010","8.9340","23.8455","88.2284"
"53.7400","13.4059","13.4059","8.9373","23.8545","88.2615"
"53.7600","13.4110","13.4110","8.9407","23.8632","88.2938"
"53.7800","13.4162","13.4162","8.9441","23.8710","88.3228"
"53.8000","13.4211","13.4211","8.9474","23.8804","88.3576"
"53.8200","13.4259","13.4259","8.9506","23.8900","88.3932"
"53.8400","13.4309","13.4309","8.9539","23.9019","88.4369"
"53.8600","13.4362","13.4362","8.9575","23.9071","88.4564"
"53.8800","13.4412","13.4412","8.9608","23.9149","88.4850"
"53.9000","13.4456","13.4456","8.9638","23.9248","88.5219"
"53.9200","13.4502","13.4502","8.9668","23.9334","88.5535"
"53.9400","13.4548","13.4548","8.9699","23.9421","88.5857"
"53.9600","13.4597","13.4597","8.9731","23.9522","88.6233"
"53.9800","13.4650","13.4650","8.9767","23.9626","88.6617"
"54.0000","13.4704","13.4704","8.9803","23.9707","88.6915"
"54.0200","13.4755","13.4755","8.9837","23.9803","88.7273"
"54.0400","13.4805","13.4805","8.9870","23.9912","88.7673"
"54.0600","13.4858","13.4858","8.9905","24.0014","88.8050"
"54.0800","13.4910","13.4910","8.9940","24.0063","88.8232"
"54.1000","13.4955","13.4955","8.9970","24.0185","88.8684"
"54.1200","13.5000","13.5000","9.0000","24.0265","88.8979"
"54.1400","13.5048","13.5048","9.0032","24.0353","88.9308"
"54.1600","13.5099","13.5099","9.0066","24.0449","88.9660"
"54.1800","13.5155","13.5155","9.0103","24.0562","89.0081"
"54.2000","13.5212","13.5212","9.0141","24.0666","89.0466"
"54.2200","13.5265","13.5265","9.0177","24.0759","89.0809"
"54.2400","13.5314","13.5314","9.0210","24.0864","89.1195"
"54.2600","13.5366","13.5366","9.0244","24.0958","89.1543"
"54.2800","13.5418","13.5418","9.0279","24.1067","89.1948"
"54.3000","13.5466","13.5466","9.0311","24.1163","89.2303"
"54.3200","13.5512","13.5512","9.0342","24.1228","89.2544"
"54.3400","13.5560","13.5560","9.0373","24.1286","89.2758"
"54.3600","13.5608","13.5608","9.0405","24.1397","89.3170"
"54.3800","13.5659","13.5659","9.0439","24.1508","89.3579"
"54.4000","13.5711","13.5711","9.0474","24.1620","89.3993"
"54.4200","13.5763","13.5763","9.0509","24.1662","89.4148"
"54.4400","13.5811","13.5811","9.0541","24.1764","89.4527"
"54.4600","13.5858","13.5858","9.0572","24.1871","89.4922"
"54.4800","13.5910","13.5910","9.0606","24.1983","89.5337"
"54.5000","13.5961","13.5961","9.0641","24.2043","89.5560"
"54.5200","13.6008","13.6008","9.0672","24.2164","89.6007"
"54.5400","13.6054","13.6054","9.0703","24.2240","89.6287"
"54.5600","13.6102","13.6102","9.0735","24.2329","89.6616"
"54.5800","13.6151","13.6151","9.0767","24.2416","89.6941"
"54.6000","13.6203","13.6203","9.0802","24.2535","89.7378"
"54.6200","13.6257","13.6257","9.0838","24.2607","89.7646"
"54.6400","13.6308","13.6308","9.0872","24.2698","89.7983"
"54.6600","13.6356","13.6356","9.0904","24.2795","89.8343"
"54.6800","13.6407","13.6407","9.0938","24.2904","89.8746"
"54.7000","13.6459","13.6459","9.0973","24.2977","89.9016"
"54.7200","13.6505","13.6505","9.1004","24.3051","89.9288"
"54.7400","13.6549","13.6549","9.1032","24.3130","89.9580"
"54.7600","13.6594","13.6594","9.1063","24.3205","89.9859"
"54.7800","13.6641","13.6641","9.1094","24.3312","90.0255"
"54.8000","13.6692","13.6692","9.1128","24.3400","90.0581"
"54.8200","13.6746","13.6746","9.1164","24.3507","90.0976"
"54.8400","13.6800","13.6800","9.1200","24.3619","90.1389"
"54.8600","13.6851","13.6851","9.1234","24.3727","90.1789"
"54.8800","13.6903","13.6903","9.1269","24.3818","90.2125"
"54.9000","13.6960","13.6960","9.1306","24.3912","90.2476"
"54.9200","13.7013","13.7013","9.1342","24.3985","90.2745"
"54.9400","13.7061","13.7061","9.1374","24.4104","90.3185"
"54.9600","13.7109","13.7109","9.1406","24.4193","90.3515"
"54.9800","13.7159","13.7159","9.1439","24.4304","90.3924"
"55.0000","13.7210","13.7210","9.1474","24.4392","90.4252"
"55.0200","13.7264","13.7264","9.1509","24.4484","90.4591"
"55.0400","13.7316","13.7316","9.1544","24.4578","90.4940"
"55.0600","13.7364","13.7364","9.1576","24.4653","90.5217"
"55.0800","13.7410","13.7410","9.1606","24.4750","90.5576"
"55.1000","13.7459","13.7459","9.1639","24.4838","90.5902"
"55.1200","13.7509","13.7509","9.1672","24.4914","90.6183"
"55.1400","13.7553","13.7553","9.1702","24.5011","90.6542"
"55.1600","13.7596","13.7596","9.1731","24.5119","90.6941"
"55.1800","13.7643","13.7643","9.1762","24.5170","90.7130"
"55.2000","13.7692","13.7692","9.1795","24.5258","90.7456"
"55.2200","13.7745","13.7745","9.1830","24.5340","90.7756"
"55.2400","13.7799","13.7799","9.1866","24.5465","90.8221"
"55.2600","13.7852","13.7852","9.1901","24.5545","90.8517"
"55.2800","13.7900","13.7900","9.1933","24.5675","90.8997"
"55.3000","13.7951","13.7951","9.1967","24.5765","90.9331"
"55.3200","13.8007","13.8007","9.2004","24.5844","90.9621"
"55.3400","13.8060","13.8060","9.2040","24.5937","90.9967"
"55.3600","13.8108","13.8108","9.2072","24.6054","91.0401"
"55.3800","13.8156","13.8156","9.2104","24.6150","91.0755"
"55.4000","13.8206","13.8206","9.2137","24.6233","91.1061"
"55.4200","13.8259","13.8259","9.2173","24.6336","91.1443"
"55.4400","13.8313","13.8313","9.2209","24.6427","91.1780"
"55.4600","13.8366","13.8366","9.2244","24.6505","91.2067"
"55.4800","13.8414","13.8414","9.2276","24.6609","91.2454"
"55.5000","13.8464","13.8464","9.2310","24.6741","91.2941"
"55.5200","13.8519","13.8519","9.2346","24.6814","91.3212"
"55.5400","13.8570","13.8570","9.2380","24.6892","91.3502"
"55.5600","13.8615","13.8615","9.2410","24.6981","91.3831"
"55.5800","13.8660","13.8660","9.2440","24.7065","91.4142"
"55.6000","13.8706","13.8706","9.2471","24.7167","91.4519"
"55.6200","13.8755","13.8755","9.2503","24.7277","91.4927"
"55.6400","13.8807","13.8807","9.2538","24.7339","91.5153"
"55.6600","13.8860","13.8860","9.2573","24.7426","91.5476"
"55.6800","13.8909","13.8909","9.2606","24.7523","91.5837"
"55.7000","13.8956","13.8956","9.2637","24.7640","91.6266"
"55.7200","13.9006","13.9006","9.2671","24.7721","91.6569"
"55.7400","13.9059","13.9059","9.2706","24.7812","91.6905"
"55.7600","13.9108","13.9108","9.2739","24.7921","91.7306"
"55.7800","13.9154","13.9154","9.2769","24.8011","91.7639"
"55.8000","13.9201","13.9201","9.2801","24.8064","91.7838"
"55.8200","13.9250","13.9250","9.2833","24.8153","91.8167"
"55.8400","13.9302","13.9302","9.2868","24.8272","91.8606"
"55.8600","13.9356","13.9356","9.2904","24.8376","91.8991"
"55.8800","13.9408","13.9408","9.2939","24.8476","91.9363"
"55.9000","13.9456","13.9456","9.2971","24.8520","91.9525"
"55.9200","13.9504","13.9504","9.3002","24.8638","91.9959"
"55.9400","13.9555","13.9555","9.3037","24.8716","92.0250"
"55.9600","13.9604","13.9604","9.3070","24.8802","92.0566"
"55.9800","13.9648","13.9648","9.3099","24.8883","92.0866"
"56.0000","13.9693","13.9693","9.3129","24.8988","92.1254"
"56.0200","13.9742","13.9742","9.3161","24.9063","92.1533"
"56.0400","13.9792","13.9792","9.3195","24.9176","92.1953"
"56.0600","13.9846","13.9846","9.3231","24.9275","92.2319"
"56.0800","13.9901","13.9901","9.3267","24.9374","92.2682"
"56.1000","13.9953","13.9953","9.3302","24.9457","92.2990"
"56.1200","14.0004","14.0004","9.3336","24.9576","92.3432"
"56.1400","14.0059","14.0059","9.3373","24.9681","92.3821"
"56.1600","14.0116","14.0116","9.3410","24.9790","92.4225"
"56.1800","14.0166","14.0166","9.3444","24.9877","92.4545"
"56.2000","14.0214","14.0214","9.3476","24.9942","92.4786"
"56.2200","14.0261","14.0261","9.3508","25.0026","92.5095"
"56.2400","14.0308","14.0308","9.3539","25.0113","92.5418"
"56.2600","14.0357","14.0357","9.3571","25.0207","92.5768"
"56.2800","14.0407","14.0407","9.3605","25.0287","92.6062"
"56.3000","14.0457","14.0457","9.3638","25.0385","92.6424"
"56.3200","14.0505","14.0505","9.3670","25.0478","92.6770"
"56.3400","14.0557","14.0557","9.3704","25.0610","92.7258"
"56.3600","14.0611","14.0611","9.3741","25.0689","92.7548"
"56.3800","14.0661","14.0661","9.3774","25.0785","92.7904"
"56.4000","14.0706","14.0706","9.3804","25.0873","92.8229"
"56.4200","14.0751","14.0751","9.3834","25.0950","92.8513"
"56.4400","14.0800","14.0800","9.3866","25.1037","92.8836"
"56.4600","14.0850","14.0850","9.3900","25.1125","92.9164"
"56.4800","14.0903","14.0903","9.3935","25.1220","92.9513"
"56.5000","14.0956","14.0956","9.3971","25.1323","92.9897"
"56.5200","14.1006","14.1006","9.4004","25.1441","93.0330"
"56.5400","14.1055","14.1055","9.4037","25.1522","93.0631"
"56.5600","14.1109","14.1109","9.4072","25.1623","93.1005"
"56.5800","14.1161","14.1161","9.4108","25.1704","93.1306"
"56.6000","14.1208","14.1208","9.4138","25.1800","93.1658"
"56.6200","14.1253","14.1253","9.4169","25.1886","93.1978"
"56.6400","14.1301","14.1301","9.4201","25.1986","93.2349"
"56.6600","14.1352","14.1352","9.4234","25.2080","93.2696"
"56.6800","14.1405","14.1405","9.4270","25.2163","93.3002"
"56.7000","14.1460","14.1460","9.4307","25.2249","93.3321"
"56.7200","14.1511","14.1511","9.4341","25.2352","93.3703"
"56.7400","14.1559","14.1559","9.4372","25.2466","93.4123"
"56.7600","14.1610","14.1610","9.4406","25.2570","93.4508"
"56.7800","14.1663","14.1663","9.4442","25.2634","93.4746"
"56.8000","14.1712","14.1712","9.4475","25.2727","93.5089"
"56.8200","14.1758","14.1758","9.4506","25.2822","93.5442"
"56.8400","14.1807","14.1807","9.4538","25.2920","93.5803"
"56.8600","14.1856","14.1856","9.4571","25.3015","93.6155"
"56.8800","14.1909","14.1909","9.4606","25.3101","93.6475"
"56.9000","14.1963","14.1963","9.4642","25.3186","93.6787"
"56.9200","14.2014","14.2014","9.4676","25.3292","93.7182"
"56.9400","14.2060","14.2060","9.4707","25.3385","93.7523"
"56.9600","14.2107","14.2107","9.4738","25.3488","93.7904"
"56.9800","14.2160","14.2160","9.4773","25.3579","93.8244"
"57.0000","14.2212","14.2212","9.4808","25.3655","93.8522"
"57.0200","14.2258","14.2258","9.4839","25.3757","93.8902"
"57.0400","14.2303","14.2303","9.4869","25.3827","93.9160"
"57.0600","14.2350","14.2350","9.4900","25.3920","93.9504"
"57.0800","14.2399","14.2399","9.4932","25.4013","93.9850"
"57.1000","14.2450","14.2450","9.4967","25.4115","94.0227"
"57.1200","14.2504","14.2504","9.5003","25.4197","94.0529"
"57.1400","14.2554","14.2554","9.5036","25.4283","94.0846"
"57.1600","14.2601","14.2601","9.5068","25.4384","94.1220"
"57.1800","14.2652","14.2652","9.5102","25.4494","94.1628"
"57.2000","14.2705","14.2705","9.5136","25.4581","94.1948"
"57.2200","14.2752","14.2752","9.5168","25.4651","94.2207"
"57.2400","14.2797","14.2797","9.5198","25.4750","94.2575"
"57.2600","14.2843","14.2843","9.5229","25.4832","94.2877"
"57.2800","14.2892","14.2892","9.5261","25.4924","94.3217"
"57.3000","14.2944","14.2944","9.5296","25.5027","94.3600"
"57.3200","14.3001","14.3001","9.5334","25.5137","94.4005"
"57.3400","14.3057","14.3057","9.5371","25.5238","94.4380"
"57.3600","14.3108","14.3108","9.5405","25.5354","94.4808"
"57.3800","14.3161","14.3161","9.5441","25.5464","94.5215"
"57.4000","14.3216","14.3216","9.5477","25.5532","94.5468"
"57.4200","14.3266","14.3266","9.5511","25.5623","94.5806"
"57.4400","14.3311","14.3311","9.5540","25.5733","94.6211"
"57.4600","14.3356","14.3356","9.5571","25.5788","94.6414"
"57.4800","14.3405","14.3405","9.5603","25.5875","94.6736"
"57.5000","14.3455","14.3455","9.5637","25.5964","94.7067"
"57.5200","14.3509","14.3509","9.5673","25.6076","94.7482"
"57.5400","14.3562","14.3562","9.5708","25.6163","94.7804"
"57.5600","14.3610","14.3610","9.5740","25.6264","94.8176"
"57.5800","14.3657","14.3657","9.5771","25.6372","94.8577"
"57.6000","14.3707","14.3707","9.5805","25.6470","94.8940"
"57.6200","14.3757","14.3757","9.5838","25.6522","94.9131"
"57.6400","14.3803","14.3803","9.5869","25.6625","94.9514"
"57.6600","14.3848","14.3848","9.5899","25.6739","94.9933"
"57.6800","14.3896","14.3896","9.5931","25.6784","95.0100"
"57.7000","14.3946","14.3946","9.5964","25.6886","95.0477"
"57.7200","14.4000","14.4000","9.6000","25.6985","95.0845"
"57.7400","14.4054","14.4054","9.6036","25.7100","95.1269"
"57.7600","14.4106","14.4106","9.6071","25.7180","95.1565"
"57.7800","14.4154","14.4154","9.6103","25.7296","95.1996"
"57.8000","14.4204","14.4204","9.6136","25.7385","95.2326"
"57.8200","14.4258","14.4258","9.6172","25.7464","95.2616"
"57.8400","14.4309","14.4309","9.6206","25.7524","95.2840"
"57.8600","14.4355","14.4355","9.6236","25.7629","95.3228"
"57.8800","14.4402","14.4402","9.6268","25.7734","95.3617"
"57.9000","14.4452","14.4452","9.6301","25.7837","95.3998"
"57.9200","14.4504","14.4504","9.6336","25.7933","95.4354"
"57.9400","14.4558","14.4558","9.6372","25.8036","95.4734"
"57.9600","14.4609","14.4609","9.6406","25.8125","95.5062"
"57.9800","14.4658","14.4658","9.6439","25.8207","95.5368"
"58.0000","14.4708","14.4708","9.6472","25.8328","95.5812"
"58.0200","14.4763","14.4763","9.6509","25.8408","95.6111"
"58.0400","14.4816","14.4816","9.6544","25.8495","95.6432"
"58.0600","14.4863","14.4863","9.6575","25.8580","95.6747"
"58.0800","14.4909","14.4909","9.6606","25.8693","95.7163"
"58.1000","14.4957","14.4957","9.6638","25.8773","95.7459"
"58.1200","14.5007","14.5007","9.6671","25.8868","95.7812"
"58.1400","14.5060","14.5060","9.6707","25.8957","95.8141"
"58.1600","14.5115","14.5115","9.6743","25.9061","95.8526"
"58.1800","14.5165","14.5165","9.6777","25.9137","95.8806"
"58.2000","14.5212","14.5212","9.6808","25.9231","95.9153"
"58.2200","14.5262","14.5262","9.6841","25.9327","95.9511"
"58.2400","14.5312","14.5312","9.6875","25.9417","95.9844"
"58.2600","14.5358","14.5358","9.6905","25.9493","96.0125"
"58.2800","14.5400","14.5400","9.6934","25.9575","96.0428"
"58.3000","14.5446","14.5446","9.6964","25.9652","96.0711"
"58.3200","14.5495","14.5495","9.6996","25.9768","96.1143"
"58.3400","14.5547","14.5547","9.7031","25.9865","96.1502"
"58.3600","14.5602","14.5602","9.7068","25.9947","96.1804"
"58.3800","14.5655","14.5655","9.7103","26.0046","96.2169"
"58.4000","14.5703","14.5703","9.7135","26.0140","96.2518"
"58.4200","14.5751","14.5751","9.7168","26.0258","96.2953"
"58.4400","14.5803","14.5803","9.7202","26.0329","96.3217"
"58.4600","14.5853","14.5853","9.7235","26.0415","96.3537"
"58.4800","14.5897","14.5897","9.7265","26.0505","96.3870"
"58.5000","14.5941","14.5941","9.7294","26.0589","96.4178"
"58.5200","14.5989","14.5989","9.7326","26.0666","96.4464"
"58.5400","14.6040","14.6040","9.7360","26.0781","96.4890"
"58.5600","14.6096","14.6096","9.7397","26.0864","96.5197"
"58.5800","14.6153","14.6153","9.7435","26.0965","96.5569"
"58.6000","14.6205","14.6205","9.7470","26.1055","96.5902"
"58.6200","14.6255","14.6255","9.7503","26.1170","96.6330"
"58.6400","14.6310","14.6310","9.7540","26.1268","96.6690"
"58.6600","14.6366","14.6366","9.7578","26.1376","96.7089"
"58.6800","14.6417","14.6417","9.7611","26.1490","96.7511"
"58.7000","14.6464","14.6464","9.7643","26.1569","96.7805"
"58.7200","14.6512","14.6512","9.7675","26.1637","96.8058"
"58.7400","14.6560","14.6560","9.7707","26.1743","96.8449"
"58.7600","14.6611","14.6611","9.7741","26.1834","96.8787"
"58.7800","14.6662","14.6662","9.7775","26.1921","96.9108"
"58.8000","14.6711","14.6711","9.7808","26.2007","96.9426"
"58.8200","14.6758","14.6758","9.7839","26.2099","96.9767"
"58.8400","14.6807","14.6807","9.7871","26.2205","97.0157"
"58.8600","14.6860","14.6860","9.7907","26.2266","97.0384"
"58.8800","14.6909","14.6909","9.7940","26.2359","97.0726"
"58.9000","14.6955","14.6955","9.7970","26.2444","97.1041"
"58.9200","14.7001","14.7001","9.8001","26.2522","97.1333"
"58.9400","14.7048","14.7048","9.8032","26.2607","97.1646"
"58.9600","14.7099","14.7099","9.8066","26.2733","97.2112"
"58.9800","14.7153","14.7153","9.8102","26.2847","97.2535"
"59.0000","14.7208","14.7208","9.8138","26.2929","97.2836"
"59.0200","14.7257","14.7257","9.8172","26.3026","97.3196"
"59.0400","14.7306","14.7306","9.8204","26.3120","97.3546"
"59.0600","14.7359","14.7359","9.8239","26.3212","97.3886"
"59.0800","14.7410","14.7410","9.8274","26.3269","97.4095"
"59.1000","14.7455","14.7455","9.8304","26.3373","97.4480"
"59.1200","14.7499","14.7499","9.8333","26.3467","97.4829"
"59.1400","14.7546","14.7546","9.8364","26.3563","97.5184"
"59.1600","14.7596","14.7596","9.8397","26.3648","97.5496"
"59.1800","14.7650","14.7650","9.8433","26.3743","97.5848"
"59.2000","14.7706","14.7706","9.8470","26.3828","97.6165"
"59.2200","14.7758","14.7758","9.8506","26.3955","97.6635"
"59.2400","14.7808","14.7808","9.8539","26.4052","97.6993"
"59.2600","14.7861","14.7861","9.8574","26.4163","97.7402"
"59.2800","14.7916","14.7916","9.8611","26.4223","97.7626"
"59.3000","14.7965","14.7965","9.8643","26.4318","97.7978"
"59.3200","14.8011","14.8011","9.8674","26.4395","97.8261"
"59.3400","14.8059","14.8059","9.8706","26.4485","97.8596"
"59.3600","14.8109","14.8109","9.8739","26.4584","97.8962"
"59.3800","14.8162","14.8162","9.8775","26.4685","97.9336"
"59.4000","14.8215","14.8215","9.8810","26.4781","97.9688"
"59.4200","14.8264","14.8264","9.8843","26.4874","98.0032"
"59.4400","14.8309","14.8309","9.8873","26.4941","98.0283"
"59.4600","14.8355","14.8355","9.8904","26.5036","98.0634"
"59.4800","14.8407","14.8407","9.8938","26.5122","98.0951"
"59.5000","14.8459","14.8459","9.8972","26.5185","98.1185"
"59.5200","14.8505","14.8505","9.9004","26.5299","98.1605"
"59.5400","14.8552","14.8552","9.9034","26.5377","98.1894"
"59.5600","14.8599","14.8599","9.9066","26.5480","98.2277"
"59.5800","14.8648","14.8648","9.9099","26.5564","98.2586"
"59.6000","14.8699","14.8699","9.9133","26.5664","98.2958"
"59.6200","14.8751","14.8751","9.9167","26.5733","98.3211"
"59.6400","14.8800","14.8800","9.9200","26.5826","98.3555"
"59.6600","14.8848","14.8848","9.9232","26.5945","98.3996"
"59.6800","14.8901","14.8901","9.9267","26.6039","98.4346"
"59.7000","14.8955","14.8955","9.9304","26.6123","98.4654"
"59.7200","14.9005","14.9005","9.9336","26.6242","98.5095"
"59.7400","14.9050","14.9050","9.9367","26.6314","98.5363"
"59.7600","14.9096","14.9096","9.9398","26.6387","98.5633"
"59.7800","14.9144","14.9144","9.9429","26.6482","98.5983"
"59.8000","14.9194","14.9194","9.9463","26.6588","98.6377"
"59.8200","14.9248","14.9248","9.9499","26.6669","98.6674"
"59.8400","14.9302","14.9302","9.9535","26.6765","98.7030"
"59.8600","14.9353","14.9353","9.9569","26.6886","98.7477"
"59.8800","14.9405","14.9405","9.9603","26.6982","98.7834"
"59.9000","14.9460","14.9460","9.9640","26.7068","98.8151"
"59.9200","14.9512","14.9512","9.9674","26.7154","98.8471"
"59.9400","14.9557","14.9557","9.9705","26.7284","98.8952"
"59.9600","14.9603","14.9603","9.9735","26.7351","98.9200"
"59.9800","14.9652","14.9652","9.9768","26.7435","98.9508"
"60.0000","14.9704","14.9704","9.9802","26.7515","98.9805"
"60.0200","14.9758","14.9758","9.9838","26.7635","99.0250"
"60.0400","14.9811","14.9811","9.9874","26.7713","99.0536"
"60.0600","14.9861","14.9861","9.9907","26.7837","99.0996"
"60.0800","14.9909","14.9909","9.9939","26.7930","99.1342"
