Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.2800","12.7986","12.7986","8.5324","22.4491","83.0617"
"51.3000","12.8034","12.8034","8.5356","22.4606","83.1043"
"51.3200","12.8087","12.8087","8.5392","22.4695","83.1370"
"51.3400","12.8140","12.8140","8.5427","22.4795","83.1740"
"51.3600","12.8186","12.8186","8.5457","22.4891","83.2097"
"51.3800","12.8231","12.8231","8.5487","22.4972","83.2398"
"51.4000","12.8277","12.8277","8.5518","22.5048","83.2679"
"51.4200","12.8327","12.8327","8.5551","22.5171","83.3131"
"51.4400","12.8379","12.8379","8.5586","22.5287","83.3563"
"51.4600","12.8434","12.8434","8.5623","22.5391","83.3947"
"51.4800","12.8487","12.8487","8.5658","22.5504","83.4364"
"51.5000","12.8536","12.8536","8.5691","22.5601","83.4724"
"51.5200","12.8588","12.8588","8.5725","22.5695","83.5072"
"51.5400","12.8640","12.8640","8.5760","22.5782","83.5393"
"51.5600","12.8685","12.8685","8.5790","22.5885","83.5773"
"51.5800","12.8727","12.8727","8.5818","22.5970","83.6090"
"51.6000","12.8772","12.8772","8.5848","22.6054","83.6398"
"51.6200","12.8822","12.8822","8.5881","22.6128","83.6674"
"51.6400","12.8876","12.8876","8.5917","22.6291","83.7277"
"51.6600","12.8935","12.8935","8.5956","22.6393","83.7653"
"51.6800","12.8993","12.8993","8.5995","22.6516","83.8108"
"51.7000","12.9045","12.9045","8.6030","22.6598","83.8412"
"51.7200","12.9097","12.9097","8.6064","22.6714","83.8844"
"51.7400","12.9150","12.9150","8.6100","22.6784","83.9099"
"51.7600","12.9200","12.9200","8.6133","22.6891","83.9498"
"51.7800","12.9245","12.9245","8.6163","22.7007","83.9926"
"51.8000","12.9291","12.9291","8.6194","22.7092","84.0241"
"51.8200","12.9340","12.9340","8.6227","22.7184","84.0582"
"51.8400","12.9390","12.9390","8.6260","22.7303","84.1019"
"51.8600","12.9443","12.9443","8.6295","22.7399","84.1377"
"51.8800","12.9493","12.9493","8.6329","22.7478","84.1668"
"51.9000","12.9539","12.9539","8.6360","22.7571","84.2011"
"51.9200","12.9584","12.9584","8.6389","22.7677","84.2404"
"51.9400","12.9633","12.9633","8.6422","22.7787","84.2811"
"51.9600","12.9687","12.9687","8.6458","22.7855","84.3062"
"51.9800","12.9736","12.9736","8.6490","22.7951","84.3419"
"52.0000","12.9782","12.9782","8.6521","22.8062","84.3829"
"52.0200","12.9829","12.9829","8.6553","22.8147","84.4145"
"52.0400","12.9878","12.9878","8.6585","22.8234","84.4465"
"52.0600","12.9929","12.9929","8.6619","22.8354","84.4909"
"52.0800","12.9981","12.9981","8.6654","22.8462","84.5310"
"52.1000","13.0034","13.0034","8.6689","22.8557","84.5663"
"52.1200","13.0084","13.0084","8.6722","22.8663","84.6052"
"52.1400","13.0135","13.0135","8.6757","22.8794","84.6537"
"52.1600","13.0189","13.0189","8.6793","22.8872","84.6827"
"52.1800","13.0240","13.0240","8.6827","22.8960","84.7151"
"52.2000","13.0285","13.0285","8.6856","22.9082","84.7602"
"52.2200","13.0329","13.0329","8.6886","22.9163","84.7904"
"52.2400","13.0374","13.0374","8.6916","22.9225","84.8134"
"52.2600","13.0422","13.0422","8.6948","22.9343","84.8568"
"52.2800","13.0473","13.0473","8.6982","22.9466","84.9026"
"52.3000","13.0528","13.0528","8.7019","22.9554","84.9348"
"52.3200","13.0581","13.0581","8.7054","22.9645","84.9685"
"52.3400","13.0632","13.0632","8.7088","22.9760","85.0113"
"52.3600","13.0687","13.0687","8.7125","22.9888","85.0587"
"52.3800","13.0742","13.0742","8.7161","22.9963","85.0863"
"52.4000","13.0790","13.0790","8.7193","23.0099","85.1366"
"52.4200","13.0836","13.0836","8.7224","23.0196","85.1724"
"52.4400","13.0884","13.0884","8.7256","23.0306","85.2132"
"52.4600","13.0935","13.0935","8.7290","23.0382","85.2414"
"52.4800","13.0988","13.0988","8.7326","23.0495","85.2832"
"52.5000","13.1042","13.1042","8.7362","23.0590","85.3182"
"52.5200","13.1093","13.1093","8.7395","23.0680","85.3516"
"52.5400","13.1140","13.1140","8.7426","23.0759","85.3808"
"52.5600","13.1188","13.1188","8.7459","23.0854","85.4158"
"52.5800","13.1239","13.1239","8.7492","23.0960","85.4551"
"52.6000","13.1286","13.1286","8.7524","23.1050","85.4885"
"52.6200","13.1331","13.1331","8.7554","23.1178","85.5360"
"52.6400","13.1378","13.1378","8.7585","23.1245","85.5608"
"52.6600","13.1428","13.1428","8.7618","23.1349","85.5991"
"52.6800","13.1479","13.1479","8.7653","23.1430","85.6291"
"52.7000","13.1533","13.1533","8.7689","23.1543","85.6709"
"52.7200","13.1585","13.1585","8.7724","23.1645","85.7088"
"52.7400","13.1634","13.1634","8.7756","23.1761","85.7515"
"52.7600","13.1683","13.1683","8.7788","23.1876","85.7941"
"52.7800","13.1736","13.1736","8.7824","23.1987","85.8352"
"52.8000","13.1788","13.1788","8.7859","23.2067","85.8650"
"52.8200","13.1835","13.1835","8.7890","23.2204","85.9154"
"52.8400","13.1880","13.1880","8.7920","23.2281","85.9438"
"52.8600","13.1929","13.1929","8.7953","23.2351","85.9699"
"52.8800","13.1979","13.1979","8.7986","23.2440","86.0028"
"52.9000","13.2032","13.2032","8.8022","23.2560","86.0471"
"52.9200","13.2087","13.2087","8.8058","23.2667","86.0869"
"52.9400","13.2140","13.2140","8.8094","23.2795","86.1342"
"52.9600","13.2192","13.2192","8.8128","23.2913","86.1779"
"52.9800","13.2247","13.2247","8.8165","23.3011","86.2142"
"53.0000","13.2302","13.2302","8.8201","23.3102","86.2478"
"53.0200","13.2350","13.2350","8.8233","23.3195","86.2820"
"53.0400","13.2394","13.2394","8.8262","23.3293","86.3182"
"53.0600","13.2439","13.2439","8.8293","23.3372","86.3477"
"53.0800","13.2485","13.2485","8.8323","23.3481","86.3881"
"53.1000","13.2534","13.2534","8.8356","23.3573","86.4220"
"53.1200","13.2586","13.2586","8.8391","23.3676","86.4601"
"53.1400","13.2637","13.2637","8.8425","23.3724","86.4779"
"53.1600","13.2686","13.2686","8.8457","23.3844","86.5221"
"53.1800","13.2735","13.2735","8.8490","23.3946","86.5602"
"53.2000","13.2787","13.2787","8.8525","23.4073","86.6072"
"53.2200","13.2837","13.2837","8.8558","23.4148","86.6349"
"53.2400","13.2881","13.2881","8.8587","23.4255","86.6743"
"53.2600","13.2926","13.2926","8.8617","23.4345","86.7077"
"53.2800","13.2975","13.2975","8.8650","23.4429","86.7386"
"53.3000","13.3026","13.3026","8.8684","23.4540","86.7796"
"53.3200","13.3081","13.3081","8.8720","23.4652","86.8213"
"53.3400","13.3135","13.3135","8.8757","23.4754","86.8590"
"53.3600","13.3186","13.3186","8.8791","23.4855","86.8962"
"53.3800","13.3234","13.3234","8.8823","23.4972","86.9398"
"53.4000","13.3285","13.3285","8.8856","23.5083","86.9806"
"53.4200","13.3336","13.3336","8.8890","23.5158","87.0085"
"53.4400","13.3382","13.3382","8.8921","23.5241","87.0392"
"53.4600","13.3427","13.3427","8.8951","23.5340","87.0756"
"53.4800","13.3475","13.3475","8.8983","23.5404","87.0995"
"53.5000","13.3525","13.3525","8.9017","23.5529","87.1459"
"53.5200","13.3579","13.3579","8.9052","23.5639","87.1865"
"53.5400","13.3634","13.3634","8.9089","23.5766","87.2336"
"53.5600","13.3687","13.3687","8.9125","23.5856","87.2669"
"53.5800","13.3734","13.3734","8.9156","23.5968","87.3080"
"53.6000","13.3783","13.3783","8.9189","23.6071","87.3463"
"53.6200","13.3837","13.3837","8.9225","23.6162","87.3798"
"53.6400","13.3889","13.3889","8.9259","23.6269","87.4197"
"53.6600","13.3937","13.3937","8.9291","23.6365","87.4551"
"53.6800","13.3985","13.3985","8.9324","23.6463","87.4913"
"53.7000","13.4035","13.4035","8.9357","23.6554","87.5251"
"53.7200","13.4087","13.4087","8.9391","23.6672","87.5687"
"53.7400","13.4140","13.4140","8.9426","23.6761","87.6016"
"53.7600","13.4192","13.4192","8.9461","23.6867","87.6407"
"53.7800","13.4240","13.4240","8.9493","23.6954","87.6730"
"53.8000","13.4289","13.4289","8.9526","23.7076","87.7180"
"53.8200","13.4342","13.4342","8.9561","23.7168","87.7522"
"53.8400","13.4392","13.4392","8.9595","23.7260","87.7862"
"53.8600","13.4438","13.4438","8.9625","23.7344","87.8171"
"53.8800","13.4481","13.4481","8.9654","23.7444","87.8544"
"53.9000","13.4527","13.4527","8.9685","23.7503","87.8763"
"53.9200","13.4575","13.4575","8.9716","23.7614","87.9170"
"53.9400","13.4625","13.4625","8.9750","23.7720","87.9564"
"53.9600","13.4679","13.4679","8.9786","23.7817","87.9924"
"53.9800","13.4732","13.4732","8.9821","23.7899","88.0226"
"54.0000","13.4782","13.4782","8.9855","23.8042","88.0755"
"54.0200","13.4835","13.4835","8.9890","23.8148","88.1149"
"54.0400","13.4889","13.4889","8.9926","23.8238","88.1479"
"54.0600","13.4938","13.4938","8.9959","23.8320","88.1786"
"54.0800","13.4981","13.4981","8.9987","23.8441","88.2233"
"54.1000","13.5027","13.5027","9.0018","23.8536","88.2585"
"54.1200","13.5077","13.5077","9.0051","23.8637","88.2958"
"54.1400","13.5131","13.5131","9.0088","23.8755","88.3392"
"54.1600","13.5189","13.5189","9.0126","23.8847","88.3734"
"54.1800","13.5244","13.5244","9.0163","23.8962","88.4160"
"54.2000","13.5294","13.5294","9.0196","23.9076","88.4581"
"54.2200","13.5345","13.5345","9.0230","23.9197","88.5030"
"54.2400","13.5398","13.5398","9.0265","23.9287","88.5361"
"54.2600","13.5446","13.5446","9.0298","23.9381","88.5711"
"54.2800","13.5490","13.5490","9.0327","23.9452","88.5973"
"54.3000","13.5536","13.5536","9.0357","23.9546","88.6321"
"54.3200","13.5585","13.5585","9.0390","23.9641","88.6673"
"54.3400","13.5636","13.5636","9.0424","23.9762","88.7119"
"54.3600","13.5688","13.5688","9.0459","23.9873","88.7529"
"54.3800","13.5741","13.5741","9.0494","23.9966","88.7875"
"54.4000","13.5790","13.5790","9.0526","24.0047","88.8175"
"54.4200","13.5836","13.5836","9.0557","24.0149","88.8552"
"54.4400","13.5886","13.5886","9.0591","24.0263","88.8974"
"54.4600","13.5940","13.5940","9.0626","24.0352","88.9301"
"54.4800","13.5989","13.5989","9.0659","24.0460","88.9701"
"54.5000","13.6035","13.6035","9.0690","24.0575","89.0126"
"54.5200","13.6083","13.6083","9.0722","24.0664","89.0459"
"54.5400","13.6133","13.6133","9.0755","24.0745","89.0758"
"54.5600","13.6184","13.6184","9.0789","24.0847","89.1133"
"54.5800","13.6236","13.6236","9.0824","24.0952","89.1521"
"54.6000","13.6286","13.6286","9.0857","24.1054","89.1899"
"54.6200","13.6334","13.6334","9.0889","24.1168","89.2321"
"54.6400","13.6384","13.6384","9.0922","24.1280","89.2738"
"54.6600","13.6437","13.6437","9.0958","24.1342","89.2967"
"54.6800","13.6487","13.6487","9.0991","24.1437","89.3316"
"54.7000","13.6532","13.6532","9.1021","24.1529","89.3657"
"54.7200","13.6577","13.6577","9.1051","24.1632","89.4037"
"54.7400","13.6623","13.6623","9.1082","24.1717","89.4354"
"54.7600","13.6673","13.6673","9.1115","24.1833","89.4783"
"54.7800","13.6726","13.6726","9.1150","24.1915","89.5086"
"54.8000","13.6780","13.6780","9.1187","24.2023","89.5486"
"54.8200","13.6832","13.6832","9.1221","24.2134","89.5896"
"54.8400","13.6882","13.6882","9.1255","24.2263","89.6372"
"54.8600","13.6937","13.6937","9.1291","24.2381","89.6810"
"54.8800","13.6992","13.6992","9.1328","24.2463","89.7112"
"54.9000","13.7042","13.7042","9.1361","24.2564","89.7488"
"54.9200","13.7088","13.7088","9.1392","24.2661","89.7846"
"54.9400","13.7136","13.7136","9.1424","24.2764","89.8226"
"54.9600","13.7187","13.7187","9.1458","24.2853","89.8558"
"54.9800","13.7241","13.7241","9.1494","24.2966","89.8973"
"55.0000","13.7295","13.7295","9.1530","24.3074","89.9375"
"55.0200","13.7345","13.7345","9.1563","24.3174","89.9743"
"55.0400","13.7391","13.7391","9.1594","24.3254","90.0039"
"55.0600","13.7437","13.7437","9.1625","24.3358","90.0425"
"55.0800","13.7486","13.7486","9.1658","24.3434","90.0704"
"55.1000","13.7533","13.7533","9.1689","24.3518","90.1018"
"55.1200","13.7576","13.7576","9.1718","24.3610","90.1358"
"55.1400","13.7622","13.7622","9.1748","24.3702","90.1699"
"55.1600","13.7671","13.7671","9.1781","24.3801","90.2063"
"55.1800","13.7722","13.7722","9.1815","24.3911","90.2470"
"55.2000","13.7776","13.7776","9.1850","24.4047","90.2974"
"55.2200","13.7829","13.7829","9.1886","24.4134","90.3295"
"55.2400","13.7879","13.7879","9.1919","24.4249","90.3721"
"55.2600","13.7929","13.7929","9.1952","24.4348","90.4087"
"55.2800","13.7984","13.7984","9.1989","24.4468","90.4531"
"55.3000","13.8039","13.8039","9.2026","24.4545","90.4818"
"55.3200","13.8088","13.8088","9.2059","24.4679","90.5313"
"55.3400","13.8135","13.8135","9.2090","24.4742","90.5545"
"55.3600","13.8183","13.8183","9.2122","24.4849","90.5943"
"55.3800","13.8234","13.8234","9.2156","24.4926","90.6228"
"55.4000","13.8287","13.8287","9.2191","24.5063","90.6733"
"55.4200","13.8340","13.8340","9.2227","24.5174","90.7145"
"55.4400","13.8393","13.8393","9.2262","24.5298","90.7604"
"55.4600","13.8443","13.8443","9.2295","24.5409","90.8015"
"55.4800","13.8497","13.8497","9.2331","24.5518","90.8418"
"55.5000","13.8551","13.8551","9.2367","24.5595","90.8701"
"55.5200","13.8598","13.8598","9.2399","24.5685","90.9034"
"55.5400","13.8642","13.8642","9.2428","24.5787","90.9414"
"55.5600","13.8688","13.8688","9.2459","24.5860","90.9682"
"55.5800","13.8735","13.8735","9.2490","24.5959","91.0049"
"55.6000","13.8784","13.8784","9.2523","24.6048","91.0376"
"55.6200","13.8836","13.8836","9.2557","24.6143","91.0731"
"55.6400","13.8887","13.8887","9.2591","24.6252","91.1134"
"55.6600","13.8934","13.8934","9.2623","24.6345","91.1476"
"55.6800","13.8983","13.8983","9.2655","24.6460","91.1901"
"55.7000","13.9036","13.9036","9.2690","24.6550","91.2234"
"55.7200","13.9087","13.9087","9.2725","24.6625","91.2513"
"55.7400","13.9133","13.9133","9.2755","24.6743","91.2947"
"55.7600","13.9179","13.9179","9.2786","24.6840","91.3307"
"55.7800","13.9227","13.9227","9.2818","24.6934","91.3656"
"55.8000","13.9278","13.9278","9.2852","24.7037","91.4035"
"55.8200","13.9332","13.9332","9.2888","24.7139","91.4415"
"55.8400","13.9387","13.9387","9.2924","24.7232","91.4759"
"55.8600","13.9437","13.9437","9.2958","24.7343","91.5168"
"55.8800","13.9484","13.9484","9.2989","24.7444","91.5543"
"55.9000","13.9534","13.9534","9.3023","24.7547","91.5925"
"55.9200","13.9585","13.9585","9.3056","24.7621","91.6199"
"55.9400","13.9630","13.9630","9.3086","24.7700","91.6489"
"55.9600","13.9672","13.9672","9.3115","24.7789","91.6819"
"55.9800","13.9719","13.9719","9.3146","24.7876","91.7141"
"56.0000","13.9770","13.9770","9.3180","24.7991","91.7568"
"56.0200","13.9825","13.9825","9.3216","24.8103","91.7981"
"56.0400","13.9881","13.9881","9.3254","24.8206","91.8362"
"56.0600","13.9935","13.9935","9.3290","24.8292","91.8682"
"56.0800","13.9984","13.9984","9.3323","24.8428","91.9184"
"56.1000","14.0036","14.0036","9.3357","24.8526","91.9548"
"56.1200","14.0092","14.0092","9.3395","24.8657","92.0030"
"56.1400","14.0144","14.0144","9.3429","24.8723","92.0276"
"56.1600","14.0191","14.0191","9.3461","24.8837","92.0699"
"56.1800","14.0239","14.0239","9.3493","24.8916","92.0988"
"56.2000","14.0287","14.0287","9.3525","24.9011","92.1340"
"56.2200","14.0337","14.0337","9.3558","24.9134","92.1795"
"56.2400","14.0389","14.0389","9.3593","24.9243","92.2200"
"56.2600","14.0440","14.0440","9.3627","24.9338","92.2550"
"56.2800","14.0488","14.0488","9.3659","24.9429","92.2887"
"56.3000","14.0535","14.0535","9.3690","24.9534","92.3276"
"56.3200","14.0587","14.0587","9.3725","24.9626","92.3618"
"56.3400","14.0638","14.0638","9.3758","24.9703","92.3901"
"56.3600","14.0683","14.0683","9.3789","24.9783","92.4198"
"56.3800","14.0727","14.0727","9.3818","24.9886","92.4580"
"56.4000","14.0773","14.0773","9.3849","24.9957","92.4840"
"56.4200","14.0822","14.0822","9.3881","25.0066","92.5243"
"56.4400","14.0872","14.0872","9.3915","25.0152","92.5562"
"56.4600","14.0926","14.0926","9.3951","25.0267","92.5988"
"56.4800","14.0979","14.0979","9.3986","25.0368","92.6362"
"56.5000","14.1030","14.1030","9.4020","25.0495","92.6833"
"56.5200","14.1083","14.1083","9.4055","25.0612","92.7263"
"56.5400","14.1139","14.1139","9.4093","25.0711","92.7629"
"56.5600","14.1190","14.1190","9.4126","25.0810","92.7999"
"56.5800","14.1235","14.1235","9.4157","25.0907","92.8354"
"56.6000","14.1283","14.1283","9.4188","25.0995","92.8681"
"56.6200","14.1332","14.1332","9.4222","25.1099","92.9066"
"56.6400","14.1384","14.1384","9.4256","25.1198","92.9433"
"56.6600","14.1438","14.1438","9.4292","25.1305","92.9828"
"56.6800","14.1491","14.1491","9.4327","25.1418","93.0247"
"56.7000","14.1540","14.1540","9.4360","25.1519","93.0619"
"56.7200","14.1589","14.1589","9.4393","25.1632","93.1038"
"56.7400","14.1641","14.1641","9.4428","25.1725","93.1384"
"56.7600","14.1691","14.1691","9.4461","25.1807","93.1687"
"56.7800","14.1736","14.1736","9.4491","25.1897","93.2019"
"56.8000","14.1783","14.1783","9.4522","25.1993","93.2376"
"56.8200","14.1833","14.1833","9.4555","25.2081","93.2698"
"56.8400","14.1885","14.1885","9.4590","25.2214","93.3192"
"56.8600","14.1940","14.1940","9.4627","25.2310","93.3549"
"56.8800","14.1995","14.1995","9.4663","25.2417","93.3943"
"56.9000","14.2046","14.2046","9.4697","25.2516","93.4311"
"56.9200","14.2095","14.2095","9.4730","25.2646","93.4789"
"56.9400","14.2146","14.2146","9.4764","25.2740","93.5139"
"56.9600","14.2196","14.2196","9.4797","25.2825","93.5451"
"56.9800","14.2241","14.2241","9.4828","25.2902","93.5737"
"57.0000","14.2286","14.2286","9.4857","25.2982","93.6033"
"57.0200","14.2333","14.2333","9.4888","25.3073","93.6369"
"57.0400","14.2381","14.2381","9.4921","25.3194","93.6818"
"57.0600","14.2432","14.2432","9.4954","25.3306","93.7230"
"57.0800","14.2484","14.2484","9.4989","25.3402","93.7587"
"57.1000","14.2534","14.2534","9.5023","25.3487","93.7903"
"57.1200","14.2580","14.2580","9.5054","25.3565","93.8191"
"57.1400","14.2628","14.2628","9.5086","25.3687","93.8643"
"57.1600","14.2681","14.2681","9.5121","25.3774","93.8962"
"57.1800","14.2733","14.2733","9.5155","25.3878","93.9349"
"57.2000","14.2778","14.2778","9.5186","25.3964","93.9668"
"57.2200","14.2824","14.2824","9.5216","25.4079","94.0093"
"57.2400","14.2872","14.2872","9.5248","25.4167","94.0419"
"57.2600","14.2923","14.2923","9.5282","25.4268","94.0790"
"57.2800","14.2979","14.2979","9.5319","25.4372","94.1178"
"57.3000","14.3036","14.3036","9.5357","25.4482","94.1583"
"57.3200","14.3089","14.3089","9.5393","25.4596","94.2006"
"57.3400","14.3141","14.3141","9.5427","25.4733","94.2512"
"57.3600","14.3195","14.3195","9.5464","25.4838","94.2901"
"57.3800","14.3247","14.3247","9.5498","25.4901","94.3134"
"57.4000","14.3293","14.3293","9.5528","25.5017","94.3561"
"57.4200","14.3337","14.3337","9.5558","25.5085","94.3813"
"57.4400","14.3384","14.3384","9.5589","25.5184","94.4180"
"57.4600","14.3434","14.3434","9.5623","25.5282","94.4542"
"57.4800","14.3486","14.3486","9.5657","25.5410","94.5018"
"57.5000","14.3539","14.3539","9.5693","25.5493","94.5323"
"57.5200","14.3589","14.3589","9.5726","25.5579","94.5644"
"57.5400","14.3636","14.3636","9.5757","25.5675","94.5998"
"57.5600","14.3685","14.3685","9.5790","25.5791","94.6428"
"57.5800","14.3737","14.3737","9.5825","25.5864","94.6695"
"57.6000","14.3785","14.3785","9.5857","25.5960","94.7051"
"57.6200","14.3830","14.3830","9.5886","25.6045","94.7367"
"57.6400","14.3876","14.3876","9.5918","25.6144","94.7734"
"57.6600","14.3926","14.3926","9.5951","25.6242","94.8097"
"57.6800","14.3979","14.3979","9.5986","25.6360","94.8532"
"57.7000","14.4033","14.4033","9.6022","25.6472","94.8945"
"57.7200","14.4088","14.4088","9.6058","25.6576","94.9332"
"57.7400","14.4137","14.4137","9.6091","25.6671","94.9682"
"57.7600","14.4185","14.4185","9.6123","25.6795","95.0141"
"57.7800","14.4237","14.4237","9.6158","25.6901","95.0535"
"57.8000","14.4290","14.4290","9.6193","25.6979","95.0823"
"57.8200","14.4337","14.4337","9.6225","25.7092","95.1242"
"57.8400","14.4384","14.4383","9.6256","25.7175","95.1547"
"57.8600","14.4432","14.4432","9.6288","25.7270","95.1898"
"57.8800","14.4481","14.4481","9.6321","25.7334","95.2135"
"57.9000","14.4533","14.4533","9.6356","25.7453","95.2577"
"57.9200","14.4587","14.4587","9.6391","25.7524","95.2837"
"57.9400","14.4637","14.4637","9.6425","25.7662","95.3350"
"57.9600","14.4686","14.4686","9.6457","25.7778","95.3779"
"57.9800","14.4739","14.4739","9.6492","25.7897","95.4218"
"58.0000","14.4794","14.4794","9.6529","25.7958","95.4444"
"58.0200","14.4844","14.4844","9.6563","25.8082","95.4902"
"58.0400","14.4891","14.4891","9.6594","25.8176","95.5250"
"58.0600","14.4939","14.4939","9.6626","25.8256","95.5546"
"58.0800","14.4988","14.4988","9.6659","25.8355","95.5912"
"58.1000","14.5040","14.5040","9.6693","25.8491","95.6416"
"58.1200","14.5094","14.5094","9.6729","25.8583","95.6756"
"58.1400","14.5146","14.5146","9.6764","25.8677","95.7107"
"58.1600","14.5193","14.5193","9.6795","25.8772","95.7458"
"58.1800","14.5241","14.5241","9.6827","25.8867","95.7807"
"58.2000","14.5292","14.5292","9.6861","25.8945","95.8095"
"58.2200","14.5341","14.5341","9.6894","25.9017","95.8365"
"58.2400","14.5385","14.5385","9.6923","25.9130","95.8779"
"58.2600","14.5430","14.5430","9.6953","25.9215","95.9096"
"58.2800","14.5477","14.5477","9.6985","25.9323","95.9497"
"58.3000","14.5526","14.5526","9.7018","25.9417","95.9843"
"58.3200","14.5579","14.5579","9.7053","25.9534","96.0277"
"58.3400","14.5632","14.5632","9.7088","25.9608","96.0548"
"58.3600","14.5682","14.5682","9.7121","25.9706","96.0914"
"58.3800","14.5728","14.5728","9.7152","25.9823","96.1345"
"58.4000","14.5778","14.5778","9.7185","25.9920","96.1705"
"58.4200","14.5830","14.5830","9.7220","25.9994","96.1979"
"58.4400","14.5878","14.5878","9.7252","26.0093","96.2345"
"58.4600","14.5924","14.5924","9.7283","26.0201","96.2745"
"58.4800","14.5973","14.5973","9.7316","26.0299","96.3106"
"58.5000","14.6024","14.6024","9.7350","26.0401","96.3485"
"58.5200","14.6078","14.6078","9.7385","26.0508","96.3879"
"58.5400","14.6133","14.6133","9.7422","26.0614","96.4270"
"58.5600","14.6187","14.6187","9.7458","26.0704","96.4603"
"58.5800","14.6236","14.6236","9.7491","26.0837","96.5096"
"58.6000","14.6288","14.6288","9.7525","26.0947","96.5506"
"58.6200","14.6343","14.6343","9.7562","26.1037","96.5836"
"58.6400","14.6394","14.6394","9.7596","26.1120","96.6143"
"58.6600","14.6440","14.6440","9.7627","26.1235","96.6570"
"58.6800","14.6487","14.6487","9.7658","26.1326","96.6906"
"58.7000","14.6536","14.6536","9.7690","26.1414","96.7233"
"58.7200","14.6585","14.6585","9.7724","26.1517","96.7613"
"58.7400","14.6637","14.6637","9.7758","26.1618","96.7988"
"58.7600","14.6688","14.6688","9.7792","26.1706","96.8312"
"58.7800","14.6736","14.6736","9.7824","26.1802","96.8668"
"58.8000","14.6784","14.6784","9.7856","26.1893","96.9002"
"58.8200","14.6836","14.6836","9.7891","26.1995","96.9383"
"58.8400","14.6889","14.6889","9.7926","26.2065","96.9639"
"58.8600","14.6936","14.6936","9.7957","26.2179","97.0062"
"58.8800","14.6980","14.6980","9.7987","26.2274","97.0413"
"58.9000","14.7027","14.7027","9.8018","26.2362","97.0738"
"58.9200","14.7076","14.7076","9.8051","26.2466","97.1124"
"58.9400","14.7128","14.7128","9.8086","26.2576","97.1533"
"58.9600","14.7184","14.7184","9.8123","26.2690","97.1954"
"58.9800","14.7236","14.7236","9.8158","26.2780","97.2286"
"59.0000","14.7286","14.7286","9.8190","26.2891","97.2696"
"59.0200","14.7337","14.7337","9.8225","26.3003","97.3113"
"59.0400","14.7390","14.7390","9.8260","26.3077","97.3387"
"59.0600","14.7438","14.7438","9.8292","26.3156","97.3678"
"59.0800","14.7481","14.7481","9.8321","26.3273","97.4111"
"59.1000","14.7526","14.7526","9.8351","26.3339","97.4355"
"59.1200","14.7575","14.7575","9.8383","26.3457","97.4789"
"59.1400","14.7627","14.7627","9.8418","26.3541","97.5100"
"59.1600","14.7683","14.7683","9.8455","26.3663","97.5552"
"59.1800","14.7738","14.7738","9.8492","26.3763","97.5923"
"59.2000","14.7789","14.7789","9.8526","26.3885","97.6374"
"59.2200","14.7840","14.7840","9.8560","26.4010","97.6838"
"59.2400","14.7895","14.7895","9.8597","26.4090","97.7133"
"59.2600","14.7946","14.7946","9.8631","26.4188","97.7496"
"59.2800","14.7991","14.7991","9.8661","26.4293","97.7884"
"59.3000","14.8037","14.8037","9.8692","26.4383","97.8218"
"59.3200","14.8085","14.8085","9.8724","26.4471","97.8543"
"59.3400","14.8136","14.8136","9.8757","26.4579","97.8943"
"59.3600","14.8189","14.8189","9.8792","26.4665","97.9259"
"59.3800","14.8242","14.8242","9.8828","26.4771","97.9653"
"59.4000","14.8291","14.8291","9.8860","26.4857","97.9969"
"59.4200","14.8337","14.8337","9.8891","26.4959","98.0347"
"59.4400","14.8387","14.8387","9.8925","26.5064","98.0735"
"59.4600","14.8441","14.8441","9.8960","26.5158","98.1086"
"59.4800","14.8489","14.8489","9.8993","26.5253","98.1438"
"59.5000","14.8534","14.8534","9.9023","26.5356","98.1816"
"59.5200","14.8581","14.8581","9.9054","26.5436","98.2113"
"59.5400","14.8628","14.8628","9.9085","26.5544","98.2514"
"59.5600","14.8678","14.8678","9.9119","26.5624","98.2809"
"59.5800","14.8731","14.8731","9.9154","26.5708","98.3119"
"59.6000","14.8783","14.8783","9.9189","26.5801","98.3464"
"59.6200","14.8831","14.8831","9.9221","26.5905","98.3847"
"59.6400","14.8881","14.8881","9.9254","26.6032","98.4318"
"59.6600","14.8935","14.8935","9.9290","26.6123","98.4654"
"59.6800","14.8986","14.8986","9.9324","26.6228","98.5044"
"59.7000","14.9031","14.9031","9.9354","26.6332","98.5427"
"59.7200","14.9077","14.9077","9.9385","26.6413","98.5727"
"59.7400","14.9124","14.9124","9.9416","26.6479","98.5972"
"59.7600","14.9174","14.9174","9.9450","26.6601","98.6423"
"59.7800","14.9227","14.9227","9.9485","26.6700","98.6792"
"59.8000","14.9281","14.9281","9.9521","26.6817","98.7223"
"59.8200","14.9333","14.9333","9.9555","26.6892","98.7502"
"59.8400","14.9383","14.9383","9.9589","26.7014","98.7953"
"59.8600","14.9438","14.9438","9.9625","26.7117","98.8333"
"59.8800","14.9492","14.9492","9.9661","26.7197","98.8627"
