Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4600","12.8311","12.8311","8.5541","22.9563","84.9383"
"51.4800","12.8361","12.8361","8.5574","22.9671","84.9782"
"51.5000","12.8415","12.8415","8.5610","22.9767","85.0139"
"51.5200","12.8470","12.8470","8.5647","22.9885","85.0575"
"51.5400","12.8521","12.8521","8.5681","22.9965","85.0871"
"51.5600","12.8573","12.8573","8.5715","23.0069","85.1254"
"51.5800","12.8626","12.8626","8.5750","23.0146","85.1542"
"51.6000","12.8675","12.8675","8.5783","23.0232","85.1857"
"51.6200","12.8718","12.8718","8.5812","23.0323","85.2196"
"51.6400","12.8762","12.8762","8.5841","23.0407","85.2505"
"51.6600","12.8810","12.8810","8.5873","23.0493","85.2825"
"51.6800","12.8862","12.8862","8.5908","23.0599","85.3217"
"51.7000","12.8918","12.8918","8.5945","23.0722","85.3672"
"51.7200","12.8974","12.8974","8.5983","23.0816","85.4019"
"51.7400","12.9027","12.9027","8.6018","23.0926","85.4427"
"51.7600","12.9076","12.9076","8.6051","23.1018","85.4767"
"51.7800","12.9129","12.9129","8.6086","23.1102","85.5077"
"51.8000","12.9181","12.9181","8.6121","23.1166","85.5315"
"51.8200","12.9228","12.9228","8.6152","23.1280","85.5737"
"51.8400","12.9275","12.9275","8.6183","23.1366","85.6054"
"51.8600","12.9323","12.9323","8.6216","23.1460","85.6402"
"51.8800","12.9374","12.9374","8.6249","23.1554","85.6749"
"51.9000","12.9426","12.9426","8.6284","23.1662","85.7149"
"51.9200","12.9478","12.9478","8.6318","23.1749","85.7471"
"51.9400","12.9526","12.9526","8.6351","23.1842","85.7816"
"51.9600","12.9571","12.9571","8.6381","23.1937","85.8167"
"51.9800","12.9619","12.9619","8.6413","23.2039","85.8543"
"52.0000","12.9673","12.9673","8.6449","23.2113","85.8820"
"52.0200","12.9724","12.9724","8.6483","23.2195","85.9122"
"52.0400","12.9770","12.9770","8.6513","23.2275","85.9417"
"52.0600","12.9816","12.9816","8.6544","23.2362","85.9739"
"52.0800","12.9864","12.9864","8.6576","23.2463","86.0111"
"52.1000","12.9913","12.9913","8.6609","23.2567","86.0497"
"52.1200","12.9965","12.9965","8.6643","23.2653","86.0817"
"52.1400","13.0017","13.0017","8.6678","23.2745","86.1155"
"52.1600","13.0068","13.0068","8.6712","23.2839","86.1505"
"52.1800","13.0119","13.0119","8.6746","23.2981","86.2031"
"52.2000","13.0174","13.0174","8.6782","23.3062","86.2330"
"52.2200","13.0226","13.0226","8.6817","23.3116","86.2529"
"52.2400","13.0271","13.0271","8.6847","23.3226","86.2937"
"52.2600","13.0314","13.0314","8.6876","23.3297","86.3201"
"52.2800","13.0360","13.0360","8.6907","23.3384","86.3522"
"52.3000","13.0408","13.0408","8.6939","23.3473","86.3849"
"52.3200","13.0460","13.0460","8.6973","23.3593","86.4293"
"52.3400","13.0515","13.0515","8.7010","23.3692","86.4662"
"52.3600","13.0570","13.0570","8.7046","23.3794","86.5039"
"52.3800","13.0621","13.0621","8.7081","23.3902","86.5439"
"52.4000","13.0673","13.0673","8.7116","23.4008","86.5829"
"52.4200","13.0727","13.0727","8.7152","23.4084","86.6109"
"52.4400","13.0776","13.0776","8.7184","23.4174","86.6442"
"52.4600","13.0820","13.0820","8.7213","23.4273","86.6809"
"52.4800","13.0867","13.0867","8.7244","23.4341","86.7063"
"52.5000","13.0917","13.0917","8.7278","23.4461","86.7507"
"52.5200","13.0971","13.0971","8.7314","23.4564","86.7886"
"52.5400","13.1027","13.1027","8.7351","23.4667","86.8267"
"52.5600","13.1080","13.1080","8.7386","23.4743","86.8549"
"52.5800","13.1127","13.1127","8.7418","23.4854","86.8961"
"52.6000","13.1173","13.1173","8.7449","23.4933","86.9253"
"52.6200","13.1224","13.1224","8.7483","23.5009","86.9535"
"52.6400","13.1273","13.1273","8.7515","23.5085","86.9813"
"52.6600","13.1319","13.1319","8.7546","23.5188","87.0197"
"52.6800","13.1366","13.1366","8.7577","23.5280","87.0535"
"52.7000","13.1415","13.1415","8.7610","23.5384","87.0922"
"52.7200","13.1467","13.1467","8.7645","23.5478","87.1268"
"52.7400","13.1521","13.1521","8.7681","23.5597","87.1709"
"52.7600","13.1574","13.1574","8.7716","23.5684","87.2031"
"52.7800","13.1621","13.1621","8.7747","23.5762","87.2320"
"52.8000","13.1666","13.1666","8.7778","23.5864","87.2698"
"52.8200","13.1716","13.1716","8.7811","23.5956","87.3039"
"52.8400","13.1770","13.1770","8.7847","23.6041","87.3353"
"52.8600","13.1819","13.1819","8.7879","23.6143","87.3729"
"52.8800","13.1865","13.1865","8.7910","23.6235","87.4071"
"52.9000","13.1914","13.1914","8.7943","23.6316","87.4368"
"52.9200","13.1965","13.1965","8.7976","23.6438","87.4819"
"52.9400","13.2018","13.2018","8.8012","23.6534","87.5175"
"52.9600","13.2073","13.2073","8.8048","23.6640","87.5567"
"52.9800","13.2125","13.2125","8.8084","23.6719","87.5861"
"53.0000","13.2176","13.2176","8.8117","23.6825","87.6251"
"53.0200","13.2230","13.2230","8.8153","23.6924","87.6620"
"53.0400","13.2285","13.2285","8.8190","23.7030","87.7011"
"53.0600","13.2335","13.2335","8.8223","23.7107","87.7295"
"53.0800","13.2380","13.2380","8.8253","23.7198","87.7634"
"53.1000","13.2425","13.2425","8.8283","23.7266","87.7885"
"53.1200","13.2472","13.2472","8.8314","23.7381","87.8311"
"53.1400","13.2521","13.2521","8.8347","23.7481","87.8680"
"53.1600","13.2574","13.2574","8.8382","23.7572","87.9017"
"53.1800","13.2626","13.2626","8.8417","23.7645","87.9286"
"53.2000","13.2674","13.2674","8.8449","23.7722","87.9571"
"53.2200","13.2721","13.2721","8.8481","23.7839","88.0004"
"53.2400","13.2773","13.2772","8.8515","23.7942","88.0384"
"53.2600","13.2824","13.2824","8.8549","23.8027","88.0701"
"53.2800","13.2870","13.2870","8.8580","23.8105","88.0989"
"53.3000","13.2913","13.2913","8.8609","23.8182","88.1272"
"53.3200","13.2960","13.2960","8.8640","23.8262","88.1570"
"53.3400","13.3010","13.3010","8.8673","23.8370","88.1967"
"53.3600","13.3063","13.3062","8.8708","23.8467","88.2326"
"53.3800","13.3118","13.3118","8.8745","23.8575","88.2728"
"53.4000","13.3171","13.3171","8.8780","23.8638","88.2962"
"53.4200","13.3219","13.3219","8.8812","23.8769","88.3444"
"53.4400","13.3268","13.3268","8.8845","23.8871","88.3822"
"53.4600","13.3320","13.3320","8.8880","23.8955","88.4132"
"53.4800","13.3368","13.3368","8.8912","23.9036","88.4433"
"53.5000","13.3412","13.3412","8.8942","23.9132","88.4788"
"53.5200","13.3460","13.3460","8.8973","23.9197","88.5028"
"53.5400","13.3510","13.3510","8.9007","23.9308","88.5440"
"53.5600","13.3562","13.3562","8.9041","23.9430","88.5890"
"53.5800","13.3616","13.3616","8.9077","23.9508","88.6181"
"53.6000","13.3668","13.3668","8.9112","23.9606","88.6541"
"53.6200","13.3716","13.3716","8.9144","23.9703","88.6899"
"53.6400","13.3763","13.3763","8.9175","23.9806","88.7284"
"53.6600","13.3817","13.3817","8.9211","23.9919","88.7700"
"53.6800","13.3873","13.3873","8.9249","24.0011","88.8041"
"53.7000","13.3925","13.3925","8.9283","24.0110","88.8409"
"53.7200","13.3975","13.3975","8.9316","24.0199","88.8736"
"53.7400","13.4024","13.4024","8.9349","24.0283","88.9047"
"53.7600","13.4073","13.4073","8.9382","24.0386","88.9428"
"53.7800","13.4124","13.4124","8.9416","24.0491","88.9817"
"53.8000","13.4175","13.4175","8.9450","24.0571","89.0113"
"53.8200","13.4224","13.4224","8.9483","24.0652","89.0414"
"53.8400","13.4273","13.4273","8.9515","24.0767","89.0837"
"53.8600","13.4325","13.4325","8.9550","24.0868","89.1213"
"53.8800","13.4378","13.4378","8.9585","24.0928","89.1435"
"53.9000","13.4424","13.4424","8.9616","24.1019","89.1771"
"53.9200","13.4468","13.4468","8.9646","24.1119","89.2140"
"53.9400","13.4514","13.4514","8.9676","24.1185","89.2385"
"53.9600","13.4561","13.4561","8.9707","24.1274","89.2714"
"53.9800","13.4610","13.4610","8.9740","24.1384","89.3122"
"54.0000","13.4663","13.4663","8.9775","24.1477","89.3466"
"54.0200","13.4716","13.4716","8.9811","24.1580","89.3848"
"54.0400","13.4766","13.4766","8.9844","24.1654","89.4118"
"54.0600","13.4816","13.4816","8.9878","24.1780","89.4585"
"54.0800","13.4870","13.4870","8.9913","24.1865","89.4899"
"54.1000","13.4922","13.4922","8.9948","24.1954","89.5229"
"54.1200","13.4967","13.4967","8.9978","24.2032","89.5517"
"54.1400","13.5012","13.5012","9.0008","24.2122","89.5852"
"54.1600","13.5060","13.5060","9.0040","24.2206","89.6162"
"54.1800","13.5111","13.5111","9.0074","24.2314","89.6560"
"54.2000","13.5167","13.5167","9.0111","24.2421","89.6959"
"54.2200","13.5225","13.5225","9.0150","24.2533","89.7371"
"54.2400","13.5278","13.5278","9.0186","24.2646","89.7790"
"54.2600","13.5331","13.5331","9.0220","24.2750","89.8177"
"54.2800","13.5385","13.5385","9.0256","24.2852","89.8551"
"54.3000","13.5436","13.5436","9.0291","24.2941","89.8882"
"54.3200","13.5483","13.5483","9.0322","24.3021","89.9176"
"54.3400","13.5528","13.5528","9.0352","24.3089","89.9431"
"54.3600","13.5575","13.5575","9.0383","24.3194","89.9817"
"54.3800","13.5623","13.5623","9.0416","24.3283","90.0146"
"54.4000","13.5674","13.5674","9.0449","24.3382","90.0513"
"54.4200","13.5726","13.5726","9.0484","24.3457","90.0792"
"54.4400","13.5774","13.5774","9.0516","24.3554","90.1148"
"54.4600","13.5819","13.5819","9.0546","24.3643","90.1479"
"54.4800","13.5867","13.5867","9.0578","24.3754","90.1888"
"54.5000","13.5920","13.5920","9.0613","24.3838","90.2202"
"54.5200","13.5972","13.5972","9.0648","24.3934","90.2556"
"54.5400","13.6019","13.6019","9.0680","24.4010","90.2837"
"54.5600","13.6066","13.6066","9.0711","24.4107","90.3195"
"54.5800","13.6115","13.6115","9.0744","24.4186","90.3487"
"54.6000","13.6167","13.6167","9.0778","24.4321","90.3987"
"54.6200","13.6221","13.6221","9.0814","24.4427","90.4379"
"54.6400","13.6273","13.6273","9.0849","24.4523","90.4734"
"54.6600","13.6322","13.6322","9.0882","24.4602","90.5028"
"54.6800","13.6371","13.6371","9.0914","24.4698","90.5381"
"54.7000","13.6423","13.6423","9.0949","24.4790","90.5723"
"54.7200","13.6474","13.6474","9.0983","24.4881","90.6059"
"54.7400","13.6519","13.6519","9.1012","24.4972","90.6395"
"54.7600","13.6562","13.6562","9.1041","24.5051","90.6688"
"54.7800","13.6608","13.6608","9.1072","24.5124","90.6959"
"54.8000","13.6657","13.6657","9.1105","24.5194","90.7219"
"54.8200","13.6709","13.6709","9.1139","24.5316","90.7671"
"54.8400","13.6764","13.6764","9.1176","24.5434","90.8106"
"54.8600","13.6817","13.6817","9.1212","24.5520","90.8424"
"54.8800","13.6868","13.6868","9.1246","24.5623","90.8805"
"54.9000","13.6922","13.6922","9.1281","24.5731","90.9203"
"54.9200","13.6979","13.6979","9.1319","24.5833","90.9583"
"54.9400","13.7029","13.7029","9.1353","24.5921","90.9910"
"54.9600","13.7075","13.7075","9.1383","24.6023","91.0287"
"54.9800","13.7123","13.7123","9.1415","24.6119","91.0640"
"55.0000","13.7173","13.7173","9.1448","24.6206","91.0961"
"55.0200","13.7225","13.7225","9.1483","24.6330","91.1422"
"55.0400","13.7279","13.7279","9.1520","24.6412","91.1725"
"55.0600","13.7331","13.7331","9.1554","24.6492","91.2021"
"55.0800","13.7378","13.7378","9.1585","24.6578","91.2338"
"55.1000","13.7425","13.7425","9.1617","24.6668","91.2670"
"55.1200","13.7475","13.7475","9.1650","24.6746","91.2961"
"55.1400","13.7522","13.7522","9.1681","24.6823","91.3245"
"55.1600","13.7566","13.7566","9.1710","24.6925","91.3622"
"55.1800","13.7610","13.7610","9.1740","24.6988","91.3856"
"55.2000","13.7658","13.7658","9.1772","24.7076","91.4181"
"55.2200","13.7707","13.7707","9.1805","24.7191","91.4605"
"55.2400","13.7761","13.7761","9.1840","24.7299","91.5007"
"55.2600","13.7815","13.7815","9.1877","24.7370","91.5267"
"55.2800","13.7866","13.7866","9.1911","24.7468","91.5631"
"55.3000","13.7914","13.7914","9.1943","24.7555","91.5953"
"55.3200","13.7966","13.7966","9.1977","24.7671","91.6384"
"55.3400","13.8022","13.8022","9.2014","24.7747","91.6663"
"55.3600","13.8073","13.8073","9.2048","24.7841","91.7010"
"55.3800","13.8120","13.8120","9.2080","24.7939","91.7372"
"55.4000","13.8169","13.8169","9.2113","24.8030","91.7711"
"55.4200","13.8220","13.8220","9.2147","24.8150","91.8155"
"55.4400","13.8273","13.8273","9.2182","24.8230","91.8450"
"55.4600","13.8328","13.8328","9.2218","24.8322","91.8793"
"55.4800","13.8379","13.8379","9.2253","24.8416","91.9138"
"55.5000","13.8428","13.8428","9.2285","24.8537","91.9587"
"55.5200","13.8479","13.8479","9.2319","24.8646","91.9990"
"55.5400","13.8532","13.8532","9.2355","24.8750","92.0377"
"55.5600","13.8582","13.8582","9.2388","24.8812","92.0606"
"55.5800","13.8626","13.8626","9.2417","24.8898","92.0922"
"55.6000","13.8672","13.8672","9.2448","24.8976","92.1211"
"55.6200","13.8720","13.8720","9.2480","24.9058","92.1515"
"55.6400","13.8770","13.8770","9.2513","24.9168","92.1921"
"55.6600","13.8822","13.8822","9.2548","24.9268","92.2291"
"55.6800","13.8875","13.8875","9.2583","24.9356","92.2617"
"55.7000","13.8923","13.8923","9.2616","24.9437","92.2918"
"55.7200","13.8971","13.8971","9.2647","24.9531","92.3264"
"55.7400","13.9022","13.9022","9.2681","24.9611","92.3562"
"55.7600","13.9074","13.9074","9.2716","24.9697","92.3879"
"55.7800","13.9120","13.9120","9.2747","24.9797","92.4249"
"55.8000","13.9165","13.9165","9.2777","24.9892","92.4602"
"55.8200","13.9212","13.9212","9.2808","24.9949","92.4810"
"55.8400","13.9262","13.9262","9.2842","25.0058","92.5213"
"55.8600","13.9316","13.9316","9.2877","25.0185","92.5685"
"55.8800","13.9371","13.9371","9.2914","25.0291","92.6076"
"55.9000","13.9423","13.9423","9.2949","25.0366","92.6355"
"55.9200","13.9470","13.9470","9.2980","25.0471","92.6741"
"55.9400","13.9519","13.9519","9.3012","25.0538","92.6991"
"55.9600","13.9570","13.9570","9.3046","25.0620","92.7293"
"55.9800","13.9617","13.9617","9.3078","25.0684","92.7529"
"56.0000","13.9660","13.9660","9.3106","25.0787","92.7913"
"56.0200","13.9705","13.9705","9.3136","25.0875","92.8237"
"56.0400","13.9753","13.9753","9.3169","25.0992","92.8670"
"56.0600","13.9806","13.9806","9.3204","25.1083","92.9009"
"56.0800","13.9862","13.9862","9.3242","25.1177","92.9355"
"56.1000","13.9918","13.9918","9.3279","25.1269","92.9695"
"56.1200","13.9969","13.9969","9.3313","25.1359","93.0030"
"56.1400","14.0019","14.0019","9.3346","25.1482","93.0485"
"56.1600","14.0074","14.0074","9.3383","25.1577","93.0837"
"56.1800","14.0129","14.0129","9.3419","25.1666","93.1163"
"56.2000","14.0177","14.0177","9.3451","25.1769","93.1544"
"56.2200","14.0225","14.0225","9.3483","25.1878","93.1948"
"56.2400","14.0273","14.0273","9.3515","25.1952","93.2222"
"56.2600","14.0322","14.0322","9.3548","25.2049","93.2581"
"56.2800","14.0373","14.0373","9.3582","25.2132","93.2887"
"56.3000","14.0425","14.0425","9.3617","25.2226","93.3236"
"56.3200","14.0474","14.0474","9.3649","25.2301","93.3513"
"56.3400","14.0522","14.0522","9.3681","25.2427","93.3980"
"56.3600","14.0573","14.0573","9.3715","25.2517","93.4312"
"56.3800","14.0625","14.0625","9.3750","25.2592","93.4590"
"56.4000","14.0672","14.0672","9.3782","25.2684","93.4930"
"56.4200","14.0716","14.0716","9.3811","25.2788","93.5315"
"56.4400","14.0761","14.0761","9.3841","25.2858","93.5576"
"56.4600","14.0807","14.0807","9.3871","25.2941","93.5881"
"56.4800","14.0858","14.0858","9.3905","25.3030","93.6212"
"56.5000","14.0912","14.0912","9.3941","25.3149","93.6652"
"56.5200","14.0967","14.0967","9.3978","25.3257","93.7050"
"56.5400","14.1018","14.1018","9.4012","25.3347","93.7382"
"56.5600","14.1069","14.1069","9.4046","25.3459","93.7797"
"56.5800","14.1124","14.1124","9.4083","25.3550","93.8136"
"56.6000","14.1175","14.1175","9.4116","25.3651","93.8508"
"56.6200","14.1220","14.1220","9.4146","25.3739","93.8835"
"56.6400","14.1265","14.1265","9.4177","25.3828","93.9163"
"56.6600","14.1314","14.1314","9.4209","25.3910","93.9467"
"56.6800","14.1365","14.1365","9.4244","25.4042","93.9954"
"56.7000","14.1421","14.1421","9.4280","25.4126","94.0267"
"56.7200","14.1476","14.1476","9.4317","25.4206","94.0564"
"56.7400","14.1527","14.1527","9.4351","25.4299","94.0907"
"56.7600","14.1575","14.1575","9.4383","25.4411","94.1319"
"56.7800","14.1627","14.1627","9.4418","25.4494","94.1628"
"56.8000","14.1679","14.1679","9.4453","25.4582","94.1952"
"56.8200","14.1727","14.1727","9.4484","25.4677","94.2304"
"56.8400","14.1773","14.1773","9.4515","25.4761","94.2616"
"56.8600","14.1821","14.1821","9.4547","25.4857","94.2970"
"56.8800","14.1871","14.1871","9.4581","25.4984","94.3441"
"56.9000","14.1924","14.1924","9.4616","25.5078","94.3790"
"56.9200","14.1977","14.1977","9.4652","25.5145","94.4035"
"56.9400","14.2027","14.2027","9.4684","25.5219","94.4310"
"56.9600","14.2073","14.2073","9.4715","25.5328","94.4713"
"56.9800","14.2122","14.2122","9.4748","25.5445","94.5147"
"57.0000","14.2175","14.2175","9.4783","25.5514","94.5403"
"57.0200","14.2225","14.2225","9.4817","25.5598","94.5714"
"57.0400","14.2272","14.2272","9.4848","25.5664","94.5957"
"57.0600","14.2319","14.2319","9.4879","25.5772","94.6357"
"57.0800","14.2367","14.2367","9.4911","25.5880","94.6756"
"57.1000","14.2416","14.2416","9.4944","25.5977","94.7115"
"57.1200","14.2468","14.2468","9.4978","25.6046","94.7372"
"57.1400","14.2519","14.2519","9.5013","25.6147","94.7746"
"57.1600","14.2567","14.2567","9.5045","25.6238","94.8080"
"57.1800","14.2615","14.2615","9.5077","25.6347","94.8485"
"57.2000","14.2666","14.2666","9.5111","25.6422","94.8762"
"57.2200","14.2718","14.2718","9.5145","25.6482","94.8982"
"57.2400","14.2764","14.2764","9.5176","25.6588","94.9375"
"57.2600","14.2809","14.2809","9.5206","25.6686","94.9737"
"57.2800","14.2856","14.2856","9.5238","25.6763","95.0021"
"57.3000","14.2907","14.2907","9.5271","25.6837","95.0297"
"57.3200","14.2961","14.2961","9.5307","25.6964","95.0767"
"57.3400","14.3017","14.3017","9.5345","25.7064","95.1135"
"57.3600","14.3072","14.3072","9.5381","25.7204","95.1655"
"57.3800","14.3123","14.3123","9.5415","25.7295","95.1992"
"57.4000","14.3177","14.3177","9.5452","25.7392","95.2349"
"57.4200","14.3232","14.3232","9.5488","25.7456","95.2588"
"57.4400","14.3280","14.3280","9.5520","25.7579","95.3043"
"57.4600","14.3324","14.3324","9.5549","25.7670","95.3378"
"57.4800","14.3370","14.3370","9.5580","25.7738","95.3632"
"57.5000","14.3419","14.3419","9.5613","25.7822","95.3940"
"57.5200","14.3471","14.3471","9.5647","25.7932","95.4349"
"57.5400","14.3525","14.3525","9.5683","25.8020","95.4675"
"57.5600","14.3576","14.3576","9.5717","25.8111","95.5010"
"57.5800","14.3623","14.3623","9.5749","25.8198","95.5333"
"57.6000","14.3669","14.3669","9.5780","25.8287","95.5662"
"57.6200","14.3720","14.3720","9.5813","25.8351","95.5898"
"57.6400","14.3769","14.3769","9.5846","25.8463","95.6315"
"57.6600","14.3815","14.3815","9.5877","25.8568","95.6703"
"57.6800","14.3862","14.3862","9.5908","25.8652","95.7014"
"57.7000","14.3912","14.3912","9.5941","25.8744","95.7351"
"57.7200","14.3964","14.3964","9.5976","25.8848","95.7736"
"57.7400","14.4018","14.4018","9.6012","25.8937","95.8068"
"57.7600","14.4073","14.4073","9.6048","25.9050","95.8484"
"57.7800","14.4122","14.4122","9.6081","25.9135","95.8799"
"57.8000","14.4169","14.4169","9.6113","25.9231","95.9153"
"57.8200","14.4222","14.4222","9.6148","25.9354","95.9608"
"57.8400","14.4276","14.4276","9.6184","25.9418","95.9846"
"57.8600","14.4324","14.4324","9.6216","25.9515","96.0205"
"57.8800","14.4371","14.4371","9.6248","25.9592","96.0492"
"57.9000","14.4419","14.4419","9.6279","25.9691","96.0858"
"57.9200","14.4468","14.4468","9.6312","25.9785","96.1204"
"57.9400","14.4518","14.4518","9.6345","25.9902","96.1636"
"57.9600","14.4571","14.4571","9.6380","25.9985","96.1945"
"57.9800","14.4621","14.4621","9.6414","26.0054","96.2200"
"58.0000","14.4669","14.4669","9.6446","26.0169","96.2625"
"58.0200","14.4721","14.4721","9.6481","26.0273","96.3009"
"58.0400","14.4777","14.4777","9.6518","26.0355","96.3315"
"58.0600","14.4830","14.4830","9.6553","26.0450","96.3663"
"58.0800","14.4878","14.4878","9.6586","26.0556","96.4057"
"58.1000","14.4927","14.4927","9.6618","26.0627","96.4318"
"58.1200","14.4976","14.4976","9.6650","26.0740","96.4740"
"58.1400","14.5026","14.5026","9.6684","26.0826","96.5056"
"58.1600","14.5078","14.5078","9.6719","26.0942","96.5485"
"58.1800","14.5129","14.5129","9.6753","26.1020","96.5774"
"58.2000","14.5176","14.5176","9.6784","26.1121","96.6146"
"58.2200","14.5223","14.5223","9.6815","26.1200","96.6439"
"58.2400","14.5274","14.5274","9.6849","26.1293","96.6785"
"58.2600","14.5325","14.5325","9.6884","26.1360","96.7033"
"58.2800","14.5371","14.5371","9.6914","26.1461","96.7407"
"58.3000","14.5415","14.5415","9.6943","26.1539","96.7695"
"58.3200","14.5462","14.5462","9.6974","26.1635","96.8050"
"58.3400","14.5510","14.5510","9.7006","26.1723","96.8373"
"58.3600","14.5561","14.5561","9.7040","26.1819","96.8729"
"58.3800","14.5613","14.5613","9.7076","26.1937","96.9168"
"58.4000","14.5665","14.5665","9.7110","26.2019","96.9470"
"58.4200","14.5713","14.5713","9.7142","26.2092","96.9741"
"58.4400","14.5763","14.5763","9.7175","26.2181","97.0069"
"58.4600","14.5816","14.5816","9.7210","26.2281","97.0440"
"58.4800","14.5865","14.5865","9.7243","26.2370","97.0770"
"58.5000","14.5910","14.5910","9.7274","26.2487","97.1202"
"58.5200","14.5957","14.5957","9.7305","26.2549","97.1430"
"58.5400","14.6008","14.6008","9.7339","26.2648","97.1796"
"58.5600","14.6061","14.6061","9.7374","26.2752","97.2183"
"58.5800","14.6117","14.6117","9.7411","26.2890","97.2691"
"58.6000","14.6172","14.6172","9.7448","26.2986","97.3048"
"58.6200","14.6222","14.6222","9.7481","26.3080","97.3395"
"58.6400","14.6272","14.6272","9.7515","26.3194","97.3817"
"58.6600","14.6327","14.6327","9.7552","26.3271","97.4103"
"58.6800","14.6381","14.6381","9.7587","26.3346","97.4381"
"58.7000","14.6428","14.6428","9.7619","26.3439","97.4725"
"58.7200","14.6474","14.6474","9.7650","26.3538","97.5091"
"58.7400","14.6522","14.6522","9.7681","26.3613","97.5368"
"58.7600","14.6570","14.6570","9.7713","26.3716","97.5750"
"58.7800","14.6620","14.6620","9.7747","26.3800","97.6059"
"58.8000","14.6672","14.6672","9.7781","26.3881","97.6361"
"58.8200","14.6721","14.6721","9.7814","26.3955","97.6635"
"58.8400","14.6768","14.6768","9.7846","26.4083","97.7106"
"58.8600","14.6819","14.6819","9.7880","26.4175","97.7447"
"58.8800","14.6872","14.6872","9.7915","26.4254","97.7740"
"58.9000","14.6920","14.6920","9.7946","26.4339","97.8055"
"58.9200","14.6964","14.6964","9.7976","26.4442","97.8434"
"58.9400","14.7010","14.7010","9.8007","26.4510","97.8688"
"58.9600","14.7059","14.7059","9.8039","26.4615","97.9074"
"58.9800","14.7112","14.7112","9.8075","26.4704","97.9404"
"59.0000","14.7168","14.7168","9.8112","26.4828","97.9863"
"59.0200","14.7222","14.7222","9.8148","26.4902","98.0139"
"59.0400","14.7272","14.7272","9.8181","26.5003","98.0510"
"59.0600","14.7322","14.7322","9.8214","26.5082","98.0802"
"59.0800","14.7374","14.7374","9.8249","26.5155","98.1075"
"59.1000","14.7423","14.7423","9.8282","26.5232","98.1358"
"59.1200","14.7467","14.7467","9.8311","26.5350","98.1794"
"59.1400","14.7512","14.7512","9.8341","26.5429","98.2089"
"59.1600","14.7560","14.7560","9.8373","26.5517","98.2414"
"59.1800","14.7611","14.7611","9.8407","26.5614","98.2773"
"59.2000","14.7665","14.7665","9.8443","26.5730","98.3202"
"59.2200","14.7720","14.7720","9.8480","26.5830","98.3569"
"59.2400","14.7772","14.7772","9.8515","26.5935","98.3960"
"59.2600","14.7822","14.7822","9.8548","26.6046","98.4372"
"59.2800","14.7876","14.7876","9.8584","26.6149","98.4752"
"59.3000","14.7930","14.7930","9.8620","26.6229","98.5047"
"59.3200","14.7979","14.7979","9.8652","26.6317","98.5373"
"59.3400","14.8026","14.8026","9.8684","26.6396","98.5665"
"59.3600","14.8074","14.8074","9.8716","26.6490","98.6012"
"59.3800","14.8124","14.8124","9.8749","26.6610","98.6455"
"59.4000","14.8176","14.8176","9.8784","26.6698","98.6782"
"59.4200","14.8229","14.8229","9.8819","26.6775","98.7068"
"59.4400","14.8278","14.8278","9.8852","26.6863","98.7394"
"59.4600","14.8323","14.8323","9.8882","26.6939","98.7676"
"59.4800","14.8370","14.8370","9.8914","26.7034","98.8026"
"59.5000","14.8423","14.8423","9.8949","26.7101","98.8273"
"59.5200","14.8473","14.8473","9.8982","26.7200","98.8641"
"59.5400","14.8517","14.8517","9.9012","26.7298","98.9003"
"59.5600","14.8563","14.8563","9.9042","26.7392","98.9351"
"59.5800","14.8610","14.8610","9.9073","26.7453","98.9575"
"59.6000","14.8659","14.8659","9.9106","26.7549","98.9932"
"59.6200","14.8711","14.8711","9.9141","26.7646","99.0289"
"59.6400","14.8765","14.8765","9.9177","26.7753","99.0686"
"59.6600","14.8816","14.8816","9.9210","26.7841","99.1011"
"59.6800","14.8865","14.8865","9.9243","26.7943","99.1389"
"59.7000","14.8918","14.8918","9.9279","26.8037","99.1738"
"59.7200","14.8972","14.8972","9.9314","26.8121","99.2049"
"59.7400","14.9018","14.9018","9.9346","26.8220","99.2416"
"59.7600","14.9063","14.9063","9.9375","26.8300","99.2711"
"59.7800","14.9109","14.9109","9.9406","26.8385","99.3024"
"59.8000","14.9157","14.9157","9.9438","26.8463","99.3312"
"59.8200","14.9210","14.9210","9.9473","26.8587","99.3772"
"59.8400","14.9266","14.9266","9.9511","26.8673","99.4089"
"59.8600","14.9320","14.9320","9.9546","26.8784","99.4502"
"59.8800","14.9370","14.9370","9.9580","26.8885","99.4874"
"59.9000","14.9422","14.9422","9.9615","26.9000","99.5300"
"59.9200","14.9478","14.9478","9.9652","26.9078","99.5588"
"59.9400","14.9527","14.9527","9.9685","26.9175","99.5949"
"59.9600","14.9571","14.9571","9.9714","26.9260","99.6263"
"59.9800","14.9617","14.9617","9.9745","26.9353","99.6606"
"60.0000","14.9666","14.9666","9.9777","26.9433","99.6900"
"60.0200","14.9718","14.9718","9.9812","26.9551","99.7340"
"60.0400","14.9772","14.9772","9.9848","26.9637","99.7658"
"60.0600","14.9824","14.9824","9.9883","26.9734","99.8017"
