Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.3600","12.8100","12.8100","8.5400","22.6738","83.8932"
"51.3800","12.8150","12.8150","8.5433","22.6835","83.9291"
"51.4000","12.8195","12.8195","8.5463","22.6935","83.9660"
"51.4200","12.8241","12.8241","8.5494","22.7022","83.9980"
"51.4400","12.8290","12.8290","8.5527","22.7096","84.0253"
"51.4600","12.8341","12.8341","8.5561","22.7196","84.0624"
"51.4800","12.8395","12.8395","8.5597","22.7294","84.0989"
"51.5000","12.8451","12.8451","8.5634","22.7406","84.1404"
"51.5200","12.8502","12.8502","8.5668","22.7512","84.1796"
"51.5400","12.8551","12.8551","8.5701","22.7646","84.2292"
"51.5600","12.8604","12.8604","8.5736","22.7742","84.2644"
"51.5800","12.8656","12.8656","8.5771","22.7820","84.2933"
"51.6000","12.8702","12.8702","8.5801","22.7910","84.3268"
"51.6200","12.8745","12.8745","8.5830","22.8003","84.3611"
"51.6400","12.8791","12.8791","8.5861","22.8079","84.3892"
"51.6600","12.8840","12.8840","8.5894","22.8192","84.4309"
"51.6800","12.8894","12.8894","8.5930","22.8295","84.4692"
"51.7000","12.8952","12.8952","8.5968","22.8402","84.5086"
"51.7200","12.9007","12.9007","8.6005","22.8506","84.5471"
"51.7400","12.9058","12.9058","8.6039","22.8619","84.5889"
"51.7600","12.9110","12.9110","8.6073","22.8717","84.6254"
"51.7800","12.9162","12.9162","8.6108","22.8800","84.6559"
"51.8000","12.9210","12.9210","8.6140","22.8911","84.6972"
"51.8200","12.9255","12.9255","8.6170","22.9008","84.7331"
"51.8400","12.9303","12.9303","8.6202","22.9091","84.7637"
"51.8600","12.9352","12.9352","8.6235","22.9172","84.7935"
"51.8800","12.9403","12.9403","8.6269","22.9292","84.8381"
"51.9000","12.9455","12.9455","8.6304","22.9385","84.8726"
"51.9200","12.9506","12.9506","8.6337","22.9460","84.9004"
"51.9400","12.9552","12.9552","8.6368","22.9544","84.9313"
"51.9600","12.9598","12.9598","8.6399","22.9662","84.9751"
"51.9800","12.9650","12.9650","8.6433","22.9753","85.0087"
"52.0000","12.9703","12.9703","8.6469","22.9853","85.0457"
"52.0200","12.9751","12.9751","8.6501","22.9966","85.0875"
"52.0400","12.9798","12.9798","8.6532","23.0061","85.1225"
"52.0600","12.9846","12.9846","8.6564","23.0133","85.1492"
"52.0800","12.9894","12.9894","8.6596","23.0242","85.1897"
"52.1000","12.9945","12.9945","8.6630","23.0328","85.2212"
"52.1200","12.9998","12.9998","8.6665","23.0437","85.2618"
"52.1400","13.0049","13.0049","8.6699","23.0512","85.2893"
"52.1600","13.0097","13.0097","8.6731","23.0631","85.3336"
"52.1800","13.0149","13.0149","8.6766","23.0740","85.3739"
"52.2000","13.0202","13.0202","8.6802","23.0828","85.4064"
"52.2200","13.0250","13.0250","8.6834","23.0913","85.4378"
"52.2400","13.0294","13.0294","8.6863","23.1018","85.4767"
"52.2600","13.0339","13.0339","8.6893","23.1121","85.5146"
"52.2800","13.0386","13.0386","8.6924","23.1197","85.5431"
"52.3000","13.0436","13.0436","8.6958","23.1293","85.5783"
"52.3200","13.0490","13.0490","8.6993","23.1388","85.6136"
"52.3400","13.0545","13.0545","8.7030","23.1494","85.6529"
"52.3600","13.0596","13.0596","8.7064","23.1608","85.6950"
"52.3800","13.0648","13.0648","8.7099","23.1741","85.7442"
"52.4000","13.0704","13.0704","8.7136","23.1815","85.7716"
"52.4200","13.0757","13.0757","8.7171","23.1926","85.8127"
"52.4400","13.0804","13.0804","8.7203","23.2013","85.8449"
"52.4600","13.0849","13.0849","8.7233","23.2126","85.8868"
"52.4800","13.0897","13.0897","8.7265","23.2206","85.9161"
"52.5000","13.0947","13.0947","8.7298","23.2278","85.9428"
"52.5200","13.1000","13.1000","8.7334","23.2406","85.9903"
"52.5400","13.1055","13.1055","8.7370","23.2490","86.0213"
"52.5600","13.1106","13.1106","8.7404","23.2610","86.0658"
"52.5800","13.1153","13.1153","8.7436","23.2700","86.0991"
"52.6000","13.1203","13.1203","8.7468","23.2795","86.1340"
"52.6200","13.1253","13.1253","8.7502","23.2873","86.1630"
"52.6400","13.1300","13.1300","8.7533","23.2980","86.2027"
"52.6600","13.1346","13.1346","8.7564","23.3072","86.2365"
"52.6800","13.1394","13.1394","8.7596","23.3159","86.2690"
"52.7000","13.1445","13.1445","8.7630","23.3246","86.3011"
"52.7200","13.1497","13.1497","8.7664","23.3367","86.3459"
"52.7400","13.1549","13.1549","8.7700","23.3470","86.3841"
"52.7600","13.1599","13.1599","8.7733","23.3559","86.4170"
"52.7800","13.1646","13.1646","8.7764","23.3643","86.4481"
"52.8000","13.1694","13.1694","8.7796","23.3764","86.4927"
"52.8200","13.1748","13.1748","8.7832","23.3839","86.5206"
"52.8400","13.1800","13.1800","8.7867","23.3932","86.5547"
"52.8600","13.1847","13.1847","8.7898","23.4044","86.5962"
"52.8800","13.1895","13.1895","8.7930","23.4156","86.6376"
"52.9000","13.1944","13.1944","8.7963","23.4244","86.6704"
"52.9200","13.1996","13.1996","8.7997","23.4367","86.7158"
"52.9400","13.2050","13.2050","8.8033","23.4473","86.7549"
"52.9600","13.2104","13.2104","8.8069","23.4553","86.7846"
"52.9800","13.2154","13.2154","8.8103","23.4674","86.8295"
"53.0000","13.2206","13.2206","8.8137","23.4790","86.8722"
"53.0200","13.2262","13.2262","8.8175","23.4898","86.9124"
"53.0400","13.2315","13.2315","8.8210","23.4972","86.9396"
"53.0600","13.2362","13.2362","8.8241","23.5074","86.9773"
"53.0800","13.2406","13.2406","8.8271","23.5145","87.0036"
"53.1000","13.2452","13.2452","8.8301","23.5227","87.0340"
"53.1200","13.2499","13.2499","8.8333","23.5322","87.0693"
"53.1400","13.2550","13.2550","8.8367","23.5431","87.1096"
"53.1600","13.2603","13.2603","8.8402","23.5517","87.1414"
"53.1800","13.2653","13.2653","8.8436","23.5618","87.1788"
"53.2000","13.2701","13.2701","8.8467","23.5707","87.2117"
"53.2200","13.2750","13.2750","8.8500","23.5810","87.2497"
"53.2400","13.2802","13.2802","8.8535","23.5896","87.2816"
"53.2600","13.2849","13.2849","8.8566","23.5987","87.3152"
"53.2800","13.2893","13.2893","8.8595","23.6097","87.3560"
"53.3000","13.2939","13.2939","8.8626","23.6177","87.3856"
"53.3200","13.2988","13.2988","8.8659","23.6278","87.4230"
"53.3400","13.3040","13.3040","8.8693","23.6377","87.4595"
"53.3600","13.3095","13.3095","8.8730","23.6500","87.5051"
"53.3800","13.3150","13.3150","8.8767","23.6558","87.5266"
"53.4000","13.3200","13.3200","8.8800","23.6669","87.5676"
"53.4200","13.3248","13.3248","8.8832","23.6769","87.6046"
"53.4400","13.3300","13.3300","8.8867","23.6888","87.6486"
"53.4600","13.3349","13.3349","8.8900","23.6968","87.6781"
"53.4800","13.3394","13.3394","8.8929","23.7063","87.7134"
"53.5000","13.3438","13.3438","8.8959","23.7161","87.7495"
"53.5200","13.3487","13.3487","8.8991","23.7249","87.7822"
"53.5400","13.3539","13.3539","8.9026","23.7355","87.8214"
"53.5600","13.3593","13.3593","8.9062","23.7475","87.8657"
"53.5800","13.3649","13.3649","8.9099","23.7573","87.9020"
"53.6000","13.3700","13.3700","8.9133","23.7673","87.9390"
"53.6200","13.3748","13.3748","8.9165","23.7798","87.9853"
"53.6400","13.3799","13.3799","8.9200","23.7893","88.0203"
"53.6600","13.3854","13.3854","8.9236","23.7998","88.0592"
"53.6800","13.3905","13.3905","8.9270","23.8078","88.0889"
"53.7000","13.3952","13.3952","8.9301","23.8205","88.1358"
"53.7200","13.4001","13.4001","8.9334","23.8268","88.1590"
"53.7400","13.4050","13.4050","8.9367","23.8369","88.1967"
"53.7600","13.4101","13.4101","8.9401","23.8460","88.2302"
"53.7800","13.4153","13.4153","8.9435","23.8584","88.2762"
"53.8000","13.4204","13.4204","8.9470","23.8680","88.3115"
"53.8200","13.4253","13.4253","8.9502","23.8792","88.3530"
"53.8400","13.4304","13.4304","8.9536","23.8889","88.3888"
"53.8600","13.4358","13.4358","8.9572","23.8960","88.4153"
"53.8800","13.4407","13.4407","8.9604","23.9038","88.4442"
"53.9000","13.4451","13.4451","8.9634","23.9140","88.4820"
"53.9200","13.4495","13.4495","8.9663","23.9226","88.5138"
"53.9400","13.4541","13.4541","8.9694","23.9319","88.5480"
"53.9600","13.4590","13.4590","8.9726","23.9410","88.5818"
"53.9800","13.4642","13.4642","8.9761","23.9519","88.6222"
"54.0000","13.4696","13.4696","8.9797","23.9618","88.6588"
"54.0200","13.4747","13.4747","8.9831","23.9698","88.6881"
"54.0400","13.4795","13.4795","8.9863","23.9836","88.7393"
"54.0600","13.4847","13.4847","8.9898","23.9939","88.7775"
"54.0800","13.4900","13.4900","8.9934","24.0020","88.8074"
"54.1000","13.4948","13.4948","8.9965","24.0106","88.8391"
"54.1200","13.4993","13.4993","8.9995","24.0219","88.8810"
"54.1400","13.5040","13.5040","9.0027","24.0290","88.9075"
"54.1600","13.5091","13.5091","9.0061","24.0412","88.9525"
"54.1800","13.5147","13.5147","9.0098","24.0518","88.9918"
"54.2000","13.5204","13.5204","9.0136","24.0646","89.0388"
"54.2200","13.5258","13.5258","9.0172","24.0719","89.0660"
"54.2400","13.5308","13.5308","9.0205","24.0853","89.1155"
"54.2600","13.5359","13.5359","9.0240","24.0928","89.1434"
"54.2800","13.5412","13.5412","9.0275","24.1048","89.1878"
"54.3000","13.5460","13.5460","9.0307","24.1126","89.2166"
"54.3200","13.5505","13.5505","9.0337","24.1220","89.2514"
"54.3400","13.5552","13.5552","9.0368","24.1302","89.2816"
"54.3600","13.5599","13.5599","9.0400","24.1388","89.3136"
"54.3800","13.5649","13.5649","9.0433","24.1499","89.3547"
"54.4000","13.5700","13.5700","9.0467","24.1580","89.3846"
"54.4200","13.5750","13.5750","9.0500","24.1656","89.4127"
"54.4400","13.5797","13.5797","9.0531","24.1743","89.4451"
"54.4600","13.5844","13.5844","9.0563","24.1878","89.4947"
"54.4800","13.5897","13.5897","9.0598","24.1994","89.5377"
"54.5000","13.5953","13.5953","9.0635","24.2081","89.5698"
"54.5200","13.6005","13.6005","9.0670","24.2182","89.6072"
"54.5400","13.6054","13.6054","9.0703","24.2308","89.6541"
"54.5600","13.6102","13.6102","9.0734","24.2394","89.6858"
"54.5800","13.6150","13.6150","9.0766","24.2488","89.7204"
"54.6000","13.6200","13.6200","9.0800","24.2597","89.7607"
"54.6200","13.6253","13.6253","9.0835","24.2690","89.7952"
"54.6400","13.6303","13.6303","9.0868","24.2770","89.8248"
"54.6600","13.6350","13.6350","9.0900","24.2866","89.8603"
"54.6800","13.6401","13.6401","9.0934","24.2971","89.8993"
"54.7000","13.6453","13.6453","9.0969","24.3033","89.9223"
"54.7200","13.6501","13.6501","9.1000","24.3134","89.9595"
"54.7400","13.6544","13.6544","9.1030","24.3261","90.0066"
"54.7600","13.6589","13.6589","9.1060","24.3341","90.0361"
"54.7800","13.6636","13.6636","9.1091","24.3407","90.0608"
"54.8000","13.6686","13.6686","9.1124","24.3511","90.0990"
"54.8200","13.6739","13.6739","9.1160","24.3605","90.1339"
"54.8400","13.6795","13.6795","9.1196","24.3726","90.1786"
"54.8600","13.6847","13.6847","9.1231","24.3831","90.2175"
"54.8800","13.6899","13.6899","9.1266","24.3956","90.2637"
"54.9000","13.6954","13.6954","9.1303","24.4047","90.2974"
"54.9200","13.7008","13.7008","9.1339","24.4149","90.3351"
"54.9400","13.7056","13.7056","9.1370","24.4255","90.3743"
"54.9600","13.7103","13.7103","9.1402","24.4356","90.4118"
"54.9800","13.7151","13.7151","9.1434","24.4450","90.4464"
"55.0000","13.7202","13.7202","9.1468","24.4548","90.4828"
"55.0200","13.7255","13.7255","9.1503","24.4650","90.5204"
"55.0400","13.7308","13.7308","9.1538","24.4726","90.5487"
"55.0600","13.7357","13.7357","9.1571","24.4819","90.5830"
"55.0800","13.7403","13.7403","9.1602","24.4929","90.6239"
"55.1000","13.7452","13.7452","9.1635","24.5033","90.6623"
"55.1200","13.7502","13.7502","9.1668","24.5100","90.6871"
"55.1400","13.7547","13.7547","9.1698","24.5198","90.7231"
"55.1600","13.7592","13.7592","9.1728","24.5285","90.7553"
"55.1800","13.7638","13.7638","9.1759","24.5376","90.7890"
"55.2000","13.7687","13.7687","9.1791","24.5461","90.8206"
"55.2200","13.7738","13.7738","9.1825","24.5568","90.8602"
"55.2400","13.7792","13.7792","9.1861","24.5665","90.8959"
"55.2600","13.7844","13.7844","9.1896","24.5755","90.9293"
"55.2800","13.7892","13.7892","9.1928","24.5857","90.9670"
"55.3000","13.7942","13.7942","9.1961","24.5972","91.0095"
"55.3200","13.7998","13.7998","9.1998","24.6060","91.0423"
"55.3400","13.8052","13.8052","9.2035","24.6162","91.0799"
"55.3600","13.8101","13.8101","9.2067","24.6286","91.1259"
"55.3800","13.8149","13.8149","9.2099","24.6391","91.1646"
"55.4000","13.8199","13.8199","9.2132","24.6487","91.2001"
"55.4200","13.8250","13.8250","9.2167","24.6588","91.2375"
"55.4400","13.8304","13.8304","9.2203","24.6692","91.2759"
"55.4600","13.8357","13.8357","9.2238","24.6764","91.3026"
"55.4800","13.8406","13.8406","9.2271","24.6885","91.3476"
"55.5000","13.8455","13.8455","9.2304","24.6983","91.3838"
"55.5200","13.8509","13.8509","9.2340","24.7106","91.4293"
"55.5400","13.8562","13.8562","9.2375","24.7181","91.4569"
"55.5600","13.8609","13.8609","9.2406","24.7281","91.4941"
"55.5800","13.8653","13.8653","9.2435","24.7334","91.5135"
"55.6000","13.8699","13.8699","9.2466","24.7448","91.5557"
"55.6200","13.8747","13.8747","9.2498","24.7538","91.5889"
"55.6400","13.8799","13.8799","9.2533","24.7636","91.6254"
"55.6600","13.8852","13.8852","9.2568","24.7749","91.6671"
"55.6800","13.8903","13.8903","9.2602","24.7859","91.7079"
"55.7000","13.8951","13.8951","9.2634","24.7966","91.7475"
"55.7200","13.9000","13.9000","9.2667","24.8063","91.7832"
"55.7400","13.9052","13.9052","9.2702","24.8135","91.8098"
"55.7600","13.9100","13.9100","9.2734","24.8228","91.8443"
"55.7800","13.9145","13.9145","9.2763","24.8326","91.8804"
"55.8000","13.9191","13.9191","9.2794","24.8407","91.9107"
"55.8200","13.9241","13.9241","9.2827","24.8500","91.9449"
"55.8400","13.9293","13.9293","9.2862","24.8595","91.9802"
"55.8600","13.9348","13.9348","9.2899","24.8713","92.0239"
"55.8800","13.9402","13.9402","9.2935","24.8816","92.0619"
"55.9000","13.9450","13.9450","9.2966","24.8912","92.0974"
"55.9200","13.9497","13.9497","9.2998","24.9007","92.1326"
"55.9400","13.9547","13.9547","9.3031","24.9095","92.1653"
"55.9600","13.9596","13.9596","9.3064","24.9165","92.1909"
"55.9800","13.9640","13.9640","9.3093","24.9267","92.2286"
"56.0000","13.9684","13.9684","9.3123","24.9342","92.2565"
"56.0200","13.9732","13.9732","9.3155","24.9438","92.2921"
"56.0400","13.9784","13.9784","9.3189","24.9541","92.3301"
"56.0600","13.9839","13.9839","9.3226","24.9664","92.3759"
"56.0800","13.9895","13.9895","9.3263","24.9748","92.4068"
"56.1000","13.9948","13.9948","9.3298","24.9852","92.4452"
"56.1200","13.9998","13.9998","9.3332","24.9969","92.4884"
"56.1400","14.0052","14.0052","9.3368","25.0066","92.5245"
"56.1600","14.0108","14.0108","9.3405","25.0174","92.5644"
"56.1800","14.0158","14.0158","9.3439","25.0277","92.6026"
"56.2000","14.0205","14.0205","9.3470","25.0396","92.6464"
"56.2200","14.0252","14.0252","9.3502","25.0476","92.6763"
"56.2400","14.0301","14.0301","9.3534","25.0586","92.7168"
"56.2600","14.0350","14.0350","9.3567","25.0661","92.7447"
"56.2800","14.0401","14.0401","9.3601","25.0759","92.7809"
"56.3000","14.0452","14.0452","9.3634","25.0840","92.8107"
"56.3200","14.0499","14.0499","9.3666","25.0948","92.8508"
"56.3400","14.0548","14.0548","9.3699","25.1027","92.8801"
"56.3600","14.0602","14.0602","9.3734","25.1140","92.9218"
"56.3800","14.0652","14.0652","9.3768","25.1224","92.9527"
"56.4000","14.0698","14.0698","9.3799","25.1318","92.9875"
"56.4200","14.0744","14.0744","9.3829","25.1407","93.0204"
"56.4400","14.0790","14.0790","9.3860","25.1520","93.0625"
"56.4600","14.0839","14.0839","9.3892","25.1620","93.0993"
"56.4800","14.0893","14.0893","9.3928","25.1715","93.1344"
"56.5000","14.0948","14.0948","9.3965","25.1823","93.1744"
"56.5200","14.0999","14.0999","9.4000","25.1906","93.2053"
"56.5400","14.1049","14.1049","9.4033","25.2047","93.2573"
"56.5600","14.1102","14.1102","9.4068","25.2134","93.2896"
"56.5800","14.1155","14.1155","9.4103","25.2233","93.3262"
"56.6000","14.1202","14.1202","9.4134","25.2317","93.3574"
"56.6200","14.1246","14.1246","9.4164","25.2427","93.3981"
"56.6400","14.1292","14.1292","9.4195","25.2506","93.4273"
"56.6600","14.1342","14.1342","9.4228","25.2610","93.4659"
"56.6800","14.1395","14.1395","9.4263","25.2698","93.4984"
"56.7000","14.1450","14.1450","9.4300","25.2809","93.5394"
"56.7200","14.1502","14.1502","9.4334","25.2890","93.5694"
"56.7400","14.1550","14.1550","9.4367","25.3009","93.6135"
"56.7600","14.1601","14.1601","9.4400","25.3102","93.6477"
"56.7800","14.1655","14.1655","9.4437","25.3200","93.6838"
"56.8000","14.1705","14.1705","9.4470","25.3282","93.7143"
"56.8200","14.1751","14.1751","9.4500","25.3388","93.7537"
"56.8400","14.1799","14.1799","9.4533","25.3491","93.7915"
"56.8600","14.1850","14.1850","9.4566","25.3593","93.8294"
"56.8800","14.1903","14.1903","9.4602","25.3682","93.8625"
"56.9000","14.1958","14.1958","9.4639","25.3777","93.8974"
"56.9200","14.2010","14.2010","9.4673","25.3889","93.9390"
"56.9400","14.2056","14.2056","9.4704","25.3980","93.9726"
"56.9600","14.2103","14.2103","9.4735","25.4101","94.0174"
"56.9800","14.2155","14.2155","9.4770","25.4187","94.0492"
"57.0000","14.2207","14.2207","9.4805","25.4262","94.0770"
"57.0200","14.2254","14.2254","9.4836","25.4340","94.1058"
"57.0400","14.2300","14.2300","9.4867","25.4432","94.1397"
"57.0600","14.2347","14.2347","9.4898","25.4516","94.1709"
"57.0800","14.2395","14.2395","9.4930","25.4621","94.2099"
"57.1000","14.2445","14.2445","9.4963","25.4731","94.2504"
"57.1200","14.2497","14.2497","9.4998","25.4834","94.2886"
"57.1400","14.2547","14.2547","9.5031","25.4909","94.3163"
"57.1600","14.2594","14.2594","9.5063","25.5014","94.3553"
"57.1800","14.2644","14.2644","9.5096","25.5116","94.3929"
"57.2000","14.2697","14.2697","9.5131","25.5208","94.4269"
"57.2200","14.2745","14.2745","9.5163","25.5306","94.4631"
"57.2400","14.2790","14.2790","9.5193","25.5425","94.5071"
"57.2600","14.2838","14.2838","9.5225","25.5507","94.5377"
"57.2800","14.2888","14.2888","9.5258","25.5585","94.5664"
"57.3000","14.2940","14.2940","9.5293","25.5684","94.6029"
"57.3200","14.2995","14.2995","9.5330","25.5787","94.6411"
"57.3400","14.3051","14.3051","9.5367","25.5908","94.6859"
"57.3600","14.3103","14.3103","9.5402","25.6003","94.7211"
"57.3800","14.3156","14.3156","9.5437","25.6126","94.7666"
"57.4000","14.3210","14.3210","9.5473","25.6225","94.8032"
"57.4200","14.3260","14.3260","9.5507","25.6320","94.8382"
"57.4400","14.3304","14.3304","9.5536","25.6390","94.8644"
"57.4600","14.3349","14.3349","9.5566","25.6495","94.9030"
"57.4800","14.3397","14.3397","9.5598","25.6565","94.9291"
"57.5000","14.3448","14.3448","9.5632","25.6684","94.9733"
"57.5200","14.3501","14.3501","9.5668","25.6792","95.0132"
"57.5400","14.3554","14.3554","9.5703","25.6891","95.0496"
"57.5600","14.3603","14.3603","9.5735","25.6978","95.0818"
"57.5800","14.3650","14.3650","9.5767","25.7082","95.1205"
"57.6000","14.3700","14.3700","9.5800","25.7192","95.1611"
"57.6200","14.3751","14.3751","9.5834","25.7250","95.1824"
"57.6400","14.3797","14.3797","9.5865","25.7344","95.2172"
"57.6600","14.3842","14.3842","9.5895","25.7429","95.2487"
"57.6800","14.3890","14.3890","9.5927","25.7507","95.2774"
"57.7000","14.3941","14.3941","9.5960","25.7609","95.3154"
"57.7200","14.3993","14.3993","9.5995","25.7737","95.3627"
"57.7400","14.4048","14.4048","9.6032","25.7837","95.3997"
"57.7600","14.4100","14.4100","9.6066","25.7941","95.4380"
"57.7800","14.4148","14.4148","9.6099","25.8050","95.4785"
"57.8000","14.4198","14.4198","9.6132","25.8182","95.5272"
"57.8200","14.4253","14.4253","9.6169","25.8250","95.5527"
"57.8400","14.4305","14.4305","9.6204","25.8351","95.5897"
"57.8600","14.4352","14.4352","9.6235","25.8442","95.6235"
"57.8800","14.4399","14.4399","9.6266","25.8528","95.6553"
"57.9000","14.4449","14.4449","9.6299","25.8621","95.6897"
"57.9200","14.4500","14.4500","9.6333","25.8734","95.7317"
"57.9400","14.4552","14.4552","9.6368","25.8834","95.7685"
"57.9600","14.4602","14.4602","9.6402","25.8916","95.7990"
"57.9800","14.4650","14.4650","9.6434","25.9028","95.8403"
"58.0000","14.4699","14.4699","9.6466","25.9119","95.8742"
"58.0200","14.4753","14.4753","9.6502","25.9231","95.9153"
"58.0400","14.4807","14.4807","9.6538","25.9313","95.9460"
"58.0600","14.4856","14.4856","9.6571","25.9432","95.9897"
"58.0800","14.4904","14.4904","9.6602","25.9514","96.0202"
"58.1000","14.4953","14.4953","9.6635","25.9611","96.0560"
"58.1200","14.5003","14.5003","9.6669","25.9711","96.0931"
"58.1400","14.5056","14.5056","9.6704","25.9833","96.1380"
"58.1600","14.5108","14.5108","9.6739","25.9907","96.1657"
"58.1800","14.5157","14.5157","9.6772","25.9991","96.1967"
"58.2000","14.5204","14.5204","9.6803","26.0093","96.2343"
"58.2200","14.5253","14.5253","9.6836","26.0204","96.2756"
"58.2400","14.5306","14.5306","9.6870","26.0292","96.3079"
"58.2600","14.5353","14.5353","9.6902","26.0384","96.3419"
"58.2800","14.5396","14.5396","9.6931","26.0472","96.3747"
"58.3000","14.5441","14.5441","9.6961","26.0531","96.3963"
"58.3200","14.5488","14.5488","9.6992","26.0599","96.4216"
"58.3400","14.5538","14.5538","9.7025","26.0703","96.4600"
"58.3600","14.5590","14.5590","9.7060","26.0810","96.4997"
"58.3800","14.5642","14.5642","9.7095","26.0900","96.5329"
"58.4000","14.5691","14.5691","9.7127","26.1008","96.5730"
"58.4200","14.5740","14.5740","9.7160","26.1137","96.6205"
"58.4400","14.5793","14.5793","9.7195","26.1236","96.6571"
"58.4600","14.5845","14.5845","9.7230","26.1287","96.6762"
"58.4800","14.5892","14.5892","9.7261","26.1422","96.7262"
"58.5000","14.5937","14.5937","9.7292","26.1490","96.7512"
"58.5200","14.5986","14.5986","9.7324","26.1583","96.7858"
"58.5400","14.6038","14.6038","9.7359","26.1674","96.8192"
"58.5600","14.6094","14.6094","9.7396","26.1803","96.8670"
"58.5800","14.6150","14.6150","9.7433","26.1892","96.9000"
"58.6000","14.6202","14.6202","9.7468","26.2019","96.9469"
"58.6200","14.6251","14.6251","9.7500","26.2128","96.9875"
"58.6400","14.6303","14.6303","9.7535","26.2239","97.0286"
"58.6600","14.6358","14.6358","9.7572","26.2308","97.0541"
"58.6800","14.6408","14.6408","9.7605","26.2398","97.0874"
"58.7000","14.6454","14.6454","9.7636","26.2511","97.1291"
"58.7200","14.6502","14.6502","9.7668","26.2594","97.1598"
"58.7400","14.6551","14.6551","9.7700","26.2688","97.1946"
"58.7600","14.6600","14.6600","9.7733","26.2762","97.2218"
"58.7800","14.6651","14.6651","9.7767","26.2857","97.2571"
"58.8000","14.6701","14.6701","9.7800","26.2950","97.2917"
"58.8200","14.6748","14.6748","9.7832","26.3056","97.3307"
"58.8400","14.6797","14.6797","9.7865","26.3167","97.3718"
"58.8600","14.6851","14.6851","9.7900","26.3270","97.4097"
"58.8800","14.6902","14.6902","9.7935","26.3343","97.4368"
"58.9000","14.6949","14.6949","9.7966","26.3426","97.4676"
"58.9200","14.6996","14.6996","9.7997","26.3501","97.4953"
"58.9400","14.7043","14.7043","9.8028","26.3616","97.5378"
"58.9600","14.7091","14.7091","9.8061","26.3721","97.5769"
"58.9800","14.7144","14.7144","9.8096","26.3846","97.6231"
"59.0000","14.7198","14.7198","9.8132","26.3924","97.6517"
"59.0200","14.7249","14.7249","9.8166","26.4019","97.6869"
"59.0400","14.7298","14.7298","9.8199","26.4120","97.7246"
"59.0600","14.7351","14.7351","9.8234","26.4235","97.7671"
"59.0800","14.7404","14.7404","9.8269","26.4310","97.7948"
"59.1000","14.7449","14.7449","9.8299","26.4403","97.8292"
"59.1200","14.7492","14.7492","9.8328","26.4494","97.8629"
"59.1400","14.7539","14.7539","9.8359","26.4570","97.8909"
"59.1600","14.7590","14.7590","9.8393","26.4682","97.9324"
"59.1800","14.7644","14.7644","9.8429","26.4787","97.9714"
"59.2000","14.7699","14.7699","9.8466","26.4899","98.0126"
"59.2200","14.7752","14.7752","9.8501","26.4981","98.0429"
"59.2400","14.7802","14.7802","9.8535","26.5107","98.0895"
"59.2600","14.7854","14.7854","9.8569","26.5205","98.1259"
"59.2800","14.7909","14.7909","9.8606","26.5300","98.1610"
"59.3000","14.7959","14.7959","9.8639","26.5382","98.1915"
"59.3200","14.8005","14.8005","9.8670","26.5503","98.2361"
"59.3400","14.8054","14.8054","9.8702","26.5584","98.2661"
"59.3600","14.8104","14.8104","9.8736","26.5690","98.3054"
"59.3800","14.8156","14.8156","9.8771","26.5805","98.3478"
"59.4000","14.8210","14.8210","9.8807","26.5890","98.3793"
"59.4200","14.8261","14.8261","9.8841","26.5983","98.4139"
"59.4400","14.8307","14.8307","9.8871","26.6061","98.4426"
"59.4600","14.8351","14.8351","9.8901","26.6168","98.4822"
"59.4800","14.8401","14.8401","9.8934","26.6242","98.5094"
"59.5000","14.8450","14.8450","9.8966","26.6324","98.5399"
"59.5200","14.8494","14.8494","9.8996","26.6406","98.5704"
"59.5400","14.8538","14.8538","9.9026","26.6496","98.6036"
"59.5600","14.8586","14.8586","9.9057","26.6575","98.6329"
"59.5800","14.8636","14.8636","9.9090","26.6686","98.6739"
"59.6000","14.8689","14.8689","9.9126","26.6778","98.7079"
"59.6200","14.8743","14.8743","9.9162","26.6882","98.7464"
"59.6400","14.8796","14.8796","9.9197","26.6985","98.7846"
"59.6600","14.8845","14.8845","9.9230","26.7129","98.8379"
"59.6800","14.8896","14.8896","9.9264","26.7225","98.8734"
"59.7000","14.8951","14.8951","9.9301","26.7307","98.9036"
"59.7200","14.9000","14.9000","9.9334","26.7383","98.9315"
"59.7400","14.9045","14.9045","9.9363","26.7480","98.9677"
"59.7600","14.9090","14.9090","9.9393","26.7544","98.9912"
"59.7800","14.9138","14.9138","9.9425","26.7650","99.0306"
"59.8000","14.9188","14.9188","9.9459","26.7766","99.0733"
"59.8200","14.9243","14.9243","9.9495","26.7874","99.1133"
"59.8400","14.9297","14.9297","9.9532","26.7972","99.1495"
"59.8600","14.9348","14.9348","9.9566","26.8052","99.1791"
"59.8800","14.9399","14.9399","9.9600","26.8184","99.2279"
"59.9000","14.9454","14.9454","9.9636","26.8278","99.2629"
"59.9200","14.9505","14.9505","9.9670","26.8369","99.2967"
"59.9400","14.9551","14.9551","9.9700","26.8447","99.3255"
"59.9600","14.9596","14.9596","9.9730","26.8533","99.3571"
