Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5200","12.8510","12.8510","8.5673","41.4456","153.3486"
"51.5400","12.8561","12.8561","8.5708","41.4461","153.3504"
"51.5600","12.8612","12.8612","8.5741","41.4413","153.3330"
"51.5800","12.8655","12.8655","8.5770","41.4407","153.3304"
"51.6000","12.8699","12.8699","8.5799","41.4373","153.3180"
"51.6200","12.8745","12.8745","8.5830","41.4345","153.3076"
"51.6400","12.8795","12.8795","8.5863","41.4326","153.3007"
"51.6600","12.8848","12.8848","8.5898","41.4339","153.3056"
"51.6800","12.8903","12.8903","8.5935","41.4349","153.3092"
"51.7000","12.8956","12.8956","8.5971","41.4336","153.3042"
"51.7200","12.9005","12.9005","8.6004","41.4332","153.3028"
"51.7400","12.9056","12.9056","8.6038","41.4318","153.2976"
"51.7600","12.9108","12.9108","8.6072","41.4310","153.2949"
"51.7800","12.9155","12.9155","8.6103","41.4304","153.2923"
"51.8000","12.9200","12.9200","8.6134","41.4295","153.2893"
"51.8200","12.9249","12.9249","8.6166","41.4245","153.2706"
"51.8400","12.9299","12.9299","8.6199","41.4233","153.2664"
"51.8600","12.9351","12.9351","8.6234","41.4238","153.2681"
"51.8800","12.9406","12.9406","8.6270","41.4229","153.2649"
"51.9000","12.9458","12.9458","8.6305","41.4226","153.2637"
"51.9200","12.9506","12.9506","8.6338","41.4218","153.2607"
"51.9400","12.9556","12.9556","8.6371","41.4226","153.2636"
"51.9600","12.9611","12.9611","8.6407","41.4225","153.2633"
"51.9800","12.9664","12.9664","8.6442","41.4188","153.2496"
"52.0000","12.9711","12.9711","8.6474","41.4204","153.2556"
"52.0200","12.9759","12.9759","8.6506","41.4177","153.2456"
"52.0400","12.9807","12.9807","8.6538","41.4157","153.2382"
"52.0600","12.9856","12.9856","8.6571","41.4125","153.2264"
"52.0800","12.9906","12.9906","8.6604","41.4114","153.2222"
"52.1000","12.9957","12.9957","8.6638","41.4094","153.2148"
"52.1200","13.0006","13.0006","8.6670","41.4086","153.2117"
"52.1400","13.0054","13.0054","8.6703","41.4097","153.2158"
"52.1600","13.0108","13.0108","8.6738","41.4084","153.2109"
"52.1800","13.0162","13.0162","8.6774","41.4043","153.1959"
"52.2000","13.0210","13.0210","8.6806","41.4013","153.1849"
"52.2200","13.0255","13.0255","8.6837","41.4004","153.1814"
"52.2400","13.0303","13.0303","8.6868","41.3983","153.1736"
"52.2600","13.0351","13.0351","8.6901","41.4013","153.1846"
"52.2800","13.0402","13.0402","8.6935","41.3995","153.1783"
"52.3000","13.0456","13.0456","8.6970","41.3992","153.1769"
"52.3200","13.0508","13.0508","8.7005","41.3965","153.1671"
"52.3400","13.0558","13.0558","8.7038","41.3958","153.1646"
"52.3600","13.0609","13.0609","8.7073","41.3953","153.1628"
"52.3800","13.0663","13.0663","8.7108","41.3934","153.1555"
"52.4000","13.0710","13.0710","8.7140","41.3894","153.1408"
"52.4200","13.0753","13.0753","8.7169","41.3869","153.1314"
"52.4400","13.0797","13.0797","8.7198","41.3852","153.1254"
"52.4600","13.0846","13.0846","8.7231","41.3823","153.1145"
"52.4800","13.0898","13.0898","8.7265","41.3823","153.1146"
"52.5000","13.0953","13.0953","8.7302","41.3820","153.1134"
"52.5200","13.1008","13.1008","8.7339","41.3810","153.1098"
"52.5400","13.1059","13.1059","8.7373","41.3819","153.1130"
"52.5600","13.1110","13.1110","8.7407","41.3832","153.1178"
"52.5800","13.1165","13.1165","8.7443","41.3806","153.1080"
"52.6000","13.1219","13.1219","8.7479","41.3801","153.1064"
"52.6200","13.1268","13.1268","8.7512","41.3802","153.1066"
"52.6400","13.1316","13.1316","8.7544","41.3795","153.1042"
"52.6600","13.1366","13.1366","8.7577","41.3751","153.0879"
"52.6800","13.1418","13.1418","8.7612","41.3765","153.0930"
"52.7000","13.1470","13.1470","8.7646","41.3729","153.0797"
"52.7200","13.1520","13.1520","8.7680","41.3720","153.0765"
"52.7400","13.1565","13.1565","8.7710","41.3671","153.0583"
"52.7600","13.1608","13.1608","8.7739","41.3666","153.0564"
"52.7800","13.1657","13.1657","8.7771","41.3661","153.0546"
"52.8000","13.1710","13.1710","8.7807","41.3639","153.0464"
"52.8200","13.1759","13.1759","8.7839","41.3594","153.0296"
"52.8400","13.1805","13.1805","8.7870","41.3590","153.0283"
"52.8600","13.1851","13.1851","8.7901","41.3567","153.0196"
"52.8800","13.1899","13.1899","8.7933","41.3544","153.0112"
"52.9000","13.1948","13.1948","8.7966","41.3539","153.0093"
"52.9200","13.2000","13.2000","8.8000","41.3522","153.0032"
"52.9400","13.2052","13.2052","8.8035","41.3492","152.9922"
"52.9600","13.2101","13.2101","8.8067","41.3488","152.9907"
"52.9800","13.2151","13.2151","8.8101","41.3496","152.9936"
"53.0000","13.2205","13.2205","8.8137","41.3465","152.9819"
"53.0200","13.2258","13.2258","8.8172","41.3453","152.9775"
"53.0400","13.2304","13.2304","8.8203","41.3428","152.9683"
"53.0600","13.2349","13.2349","8.8233","41.3405","152.9597"
"53.0800","13.2396","13.2396","8.8264","41.3384","152.9522"
"53.1000","13.2444","13.2444","8.8296","41.3378","152.9497"
"53.1200","13.2497","13.2497","8.8331","41.3365","152.9449"
"53.1400","13.2552","13.2552","8.8368","41.3382","152.9513"
"53.1600","13.2605","13.2605","8.8403","41.3362","152.9438"
"53.1800","13.2656","13.2656","8.8437","41.3379","152.9501"
"53.2000","13.2709","13.2709","8.8473","41.3368","152.9460"
"53.2200","13.2763","13.2763","8.8508","41.3344","152.9374"
"53.2400","13.2810","13.2810","8.8540","41.3313","152.9257"
"53.2600","13.2853","13.2853","8.8569","41.3289","152.9167"
"53.2800","13.2901","13.2901","8.8601","41.3256","152.9046"
"53.3000","13.2952","13.2952","8.8635","41.3246","152.9012"
"53.3200","13.3006","13.3006","8.8670","41.3267","152.9088"
"53.3400","13.3062","13.3062","8.8708","41.3263","152.9074"
"53.3600","13.3115","13.3115","8.8744","41.3248","152.9019"
"53.3800","13.3164","13.3164","8.8776","41.3236","152.8973"
"53.4000","13.3212","13.3212","8.8808","41.3239","152.8984"
"53.4200","13.3263","13.3263","8.8842","41.3198","152.8832"
"53.4400","13.3310","13.3310","8.8873","41.3175","152.8748"
"53.4600","13.3354","13.3354","8.8902","41.3154","152.8671"
"53.4800","13.3400","13.3400","8.8933","41.3124","152.8559"
"53.5000","13.3448","13.3448","8.8965","41.3114","152.8522"
"53.5200","13.3498","13.3498","8.8999","41.3108","152.8501"
"53.5400","13.3550","13.3550","8.9033","41.3099","152.8466"
"53.5600","13.3603","13.3603","8.9068","41.3085","152.8415"
"53.5800","13.3652","13.3652","8.9101","41.3072","152.8367"
"53.6000","13.3700","13.3700","8.9133","41.3060","152.8324"
"53.6200","13.3753","13.3753","8.9169","41.3064","152.8335"
"53.6400","13.3808","13.3808","8.9205","41.3037","152.8236"
"53.6600","13.3857","13.3857","8.9238","41.3024","152.8188"
"53.6800","13.3903","13.3903","8.9269","41.3008","152.8128"
"53.7000","13.3952","13.3952","8.9301","41.3003","152.8112"
"53.7200","13.4004","13.4004","8.9336","41.3001","152.8102"
"53.7400","13.4058","13.4058","8.9372","41.3014","152.8152"
"53.7600","13.4112","13.4112","8.9408","41.3006","152.8122"
"53.7800","13.4163","13.4163","8.9442","41.2998","152.8092"
"53.8000","13.4211","13.4211","8.9474","41.2981","152.8030"
"53.8200","13.4264","13.4264","8.9509","41.2997","152.8088"
"53.8400","13.4320","13.4320","8.9547","41.2962","152.7960"
"53.8600","13.4370","13.4370","8.9580","41.2951","152.7919"
"53.8800","13.4415","13.4415","8.9610","41.2927","152.7829"
"53.9000","13.4461","13.4461","8.9641","41.2914","152.7781"
"53.9200","13.4507","13.4507","8.9672","41.2894","152.7707"
"53.9400","13.4556","13.4556","8.9704","41.2887","152.7680"
"53.9600","13.4608","13.4608","8.9739","41.2862","152.7588"
"53.9800","13.4660","13.4660","8.9774","41.2828","152.7465"
"54.0000","13.4708","13.4709","8.9806","41.2815","152.7416"
"54.0200","13.4757","13.4757","8.9838","41.2825","152.7452"
"54.0400","13.4811","13.4811","8.9874","41.2828","152.7464"
"54.0600","13.4861","13.4861","8.9908","41.2776","152.7272"
"54.0800","13.4906","13.4906","8.9937","41.2776","152.7273"
"54.1000","13.4949","13.4949","8.9966","41.2739","152.7135"
"54.1200","13.4996","13.4996","8.9998","41.2730","152.7101"
"54.1400","13.5048","13.5048","9.0032","41.2726","152.7086"
"54.1600","13.5103","13.5103","9.0069","41.2732","152.7110"
"54.1800","13.5160","13.5160","9.0107","41.2697","152.6977"
"54.2000","13.5213","13.5213","9.0142","41.2720","152.7062"
"54.2200","13.5261","13.5261","9.0174","41.2715","152.7046"
"54.2400","13.5310","13.5310","9.0207","41.2700","152.6989"
"54.2600","13.5360","13.5360","9.0240","41.2649","152.6801"
"54.2800","13.5405","13.5405","9.0270","41.2612","152.6665"
"54.3000","13.5448","13.5448","9.0299","41.2601","152.6624"
"54.3200","13.5494","13.5494","9.0329","41.2576","152.6532"
"54.3400","13.5542","13.5542","9.0362","41.2560","152.6473"
"54.3600","13.5594","13.5594","9.0396","41.2549","152.6431"
"54.3800","13.5648","13.5648","9.0432","41.2545","152.6418"
"54.4000","13.5702","13.5702","9.0468","41.2527","152.6348"
"54.4200","13.5751","13.5751","9.0501","41.2519","152.6322"
"54.4400","13.5801","13.5801","9.0534","41.2522","152.6332"
"54.4600","13.5858","13.5858","9.0572","41.2531","152.6366"
"54.4800","13.5913","13.5913","9.0608","41.2503","152.6262"
"54.5000","13.5962","13.5962","9.0641","41.2518","152.6315"
"54.5200","13.6010","13.6010","9.0673","41.2481","152.6179"
"54.5400","13.6059","13.6059","9.0706","41.2471","152.6143"
"54.5600","13.6108","13.6108","9.0739","41.2447","152.6054"
"54.5800","13.6159","13.6159","9.0773","41.2448","152.6059"
"54.6000","13.6210","13.6210","9.0807","41.2428","152.5982"
"54.6200","13.6260","13.6260","9.0840","41.2417","152.5942"
"54.6400","13.6309","13.6309","9.0873","41.2412","152.5925"
"54.6600","13.6362","13.6362","9.0908","41.2413","152.5927"
"54.6800","13.6414","13.6414","9.0943","41.2399","152.5875"
"54.7000","13.6460","13.6460","9.0973","41.2377","152.5794"
"54.7200","13.6504","13.6504","9.1003","41.2372","152.5775"
"54.7400","13.6550","13.6550","9.1033","41.2321","152.5586"
"54.7600","13.6596","13.6596","9.1064","41.2296","152.5495"
"54.7800","13.6647","13.6647","9.1098","41.2288","152.5466"
"54.8000","13.6701","13.6701","9.1134","41.2285","152.5455"
"54.8200","13.6754","13.6754","9.1169","41.2271","152.5404"
"54.8400","13.6804","13.6804","9.1202","41.2289","152.5468"
"54.8600","13.6855","13.6855","9.1237","41.2294","152.5488"
"54.8800","13.6910","13.6910","9.1273","41.2298","152.5501"
"54.9000","13.6959","13.6959","9.1306","41.2277","152.5426"
"54.9200","13.7005","13.7005","9.1337","41.2264","152.5377"
"54.9400","13.7051","13.7051","9.1367","41.2234","152.5267"
"54.9600","13.7101","13.7101","9.1401","41.2246","152.5309"
"54.9800","13.7155","13.7155","9.1436","41.2248","152.5318"
"55.0000","13.7212","13.7212","9.1474","41.2266","152.5384"
"55.0200","13.7267","13.7267","9.1511","41.2239","152.5285"
"55.0400","13.7317","13.7317","9.1545","41.2228","152.5245"
"55.0600","13.7366","13.7366","9.1577","41.2219","152.5211"
"55.0800","13.7418","13.7418","9.1612","41.2213","152.5189"
"55.1000","13.7469","13.7469","9.1646","41.2188","152.5096"
"55.1200","13.7514","13.7514","9.1676","41.2180","152.5068"
"55.1400","13.7561","13.7561","9.1707","41.2164","152.5005"
"55.1600","13.7610","13.7610","9.1740","41.2142","152.4924"
"55.1800","13.7660","13.7660","9.1773","41.2135","152.4898"
"55.2000","13.7712","13.7712","9.1808","41.2114","152.4823"
"55.2200","13.7763","13.7763","9.1842","41.2137","152.4907"
"55.2400","13.7811","13.7811","9.1874","41.2107","152.4796"
"55.2600","13.7856","13.7856","9.1904","41.2116","152.4829"
"55.2800","13.7905","13.7905","9.1937","41.2077","152.4684"
"55.3000","13.7958","13.7958","9.1972","41.2059","152.4617"
"55.3200","13.8008","13.8008","9.2005","41.2029","152.4509"
"55.3400","13.8055","13.8055","9.2037","41.2022","152.4480"
"55.3600","13.8103","13.8103","9.2069","41.2000","152.4401"
"55.3800","13.8153","13.8153","9.2102","41.1989","152.4359"
"55.4000","13.8204","13.8204","9.2136","41.1994","152.4377"
"55.4200","13.8256","13.8256","9.2171","41.1979","152.4321"
"55.4400","13.8307","13.8307","9.2205","41.1960","152.4251"
"55.4600","13.8356","13.8356","9.2237","41.1955","152.4232"
"55.4800","13.8405","13.8405","9.2270","41.1971","152.4294"
"55.5000","13.8457","13.8457","9.2305","41.1959","152.4250"
"55.5200","13.8507","13.8507","9.2338","41.1936","152.4162"
"55.5400","13.8552","13.8552","9.2368","41.1912","152.4076"
"55.5600","13.8597","13.8597","9.2398","41.1890","152.3992"
"55.5800","13.8644","13.8644","9.2429","41.1863","152.3893"
"55.6000","13.8694","13.8694","9.2462","41.1856","152.3869"
"55.6200","13.8746","13.8746","9.2498","41.1869","152.3917"
"55.6400","13.8802","13.8802","9.2534","41.1879","152.3951"
"55.6600","13.8855","13.8855","9.2570","41.1873","152.3931"
"55.6800","13.8908","13.8908","9.2605","41.1894","152.4009"
"55.7000","13.8963","13.8963","9.2642","41.1899","152.4028"
"55.7200","13.9019","13.9019","9.2679","41.1891","152.3995"
"55.7400","13.9067","13.9067","9.2711","41.1868","152.3913"
"55.7600","13.9113","13.9113","9.2742","41.1860","152.3881"
"55.7800","13.9162","13.9162","9.2775","41.1837","152.3798"
"55.8000","13.9212","13.9212","9.2808","41.1852","152.3851"
"55.8200","13.9264","13.9264","9.2842","41.1835","152.3791"
"55.8400","13.9317","13.9317","9.2878","41.1823","152.3747"
"55.8600","13.9367","13.9367","9.2911","41.1822","152.3743"
"55.8800","13.9413","13.9413","9.2942","41.1787","152.3612"
"55.9000","13.9459","13.9459","9.2973","41.1794","152.3638"
"55.9200","13.9509","13.9509","9.3006","41.1751","152.3479"
"55.9400","13.9556","13.9556","9.3038","41.1703","152.3302"
"55.9600","13.9600","13.9600","9.3066","41.1687","152.3243"
"55.9800","13.9645","13.9645","9.3097","41.1689","152.3250"
"56.0000","13.9694","13.9694","9.3129","41.1660","152.3144"
"56.0200","13.9745","13.9745","9.3163","41.1659","152.3140"
"56.0400","13.9799","13.9799","9.3199","41.1650","152.3104"
"56.0600","13.9853","13.9853","9.3235","41.1651","152.3108"
"56.0800","13.9904","13.9904","9.3269","41.1626","152.3015"
"56.1000","13.9953","13.9953","9.3302","41.1629","152.3027"
"56.1200","14.0007","14.0007","9.3338","41.1609","152.2954"
"56.1400","14.0060","14.0060","9.3374","41.1591","152.2885"
"56.1600","14.0107","14.0107","9.3405","41.1579","152.2841"
"56.1800","14.0152","14.0152","9.3434","41.1559","152.2767"
"56.2000","14.0199","14.0199","9.3466","41.1526","152.2646"
"56.2200","14.0250","14.0250","9.3500","41.1522","152.2632"
"56.2400","14.0305","14.0305","9.3537","41.1520","152.2625"
"56.2600","14.0361","14.0361","9.3574","41.1497","152.2540"
"56.2800","14.0414","14.0414","9.3609","41.1483","152.2488"
"56.3000","14.0463","14.0463","9.3642","41.1473","152.2451"
"56.3200","14.0516","14.0516","9.3677","41.1477","152.2466"
"56.3400","14.0569","14.0569","9.3713","41.1434","152.2307"
"56.3600","14.0617","14.0617","9.3745","41.1412","152.2225"
"56.3800","14.0662","14.0662","9.3775","41.1392","152.2150"
"56.4000","14.0708","14.0708","9.3805","41.1368","152.2063"
"56.4200","14.0756","14.0756","9.3837","41.1346","152.1981"
"56.4400","14.0806","14.0806","9.3871","41.1348","152.1986"
"56.4600","14.0859","14.0859","9.3906","41.1344","152.1973"
"56.4800","14.0912","14.0912","9.3941","41.1308","152.1840"
"56.5000","14.0960","14.0960","9.3974","41.1295","152.1791"
"56.5200","14.1009","14.1009","9.4006","41.1302","152.1816"
"56.5400","14.1062","14.1062","9.4041","41.1287","152.1760"
"56.5600","14.1114","14.1114","9.4076","41.1235","152.1571"
"56.5800","14.1160","14.1160","9.4107","41.1222","152.1522"
"56.6000","14.1206","14.1206","9.4137","41.1187","152.1391"
"56.6200","14.1253","14.1253","9.4169","41.1178","152.1359"
"56.6400","14.1302","14.1302","9.4201","41.1167","152.1316"
"56.6600","14.1354","14.1354","9.4236","41.1165","152.1310"
"56.6800","14.1407","14.1407","9.4271","41.1143","152.1229"
"56.7000","14.1457","14.1457","9.4304","41.1138","152.1211"
"56.7200","14.1504","14.1504","9.4336","41.1110","152.1107"
"56.7400","14.1553","14.1553","9.4369","41.1099","152.1066"
"56.7600","14.1605","14.1605","9.4403","41.1033","152.0822"
"56.7800","14.1651","14.1651","9.4434","41.1024","152.0789"
"56.8000","14.1695","14.1695","9.4463","41.0995","152.0683"
"56.8200","14.1742","14.1742","9.4494","41.0982","152.0635"
"56.8400","14.1791","14.1791","9.4528","41.0970","152.0589"
"56.8600","14.1844","14.1844","9.4563","41.1000","152.0701"
"56.8800","14.1900","14.1900","9.4600","41.0953","152.0527"
"56.9000","14.1954","14.1954","9.4636","41.0940","152.0480"
"56.9200","14.2004","14.2004","9.4669","41.0926","152.0428"
"56.9400","14.2055","14.2055","9.4703","41.0928","152.0434"
"56.9600","14.2110","14.2110","9.4740","41.0930","152.0440"
"56.9800","14.2164","14.2164","9.4776","41.0933","152.0452"
"57.0000","14.2212","14.2212","9.4808","41.0938","152.0471"
"57.0200","14.2260","14.2260","9.4840","41.0892","152.0299"
"57.0400","14.2309","14.2309","9.4873","41.0873","152.0229"
"57.0600","14.2359","14.2359","9.4906","41.0808","151.9989"
"57.0800","14.2409","14.2409","9.4939","41.0826","152.0055"
"57.1000","14.2458","14.2458","9.4972","41.0792","151.9931"
"57.1200","14.2507","14.2507","9.5005","41.0791","151.9925"
"57.1400","14.2556","14.2556","9.5037","41.0782","151.9894"
"57.1600","14.2609","14.2609","9.5072","41.0777","151.9876"
"57.1800","14.2661","14.2661","9.5107","41.0743","151.9751"
"57.2000","14.2707","14.2707","9.5138","41.0723","151.9675"
"57.2200","14.2752","14.2752","9.5168","41.0685","151.9534"
"57.2400","14.2798","14.2798","9.5199","41.0648","151.9396"
"57.2600","14.2847","14.2847","9.5231","41.0626","151.9317"
"57.2800","14.2899","14.2899","9.5266","41.0632","151.9337"
"57.3000","14.2954","14.2954","9.5303","41.0618","151.9286"
"57.3200","14.3008","14.3008","9.5338","41.0615","151.9275"
"57.3400","14.3057","14.3057","9.5371","41.0622","151.9301"
"57.3600","14.3108","14.3108","9.5405","41.0600","151.9219"
"57.3800","14.3162","14.3162","9.5442","41.0568","151.9103"
"57.4000","14.3212","14.3212","9.5474","41.0518","151.8917"
"57.4200","14.3255","14.3255","9.5504","41.0499","151.8847"
"57.4400","14.3301","14.3301","9.5534","41.0471","151.8742"
"57.4600","14.3350","14.3350","9.5567","41.0427","151.8580"
"57.4800","14.3402","14.3402","9.5602","41.0422","151.8563"
"57.5000","14.3458","14.3458","9.5639","41.0431","151.8593"
"57.5200","14.3513","14.3513","9.5675","41.0400","151.8480"
"57.5400","14.3563","14.3563","9.5709","41.0380","151.8407"
"57.5600","14.3613","14.3613","9.5742","41.0364","151.8347"
"57.5800","14.3665","14.3665","9.5777","41.0354","151.8310"
"57.6000","14.3717","14.3717","9.5811","41.0310","151.8149"
"57.6200","14.3763","14.3763","9.5842","41.0292","151.8081"
"57.6400","14.3809","14.3809","9.5873","41.0239","151.7883"
"57.6600","14.3858","14.3858","9.5905","41.0216","151.7801"
"57.6800","14.3908","14.3908","9.5939","41.0216","151.7798"
"57.7000","14.3961","14.3961","9.5974","41.0212","151.7785"
"57.7200","14.4014","14.4014","9.6009","41.0180","151.7666"
"57.7400","14.4062","14.4062","9.6041","41.0139","151.7514"
"57.7600","14.4108","14.4108","9.6072","41.0127","151.7471"
"57.7800","14.4157","14.4157","9.6105","41.0106","151.7394"
"57.8000","14.4211","14.4211","9.6140","41.0073","151.7271"
"57.8200","14.4259","14.4259","9.6173","41.0020","151.7073"
"57.8400","14.4305","14.4305","9.6203","41.0018","151.7068"
"57.8600","14.4351","14.4351","9.6234","40.9964","151.6868"
"57.8800","14.4400","14.4400","9.6267","40.9944","151.6792"
"57.9000","14.4450","14.4450","9.6300","40.9923","151.6714"
"57.9200","14.4503","14.4503","9.6335","40.9908","151.6661"
"57.9400","14.4554","14.4554","9.6370","40.9891","151.6595"
"57.9600","14.4603","14.4603","9.6402","40.9881","151.6559"
"57.9800","14.4652","14.4652","9.6434","40.9871","151.6523"
"58.0000","14.4705","14.4705","9.6470","40.9824","151.6350"
"58.0200","14.4757","14.4757","9.6505","40.9779","151.6181"
"58.0400","14.4802","14.4802","9.6535","40.9766","151.6133"
"58.0600","14.4847","14.4847","9.6565","40.9737","151.6028"
"58.0800","14.4894","14.4894","9.6596","40.9709","151.5922"
"58.1000","14.4945","14.4945","9.6630","40.9701","151.5895"
"58.1200","14.4999","14.4999","9.6666","40.9673","151.5790"
"58.1400","14.5055","14.5055","9.6704","40.9652","151.5713"
"58.1600","14.5108","14.5108","9.6739","40.9619","151.5592"
"58.1800","14.5159","14.5159","9.6772","40.9614","151.5570"
"58.2000","14.5213","14.5213","9.6809","40.9598","151.5514"
"58.2200","14.5267","14.5267","9.6845","40.9576","151.5430"
"58.2400","14.5314","14.5314","9.6876","40.9523","151.5237"
"58.2600","14.5359","14.5359","9.6906","40.9514","151.5203"
"58.2800","14.5406","14.5406","9.6937","40.9455","151.4985"
"58.3000","14.5455","14.5455","9.6970","40.9446","151.4949"
"58.3200","14.5507","14.5507","9.7004","40.9432","151.4897"
"58.3400","14.5560","14.5560","9.7040","40.9407","151.4807"
"58.3600","14.5610","14.5610","9.7074","40.9376","151.4691"
"58.3800","14.5657","14.5657","9.7105","40.9353","151.4605"
"58.4000","14.5704","14.5704","9.7136","40.9337","151.4546"
"58.4200","14.5755","14.5755","9.7170","40.9287","151.4362"
"58.4400","14.5804","14.5804","9.7203","40.9244","151.4201"
"58.4600","14.5850","14.5850","9.7233","40.9238","151.4181"
"58.4800","14.5897","14.5897","9.7265","40.9229","151.4148"
"58.5000","14.5948","14.5948","9.7299","40.9183","151.3978"
"58.5200","14.6001","14.6001","9.7334","40.9197","151.4029"
"58.5400","14.6057","14.6057","9.7371","40.9165","151.3910"
"58.5600","14.6111","14.6111","9.7407","40.9163","151.3903"
"58.5800","14.6160","14.6160","9.7440","40.9121","151.3749"
"58.6000","14.6208","14.6208","9.7472","40.9114","151.3722"
"58.6200","14.6260","14.6260","9.7507","40.9076","151.3582"
"58.6400","14.6312","14.6312","9.7541","40.9051","151.3490"
"58.6600","14.6359","14.6359","9.7573","40.9025","151.3392"
"58.6800","14.6404","14.6404","9.7603","40.9017","151.3362"
"58.7000","14.6452","14.6452","9.7635","40.8962","151.3158"
"58.7200","14.6502","14.6502","9.7668","40.8955","151.3134"
"58.7400","14.6554","14.6554","9.7702","40.8905","151.2949"
"58.7600","14.6606","14.6606","9.7737","40.8873","151.2829"
"58.7800","14.6656","14.6656","9.7771","40.8849","151.2742"
"58.8000","14.6705","14.6705","9.7803","40.8851","151.2748"
"58.8200","14.6758","14.6758","9.7839","40.8841","151.2713"
"58.8400","14.6815","14.6815","9.7877","40.8800","151.2561"
"58.8600","14.6867","14.6867","9.7912","40.8785","151.2503"
"58.8800","14.6914","14.6914","9.7943","40.8773","151.2460"
"58.9000","14.6961","14.6961","9.7974","40.8752","151.2381"
"58.9200","14.7009","14.7009","9.8006","40.8712","151.2236"
"58.9400","14.7059","14.7059","9.8040","40.8691","151.2157"
"58.9600","14.7112","14.7112","9.8075","40.8643","151.1980"
"58.9800","14.7164","14.7164","9.8109","40.8643","151.1979"
"59.0000","14.7211","14.7211","9.8141","40.8602","151.1828"
"59.0200","14.7258","14.7258","9.8172","40.8590","151.1782"
"59.0400","14.7309","14.7309","9.8206","40.8535","151.1580"
"59.0600","14.7359","14.7359","9.8239","40.8502","151.1458"
"59.0800","14.7404","14.7404","9.8269","40.8473","151.1352"
"59.1000","14.7448","14.7448","9.8299","40.8443","151.1240"
"59.1200","14.7495","14.7495","9.8330","40.8395","151.1060"
"59.1400","14.7546","14.7546","9.8364","40.8402","151.1087"
"59.1600","14.7599","14.7599","9.8400","40.8397","151.1068"
"59.1800","14.7654","14.7654","9.8436","40.8379","151.1002"
"59.2000","14.7705","14.7705","9.8470","40.8337","151.0846"
"59.2200","14.7753","14.7753","9.8502","40.8313","151.0757"
"59.2400","14.7803","14.7803","9.8535","40.8306","151.0733"
"59.2600","14.7854","14.7854","9.8570","40.8255","151.0545"
"59.2800","14.7901","14.7901","9.8601","40.8242","151.0496"
"59.3000","14.7945","14.7945","9.8630","40.8195","151.0321"
"59.3200","14.7992","14.7992","9.8661","40.8177","151.0257"
"59.3400","14.8043","14.8043","9.8695","40.8146","151.0139"
"59.3600","14.8096","14.8096","9.8731","40.8142","151.0126"
"59.3800","14.8152","14.8152","9.8768","40.8125","151.0064"
"59.4000","14.8206","14.8206","9.8804","40.8124","151.0059"
"59.4200","14.8256","14.8256","9.8837","40.8109","151.0002"
"59.4400","14.8308","14.8308","9.8872","40.8120","151.0045"
"59.4600","14.8365","14.8365","9.8910","40.8091","150.9936"
"59.4800","14.8418","14.8418","9.8945","40.8075","150.9877"
"59.5000","14.8466","14.8466","9.8977","40.8041","150.9753"
"59.5200","14.8513","14.8513","9.9009","40.8017","150.9664"
"59.5400","14.8561","14.8561","9.9041","40.7981","150.9530"
"59.5600","14.8610","14.8610","9.9073","40.7954","150.9430"
"59.5800","14.8660","14.8660","9.9106","40.7938","150.9372"
"59.6000","14.8710","14.8710","9.9140","40.7890","150.9193"
"59.6200","14.8758","14.8758","9.9172","40.7879","150.9151"
"59.6400","14.8805","14.8805","9.9203","40.7852","150.9052"
"59.6600","14.8856","14.8856","9.9238","40.7804","150.8875"
"59.6800","14.8909","14.8909","9.9272","40.7750","150.8675"
"59.7000","14.8956","14.8956","9.9304","40.7734","150.8617"
"59.7200","14.9001","14.9001","9.9334","40.7699","150.8488"
"59.7400","14.9047","14.9047","9.9365","40.7672","150.8385"
"59.7600","14.9096","14.9096","9.9397","40.7636","150.8254"
"59.7800","14.9148","14.9148","9.9432","40.7624","150.8207"
"59.8000","14.9203","14.9203","9.9469","40.7590","150.8084"
"59.8200","14.9257","14.9257","9.9504","40.7579","150.8041"
"59.8400","14.9307","14.9307","9.9538","40.7544","150.7911"
"59.8600","14.9358","14.9358","9.9572","40.7537","150.7886"
"59.8800","14.9412","14.9412","9.9608","40.7491","150.7716"
"59.9000","14.9460","14.9460","9.9640","40.7443","150.7541"
"59.9200","14.9503","14.9503","9.9669","40.7398","150.7374"
"59.9400","14.9549","14.9549","9.9699","40.7362","150.7240"
"59.9600","14.9598","14.9598","9.9732","40.7340","150.7159"
"59.9800","14.9650","14.9650","9.9766","40.7306","150.7031"
"60.0000","14.9705","14.9705","9.9803","40.7299","150.7005"
"60.0200","14.9760","14.9760","9.9840","40.7253","150.6837"
"60.0400","14.9811","14.9811","9.9874","40.7241","150.6790"
"60.0600","14.9861","14.9861","9.9907","40.7213","150.6689"
"60.0800","14.9915","14.9915","9.9943","40.7201","150.6645"
"60.1000","14.9968","14.9968","9.9978","40.7139","150.6416"
"60.1140","15.0001","15.0001","10.0001","40.7144","150.6432"

