Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4400","12.8280","12.8280","8.5520","38.0108","139.6898"
"51.4600","12.8332","12.8332","8.5555","38.0328","139.7707"
"51.4800","12.8388","12.8388","8.5592","38.0527","139.8437"
"51.5000","12.8444","12.8444","8.5629","38.0756","139.9278"
"51.5200","12.8496","12.8496","8.5664","38.0970","140.0065"
"51.5400","12.8549","12.8549","8.5699","38.1195","140.0891"
"51.5600","12.8605","12.8605","8.5737","38.1429","140.1750"
"51.5800","12.8657","12.8657","8.5771","38.1637","140.2515"
"51.6000","12.8702","12.8702","8.5801","38.1828","140.3219"
"51.6200","12.8749","12.8749","8.5832","38.1995","140.3831"
"51.6400","12.8796","12.8796","8.5864","38.2191","140.4552"
"51.6600","12.8846","12.8846","8.5897","38.2382","140.5252"
"51.6800","12.8898","12.8898","8.5932","38.2584","140.5995"
"51.7000","12.8950","12.8950","8.5967","38.2779","140.6712"
"51.7200","12.8998","12.8998","8.5999","38.2977","140.7440"
"51.7400","12.9046","12.9046","8.6030","38.3142","140.8046"
"51.7600","12.9097","12.9097","8.6064","38.3363","140.8861"
"51.7800","12.9147","12.9147","8.6098","38.3528","140.9466"
"51.8000","12.9192","12.9192","8.6128","38.3725","141.0189"
"51.8200","12.9236","12.9236","8.6157","38.3889","141.0794"
"51.8400","12.9284","12.9284","8.6189","38.4068","141.1449"
"51.8600","12.9334","12.9334","8.6223","38.4280","141.2230"
"51.8800","12.9388","12.9388","8.6259","38.4526","141.3132"
"51.9000","12.9443","12.9443","8.6295","38.4725","141.3865"
"51.9200","12.9495","12.9495","8.6330","38.4927","141.4607"
"51.9400","12.9542","12.9542","8.6361","38.5108","141.5272"
"51.9600","12.9593","12.9593","8.6395","38.5313","141.6026"
"51.9800","12.9648","12.9648","8.6432","38.5519","141.6783"
"52.0000","12.9699","12.9699","8.6466","38.5715","141.7503"
"52.0200","12.9746","12.9746","8.6497","38.5926","141.8280"
"52.0400","12.9794","12.9794","8.6529","38.6106","141.8940"
"52.0600","12.9843","12.9843","8.6562","38.6326","141.9750"
"52.0800","12.9895","12.9895","8.6596","38.6518","142.0454"
"52.1000","12.9948","12.9948","8.6632","38.6755","142.1323"
"52.1200","13.0001","13.0001","8.6667","38.6941","142.2009"
"52.1400","13.0050","13.0050","8.6700","38.7161","142.2817"
"52.1600","13.0100","13.0100","8.6734","38.7372","142.3593"
"52.1800","13.0155","13.0155","8.6770","38.7587","142.4381"
"52.2000","13.0207","13.0207","8.6805","38.7749","142.4977"
"52.2200","13.0253","13.0253","8.6835","38.7959","142.5749"
"52.2400","13.0299","13.0299","8.6866","38.8117","142.6330"
"52.2600","13.0345","13.0345","8.6897","38.8302","142.7009"
"52.2800","13.0394","13.0394","8.6929","38.8498","142.7730"
"52.3000","13.0446","13.0446","8.6964","38.8725","142.8565"
"52.3200","13.0499","13.0499","8.6999","38.8916","142.9268"
"52.3400","13.0549","13.0549","8.7032","38.9108","142.9973"
"52.3600","13.0596","13.0596","8.7064","38.9313","143.0725"
"52.3800","13.0648","13.0648","8.7099","38.9524","143.1501"
"52.4000","13.0701","13.0701","8.7134","38.9710","143.2184"
"52.4200","13.0748","13.0748","8.7166","38.9889","143.2843"
"52.4400","13.0793","13.0793","8.7195","39.0078","143.3535"
"52.4600","13.0839","13.0839","8.7226","39.0252","143.4176"
"52.4800","13.0888","13.0888","8.7259","39.0450","143.4905"
"52.5000","13.0939","13.0939","8.7293","39.0659","143.5673"
"52.5200","13.0993","13.0993","8.7328","39.0900","143.6557"
"52.5400","13.1045","13.1045","8.7363","39.1098","143.7286"
"52.5600","13.1094","13.1094","8.7396","39.1283","143.7965"
"52.5800","13.1143","13.1143","8.7429","39.1470","143.8653"
"52.6000","13.1195","13.1195","8.7463","39.1671","143.9393"
"52.6200","13.1243","13.1243","8.7496","39.1853","144.0060"
"52.6400","13.1287","13.1287","8.7525","39.2027","144.0699"
"52.6600","13.1333","13.1333","8.7555","39.2200","144.1334"
"52.6800","13.1381","13.1381","8.7588","39.2391","144.2038"
"52.7000","13.1433","13.1433","8.7622","39.2616","144.2863"
"52.7200","13.1488","13.1488","8.7658","39.2841","144.3692"
"52.7400","13.1542","13.1542","8.7695","39.3071","144.4534"
"52.7600","13.1592","13.1592","8.7728","39.3267","144.5255"
"52.7800","13.1641","13.1641","8.7761","39.3480","144.6040"
"52.8000","13.1695","13.1695","8.7797","39.3691","144.6815"
"52.8200","13.1751","13.1751","8.7834","39.3927","144.7682"
"52.8400","13.1802","13.1802","8.7868","39.4126","144.8412"
"52.8600","13.1850","13.1850","8.7900","39.4334","144.9179"
"52.8800","13.1900","13.1900","8.7933","39.4517","144.9849"
"52.9000","13.1949","13.1949","8.7966","39.4728","145.0626"
"52.9200","13.2000","13.2000","8.8000","39.4920","145.1332"
"52.9400","13.2050","13.2050","8.8034","39.5107","145.2018"
"52.9600","13.2099","13.2099","8.8066","39.5281","145.2657"
"52.9800","13.2146","13.2146","8.8097","39.5470","145.3354"
"53.0000","13.2195","13.2195","8.8130","39.5663","145.4061"
"53.0200","13.2247","13.2247","8.8165","39.5874","145.4836"
"53.0400","13.2296","13.2296","8.8198","39.6062","145.5528"
"53.0600","13.2342","13.2342","8.8228","39.6244","145.6196"
"53.0800","13.2388","13.2388","8.8258","39.6427","145.6870"
"53.1000","13.2436","13.2436","8.8290","39.6613","145.7554"
"53.1200","13.2486","13.2486","8.8324","39.6828","145.8343"
"53.1400","13.2540","13.2540","8.8360","39.7062","145.9202"
"53.1600","13.2595","13.2595","8.8397","39.7308","146.0106"
"53.1800","13.2648","13.2648","8.8432","39.7513","146.0859"
"53.2000","13.2699","13.2699","8.8466","39.7772","146.1812"
"53.2200","13.2752","13.2752","8.8501","39.7960","146.2502"
"53.2400","13.2802","13.2802","8.8535","39.8168","146.3269"
"53.2600","13.2846","13.2846","8.8564","39.8298","146.3744"
"53.2800","13.2890","13.2890","8.8593","39.8479","146.4410"
"53.3000","13.2938","13.2938","8.8625","39.8644","146.5016"
"53.3200","13.2990","13.2990","8.8660","39.8871","146.5851"
"53.3400","13.3044","13.3044","8.8696","39.9073","146.6595"
"53.3600","13.3100","13.3100","8.8733","39.9312","146.7471"
"53.3800","13.3152","13.3152","8.8768","39.9535","146.8293"
"53.4000","13.3201","13.3201","8.8801","39.9754","146.9098"
"53.4200","13.3254","13.3254","8.8836","39.9959","146.9849"
"53.4400","13.3308","13.3308","8.8872","40.0156","147.0573"
"53.4600","13.3356","13.3356","8.8904","40.0350","147.1286"
"53.4800","13.3401","13.3401","8.8934","40.0530","147.1946"
"53.5000","13.3449","13.3449","8.8966","40.0730","147.2684"
"53.5200","13.3498","13.3498","8.8998","40.0942","147.3460"
"53.5400","13.3549","13.3549","8.9032","40.1164","147.4276"
"53.5600","13.3601","13.3601","8.9067","40.1343","147.4934"
"53.5800","13.3651","13.3651","8.9101","40.1534","147.5639"
"53.6000","13.3698","13.3698","8.9132","40.1712","147.6290"
"53.6200","13.3746","13.3746","8.9164","40.1947","147.7155"
"53.6400","13.3800","13.3800","8.9200","40.2155","147.7919"
"53.6600","13.3851","13.3851","8.9234","40.2343","147.8611"
"53.6800","13.3896","13.3896","8.9264","40.2525","147.9278"
"53.7000","13.3942","13.3942","8.9295","40.2710","147.9961"
"53.7200","13.3989","13.3989","8.9326","40.2886","148.0606"
"53.7400","13.4038","13.4038","8.9358","40.3106","148.1413"
"53.7600","13.4088","13.4088","8.9392","40.3288","148.2083"
"53.7800","13.4141","13.4141","8.9427","40.3495","148.2843"
"53.8000","13.4191","13.4191","8.9461","40.3703","148.3609"
"53.8200","13.4240","13.4240","8.9493","40.3928","148.4435"
"53.8400","13.4293","13.4293","8.9529","40.4136","148.5201"
"53.8600","13.4347","13.4347","8.9564","40.4328","148.5907"
"53.8800","13.4394","13.4394","8.9596","40.4543","148.6696"
"53.9000","13.4438","13.4438","8.9625","40.4716","148.7332"
"53.9200","13.4484","13.4484","8.9656","40.4897","148.7996"
"53.9400","13.4532","13.4532","8.9688","40.5078","148.8663"
"53.9600","13.4583","13.4583","8.9722","40.5302","148.9484"
"53.9800","13.4637","13.4637","8.9758","40.5514","149.0265"
"54.0000","13.4690","13.4690","8.9794","40.5717","149.1008"
"54.0200","13.4741","13.4741","8.9827","40.5943","149.1839"
"54.0400","13.4795","13.4795","8.9863","40.6194","149.2764"
"54.0600","13.4852","13.4852","8.9901","40.6399","149.3516"
"54.0800","13.4903","13.4903","8.9935","40.6606","149.4277"
"54.1000","13.4949","13.4949","8.9966","40.6779","149.4912"
"54.1200","13.4995","13.4995","8.9996","40.6964","149.5591"
"54.1400","13.5043","13.5043","9.0029","40.7154","149.6290"
"54.1600","13.5094","13.5094","9.0062","40.7374","149.7100"
"54.1800","13.5147","13.5147","9.0098","40.7595","149.7910"
"54.2000","13.5200","13.5200","9.0133","40.7812","149.8708"
"54.2200","13.5248","13.5248","9.0165","40.8005","149.9419"
"54.2400","13.5295","13.5295","9.0197","40.8202","150.0142"
"54.2600","13.5346","13.5346","9.0231","40.8405","150.0890"
"54.2800","13.5397","13.5397","9.0264","40.8596","150.1590"
"54.3000","13.5443","13.5443","9.0295","40.8790","150.2303"
"54.3200","13.5488","13.5488","9.0326","40.8961","150.2930"
"54.3400","13.5538","13.5538","9.0358","40.9179","150.3732"
"54.3600","13.5590","13.5590","9.0393","40.9390","150.4509"
"54.3800","13.5645","13.5645","9.0430","40.9626","150.5375"
"54.4000","13.5699","13.5699","9.0466","40.9823","150.6099"
"54.4200","13.5749","13.5749","9.0499","41.0043","150.6908"
"54.4400","13.5796","13.5796","9.0531","41.0237","150.7620"
"54.4600","13.5846","13.5846","9.0564","41.0457","150.8431"
"54.4800","13.5900","13.5900","9.0600","41.0643","150.9111"
"54.5000","13.5949","13.5949","9.0632","41.0845","150.9854"
"54.5200","13.5993","13.5993","9.0662","41.1042","151.0579"
"54.5400","13.6040","13.6040","9.0693","41.1222","151.1240"
"54.5600","13.6089","13.6089","9.0726","41.1410","151.1931"
"54.5800","13.6140","13.6140","9.0760","41.1633","151.2749"
"54.6000","13.6193","13.6193","9.0795","41.1849","151.3546"
"54.6200","13.6246","13.6246","9.0830","41.2059","151.4317"
"54.6400","13.6296","13.6296","9.0864","41.2266","151.5076"
"54.6600","13.6348","13.6348","9.0899","41.2487","151.5890"
"54.6800","13.6405","13.6405","9.0936","41.2734","151.6797"
"54.7000","13.6458","13.6458","9.0972","41.2942","151.7563"
"54.7200","13.6505","13.6505","9.1003","41.3143","151.8302"
"54.7400","13.6551","13.6551","9.1034","41.3321","151.8954"
"54.7600","13.6598","13.6598","9.1066","41.3510","151.9650"
"54.7800","13.6647","13.6647","9.1098","41.3718","152.0413"
"54.8000","13.6700","13.6700","9.1133","41.3931","152.1196"
"54.8200","13.6752","13.6752","9.1168","41.4136","152.1951"
"54.8400","13.6801","13.6801","9.1201","41.4325","152.2643"
"54.8600","13.6848","13.6848","9.1232","41.4529","152.3394"
"54.8800","13.6899","13.6899","9.1266","41.4739","152.4166"
"54.9000","13.6952","13.6952","9.1301","41.4912","152.4803"
"54.9200","13.6998","13.6998","9.1332","41.5105","152.5512"
"54.9400","13.7042","13.7042","9.1361","41.5293","152.6203"
"54.9600","13.7087","13.7087","9.1392","41.5475","152.6870"
"54.9800","13.7136","13.7136","9.1424","41.5677","152.7613"
"55.0000","13.7186","13.7186","9.1458","41.5887","152.8383"
"55.0200","13.7240","13.7240","9.1493","41.6103","152.9179"
"55.0400","13.7292","13.7292","9.1528","41.6298","152.9894"
"55.0600","13.7341","13.7341","9.1561","41.6516","153.0697"
"55.0800","13.7389","13.7389","9.1593","41.6707","153.1397"
"55.1000","13.7441","13.7441","9.1627","41.6932","153.2226"
"55.1200","13.7490","13.7490","9.1660","41.7117","153.2904"
"55.1400","13.7535","13.7535","9.1690","41.7310","153.3613"
"55.1600","13.7581","13.7581","9.1721","41.7484","153.4253"
"55.1800","13.7631","13.7631","9.1754","41.7703","153.5058"
"55.2000","13.7684","13.7684","9.1789","41.7897","153.5772"
"55.2200","13.7739","13.7739","9.1826","41.8145","153.6681"
"55.2400","13.7795","13.7795","9.1863","41.8383","153.7556"
"55.2600","13.7845","13.7845","9.1897","41.8594","153.8334"
"55.2800","13.7895","13.7895","9.1930","41.8838","153.9229"
"55.3000","13.7951","13.7951","9.1967","41.9036","153.9959"
"55.3200","13.8006","13.8006","9.2004","41.9241","154.0711"
"55.3400","13.8056","13.8056","9.2037","41.9449","154.1474"
"55.3600","13.8104","13.8104","9.2069","41.9673","154.2298"
"55.3800","13.8152","13.8152","9.2102","41.9852","154.2957"
"55.4000","13.8201","13.8201","9.2134","42.0070","154.3758"
"55.4200","13.8250","13.8250","9.2167","42.0238","154.4373"
"55.4400","13.8300","13.8300","9.2200","42.0441","154.5121"
"55.4600","13.8347","13.8347","9.2231","42.0616","154.5763"
"55.4800","13.8392","13.8392","9.2262","42.0823","154.6525"
"55.5000","13.8441","13.8441","9.2294","42.1034","154.7299"
"55.5200","13.8494","13.8494","9.2330","42.1244","154.8072"
"55.5400","13.8544","13.8544","9.2363","42.1422","154.8725"
"55.5600","13.8590","13.8590","9.2394","42.1634","154.9506"
"55.5800","13.8637","13.8637","9.2425","42.1806","155.0137"
"55.6000","13.8686","13.8686","9.2457","42.2020","155.0924"
"55.6200","13.8737","13.8737","9.2491","42.2229","155.1690"
"55.6400","13.8791","13.8791","9.2527","42.2478","155.2607"
"55.6600","13.8845","13.8845","9.2564","42.2680","155.3349"
"55.6800","13.8896","13.8896","9.2598","42.2917","155.4220"
"55.7000","13.8947","13.8947","9.2631","42.3152","155.5084"
"55.7200","13.9001","13.9001","9.2668","42.3360","155.5848"
"55.7400","13.9053","13.9053","9.2702","42.3532","155.6480"
"55.7600","13.9097","13.9097","9.2731","42.3711","155.7139"
"55.7800","13.9140","13.9140","9.2760","42.3896","155.7819"
"55.8000","13.9186","13.9186","9.2791","42.4065","155.8440"
"55.8200","13.9236","13.9236","9.2824","42.4310","155.9338"
"55.8400","13.9290","13.9290","9.2860","42.4525","156.0129"
"55.8600","13.9346","13.9346","9.2897","42.4766","156.1017"
"55.8800","13.9399","13.9399","9.2933","42.4975","156.1784"
"55.9000","13.9450","13.9450","9.2966","42.5211","156.2652"
"55.9200","13.9503","13.9503","9.3002","42.5412","156.3390"
"55.9400","13.9556","13.9556","9.3038","42.5636","156.4211"
"55.9600","13.9604","13.9604","9.3069","42.5823","156.4899"
"55.9800","13.9650","13.9650","9.3100","42.6041","156.5701"
"56.0000","13.9699","13.9699","9.3133","42.6224","156.6375"
"56.0200","13.9750","13.9750","9.3166","42.6433","156.7143"
"56.0400","13.9802","13.9802","9.3202","42.6645","156.7920"
"56.0600","13.9855","13.9855","9.3237","42.6871","156.8749"
"56.0800","13.9905","13.9905","9.3270","42.7072","156.9489"
"56.1000","13.9951","13.9951","9.3301","42.7290","157.0291"
"56.1200","14.0000","14.0000","9.3333","42.7506","157.1083"
"56.1400","14.0052","14.0052","9.3368","42.7699","157.1795"
"56.1600","14.0102","14.0102","9.3401","42.7893","157.2507"
"56.1800","14.0147","14.0147","9.3431","42.8076","157.3180"
"56.2000","14.0193","14.0193","9.3462","42.8264","157.3868"
"56.2200","14.0241","14.0241","9.3494","42.8428","157.4473"
"56.2400","14.0289","14.0289","9.3526","42.8664","157.5339"
"56.2600","14.0340","14.0340","9.3560","42.8868","157.6090"
"56.2800","14.0390","14.0390","9.3593","42.9069","157.6829"
"56.3000","14.0438","14.0438","9.3626","42.9267","157.7557"
"56.3200","14.0485","14.0485","9.3657","42.9474","157.8317"
"56.3400","14.0537","14.0537","9.3691","42.9682","157.9083"
"56.3600","14.0591","14.0591","9.3727","42.9905","157.9903"
"56.3800","14.0640","14.0640","9.3760","43.0103","158.0627"
"56.4000","14.0686","14.0686","9.3791","43.0302","158.1358"
"56.4200","14.0733","14.0733","9.3822","43.0489","158.2048"
"56.4400","14.0783","14.0783","9.3855","43.0702","158.2831"
"56.4600","14.0835","14.0835","9.3890","43.0924","158.3646"
"56.4800","14.0891","14.0891","9.3927","43.1149","158.4474"
"56.5000","14.0945","14.0945","9.3963","43.1374","158.5298"
"56.5200","14.0996","14.0996","9.3997","43.1591","158.6096"
"56.5400","14.1049","14.1049","9.4033","43.1841","158.7015"
"56.5600","14.1105","14.1105","9.4070","43.2069","158.7853"
"56.5800","14.1156","14.1156","9.4104","43.2261","158.8558"
"56.6000","14.1200","14.1200","9.4134","43.2463","158.9303"
"56.6200","14.1246","14.1246","9.4164","43.2620","158.9878"
"56.6400","14.1293","14.1293","9.4195","43.2809","159.0574"
"56.6600","14.1341","14.1341","9.4227","43.3028","159.1379"
"56.6800","14.1392","14.1392","9.4261","43.3225","159.2103"
"56.7000","14.1443","14.1443","9.4295","43.3422","159.2827"
"56.7200","14.1491","14.1491","9.4327","43.3606","159.3502"
"56.7400","14.1539","14.1539","9.4359","43.3816","159.4275"
"56.7600","14.1591","14.1591","9.4394","43.4050","159.5135"
"56.7800","14.1644","14.1644","9.4430","43.4263","159.5915"
"56.8000","14.1692","14.1692","9.4462","43.4468","159.6669"
"56.8200","14.1740","14.1740","9.4493","43.4652","159.7345"
"56.8400","14.1789","14.1789","9.4526","43.4860","159.8112"
"56.8600","14.1841","14.1841","9.4560","43.5084","159.8934"
"56.8800","14.1894","14.1894","9.4596","43.5317","159.9792"
"56.9000","14.1948","14.1948","9.4632","43.5530","160.0572"
"56.9200","14.1997","14.1997","9.4665","43.5754","160.1395"
"56.9400","14.2043","14.2043","9.4695","43.5944","160.2094"
"56.9600","14.2093","14.2093","9.4729","43.6177","160.2950"
"56.9800","14.2147","14.2147","9.4765","43.6366","160.3645"
"57.0000","14.2196","14.2196","9.4797","43.6577","160.4421"
"57.0200","14.2241","14.2241","9.4827","43.6751","160.5061"
"57.0400","14.2288","14.2288","9.4858","43.6942","160.5763"
"57.0600","14.2337","14.2337","9.4891","43.7139","160.6487"
"57.0800","14.2389","14.2389","9.4926","43.7369","160.7330"
"57.1000","14.2444","14.2444","9.4962","43.7610","160.8217"
"57.1200","14.2497","14.2497","9.4998","43.7822","160.8994"
"57.1400","14.2547","14.2547","9.5031","43.8041","160.9802"
"57.1600","14.2599","14.2599","9.5066","43.8280","161.0679"
"57.1800","14.2655","14.2655","9.5104","43.8517","161.1550"
"57.2000","14.2708","14.2708","9.5139","43.8722","161.2304"
"57.2200","14.2755","14.2755","9.5170","43.8912","161.3000"
"57.2400","14.2802","14.2802","9.5201","43.9085","161.3638"
"57.2600","14.2850","14.2850","9.5233","43.9308","161.4457"
"57.2800","14.2900","14.2900","9.5266","43.9520","161.5234"
"57.3000","14.2951","14.2951","9.5301","43.9746","161.6068"
"57.3200","14.3002","14.3002","9.5335","43.9938","161.6774"
"57.3400","14.3050","14.3050","9.5367","44.0149","161.7547"
"57.3600","14.3095","14.3095","9.5397","44.0329","161.8210"
"57.3800","14.3144","14.3144","9.5429","44.0558","161.9052"
"57.4000","14.3196","14.3196","9.5464","44.0736","161.9706"
"57.4200","14.3244","14.3244","9.5496","44.0949","162.0487"
"57.4400","14.3288","14.3288","9.5525","44.1110","162.1078"
"57.4600","14.3334","14.3334","9.5556","44.1299","162.1774"
"57.4800","14.3384","14.3384","9.5589","44.1489","162.2473"
"57.5000","14.3435","14.3435","9.5624","44.1734","162.3374"
"57.5200","14.3489","14.3489","9.5660","44.1963","162.4215"
"57.5400","14.3542","14.3542","9.5695","44.2195","162.5068"
"57.5600","14.3592","14.3592","9.5728","44.2397","162.5809"
"57.5800","14.3642","14.3642","9.5761","44.2623","162.6641"
"57.6000","14.3695","14.3695","9.5797","44.2858","162.7505"
"57.6200","14.3745","14.3745","9.5830","44.3039","162.8167"
"57.6400","14.3790","14.3790","9.5860","44.3235","162.8890"
"57.6600","14.3836","14.3836","9.5891","44.3407","162.9519"
"57.6800","14.3885","14.3885","9.5923","44.3624","163.0318"
"57.7000","14.3936","14.3936","9.5957","44.3845","163.1129"
"57.7200","14.3990","14.3990","9.5993","44.4090","163.2030"
"57.7400","14.4044","14.4044","9.6030","44.4311","163.2843"
"57.7600","14.4095","14.4095","9.6063","44.4531","163.3651"
"57.7800","14.4144","14.4144","9.6096","44.4746","163.4442"
"57.8000","14.4198","14.4198","9.6132","44.4988","163.5333"
"57.8200","14.4253","14.4253","9.6169","44.5190","163.6075"
"57.8400","14.4302","14.4302","9.6201","44.5391","163.6810"
"57.8600","14.4348","14.4348","9.6232","44.5589","163.7539"
"57.8800","14.4396","14.4396","9.6264","44.5794","163.8295"
"57.9000","14.4446","14.4446","9.6297","44.6005","163.9070"
"57.9200","14.4497","14.4497","9.6331","44.6222","163.9867"
"57.9400","14.4549","14.4549","9.6366","44.6434","164.0645"
"57.9600","14.4599","14.4599","9.6399","44.6648","164.1433"
"57.9800","14.4646","14.4646","9.6431","44.6875","164.2265"
"58.0000","14.4698","14.4698","9.6465","44.7075","164.3000"
"58.0200","14.4753","14.4753","9.6502","44.7310","164.3865"
"58.0400","14.4803","14.4803","9.6535","44.7508","164.4593"
"58.0600","14.4849","14.4849","9.6566","44.7719","164.5368"
"58.0800","14.4894","14.4894","9.6596","44.7901","164.6037"
"58.1000","14.4941","14.4941","9.6628","44.8103","164.6777"
"58.1200","14.4991","14.4991","9.6661","44.8296","164.7487"
"58.1400","14.5043","14.5043","9.6696","44.8538","164.8379"
"58.1600","14.5095","14.5095","9.6730","44.8731","164.9088"
"58.1800","14.5142","14.5142","9.6762","44.8929","164.9813"
"58.2000","14.5189","14.5189","9.6793","44.9135","165.0570"
"58.2200","14.5241","14.5241","9.6827","44.9358","165.1391"
"58.2400","14.5293","14.5293","9.6862","44.9534","165.2038"
"58.2600","14.5339","14.5339","9.6892","44.9752","165.2837"
"58.2800","14.5384","14.5384","9.6923","44.9943","165.3540"
"58.3000","14.5433","14.5433","9.6955","45.0138","165.4259"
"58.3200","14.5485","14.5485","9.6990","45.0379","165.5141"
"58.3400","14.5542","14.5542","9.7028","45.0636","165.6087"
"58.3600","14.5600","14.5600","9.7067","45.0881","165.6987"
"58.3800","14.5654","14.5654","9.7103","45.1107","165.7819"
"58.4000","14.5706","14.5706","9.7137","45.1332","165.8646"
"58.4200","14.5760","14.5760","9.7173","45.1554","165.9460"
"58.4400","14.5813","14.5813","9.7209","45.1773","166.0264"
"58.4600","14.5860","14.5860","9.7240","45.1988","166.1058"
"58.4800","14.5906","14.5906","9.7271","45.2167","166.1715"
"58.5000","14.5954","14.5954","9.7302","45.2351","166.2388"
"58.5200","14.6002","14.6002","9.7335","45.2583","166.3243"
"58.5400","14.6053","14.6053","9.7368","45.2781","166.3970"
"58.5600","14.6103","14.6103","9.7402","45.2995","166.4757"
"58.5800","14.6152","14.6152","9.7434","45.3179","166.5431"
"58.6000","14.6197","14.6197","9.7464","45.3394","166.6224"
"58.6200","14.6243","14.6243","9.7495","45.3587","166.6933"
"58.6400","14.6295","14.6295","9.7530","45.3801","166.7719"
"58.6600","14.6346","14.6346","9.7564","45.3971","166.8342"
"58.6800","14.6391","14.6391","9.7594","45.4177","166.9100"
"58.7000","14.6437","14.6437","9.7625","45.4383","166.9859"
"58.7200","14.6485","14.6485","9.7657","45.4583","167.0591"
"58.7400","14.6535","14.6535","9.7690","45.4793","167.1365"
"58.7600","14.6588","14.6588","9.7725","45.4999","167.2123"
"58.7800","14.6641","14.6641","9.7760","45.5229","167.2966"
"58.8000","14.6691","14.6691","9.7794","45.5442","167.3748"
"58.8200","14.6741","14.6741","9.7827","45.5690","167.4659"
"58.8400","14.6794","14.6794","9.7863","45.5909","167.5467"
"58.8600","14.6848","14.6848","9.7898","45.6131","167.6283"
"58.8800","14.6895","14.6895","9.7930","45.6324","167.6989"
"58.9000","14.6940","14.6940","9.7960","45.6521","167.7715"
"58.9200","14.6986","14.6986","9.7991","45.6685","167.8317"
"58.9400","14.7034","14.7034","9.8022","45.6893","167.9083"
"58.9600","14.7084","14.7084","9.8056","45.7099","167.9838"
"58.9800","14.7137","14.7137","9.8091","45.7342","168.0732"
"59.0000","14.7190","14.7190","9.8127","45.7567","168.1560"
"59.0200","14.7240","14.7240","9.8160","45.7783","168.2354"
"59.0400","14.7292","14.7292","9.8195","45.8025","168.3240"
"59.0600","14.7349","14.7349","9.8233","45.8256","168.4091"
"59.0800","14.7401","14.7401","9.8267","45.8467","168.4868"
"59.1000","14.7446","14.7446","9.8297","45.8670","168.5611"
"59.1200","14.7491","14.7491","9.8328","45.8836","168.6223"
"59.1400","14.7539","14.7539","9.8360","45.9033","168.6945"
"59.1600","14.7591","14.7591","9.8394","45.9270","168.7816"
"59.1800","14.7645","14.7645","9.8430","45.9499","168.8660"
"59.2000","14.7700","14.7700","9.8467","45.9747","168.9572"
"59.2200","14.7750","14.7750","9.8500","45.9952","169.0325"
"59.2400","14.7798","14.7798","9.8532","46.0174","169.1139"
"59.2600","14.7850","14.7850","9.8567","46.0352","169.1794"
"59.2800","14.7900","14.7900","9.8600","46.0573","169.2604"
"59.3000","14.7946","14.7946","9.8630","46.0767","169.3318"
"59.3200","14.7990","14.7990","9.8660","46.0955","169.4010"
"59.3400","14.8039","14.8039","9.8692","46.1146","169.4713"
"59.3600","14.8090","14.8090","9.8726","46.1386","169.5593"
"59.3800","14.8144","14.8144","9.8763","46.1606","169.6402"
"59.4000","14.8198","14.8198","9.8799","46.1863","169.7348"
"59.4200","14.8247","14.8247","9.8832","46.2070","169.8109"
"59.4400","14.8292","14.8292","9.8861","46.2267","169.8832"
"59.4600","14.8340","14.8340","9.8893","46.2489","169.9646"
"59.4800","14.8393","14.8393","9.8929","46.2687","170.0374"
"59.5000","14.8443","14.8443","9.8962","46.2888","170.1115"
"59.5200","14.8488","14.8488","9.8992","46.3080","170.1818"
"59.5400","14.8535","14.8535","9.9023","46.3286","170.2576"
"59.5600","14.8585","14.8585","9.9057","46.3484","170.3304"
"59.5800","14.8639","14.8639","9.9093","46.3748","170.4273"
"59.6000","14.8694","14.8694","9.9130","46.3996","170.5185"
"59.6200","14.8748","14.8748","9.9165","46.4226","170.6031"
"59.6400","14.8798","14.8798","9.9199","46.4457","170.6879"
"59.6600","14.8851","14.8851","9.9234","46.4687","170.7727"
"59.6800","14.8908","14.8908","9.9272","46.4910","170.8546"
"59.7000","14.8961","14.8961","9.9307","46.5135","170.9370"
"59.7200","14.9007","14.9007","9.9338","46.5335","171.0105"
"59.7400","14.9053","14.9053","9.9369","46.5498","171.0707"
"59.7600","14.9100","14.9100","9.9400","46.5679","171.1369"
"59.7800","14.9148","14.9148","9.9432","46.5899","171.2178"
"59.8000","14.9199","14.9199","9.9466","46.6129","171.3022"
"59.8200","14.9250","14.9250","9.9500","46.6346","171.3822"
"59.8400","14.9298","14.9298","9.9532","46.6558","171.4600"
"59.8600","14.9345","14.9345","9.9563","46.6759","171.5339"
"59.8800","14.9396","14.9396","9.9597","46.6973","171.6125"
"59.9000","14.9449","14.9449","9.9632","46.7164","171.6827"
"59.9200","14.9496","14.9496","9.9664","46.7353","171.7521"
"59.9400","14.9540","14.9540","9.9693","46.7538","171.8202"
"59.9600","14.9586","14.9586","9.9724","46.7757","171.9005"
"59.9800","14.9635","14.9635","9.9757","46.7970","171.9788"
"60.0000","14.9688","14.9688","9.9792","46.8219","172.0704"
"60.0200","14.9743","14.9743","9.9829","46.8425","172.1461"
"60.0400","14.9796","14.9796","9.9864","46.8649","172.2286"
