Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5600","12.8682","12.8682","8.5788","43.0671","159.3481"
"51.5800","12.8728","12.8728","8.5819","43.0608","159.3249"
"51.6000","12.8778","12.8778","8.5852","43.0559","159.3069"
"51.6200","12.8831","12.8831","8.5887","43.0535","159.2980"
"51.6400","12.8888","12.8888","8.5925","43.0494","159.2827"
"51.6600","12.8943","12.8943","8.5962","43.0471","159.2743"
"51.6800","12.8993","12.8993","8.5995","43.0425","159.2574"
"51.7000","12.9043","12.9043","8.6029","43.0387","159.2430"
"51.7200","12.9095","12.9095","8.6063","43.0295","159.2091"
"51.7400","12.9142","12.9142","8.6095","43.0244","159.1903"
"51.7600","12.9186","12.9186","8.6124","43.0169","159.1626"
"51.7800","12.9233","12.9233","8.6155","43.0100","159.1369"
"51.8000","12.9282","12.9282","8.6188","43.0036","159.1132"
"51.8200","12.9334","12.9334","8.6223","42.9998","159.0991"
"51.8400","12.9389","12.9389","8.6259","42.9966","159.0875"
"51.8600","12.9442","12.9442","8.6294","42.9904","159.0645"
"51.8800","12.9490","12.9490","8.6327","42.9860","159.0483"
"51.9000","12.9537","12.9537","8.6358","42.9816","159.0319"
"51.9200","12.9591","12.9591","8.6394","42.9763","159.0125"
"51.9400","12.9646","12.9646","8.6431","42.9708","158.9921"
"51.9600","12.9696","12.9696","8.6464","42.9669","158.9775"
"51.9800","12.9744","12.9744","8.6496","42.9621","158.9599"
"52.0000","12.9794","12.9794","8.6529","42.9566","158.9396"
"52.0200","12.9844","12.9844","8.6562","42.9511","158.9190"
"52.0400","12.9894","12.9894","8.6596","42.9467","158.9029"
"52.0600","12.9943","12.9943","8.6629","42.9404","158.8796"
"52.0800","12.9991","12.9991","8.6661","42.9347","158.8585"
"52.1000","13.0038","13.0038","8.6692","42.9302","158.8418"
"52.1200","13.0089","13.0089","8.6726","42.9245","158.8206"
"52.1400","13.0144","13.0144","8.6763","42.9180","158.7965"
"52.1600","13.0195","13.0195","8.6796","42.9136","158.7802"
"52.1800","13.0241","13.0241","8.6827","42.9097","158.7658"
"52.2000","13.0287","13.0287","8.6858","42.9045","158.7467"
"52.2200","13.0335","13.0335","8.6890","42.8971","158.7193"
"52.2400","13.0385","13.0385","8.6923","42.8936","158.7063"
"52.2600","13.0439","13.0439","8.6959","42.8890","158.6893"
"52.2800","13.0492","13.0492","8.6995","42.8838","158.6700"
"52.3000","13.0542","13.0542","8.7028","42.8787","158.6511"
"52.3200","13.0592","13.0592","8.7061","42.8722","158.6272"
"52.3400","13.0646","13.0646","8.7097","42.8665","158.6061"
"52.3600","13.0696","13.0696","8.7131","42.8600","158.5819"
"52.3800","13.0740","13.0740","8.7160","42.8540","158.5598"
"52.4000","13.0784","13.0784","8.7189","42.8466","158.5323"
"52.4200","13.0830","13.0830","8.7220","42.8417","158.5143"
"52.4400","13.0880","13.0880","8.7253","42.8355","158.4913"
"52.4600","13.0934","13.0934","8.7290","42.8328","158.4814"
"52.4800","13.0991","13.0991","8.7328","42.8273","158.4611"
"52.5000","13.1045","13.1045","8.7363","42.8245","158.4506"
"52.5200","13.1096","13.1096","8.7397","42.8209","158.4372"
"52.5400","13.1150","13.1150","8.7433","42.8182","158.4273"
"52.5600","13.1204","13.1204","8.7469","42.8097","158.3958"
"52.5800","13.1253","13.1253","8.7502","42.8079","158.3894"
"52.6000","13.1301","13.1301","8.7534","42.8021","158.3676"
"52.6200","13.1351","13.1351","8.7567","42.7952","158.3423"
"52.6400","13.1401","13.1401","8.7601","42.7933","158.3353"
"52.6600","13.1454","13.1454","8.7636","42.7878","158.3149"
"52.6800","13.1505","13.1505","8.7670","42.7826","158.2957"
"52.7000","13.1552","13.1552","8.7701","42.7750","158.2675"
"52.7200","13.1594","13.1594","8.7729","42.7671","158.2383"
"52.7400","13.1639","13.1639","8.7759","42.7616","158.2179"
"52.7600","13.1691","13.1691","8.7794","42.7563","158.1982"
"52.7800","13.1743","13.1743","8.7828","42.7514","158.1801"
"52.8000","13.1790","13.1790","8.7860","42.7469","158.1635"
"52.8200","13.1838","13.1838","8.7892","42.7411","158.1422"
"52.8400","13.1886","13.1886","8.7924","42.7359","158.1227"
"52.8600","13.1935","13.1935","8.7957","42.7286","158.0957"
"52.8800","13.1985","13.1985","8.7990","42.7255","158.0842"
"52.9000","13.2035","13.2035","8.8024","42.7183","158.0579"
"52.9200","13.2085","13.2085","8.8056","42.7133","158.0391"
"52.9400","13.2133","13.2133","8.8089","42.7076","158.0181"
"52.9600","13.2186","13.2186","8.8124","42.7048","158.0079"
"52.9800","13.2241","13.2241","8.8161","42.6982","157.9834"
"53.0000","13.2289","13.2289","8.8193","42.6948","157.9707"
"53.0200","13.2334","13.2334","8.8222","42.6883","157.9469"
"53.0400","13.2380","13.2380","8.8253","42.6805","157.9177"
"53.0600","13.2428","13.2428","8.8285","42.6759","157.9008"
"53.0800","13.2479","13.2479","8.8320","42.6720","157.8865"
"53.1000","13.2534","13.2534","8.8356","42.6678","157.8710"
"53.1200","13.2587","13.2587","8.8391","42.6634","157.8544"
"53.1400","13.2638","13.2638","8.8425","42.6589","157.8379"
"53.1600","13.2690","13.2690","8.8460","42.6534","157.8175"
"53.1800","13.2746","13.2746","8.8497","42.6482","157.7982"
"53.2000","13.2796","13.2796","8.8530","42.6415","157.7737"
"53.2200","13.2840","13.2840","8.8560","42.6373","157.7578"
"53.2400","13.2887","13.2887","8.8591","42.6294","157.7288"
"53.2600","13.2937","13.2937","8.8625","42.6242","157.7097"
"53.2800","13.2991","13.2991","8.8661","42.6206","157.6961"
"53.3000","13.3047","13.3047","8.8698","42.6162","157.6801"
"53.3200","13.3101","13.3101","8.8734","42.6098","157.6561"
"53.3400","13.3148","13.3148","8.8765","42.6042","157.6356"
"53.3600","13.3194","13.3194","8.8796","42.5988","157.6155"
"53.3800","13.3243","13.3243","8.8829","42.5904","157.5845"
"53.4000","13.3292","13.3292","8.8861","42.5834","157.5586"
"53.4200","13.3337","13.3337","8.8892","42.5787","157.5411"
"53.4400","13.3384","13.3384","8.8922","42.5726","157.5185"
"53.4600","13.3434","13.3434","8.8956","42.5654","157.4919"
"53.4800","13.3485","13.3485","8.8990","42.5621","157.4799"
"53.5000","13.3539","13.3539","8.9026","42.5593","157.4696"
"53.5200","13.3594","13.3594","8.9063","42.5558","157.4563"
"53.5400","13.3645","13.3645","8.9096","42.5462","157.4209"
"53.5600","13.3691","13.3691","8.9127","42.5428","157.4082"
"53.5800","13.3740","13.3740","8.9160","42.5364","157.3848"
"53.6000","13.3794","13.3794","8.9196","42.5320","157.3682"
"53.6200","13.3843","13.3843","8.9229","42.5239","157.3385"
"53.6400","13.3889","13.3889","8.9259","42.5179","157.3161"
"53.6600","13.3937","13.3937","8.9292","42.5116","157.2928"
"53.6800","13.3987","13.3987","8.9325","42.5079","157.2793"
"53.7000","13.4040","13.4040","8.9360","42.5030","157.2612"
"53.7200","13.4093","13.4093","8.9395","42.4974","157.2404"
"53.7400","13.4145","13.4145","8.9430","42.4925","157.2224"
"53.7600","13.4195","13.4195","8.9463","42.4888","157.2085"
"53.7800","13.4248","13.4248","8.9499","42.4844","157.1923"
"53.8000","13.4305","13.4305","8.9537","42.4752","157.1583"
"53.8200","13.4357","13.4357","8.9571","42.4712","157.1435"
"53.8400","13.4402","13.4402","8.9601","42.4652","157.1211"
"53.8600","13.4447","13.4447","8.9631","42.4572","157.0915"
"53.8800","13.4492","13.4492","8.9662","42.4478","157.0567"
"53.9000","13.4540","13.4540","8.9693","42.4426","157.0378"
"53.9200","13.4591","13.4591","8.9727","42.4377","157.0194"
"53.9400","13.4643","13.4643","8.9762","42.4337","157.0047"
"53.9600","13.4693","13.4693","8.9795","42.4263","156.9773"
"53.9800","13.4742","13.4742","8.9828","42.4224","156.9628"
"54.0000","13.4794","13.4794","8.9862","42.4178","156.9459"
"54.0200","13.4846","13.4846","8.9897","42.4102","156.9176"
"54.0400","13.4892","13.4892","8.9928","42.4027","156.8901"
"54.0600","13.4936","13.4936","8.9957","42.3998","156.8792"
"54.0800","13.4983","13.4983","8.9989","42.3917","156.8491"
"54.1000","13.5033","13.5033","9.0022","42.3881","156.8358"
"54.1200","13.5087","13.5087","9.0058","42.3827","156.8159"
"54.1400","13.5143","13.5143","9.0095","42.3769","156.7946"
"54.1600","13.5197","13.5197","9.0131","42.3713","156.7740"
"54.1800","13.5245","13.5245","9.0164","42.3681","156.7621"
"54.2000","13.5294","13.5294","9.0196","42.3627","156.7418"
"54.2200","13.5344","13.5344","9.0230","42.3547","156.7124"
"54.2400","13.5391","13.5391","9.0261","42.3490","156.6911"
"54.2600","13.5433","13.5433","9.0289","42.3396","156.6565"
"54.2800","13.5478","13.5478","9.0319","42.3324","156.6300"
"54.3000","13.5527","13.5527","9.0351","42.3250","156.6026"
"54.3200","13.5578","13.5578","9.0386","42.3207","156.5866"
"54.3400","13.5632","13.5632","9.0421","42.3178","156.5757"
"54.3600","13.5686","13.5686","9.0457","42.3147","156.5645"
"54.3800","13.5736","13.5736","9.0491","42.3111","156.5512"
"54.4000","13.5786","13.5786","9.0524","42.3085","156.5414"
"54.4200","13.5841","13.5841","9.0561","42.3036","156.5232"
"54.4400","13.5898","13.5898","9.0599","42.2979","156.5022"
"54.4600","13.5949","13.5949","9.0633","42.2954","156.4930"
"54.4800","13.5997","13.5997","9.0665","42.2897","156.4719"
"54.5000","13.6046","13.6046","9.0697","42.2860","156.4584"
"54.5200","13.6095","13.6095","9.0730","42.2788","156.4315"
"54.5400","13.6145","13.6145","9.0763","42.2730","156.4100"
"54.5600","13.6196","13.6196","9.0797","42.2672","156.3885"
"54.5800","13.6245","13.6245","9.0830","42.2629","156.3726"
"54.6000","13.6294","13.6294","9.0862","42.2578","156.3538"
"54.6200","13.6345","13.6345","9.0897","42.2536","156.3382"
"54.6400","13.6399","13.6399","9.0933","42.2473","156.3151"
"54.6600","13.6447","13.6447","9.0965","42.2415","156.2936"
"54.6800","13.6491","13.6491","9.0994","42.2345","156.2676"
"54.7000","13.6536","13.6536","9.1024","42.2269","156.2396"
"54.7200","13.6582","13.6582","9.1055","42.2182","156.2074"
"54.7400","13.6630","13.6630","9.1087","42.2145","156.1938"
"54.7600","13.6681","13.6681","9.1121","42.2107","156.1796"
"54.7800","13.6734","13.6734","9.1156","42.2064","156.1638"
"54.8000","13.6785","13.6785","9.1190","42.2009","156.1433"
"54.8200","13.6836","13.6836","9.1224","42.1994","156.1378"
"54.8400","13.6891","13.6891","9.1261","42.1959","156.1247"
"54.8600","13.6944","13.6944","9.1296","42.1888","156.0985"
"54.8800","13.6989","13.6989","9.1326","42.1880","156.0957"
"54.9000","13.7035","13.7035","9.1357","42.1828","156.0763"
"54.9200","13.7086","13.7086","9.1391","42.1797","156.0650"
"54.9400","13.7139","13.7139","9.1426","42.1750","156.0473"
"54.9600","13.7195","13.7195","9.1463","42.1727","156.0388"
"54.9800","13.7251","13.7251","9.1500","42.1687","156.0241"
"55.0000","13.7301","13.7301","9.1534","42.1649","156.0102"
"55.0200","13.7349","13.7349","9.1566","42.1612","155.9963"
"55.0400","13.7401","13.7401","9.1601","42.1582","155.9854"
"55.0600","13.7454","13.7454","9.1636","42.1519","155.9621"
"55.0800","13.7501","13.7501","9.1667","42.1461","155.9406"
"55.1000","13.7548","13.7548","9.1698","42.1400","155.9181"
"55.1200","13.7595","13.7595","9.1730","42.1356","155.9016"
"55.1400","13.7644","13.7644","9.1763","42.1312","155.8854"
"55.1600","13.7695","13.7695","9.1796","42.1283","155.8747"
"55.1800","13.7747","13.7747","9.1831","42.1250","155.8627"
"55.2000","13.7796","13.7796","9.1864","42.1190","155.8404"
"55.2200","13.7842","13.7842","9.1895","42.1133","155.8193"
"55.2400","13.7889","13.7889","9.1926","42.1095","155.8053"
"55.2600","13.7942","13.7942","9.1961","42.1043","155.7860"
"55.2800","13.7994","13.7994","9.1996","42.0995","155.7682"
"55.3000","13.8041","13.8041","9.2027","42.0962","155.7558"
"55.3200","13.8088","13.8088","9.2059","42.0906","155.7353"
"55.3400","13.8137","13.8137","9.2091","42.0866","155.7205"
"55.3600","13.8188","13.8188","9.2125","42.0825","155.7053"
"55.3800","13.8240","13.8240","9.2160","42.0800","155.6961"
"55.4000","13.8292","13.8292","9.2195","42.0736","155.6723"
"55.4200","13.8341","13.8341","9.2227","42.0705","155.6610"
"55.4400","13.8389","13.8389","9.2259","42.0666","155.6463"
"55.4600","13.8441","13.8441","9.2294","42.0644","155.6384"
"55.4800","13.8493","13.8493","9.2329","42.0558","155.6066"
"55.5000","13.8539","13.8539","9.2359","42.0505","155.5869"
"55.5200","13.8583","13.8583","9.2389","42.0453","155.5676"
"55.5400","13.8628","13.8628","9.2419","42.0401","155.5485"
"55.5600","13.8676","13.8676","9.2451","42.0365","155.5352"
"55.5800","13.8728","13.8728","9.2485","42.0348","155.5286"
"55.6000","13.8783","13.8783","9.2522","42.0314","155.5162"
"55.6200","13.8838","13.8838","9.2559","42.0263","155.4973"
"55.6400","13.8890","13.8890","9.2593","42.0258","155.4956"
"55.6600","13.8943","13.8943","9.2629","42.0249","155.4922"
"55.6800","13.9000","13.9000","9.2666","42.0200","155.4741"
"55.7000","13.9051","13.9051","9.2701","42.0145","155.4536"
"55.7200","13.9097","13.9097","9.2732","42.0116","155.4430"
"55.7400","13.9145","13.9145","9.2763","42.0059","155.4217"
"55.7600","13.9194","13.9194","9.2796","42.0021","155.4079"
"55.7800","13.9245","13.9245","9.2830","41.9981","155.3931"
"55.8000","13.9299","13.9299","9.2866","41.9943","155.3790"
"55.8200","13.9352","13.9352","9.2901","41.9904","155.3645"
"55.8400","13.9399","13.9399","9.2933","41.9871","155.3522"
"55.8600","13.9445","13.9445","9.2963","41.9811","155.3301"
"55.8800","13.9494","13.9494","9.2996","41.9755","155.3093"
"55.9000","13.9542","13.9542","9.3028","41.9675","155.2796"
"55.9200","13.9585","13.9585","9.3057","41.9630","155.2630"
"55.9400","13.9629","13.9629","9.3086","41.9579","155.2440"
"55.9600","13.9676","13.9676","9.3118","41.9535","155.2280"
"55.9800","13.9727","13.9727","9.3151","41.9492","155.2120"
"56.0000","13.9781","13.9781","9.3187","41.9472","155.2046"
"56.0200","13.9837","13.9837","9.3225","41.9441","155.1934"
"56.0400","13.9890","13.9890","9.3260","41.9400","155.1780"
"56.0600","13.9941","13.9941","9.3294","41.9397","155.1768"
"56.0800","13.9993","13.9993","9.3329","41.9354","155.1608"
"56.1000","14.0048","14.0048","9.3365","41.9314","155.1462"
"56.1200","14.0096","14.0096","9.3397","41.9260","155.1263"
"56.1400","14.0140","14.0140","9.3427","41.9227","155.1141"
"56.1600","14.0188","14.0188","9.3458","41.9167","155.0917"
"56.1800","14.0238","14.0238","9.3492","41.9116","155.0730"
"56.2000","14.0290","14.0290","9.3527","41.9086","155.0616"
"56.2200","14.0343","14.0343","9.3562","41.9067","155.0549"
"56.2400","14.0395","14.0395","9.3596","41.9004","155.0315"
"56.2600","14.0443","14.0443","9.3629","41.8970","155.0189"
"56.2800","14.0494","14.0494","9.3662","41.8970","155.0189"
"56.3000","14.0549","14.0549","9.3699","41.8924","155.0020"
"56.3200","14.0601","14.0601","9.3734","41.8872","154.9827"
"56.3400","14.0647","14.0647","9.3765","41.8834","154.9686"
"56.3600","14.0693","14.0693","9.3795","41.8785","154.9505"
"56.3800","14.0740","14.0740","9.3827","41.8727","154.9289"
"56.4000","14.0790","14.0790","9.3860","41.8709","154.9223"
"56.4200","14.0843","14.0843","9.3895","41.8668","154.9073"
"56.4400","14.0896","14.0896","9.3930","41.8617","154.8883"
"56.4600","14.0945","14.0945","9.3963","41.8591","154.8786"
"56.4800","14.0993","14.0993","9.3995","41.8581","154.8751"
"56.5000","14.1047","14.1047","9.4031","41.8535","154.8578"
"56.5200","14.1100","14.1100","9.4067","41.8462","154.8311"
"56.5400","14.1147","14.1147","9.4098","41.8411","154.8122"
"56.5600","14.1191","14.1191","9.4127","41.8382","154.8014"
"56.5800","14.1237","14.1237","9.4158","41.8313","154.7758"
"56.6000","14.1286","14.1286","9.4191","41.8275","154.7616"
"56.6200","14.1338","14.1338","9.4225","41.8247","154.7515"
"56.6400","14.1392","14.1392","9.4261","41.8212","154.7384"
"56.6600","14.1444","14.1444","9.4296","41.8157","154.7181"
"56.6800","14.1491","14.1491","9.4328","41.8119","154.7039"
"56.7000","14.1540","14.1540","9.4360","41.8074","154.6874"
"56.7200","14.1591","14.1591","9.4394","41.7998","154.6591"
"56.7400","14.1638","14.1638","9.4426","41.7974","154.6505"
"56.7600","14.1681","14.1681","9.4454","41.7917","154.6294"
"56.7800","14.1726","14.1726","9.4484","41.7854","154.6059"
"56.8000","14.1774","14.1774","9.4516","41.7807","154.5887"
"56.8200","14.1826","14.1826","9.4551","41.7795","154.5842"
"56.8400","14.1883","14.1883","9.4588","41.7762","154.5719"
"56.8600","14.1939","14.1939","9.4626","41.7718","154.5558"
"56.8800","14.1991","14.1991","9.4660","41.7676","154.5400"
"56.9000","14.2041","14.2041","9.4694","41.7639","154.5265"
"56.9200","14.2096","14.2096","9.4730","41.7600","154.5119"
"56.9400","14.2150","14.2150","9.4767","41.7545","154.4916"
"56.9600","14.2199","14.2199","9.4799","41.7512","154.4795"
"56.9800","14.2246","14.2246","9.4830","41.7487","154.4702"
"57.0000","14.2294","14.2294","9.4863","41.7426","154.4477"
"57.0200","14.2343","14.2343","9.4895","41.7380","154.4305"
"57.0400","14.2393","14.2393","9.4929","41.7344","154.4171"
"57.0600","14.2444","14.2444","9.4963","41.7306","154.4031"
"57.0800","14.2494","14.2494","9.4996","41.7243","154.3799"
"57.1000","14.2541","14.2541","9.5027","41.7197","154.3630"
"57.1200","14.2592","14.2592","9.5061","41.7171","154.3534"
"57.1400","14.2645","14.2645","9.5097","41.7098","154.3262"
"57.1600","14.2694","14.2694","9.5129","41.7043","154.3057"
"57.1800","14.2739","14.2739","9.5159","41.6977","154.2814"
"57.2000","14.2785","14.2785","9.5190","41.6944","154.2693"
"57.2200","14.2833","14.2833","9.5222","41.6891","154.2498"
"57.2400","14.2883","14.2883","9.5256","41.6880","154.2457"
"57.2600","14.2937","14.2937","9.5291","41.6828","154.2264"
"57.2800","14.2990","14.2990","9.5327","41.6784","154.2102"
"57.3000","14.3040","14.3040","9.5360","41.6721","154.1868"
"57.3200","14.3090","14.3090","9.5393","41.6709","154.1825"
"57.3400","14.3144","14.3144","9.5429","41.6653","154.1618"
"57.3600","14.3196","14.3196","9.5464","41.6601","154.1425"
"57.3800","14.3241","14.3241","9.5494","41.6559","154.1268"
"57.4000","14.3287","14.3287","9.5525","41.6509","154.1082"
"57.4200","14.3336","14.3336","9.5557","41.6462","154.0910"
"57.4400","14.3388","14.3388","9.5592","41.6421","154.0757"
"57.4600","14.3442","14.3442","9.5628","41.6387","154.0633"
"57.4800","14.3497","14.3497","9.5665","41.6317","154.0372"
"57.5000","14.3548","14.3548","9.5698","41.6288","154.0264"
"57.5200","14.3596","14.3596","9.5731","41.6249","154.0121"
"57.5400","14.3647","14.3647","9.5765","41.6209","153.9974"
"57.5600","14.3699","14.3699","9.5800","41.6135","153.9699"
"57.5800","14.3746","14.3746","9.5831","41.6091","153.9535"
"57.6000","14.3791","14.3791","9.5861","41.6023","153.9286"
"57.6200","14.3839","14.3839","9.5893","41.5976","153.9111"
"57.6400","14.3890","14.3890","9.5927","41.5936","153.8961"
"57.6600","14.3944","14.3944","9.5963","41.5917","153.8894"
"57.6800","14.3998","14.3998","9.5998","41.5856","153.8667"
"57.7000","14.4047","14.4047","9.6031","41.5789","153.8420"
"57.7200","14.4093","14.4093","9.6062","41.5751","153.8279"
"57.7400","14.4142","14.4142","9.6094","41.5713","153.8139"
"57.7600","14.4195","14.4195","9.6130","41.5649","153.7903"
"57.7800","14.4247","14.4247","9.6164","41.5589","153.7681"
"57.8000","14.4293","14.4293","9.6196","41.5557","153.7563"
"57.8200","14.4340","14.4340","9.6226","41.5480","153.7275"
"57.8400","14.4387","14.4387","9.6258","41.5420","153.7052"
"57.8600","14.4437","14.4437","9.6291","41.5378","153.6900"
"57.8800","14.4488","14.4488","9.6325","41.5334","153.6736"
"57.9000","14.4539","14.4539","9.6359","41.5279","153.6531"
"57.9200","14.4588","14.4588","9.6392","41.5249","153.6422"
"57.9400","14.4635","14.4635","9.6424","41.5189","153.6198"
"57.9600","14.4687","14.4687","9.6458","41.5140","153.6017"
"57.9800","14.4740","14.4740","9.6493","41.5042","153.5656"
"58.0000","14.4787","14.4787","9.6524","41.4997","153.5490"
"58.0200","14.4831","14.4831","9.6554","41.4939","153.5275"
"58.0400","14.4878","14.4878","9.6586","41.4891","153.5098"
"58.0600","14.4928","14.4928","9.6619","41.4826","153.4856"
"58.0800","14.4982","14.4982","9.6654","41.4792","153.4730"
"58.1000","14.5038","14.5038","9.6692","41.4738","153.4531"
"58.1200","14.5093","14.5093","9.6729","41.4691","153.4357"
"58.1400","14.5144","14.5144","9.6763","41.4641","153.4173"
"58.1600","14.5196","14.5196","9.6798","41.4602","153.4028"
"58.1800","14.5251","14.5251","9.6834","41.4534","153.3777"
"58.2000","14.5299","14.5299","9.6866","41.4457","153.3489"
"58.2200","14.5344","14.5344","9.6896","41.4399","153.3276"
"58.2400","14.5390","14.5390","9.6927","41.4323","153.2997"
"58.2600","14.5439","14.5439","9.6960","41.4282","153.2845"
"58.2800","14.5492","14.5492","9.6994","41.4202","153.2548"
"58.3000","14.5545","14.5545","9.7030","41.4134","153.2294"
"58.3200","14.5597","14.5597","9.7065","41.4051","153.1988"
"58.3400","14.5644","14.5644","9.7096","41.4010","153.1839"
"58.3600","14.5690","14.5690","9.7127","41.3939","153.1573"
"58.3800","14.5740","14.5740","9.7160","41.3877","153.1345"
"58.4000","14.5790","14.5790","9.7193","41.3807","153.1088"
"58.4200","14.5835","14.5835","9.7224","41.3785","153.1004"
"58.4400","14.5882","14.5882","9.7255","41.3712","153.0735"
"58.4600","14.5932","14.5932","9.7288","41.3639","153.0463"
"58.4800","14.5984","14.5984","9.7323","41.3594","153.0300"
"58.5000","14.6040","14.6040","9.7360","41.3547","153.0125"
"58.5200","14.6094","14.6094","9.7396","41.3498","152.9943"
"58.5400","14.6144","14.6144","9.7429","41.3444","152.9744"
"58.5600","14.6191","14.6191","9.7461","41.3407","152.9608"
"58.5800","14.6241","14.6241","9.7494","41.3352","152.9401"
"58.6000","14.6295","14.6295","9.7530","41.3302","152.9216"
"58.6200","14.6343","14.6343","9.7562","41.3220","152.8914"
"58.6400","14.6388","14.6388","9.7592","41.3180","152.8767"
"58.6600","14.6435","14.6435","9.7623","41.3126","152.8564"
"58.6800","14.6485","14.6485","9.7657","41.3070","152.8360"
"58.7000","14.6537","14.6537","9.7691","41.3008","152.8129"
"58.7200","14.6590","14.6590","9.7727","41.2957","152.7942"
"58.7400","14.6643","14.6643","9.7762","41.2886","152.7680"
"58.7600","14.6693","14.6693","9.7795","41.2832","152.7479"
"58.7800","14.6745","14.6745","9.7830","41.2791","152.7328"
"58.8000","14.6801","14.6801","9.7867","41.2772","152.7257"
"58.8200","14.6854","14.6854","9.7903","41.2697","152.6977"
"58.8400","14.6902","14.6902","9.7934","41.2651","152.6809"
"58.8600","14.6948","14.6948","9.7965","41.2568","152.6502"
"58.8800","14.6995","14.6995","9.7997","41.2504","152.6264"
"58.9000","14.7043","14.7043","9.8029","41.2464","152.6117"
"58.9200","14.7095","14.7095","9.8063","41.2416","152.5940"
"58.9400","14.7147","14.7147","9.8098","41.2361","152.5736"
"58.9600","14.7195","14.7195","9.8130","41.2311","152.5552"
"58.9800","14.7242","14.7242","9.8161","41.2267","152.5388"
"59.0000","14.7293","14.7293","9.8195","41.2213","152.5190"
"59.0200","14.7344","14.7344","9.8230","41.2154","152.4970"
"59.0400","14.7391","14.7391","9.8261","41.2089","152.4729"
"59.0600","14.7435","14.7435","9.8290","41.2035","152.4531"
"59.0800","14.7481","14.7481","9.8321","41.1968","152.4280"
"59.1000","14.7530","14.7530","9.8353","41.1933","152.4151"
"59.1200","14.7582","14.7582","9.8388","41.1882","152.3963"
"59.1400","14.7637","14.7637","9.8424","41.1859","152.3880"
"59.1600","14.7690","14.7690","9.8460","41.1788","152.3615"
"59.1800","14.7739","14.7739","9.8493","41.1754","152.3491"
"59.2000","14.7788","14.7788","9.8525","41.1707","152.3317"
"59.2200","14.7840","14.7840","9.8560","41.1655","152.3125"
"59.2400","14.7888","14.7888","9.8592","41.1570","152.2807"
"59.2600","14.7932","14.7932","9.8621","41.1504","152.2564"
"59.2800","14.7978","14.7978","9.8652","41.1449","152.2360"
"59.3000","14.8028","14.8028","9.8685","41.1394","152.2159"
"59.3200","14.8080","14.8080","9.8720","41.1399","152.2176"
"59.3400","14.8136","14.8136","9.8757","41.1348","152.1987"
"59.3600","14.8192","14.8192","9.8794","41.1310","152.1845"
"59.3800","14.8243","14.8243","9.8828","41.1276","152.1722"
"59.4000","14.8293","14.8293","9.8862","41.1242","152.1597"
"59.4200","14.8348","14.8348","9.8899","41.1183","152.1377"
"59.4400","14.8402","14.8402","9.8934","41.1148","152.1248"
"59.4600","14.8449","14.8449","9.8966","41.1079","152.0992"
"59.4800","14.8496","14.8496","9.8997","41.1027","152.0801"
"59.5000","14.8545","14.8545","9.9030","41.0952","152.0524"
"59.5200","14.8594","14.8594","9.9062","41.0908","152.0359"
"59.5400","14.8643","14.8643","9.9095","41.0882","152.0263"
"59.5600","14.8693","14.8693","9.9129","41.0818","152.0027"
"59.5800","14.8742","14.8742","9.9161","41.0733","151.9713"
"59.6000","14.8789","14.8789","9.9193","41.0680","151.9514"
"59.6200","14.8839","14.8839","9.9226","41.0630","151.9330"
"59.6400","14.8892","14.8892","9.9261","41.0577","151.9133"
"59.6600","14.8940","14.8940","9.9293","41.0517","151.8913"
"59.6800","14.8985","14.8985","9.9323","41.0466","151.8724"
"59.7000","14.9032","14.9032","9.9354","41.0381","151.8411"
"59.7200","14.9080","14.9080","9.9387","41.0332","151.8229"
"59.7400","14.9132","14.9132","9.9421","41.0321","151.8187"
"59.7600","14.9187","14.9187","9.9458","41.0271","151.8003"
"59.7800","14.9242","14.9242","9.9495","41.0220","151.7814"
"59.8000","14.9293","14.9293","9.9528","41.0182","151.7672"
"59.8200","14.9343","14.9343","9.9562","41.0140","151.7518"
"59.8400","14.9397","14.9397","9.9598","41.0073","151.7269"
"59.8600","14.9447","14.9447","9.9631","40.9997","151.6989"
"59.8800","14.9490","14.9490","9.9660","40.9944","151.6792"
"59.9000","14.9534","14.9534","9.9689","40.9867","151.6508"
"59.9200","14.9581","14.9581","9.9721","40.9798","151.6254"
"59.9400","14.9633","14.9633","9.9755","40.9753","151.6087"
"59.9600","14.9688","14.9688","9.9792","40.9740","151.6036"
"59.9800","14.9744","14.9744","9.9829","40.9697","151.5878"
"60.0000","14.9796","14.9796","9.9864","40.9664","151.5756"
"60.0200","14.9845","14.9845","9.9897","40.9612","151.5565"
"60.0400","14.9898","14.9898","9.9932","40.9557","151.5361"
"60.0600","14.9952","14.9952","9.9968","40.9474","151.5053"
"60.0800","15.0000","15.0000","10.0000","40.9437","151.4915"
"60.0810","15.0002","15.0002","10.0001","40.9435","151.4909"

