Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5200","12.8503","12.8503","8.5669","40.8976","151.3210"
"51.5400","12.8555","12.8555","8.5704","40.8960","151.3153"
"51.5600","12.8606","12.8606","8.5738","40.8945","151.3098"
"51.5800","12.8651","12.8651","8.5767","40.8904","151.2947"
"51.6000","12.8693","12.8693","8.5796","40.8900","151.2931"
"51.6200","12.8739","12.8739","8.5826","40.8881","151.2858"
"51.6400","12.8789","12.8789","8.5859","40.8908","151.2959"
"51.6600","12.8842","12.8842","8.5895","40.8914","151.2982"
"51.6800","12.8898","12.8898","8.5932","40.8916","151.2989"
"51.7000","12.8951","12.8951","8.5968","40.8907","151.2955"
"51.7200","12.9001","12.9001","8.6001","40.8934","151.3056"
"51.7400","12.9052","12.9052","8.6034","40.8933","151.3053"
"51.7600","12.9103","12.9103","8.6069","40.8910","151.2965"
"51.7800","12.9151","12.9151","8.6100","40.8883","151.2866"
"51.8000","12.9195","12.9195","8.6130","40.8881","151.2861"
"51.8200","12.9243","12.9243","8.6162","40.8873","151.2830"
"51.8400","12.9293","12.9293","8.6196","40.8884","151.2872"
"51.8600","12.9347","12.9347","8.6231","40.8905","151.2947"
"51.8800","12.9402","12.9402","8.6268","40.8917","151.2995"
"51.9000","12.9455","12.9455","8.6303","40.8917","151.2994"
"51.9200","12.9503","12.9503","8.6336","40.8895","151.2910"
"51.9400","12.9553","12.9553","8.6368","40.8896","151.2916"
"51.9600","12.9607","12.9607","8.6405","40.8884","151.2870"
"51.9800","12.9660","12.9660","8.6440","40.8894","151.2907"
"52.0000","12.9707","12.9707","8.6471","40.8874","151.2834"
"52.0200","12.9754","12.9754","8.6502","40.8875","151.2837"
"52.0400","12.9802","12.9802","8.6535","40.8831","151.2676"
"52.0600","12.9852","12.9852","8.6568","40.8808","151.2591"
"52.0800","12.9902","12.9902","8.6602","40.8796","151.2545"
"52.1000","12.9953","12.9953","8.6636","40.8807","151.2587"
"52.1200","13.0002","13.0002","8.6668","40.8784","151.2500"
"52.1400","13.0050","13.0050","8.6700","40.8816","151.2620"
"52.1600","13.0103","13.0103","8.6735","40.8815","151.2616"
"52.1800","13.0157","13.0157","8.6772","40.8808","151.2589"
"52.2000","13.0207","13.0207","8.6804","40.8805","151.2578"
"52.2200","13.0252","13.0252","8.6835","40.8791","151.2526"
"52.2400","13.0299","13.0299","8.6866","40.8765","151.2429"
"52.2600","13.0347","13.0347","8.6898","40.8759","151.2410"
"52.2800","13.0398","13.0398","8.6932","40.8765","151.2430"
"52.3000","13.0451","13.0451","8.6968","40.8753","151.2384"
"52.3200","13.0504","13.0504","8.7003","40.8758","151.2404"
"52.3400","13.0553","13.0553","8.7035","40.8769","151.2444"
"52.3600","13.0603","13.0603","8.7069","40.8772","151.2457"
"52.3800","13.0657","13.0657","8.7105","40.8738","151.2331"
"52.4000","13.0706","13.0706","8.7137","40.8704","151.2206"
"52.4200","13.0749","13.0749","8.7166","40.8693","151.2165"
"52.4400","13.0793","13.0793","8.7196","40.8671","151.2084"
"52.4600","13.0842","13.0842","8.7228","40.8664","151.2058"
"52.4800","13.0894","13.0894","8.7263","40.8677","151.2106"
"52.5000","13.0949","13.0949","8.7299","40.8689","151.2148"
"52.5200","13.1005","13.1005","8.7336","40.8682","151.2124"
"52.5400","13.1056","13.1056","8.7371","40.8689","151.2148"
"52.5600","13.1107","13.1107","8.7405","40.8707","151.2215"
"52.5800","13.1162","13.1162","8.7441","40.8710","151.2228"
"52.6000","13.1215","13.1215","8.7476","40.8683","151.2127"
"52.6200","13.1262","13.1262","8.7508","40.8699","151.2186"
"52.6400","13.1311","13.1311","8.7540","40.8684","151.2130"
"52.6600","13.1361","13.1361","8.7574","40.8681","151.2118"
"52.6800","13.1414","13.1414","8.7609","40.8650","151.2005"
"52.7000","13.1466","13.1466","8.7644","40.8645","151.1988"
"52.7200","13.1516","13.1516","8.7677","40.8615","151.1877"
"52.7400","13.1561","13.1561","8.7707","40.8596","151.1806"
"52.7600","13.1604","13.1604","8.7736","40.8573","151.1720"
"52.7800","13.1651","13.1651","8.7767","40.8568","151.1700"
"52.8000","13.1704","13.1704","8.7802","40.8540","151.1597"
"52.8200","13.1753","13.1753","8.7835","40.8525","151.1544"
"52.8400","13.1798","13.1798","8.7866","40.8521","151.1526"
"52.8600","13.1846","13.1846","8.7897","40.8501","151.1454"
"52.8800","13.1894","13.1894","8.7930","40.8493","151.1425"
"52.9000","13.1944","13.1944","8.7963","40.8481","151.1378"
"52.9200","13.1996","13.1996","8.7997","40.8485","151.1393"
"52.9400","13.2048","13.2048","8.8032","40.8477","151.1366"
"52.9600","13.2098","13.2098","8.8065","40.8484","151.1389"
"52.9800","13.2148","13.2148","8.8099","40.8483","151.1386"
"53.0000","13.2202","13.2202","8.8135","40.8477","151.1363"
"53.0200","13.2254","13.2254","8.8169","40.8438","151.1219"
"53.0400","13.2300","13.2300","8.8200","40.8438","151.1221"
"53.0600","13.2344","13.2344","8.8229","40.8408","151.1108"
"53.0800","13.2391","13.2391","8.8261","40.8408","151.1108"
"53.1000","13.2440","13.2440","8.8293","40.8402","151.1088"
"53.1200","13.2492","13.2492","8.8328","40.8413","151.1128"
"53.1400","13.2547","13.2547","8.8365","40.8390","151.1042"
"53.1600","13.2599","13.2599","8.8399","40.8395","151.1062"
"53.1800","13.2649","13.2649","8.8433","40.8387","151.1031"
"53.2000","13.2702","13.2702","8.8468","40.8402","151.1089"
"53.2200","13.2757","13.2757","8.8505","40.8396","151.1064"
"53.2400","13.2806","13.2806","8.8537","40.8367","151.0957"
"53.2600","13.2851","13.2851","8.8567","40.8370","151.0969"
"53.2800","13.2899","13.2899","8.8599","40.8342","151.0867"
"53.3000","13.2950","13.2950","8.8633","40.8340","151.0858"
"53.3200","13.3003","13.3003","8.8669","40.8334","151.0836"
"53.3400","13.3058","13.3058","8.8706","40.8355","151.0914"
"53.3600","13.3111","13.3111","8.8741","40.8323","151.0793"
"53.3800","13.3160","13.3160","8.8773","40.8338","151.0850"
"53.4000","13.3208","13.3208","8.8806","40.8302","151.0718"
"53.4200","13.3260","13.3260","8.8840","40.8296","151.0695"
"53.4400","13.3307","13.3307","8.8871","40.8232","151.0460"
"53.4600","13.3351","13.3351","8.8900","40.8227","151.0441"
"53.4800","13.3396","13.3396","8.8931","40.8211","151.0381"
"53.5000","13.3445","13.3445","8.8963","40.8214","151.0394"
"53.5200","13.3495","13.3495","8.8997","40.8195","151.0323"
"53.5400","13.3549","13.3549","8.9032","40.8163","151.0201"
"53.5600","13.3601","13.3601","8.9067","40.8140","151.0119"
"53.5800","13.3649","13.3649","8.9100","40.8108","151.0000"
"53.6000","13.3696","13.3696","8.9130","40.8107","150.9995"
"53.6200","13.3747","13.3747","8.9165","40.8116","151.0027"
"53.6400","13.3801","13.3801","8.9200","40.8098","150.9964"
"53.6600","13.3850","13.3850","8.9233","40.8085","150.9915"
"53.6800","13.3896","13.3896","8.9264","40.8069","150.9854"
"53.7000","13.3945","13.3945","8.9296","40.8057","150.9809"
"53.7200","13.3995","13.3995","8.9330","40.8064","150.9838"
"53.7400","13.4048","13.4048","8.9366","40.8063","150.9833"
"53.7600","13.4103","13.4103","8.9402","40.8044","150.9763"
"53.7800","13.4157","13.4157","8.9438","40.8039","150.9745"
"53.8000","13.4210","13.4210","8.9473","40.8067","150.9848"
"53.8200","13.4265","13.4265","8.9510","40.8069","150.9854"
"53.8400","13.4320","13.4320","8.9547","40.8039","150.9744"
"53.8600","13.4368","13.4368","8.9579","40.8024","150.9688"
"53.8800","13.4412","13.4412","8.9608","40.8019","150.9672"
"53.9000","13.4457","13.4457","8.9638","40.7977","150.9513"
"53.9200","13.4504","13.4504","8.9669","40.7955","150.9433"
"53.9400","13.4553","13.4553","8.9702","40.7938","150.9372"
"53.9600","13.4604","13.4604","8.9736","40.7932","150.9347"
"53.9800","13.4656","13.4656","8.9771","40.7918","150.9296"
"54.0000","13.4704","13.4704","8.9803","40.7903","150.9242"
"54.0200","13.4752","13.4752","8.9835","40.7924","150.9318"
"54.0400","13.4805","13.4805","8.9870","40.7928","150.9335"
"54.0600","13.4856","13.4856","8.9904","40.7895","150.9213"
"54.0800","13.4901","13.4901","8.9934","40.7874","150.9133"
"54.1000","13.4946","13.4946","8.9964","40.7871","150.9121"
"54.1200","13.4993","13.4993","8.9995","40.7846","150.9029"
"54.1400","13.5043","13.5043","9.0029","40.7853","150.9058"
"54.1600","13.5097","13.5097","9.0065","40.7860","150.9081"
"54.1800","13.5154","13.5154","9.0102","40.7867","150.9107"
"54.2000","13.5206","13.5206","9.0138","40.7869","150.9115"
"54.2200","13.5255","13.5255","9.0170","40.7866","150.9104"
"54.2400","13.5304","13.5304","9.0203","40.7846","150.9031"
"54.2600","13.5354","13.5354","9.0236","40.7824","150.8947"
"54.2800","13.5399","13.5399","9.0266","40.7797","150.8849"
"54.3000","13.5442","13.5442","9.0294","40.7780","150.8784"
"54.3200","13.5488","13.5488","9.0325","40.7775","150.8768"
"54.3400","13.5538","13.5538","9.0359","40.7782","150.8795"
"54.3600","13.5592","13.5592","9.0394","40.7784","150.8800"
"54.3800","13.5647","13.5647","9.0431","40.7788","150.8815"
"54.4000","13.5700","13.5700","9.0467","40.7790","150.8824"
"54.4200","13.5748","13.5748","9.0499","40.7779","150.8782"
"54.4400","13.5797","13.5797","9.0531","40.7806","150.8881"
"54.4600","13.5854","13.5854","9.0569","40.7797","150.8850"
"54.4800","13.5909","13.5909","9.0606","40.7812","150.8904"
"54.5000","13.5961","13.5961","9.0640","40.7807","150.8885"
"54.5200","13.6010","13.6010","9.0674","40.7796","150.8846"
"54.5400","13.6059","13.6059","9.0706","40.7756","150.8699"
"54.5600","13.6107","13.6107","9.0738","40.7774","150.8766"
"54.5800","13.6156","13.6156","9.0771","40.7767","150.8738"
"54.6000","13.6207","13.6207","9.0805","40.7746","150.8660"
"54.6200","13.6256","13.6256","9.0838","40.7717","150.8554"
"54.6400","13.6305","13.6305","9.0870","40.7731","150.8606"
"54.6600","13.6358","13.6358","9.0905","40.7710","150.8526"
"54.6800","13.6410","13.6410","9.0940","40.7687","150.8441"
"54.7000","13.6456","13.6456","9.0971","40.7645","150.8288"
"54.7200","13.6499","13.6499","9.1000","40.7641","150.8273"
"54.7400","13.6545","13.6545","9.1030","40.7617","150.8183"
"54.7600","13.6593","13.6593","9.1062","40.7587","150.8071"
"54.7800","13.6644","13.6644","9.1096","40.7605","150.8139"
"54.8000","13.6697","13.6697","9.1132","40.7595","150.8100"
"54.8200","13.6750","13.6750","9.1167","40.7569","150.8006"
"54.8400","13.6799","13.6799","9.1200","40.7571","150.8012"
"54.8600","13.6851","13.6851","9.1234","40.7583","150.8056"
"54.8800","13.6906","13.6906","9.1271","40.7549","150.7933"
"54.9000","13.6957","13.6957","9.1304","40.7539","150.7893"
"54.9200","13.7001","13.7001","9.1334","40.7519","150.7820"
"54.9400","13.7046","13.7046","9.1364","40.7512","150.7796"
"54.9600","13.7097","13.7097","9.1398","40.7490","150.7712"
"54.9800","13.7151","13.7151","9.1434","40.7523","150.7836"
"55.0000","13.7207","13.7207","9.1471","40.7509","150.7782"
"55.0200","13.7262","13.7262","9.1508","40.7515","150.7806"
"55.0400","13.7313","13.7313","9.1542","40.7514","150.7802"
"55.0600","13.7363","13.7363","9.1575","40.7519","150.7820"
"55.0800","13.7415","13.7415","9.1610","40.7523","150.7833"
"55.1000","13.7465","13.7465","9.1643","40.7498","150.7743"
"55.1200","13.7510","13.7510","9.1673","40.7482","150.7683"
"55.1400","13.7555","13.7555","9.1703","40.7469","150.7635"
"55.1600","13.7603","13.7603","9.1735","40.7459","150.7598"
"55.1800","13.7653","13.7653","9.1769","40.7439","150.7525"
"55.2000","13.7706","13.7706","9.1804","40.7452","150.7572"
"55.2200","13.7758","13.7758","9.1839","40.7436","150.7513"
"55.2400","13.7808","13.7808","9.1872","40.7436","150.7512"
"55.2600","13.7854","13.7854","9.1902","40.7426","150.7476"
"55.2800","13.7903","13.7903","9.1935","40.7434","150.7507"
"55.3000","13.7955","13.7955","9.1970","40.7400","150.7379"
"55.3200","13.8005","13.8005","9.2003","40.7391","150.7347"
"55.3400","13.8051","13.8051","9.2034","40.7392","150.7352"
"55.3600","13.8099","13.8099","9.2066","40.7389","150.7341"
"55.3800","13.8149","13.8149","9.2099","40.7397","150.7370"
"55.4000","13.8202","13.8202","9.2134","40.7402","150.7387"
"55.4200","13.8255","13.8255","9.2170","40.7403","150.7393"
"55.4400","13.8306","13.8306","9.2204","40.7406","150.7403"
"55.4600","13.8353","13.8353","9.2235","40.7390","150.7343"
"55.4800","13.8401","13.8401","9.2267","40.7374","150.7285"
"55.5000","13.8453","13.8453","9.2302","40.7366","150.7256"
"55.5200","13.8503","13.8503","9.2336","40.7334","150.7136"
"55.5400","13.8549","13.8549","9.2366","40.7320","150.7084"
"55.5600","13.8594","13.8594","9.2396","40.7297","150.7000"
"55.5800","13.8640","13.8640","9.2427","40.7291","150.6977"
"55.6000","13.8689","13.8689","9.2459","40.7284","150.6951"
"55.6200","13.8742","13.8742","9.2495","40.7295","150.6992"
"55.6400","13.8798","13.8798","9.2532","40.7291","150.6976"
"55.6600","13.8851","13.8851","9.2567","40.7293","150.6984"
"55.6800","13.8903","13.8903","9.2602","40.7301","150.7015"
"55.7000","13.8957","13.8957","9.2638","40.7319","150.7080"
"55.7200","13.9013","13.9013","9.2675","40.7285","150.6955"
"55.7400","13.9062","13.9062","9.2708","40.7301","150.7014"
"55.7600","13.9108","13.9108","9.2739","40.7275","150.6917"
"55.7800","13.9156","13.9156","9.2771","40.7264","150.6876"
"55.8000","13.9206","13.9206","9.2804","40.7253","150.6836"
"55.8200","13.9258","13.9258","9.2838","40.7247","150.6815"
"55.8400","13.9311","13.9311","9.2874","40.7251","150.6830"
"55.8600","13.9361","13.9361","9.2907","40.7229","150.6747"
"55.8800","13.9406","13.9406","9.2937","40.7218","150.6705"
"55.9000","13.9452","13.9452","9.2968","40.7179","150.6561"
"55.9200","13.9501","13.9501","9.3001","40.7165","150.6509"
"55.9400","13.9549","13.9549","9.3032","40.7120","150.6342"
"55.9600","13.9593","13.9593","9.3062","40.7122","150.6353"
"55.9800","13.9639","13.9639","9.3092","40.7088","150.6225"
"56.0000","13.9688","13.9688","9.3125","40.7075","150.6179"
"56.0200","13.9740","13.9740","9.3160","40.7069","150.6157"
"56.0400","13.9795","13.9795","9.3196","40.7083","150.6208"
"56.0600","13.9850","13.9850","9.3233","40.7069","150.6154"
"56.0800","13.9901","13.9901","9.3268","40.7072","150.6165"
"56.1000","13.9951","13.9951","9.3300","40.7075","150.6177"
"56.1200","14.0003","14.0003","9.3336","40.7063","150.6134"
"56.1400","14.0057","14.0057","9.3371","40.7045","150.6067"
"56.1600","14.0105","14.0105","9.3404","40.7031","150.6014"
"56.1800","14.0151","14.0151","9.3434","40.7012","150.5944"
"56.2000","14.0199","14.0199","9.3466","40.6988","150.5855"
"56.2200","14.0249","14.0249","9.3499","40.6980","150.5825"
"56.2400","14.0301","14.0301","9.3534","40.6968","150.5782"
"56.2600","14.0355","14.0355","9.3570","40.6966","150.5773"
"56.2800","14.0407","14.0407","9.3604","40.6929","150.5636"
"56.3000","14.0456","14.0456","9.3638","40.6938","150.5670"
"56.3200","14.0509","14.0509","9.3673","40.6929","150.5636"
"56.3400","14.0564","14.0564","9.3709","40.6915","150.5585"
"56.3600","14.0612","14.0612","9.3742","40.6899","150.5527"
"56.3800","14.0657","14.0657","9.3771","40.6890","150.5495"
"56.4000","14.0702","14.0702","9.3802","40.6822","150.5241"
"56.4200","14.0750","14.0750","9.3833","40.6818","150.5225"
"56.4400","14.0800","14.0800","9.3867","40.6818","150.5227"
"56.4600","14.0853","14.0853","9.3902","40.6812","150.5204"
"56.4800","14.0906","14.0906","9.3937","40.6796","150.5146"
"56.5000","14.0955","14.0955","9.3970","40.6778","150.5077"
"56.5200","14.1003","14.1003","9.4002","40.6772","150.5056"
"56.5400","14.1057","14.1057","9.4038","40.6750","150.4973"
"56.5600","14.1109","14.1109","9.4072","40.6729","150.4897"
"56.5800","14.1154","14.1154","9.4103","40.6705","150.4807"
"56.6000","14.1199","14.1199","9.4133","40.6668","150.4671"
"56.6200","14.1247","14.1247","9.4165","40.6638","150.4561"
"56.6400","14.1298","14.1298","9.4199","40.6649","150.4600"
"56.6600","14.1351","14.1351","9.4234","40.6645","150.4587"
"56.6800","14.1405","14.1405","9.4270","40.6644","150.4583"
"56.7000","14.1456","14.1456","9.4304","40.6604","150.4436"
"56.7200","14.1502","14.1502","9.4335","40.6602","150.4427"
"56.7400","14.1551","14.1551","9.4367","40.6583","150.4356"
"56.7600","14.1601","14.1601","9.4401","40.6559","150.4267"
"56.7800","14.1647","14.1647","9.4431","40.6517","150.4111"
"56.8000","14.1690","14.1690","9.4460","40.6514","150.4100"
"56.8200","14.1737","14.1737","9.4491","40.6479","150.3971"
"56.8400","14.1787","14.1787","9.4525","40.6487","150.4002"
"56.8600","14.1840","14.1840","9.4560","40.6475","150.3958"
"56.8800","14.1896","14.1896","9.4598","40.6456","150.3887"
"56.9000","14.1951","14.1951","9.4634","40.6438","150.3821"
"56.9200","14.2001","14.2001","9.4668","40.6415","150.3737"
"56.9400","14.2052","14.2052","9.4701","40.6408","150.3708"
"56.9600","14.2107","14.2107","9.4738","40.6390","150.3641"
"56.9800","14.2160","14.2160","9.4773","40.6375","150.3588"
"57.0000","14.2208","14.2208","9.4805","40.6355","150.3515"
"57.0200","14.2256","14.2256","9.4837","40.6338","150.3450"
"57.0400","14.2305","14.2305","9.4870","40.6293","150.3284"
"57.0600","14.2355","14.2355","9.4903","40.6282","150.3244"
"57.0800","14.2405","14.2405","9.4936","40.6221","150.3017"
"57.1000","14.2455","14.2455","9.4970","40.6207","150.2967"
"57.1200","14.2503","14.2503","9.5002","40.6175","150.2846"
"57.1400","14.2551","14.2551","9.5034","40.6188","150.2895"
"57.1600","14.2603","14.2603","9.5069","40.6147","150.2745"
"57.1800","14.2658","14.2658","9.5105","40.6103","150.2581"
"57.2000","14.2706","14.2706","9.5137","40.6077","150.2486"
"57.2200","14.2751","14.2751","9.5167","40.6041","150.2352"
"57.2400","14.2797","14.2797","9.5198","40.5989","150.2159"
"57.2600","14.2844","14.2844","9.5230","40.5981","150.2128"
"57.2800","14.2895","14.2895","9.5263","40.5960","150.2054"
"57.3000","14.2948","14.2948","9.5299","40.5947","150.2002"
"57.3200","14.3002","14.3002","9.5335","40.5938","150.1970"
"57.3400","14.3052","14.3052","9.5368","40.5907","150.1857"
"57.3600","14.3104","14.3104","9.5402","40.5890","150.1792"
"57.3800","14.3158","14.3158","9.5438","40.5845","150.1627"
"57.4000","14.3207","14.3207","9.5471","40.5819","150.1530"
"57.4200","14.3251","14.3251","9.5501","40.5780","150.1388"
"57.4400","14.3297","14.3297","9.5531","40.5762","150.1320"
"57.4600","14.3346","14.3346","9.5564","40.5718","150.1158"
"57.4800","14.3399","14.3399","9.5599","40.5699","150.1086"
"57.5000","14.3454","14.3454","9.5636","40.5701","150.1095"
"57.5200","14.3509","14.3509","9.5673","40.5684","150.1032"
"57.5400","14.3560","14.3560","9.5706","40.5649","150.0902"
"57.5600","14.3610","14.3610","9.5740","40.5649","150.0902"
"57.5800","14.3662","14.3662","9.5775","40.5608","150.0749"
"57.6000","14.3713","14.3713","9.5809","40.5587","150.0672"
"57.6200","14.3759","14.3759","9.5839","40.5568","150.0602"
"57.6400","14.3805","14.3805","9.5870","40.5532","150.0470"
"57.6600","14.3853","14.3853","9.5902","40.5487","150.0303"
"57.6800","14.3903","14.3903","9.5935","40.5453","150.0177"
"57.7000","14.3956","14.3956","9.5970","40.5449","150.0161"
"57.7200","14.4009","14.4009","9.6006","40.5415","150.0035"
"57.7400","14.4059","14.4059","9.6040","40.5378","149.9897"
"57.7600","14.4106","14.4106","9.6071","40.5359","149.9828"
"57.7800","14.4156","14.4156","9.6104","40.5353","149.9805"
"57.8000","14.4209","14.4209","9.6139","40.5305","149.9627"
"57.8200","14.4258","14.4258","9.6172","40.5293","149.9585"
"57.8400","14.4303","14.4303","9.6202","40.5261","149.9464"
"57.8600","14.4348","14.4348","9.6232","40.5224","149.9330"
"57.8800","14.4396","14.4396","9.6264","40.5181","149.9170"
"57.9000","14.4445","14.4445","9.6297","40.5169","149.9126"
"57.9200","14.4497","14.4497","9.6331","40.5147","149.9044"
"57.9400","14.4548","14.4548","9.6365","40.5120","149.8943"
"57.9600","14.4597","14.4597","9.6398","40.5102","149.8876"
"57.9800","14.4646","14.4646","9.6430","40.5080","149.8795"
"58.0000","14.4699","14.4699","9.6466","40.5044","149.8664"
"58.0200","14.4752","14.4752","9.6501","40.5013","149.8549"
"58.0400","14.4799","14.4799","9.6533","40.4993","149.8475"
"58.0600","14.4845","14.4845","9.6563","40.4953","149.8324"
"58.0800","14.4892","14.4892","9.6595","40.4943","149.8291"
"58.1000","14.4942","14.4942","9.6628","40.4914","149.8183"
"58.1200","14.4995","14.4995","9.6663","40.4917","149.8195"
"58.1400","14.5049","14.5049","9.6700","40.4893","149.8104"
"58.1600","14.5102","14.5102","9.6735","40.4874","149.8032"
"58.1800","14.5152","14.5152","9.6768","40.4852","149.7951"
"58.2000","14.5205","14.5205","9.6803","40.4839","149.7903"
"58.2200","14.5259","14.5259","9.6839","40.4785","149.7706"
"58.2400","14.5308","14.5308","9.6872","40.4770","149.7650"
"58.2600","14.5353","14.5353","9.6902","40.4749","149.7572"
"58.2800","14.5401","14.5401","9.6934","40.4711","149.7431"
"58.3000","14.5451","14.5451","9.6968","40.4684","149.7332"
"58.3200","14.5504","14.5504","9.7003","40.4692","149.7359"
"58.3400","14.5557","14.5557","9.7038","40.4685","149.7333"
"58.3600","14.5608","14.5608","9.7072","40.4656","149.7227"
"58.3800","14.5654","14.5654","9.7103","40.4632","149.7140"
"58.4000","14.5702","14.5702","9.7135","40.4603","149.7033"
"58.4200","14.5753","14.5753","9.7169","40.4582","149.6953"
"58.4400","14.5803","14.5803","9.7202","40.4549","149.6832"
"58.4600","14.5848","14.5848","9.7232","40.4522","149.6733"
"58.4800","14.5896","14.5896","9.7264","40.4500","149.6651"
"58.5000","14.5946","14.5946","9.7298","40.4486","149.6598"
"58.5200","14.5999","14.5999","9.7332","40.4475","149.6556"
"58.5400","14.6053","14.6053","9.7369","40.4473","149.6550"
"58.5600","14.6106","14.6106","9.7404","40.4459","149.6499"
"58.5800","14.6155","14.6155","9.7437","40.4453","149.6477"
"58.6000","14.6203","14.6203","9.7468","40.4423","149.6364"
"58.6200","14.6255","14.6255","9.7503","40.4409","149.6313"
"58.6400","14.6308","14.6308","9.7539","40.4364","149.6149"
"58.6600","14.6355","14.6355","9.7570","40.4359","149.6129"
"58.6800","14.6400","14.6400","9.7600","40.4329","149.6018"
"58.7000","14.6447","14.6447","9.7631","40.4333","149.6031"
"58.7200","14.6496","14.6496","9.7664","40.4305","149.5928"
"58.7400","14.6547","14.6547","9.7698","40.4304","149.5926"
"58.7600","14.6600","14.6600","9.7733","40.4287","149.5862"
"58.7800","14.6653","14.6653","9.7768","40.4293","149.5884"
"58.8000","14.6703","14.6703","9.7802","40.4293","149.5883"
"58.8200","14.6756","14.6756","9.7837","40.4265","149.5780"
"58.8400","14.6812","14.6812","9.7875","40.4258","149.5753"
"58.8600","14.6863","14.6863","9.7909","40.4237","149.5676"
"58.8800","14.6910","14.6910","9.7940","40.4239","149.5685"
"58.9000","14.6957","14.6957","9.7971","40.4185","149.5483"
"58.9200","14.7005","14.7005","9.8003","40.4178","149.5458"
"58.9400","14.7054","14.7054","9.8036","40.4156","149.5378"
"58.9600","14.7107","14.7107","9.8071","40.4147","149.5344"
"58.9800","14.7159","14.7159","9.8106","40.4118","149.5237"
"59.0000","14.7208","14.7208","9.8139","40.4126","149.5266"
"59.0200","14.7257","14.7257","9.8171","40.4111","149.5210"
"59.0400","14.7308","14.7308","9.8206","40.4079","149.5093"
"59.0600","14.7358","14.7358","9.8239","40.4040","149.4949"
"59.0800","14.7402","14.7402","9.8268","40.4024","149.4889"
"59.1000","14.7445","14.7445","9.8297","40.3961","149.4656"
"59.1200","14.7492","14.7492","9.8328","40.3907","149.4455"
"59.1400","14.7542","14.7542","9.8361","40.3888","149.4385"
"59.1600","14.7595","14.7595","9.8396","40.3883","149.4368"
"59.1800","14.7649","14.7649","9.8433","40.3880","149.4354"
"59.2000","14.7700","14.7700","9.8467","40.3853","149.4255"
"59.2200","14.7747","14.7747","9.8498","40.3831","149.4175"
"59.2400","14.7797","14.7797","9.8531","40.3808","149.4091"
"59.2600","14.7849","14.7849","9.8566","40.3782","149.3993"
"59.2800","14.7898","14.7898","9.8598","40.3742","149.3847"
"59.3000","14.7942","14.7942","9.8628","40.3742","149.3847"
"59.3200","14.7989","14.7989","9.8659","40.3693","149.3665"
"59.3400","14.8039","14.8039","9.8693","40.3677","149.3603"
"59.3600","14.8093","14.8093","9.8728","40.3673","149.3589"
"59.3800","14.8149","14.8149","9.8766","40.3706","149.3714"
"59.4000","14.8204","14.8204","9.8803","40.3678","149.3610"
"59.4200","14.8255","14.8255","9.8837","40.3676","149.3603"
"59.4400","14.8306","14.8306","9.8871","40.3644","149.3483"
"59.4600","14.8361","14.8361","9.8907","40.3640","149.3468"
"59.4800","14.8414","14.8414","9.8942","40.3632","149.3438"
"59.5000","14.8461","14.8461","9.8974","40.3622","149.3403"
"59.5200","14.8508","14.8508","9.9005","40.3572","149.3216"
"59.5400","14.8556","14.8556","9.9037","40.3533","149.3071"
"59.5600","14.8605","14.8605","9.9070","40.3521","149.3027"
"59.5800","14.8654","14.8654","9.9103","40.3498","149.2944"
"59.6000","14.8705","14.8705","9.9136","40.3497","149.2938"
"59.6200","14.8753","14.8753","9.9168","40.3452","149.2771"
"59.6400","14.8799","14.8799","9.9200","40.3441","149.2732"
"59.6600","14.8850","14.8850","9.9233","40.3422","149.2661"
"59.6800","14.8903","14.8903","9.9268","40.3420","149.2653"
"59.7000","14.8950","14.8950","9.9300","40.3400","149.2581"
"59.7200","14.8996","14.8996","9.9330","40.3404","149.2596"
"59.7400","14.9043","14.9043","9.9362","40.3368","149.2460"
"59.7600","14.9092","14.9092","9.9395","40.3354","149.2411"
"59.7800","14.9144","14.9144","9.9430","40.3318","149.2275"
"59.8000","14.9199","14.9199","9.9466","40.3323","149.2294"
"59.8200","14.9252","14.9252","9.9502","40.3327","149.2310"
"59.8400","14.9302","14.9302","9.9535","40.3321","149.2286"
"59.8600","14.9355","14.9355","9.9570","40.3326","149.2306"
"59.8800","14.9410","14.9410","9.9607","40.3299","149.2208"
"59.9000","14.9460","14.9460","9.9640","40.3286","149.2157"
"59.9200","14.9503","14.9503","9.9669","40.3244","149.2002"
"59.9400","14.9548","14.9548","9.9698","40.3217","149.1903"
"59.9600","14.9595","14.9595","9.9730","40.3177","149.1756"
"59.9800","14.9646","14.9646","9.9764","40.3189","149.1798"
"60.0000","14.9700","14.9700","9.9800","40.3165","149.1709"
"60.0200","14.9755","14.9755","9.9836","40.3165","149.1712"
"60.0400","14.9806","14.9806","9.9871","40.3132","149.1587"
"60.0600","14.9856","14.9856","9.9904","40.3159","149.1689"
"60.0800","14.9910","14.9910","9.9940","40.3127","149.1570"
"60.1000","14.9963","14.9963","9.9975","40.3098","149.1462"
"60.1160","15.0001","15.0001","10.0001","40.3101","149.1475"

