Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4800","12.8380","12.8380","8.5586","38.2807","140.6815"
"51.5000","12.8435","12.8435","8.5623","38.3027","140.7623"
"51.5200","12.8488","12.8488","8.5659","38.3235","140.8389"
"51.5400","12.8541","12.8541","8.5694","38.3466","140.9237"
"51.5600","12.8596","12.8596","8.5731","38.3672","140.9996"
"51.5800","12.8647","12.8647","8.5765","38.3857","141.0676"
"51.6000","12.8692","12.8692","8.5795","38.4028","141.1303"
"51.6200","12.8739","12.8739","8.5826","38.4199","141.1932"
"51.6400","12.8788","12.8788","8.5859","38.4400","141.2671"
"51.6600","12.8839","12.8839","8.5893","38.4607","141.3431"
"51.6800","12.8893","12.8893","8.5929","38.4827","141.4239"
"51.7000","12.8947","12.8947","8.5965","38.5029","141.4980"
"51.7200","12.8996","12.8996","8.5997","38.5224","141.5699"
"51.7400","12.9042","12.9042","8.6028","38.5390","141.6309"
"51.7600","12.9091","12.9091","8.6061","38.5580","141.7006"
"51.7800","12.9140","12.9140","8.6094","38.5725","141.7540"
"51.8000","12.9185","12.9185","8.6124","38.5905","141.8200"
"51.8200","12.9230","12.9230","8.6153","38.6098","141.8911"
"51.8400","12.9277","12.9277","8.6185","38.6299","141.9647"
"51.8600","12.9326","12.9326","8.6218","38.6484","142.0329"
"51.8800","12.9379","12.9379","8.6253","38.6674","142.1028"
"51.9000","12.9434","12.9434","8.6289","38.6887","142.1808"
"51.9200","12.9486","12.9486","8.6324","38.7096","142.2576"
"51.9400","12.9534","12.9534","8.6356","38.7297","142.3317"
"51.9600","12.9584","12.9584","8.6390","38.7513","142.4109"
"51.9800","12.9640","12.9640","8.6427","38.7708","142.4825"
"52.0000","12.9692","12.9692","8.6462","38.7912","142.5577"
"52.0200","12.9739","12.9739","8.6493","38.8113","142.6314"
"52.0400","12.9787","12.9787","8.6524","38.8292","142.6974"
"52.0600","12.9836","12.9836","8.6557","38.8495","142.7719"
"52.0800","12.9888","12.9888","8.6592","38.8690","142.8436"
"52.1000","12.9941","12.9941","8.6627","38.8907","142.9232"
"52.1200","12.9994","12.9994","8.6662","38.9122","143.0022"
"52.1400","13.0044","13.0044","8.6696","38.9322","143.0758"
"52.1600","13.0095","13.0095","8.6730","38.9542","143.1568"
"52.1800","13.0150","13.0150","8.6767","38.9747","143.2320"
"52.2000","13.0202","13.0202","8.6801","38.9911","143.2922"
"52.2200","13.0247","13.0247","8.6832","39.0091","143.3583"
"52.2400","13.0292","13.0292","8.6861","39.0254","143.4182"
"52.2600","13.0338","13.0338","8.6892","39.0431","143.4834"
"52.2800","13.0386","13.0386","8.6924","39.0650","143.5640"
"52.3000","13.0439","13.0439","8.6959","39.0855","143.6392"
"52.3200","13.0492","13.0492","8.6995","39.1053","143.7121"
"52.3400","13.0542","13.0542","8.7028","39.1249","143.7838"
"52.3600","13.0589","13.0589","8.7060","39.1456","143.8599"
"52.3800","13.0640","13.0640","8.7094","39.1649","143.9309"
"52.4000","13.0695","13.0695","8.7130","39.1852","144.0056"
"52.4200","13.0743","13.0743","8.7162","39.2031","144.0714"
"52.4400","13.0788","13.0788","8.7192","39.2225","144.1426"
"52.4600","13.0834","13.0834","8.7223","39.2381","144.2001"
"52.4800","13.0882","13.0882","8.7255","39.2584","144.2747"
"52.5000","13.0933","13.0933","8.7289","39.2780","144.3466"
"52.5200","13.0987","13.0987","8.7325","39.3017","144.4337"
"52.5400","13.1040","13.1040","8.7360","39.3210","144.5046"
"52.5600","13.1088","13.1088","8.7392","39.3401","144.5748"
"52.5800","13.1136","13.1136","8.7424","39.3591","144.6449"
"52.6000","13.1187","13.1187","8.7458","39.3800","144.7216"
"52.6200","13.1237","13.1237","8.7491","39.3966","144.7826"
"52.6400","13.1281","13.1281","8.7521","39.4139","144.8459"
"52.6600","13.1326","13.1326","8.7551","39.4332","144.9170"
"52.6800","13.1375","13.1375","8.7583","39.4500","144.9789"
"52.7000","13.1426","13.1426","8.7618","39.4721","145.0599"
"52.7200","13.1481","13.1481","8.7654","39.4946","145.1425"
"52.7400","13.1536","13.1536","8.7691","39.5165","145.2231"
"52.7600","13.1587","13.1587","8.7725","39.5371","145.2987"
"52.7800","13.1636","13.1636","8.7757","39.5583","145.3766"
"52.8000","13.1689","13.1689","8.7793","39.5767","145.4445"
"52.8200","13.1744","13.1744","8.7830","39.5978","145.5221"
"52.8400","13.1795","13.1795","8.7864","39.6168","145.5919"
"52.8600","13.1843","13.1843","8.7896","39.6378","145.6690"
"52.8800","13.1893","13.1893","8.7928","39.6565","145.7376"
"52.9000","13.1942","13.1942","8.7961","39.6776","145.8152"
"52.9200","13.1992","13.1992","8.7995","39.6954","145.8806"
"52.9400","13.2043","13.2043","8.8029","39.7157","145.9552"
"52.9600","13.2092","13.2092","8.8062","39.7341","146.0228"
"52.9800","13.2140","13.2140","8.8093","39.7529","146.0921"
"53.0000","13.2189","13.2189","8.8126","39.7737","146.1682"
"53.0200","13.2242","13.2242","8.8161","39.7928","146.2387"
"53.0400","13.2291","13.2291","8.8194","39.8113","146.3065"
"53.0600","13.2336","13.2336","8.8224","39.8300","146.3753"
"53.0800","13.2382","13.2382","8.8255","39.8472","146.4386"
"53.1000","13.2431","13.2431","8.8287","39.8652","146.5048"
"53.1200","13.2481","13.2481","8.8321","39.8892","146.5927"
"53.1400","13.2536","13.2536","8.8357","39.9114","146.6745"
"53.1600","13.2592","13.2592","8.8394","39.9354","146.7624"
"53.1800","13.2642","13.2642","8.8428","39.9551","146.8350"
"53.2000","13.2691","13.2691","8.8460","39.9756","146.9102"
"53.2200","13.2743","13.2743","8.8495","39.9960","146.9853"
"53.2400","13.2795","13.2795","8.8530","40.0154","147.0567"
"53.2600","13.2841","13.2841","8.8560","40.0325","147.1196"
"53.2800","13.2885","13.2885","8.8590","40.0499","147.1834"
"53.3000","13.2932","13.2932","8.8621","40.0667","147.2451"
"53.3200","13.2982","13.2982","8.8655","40.0890","147.3270"
"53.3400","13.3036","13.3036","8.8691","40.1117","147.4104"
"53.3600","13.3092","13.3092","8.8728","40.1346","147.4945"
"53.3800","13.3146","13.3146","8.8764","40.1549","147.5693"
"53.4000","13.3196","13.3196","8.8797","40.1760","147.6467"
"53.4200","13.3247","13.3247","8.8832","40.1973","147.7249"
"53.4400","13.3300","13.3300","8.8867","40.2168","147.7967"
"53.4600","13.3347","13.3347","8.8898","40.2352","147.8643"
"53.4800","13.3391","13.3391","8.8928","40.2531","147.9303"
"53.5000","13.3438","13.3438","8.8959","40.2701","147.9927"
"53.5200","13.3487","13.3487","8.8991","40.2867","148.0538"
"53.5400","13.3539","13.3539","8.9026","40.3097","148.1383"
"53.5600","13.3593","13.3593","8.9062","40.3318","148.2192"
"53.5800","13.3644","13.3644","8.9096","40.3523","148.2947"
"53.6000","13.3692","13.3692","8.9128","40.3701","148.3601"
"53.6200","13.3740","13.3740","8.9160","40.3925","148.4426"
"53.6400","13.3793","13.3793","8.9195","40.4126","148.5163"
"53.6600","13.3844","13.3844","8.9230","40.4325","148.5895"
"53.6800","13.3890","13.3890","8.9260","40.4512","148.6582"
"53.7000","13.3936","13.3936","8.9291","40.4683","148.7208"
"53.7200","13.3984","13.3984","8.9322","40.4872","148.7905"
"53.7400","13.4032","13.4032","8.9355","40.5063","148.8605"
"53.7600","13.4084","13.4084","8.9389","40.5273","148.9379"
"53.7800","13.4136","13.4136","8.9424","40.5463","149.0076"
"53.8000","13.4186","13.4186","8.9457","40.5672","149.0845"
"53.8200","13.4233","13.4233","8.9489","40.5868","149.1564"
"53.8400","13.4285","13.4285","8.9523","40.6088","149.2375"
"53.8600","13.4339","13.4339","8.9560","40.6275","149.3061"
"53.8800","13.4388","13.4388","8.9592","40.6468","149.3770"
"53.9000","13.4433","13.4433","8.9622","40.6659","149.4471"
"53.9200","13.4478","13.4478","8.9652","40.6837","149.5125"
"53.9400","13.4526","13.4526","8.9684","40.7016","149.5784"
"53.9600","13.4577","13.4577","8.9718","40.7237","149.6596"
"53.9800","13.4632","13.4632","8.9755","40.7462","149.7424"
"54.0000","13.4687","13.4687","8.9792","40.7696","149.8281"
"54.0200","13.4739","13.4739","8.9826","40.7900","149.9032"
"54.0400","13.4792","13.4792","8.9862","40.8131","149.9881"
"54.0600","13.4848","13.4848","8.9899","40.8333","150.0625"
"54.0800","13.4899","13.4899","8.9933","40.8528","150.1340"
"54.1000","13.4944","13.4944","8.9962","40.8719","150.2041"
"54.1200","13.4987","13.4987","8.9992","40.8893","150.2683"
"54.1400","13.5034","13.5034","9.0022","40.9071","150.3335"
"54.1600","13.5083","13.5083","9.0055","40.9276","150.4090"
"54.1800","13.5136","13.5136","9.0090","40.9484","150.4854"
"54.2000","13.5189","13.5189","9.0126","40.9675","150.5556"
"54.2200","13.5240","13.5240","9.0160","40.9867","150.6259"
"54.2400","13.5288","13.5288","9.0192","41.0057","150.6960"
"54.2600","13.5339","13.5339","9.0226","41.0287","150.7803"
"54.2800","13.5390","13.5390","9.0260","41.0464","150.8455"
"54.3000","13.5437","13.5437","9.0291","41.0665","150.9193"
"54.3200","13.5483","13.5483","9.0322","41.0845","150.9856"
"54.3400","13.5533","13.5533","9.0355","41.1042","151.0579"
"54.3600","13.5584","13.5584","9.0389","41.1255","151.1364"
"54.3800","13.5637","13.5637","9.0425","41.1505","151.2282"
"54.4000","13.5691","13.5691","9.0461","41.1705","151.3017"
"54.4200","13.5742","13.5742","9.0495","41.1904","151.3748"
"54.4400","13.5789","13.5789","9.0526","41.2088","151.4424"
"54.4600","13.5839","13.5839","9.0559","41.2286","151.5153"
"54.4800","13.5893","13.5893","9.0595","41.2501","151.5942"
"54.5000","13.5942","13.5942","9.0628","41.2688","151.6629"
"54.5200","13.5987","13.5987","9.0658","41.2886","151.7356"
"54.5400","13.6034","13.6034","9.0689","41.3056","151.7980"
"54.5600","13.6083","13.6083","9.0722","41.3253","151.8706"
"54.5800","13.6133","13.6133","9.0755","41.3452","151.9438"
"54.6000","13.6186","13.6186","9.0790","41.3675","152.0256"
"54.6200","13.6238","13.6238","9.0826","41.3872","152.0978"
"54.6400","13.6288","13.6288","9.0859","41.4112","152.1860"
"54.6600","13.6339","13.6339","9.0893","41.4315","152.2609"
"54.6800","13.6395","13.6395","9.0930","41.4552","152.3480"
"54.7000","13.6450","13.6450","9.0967","41.4738","152.4161"
"54.7200","13.6498","13.6498","9.0999","41.4959","152.4974"
"54.7400","13.6545","13.6545","9.1030","41.5119","152.5564"
"54.7600","13.6592","13.6592","9.1061","41.5313","152.6274"
"54.7800","13.6639","13.6639","9.1093","41.5493","152.6938"
"54.8000","13.6691","13.6691","9.1127","41.5710","152.7734"
"54.8200","13.6744","13.6744","9.1163","41.5920","152.8507"
"54.8400","13.6795","13.6795","9.1197","41.6127","152.9268"
"54.8600","13.6843","13.6843","9.1228","41.6342","153.0056"
"54.8800","13.6893","13.6893","9.1262","41.6541","153.0787"
"54.9000","13.6944","13.6944","9.1296","41.6729","153.1477"
"54.9200","13.6990","13.6990","9.1327","41.6903","153.2118"
"54.9400","13.7034","13.7034","9.1356","41.7091","153.2808"
"54.9600","13.7080","13.7080","9.1386","41.7241","153.3362"
"54.9800","13.7128","13.7128","9.1419","41.7452","153.4138"
"55.0000","13.7180","13.7180","9.1453","41.7651","153.4869"
"55.0200","13.7233","13.7233","9.1489","41.7874","153.5687"
"55.0400","13.7286","13.7286","9.1524","41.8065","153.6389"
"55.0600","13.7335","13.7335","9.1557","41.8284","153.7192"
"55.0800","13.7383","13.7383","9.1589","41.8490","153.7951"
"55.1000","13.7435","13.7435","9.1623","41.8696","153.8709"
"55.1200","13.7485","13.7485","9.1657","41.8868","153.9339"
"55.1400","13.7529","13.7529","9.1686","41.9059","154.0040"
"55.1600","13.7573","13.7573","9.1715","41.9227","154.0658"
"55.1800","13.7620","13.7620","9.1747","41.9416","154.1353"
"55.2000","13.7672","13.7672","9.1781","41.9619","154.2099"
"55.2200","13.7728","13.7728","9.1818","41.9856","154.2970"
"55.2400","13.7786","13.7786","9.1857","42.0110","154.3904"
"55.2600","13.7840","13.7840","9.1893","42.0357","154.4812"
"55.2800","13.7891","13.7891","9.1927","42.0595","154.5686"
"55.3000","13.7946","13.7946","9.1964","42.0806","154.6461"
"55.3200","13.8002","13.8002","9.2001","42.0995","154.7157"
"55.3400","13.8052","13.8052","9.2034","42.1206","154.7933"
"55.3600","13.8099","13.8099","9.2066","42.1434","154.8770"
"55.3800","13.8147","13.8147","9.2098","42.1606","154.9401"
"55.4000","13.8195","13.8195","9.2130","42.1806","155.0137"
"55.4200","13.8243","13.8243","9.2162","42.1987","155.0804"
"55.4400","13.8293","13.8293","9.2195","42.2185","155.1528"
"55.4600","13.8341","13.8341","9.2228","42.2348","155.2130"
"55.4800","13.8387","13.8387","9.2258","42.2552","155.2878"
"55.5000","13.8435","13.8435","9.2290","42.2752","155.3614"
"55.5200","13.8488","13.8488","9.2325","42.2964","155.4392"
"55.5400","13.8538","13.8538","9.2359","42.3140","155.5040"
"55.5600","13.8584","13.8584","9.2390","42.3319","155.5698"
"55.5800","13.8630","13.8630","9.2420","42.3505","155.6382"
"55.6000","13.8678","13.8678","9.2452","42.3696","155.7084"
"55.6200","13.8728","13.8728","9.2485","42.3907","155.7857"
"55.6400","13.8782","13.8782","9.2521","42.4134","155.8694"
"55.6600","13.8837","13.8837","9.2558","42.4365","155.9540"
"55.6800","13.8889","13.8889","9.2592","42.4587","156.0358"
"55.7000","13.8939","13.8939","9.2626","42.4812","156.1185"
"55.7200","13.8993","13.8993","9.2662","42.5009","156.1908"
"55.7400","13.9045","13.9045","9.2697","42.5194","156.2587"
"55.7600","13.9090","13.9090","9.2726","42.5392","156.3316"
"55.7800","13.9132","13.9132","9.2755","42.5565","156.3950"
"55.8000","13.9179","13.9179","9.2786","42.5749","156.4626"
"55.8200","13.9229","13.9229","9.2819","42.5949","156.5362"
"55.8400","13.9283","13.9283","9.2856","42.6184","156.6227"
"55.8600","13.9340","13.9340","9.2893","42.6416","156.7078"
"55.8800","13.9394","13.9394","9.2929","42.6636","156.7888"
"55.9000","13.9444","13.9444","9.2962","42.6857","156.8699"
"55.9200","13.9496","13.9496","9.2997","42.7090","156.9557"
"55.9400","13.9550","13.9550","9.3033","42.7291","157.0296"
"55.9600","13.9599","13.9599","9.3066","42.7479","157.0986"
"55.9800","13.9645","13.9645","9.3097","42.7662","157.1657"
"56.0000","13.9693","13.9693","9.3129","42.7862","157.2392"
"56.0200","13.9742","13.9742","9.3162","42.8072","157.3166"
"56.0400","13.9794","13.9794","9.3196","42.8294","157.3979"
"56.0600","13.9846","13.9846","9.3231","42.8495","157.4719"
"56.0800","13.9897","13.9897","9.3264","42.8697","157.5461"
"56.1000","13.9942","13.9942","9.3295","42.8886","157.6156"
"56.1200","13.9990","13.9990","9.3327","42.9106","157.6966"
"56.1400","14.0044","14.0044","9.3363","42.9295","157.7659"
"56.1600","14.0096","14.0096","9.3397","42.9506","157.8433"
"56.1800","14.0141","14.0141","9.3427","42.9678","157.9065"
"56.2000","14.0185","14.0185","9.3457","42.9853","157.9711"
"56.2200","14.0232","14.0232","9.3488","43.0030","158.0361"
"56.2400","14.0282","14.0282","9.3521","43.0249","158.1166"
"56.2600","14.0333","14.0333","9.3556","43.0466","158.1963"
"56.2800","14.0385","14.0385","9.3590","43.0683","158.2762"
"56.3000","14.0434","14.0434","9.3623","43.0868","158.3438"
"56.3200","14.0482","14.0482","9.3654","43.1061","158.4149"
"56.3400","14.0532","14.0532","9.3688","43.1275","158.4937"
"56.3600","14.0586","14.0586","9.3724","43.1478","158.5681"
"56.3800","14.0635","14.0635","9.3757","43.1685","158.6442"
"56.4000","14.0680","14.0680","9.3787","43.1871","158.7126"
"56.4200","14.0727","14.0727","9.3818","43.2051","158.7788"
"56.4400","14.0776","14.0776","9.3850","43.2258","158.8548"
"56.4600","14.0828","14.0828","9.3885","43.2484","158.9378"
"56.4800","14.0883","14.0883","9.3922","43.2700","159.0172"
"56.5000","14.0938","14.0938","9.3959","43.2943","159.1064"
"56.5200","14.0989","14.0989","9.3993","43.3167","159.1887"
"56.5400","14.1042","14.1042","9.4028","43.3415","159.2800"
"56.5600","14.1098","14.1098","9.4065","43.3609","159.3512"
"56.5800","14.1150","14.1150","9.4100","43.3825","159.4306"
"56.6000","14.1195","14.1195","9.4130","43.4007","159.4976"
"56.6200","14.1241","14.1241","9.4161","43.4191","159.5652"
"56.6400","14.1289","14.1289","9.4193","43.4375","159.6330"
"56.6600","14.1339","14.1339","9.4226","43.4593","159.7130"
"56.6800","14.1391","14.1391","9.4261","43.4809","159.7924"
"56.7000","14.1443","14.1443","9.4295","43.5015","159.8680"
"56.7200","14.1491","14.1491","9.4327","43.5209","159.9391"
"56.7400","14.1537","14.1537","9.4358","43.5385","160.0039"
"56.7600","14.1587","14.1587","9.4392","43.5616","160.0888"
"56.7800","14.1639","14.1639","9.4426","43.5782","160.1497"
"56.8000","14.1687","14.1687","9.4458","43.5992","160.2272"
"56.8200","14.1732","14.1732","9.4488","43.6178","160.2955"
"56.8400","14.1781","14.1781","9.4521","43.6400","160.3770"
"56.8600","14.1833","14.1833","9.4555","43.6614","160.4557"
"56.8800","14.1887","14.1887","9.4591","43.6860","160.5460"
"56.9000","14.1941","14.1941","9.4627","43.7068","160.6224"
"56.9200","14.1990","14.1990","9.4660","43.7277","160.6993"
"56.9400","14.2036","14.2036","9.4690","43.7460","160.7665"
"56.9600","14.2084","14.2084","9.4722","43.7678","160.8467"
"56.9800","14.2137","14.2137","9.4758","43.7879","160.9204"
"57.0000","14.2189","14.2189","9.4793","43.8067","160.9897"
"57.0200","14.2234","14.2234","9.4823","43.8225","161.0475"
"57.0400","14.2279","14.2279","9.4853","43.8420","161.1194"
"57.0600","14.2327","14.2327","9.4884","43.8614","161.1908"
"57.0800","14.2377","14.2377","9.4918","43.8820","161.2664"
"57.1000","14.2431","14.2431","9.4954","43.9048","161.3503"
"57.1200","14.2485","14.2485","9.4990","43.9277","161.4343"
"57.1400","14.2537","14.2537","9.5025","43.9493","161.5138"
"57.1600","14.2589","14.2589","9.5059","43.9726","161.5994"
"57.1800","14.2646","14.2646","9.5097","43.9963","161.6864"
"57.2000","14.2701","14.2701","9.5134","44.0164","161.7602"
"57.2200","14.2750","14.2750","9.5167","44.0393","161.8445"
"57.2400","14.2797","14.2797","9.5198","44.0579","161.9126"
"57.2600","14.2845","14.2845","9.5230","44.0789","161.9899"
"57.2800","14.2895","14.2895","9.5263","44.0992","162.0645"
"57.3000","14.2947","14.2947","9.5298","44.1230","162.1520"
"57.3200","14.2999","14.2999","9.5333","44.1426","162.2240"
"57.3400","14.3047","14.3047","9.5365","44.1623","162.2966"
"57.3600","14.3092","14.3092","9.5394","44.1820","162.3687"
"57.3800","14.3140","14.3140","9.5427","44.2007","162.4376"
"57.4000","14.3191","14.3191","9.5461","44.2184","162.5028"
"57.4200","14.3238","14.3238","9.5492","44.2371","162.5714"
"57.4400","14.3282","14.3282","9.5521","44.2555","162.6391"
"57.4600","14.3327","14.3327","9.5551","44.2721","162.6999"
"57.4800","14.3376","14.3376","9.5584","44.2938","162.7798"
"57.5000","14.3428","14.3428","9.5619","44.3156","162.8597"
"57.5200","14.3483","14.3483","9.5655","44.3400","162.9495"
"57.5400","14.3537","14.3537","9.5691","44.3633","163.0352"
"57.5600","14.3587","14.3587","9.5725","44.3839","163.1109"
"57.5800","14.3637","14.3637","9.5758","44.4038","163.1840"
"57.6000","14.3690","14.3690","9.5793","44.4274","163.2706"
"57.6200","14.3740","14.3740","9.5827","44.4460","163.3391"
"57.6400","14.3784","14.3784","9.5856","44.4664","163.4142"
"57.6600","14.3829","14.3829","9.5886","44.4846","163.4811"
"57.6800","14.3878","14.3878","9.5918","44.5026","163.5471"
"57.7000","14.3928","14.3928","9.5952","44.5233","163.6232"
"57.7200","14.3982","14.3982","9.5988","44.5472","163.7108"
"57.7400","14.4037","14.4037","9.6025","44.5704","163.7961"
"57.7600","14.4088","14.4088","9.6059","44.5933","163.8802"
"57.7800","14.4137","14.4137","9.6091","44.6128","163.9520"
"57.8000","14.4190","14.4190","9.6126","44.6356","164.0357"
"57.8200","14.4244","14.4244","9.6163","44.6573","164.1154"
"57.8400","14.4294","14.4294","9.6196","44.6782","164.1926"
"57.8600","14.4340","14.4340","9.6227","44.6973","164.2626"
"57.8800","14.4389","14.4389","9.6259","44.7178","164.3378"
"57.9000","14.4439","14.4439","9.6292","44.7393","164.4170"
"57.9200","14.4489","14.4489","9.6326","44.7588","164.4886"
"57.9400","14.4540","14.4540","9.6360","44.7822","164.5744"
"57.9600","14.4591","14.4591","9.6394","44.8023","164.6484"
"57.9800","14.4639","14.4639","9.6426","44.8226","164.7231"
"58.0000","14.4690","14.4690","9.6460","44.8427","164.7969"
"58.0200","14.4745","14.4745","9.6497","44.8631","164.8719"
"58.0400","14.4796","14.4796","9.6531","44.8851","164.9527"
"58.0600","14.4842","14.4842","9.6561","44.9061","165.0299"
"58.0800","14.4888","14.4888","9.6592","44.9230","165.0919"
"58.1000","14.4936","14.4936","9.6624","44.9421","165.1621"
"58.1200","14.4985","14.4985","9.6657","44.9646","165.2447"
"58.1400","14.5038","14.5038","9.6692","44.9867","165.3260"
"58.1600","14.5089","14.5089","9.6726","45.0070","165.4008"
"58.1800","14.5137","14.5137","9.6758","45.0276","165.4766"
"58.2000","14.5184","14.5184","9.6789","45.0499","165.5582"
"58.2200","14.5236","14.5236","9.6824","45.0715","165.6379"
"58.2400","14.5288","14.5288","9.6859","45.0911","165.7096"
"58.2600","14.5334","14.5334","9.6889","45.1090","165.7754"
"58.2800","14.5378","14.5378","9.6919","45.1259","165.8375"
"58.3000","14.5425","14.5425","9.6950","45.1434","165.9018"
"58.3200","14.5476","14.5476","9.6984","45.1683","165.9935"
"58.3400","14.5532","14.5532","9.7021","45.1918","166.0799"
"58.3600","14.5590","14.5590","9.7060","45.2191","166.1802"
"58.3800","14.5645","14.5645","9.7097","45.2416","166.2628"
"58.4000","14.5698","14.5698","9.7132","45.2673","166.3574"
"58.4200","14.5753","14.5753","9.7168","45.2893","166.4383"
"58.4400","14.5806","14.5806","9.7204","45.3112","166.5186"
"58.4600","14.5854","14.5854","9.7236","45.3297","166.5867"
"58.4800","14.5899","14.5899","9.7266","45.3498","166.6606"
"58.5000","14.5947","14.5947","9.7298","45.3673","166.7248"
"58.5200","14.5996","14.5996","9.7331","45.3874","166.7988"
"58.5400","14.6047","14.6047","9.7365","45.4093","166.8791"
"58.5600","14.6099","14.6099","9.7399","45.4288","166.9509"
"58.5800","14.6147","14.6147","9.7432","45.4486","167.0235"
"58.6000","14.6192","14.6192","9.7461","45.4669","167.0908"
"58.6200","14.6238","14.6238","9.7492","45.4872","167.1656"
"58.6400","14.6289","14.6289","9.7526","45.5078","167.2410"
"58.6600","14.6341","14.6341","9.7560","45.5280","167.3155"
"58.6800","14.6387","14.6387","9.7591","45.5469","167.3849"
"58.7000","14.6433","14.6433","9.7622","45.5661","167.4555"
"58.7200","14.6481","14.6481","9.7654","45.5870","167.5323"
"58.7400","14.6531","14.6531","9.7687","45.6075","167.6076"
"58.7600","14.6582","14.6582","9.7721","45.6292","167.6873"
"58.7800","14.6635","14.6635","9.7757","45.6532","167.7754"
"58.8000","14.6686","14.6686","9.7790","45.6739","167.8514"
"58.8200","14.6735","14.6735","9.7824","45.6959","167.9325"
"58.8400","14.6789","14.6789","9.7859","45.7170","168.0099"
"58.8600","14.6843","14.6843","9.7895","45.7385","168.0891"
"58.8800","14.6890","14.6890","9.7927","45.7590","168.1645"
"58.9000","14.6934","14.6934","9.7956","45.7765","168.2285"
"58.9200","14.6979","14.6979","9.7986","45.7922","168.2863"
"58.9400","14.7027","14.7027","9.8018","45.8114","168.3570"
"58.9600","14.7077","14.7077","9.8051","45.8342","168.4406"
"58.9800","14.7130","14.7130","9.8087","45.8576","168.5267"
"59.0000","14.7183","14.7183","9.8122","45.8796","168.6074"
"59.0200","14.7233","14.7232","9.8155","45.9024","168.6913"
"59.0400","14.7284","14.7284","9.8189","45.9266","168.7801"
"59.0600","14.7341","14.7341","9.8227","45.9480","168.8589"
"59.0800","14.7395","14.7395","9.8263","45.9723","168.9482"
"59.1000","14.7441","14.7441","9.8294","45.9916","169.0193"
"59.1200","14.7487","14.7487","9.8325","46.0107","169.0892"
"59.1400","14.7537","14.7537","9.8358","46.0288","169.1557"
"59.1600","14.7589","14.7589","9.8393","46.0519","169.2406"
"59.1800","14.7643","14.7643","9.8429","46.0757","169.3281"
"59.2000","14.7697","14.7697","9.8464","46.0987","169.4127"
"59.2200","14.7745","14.7745","9.8496","46.1174","169.4816"
"59.2400","14.7791","14.7791","9.8527","46.1377","169.5561"
"59.2600","14.7841","14.7841","9.8560","46.1594","169.6358"
"59.2800","14.7891","14.7891","9.8594","46.1778","169.7033"
"59.3000","14.7938","14.7938","9.8625","46.1964","169.7716"
"59.3200","14.7983","14.7983","9.8655","46.2160","169.8437"
"59.3400","14.8031","14.8031","9.8687","46.2352","169.9145"
"59.3600","14.8081","14.8081","9.8720","46.2577","169.9972"
"59.3800","14.8133","14.8133","9.8755","46.2811","170.0829"
"59.4000","14.8187","14.8187","9.8791","46.3028","170.1627"
"59.4200","14.8237","14.8237","9.8824","46.3238","170.2398"
"59.4400","14.8281","14.8281","9.8854","46.3420","170.3068"
"59.4600","14.8328","14.8328","9.8885","46.3631","170.3845"
"59.4800","14.8381","14.8381","9.8920","46.3827","170.4563"
"59.5000","14.8433","14.8433","9.8956","46.4045","170.5365"
"59.5200","14.8482","14.8482","9.8988","46.4250","170.6119"
"59.5400","14.8531","14.8531","9.9021","46.4467","170.6917"
"59.5600","14.8582","14.8582","9.9055","46.4674","170.7678"
"59.5800","14.8635","14.8635","9.9090","46.4903","170.8517"
"59.6000","14.8690","14.8690","9.9127","46.5144","170.9405"
"59.6200","14.8745","14.8745","9.9163","46.5386","171.0292"
"59.6400","14.8796","14.8796","9.9197","46.5603","171.1092"
"59.6600","14.8848","14.8848","9.9232","46.5850","171.1998"
"59.6800","14.8904","14.8904","9.9269","46.6051","171.2738"
"59.7000","14.8956","14.8956","9.9304","46.6265","171.3524"
"59.7200","14.9002","14.9002","9.9335","46.6476","171.4299"
"59.7400","14.9047","14.9047","9.9365","46.6630","171.4864"
"59.7600","14.9093","14.9093","9.9395","46.6821","171.5568"
"59.7800","14.9140","14.9140","9.9427","46.6988","171.6182"
"59.8000","14.9190","14.9190","9.9460","46.7213","171.7008"
"59.8200","14.9242","14.9242","9.9495","46.7432","171.7812"
"59.8400","14.9291","14.9291","9.9528","46.7632","171.8548"
"59.8600","14.9338","14.9338","9.9559","46.7845","171.9329"
"59.8800","14.9388","14.9388","9.9592","46.8079","172.0192"
"59.9000","14.9442","14.9442","9.9628","46.8272","172.0899"
"59.9200","14.9490","14.9490","9.9660","46.8453","172.1565"
"59.9400","14.9534","14.9534","9.9689","46.8627","172.2206"
"59.9600","14.9579","14.9579","9.9720","46.8830","172.2952"
"59.9800","14.9628","14.9628","9.9752","46.9018","172.3642"
"60.0000","14.9680","14.9680","9.9787","46.9257","172.4518"
"60.0200","14.9735","14.9735","9.9823","46.9510","172.5449"
"60.0400","14.9790","14.9790","9.9860","46.9721","172.6224"
"60.0600","14.9839","14.9839","9.9893","46.9939","172.7027"
"60.0800","14.9889","14.9889","9.9926","47.0170","172.7874"
