Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"39.2600","9.7927","1053.4451","9.7927","6.5285","250.8202"
"39.2800","9.7980","1053.9213","9.7980","6.5320","250.9336"
"39.3000","9.8031","1054.3436","9.8031","6.5354","251.0342"
"39.3200","9.8078","1054.7241","9.8078","6.5385","251.1248"
"39.3400","9.8129","1055.1843","9.8129","6.5419","251.2344"
"39.3600","9.8186","1055.7311","9.8186","6.5457","251.3645"
"39.3800","9.8243","1056.2562","9.8243","6.5496","251.4896"
"39.4000","9.8296","1056.6976","9.8296","6.5531","251.5947"
"39.4200","9.8344","1057.0625","9.8344","6.5562","251.6815"
"39.4400","9.8386","1057.3320","9.8386","6.5590","251.7457"
"39.4600","9.8428","1057.6226","9.8428","6.5618","251.8149"
"39.4800","9.8476","1058.0326","9.8476","6.5651","251.9125"
"39.5000","9.8527","1058.4707","9.8527","6.5685","252.0168"
"39.5200","9.8574","1058.8341","9.8574","6.5716","252.1034"
"39.5400","9.8620","1059.1885","9.8620","6.5747","252.1877"
"39.5600","9.8670","1059.6108","9.8670","6.5780","252.2883"
"39.5800","9.8721","1060.0603","9.8721","6.5814","252.3953"
"39.6000","9.8772","1060.4799","9.8772","6.5848","252.4952"
"39.6200","9.8821","1060.8927","9.8821","6.5881","252.5935"
"39.6400","9.8869","1061.2645","9.8869","6.5913","252.6820"
"39.6600","9.8915","1061.6053","9.8915","6.5943","252.7632"
"39.6800","9.8965","1062.0396","9.8965","6.5976","252.8666"
"39.7000","9.9020","1062.5463","9.9020","6.6014","252.9872"
"39.7200","9.9072","1062.9666","9.9072","6.6048","253.0873"
"39.7400","9.9117","1063.2969","9.9117","6.6078","253.1659"
"39.7600","9.9164","1063.6613","9.9164","6.6109","253.2527"
"39.7800","9.9215","1064.1066","9.9215","6.6143","253.3587"
"39.8000","9.9268","1064.5784","9.9268","6.6179","253.4710"
"39.8200","9.9321","1065.0286","9.9321","6.6214","253.5782"
"39.8400","9.9373","1065.4623","9.9373","6.6249","253.6815"
"39.8600","9.9423","1065.8624","9.9423","6.6282","253.7768"
"39.8800","9.9474","1066.2877","9.9474","6.6316","253.8780"
"39.9000","9.9530","1066.7904","9.9530","6.6353","253.9977"
"39.9200","9.9583","1067.2289","9.9583","6.6389","254.1021"
"39.9400","9.9629","1067.5503","9.9629","6.6419","254.1786"
"39.9600","9.9674","1067.8695","9.9674","6.6449","254.2546"
"39.9800","9.9724","1068.2908","9.9724","6.6483","254.3550"
"40.0000","9.9778","1068.7483","9.9778","6.6519","254.4639"
"40.0200","9.9832","1069.2292","9.9832","6.6555","254.5784"
"40.0400","9.9885","1069.6643","9.9885","6.6590","254.6820"
"40.0600","9.9934","1070.0278","9.9934","6.6623","254.7685"
"40.0800","9.9980","1070.3579","9.9980","6.6653","254.8471"
"40.1000","10.0030","1070.7676","10.0030","6.6687","254.9447"
"40.1200","10.0081","1071.1554","10.0081","6.6721","255.0370"
"40.1400","10.0126","1071.4525","10.0126","6.6750","255.1077"
"40.1600","10.0169","1071.7435","10.0169","6.6779","255.1770"
"40.1800","10.0217","1072.1382","10.0217","6.6812","255.2710"
"40.2000","10.0271","1072.5876","10.0271","6.6847","255.3780"
"40.2200","10.0324","1073.0358","10.0324","6.6883","255.4847"
"40.2400","10.0375","1073.4392","10.0375","6.6917","255.5808"
"40.2600","10.0422","1073.7686","10.0422","6.6948","255.6592"
"40.2800","10.0466","1074.0588","10.0466","6.6977","255.7283"
"40.3000","10.0512","1074.4016","10.0512","6.7008","255.8099"
"40.3200","10.0565","1074.8628","10.0565","6.7043","255.9197"
"40.3400","10.0619","1075.3076","10.0619","6.7079","256.0256"
"40.3600","10.0667","1075.6583","10.0667","6.7112","256.1091"
"40.3800","10.0716","1076.0330","10.0716","6.7144","256.1983"
"40.4000","10.0769","1076.4811","10.0769","6.7179","256.3050"
"40.4200","10.0823","1076.9232","10.0823","6.7215","256.4103"
"40.4400","10.0875","1077.3427","10.0875","6.7250","256.5102"
"40.4600","10.0924","1077.6949","10.0924","6.7283","256.5940"
"40.4800","10.0971","1078.0155","10.0971","6.7314","256.6704"
"40.5000","10.1019","1078.3773","10.1019","6.7346","256.7565"
"40.5200","10.1075","1078.8782","10.1075","6.7383","256.8758"
"40.5400","10.1134","1079.3746","10.1134","6.7422","256.9939"
"40.5600","10.1184","1079.7395","10.1184","6.7456","257.0808"
"40.5800","10.1231","1080.0621","10.1231","6.7487","257.1577"
"40.6000","10.1281","1080.4528","10.1281","6.7521","257.2507"
"40.6200","10.1334","1080.8616","10.1334","6.7556","257.3480"
"40.6400","10.1385","1081.2493","10.1385","6.7590","257.4403"
"40.6600","10.1435","1081.6252","10.1435","6.7624","257.5298"
"40.6800","10.1483","1081.9448","10.1483","6.7656","257.6059"
"40.7000","10.1530","1082.2605","10.1530","6.7686","257.6811"
"40.7200","10.1580","1082.6371","10.1580","6.7720","257.7707"
"40.7400","10.1633","1083.0686","10.1633","6.7755","257.8735"
"40.7600","10.1680","1083.3790","10.1680","6.7787","257.9474"
"40.7800","10.1723","1083.6320","10.1723","6.7815","258.0076"
"40.8000","10.1768","1083.9211","10.1768","6.7845","258.0765"
"40.8200","10.1818","1084.3170","10.1818","6.7879","258.1707"
"40.8400","10.1872","1084.7471","10.1872","6.7914","258.2731"
"40.8600","10.1926","1085.1920","10.1926","6.7950","258.3790"
"40.8800","10.1978","1085.5820","10.1978","6.7986","258.4719"
"40.9000","10.2026","1085.8943","10.2026","6.8017","258.5463"
"40.9200","10.2071","1086.1968","10.2071","6.8048","258.6183"
"40.9400","10.2122","1086.5856","10.2122","6.8081","258.7109"
"40.9600","10.2173","1086.9440","10.2173","6.8115","258.7962"
"40.9800","10.2218","1087.2122","10.2218","6.8145","258.8601"
"41.0000","10.2262","1087.4938","10.2262","6.8175","258.9271"
"41.0200","10.2313","1087.8749","10.2313","6.8208","259.0178"
"41.0400","10.2367","1088.3167","10.2367","6.8245","259.1230"
"41.0600","10.2421","1088.7278","10.2421","6.8281","259.2209"
"41.0800","10.2472","1089.1063","10.2472","6.8315","259.3110"
"41.1000","10.2521","1089.4264","10.2521","6.8347","259.3872"
"41.1200","10.2568","1089.7361","10.2568","6.8378","259.4610"
"41.1400","10.2619","1090.1166","10.2619","6.8412","259.5516"
"41.1600","10.2676","1090.5811","10.2676","6.8450","259.6622"
"41.1800","10.2729","1090.9742","10.2729","6.8486","259.7558"
"41.2000","10.2779","1091.3060","10.2779","6.8519","259.8348"
"41.2200","10.2831","1091.6802","10.2831","6.8554","259.9238"
"41.2400","10.2884","1092.0875","10.2884","6.8590","260.0209"
"41.2600","10.2936","1092.4417","10.2936","6.8624","260.1052"
"41.2800","10.2984","1092.7611","10.2984","6.8656","260.1812"
"41.3000","10.3031","1093.0383","10.3031","6.8687","260.2472"
"41.3200","10.3077","1093.3226","10.3077","6.8718","260.3149"
"41.3400","10.3126","1093.6656","10.3126","6.8751","260.3966"
"41.3600","10.3180","1094.0813","10.3180","6.8787","260.4955"
"41.3800","10.3232","1094.4226","10.3232","6.8821","260.5768"
"41.4000","10.3275","1094.6436","10.3275","6.8850","260.6294"
"41.4200","10.3318","1094.8688","10.3318","6.8879","260.6830"
"41.4400","10.3365","1095.1715","10.3365","6.8910","260.7551"
"41.4600","10.3414","1095.5073","10.3414","6.8943","260.8351"
"41.4800","10.3463","1095.8433","10.3463","6.8975","260.9151"
"41.5000","10.3512","1096.1749","10.3512","6.9008","260.9940"
"41.5200","10.3560","1096.4746","10.3560","6.9040","261.0654"
"41.5400","10.3606","1096.7583","10.3606","6.9071","261.1329"
"41.5600","10.3657","1097.1196","10.3657","6.9104","261.2190"
"41.5800","10.3712","1097.5516","10.3712","6.9141","261.3218"
"41.6000","10.3764","1097.9003","10.3764","6.9176","261.4048"
"41.6200","10.3811","1098.1855","10.3811","6.9207","261.4728"
"41.6400","10.3861","1098.5295","10.3861","6.9241","261.5547"
"41.6600","10.3918","1098.9807","10.3918","6.9278","261.6621"
"41.6800","10.3976","1099.4554","10.3976","6.9317","261.7751"
"41.7000","10.4034","1099.8969","10.4034","6.9356","261.8802"
"41.7200","10.4087","1100.2435","10.4087","6.9391","261.9627"
"41.7400","10.4135","1100.5248","10.4135","6.9423","262.0297"
"41.7600","10.4184","1100.8488","10.4184","6.9456","262.1068"
"41.7800","10.4237","1101.2006","10.4237","6.9491","262.1906"
"41.8000","10.4285","1101.4810","10.4285","6.9523","262.2574"
"41.8200","10.4330","1101.7200","10.4330","6.9554","262.3143"
"41.8400","10.4380","1102.0337","10.4380","6.9586","262.3890"
"41.8600","10.4434","1102.4260","10.4434","6.9623","262.4824"
"41.8800","10.4489","1102.8176","10.4489","6.9659","262.5756"
"41.9000","10.4541","1103.1516","10.4541","6.9694","262.6551"
"41.9200","10.4589","1103.4211","10.4589","6.9726","262.7193"
"41.9400","10.4632","1103.6021","10.4632","6.9755","262.7624"
"41.9600","10.4675","1103.8209","10.4675","6.9784","262.8145"
"41.9800","10.4725","1104.1367","10.4725","6.9817","262.8897"
"42.0000","10.4777","1104.4814","10.4777","6.9852","262.9718"
"42.0200","10.4825","1104.7596","10.4825","6.9883","263.0380"
"42.0400","10.4872","1105.0139","10.4872","6.9915","263.0985"
"42.0600","10.4923","1105.3507","10.4923","6.9949","263.1787"
"42.0800","10.4976","1105.7118","10.4976","6.9984","263.2647"
"42.1000","10.5027","1106.0464","10.5027","7.0018","263.3444"
"42.1200","10.5076","1106.3386","10.5076","7.0051","263.4140"
"42.1400","10.5123","1106.5835","10.5123","7.0082","263.4723"
"42.1600","10.5169","1106.8243","10.5169","7.0113","263.5296"
"42.1800","10.5219","1107.1527","10.5219","7.0146","263.6078"
"42.2000","10.5274","1107.5322","10.5274","7.0183","263.6982"
"42.2200","10.5324","1107.8235","10.5324","7.0216","263.7675"
"42.2400","10.5369","1108.0197","10.5369","7.0246","263.8142"
"42.2600","10.5414","1108.2589","10.5414","7.0276","263.8712"
"42.2800","10.5464","1108.5620","10.5464","7.0309","263.9433"
"42.3000","10.5515","1108.8871","10.5515","7.0343","264.0207"
"42.3200","10.5566","1109.2130","10.5566","7.0377","264.0983"
"42.3400","10.5618","1109.5302","10.5618","7.0412","264.1738"
"42.3600","10.5667","1109.8048","10.5667","7.0445","264.2393"
"42.3800","10.5717","1110.1028","10.5717","7.0478","264.3102"
"42.4000","10.5773","1110.4941","10.5773","7.0516","264.4034"
"42.4200","10.5830","1110.8792","10.5830","7.0553","264.4950"
"42.4400","10.5879","1111.1364","10.5879","7.0586","264.5563"
"42.4600","10.5926","1111.3817","10.5926","7.0618","264.6147"
"42.4800","10.5978","1111.6936","10.5978","7.0652","264.6889"
"42.5000","10.6032","1112.0358","10.6032","7.0688","264.7704"
"42.5200","10.6085","1112.3685","10.6085","7.0723","264.8497"
"42.5400","10.6137","1112.6644","10.6137","7.0758","264.9201"
"42.5600","10.6185","1112.8907","10.6185","7.0790","264.9740"
"42.5800","10.6229","1113.0823","10.6229","7.0820","265.0196"
"42.6000","10.6277","1113.3445","10.6277","7.0852","265.0820"
"42.6200","10.6328","1113.6190","10.6328","7.0885","265.1474"
"42.6400","10.6373","1113.8076","10.6373","7.0915","265.1923"
"42.6600","10.6416","1113.9766","10.6416","7.0944","265.2325"
"42.6800","10.6464","1114.2362","10.6464","7.0976","265.2943"
"42.7000","10.6517","1114.5673","10.6517","7.1012","265.3732"
"42.7200","10.6571","1114.9092","10.6571","7.1048","265.4546"
"42.7400","10.6624","1115.2112","10.6624","7.1083","265.5265"
"42.7600","10.6673","1115.4614","10.6673","7.1115","265.5860"
"42.7800","10.6717","1115.6320","10.6717","7.1145","265.6267"
"42.8000","10.6761","1115.8210","10.6761","7.1174","265.6717"
"42.8200","10.6812","1116.1177","10.6812","7.1208","265.7423"
"42.8400","10.6865","1116.4320","10.6865","7.1244","265.8171"
"42.8600","10.6914","1116.6753","10.6914","7.1276","265.8751"
"42.8800","10.6962","1116.9218","10.6962","7.1308","265.9338"
"42.9000","10.7015","1117.2565","10.7015","7.1344","266.0134"
"42.9200","10.7070","1117.6085","10.7070","7.1380","266.0973"
"42.9400","10.7125","1117.9650","10.7125","7.1417","266.1821"
"42.9600","10.7178","1118.2733","10.7178","7.1452","266.2556"
"42.9800","10.7227","1118.5081","10.7227","7.1485","266.3114"
"43.0000","10.7276","1118.7427","10.7276","7.1518","266.3673"
"43.0200","10.7331","1119.0875","10.7331","7.1554","266.4494"
"43.0400","10.7387","1119.4236","10.7387","7.1592","266.5294"
"43.0600","10.7436","1119.6497","10.7436","7.1624","266.5833"
"43.0800","10.7483","1119.8262","10.7483","7.1655","266.6253"
"43.1000","10.7532","1120.0686","10.7532","7.1688","266.6830"
"43.1200","10.7582","1120.3259","10.7582","7.1722","266.7443"
"43.1400","10.7633","1120.5790","10.7633","7.1755","266.8045"
"43.1600","10.7683","1120.8304","10.7683","7.1789","266.8644"
"43.1800","10.7732","1121.0504","10.7732","7.1822","266.9168"
"43.2000","10.7780","1121.2560","10.7780","7.1853","266.9657"
"43.2200","10.7831","1121.5183","10.7831","7.1887","267.0282"
"43.2400","10.7885","1121.8165","10.7885","7.1923","267.0992"
"43.2600","10.7933","1122.0255","10.7933","7.1956","267.1489"
"43.2800","10.7977","1122.1731","10.7977","7.1985","267.1841"
"43.3000","10.8024","1122.3660","10.8024","7.2016","267.2300"
"43.3200","10.8074","1122.6199","10.8074","7.2050","267.2904"
"43.3400","10.8127","1122.8903","10.8127","7.2085","267.3548"
"43.3600","10.8180","1123.1774","10.8180","7.2120","267.4232"
"43.3800","10.8230","1123.4025","10.8230","7.2154","267.4768"
"43.4000","10.8276","1123.5518","10.8276","7.2184","267.5123"
"43.4200","10.8320","1123.6958","10.8320","7.2213","267.5466"
"43.4400","10.8368","1123.9236","10.8368","7.2246","267.6009"
"43.4600","10.8418","1124.1387","10.8418","7.2279","267.6521"
"43.4800","10.8462","1124.2826","10.8462","7.2308","267.6863"
"43.5000","10.8505","1124.4189","10.8505","7.2337","267.7188"
"43.5200","10.8554","1124.6720","10.8554","7.2370","267.7791"
"43.5400","10.8610","1124.9918","10.8610","7.2407","267.8552"
"43.5600","10.8667","1125.3262","10.8667","7.2445","267.9348"
"43.5800","10.8722","1125.6201","10.8722","7.2481","268.0048"
"43.6000","10.8772","1125.8274","10.8772","7.2515","268.0541"
"43.6200","10.8819","1126.0026","10.8819","7.2546","268.0959"
"43.6400","10.8870","1126.2686","10.8870","7.2580","268.1592"
"43.6600","10.8929","1126.6196","10.8929","7.2619","268.2428"
"43.6800","10.8983","1126.8917","10.8983","7.2656","268.3076"
"43.7000","10.9034","1127.1154","10.9034","7.2689","268.3608"
"43.7200","10.9088","1127.3772","10.9088","7.2725","268.4231"
"43.7400","10.9141","1127.6443","10.9141","7.2761","268.4867"
"43.7600","10.9191","1127.8306","10.9191","7.2794","268.5311"
"43.7800","10.9237","1127.9729","10.9237","7.2825","268.5650"
"43.8000","10.9282","1128.0938","10.9282","7.2854","268.5938"
"43.8200","10.9324","1128.1960","10.9324","7.2883","268.6181"
"43.8400","10.9371","1128.3644","10.9371","7.2914","268.6582"
"43.8600","10.9424","1128.6248","10.9424","7.2949","268.7202"
"43.8800","10.9475","1128.8424","10.9475","7.2984","268.7720"
"43.9000","10.9521","1128.9752","10.9521","7.3014","268.8036"
"43.9200","10.9566","1129.1218","10.9566","7.3044","268.8385"
"43.9400","10.9616","1129.3284","10.9616","7.3077","268.8877"
"43.9600","10.9667","1129.5602","10.9667","7.3111","268.9429"
"43.9800","10.9718","1129.7837","10.9718","7.3146","268.9961"
"44.0000","10.9770","1130.0144","10.9770","7.3180","269.0510"
"44.0200","10.9820","1130.2107","10.9820","7.3213","269.0978"
"44.0400","10.9869","1130.3848","10.9869","7.3246","269.1392"
"44.0600","10.9920","1130.6128","10.9920","7.3280","269.1935"
"44.0800","10.9974","1130.8475","10.9974","7.3316","269.2494"
"44.1000","11.0021","1130.9799","11.0021","7.3347","269.2809"
"44.1200","11.0065","1131.0973","11.0065","7.3377","269.3089"
"44.1400","11.0114","1131.2903","11.0114","7.3409","269.3548"
"44.1600","11.0170","1131.5809","11.0170","7.3447","269.4240"
"44.1800","11.0227","1131.8717","11.0227","7.3485","269.4933"
"44.2000","11.0283","1132.1394","11.0283","7.3522","269.5570"
"44.2200","11.0335","1132.3226","11.0335","7.3556","269.6006"
"44.2400","11.0382","1132.4620","11.0382","7.3588","269.6338"
"44.2600","11.0432","1132.6476","11.0432","7.3621","269.6780"
"44.2800","11.0484","1132.8624","11.0484","7.3656","269.7291"
"44.3000","11.0532","1132.9989","11.0532","7.3688","269.7617"
"44.3200","11.0577","1133.1045","11.0577","7.3718","269.7868"
"44.3400","11.0627","1133.2965","11.0627","7.3751","269.8325"
"44.3600","11.0683","1133.5563","11.0683","7.3788","269.8944"
"44.3800","11.0738","1133.8058","11.0738","7.3826","269.9538"
"44.4000","11.0791","1134.0067","11.0791","7.3861","270.0016"
"44.4200","11.0840","1134.1519","11.0840","7.3893","270.0362"
"44.4400","11.0884","1134.2279","11.0884","7.3922","270.0543"
"44.4600","11.0928","1134.3062","11.0928","7.3952","270.0729"
"44.4800","11.0977","1134.4857","11.0977","7.3985","270.1156"
"44.5000","11.1029","1134.6835","11.1029","7.4019","270.1627"
"44.5200","11.1076","1134.8018","11.1076","7.4051","270.1909"
"44.5400","11.1123","1134.9380","11.1123","7.4082","270.2233"
"44.5600","11.1175","1135.1410","11.1175","7.4117","270.2717"
"44.5800","11.1227","1135.3395","11.1227","7.4151","270.3189"
"44.6000","11.1276","1135.4813","11.1276","7.4184","270.3527"
"44.6200","11.1324","1135.6027","11.1324","7.4216","270.3816"
"44.6400","11.1369","1135.6906","11.1369","7.4246","270.4025"
"44.6600","11.1412","1135.7632","11.1412","7.4275","270.4198"
"44.6800","11.1459","1135.8994","11.1459","7.4306","270.4522"
"44.7000","11.1513","1136.1176","11.1513","7.4342","270.5042"
"44.7200","11.1564","1136.2893","11.1564","7.4376","270.5451"
"44.7400","11.1608","1136.3510","11.1608","7.4406","270.5598"
"44.7600","11.1653","1136.4457","11.1653","7.4435","270.5823"
"44.7800","11.1704","1136.6255","11.1704","7.4469","270.6251"
"44.8000","11.1758","1136.8632","11.1758","7.4505","270.6817"
"44.8200","11.1814","1137.1074","11.1814","7.4543","270.7399"
"44.8400","11.1870","1137.3540","11.1870","7.4580","270.7986"
"44.8600","11.1924","1137.5392","11.1924","7.4616","270.8427"
"44.8800","11.1977","1137.7596","11.1977","7.4651","270.8952"
"44.9000","11.2033","1138.0079","11.2033","7.4689","270.9543"
"44.9200","11.2086","1138.1608","11.2086","7.4724","270.9907"
"44.9400","11.2130","1138.1884","11.2130","7.4753","270.9972"
"44.9600","11.2174","1138.2617","11.2174","7.4783","271.0147"
"44.9800","11.2226","1138.4371","11.2226","7.4817","271.0565"
"45.0000","11.2280","1138.6439","11.2280","7.4854","271.1057"
"45.0200","11.2335","1138.8345","11.2335","7.4890","271.1511"
"45.0400","11.2388","1138.9917","11.2388","7.4925","271.1885"
"45.0600","11.2436","1139.0916","11.2436","7.4957","271.2123"
"45.0800","11.2482","1139.1603","11.2482","7.4988","271.2286"
"45.1000","11.2530","1139.2833","11.2530","7.5020","271.2579"
"45.1200","11.2580","1139.4054","11.2580","7.5053","271.2870"
"45.1400","11.2625","1139.4659","11.2625","7.5083","271.3014"
"45.1600","11.2668","1139.4917","11.2668","7.5112","271.3076"
"45.1800","11.2716","1139.6075","11.2716","7.5144","271.3351"
"45.2000","11.2770","1139.7982","11.2770","7.5180","271.3805"
"45.2200","11.2825","1140.0044","11.2825","7.5217","271.4296"
"45.2400","11.2879","1140.1860","11.2879","7.5252","271.4729"
"45.2600","11.2928","1140.2903","11.2928","7.5286","271.4977"
"45.2800","11.2972","1140.3154","11.2972","7.5315","271.5037"
"45.3000","11.3017","1140.3768","11.3017","7.5345","271.5183"
"45.3200","11.3068","1140.5168","11.3068","7.5379","271.5516"
"45.3400","11.3120","1140.6617","11.3120","7.5413","271.5861"
"45.3600","11.3167","1140.7344","11.3167","7.5445","271.6034"
"45.3800","11.3215","1140.8387","11.3215","7.5477","271.6283"
"45.4000","11.3268","1141.0090","11.3268","7.5512","271.6688"
