Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5800","12.8740","12.8740","8.5826","75.3407","276.8773"
"51.6000","12.8795","12.8795","8.5863","75.3476","276.9023"
"51.6200","12.8842","12.8842","8.5895","75.3481","276.9044"
"51.6400","12.8886","12.8886","8.5924","75.3491","276.9080"
"51.6600","12.8933","12.8933","8.5955","75.3519","276.9182"
"51.6800","12.8982","12.8982","8.5988","75.3553","276.9306"
"51.7000","12.9034","12.9034","8.6023","75.3600","276.9482"
"51.7200","12.9086","12.9086","8.6058","75.3647","276.9653"
"51.7400","12.9137","12.9137","8.6091","75.3681","276.9778"
"51.7600","12.9184","12.9184","8.6122","75.3697","276.9837"
"51.7800","12.9233","12.9233","8.6155","75.3744","277.0009"
"51.8000","12.9284","12.9284","8.6190","75.3791","277.0183"
"51.8200","12.9333","12.9333","8.6222","75.3833","277.0336"
"51.8400","12.9379","12.9379","8.6252","75.3823","277.0300"
"51.8600","12.9426","12.9426","8.6284","75.3827","277.0313"
"51.8800","12.9476","12.9476","8.6317","75.3860","277.0435"
"51.9000","12.9528","12.9528","8.6352","75.3947","277.0753"
"51.9200","12.9582","12.9582","8.6388","75.4018","277.1015"
"51.9400","12.9635","12.9635","8.6424","75.4062","277.1178"
"51.9600","12.9683","12.9683","8.6456","75.4088","277.1273"
"51.9800","12.9729","12.9729","8.6486","75.4117","277.1382"
"52.0000","12.9780","12.9780","8.6520","75.4166","277.1561"
"52.0200","12.9831","12.9831","8.6554","75.4179","277.1606"
"52.0400","12.9877","12.9877","8.6585","75.4204","277.1699"
"52.0600","12.9923","12.9923","8.6616","75.4226","277.1780"
"52.0800","12.9973","12.9973","8.6649","75.4242","277.1841"
"52.1000","13.0025","13.0025","8.6683","75.4314","277.2104"
"52.1200","13.0078","13.0078","8.6719","75.4376","277.2330"
"52.1400","13.0132","13.0132","8.6754","75.4419","277.2489"
"52.1600","13.0183","13.0183","8.6789","75.4460","277.2639"
"52.1800","13.0232","13.0232","8.6822","75.4478","277.2705"
"52.2000","13.0286","13.0286","8.6857","75.4559","277.3004"
"52.2200","13.0343","13.0343","8.6896","75.4597","277.3145"
"52.2400","13.0395","13.0395","8.6930","75.4652","277.3347"
"52.2600","13.0443","13.0443","8.6962","75.4659","277.3373"
"52.2800","13.0490","13.0490","8.6993","75.4668","277.3407"
"52.3000","13.0538","13.0538","8.7025","75.4689","277.3481"
"52.3200","13.0588","13.0588","8.7059","75.4744","277.3684"
"52.3400","13.0639","13.0639","8.7093","75.4795","277.3873"
"52.3600","13.0690","13.0690","8.7127","75.4828","277.3994"
"52.3800","13.0738","13.0738","8.7158","75.4844","277.4051"
"52.4000","13.0786","13.0786","8.7191","75.4845","277.4054"
"52.4200","13.0838","13.0838","8.7226","75.4896","277.4244"
"52.4400","13.0888","13.0888","8.7259","75.4906","277.4280"
"52.4600","13.0932","13.0932","8.7288","75.4874","277.4162"
"52.4800","13.0976","13.0976","8.7317","75.4874","277.4162"
"52.5000","13.1023","13.1023","8.7348","75.4915","277.4313"
"52.5200","13.1072","13.1072","8.7381","75.4949","277.4437"
"52.5400","13.1125","13.1125","8.7417","75.5029","277.4733"
"52.5600","13.1180","13.1180","8.7453","75.5078","277.4913"
"52.5800","13.1232","13.1232","8.7488","75.5134","277.5118"
"52.6000","13.1281","13.1281","8.7521","75.5159","277.5209"
"52.6200","13.1332","13.1332","8.7555","75.5203","277.5370"
"52.6400","13.1383","13.1383","8.7589","75.5205","277.5380"
"52.6600","13.1429","13.1429","8.7619","75.5216","277.5417"
"52.6800","13.1472","13.1472","8.7648","75.5184","277.5302"
"52.7000","13.1519","13.1519","8.7679","75.5200","277.5362"
"52.7200","13.1568","13.1568","8.7712","75.5217","277.5422"
"52.7400","13.1621","13.1621","8.7747","75.5304","277.5741"
"52.7600","13.1677","13.1677","8.7784","75.5362","277.5957"
"52.7800","13.1730","13.1730","8.7820","75.5403","277.6107"
"52.8000","13.1780","13.1780","8.7853","75.5427","277.6193"
"52.8200","13.1831","13.1831","8.7887","75.5484","277.6404"
"52.8400","13.1888","13.1888","8.7925","75.5548","277.6637"
"52.8600","13.1942","13.1942","8.7961","75.5586","277.6780"
"52.8800","13.1990","13.1990","8.7993","75.5626","277.6927"
"52.9000","13.2038","13.2038","8.8025","75.5621","277.6906"
"52.9200","13.2087","13.2087","8.8058","75.5635","277.6958"
"52.9400","13.2137","13.2137","8.8091","75.5637","277.6967"
"52.9600","13.2187","13.2187","8.8125","75.5680","277.7124"
"52.9800","13.2237","13.2237","8.8158","75.5682","277.7133"
"53.0000","13.2285","13.2285","8.8190","75.5715","277.7252"
"53.0200","13.2333","13.2333","8.8222","75.5751","277.7384"
"53.0400","13.2386","13.2386","8.8258","75.5776","277.7476"
"53.0600","13.2439","13.2439","8.8292","75.5778","277.7483"
"53.0800","13.2485","13.2485","8.8323","75.5791","277.7531"
"53.1000","13.2529","13.2529","8.8353","75.5786","277.7513"
"53.1200","13.2576","13.2576","8.8384","75.5766","277.7440"
"53.1400","13.2624","13.2624","8.8416","75.5778","277.7483"
"53.1600","13.2675","13.2675","8.8450","75.5799","277.7562"
"53.1800","13.2728","13.2728","8.8485","75.5864","277.7799"
"53.2000","13.2781","13.2781","8.8521","75.5888","277.7888"
"53.2200","13.2831","13.2831","8.8554","75.5921","277.8008"
"53.2400","13.2882","13.2882","8.8588","75.5944","277.8094"
"53.2600","13.2934","13.2934","8.8623","75.5954","277.8130"
"53.2800","13.2982","13.2982","8.8655","75.5934","277.8059"
"53.3000","13.3024","13.3024","8.8683","75.5924","277.8020"
"53.3200","13.3069","13.3069","8.8713","75.5909","277.7967"
"53.3400","13.3118","13.3118","8.8745","75.5939","277.8077"
"53.3600","13.3171","13.3171","8.8781","75.5969","277.8185"
"53.3800","13.3229","13.3229","8.8819","75.6046","277.8469"
"53.4000","13.3287","13.3287","8.8858","75.6083","277.8607"
"53.4200","13.3339","13.3339","8.8893","75.6110","277.8703"
"53.4400","13.3391","13.3391","8.8927","75.6127","277.8768"
"53.4600","13.3445","13.3445","8.8963","75.6167","277.8913"
"53.4800","13.3497","13.3497","8.8998","75.6164","277.8904"
"53.5000","13.3544","13.3544","8.9029","75.6162","277.8896"
"53.5200","13.3591","13.3591","8.9061","75.6156","277.8875"
"53.5400","13.3640","13.3640","8.9094","75.6151","277.8856"
"53.5600","13.3692","13.3692","8.9128","75.6179","277.8959"
"53.5800","13.3745","13.3745","8.9163","75.6181","277.8967"
"53.6000","13.3794","13.3794","8.9196","75.6181","277.8967"
"53.6200","13.3839","13.3839","8.9226","75.6146","277.8838"
"53.6400","13.3882","13.3882","8.9255","75.6131","277.8780"
"53.6600","13.3930","13.3930","8.9287","75.6142","277.8824"
"53.6800","13.3983","13.3983","8.9322","75.6136","277.8801"
"53.7000","13.4032","13.4032","8.9355","75.6121","277.8744"
"53.7200","13.4077","13.4077","8.9385","75.6105","277.8687"
"53.7400","13.4123","13.4123","8.9415","75.6077","277.8585"
"53.7600","13.4171","13.4171","8.9447","75.6085","277.8612"
"53.7800","13.4221","13.4221","8.9480","75.6091","277.8635"
"53.8000","13.4273","13.4273","8.9515","75.6112","277.8712"
"53.8200","13.4325","13.4325","8.9550","75.6124","277.8757"
"53.8400","13.4375","13.4375","8.9583","75.6141","277.8818"
"53.8600","13.4425","13.4425","8.9617","75.6169","277.8922"
"53.8800","13.4481","13.4481","8.9654","75.6216","277.9094"
"53.9000","13.4534","13.4534","8.9689","75.6220","277.9108"
"53.9200","13.4581","13.4581","8.9720","75.6196","277.9021"
"53.9400","13.4626","13.4626","8.9750","75.6179","277.8959"
"53.9600","13.4672","13.4672","8.9781","75.6157","277.8876"
"53.9800","13.4719","13.4719","8.9813","75.6161","277.8893"
"54.0000","13.4771","13.4771","8.9847","75.6198","277.9027"
"54.0200","13.4825","13.4825","8.9883","75.6229","277.9141"
"54.0400","13.4877","13.4877","8.9918","75.6252","277.9226"
"54.0600","13.4927","13.4927","8.9951","75.6292","277.9373"
"54.0800","13.4981","13.4981","8.9987","75.6302","277.9409"
"54.1000","13.5037","13.5037","9.0024","75.6339","277.9545"
"54.1200","13.5086","13.5086","9.0057","75.6345","277.9568"
"54.1400","13.5131","13.5131","9.0088","75.6335","277.9530"
"54.1600","13.5180","13.5180","9.0120","75.6324","277.9490"
"54.1800","13.5230","13.5230","9.0153","75.6341","277.9551"
"54.2000","13.5284","13.5284","9.0189","75.6366","277.9644"
"54.2200","13.5340","13.5340","9.0226","75.6401","277.9774"
"54.2400","13.5391","13.5391","9.0261","75.6406","277.9794"
"54.2600","13.5438","13.5438","9.0292","75.6404","277.9784"
"54.2800","13.5486","13.5486","9.0324","75.6411","277.9811"
"54.3000","13.5536","13.5536","9.0357","75.6407","277.9795"
"54.3200","13.5583","13.5583","9.0389","75.6383","277.9709"
"54.3400","13.5628","13.5628","9.0418","75.6364","277.9638"
"54.3600","13.5675","13.5675","9.0450","75.6365","277.9642"
"54.3800","13.5726","13.5726","9.0484","75.6373","277.9671"
"54.4000","13.5778","13.5778","9.0519","75.6407","277.9796"
"54.4200","13.5832","13.5832","9.0555","75.6398","277.9763"
"54.4400","13.5884","13.5884","9.0589","75.6398","277.9763"
"54.4600","13.5931","13.5931","9.0621","75.6359","277.9618"
"54.4800","13.5976","13.5976","9.0651","75.6368","277.9651"
"54.5000","13.6028","13.6028","9.0685","75.6377","277.9686"
"54.5200","13.6082","13.6082","9.0721","75.6398","277.9763"
"54.5400","13.6131","13.6131","9.0754","75.6375","277.9677"
"54.5600","13.6179","13.6179","9.0786","75.6387","277.9720"
"54.5800","13.6228","13.6228","9.0818","75.6377","277.9686"
"54.6000","13.6277","13.6277","9.0851","75.6407","277.9794"
"54.6200","13.6329","13.6329","9.0886","75.6418","277.9835"
"54.6400","13.6382","13.6382","9.0922","75.6453","277.9966"
"54.6600","13.6435","13.6435","9.0957","75.6464","278.0004"
"54.6800","13.6487","13.6487","9.0991","75.6486","278.0084"
"54.7000","13.6543","13.6543","9.1029","75.6534","278.0264"
"54.7200","13.6600","13.6600","9.1066","75.6548","278.0315"
"54.7400","13.6649","13.6649","9.1099","75.6543","278.0295"
"54.7600","13.6694","13.6694","9.1129","75.6522","278.0220"
"54.7800","13.6740","13.6740","9.1160","75.6489","278.0096"
"54.8000","13.6787","13.6787","9.1191","75.6482","278.0071"
"54.8200","13.6835","13.6835","9.1224","75.6474","278.0044"
"54.8400","13.6886","13.6886","9.1258","75.6465","278.0010"
"54.8600","13.6937","13.6937","9.1291","75.6450","277.9953"
"54.8800","13.6984","13.6984","9.1323","75.6445","277.9934"
"54.9000","13.7033","13.7033","9.1355","75.6462","277.9998"
"54.9200","13.7085","13.7085","9.1390","75.6459","277.9988"
"54.9400","13.7135","13.7135","9.1423","75.6431","277.9883"
"54.9600","13.7179","13.7179","9.1453","75.6407","277.9797"
"54.9800","13.7224","13.7224","9.1483","75.6402","277.9778"
"55.0000","13.7272","13.7272","9.1515","75.6396","277.9755"
"55.0200","13.7324","13.7324","9.1549","75.6404","277.9783"
"55.0400","13.7379","13.7379","9.1586","75.6434","277.9894"
"55.0600","13.7434","13.7434","9.1623","75.6474","278.0043"
"55.0800","13.7486","13.7486","9.1657","75.6479","278.0062"
"55.1000","13.7534","13.7534","9.1689","75.6453","277.9965"
"55.1200","13.7584","13.7584","9.1723","75.6458","277.9983"
"55.1400","13.7635","13.7635","9.1757","75.6441","277.9921"
"55.1600","13.7681","13.7681","9.1787","75.6433","277.9891"
"55.1800","13.7725","13.7725","9.1817","75.6385","277.9715"
"55.2000","13.7772","13.7772","9.1848","75.6376","277.9684"
"55.2200","13.7823","13.7823","9.1882","75.6370","277.9659"
"55.2400","13.7876","13.7876","9.1917","75.6405","277.9789"
"55.2600","13.7930","13.7930","9.1953","75.6426","277.9866"
"55.2800","13.7980","13.7980","9.1987","75.6440","277.9915"
"55.3000","13.8026","13.8026","9.2018","75.6413","277.9818"
"55.3200","13.8074","13.8074","9.2049","75.6418","277.9835"
"55.3400","13.8129","13.8129","9.2086","75.6458","277.9985"
"55.3600","13.8187","13.8187","9.2124","75.6477","278.0052"
"55.3800","13.8239","13.8239","9.2160","75.6527","278.0237"
"55.4000","13.8290","13.8290","9.2193","75.6518","278.0204"
"55.4200","13.8339","13.8339","9.2226","75.6506","278.0158"
"55.4400","13.8388","13.8388","9.2259","75.6484","278.0080"
"55.4600","13.8438","13.8438","9.2292","75.6498","278.0130"
"55.4800","13.8488","13.8488","9.2326","75.6445","277.9937"
"55.5000","13.8536","13.8536","9.2357","75.6446","277.9939"
"55.5200","13.8583","13.8583","9.2389","75.6423","277.9855"
"55.5400","13.8635","13.8635","9.2423","75.6427","277.9869"
"55.5600","13.8687","13.8687","9.2458","75.6398","277.9762"
"55.5800","13.8734","13.8734","9.2489","75.6386","277.9720"
"55.6000","13.8779","13.8779","9.2519","75.6335","277.9532"
"55.6200","13.8825","13.8825","9.2550","75.6319","277.9471"
"55.6400","13.8873","13.8873","9.2582","75.6287","277.9356"
"55.6600","13.8923","13.8923","9.2615","75.6327","277.9502"
"55.6800","13.8975","13.8975","9.2650","75.6321","277.9479"
"55.7000","13.9026","13.9026","9.2684","75.6329","277.9509"
"55.7200","13.9075","13.9075","9.2717","75.6318","277.9469"
"55.7400","13.9126","13.9126","9.2751","75.6322","277.9482"
"55.7600","13.9181","13.9181","9.2788","75.6307","277.9429"
"55.7800","13.9232","13.9232","9.2821","75.6290","277.9367"
"55.8000","13.9276","13.9276","9.2851","75.6275","277.9311"
"55.8200","13.9322","13.9322","9.2881","75.6234","277.9162"
"55.8400","13.9373","13.9373","9.2915","75.6237","277.9173"
"55.8600","13.9428","13.9428","9.2952","75.6267","277.9280"
"55.8800","13.9486","13.9486","9.2991","75.6304","277.9417"
"55.9000","13.9543","13.9543","9.3028","75.6303","277.9413"
"55.9200","13.9594","13.9594","9.3063","75.6315","277.9458"
"55.9400","13.9645","13.9645","9.3096","75.6308","277.9431"
"55.9600","13.9697","13.9697","9.3131","75.6302","277.9409"
"55.9800","13.9746","13.9746","9.3164","75.6255","277.9236"
"56.0000","13.9790","13.9790","9.3193","75.6223","277.9121"
"56.0200","13.9835","13.9835","9.3223","75.6179","277.8957"
"56.0400","13.9882","13.9882","9.3255","75.6149","277.8848"
"56.0600","13.9931","13.9931","9.3288","75.6145","277.8834"
"56.0800","13.9983","13.9983","9.3322","75.6137","277.8802"
"56.1000","14.0035","14.0035","9.3356","75.6139","277.8810"
"56.1200","14.0083","14.0083","9.3389","75.6113","277.8714"
"56.1400","14.0130","14.0130","9.3420","75.6086","277.8618"
"56.1600","14.0180","14.0180","9.3453","75.6084","277.8609"
"56.1800","14.0235","14.0235","9.3490","75.6085","277.8613"
"56.2000","14.0286","14.0286","9.3524","75.6060","277.8520"
"56.2200","14.0333","14.0333","9.3555","75.6041","277.8452"
"56.2400","14.0381","14.0381","9.3587","75.6013","277.8347"
"56.2600","14.0430","14.0430","9.3620","75.5990","277.8262"
"56.2800","14.0481","14.0481","9.3654","75.5966","277.8176"
"56.3000","14.0532","14.0532","9.3688","75.5959","277.8149"
"56.3200","14.0582","14.0582","9.3721","75.5947","277.8105"
"56.3400","14.0630","14.0630","9.3754","75.5964","277.8167"
"56.3600","14.0682","14.0682","9.3788","75.5958","277.8145"
"56.3800","14.0735","14.0735","9.3823","75.5961","277.8158"
"56.4000","14.0785","14.0785","9.3856","75.5907","277.7958"
"56.4200","14.0828","14.0828","9.3885","75.5868","277.7813"
"56.4400","14.0872","14.0872","9.3915","75.5818","277.7630"
"56.4600","14.0919","14.0919","9.3946","75.5774","277.7469"
"56.4800","14.0968","14.0968","9.3979","75.5786","277.7512"
"56.5000","14.1021","14.1021","9.4014","75.5787","277.7518"
"56.5200","14.1077","14.1077","9.4051","75.5796","277.7552"
"56.5400","14.1130","14.1130","9.4086","75.5782","277.7498"
"56.5600","14.1180","14.1180","9.4120","75.5800","277.7564"
"56.5800","14.1235","14.1235","9.4157","75.5810","277.7603"
"56.6000","14.1291","14.1291","9.4194","75.5797","277.7553"
"56.6200","14.1339","14.1339","9.4226","75.5754","277.7396"
"56.6400","14.1384","14.1384","9.4256","75.5732","277.7314"
"56.6600","14.1433","14.1433","9.4289","75.5686","277.7146"
"56.6800","14.1484","14.1484","9.4323","75.5699","277.7192"
"56.7000","14.1537","14.1537","9.4358","75.5673","277.7099"
"56.7200","14.1591","14.1591","9.4394","75.5672","277.7093"
"56.7400","14.1642","14.1642","9.4428","75.5645","277.6995"
"56.7600","14.1688","14.1688","9.4459","75.5606","277.6851"
"56.7800","14.1736","14.1736","9.4490","75.5586","277.6778"
"56.8000","14.1787","14.1787","9.4525","75.5561","277.6685"
"56.8200","14.1836","14.1836","9.4557","75.5516","277.6521"
"56.8400","14.1880","14.1880","9.4587","75.5485","277.6407"
"56.8600","14.1927","14.1927","9.4618","75.5441","277.6244"
"56.8800","14.1976","14.1976","9.4650","75.5391","277.6063"
"56.9000","14.2026","14.2026","9.4684","75.5406","277.6115"
"56.9200","14.2079","14.2079","9.4719","75.5396","277.6078"
"56.9400","14.2130","14.2130","9.4754","75.5371","277.5989"
"56.9600","14.2178","14.2178","9.4785","75.5346","277.5895"
"56.9800","14.2225","14.2225","9.4817","75.5343","277.5885"
"57.0000","14.2278","14.2278","9.4852","75.5335","277.5855"
"57.0200","14.2332","14.2332","9.4888","75.5305","277.5747"
"57.0400","14.2380","14.2380","9.4920","75.5262","277.5589"
"57.0600","14.2426","14.2426","9.4951","75.5224","277.5450"
"57.0800","14.2474","14.2474","9.4983","75.5176","277.5272"
"57.1000","14.2526","14.2526","9.5017","75.5184","277.5300"
"57.1200","14.2579","14.2579","9.5053","75.5174","277.5263"
"57.1400","14.2633","14.2633","9.5088","75.5184","277.5303"
"57.1600","14.2684","14.2684","9.5123","75.5169","277.5247"
"57.1800","14.2734","14.2734","9.5156","75.5171","277.5252"
"57.2000","14.2788","14.2788","9.5192","75.5159","277.5210"
"57.2200","14.2844","14.2844","9.5229","75.5153","277.5189"
"57.2400","14.2894","14.2894","9.5262","75.5116","277.5050"
"57.2600","14.2939","14.2939","9.5293","75.5041","277.4776"
"57.2800","14.2985","14.2985","9.5323","75.5009","277.4657"
"57.3000","14.3033","14.3033","9.5355","75.4977","277.4539"
"57.3200","14.3083","14.3083","9.5389","75.4967","277.4502"
"57.3400","14.3136","14.3136","9.5424","75.4954","277.4456"
"57.3600","14.3189","14.3189","9.5459","75.4935","277.4384"
"57.3800","14.3238","14.3238","9.5492","75.4892","277.4227"
"57.4000","14.3288","14.3288","9.5525","75.4892","277.4227"
"57.4200","14.3342","14.3342","9.5561","75.4851","277.4077"
"57.4400","14.3391","14.3391","9.5594","75.4796","277.3875"
"57.4600","14.3435","14.3435","9.5623","75.4747","277.3697"
"57.4800","14.3478","14.3478","9.5652","75.4685","277.3467"
"57.5000","14.3525","14.3525","9.5684","75.4636","277.3289"
"57.5200","14.3575","14.3575","9.5717","75.4620","277.3228"
"57.5400","14.3628","14.3628","9.5752","75.4604","277.3168"
"57.5600","14.3681","14.3681","9.5787","75.4592","277.3126"
"57.5800","14.3731","14.3731","9.5821","75.4537","277.2923"
"57.6000","14.3779","14.3779","9.5853","75.4504","277.2803"
"57.6200","14.3829","14.3829","9.5886","75.4469","277.2672"
"57.6400","14.3880","14.3880","9.5920","75.4417","277.2482"
"57.6600","14.3927","14.3927","9.5952","75.4392","277.2391"
"57.6800","14.3972","14.3972","9.5981","75.4335","277.2182"
"57.7000","14.4019","14.4019","9.6012","75.4277","277.1967"
"57.7200","14.4068","14.4068","9.6046","75.4235","277.1814"
"57.7400","14.4121","14.4121","9.6080","75.4227","277.1784"
"57.7600","14.4175","14.4175","9.6117","75.4223","277.1768"
"57.7800","14.4228","14.4228","9.6152","75.4212","277.1730"
"57.8000","14.4278","14.4278","9.6185","75.4167","277.1564"
"57.8200","14.4329","14.4329","9.6220","75.4169","277.1571"
"57.8400","14.4387","14.4387","9.6258","75.4153","277.1511"
"57.8600","14.4442","14.4442","9.6295","75.4122","277.1399"
"57.8800","14.4492","14.4492","9.6328","75.4091","277.1284"
"57.9000","14.4540","14.4540","9.6360","75.4030","277.1061"
"57.9200","14.4588","14.4588","9.6392","75.3973","277.0850"
"57.9400","14.4636","14.4636","9.6424","75.3922","277.0662"
"57.9600","14.4685","14.4685","9.6456","75.3894","277.0560"
"57.9800","14.4734","14.4734","9.6490","75.3836","277.0349"
"58.0000","14.4782","14.4782","9.6521","75.3776","277.0126"
"58.0200","14.4830","14.4830","9.6553","75.3740","276.9994"
"58.0400","14.4883","14.4883","9.6588","75.3719","276.9917"
"58.0600","14.4935","14.4935","9.6623","75.3664","276.9716"
"58.0800","14.4982","14.4982","9.6655","75.3609","276.9512"
"58.1000","14.5027","14.5027","9.6685","75.3561","276.9338"
"58.1200","14.5074","14.5074","9.6716","75.3510","276.9148"
"58.1400","14.5122","14.5122","9.6748","75.3471","276.9007"
"58.1600","14.5174","14.5174","9.6782","75.3449","276.8926"
"58.1800","14.5228","14.5228","9.6819","75.3421","276.8822"
"58.2000","14.5281","14.5281","9.6854","75.3400","276.8746"
"58.2200","14.5331","14.5331","9.6887","75.3368","276.8628"
"58.2400","14.5384","14.5384","9.6923","75.3362","276.8604"
"58.2600","14.5439","14.5439","9.6959","75.3335","276.8505"
"58.2800","14.5488","14.5488","9.6992","75.3256","276.8216"
"58.3000","14.5533","14.5533","9.7022","75.3191","276.7978"
"58.3200","14.5579","14.5579","9.7053","75.3101","276.7646"
"58.3400","14.5628","14.5628","9.7086","75.3067","276.7523"
"58.3600","14.5680","14.5680","9.7120","75.3016","276.7332"
"58.3800","14.5733","14.5733","9.7156","75.2999","276.7272"
"58.4000","14.5786","14.5786","9.7191","75.2938","276.7048"
"58.4200","14.5836","14.5836","9.7224","75.2897","276.6896"
"58.4400","14.5885","14.5885","9.7257","75.2838","276.6679"
"58.4600","14.5938","14.5938","9.7292","75.2801","276.6545"
"58.4800","14.5989","14.5989","9.7326","75.2738","276.6314"
"58.5000","14.6036","14.6036","9.7357","75.2679","276.6095"
"58.5200","14.6083","14.6083","9.7389","75.2604","276.5818"
"58.5400","14.6133","14.6133","9.7422","75.2554","276.5636"
"58.5600","14.6184","14.6184","9.7456","75.2481","276.5367"
"58.5800","14.6237","14.6237","9.7491","75.2452","276.5261"
"58.6000","14.6288","14.6288","9.7526","75.2399","276.5067"
"58.6200","14.6337","14.6337","9.7558","75.2324","276.4792"
"58.6400","14.6383","14.6383","9.7589","75.2246","276.4505"
"58.6600","14.6435","14.6435","9.7623","75.2175","276.4243"
"58.6800","14.6490","14.6490","9.7660","75.2119","276.4037"
"58.7000","14.6539","14.6539","9.7693","75.2044","276.3760"
"58.7200","14.6584","14.6584","9.7722","75.1968","276.3484"
"58.7400","14.6630","14.6630","9.7753","75.1898","276.3227"
"58.7600","14.6678","14.6678","9.7785","75.1844","276.3027"
"58.7800","14.6728","14.6728","9.7819","75.1786","276.2814"
"58.8000","14.6780","14.6780","9.7853","75.1753","276.2692"
"58.8200","14.6830","14.6830","9.7887","75.1660","276.2350"
"58.8400","14.6878","14.6878","9.7918","75.1616","276.2188"
"58.8600","14.6926","14.6926","9.7951","75.1560","276.1982"
"58.8800","14.6980","14.6980","9.7987","75.1521","276.1838"
"58.9000","14.7031","14.7031","9.8021","75.1446","276.1565"
"58.9200","14.7077","14.7077","9.8051","75.1385","276.1339"
"58.9400","14.7121","14.7121","9.8081","75.1276","276.0939"
"58.9600","14.7168","14.7168","9.8112","75.1205","276.0677"
"58.9800","14.7217","14.7217","9.8145","75.1157","276.0503"
"59.0000","14.7270","14.7270","9.8180","75.1154","276.0490"
"59.0200","14.7325","14.7325","9.8217","75.1117","276.0357"
"59.0400","14.7379","14.7379","9.8253","75.1074","276.0199"
"59.0600","14.7431","14.7431","9.8288","75.1043","276.0083"
"59.0800","14.7488","14.7488","9.8325","75.1021","276.0002"
"59.1000","14.7544","14.7544","9.8363","75.0969","275.9810"
"59.1200","14.7591","14.7591","9.8394","75.0884","275.9497"
"59.1400","14.7635","14.7635","9.8424","75.0817","275.9253"
"59.1600","14.7682","14.7682","9.8455","75.0716","275.8882"
"59.1800","14.7731","14.7731","9.8487","75.0672","275.8721"
"59.2000","14.7783","14.7783","9.8522","75.0605","275.8472"
"59.2200","14.7836","14.7836","9.8558","75.0573","275.8355"
"59.2400","14.7887","14.7887","9.8592","75.0499","275.8085"
"59.2600","14.7935","14.7935","9.8623","75.0432","275.7836"
"59.2800","14.7984","14.7984","9.8656","75.0365","275.7591"
"59.3000","14.8035","14.8035","9.8690","75.0300","275.7354"
"59.3200","14.8084","14.8084","9.8722","75.0208","275.7016"
"59.3400","14.8128","14.8128","9.8752","75.0158","275.6830"
"59.3600","14.8175","14.8175","9.8783","75.0040","275.6399"
"59.3800","14.8224","14.8224","9.8816","74.9988","275.6204"
"59.4000","14.8275","14.8275","9.8850","74.9926","275.5980"
"59.4200","14.8329","14.8329","9.8886","74.9883","275.5821"
"59.4400","14.8381","14.8381","9.8921","74.9829","275.5622"
"59.4600","14.8429","14.8429","9.8953","74.9757","275.5356"
"59.4800","14.8477","14.8477","9.8985","74.9709","275.5179"
"59.5000","14.8530","14.8530","9.9020","74.9656","275.4984"
"59.5200","14.8585","14.8585","9.9057","74.9580","275.4705"
"59.5400","14.8633","14.8633","9.9089","74.9493","275.4386"
"59.5600","14.8680","14.8680","9.9120","74.9428","275.4149"
"59.5800","14.8728","14.8728","9.9152","74.9356","275.3882"
"59.6000","14.8777","14.8777","9.9185","74.9296","275.3663"
"59.6200","14.8828","14.8828","9.9219","74.9223","275.3394"
"59.6400","14.8881","14.8881","9.9254","74.9161","275.3166"
"59.6600","14.8932","14.8932","9.9288","74.9092","275.2912"
"59.6800","14.8983","14.8983","9.9322","74.9040","275.2724"
"59.7000","14.9037","14.9037","9.9358","74.8993","275.2548"
"59.7200","14.9093","14.9093","9.9396","74.8937","275.2344"
"59.7400","14.9144","14.9144","9.9429","74.8841","275.1991"
"59.7600","14.9190","14.9190","9.9460","74.8766","275.1715"
"59.7800","14.9236","14.9236","9.9491","74.8663","275.1337"
"59.8000","14.9284","14.9284","9.9523","74.8554","275.0938"
"59.8200","14.9333","14.9333","9.9556","74.8479","275.0659"
"59.8400","14.9385","14.9385","9.9590","74.8391","275.0338"
"59.8600","14.9437","14.9437","9.9625","74.8318","275.0067"
"59.8800","14.9485","14.9485","9.9657","74.8248","274.9810"
"59.9000","14.9534","14.9534","9.9689","74.8173","274.9537"
"59.9200","14.9586","14.9586","9.9724","74.8074","274.9171"
"59.9400","14.9636","14.9636","9.9757","74.7968","274.8784"
"59.9600","14.9680","14.9680","9.9787","74.7873","274.8431"
"59.9800","14.9724","14.9724","9.9816","74.7776","274.8076"
"60.0000","14.9772","14.9772","9.9848","74.7660","274.7652"
"60.0200","14.9821","14.9821","9.9881","74.7594","274.7406"
"60.0400","14.9873","14.9873","9.9915","74.7523","274.7147"
"60.0600","14.9926","14.9926","9.9951","74.7472","274.6960"
"60.0800","14.9978","14.9978","9.9985","74.7387","274.6649"
"60.0900","15.0002","15.0002","10.0001","74.7363","274.6557"

