Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4600","12.8355","12.8355","8.5570","28.1956","105.7334"
"51.4800","12.8401","12.8401","8.5601","28.2090","105.7838"
"51.5000","12.8448","12.8448","8.5632","28.2228","105.8355"
"51.5200","12.8498","12.8498","8.5665","28.2371","105.8889"
"51.5400","12.8551","12.8551","8.5701","28.2508","105.9404"
"51.5600","12.8603","12.8603","8.5736","28.2647","105.9924"
"51.5800","12.8652","12.8652","8.5768","28.2794","106.0478"
"51.6000","12.8701","12.8701","8.5800","28.2950","106.1063"
"51.6200","12.8753","12.8753","8.5835","28.3108","106.1656"
"51.6400","12.8806","12.8806","8.5870","28.3228","106.2106"
"51.6600","12.8852","12.8852","8.5901","28.3379","106.2671"
"51.6800","12.8896","12.8896","8.5931","28.3499","106.3121"
"51.7000","12.8943","12.8943","8.5962","28.3644","106.3664"
"51.7200","12.8993","12.8993","8.5995","28.3790","106.4214"
"51.7400","12.9046","12.9046","8.6030","28.3958","106.4842"
"51.7600","12.9100","12.9100","8.6067","28.4073","106.5275"
"51.7800","12.9151","12.9151","8.6101","28.4213","106.5800"
"51.8000","12.9198","12.9198","8.6132","28.4342","106.6283"
"51.8200","12.9246","12.9246","8.6164","28.4495","106.6855"
"51.8400","12.9298","12.9298","8.6198","28.4633","106.7374"
"51.8600","12.9345","12.9345","8.6230","28.4760","106.7848"
"51.8800","12.9388","12.9388","8.6259","28.4882","106.8307"
"51.9000","12.9434","12.9434","8.6289","28.5014","106.8802"
"51.9200","12.9483","12.9483","8.6322","28.5159","106.9348"
"51.9400","12.9535","12.9535","8.6357","28.5316","106.9934"
"51.9600","12.9592","12.9592","8.6394","28.5505","107.0645"
"51.9800","12.9647","12.9647","8.6432","28.5637","107.1139"
"52.0000","12.9698","12.9698","8.6466","28.5807","107.1777"
"52.0200","12.9749","12.9749","8.6499","28.5955","107.2330"
"52.0400","12.9805","12.9805","8.6536","28.6112","107.2921"
"52.0600","12.9859","12.9859","8.6572","28.6237","107.3390"
"52.0800","12.9907","12.9907","8.6604","28.6404","107.4016"
"52.1000","12.9953","12.9953","8.6635","28.6517","107.4441"
"52.1200","13.0001","13.0001","8.6667","28.6668","107.5005"
"52.1400","13.0050","13.0050","8.6700","28.6795","107.5482"
"52.1600","13.0101","13.0101","8.6734","28.6950","107.6064"
"52.1800","13.0153","13.0153","8.6769","28.7084","107.6566"
"52.2000","13.0202","13.0202","8.6801","28.7226","107.7097"
"52.2200","13.0249","13.0249","8.6833","28.7363","107.7613"
"52.2400","13.0300","13.0300","8.6867","28.7523","107.8210"
"52.2600","13.0354","13.0354","8.6903","28.7638","107.8643"
"52.2800","13.0402","13.0402","8.6935","28.7780","107.9176"
"52.3000","13.0446","13.0446","8.6964","28.7900","107.9625"
"52.3200","13.0492","13.0492","8.6994","28.8053","108.0199"
"52.3400","13.0539","13.0539","8.7026","28.8203","108.0761"
"52.3600","13.0589","13.0589","8.7060","28.8352","108.1321"
"52.3800","13.0644","13.0644","8.7096","28.8535","108.2006"
"52.4000","13.0698","13.0698","8.7132","28.8679","108.2548"
"52.4200","13.0749","13.0749","8.7166","28.8843","108.3161"
"52.4400","13.0801","13.0801","8.7201","28.9026","108.3849"
"52.4600","13.0856","13.0856","8.7237","28.9174","108.4404"
"52.4800","13.0906","13.0906","8.7271","28.9274","108.4776"
"52.5000","13.0951","13.0951","8.7300","28.9435","108.5380"
"52.5200","13.0996","13.0996","8.7330","28.9542","108.5784"
"52.5400","13.1044","13.1044","8.7363","28.9684","108.6316"
"52.5600","13.1095","13.1095","8.7397","28.9828","108.6857"
"52.5800","13.1150","13.1150","8.7433","28.9996","108.7485"
"52.6000","13.1205","13.1205","8.7470","29.0141","108.8029"
"52.6200","13.1255","13.1255","8.7503","29.0300","108.8624"
"52.6400","13.1303","13.1303","8.7535","29.0448","108.9182"
"52.6600","13.1354","13.1354","8.7569","29.0606","108.9774"
"52.6800","13.1406","13.1406","8.7604","29.0733","109.0250"
"52.7000","13.1454","13.1454","8.7636","29.0858","109.0718"
"52.7200","13.1500","13.1500","8.7667","29.1015","109.1308"
"52.7400","13.1550","13.1550","8.7700","29.1144","109.1789"
"52.7600","13.1601","13.1601","8.7734","29.1283","109.2310"
"52.7800","13.1654","13.1654","8.7770","29.1438","109.2893"
"52.8000","13.1707","13.1707","8.7805","29.1583","109.3436"
"52.8200","13.1756","13.1756","8.7837","29.1722","109.3958"
"52.8400","13.1802","13.1802","8.7868","29.1888","109.4580"
"52.8600","13.1850","13.1850","8.7900","29.2035","109.5132"
"52.8800","13.1904","13.1904","8.7936","29.2168","109.5630"
"52.9000","13.1954","13.1954","8.7969","29.2297","109.6115"
"52.9200","13.1999","13.1999","8.7999","29.2449","109.6684"
"52.9400","13.2045","13.2045","8.8030","29.2575","109.7155"
"52.9600","13.2093","13.2093","8.8062","29.2705","109.7644"
"52.9800","13.2143","13.2143","8.8095","29.2851","109.8191"
"53.0000","13.2194","13.2194","8.8130","29.3011","109.8793"
"53.0200","13.2246","13.2246","8.8164","29.3165","109.9370"
"53.0400","13.2295","13.2295","8.8197","29.3309","109.9908"
"53.0600","13.2343","13.2343","8.8229","29.3473","110.0523"
"53.0800","13.2396","13.2396","8.8264","29.3615","110.1057"
"53.1000","13.2448","13.2448","8.8299","29.3757","110.1587"
"53.1200","13.2494","13.2494","8.8330","29.3882","110.2059"
"53.1400","13.2539","13.2539","8.8359","29.4030","110.2612"
"53.1600","13.2586","13.2586","8.8391","29.4131","110.2990"
"53.1800","13.2636","13.2636","8.8424","29.4285","110.3567"
"53.2000","13.2689","13.2689","8.8459","29.4439","110.4148"
"53.2200","13.2745","13.2745","8.8497","29.4636","110.4886"
"53.2400","13.2799","13.2799","8.8533","29.4774","110.5402"
"53.2600","13.2851","13.2851","8.8567","29.4955","110.6082"
"53.2800","13.2904","13.2904","8.8603","29.5096","110.6609"
"53.3000","13.2958","13.2958","8.8639","29.5252","110.7193"
"53.3200","13.3006","13.3006","8.8671","29.5388","110.7705"
"53.3400","13.3050","13.3050","8.8700","29.5533","110.8249"
"53.3600","13.3095","13.3095","8.8730","29.5639","110.8644"
"53.3800","13.3144","13.3144","8.8763","29.5783","110.9188"
"53.4000","13.3195","13.3195","8.8797","29.5932","110.9744"
"53.4200","13.3249","13.3249","8.8833","29.6082","111.0309"
"53.4400","13.3302","13.3302","8.8868","29.6246","111.0923"
"53.4600","13.3352","13.3352","8.8902","29.6396","111.1484"
"53.4800","13.3402","13.3402","8.8935","29.6543","111.2037"
"53.5000","13.3454","13.3454","8.8969","29.6697","111.2613"
"53.5200","13.3504","13.3504","8.9003","29.6811","111.3040"
"53.5400","13.3548","13.3548","8.9032","29.6946","111.3548"
"53.5600","13.3594","13.3594","8.9063","29.7096","111.4108"
"53.5800","13.3642","13.3642","8.9095","29.7217","111.4563"
"53.6000","13.3693","13.3693","8.9129","29.7384","111.5191"
"53.6200","13.3746","13.3746","8.9164","29.7541","111.5780"
"53.6400","13.3800","13.3800","8.9200","29.7698","111.6368"
"53.6600","13.3849","13.3849","8.9233","29.7837","111.6888"
"53.6800","13.3896","13.3896","8.9264","29.7981","111.7428"
"53.7000","13.3948","13.3948","8.9298","29.8151","111.8065"
"53.7200","13.4001","13.4001","8.9334","29.8281","111.8554"
"53.7400","13.4050","13.4050","8.9367","29.8437","111.9139"
"53.7600","13.4096","13.4096","8.9398","29.8571","111.9641"
"53.7800","13.4145","13.4145","8.9430","29.8716","112.0184"
"53.8000","13.4195","13.4195","8.9463","29.8857","112.0714"
"53.8200","13.4247","13.4247","8.9498","29.9017","112.1313"
"53.8400","13.4299","13.4299","8.9533","29.9163","112.1861"
"53.8600","13.4350","13.4350","8.9567","29.9310","112.2412"
"53.8800","13.4399","13.4399","8.9600","29.9441","112.2904"
"53.9000","13.4451","13.4451","8.9634","29.9629","112.3610"
"53.9200","13.4507","13.4507","8.9672","29.9774","112.4153"
"53.9400","13.4559","13.4559","8.9706","29.9919","112.4696"
"53.9600","13.4606","13.4606","8.9737","30.0054","112.5203"
"53.9800","13.4652","13.4652","8.9768","30.0179","112.5671"
"54.0000","13.4699","13.4699","8.9800","30.0313","112.6174"
"54.0200","13.4749","13.4749","8.9833","30.0450","112.6689"
"54.0400","13.4802","13.4802","8.9868","30.0609","112.7285"
"54.0600","13.4855","13.4855","8.9903","30.0779","112.7922"
"54.0800","13.4903","13.4903","8.9936","30.0916","112.8436"
"54.1000","13.4951","13.4951","8.9967","30.1061","112.8978"
"54.1200","13.5002","13.5002","9.0001","30.1212","112.9543"
"54.1400","13.5053","13.5053","9.0035","30.1341","113.0030"
"54.1600","13.5099","13.5099","9.0066","30.1479","113.0547"
"54.1800","13.5143","13.5143","9.0095","30.1611","113.1040"
"54.2000","13.5190","13.5190","9.0126","30.1740","113.1524"
"54.2200","13.5238","13.5238","9.0159","30.1876","113.2036"
"54.2400","13.5290","13.5290","9.0193","30.2046","113.2674"
"54.2600","13.5344","13.5344","9.0229","30.2196","113.3236"
"54.2800","13.5397","13.5397","9.0264","30.2359","113.3847"
"54.3000","13.5445","13.5445","9.0297","30.2506","113.4397"
"54.3200","13.5495","13.5495","9.0330","30.2657","113.4964"
"54.3400","13.5548","13.5548","9.0365","30.2776","113.5412"
"54.3600","13.5595","13.5595","9.0397","30.2929","113.5985"
"54.3800","13.5639","13.5639","9.0426","30.3066","113.6499"
"54.4000","13.5685","13.5685","9.0457","30.3219","113.7070"
"54.4200","13.5736","13.5736","9.0491","30.3358","113.7593"
"54.4400","13.5790","13.5790","9.0526","30.3545","113.8292"
"54.4600","13.5846","13.5846","9.0564","30.3705","113.8894"
"54.4800","13.5901","13.5901","9.0601","30.3855","113.9455"
"54.5000","13.5951","13.5951","9.0634","30.3988","113.9954"
"54.5200","13.6001","13.6001","9.0668","30.4167","114.0628"
"54.5400","13.6056","13.6056","9.0704","30.4333","114.1249"
"54.5600","13.6110","13.6110","9.0740","30.4475","114.1782"
"54.5800","13.6157","13.6157","9.0772","30.4615","114.2308"
"54.6000","13.6204","13.6205","9.0803","30.4761","114.2854"
"54.6200","13.6253","13.6253","9.0835","30.4898","114.3368"
"54.6400","13.6301","13.6301","9.0867","30.5022","114.3831"
"54.6600","13.6351","13.6351","9.0901","30.5191","114.4465"
"54.6800","13.6401","13.6401","9.0934","30.5318","114.4943"
"54.7000","13.6449","13.6449","9.0966","30.5440","114.5400"
"54.7200","13.6496","13.6496","9.0997","30.5599","114.5997"
"54.7400","13.6546","13.6546","9.1031","30.5763","114.6610"
"54.7600","13.6598","13.6598","9.1066","30.5915","114.7182"
"54.7800","13.6647","13.6647","9.1098","30.6036","114.7636"
"54.8000","13.6692","13.6692","9.1128","30.6184","114.8190"
"54.8200","13.6740","13.6740","9.1160","30.6329","114.8733"
"54.8400","13.6789","13.6789","9.1192","30.6468","114.9256"
"54.8600","13.6840","13.6840","9.1227","30.6612","114.9797"
"54.8800","13.6896","13.6896","9.1264","30.6770","115.0386"
"54.9000","13.6950","13.6950","9.1300","30.6931","115.0993"
"54.9200","13.7000","13.7000","9.1333","30.7103","115.1638"
"54.9400","13.7050","13.7050","9.1366","30.7270","115.2264"
"54.9600","13.7103","13.7103","9.1402","30.7411","115.2791"
"54.9800","13.7154","13.7154","9.1436","30.7553","115.3322"
"55.0000","13.7198","13.7198","9.1465","30.7700","115.3874"
"55.0200","13.7243","13.7243","9.1495","30.7809","115.4284"
"55.0400","13.7291","13.7291","9.1527","30.7967","115.4878"
"55.0600","13.7342","13.7342","9.1561","30.8122","115.5459"
"55.0800","13.7396","13.7396","9.1598","30.8284","115.6065"
"55.1000","13.7452","13.7452","9.1635","30.8448","115.6679"
"55.1200","13.7504","13.7504","9.1669","30.8628","115.7353"
"55.1400","13.7554","13.7554","9.1702","30.8792","115.7969"
"55.1600","13.7607","13.7607","9.1738","30.8956","115.8585"
"55.1800","13.7661","13.7661","9.1774","30.9067","115.9002"
"55.2000","13.7708","13.7708","9.1806","30.9205","115.9520"
"55.2200","13.7755","13.7755","9.1837","30.9363","116.0111"
"55.2400","13.7805","13.7805","9.1870","30.9505","116.0643"
"55.2600","13.7856","13.7856","9.1904","30.9688","116.1330"
"55.2800","13.7908","13.7908","9.1939","30.9835","116.1881"
"55.3000","13.7960","13.7960","9.1974","30.9984","116.2440"
"55.3200","13.8009","13.8009","9.2006","31.0119","116.2944"
"55.3400","13.8055","13.8055","9.2036","31.0280","116.3551"
"55.3600","13.8102","13.8102","9.2068","31.0423","116.4085"
"55.3800","13.8153","13.8153","9.2102","31.0586","116.4697"
"55.4000","13.8202","13.8202","9.2134","31.0693","116.5097"
"55.4200","13.8246","13.8246","9.2164","31.0852","116.5695"
"55.4400","13.8291","13.8291","9.2194","31.0943","116.6036"
"55.4600","13.8339","13.8339","9.2226","31.1102","116.6632"
"55.4800","13.8388","13.8388","9.2259","31.1221","116.7079"
"55.5000","13.8439","13.8439","9.2293","31.1381","116.7680"
"55.5200","13.8491","13.8491","9.2328","31.1532","116.8246"
"55.5400","13.8541","13.8541","9.2361","31.1691","116.8840"
"55.5600","13.8590","13.8590","9.2393","31.1832","116.9371"
"55.5800","13.8644","13.8644","9.2429","31.2011","117.0039"
"55.6000","13.8697","13.8697","9.2465","31.2146","117.0548"
"55.6200","13.8745","13.8745","9.2496","31.2294","117.1104"
"55.6400","13.8790","13.8790","9.2527","31.2459","117.1720"
"55.6600","13.8837","13.8837","9.2558","31.2585","117.2193"
"55.6800","13.8887","13.8887","9.2591","31.2735","117.2758"
"55.7000","13.8940","13.8940","9.2627","31.2903","117.3386"
"55.7200","13.8996","13.8996","9.2664","31.3075","117.4032"
"55.7400","13.9050","13.9050","9.2700","31.3237","117.4639"
"55.7600","13.9101","13.9101","9.2734","31.3419","117.5320"
"55.7800","13.9155","13.9155","9.2770","31.3575","117.5905"
"55.8000","13.9210","13.9210","9.2807","31.3745","117.6544"
"55.8200","13.9260","13.9260","9.2840","31.3884","117.7066"
"55.8400","13.9304","13.9304","9.2869","31.4020","117.7575"
"55.8600","13.9349","13.9349","9.2900","31.4138","117.8019"
"55.8800","13.9397","13.9397","9.2931","31.4276","117.8535"
"55.9000","13.9447","13.9447","9.2965","31.4436","117.9135"
"55.9200","13.9500","13.9500","9.3000","31.4607","117.9777"
"55.9400","13.9553","13.9553","9.3035","31.4756","118.0335"
"55.9600","13.9601","13.9601","9.3068","31.4908","118.0903"
"55.9800","13.9649","13.9649","9.3100","31.5054","118.1452"
"56.0000","13.9701","13.9701","9.3134","31.5189","118.1960"
"56.0200","13.9751","13.9751","9.3167","31.5330","118.2488"
"56.0400","13.9796","13.9796","9.3197","31.5453","118.2949"
"56.0600","13.9842","13.9842","9.3228","31.5621","118.3580"
"56.0800","13.9892","13.9892","9.3261","31.5760","118.4099"
"56.1000","13.9942","13.9942","9.3295","31.5917","118.4690"
"56.1200","13.9994","13.9994","9.3330","31.6087","118.5325"
"56.1400","14.0046","14.0046","9.3364","31.6208","118.5780"
"56.1600","14.0094","14.0094","9.3396","31.6349","118.6309"
"56.1800","14.0140","14.0140","9.3427","31.6503","118.6888"
"56.2000","14.0191","14.0191","9.3461","31.6640","118.7399"
"56.2200","14.0246","14.0246","9.3497","31.6790","118.7964"
"56.2400","14.0297","14.0297","9.3531","31.6956","118.8587"
"56.2600","14.0343","14.0343","9.3562","31.7100","118.9124"
"56.2800","14.0392","14.0392","9.3594","31.7242","118.9658"
"56.3000","14.0442","14.0442","9.3628","31.7381","119.0179"
"56.3200","14.0495","14.0495","9.3663","31.7569","119.0884"
"56.3400","14.0548","14.0548","9.3699","31.7731","119.1493"
"56.3600","14.0599","14.0599","9.3733","31.7879","119.2047"
"56.3800","14.0649","14.0649","9.3766","31.8038","119.2643"
"56.4000","14.0701","14.0701","9.3801","31.8217","119.3314"
"56.4200","14.0759","14.0759","9.3839","31.8370","119.3886"
"56.4400","14.0812","14.0812","9.3875","31.8546","119.4546"
"56.4600","14.0859","14.0859","9.3906","31.8684","119.5066"
"56.4800","14.0905","14.0905","9.3937","31.8810","119.5536"
"56.5000","14.0953","14.0953","9.3969","31.8946","119.6047"
"56.5200","14.1003","14.1003","9.4002","31.9129","119.6732"
"56.5400","14.1055","14.1055","9.4037","31.9275","119.7280"
"56.5600","14.1107","14.1107","9.4071","31.9407","119.7777"
"56.5800","14.1153","14.1153","9.4102","31.9541","119.8279"
"56.6000","14.1199","14.1199","9.4133","31.9710","119.8912"
"56.6200","14.1249","14.1249","9.4166","31.9846","119.9422"
"56.6400","14.1301","14.1301","9.4201","31.9984","119.9940"
"56.6600","14.1348","14.1348","9.4232","32.0113","120.0425"
"56.6800","14.1393","14.1393","9.4262","32.0277","120.1040"
"56.7000","14.1441","14.1441","9.4294","32.0389","120.1460"
"56.7200","14.1490","14.1490","9.4327","32.0544","120.2040"
"56.7400","14.1542","14.1542","9.4361","32.0717","120.2690"
"56.7600","14.1595","14.1595","9.4397","32.0862","120.3233"
"56.7800","14.1646","14.1646","9.4431","32.1020","120.3825"
"56.8000","14.1695","14.1695","9.4463","32.1173","120.4399"
"56.8200","14.1746","14.1746","9.4497","32.1337","120.5013"
"56.8400","14.1799","14.1799","9.4533","32.1489","120.5585"
"56.8600","14.1848","14.1848","9.4565","32.1651","120.6191"
"56.8800","14.1893","14.1893","9.4596","32.1775","120.6658"
"56.9000","14.1940","14.1940","9.4627","32.1921","120.7203"
"56.9200","14.1990","14.1990","9.4660","32.2067","120.7752"
"56.9400","14.2043","14.2043","9.4695","32.2239","120.8397"
"56.9600","14.2097","14.2097","9.4731","32.2402","120.9007"
"56.9800","14.2150","14.2150","9.4767","32.2575","120.9655"
"57.0000","14.2199","14.2199","9.4799","32.2725","121.0219"
"57.0200","14.2247","14.2247","9.4832","32.2877","121.0789"
"57.0400","14.2300","14.2300","9.4867","32.3037","121.1387"
"57.0600","14.2353","14.2353","9.4902","32.3187","121.1951"
"57.0800","14.2401","14.2401","9.4934","32.3339","121.2522"
"57.1000","14.2447","14.2447","9.4965","32.3463","121.2985"
"57.1200","14.2497","14.2497","9.4998","32.3594","121.3478"
"57.1400","14.2549","14.2549","9.5033","32.3767","121.4128"
"57.1600","14.2601","14.2601","9.5068","32.3942","121.4784"
"57.1800","14.2654","14.2654","9.5103","32.4095","121.5358"
"57.2000","14.2704","14.2704","9.5136","32.4260","121.5974"
"57.2200","14.2752","14.2752","9.5168","32.4421","121.6577"
"57.2400","14.2805","14.2805","9.5203","32.4586","121.7197"
"57.2600","14.2858","14.2858","9.5239","32.4701","121.7630"
"57.2800","14.2905","14.2905","9.5270","32.4852","121.8195"
"57.3000","14.2950","14.2950","9.5300","32.4971","121.8643"
"57.3200","14.2996","14.2996","9.5331","32.5125","121.9217"
"57.3400","14.3043","14.3043","9.5362","32.5268","121.9755"
"57.3600","14.3093","14.3093","9.5395","32.5454","122.0453"
"57.3800","14.3146","14.3146","9.5431","32.5588","122.0957"
"57.4000","14.3198","14.3198","9.5465","32.5734","122.1504"
"57.4200","14.3245","14.3245","9.5497","32.5882","122.2058"
"57.4400","14.3294","14.3294","9.5529","32.6040","122.2650"
"57.4600","14.3346","14.3346","9.5564","32.6190","122.3214"
"57.4800","14.3397","14.3397","9.5598","32.6331","122.3739"
"57.5000","14.3442","14.3442","9.5628","32.6489","122.4334"
"57.5200","14.3487","14.3487","9.5658","32.6628","122.4853"
"57.5400","14.3537","14.3537","9.5691","32.6784","122.5438"
"57.5600","14.3591","14.3591","9.5727","32.6943","122.6038"
"57.5800","14.3648","14.3648","9.5765","32.7125","122.6717"
"57.6000","14.3705","14.3705","9.5803","32.7296","122.7362"
"57.6200","14.3757","14.3757","9.5838","32.7476","122.8034"
"57.6400","14.3808","14.3808","9.5872","32.7639","122.8647"
"57.6600","14.3862","14.3861","9.5908","32.7808","122.9281"
"57.6800","14.3914","14.3914","9.5943","32.7956","122.9835"
"57.7000","14.3961","14.3961","9.5974","32.8124","123.0465"
"57.7200","14.4007","14.4007","9.6005","32.8256","123.0960"
"57.7400","14.4056","14.4056","9.6037","32.8399","123.1495"
"57.7600","14.4106","14.4106","9.6070","32.8543","123.2038"
"57.7800","14.4157","14.4157","9.6105","32.8698","123.2619"
"57.8000","14.4208","14.4208","9.6139","32.8835","123.3132"
"57.8200","14.4255","14.4255","9.6170","32.8964","123.3614"
"57.8400","14.4299","14.4299","9.6199","32.9100","123.4127"
"57.8600","14.4346","14.4346","9.6231","32.9263","123.4734"
"57.8800","14.4399","14.4399","9.6266","32.9396","123.5234"
"57.9000","14.4449","14.4449","9.6299","32.9540","123.5776"
"57.9200","14.4494","14.4494","9.6330","32.9690","123.6337"
"57.9400","14.4541","14.4541","9.6360","32.9808","123.6780"
"57.9600","14.4589","14.4589","9.6393","32.9988","123.7455"
"57.9800","14.4640","14.4640","9.6427","33.0144","123.8041"
"58.0000","14.4693","14.4693","9.6462","33.0307","123.8652"
"58.0200","14.4746","14.4746","9.6497","33.0460","123.9227"
"58.0400","14.4796","14.4796","9.6531","33.0614","123.9802"
"58.0600","14.4846","14.4846","9.6564","33.0777","124.0412"
"58.0800","14.4900","14.4900","9.6600","33.0958","124.1092"
"58.1000","14.4952","14.4952","9.6634","33.1068","124.1503"
"58.1200","14.4997","14.4997","9.6665","33.1222","124.2083"
"58.1400","14.5042","14.5042","9.6694","33.1351","124.2568"
"58.1600","14.5088","14.5088","9.6725","33.1482","124.3058"
"58.1800","14.5136","14.5136","9.6758","33.1656","124.3712"
"58.2000","14.5188","14.5188","9.6792","33.1815","124.4305"
"58.2200","14.5244","14.5244","9.6829","33.1980","124.4926"
"58.2400","14.5298","14.5298","9.6865","33.2151","124.5566"
"58.2600","14.5348","14.5348","9.6899","33.2314","124.6179"
"58.2800","14.5401","14.5401","9.6934","33.2494","124.6854"
"58.3000","14.5457","14.5457","9.6971","33.2658","124.7466"
"58.3200","14.5506","14.5506","9.7004","33.2801","124.8005"
"58.3400","14.5550","14.5550","9.7033","33.2948","124.8554"
"58.3600","14.5596","14.5596","9.7064","33.3057","124.8963"
"58.3800","14.5645","14.5645","9.7097","33.3227","124.9600"
"58.4000","14.5698","14.5698","9.7132","33.3375","125.0155"
"58.4200","14.5752","14.5752","9.7168","33.3551","125.0815"
"58.4400","14.5805","14.5805","9.7203","33.3699","125.1371"
"58.4600","14.5854","14.5854","9.7236","33.3866","125.1998"
"58.4800","14.5902","14.5902","9.7268","33.4005","125.2519"
"58.5000","14.5953","14.5953","9.7302","33.4149","125.3061"
"58.5200","14.6002","14.6002","9.7334","33.4277","125.3537"
"58.5400","14.6047","14.6047","9.7364","33.4442","125.4156"
"58.5600","14.6093","14.6093","9.7395","33.4573","125.4649"
"58.5800","14.6142","14.6142","9.7428","33.4731","125.5241"
"58.6000","14.6192","14.6192","9.7461","33.4887","125.5827"
"58.6200","14.6245","14.6245","9.7497","33.5046","125.6424"
"58.6400","14.6299","14.6299","9.7533","33.5221","125.7078"
"58.6600","14.6348","14.6348","9.7565","33.5360","125.7599"
"58.6800","14.6393","14.6393","9.7596","33.5511","125.8165"
"58.7000","14.6441","14.6441","9.7627","33.5656","125.8708"
"58.7200","14.6493","14.6493","9.7662","33.5807","125.9276"
"58.7400","14.6542","14.6542","9.7695","33.5945","125.9793"
"58.7600","14.6589","14.6589","9.7726","33.6099","126.0369"
"58.7800","14.6638","14.6638","9.7759","33.6250","126.0939"
"58.8000","14.6691","14.6691","9.7794","33.6415","126.1554"
"58.8200","14.6745","14.6745","9.7830","33.6580","126.2175"
"58.8400","14.6801","14.6801","9.7867","33.6771","126.2892"
"58.8600","14.6854","14.6854","9.7902","33.6909","126.3409"
"58.8800","14.6904","14.6904","9.7936","33.7096","126.4109"
"58.9000","14.6959","14.6959","9.7972","33.7279","126.4795"
"58.9200","14.7016","14.7016","9.8011","33.7453","126.5448"
"58.9400","14.7067","14.7067","9.8045","33.7608","126.6031"
"58.9600","14.7114","14.7114","9.8076","33.7761","126.6604"
"58.9800","14.7160","14.7160","9.8106","33.7867","126.7000"
"59.0000","14.7205","14.7205","9.8137","33.8007","126.7526"
"59.0200","14.7253","14.7253","9.8168","33.8153","126.8073"
"59.0400","14.7302","14.7302","9.8201","33.8305","126.8645"
"59.0600","14.7352","14.7352","9.8235","33.8464","126.9242"
"59.0800","14.7400","14.7400","9.8267","33.8602","126.9757"
"59.1000","14.7448","14.7448","9.8299","33.8758","127.0344"
"59.1200","14.7501","14.7501","9.8334","33.8911","127.0915"
"59.1400","14.7552","14.7552","9.8368","33.9063","127.1488"
"59.1600","14.7597","14.7597","9.8398","33.9179","127.1922"
"59.1800","14.7641","14.7641","9.8427","33.9332","127.2493"
"59.2000","14.7688","14.7688","9.8459","33.9460","127.2976"
"59.2200","14.7738","14.7738","9.8492","33.9641","127.3653"
"59.2400","14.7792","14.7792","9.8528","33.9803","127.4259"
"59.2600","14.7847","14.7847","9.8565","33.9969","127.4883"
"59.2800","14.7900","14.7900","9.8600","34.0132","127.5494"
"59.3000","14.7950","14.7950","9.8633","34.0309","127.6158"
"59.3200","14.8000","14.8000","9.8667","34.0470","127.6761"
"59.3400","14.8052","14.8052","9.8701","34.0588","127.7203"
"59.3600","14.8099","14.8099","9.8732","34.0727","127.7728"
"59.3800","14.8141","14.8141","9.8761","34.0877","127.8290"
"59.4000","14.8186","14.8186","9.8791","34.0990","127.8712"
"59.4200","14.8235","14.8235","9.8823","34.1131","127.9241"
"59.4400","14.8287","14.8287","9.8858","34.1307","127.9902"
"59.4600","14.8341","14.8341","9.8894","34.1490","128.0587"
"59.4800","14.8394","14.8394","9.8930","34.1666","128.1248"
"59.5000","14.8443","14.8443","9.8962","34.1819","128.1821"
"59.5200","14.8491","14.8491","9.8994","34.1985","128.2443"
"59.5400","14.8546","14.8546","9.9031","34.2137","128.3013"
"59.5600","14.8604","14.8604","9.9069","34.2315","128.3681"
"59.5800","14.8655","14.8655","9.9104","34.2499","128.4371"
"59.6000","14.8704","14.8704","9.9136","34.2647","128.4927"
"59.6200","14.8754","14.8754","9.9169","34.2776","128.5409"
"59.6400","14.8803","14.8803","9.9202","34.2915","128.5932"
"59.6600","14.8854","14.8854","9.9236","34.3079","128.6547"
"59.6800","14.8905","14.8905","9.9270","34.3250","128.7187"
"59.7000","14.8954","14.8954","9.9303","34.3402","128.7759"
"59.7200","14.9002","14.9002","9.9335","34.3566","128.8372"
"59.7400","14.9054","14.9054","9.9370","34.3737","128.9013"
"59.7600","14.9107","14.9107","9.9405","34.3870","128.9512"
"59.7800","14.9154","14.9154","9.9436","34.4026","129.0098"
"59.8000","14.9197","14.9197","9.9465","34.4137","129.0513"
"59.8200","14.9242","14.9242","9.9495","34.4294","129.1101"
"59.8400","14.9289","14.9289","9.9526","34.4415","129.1555"
"59.8600","14.9339","14.9339","9.9559","34.4597","129.2238"
"59.8800","14.9392","14.9392","9.9595","34.4741","129.2779"
"59.9000","14.9445","14.9445","9.9630","34.4924","129.3464"
"59.9200","14.9494","14.9494","9.9663","34.5044","129.3916"
"59.9400","14.9543","14.9543","9.9695","34.5223","129.4586"
"59.9600","14.9596","14.9596","9.9731","34.5376","129.5159"
"59.9800","14.9647","14.9647","9.9765","34.5525","129.5718"
"60.0000","14.9693","14.9693","9.9796","34.5681","129.6303"
"60.0200","14.9740","14.9740","9.9827","34.5823","129.6836"
"60.0400","14.9792","14.9792","9.9861","34.5982","129.7434"
"60.0600","14.9848","14.9848","9.9898","34.6177","129.8165"
