Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5600","12.8676","12.8676","8.5784","28.6710","107.5161"
"51.5800","12.8726","12.8726","8.5817","28.6897","107.5865"
"51.6000","12.8780","12.8780","8.5853","28.6998","107.6243"
"51.6200","12.8830","12.8830","8.5886","28.7144","107.6789"
"51.6400","12.8875","12.8875","8.5916","28.7276","107.7287"
"51.6600","12.8921","12.8921","8.5947","28.7405","107.7770"
"51.6800","12.8969","12.8969","8.5979","28.7512","107.8168"
"51.7000","12.9020","12.9020","8.6013","28.7671","107.8764"
"51.7200","12.9073","12.9073","8.6049","28.7808","107.9279"
"51.7400","12.9126","12.9126","8.6084","28.7965","107.9869"
"51.7600","12.9174","12.9174","8.6116","28.8088","108.0329"
"51.7800","12.9222","12.9222","8.6148","28.8250","108.0936"
"51.8000","12.9273","12.9273","8.6182","28.8371","108.1390"
"51.8200","12.9323","12.9323","8.6215","28.8482","108.1807"
"51.8400","12.9368","12.9368","8.6245","28.8604","108.2265"
"51.8600","12.9412","12.9412","8.6275","28.8734","108.2751"
"51.8800","12.9460","12.9460","8.6307","28.8853","108.3199"
"51.9000","12.9510","12.9510","8.6340","28.8998","108.3744"
"51.9200","12.9564","12.9564","8.6376","28.9175","108.4405"
"51.9400","12.9619","12.9619","8.6413","28.9316","108.4936"
"51.9600","12.9672","12.9672","8.6448","28.9457","108.5464"
"51.9800","12.9722","12.9722","8.6482","28.9594","108.5976"
"52.0000","12.9776","12.9776","8.6517","28.9783","108.6688"
"52.0200","12.9833","12.9833","8.6556","28.9924","108.7215"
"52.0400","12.9885","12.9885","8.6590","29.0079","108.7798"
"52.0600","12.9931","12.9931","8.6621","29.0212","108.8297"
"52.0800","12.9978","12.9978","8.6652","29.0331","108.8742"
"52.1000","13.0025","13.0025","8.6683","29.0431","108.9116"
"52.1200","13.0074","13.0074","8.6716","29.0581","108.9677"
"52.1400","13.0125","13.0125","8.6750","29.0705","109.0143"
"52.1600","13.0175","13.0175","8.6784","29.0846","109.0673"
"52.1800","13.0224","13.0224","8.6816","29.0973","109.1149"
"52.2000","13.0274","13.0274","8.6849","29.1136","109.1760"
"52.2200","13.0328","13.0328","8.6885","29.1278","109.2291"
"52.2400","13.0379","13.0379","8.6919","29.1402","109.2759"
"52.2600","13.0424","13.0424","8.6949","29.1529","109.3235"
"52.2800","13.0468","13.0468","8.6979","29.1651","109.3690"
"52.3000","13.0515","13.0515","8.7010","29.1782","109.4184"
"52.3200","13.0563","13.0563","8.7042","29.1924","109.4715"
"52.3400","13.0615","13.0615","8.7077","29.2090","109.5338"
"52.3600","13.0670","13.0670","8.7113","29.2216","109.5811"
"52.3800","13.0722","13.0722","8.7148","29.2368","109.6381"
"52.4000","13.0773","13.0773","8.7182","29.2538","109.7017"
"52.4200","13.0827","13.0827","8.7218","29.2684","109.7564"
"52.4400","13.0881","13.0881","8.7254","29.2812","109.8043"
"52.4600","13.0928","13.0928","8.7285","29.2945","109.8545"
"52.4800","13.0972","13.0972","8.7315","29.3052","109.8943"
"52.5000","13.1020","13.1020","8.7347","29.3204","109.9513"
"52.5200","13.1071","13.1071","8.7381","29.3344","110.0040"
"52.5400","13.1124","13.1124","8.7416","29.3516","110.0684"
"52.5600","13.1179","13.1179","8.7452","29.3659","110.1222"
"52.5800","13.1230","13.1230","8.7487","29.3797","110.1740"
"52.6000","13.1278","13.1278","8.7519","29.3936","110.2262"
"52.6200","13.1328","13.1328","8.7552","29.4096","110.2859"
"52.6400","13.1381","13.1381","8.7587","29.4231","110.3365"
"52.6600","13.1431","13.1431","8.7621","29.4340","110.3775"
"52.6800","13.1477","13.1477","8.7651","29.4479","110.4297"
"52.7000","13.1525","13.1525","8.7683","29.4629","110.4857"
"52.7200","13.1575","13.1575","8.7717","29.4767","110.5377"
"52.7400","13.1627","13.1627","8.7752","29.4908","110.5907"
"52.7600","13.1681","13.1681","8.7787","29.5054","110.6452"
"52.7800","13.1732","13.1732","8.7822","29.5192","110.6970"
"52.8000","13.1780","13.1780","8.7853","29.5336","110.7512"
"52.8200","13.1826","13.1826","8.7884","29.5461","110.7978"
"52.8400","13.1878","13.1878","8.7919","29.5615","110.8555"
"52.8600","13.1930","13.1930","8.7953","29.5744","110.9042"
"52.8800","13.1978","13.1978","8.7985","29.5884","110.9564"
"52.9000","13.2024","13.2024","8.8016","29.6015","111.0057"
"52.9200","13.2071","13.2071","8.8047","29.6141","111.0528"
"52.9400","13.2119","13.2119","8.8079","29.6282","111.1059"
"52.9600","13.2169","13.2169","8.8113","29.6419","111.1572"
"52.9800","13.2223","13.2223","8.8149","29.6547","111.2052"
"53.0000","13.2275","13.2275","8.8183","29.6700","111.2627"
"53.0200","13.2323","13.2323","8.8215","29.6847","111.3176"
"53.0400","13.2373","13.2373","8.8248","29.6996","111.3736"
"53.0600","13.2425","13.2425","8.8283","29.7132","111.4244"
"53.0800","13.2473","13.2473","8.8315","29.7258","111.4716"
"53.1000","13.2517","13.2517","8.8345","29.7394","111.5227"
"53.1200","13.2563","13.2563","8.8375","29.7504","111.5638"
"53.1400","13.2611","13.2611","8.8407","29.7649","111.6183"
"53.1600","13.2663","13.2663","8.8442","29.7783","111.6687"
"53.1800","13.2718","13.2718","8.8479","29.7963","111.7361"
"53.2000","13.2773","13.2773","8.8515","29.8094","111.7851"
"53.2200","13.2824","13.2824","8.8549","29.8247","111.8426"
"53.2400","13.2875","13.2875","8.8583","29.8421","111.9078"
"53.2600","13.2931","13.2931","8.8621","29.8569","111.9633"
"53.2800","13.2984","13.2984","8.8656","29.8695","112.0105"
"53.3000","13.3030","13.3030","8.8687","29.8836","112.0636"
"53.3200","13.3075","13.3075","8.8717","29.8953","112.1074"
"53.3400","13.3123","13.3123","8.8749","29.9072","112.1520"
"53.3600","13.3173","13.3173","8.8782","29.9218","112.2066"
"53.3800","13.3225","13.3225","8.8817","29.9342","112.2532"
"53.4000","13.3278","13.3278","8.8852","29.9494","112.3102"
"53.4200","13.3328","13.3328","8.8885","29.9639","112.3645"
"53.4400","13.3375","13.3375","8.8917","29.9801","112.4253"
"53.4600","13.3426","13.3426","8.8951","29.9934","112.4754"
"53.4800","13.3478","13.3478","8.8985","30.0088","112.5331"
"53.5000","13.3525","13.3525","8.9017","30.0178","112.5667"
"53.5200","13.3570","13.3570","8.9047","30.0327","112.6225"
"53.5400","13.3616","13.3616","8.9078","30.0439","112.6646"
"53.5600","13.3665","13.3665","8.9110","30.0601","112.7252"
"53.5800","13.3718","13.3718","8.9145","30.0744","112.7792"
"53.6000","13.3772","13.3772","8.9182","30.0887","112.8328"
"53.6200","13.3825","13.3825","8.9217","30.1030","112.8861"
"53.6400","13.3874","13.3874","8.9249","30.1184","112.9439"
"53.6600","13.3923","13.3923","8.9282","30.1332","112.9996"
"53.6800","13.3975","13.3975","8.9317","30.1471","113.0515"
"53.7000","13.4025","13.4025","8.9350","30.1575","113.0906"
"53.7200","13.4070","13.4070","8.9380","30.1735","113.1507"
"53.7400","13.4117","13.4117","8.9411","30.1843","113.1912"
"53.7600","13.4167","13.4167","8.9444","30.1966","113.2374"
"53.7800","13.4219","13.4219","8.9479","30.2140","113.3025"
"53.8000","13.4272","13.4272","8.9515","30.2297","113.3612"
"53.8200","13.4326","13.4326","8.9551","30.2448","113.4179"
"53.8400","13.4377","13.4377","8.9585","30.2597","113.4738"
"53.8600","13.4428","13.4428","8.9619","30.2769","113.5384"
"53.8800","13.4484","13.4484","8.9656","30.2921","113.5955"
"53.9000","13.4539","13.4539","8.9693","30.3063","113.6485"
"53.9200","13.4586","13.4586","8.9724","30.3181","113.6930"
"53.9400","13.4632","13.4632","8.9754","30.3319","113.7446"
"53.9600","13.4678","13.4678","8.9785","30.3412","113.7797"
"53.9800","13.4726","13.4726","8.9817","30.3560","113.8350"
"54.0000","13.4776","13.4776","8.9851","30.3698","113.8868"
"54.0200","13.4829","13.4829","8.9886","30.3855","113.9457"
"54.0400","13.4879","13.4879","8.9919","30.3983","113.9935"
"54.0600","13.4926","13.4926","8.9951","30.4121","114.0455"
"54.0800","13.4976","13.4976","8.9984","30.4253","114.0950"
"54.1000","13.5028","13.5028","9.0019","30.4393","114.1473"
"54.1200","13.5077","13.5077","9.0051","30.4547","114.2050"
"54.1400","13.5121","13.5121","9.0081","30.4682","114.2558"
"54.1600","13.5167","13.5167","9.0112","30.4788","114.2955"
"54.1800","13.5216","13.5216","9.0144","30.4920","114.3449"
"54.2000","13.5266","13.5266","9.0178","30.5087","114.4077"
"54.2200","13.5320","13.5320","9.0213","30.5238","114.4643"
"54.2400","13.5373","13.5373","9.0249","30.5391","114.5215"
"54.2600","13.5422","13.5422","9.0281","30.5523","114.5710"
"54.2800","13.5469","13.5469","9.0313","30.5686","114.6324"
"54.3000","13.5521","13.5521","9.0347","30.5810","114.6789"
"54.3200","13.5572","13.5572","9.0381","30.5947","114.7302"
"54.3400","13.5617","13.5617","9.0412","30.6075","114.7781"
"54.3600","13.5663","13.5663","9.0442","30.6227","114.8353"
"54.3800","13.5711","13.5711","9.0474","30.6344","114.8791"
"54.4000","13.5763","13.5763","9.0508","30.6523","114.9463"
"54.4200","13.5818","13.5818","9.0545","30.6663","114.9986"
"54.4400","13.5874","13.5874","9.0583","30.6807","115.0528"
"54.4600","13.5926","13.5926","9.0617","30.6947","115.1053"
"54.4800","13.5975","13.5975","9.0650","30.7109","115.1660"
"54.5000","13.6027","13.6027","9.0684","30.7275","115.2283"
"54.5200","13.6082","13.6082","9.0721","30.7409","115.2784"
"54.5400","13.6133","13.6133","9.0755","30.7545","115.3295"
"54.5600","13.6179","13.6179","9.0786","30.7690","115.3836"
"54.5800","13.6227","13.6227","9.0818","30.7804","115.4265"
"54.6000","13.6275","13.6275","9.0850","30.7938","115.4769"
"54.6200","13.6324","13.6324","9.0883","30.8085","115.5318"
"54.6400","13.6375","13.6375","9.0917","30.8214","115.5801"
"54.6600","13.6425","13.6425","9.0950","30.8372","115.6396"
"54.6800","13.6472","13.6472","9.0981","30.8491","115.6842"
"54.7000","13.6520","13.6520","9.1013","30.8655","115.7455"
"54.7200","13.6572","13.6572","9.1048","30.8799","115.7998"
"54.7400","13.6625","13.6625","9.1083","30.8942","115.8534"
"54.7600","13.6672","13.6672","9.1115","30.9085","115.9069"
"54.7800","13.6719","13.6719","9.1146","30.9203","115.9510"
"54.8000","13.6767","13.6767","9.1178","30.9324","115.9966"
"54.8200","13.6816","13.6816","9.1211","30.9480","116.0551"
"54.8400","13.6870","13.6870","9.1246","30.9644","116.1164"
"54.8600","13.6924","13.6924","9.1283","30.9797","116.1740"
"54.8800","13.6975","13.6975","9.1317","30.9948","116.2305"
"54.9000","13.7023","13.7023","9.1349","31.0107","116.2900"
"54.9200","13.7075","13.7075","9.1383","31.0264","116.3491"
"54.9400","13.7128","13.7128","9.1419","31.0371","116.3891"
"54.9600","13.7174","13.7174","9.1450","31.0504","116.4388"
"54.9800","13.7218","13.7218","9.1479","31.0627","116.4850"
"55.0000","13.7265","13.7265","9.1510","31.0774","116.5401"
"55.0200","13.7315","13.7315","9.1543","31.0896","116.5861"
"55.0400","13.7368","13.7368","9.1579","31.1074","116.6526"
"55.0600","13.7424","13.7424","9.1616","31.1218","116.7068"
"55.0800","13.7477","13.7477","9.1651","31.1370","116.7639"
"55.1000","13.7528","13.7528","9.1685","31.1517","116.8187"
"55.1200","13.7579","13.7579","9.1720","31.1686","116.8822"
"55.1400","13.7634","13.7634","9.1756","31.1819","116.9322"
"55.1600","13.7685","13.7685","9.1790","31.1965","116.9869"
"55.1800","13.7731","13.7731","9.1821","31.2112","117.0422"
"55.2000","13.7780","13.7780","9.1853","31.2239","117.0895"
"55.2200","13.7829","13.7829","9.1886","31.2395","117.1482"
"55.2400","13.7881","13.7881","9.1921","31.2530","117.1986"
"55.2600","13.7934","13.7934","9.1956","31.2672","117.2519"
"55.2800","13.7986","13.7986","9.1991","31.2816","117.3060"
"55.3000","13.8032","13.8032","9.2021","31.2961","117.3604"
"55.3200","13.8077","13.8077","9.2052","31.3081","117.4053"
"55.3400","13.8127","13.8127","9.2085","31.3224","117.4589"
"55.3600","13.8178","13.8178","9.2119","31.3352","117.5071"
"55.3800","13.8224","13.8224","9.2149","31.3504","117.5641"
"55.4000","13.8268","13.8268","9.2179","31.3614","117.6054"
"55.4200","13.8315","13.8315","9.2210","31.3719","117.6447"
"55.4400","13.8363","13.8363","9.2242","31.3875","117.7030"
"55.4600","13.8413","13.8413","9.2276","31.4029","117.7608"
"55.4800","13.8466","13.8466","9.2310","31.4176","117.8159"
"55.5000","13.8517","13.8517","9.2345","31.4315","117.8682"
"55.5200","13.8565","13.8565","9.2377","31.4456","117.9211"
"55.5400","13.8615","13.8615","9.2410","31.4614","117.9803"
"55.5600","13.8670","13.8670","9.2447","31.4757","118.0337"
"55.5800","13.8721","13.8721","9.2481","31.4895","118.0858"
"55.6000","13.8767","13.8767","9.2511","31.5042","118.1409"
"55.6200","13.8814","13.8814","9.2543","31.5156","118.1833"
"55.6400","13.8863","13.8863","9.2576","31.5282","118.2309"
"55.6600","13.8915","13.8915","9.2610","31.5439","118.2897"
"55.6800","13.8969","13.8969","9.2646","31.5632","118.3620"
"55.7000","13.9024","13.9024","9.2682","31.5771","118.4140"
"55.7200","13.9075","13.9075","9.2717","31.5944","118.4790"
"55.7400","13.9127","13.9127","9.2751","31.6077","118.5287"
"55.7600","13.9182","13.9182","9.2788","31.6231","118.5868"
"55.7800","13.9234","13.9234","9.2823","31.6355","118.6330"
"55.8000","13.9279","13.9279","9.2852","31.6511","118.6916"
"55.8200","13.9323","13.9323","9.2882","31.6635","118.7383"
"55.8400","13.9371","13.9371","9.2914","31.6781","118.7929"
"55.8600","13.9423","13.9423","9.2949","31.6913","118.8422"
"55.8800","13.9477","13.9477","9.2985","31.7096","118.9109"
"55.9000","13.9531","13.9531","9.3021","31.7227","118.9603"
"55.9200","13.9581","13.9581","9.3054","31.7373","119.0149"
"55.9400","13.9628","13.9628","9.3085","31.7515","119.0682"
"55.9600","13.9677","13.9677","9.3118","31.7672","119.1268"
"55.9800","13.9727","13.9727","9.3151","31.7816","119.1809"
"56.0000","13.9774","13.9774","9.3183","31.7918","119.2191"
"56.0200","13.9820","13.9820","9.3213","31.8060","119.2723"
"56.0400","13.9868","13.9868","9.3246","31.8187","119.3200"
"56.0600","13.9918","13.9918","9.3279","31.8338","119.3768"
"56.0800","13.9969","13.9969","9.3313","31.8478","119.4293"
"56.1000","14.0021","14.0021","9.3348","31.8631","119.4868"
"56.1200","14.0071","14.0071","9.3381","31.8749","119.5308"
"56.1400","14.0118","14.0118","9.3412","31.8907","119.5903"
"56.1600","14.0166","14.0166","9.3444","31.9048","119.6429"
"56.1800","14.0220","14.0220","9.3480","31.9210","119.7037"
"56.2000","14.0273","14.0273","9.3515","31.9343","119.7538"
"56.2200","14.0320","14.0320","9.3547","31.9484","119.8066"
"56.2400","14.0367","14.0367","9.3578","31.9620","119.8575"
"56.2600","14.0417","14.0417","9.3612","31.9754","119.9078"
"56.2800","14.0469","14.0469","9.3646","31.9914","119.9677"
"56.3000","14.0521","14.0521","9.3681","32.0073","120.0275"
"56.3200","14.0575","14.0575","9.3716","32.0236","120.0886"
"56.3400","14.0626","14.0626","9.3751","32.0394","120.1477"
"56.3600","14.0677","14.0677","9.3785","32.0549","120.2058"
"56.3800","14.0734","14.0734","9.3822","32.0714","120.2679"
"56.4000","14.0790","14.0790","9.3860","32.0881","120.3304"
"56.4200","14.0839","14.0839","9.3893","32.1027","120.3852"
"56.4400","14.0884","14.0884","9.3923","32.1164","120.4365"
"56.4600","14.0930","14.0930","9.3953","32.1270","120.4761"
"56.4800","14.0977","14.0977","9.3984","32.1425","120.5345"
"56.5000","14.1027","14.1027","9.4018","32.1569","120.5884"
"56.5200","14.1080","14.1080","9.4053","32.1720","120.6452"
"56.5400","14.1130","14.1130","9.4086","32.1851","120.6941"
"56.5600","14.1176","14.1176","9.4117","32.1984","120.7439"
"56.5800","14.1223","14.1223","9.4149","32.2117","120.7940"
"56.6000","14.1276","14.1276","9.4184","32.2270","120.8511"
"56.6200","14.1326","14.1326","9.4217","32.2411","120.9042"
"56.6400","14.1371","14.1371","9.4247","32.2567","120.9626"
"56.6600","14.1416","14.1417","9.4278","32.2691","121.0091"
"56.6800","14.1464","14.1464","9.4309","32.2817","121.0565"
"56.7000","14.1514","14.1514","9.4343","32.2944","121.1039"
"56.7200","14.1567","14.1567","9.4378","32.3113","121.1672"
"56.7400","14.1621","14.1621","9.4414","32.3254","121.2202"
"56.7600","14.1671","14.1671","9.4447","32.3408","121.2779"
"56.7800","14.1720","14.1720","9.4480","32.3577","121.3416"
"56.8000","14.1773","14.1773","9.4515","32.3723","121.3960"
"56.8200","14.1825","14.1825","9.4550","32.3858","121.4469"
"56.8400","14.1871","14.1871","9.4581","32.3983","121.4938"
"56.8600","14.1917","14.1917","9.4612","32.4136","121.5511"
"56.8800","14.1966","14.1966","9.4644","32.4254","121.5953"
"56.9000","14.2016","14.2016","9.4677","32.4422","121.6584"
"56.9200","14.2068","14.2068","9.4712","32.4547","121.7052"
"56.9400","14.2121","14.2121","9.4747","32.4725","121.7718"
"56.9600","14.2172","14.2172","9.4781","32.4857","121.8215"
"56.9800","14.2221","14.2221","9.4814","32.5031","121.8866"
"57.0000","14.2273","14.2273","9.4849","32.5174","121.9402"
"57.0200","14.2329","14.2329","9.4886","32.5343","122.0038"
"57.0400","14.2380","14.2380","9.4920","32.5477","122.0538"
"57.0600","14.2427","14.2427","9.4952","32.5629","122.1110"
"57.0800","14.2475","14.2475","9.4983","32.5753","122.1572"
"57.1000","14.2524","14.2524","9.5016","32.5883","122.2060"
"57.1200","14.2575","14.2575","9.5050","32.6040","122.2649"
"57.1400","14.2628","14.2628","9.5085","32.6199","122.3245"
"57.1600","14.2679","14.2679","9.5119","32.6365","122.3868"
"57.1800","14.2728","14.2728","9.5152","32.6509","122.4410"
"57.2000","14.2779","14.2779","9.5186","32.6676","122.5033"
"57.2200","14.2833","14.2833","9.5222","32.6813","122.5549"
"57.2400","14.2883","14.2883","9.5256","32.6958","122.6091"
"57.2600","14.2928","14.2928","9.5285","32.7103","122.6636"
"57.2800","14.2972","14.2972","9.5315","32.7220","122.7073"
"57.3000","14.3018","14.3018","9.5346","32.7336","122.7511"
"57.3200","14.3066","14.3066","9.5377","32.7474","122.8028"
"57.3400","14.3117","14.3117","9.5411","32.7627","122.8599"
"57.3600","14.3170","14.3170","9.5446","32.7776","122.9159"
"57.3800","14.3220","14.3220","9.5480","32.7916","122.9684"
"57.4000","14.3268","14.3268","9.5512","32.8080","123.0301"
"57.4200","14.3321","14.3321","9.5547","32.8237","123.0889"
"57.4400","14.3375","14.3375","9.5583","32.8382","123.1431"
"57.4600","14.3423","14.3423","9.5615","32.8513","123.1922"
"57.4800","14.3467","14.3467","9.5645","32.8643","123.2413"
"57.5000","14.3515","14.3515","9.5677","32.8781","123.2929"
"57.5200","14.3566","14.3566","9.5711","32.8943","123.3535"
"57.5400","14.3621","14.3621","9.5747","32.9124","123.4217"
"57.5600","14.3679","14.3679","9.5786","32.9278","123.4791"
"57.5800","14.3733","14.3733","9.5822","32.9455","123.5456"
"57.6000","14.3784","14.3784","9.5856","32.9611","123.6043"
"57.6200","14.3837","14.3837","9.5891","32.9780","123.6673"
"57.6400","14.3891","14.3891","9.5927","32.9927","123.7225"
"57.6600","14.3939","14.3939","9.5959","33.0064","123.7741"
"57.6800","14.3984","14.3984","9.5989","33.0184","123.8189"
"57.7000","14.4031","14.4031","9.6021","33.0318","123.8693"
"57.7200","14.4080","14.4080","9.6053","33.0448","123.9181"
"57.7400","14.4131","14.4131","9.6087","33.0611","123.9792"
"57.7600","14.4183","14.4183","9.6122","33.0754","124.0326"
"57.7800","14.4232","14.4232","9.6155","33.0880","124.0801"
"57.8000","14.4277","14.4277","9.6185","33.1001","124.1254"
"57.8200","14.4322","14.4322","9.6215","33.1133","124.1750"
"57.8400","14.4373","14.4373","9.6248","33.1282","124.2309"
"57.8600","14.4425","14.4425","9.6283","33.1445","124.2920"
"57.8800","14.4472","14.4472","9.6315","33.1596","124.3485"
"57.9000","14.4518","14.4518","9.6345","33.1711","124.3915"
"57.9200","14.4565","14.4565","9.6377","33.1838","124.4392"
"57.9400","14.4614","14.4614","9.6409","33.1977","124.4914"
"57.9600","14.4665","14.4665","9.6443","33.2146","124.5546"
"57.9800","14.4718","14.4718","9.6479","33.2306","124.6149"
"58.0000","14.4770","14.4770","9.6513","33.2463","124.6736"
"58.0200","14.4819","14.4819","9.6546","33.2596","124.7234"
"58.0400","14.4870","14.4870","9.6580","33.2782","124.7933"
"58.0600","14.4925","14.4925","9.6617","33.2919","124.8448"
"58.0800","14.4974","14.4974","9.6650","33.3059","124.8973"
"58.1000","14.5019","14.5019","9.6679","33.3195","124.9483"
"58.1200","14.5065","14.5065","9.6710","33.3300","124.9877"
"58.1400","14.5112","14.5112","9.6741","33.3446","125.0421"
"58.1600","14.5162","14.5162","9.6775","33.3606","125.1021"
"58.1800","14.5216","14.5216","9.6810","33.3766","125.1624"
"58.2000","14.5271","14.5271","9.6847","33.3916","125.2185"
"58.2200","14.5323","14.5323","9.6882","33.4091","125.2841"
"58.2400","14.5374","14.5374","9.6916","33.4262","125.3481"
"58.2600","14.5430","14.5430","9.6954","33.4425","125.4095"
"58.2800","14.5483","14.5483","9.6989","33.4543","125.4536"
"58.3000","14.5528","14.5528","9.7019","33.4714","125.5176"
"58.3200","14.5573","14.5573","9.7049","33.4828","125.5603"
"58.3400","14.5621","14.5621","9.7081","33.4984","125.6190"
"58.3600","14.5672","14.5672","9.7114","33.5139","125.6770"
"58.3800","14.5726","14.5726","9.7150","33.5291","125.7340"
"58.4000","14.5780","14.5780","9.7187","33.5441","125.7903"
"58.4200","14.5831","14.5831","9.7221","33.5594","125.8478"
"58.4400","14.5879","14.5879","9.7253","33.5727","125.8977"
"58.4600","14.5929","14.5929","9.7286","33.5877","125.9540"
"58.4800","14.5979","14.5979","9.7319","33.5999","125.9997"
"58.5000","14.6024","14.6024","9.7349","33.6133","126.0498"
"58.5200","14.6067","14.6067","9.7378","33.6251","126.0940"
"58.5400","14.6113","14.6113","9.7409","33.6393","126.1474"
"58.5600","14.6163","14.6163","9.7442","33.6539","126.2020"
"58.5800","14.6216","14.6216","9.7477","33.6709","126.2658"
"58.6000","14.6271","14.6271","9.7514","33.6891","126.3341"
"58.6200","14.6325","14.6325","9.7550","33.7041","126.3903"
"58.6400","14.6373","14.6373","9.7582","33.7181","126.4427"
"58.6600","14.6421","14.6421","9.7614","33.7322","126.4956"
"58.6800","14.6475","14.6475","9.7650","33.7476","126.5534"
"58.7000","14.6526","14.6526","9.7684","33.7623","126.6086"
"58.7200","14.6572","14.6572","9.7715","33.7777","126.6665"
"58.7400","14.6618","14.6618","9.7745","33.7889","126.7082"
"58.7600","14.6667","14.6667","9.7778","33.8043","126.7662"
"58.7800","14.6718","14.6718","9.7812","33.8183","126.8188"
"58.8000","14.6772","14.6772","9.7848","33.8387","126.8953"
"58.8200","14.6827","14.6827","9.7884","33.8526","126.9472"
"58.8400","14.6878","14.6878","9.7919","33.8674","127.0029"
"58.8600","14.6930","14.6930","9.7953","33.8837","127.0637"
"58.8800","14.6986","14.6986","9.7991","33.9008","127.1282"
"58.9000","14.7041","14.7041","9.8027","33.9174","127.1901"
"58.9200","14.7089","14.7089","9.8059","33.9314","127.2427"
"58.9400","14.7135","14.7135","9.8090","33.9441","127.2904"
"58.9600","14.7182","14.7182","9.8121","33.9571","127.3391"
"58.9800","14.7229","14.7229","9.8152","33.9721","127.3954"
"59.0000","14.7278","14.7278","9.8185","33.9858","127.4467"
"59.0200","14.7328","14.7328","9.8219","34.0017","127.5063"
"59.0400","14.7377","14.7377","9.8251","34.0137","127.5514"
"59.0600","14.7422","14.7422","9.8281","34.0265","127.5993"
"59.0800","14.7471","14.7471","9.8314","34.0406","127.6521"
"59.1000","14.7525","14.7525","9.8350","34.0553","127.7074"
"59.1200","14.7575","14.7575","9.8383","34.0677","127.7539"
"59.1400","14.7620","14.7620","9.8413","34.0838","127.8142"
"59.1600","14.7665","14.7665","9.8444","34.0969","127.8633"
"59.1800","14.7714","14.7714","9.8476","34.1129","127.9235"
"59.2000","14.7766","14.7766","9.8511","34.1283","127.9812"
"59.2200","14.7821","14.7821","9.8547","34.1445","128.0420"
"59.2400","14.7875","14.7875","9.8584","34.1596","128.0987"
"59.2600","14.7925","14.7925","9.8617","34.1753","128.1572"
"59.2800","14.7974","14.7974","9.8649","34.1904","128.2141"
"59.3000","14.8025","14.8025","9.8683","34.2063","128.2735"
"59.3200","14.8074","14.8074","9.8716","34.2191","128.3215"
"59.3400","14.8118","14.8118","9.8746","34.2329","128.3734"
"59.3600","14.8163","14.8163","9.8775","34.2465","128.4243"
"59.3800","14.8211","14.8211","9.8807","34.2605","128.4770"
"59.4000","14.8262","14.8262","9.8841","34.2770","128.5388"
"59.4200","14.8316","14.8316","9.8877","34.2914","128.5926"
"59.4400","14.8371","14.8371","9.8914","34.3087","128.6576"
"59.4600","14.8422","14.8422","9.8948","34.3235","128.7130"
"59.4800","14.8470","14.8470","9.8980","34.3399","128.7748"
"59.5000","14.8521","14.8521","9.9014","34.3547","128.8303"
"59.5200","14.8577","14.8577","9.9052","34.3736","128.9010"
"59.5400","14.8629","14.8629","9.9086","34.3865","128.9494"
"59.5600","14.8677","14.8677","9.9118","34.4024","129.0091"
"59.5800","14.8725","14.8725","9.9150","34.4156","129.0586"
"59.6000","14.8775","14.8775","9.9184","34.4307","129.1150"
"59.6200","14.8827","14.8827","9.9218","34.4462","129.1731"
"59.6400","14.8880","14.8880","9.9253","34.4644","129.2415"
"59.6600","14.8931","14.8931","9.9287","34.4791","129.2965"
"59.6800","14.8979","14.8979","9.9319","34.4944","129.3540"
"59.7000","14.9028","14.9028","9.9352","34.5100","129.4124"
"59.7200","14.9082","14.9082","9.9388","34.5227","129.4603"
"59.7400","14.9132","14.9132","9.9421","34.5365","129.5117"
"59.7600","14.9176","14.9176","9.9451","34.5516","129.5686"
"59.7800","14.9221","14.9221","9.9480","34.5674","129.6277"
"59.8000","14.9268","14.9268","9.9512","34.5797","129.6739"
"59.8200","14.9316","14.9316","9.9544","34.5943","129.7287"
"59.8400","14.9367","14.9367","9.9578","34.6086","129.7822"
"59.8600","14.9420","14.9420","9.9614","34.6264","129.8491"
"59.8800","14.9472","14.9472","9.9648","34.6413","129.9050"
"59.9000","14.9521","14.9521","9.9681","34.6590","129.9713"
"59.9200","14.9573","14.9573","9.9715","34.6739","130.0271"
"59.9400","14.9626","14.9626","9.9750","34.6873","130.0772"
"59.9600","14.9671","14.9671","9.9781","34.6976","130.1161"
"59.9800","14.9714","14.9714","9.9810","34.7112","130.1672"
"60.0000","14.9762","14.9762","9.9841","34.7267","130.2253"
"60.0200","14.9815","14.9815","9.9877","34.7439","130.2895"
"60.0400","14.9872","14.9872","9.9915","34.7626","130.3597"
"60.0600","14.9930","14.9930","9.9954","34.7798","130.4244"
"60.0800","14.9985","14.9985","9.9990","34.7968","130.4878"
"60.0860","15.0000","15.0000","10.0000","34.8017","130.5062"

