Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4600","12.8371","12.8371","8.5581","28.2587","105.9701"
"51.4800","12.8419","12.8419","8.5612","28.2725","106.0219"
"51.5000","12.8468","12.8468","8.5646","28.2870","106.0761"
"51.5200","12.8519","12.8519","8.5679","28.3027","106.1352"
"51.5400","12.8571","12.8571","8.5714","28.3150","106.1814"
"51.5600","12.8621","12.8621","8.5747","28.3305","106.2395"
"51.5800","12.8668","12.8668","8.5778","28.3442","106.2906"
"51.6000","12.8717","12.8717","8.5811","28.3588","106.3453"
"51.6200","12.8770","12.8770","8.5847","28.3737","106.4015"
"51.6400","12.8821","12.8821","8.5880","28.3858","106.4468"
"51.6600","12.8866","12.8866","8.5910","28.3999","106.4997"
"51.6800","12.8911","12.8911","8.5941","28.4101","106.5381"
"51.7000","12.8959","12.8959","8.5973","28.4259","106.5971"
"51.7200","12.9010","12.9010","8.6007","28.4414","106.6553"
"51.7400","12.9063","12.9063","8.6042","28.4588","106.7205"
"51.7600","12.9117","12.9117","8.6078","28.4713","106.7674"
"51.7800","12.9167","12.9167","8.6111","28.4867","106.8250"
"51.8000","12.9214","12.9214","8.6143","28.5019","106.8822"
"51.8200","12.9265","12.9265","8.6176","28.5158","106.9341"
"51.8400","12.9315","12.9315","8.6210","28.5250","106.9687"
"51.8600","12.9360","12.9360","8.6240","28.5415","107.0305"
"51.8800","12.9404","12.9404","8.6270","28.5532","107.0745"
"51.9000","12.9452","12.9452","8.6301","28.5650","107.1189"
"51.9200","12.9502","12.9502","8.6334","28.5785","107.1694"
"51.9400","12.9555","12.9555","8.6370","28.5965","107.2369"
"51.9600","12.9611","12.9611","8.6407","28.6124","107.2965"
"51.9800","12.9665","12.9665","8.6443","28.6231","107.3367"
"52.0000","12.9715","12.9715","8.6477","28.6418","107.4067"
"52.0200","12.9768","12.9768","8.6512","28.6592","107.4720"
"52.0400","12.9825","12.9825","8.6550","28.6745","107.5292"
"52.0600","12.9877","12.9877","8.6585","28.6867","107.5752"
"52.0800","12.9924","12.9924","8.6616","28.7019","107.6320"
"52.1000","12.9971","12.9971","8.6647","28.7144","107.6789"
"52.1200","13.0019","13.0019","8.6679","28.7270","107.7263"
"52.1400","13.0067","13.0067","8.6712","28.7386","107.7699"
"52.1600","13.0118","13.0118","8.6746","28.7573","107.8399"
"52.1800","13.0169","13.0169","8.6779","28.7706","107.8896"
"52.2000","13.0217","13.0217","8.6811","28.7849","107.9434"
"52.2200","13.0266","13.0266","8.6844","28.7996","107.9983"
"52.2400","13.0319","13.0319","8.6879","28.8158","108.0592"
"52.2600","13.0371","13.0371","8.6914","28.8283","108.1062"
"52.2800","13.0416","13.0416","8.6944","28.8406","108.1522"
"52.3000","13.0461","13.0461","8.6974","28.8533","108.1998"
"52.3200","13.0507","13.0507","8.7005","28.8665","108.2492"
"52.3400","13.0556","13.0556","8.7037","28.8812","108.3044"
"52.3600","13.0609","13.0609","8.7072","28.8960","108.3601"
"52.3800","13.0663","13.0663","8.7109","28.9109","108.4159"
"52.4000","13.0716","13.0716","8.7144","28.9266","108.4746"
"52.4200","13.0766","13.0766","8.7178","28.9428","108.5353"
"52.4400","13.0819","13.0819","8.7213","28.9583","108.5938"
"52.4600","13.0874","13.0874","8.7249","28.9718","108.6443"
"52.4800","13.0922","13.0922","8.7281","28.9832","108.6869"
"52.5000","13.0966","13.0966","8.7310","28.9986","108.7447"
"52.5200","13.1011","13.1011","8.7341","29.0116","108.7934"
"52.5400","13.1060","13.1060","8.7373","29.0272","108.8521"
"52.5600","13.1112","13.1112","8.7408","29.0415","108.9056"
"52.5800","13.1167","13.1167","8.7445","29.0592","108.9720"
"52.6000","13.1222","13.1222","8.7481","29.0734","109.0251"
"52.6200","13.1272","13.1272","8.7515","29.0894","109.0854"
"52.6400","13.1321","13.1321","8.7547","29.1014","109.1302"
"52.6600","13.1373","13.1373","8.7582","29.1158","109.1844"
"52.6800","13.1423","13.1423","8.7615","29.1287","109.2325"
"52.7000","13.1469","13.1469","8.7646","29.1437","109.2887"
"52.7200","13.1517","13.1517","8.7678","29.1571","109.3390"
"52.7400","13.1566","13.1566","8.7711","29.1716","109.3937"
"52.7600","13.1618","13.1618","8.7746","29.1870","109.4514"
"52.7800","13.1672","13.1672","8.7781","29.2020","109.5075"
"52.8000","13.1724","13.1724","8.7816","29.2176","109.5661"
"52.8200","13.1771","13.1771","8.7847","29.2296","109.6109"
"52.8400","13.1817","13.1817","8.7878","29.2446","109.6672"
"52.8600","13.1867","13.1867","8.7912","29.2591","109.7216"
"52.8800","13.1921","13.1921","8.7947","29.2773","109.7897"
"52.9000","13.1970","13.1970","8.7980","29.2908","109.8406"
"52.9200","13.2018","13.2018","8.8012","29.3045","109.8920"
"52.9400","13.2065","13.2065","8.8044","29.3146","109.9297"
"52.9600","13.2113","13.2113","8.8075","29.3295","109.9857"
"52.9800","13.2163","13.2163","8.8108","29.3430","110.0364"
"53.0000","13.2214","13.2214","8.8143","29.3578","110.0919"
"53.0200","13.2265","13.2265","8.8176","29.3714","110.1427"
"53.0400","13.2312","13.2312","8.8208","29.3880","110.2050"
"53.0600","13.2361","13.2361","8.8241","29.4037","110.2638"
"53.0800","13.2414","13.2414","8.8276","29.4156","110.3086"
"53.1000","13.2464","13.2464","8.8309","29.4279","110.3545"
"53.1200","13.2509","13.2509","8.8339","29.4419","110.4073"
"53.1400","13.2554","13.2554","8.8369","29.4547","110.4550"
"53.1600","13.2602","13.2602","8.8402","29.4707","110.5152"
"53.1800","13.2654","13.2654","8.8436","29.4863","110.5735"
"53.2000","13.2709","13.2709","8.8473","29.5026","110.6348"
"53.2200","13.2765","13.2765","8.8510","29.5179","110.6922"
"53.2400","13.2818","13.2818","8.8546","29.5325","110.7468"
"53.2600","13.2870","13.2870","8.8580","29.5511","110.8167"
"53.2800","13.2925","13.2925","8.8616","29.5664","110.8738"
"53.3000","13.2977","13.2977","8.8651","29.5796","110.9236"
"53.3200","13.3022","13.3022","8.8682","29.5924","110.9714"
"53.3400","13.3067","13.3067","8.8711","29.6065","111.0242"
"53.3600","13.3114","13.3114","8.8742","29.6189","111.0707"
"53.3800","13.3162","13.3162","8.8775","29.6347","111.1301"
"53.4000","13.3214","13.3214","8.8809","29.6476","111.1785"
"53.4200","13.3267","13.3267","8.8845","29.6635","111.2383"
"53.4400","13.3319","13.3319","8.8879","29.6790","111.2962"
"53.4600","13.3367","13.3367","8.8912","29.6937","111.3515"
"53.4800","13.3418","13.3418","8.8945","29.7060","111.3974"
"53.5000","13.3470","13.3470","8.8980","29.7208","111.4528"
"53.5200","13.3518","13.3518","8.9012","29.7345","111.5044"
"53.5400","13.3563","13.3563","8.9042","29.7497","111.5614"
"53.5600","13.3610","13.3610","8.9074","29.7628","111.6106"
"53.5800","13.3660","13.3660","8.9106","29.7763","111.6611"
"53.6000","13.3711","13.3711","8.9141","29.7907","111.7153"
"53.6200","13.3764","13.3764","8.9176","29.8069","111.7760"
"53.6400","13.3817","13.3817","8.9211","29.8226","111.8348"
"53.6600","13.3865","13.3865","8.9243","29.8370","111.8889"
"53.6800","13.3914","13.3914","8.9276","29.8521","111.9453"
"53.7000","13.3967","13.3967","8.9312","29.8652","111.9944"
"53.7200","13.4020","13.4020","8.9347","29.8809","112.0534"
"53.7400","13.4068","13.4068","8.9379","29.8971","112.1141"
"53.7600","13.4114","13.4114","8.9410","29.9093","112.1599"
"53.7800","13.4162","13.4162","8.9441","29.9222","112.2083"
"53.8000","13.4210","13.4210","8.9474","29.9362","112.2607"
"53.8200","13.4260","13.4260","8.9507","29.9505","112.3143"
"53.8400","13.4312","13.4312","8.9541","29.9646","112.3674"
"53.8600","13.4362","13.4362","8.9574","29.9796","112.4234"
"53.8800","13.4412","13.4412","8.9608","29.9955","112.4829"
"53.9000","13.4467","13.4467","8.9644","30.0123","112.5460"
"53.9200","13.4524","13.4524","8.9683","30.0266","112.5996"
"53.9400","13.4576","13.4576","8.9717","30.0418","112.6569"
"53.9600","13.4623","13.4623","8.9749","30.0547","112.7052"
"53.9800","13.4670","13.4670","8.9780","30.0702","112.7633"
"54.0000","13.4717","13.4717","8.9811","30.0838","112.8142"
"54.0200","13.4767","13.4767","8.9845","30.1002","112.8759"
"54.0400","13.4821","13.4821","8.9880","30.1129","112.9234"
"54.0600","13.4872","13.4872","8.9915","30.1283","112.9811"
"54.0800","13.4920","13.4920","8.9946","30.1418","113.0319"
"54.1000","13.4968","13.4968","8.9979","30.1579","113.0920"
"54.1200","13.5020","13.5020","9.0014","30.1697","113.1363"
"54.1400","13.5070","13.5070","9.0047","30.1826","113.1848"
"54.1600","13.5114","13.5114","9.0076","30.1979","113.2422"
"54.1800","13.5159","13.5159","9.0106","30.2092","113.2845"
"54.2000","13.5206","13.5206","9.0137","30.2218","113.3318"
"54.2200","13.5256","13.5256","9.0171","30.2371","113.3893"
"54.2400","13.5310","13.5310","9.0206","30.2545","113.4545"
"54.2600","13.5364","13.5364","9.0243","30.2694","113.5104"
"54.2800","13.5416","13.5416","9.0277","30.2830","113.5612"
"54.3000","13.5464","13.5464","9.0309","30.2972","113.6146"
"54.3200","13.5514","13.5514","9.0343","30.3128","113.6730"
"54.3400","13.5565","13.5565","9.0377","30.3243","113.7162"
"54.3600","13.5611","13.5611","9.0407","30.3405","113.7769"
"54.3800","13.5655","13.5655","9.0437","30.3545","113.8294"
"54.4000","13.5702","13.5702","9.0468","30.3681","113.8802"
"54.4200","13.5752","13.5752","9.0501","30.3830","113.9364"
"54.4400","13.5806","13.5806","9.0538","30.4005","114.0018"
"54.4600","13.5864","13.5864","9.0576","30.4162","114.0608"
"54.4800","13.5918","13.5918","9.0612","30.4321","114.1205"
"54.5000","13.5966","13.5966","9.0644","30.4474","114.1776"
"54.5200","13.6016","13.6016","9.0678","30.4659","114.2470"
"54.5400","13.6072","13.6072","9.0715","30.4791","114.2968"
"54.5600","13.6125","13.6125","9.0750","30.4932","114.3494"
"54.5800","13.6172","13.6172","9.0781","30.5086","114.4072"
"54.6000","13.6220","13.6220","9.0813","30.5204","114.4513"
"54.6200","13.6268","13.6268","9.0845","30.5351","114.5065"
"54.6400","13.6317","13.6317","9.0878","30.5480","114.5549"
"54.6600","13.6368","13.6368","9.0912","30.5651","114.6192"
"54.6800","13.6418","13.6418","9.0945","30.5777","114.6663"
"54.7000","13.6465","13.6465","9.0977","30.5926","114.7223"
"54.7200","13.6513","13.6513","9.1008","30.6051","114.7689"
"54.7400","13.6564","13.6564","9.1043","30.6221","114.8327"
"54.7600","13.6616","13.6616","9.1078","30.6352","114.8818"
"54.7800","13.6664","13.6664","9.1109","30.6504","114.9389"
"54.8000","13.6711","13.6711","9.1140","30.6625","114.9845"
"54.8200","13.6758","13.6758","9.1172","30.6762","115.0358"
"54.8400","13.6808","13.6808","9.1205","30.6915","115.0930"
"54.8600","13.6860","13.6860","9.1240","30.7103","115.1635"
"54.8800","13.6915","13.6915","9.1277","30.7251","115.2192"
"54.9000","13.6967","13.6967","9.1311","30.7399","115.2745"
"54.9200","13.7017","13.7017","9.1345","30.7565","115.3368"
"54.9400","13.7069","13.7069","9.1380","30.7703","115.3885"
"54.9600","13.7123","13.7123","9.1415","30.7831","115.4367"
"54.9800","13.7169","13.7169","9.1446","30.7969","115.4883"
"55.0000","13.7212","13.7212","9.1475","30.8117","115.5438"
"55.0200","13.7257","13.7257","9.1505","30.8259","115.5973"
"55.0400","13.7306","13.7306","9.1537","30.8402","115.6507"
"55.0600","13.7358","13.7358","9.1572","30.8553","115.7075"
"55.0800","13.7414","13.7414","9.1609","30.8725","115.7720"
"55.1000","13.7469","13.7469","9.1646","30.8863","115.8238"
"55.1200","13.7520","13.7520","9.1680","30.9041","115.8903"
"55.1400","13.7573","13.7573","9.1715","30.9198","115.9493"
"55.1600","13.7627","13.7627","9.1752","30.9358","116.0092"
"55.1800","13.7678","13.7678","9.1785","30.9477","116.0540"
"55.2000","13.7724","13.7724","9.1816","30.9649","116.1183"
"55.2200","13.7772","13.7772","9.1848","30.9779","116.1671"
"55.2400","13.7822","13.7822","9.1881","30.9942","116.2281"
"55.2600","13.7873","13.7873","9.1915","31.0089","116.2833"
"55.2800","13.7926","13.7926","9.1951","31.0242","116.3408"
"55.3000","13.7977","13.7977","9.1985","31.0372","116.3896"
"55.3200","13.8024","13.8024","9.2016","31.0523","116.4460"
"55.3400","13.8069","13.8069","9.2046","31.0673","116.5023"
"55.3600","13.8119","13.8119","9.2079","31.0829","116.5608"
"55.3800","13.8170","13.8170","9.2114","31.0958","116.6091"
"55.4000","13.8217","13.8217","9.2145","31.1084","116.6563"
"55.4200","13.8261","13.8261","9.2174","31.1222","116.7081"
"55.4400","13.8308","13.8308","9.2205","31.1344","116.7538"
"55.4600","13.8356","13.8356","9.2238","31.1496","116.8108"
"55.4800","13.8406","13.8406","9.2271","31.1643","116.8660"
"55.5000","13.8458","13.8458","9.2305","31.1785","116.9192"
"55.5200","13.8509","13.8509","9.2339","31.1914","116.9678"
"55.5400","13.8557","13.8557","9.2371","31.2086","117.0323"
"55.5600","13.8607","13.8607","9.2405","31.2260","117.0977"
"55.5800","13.8662","13.8662","9.2441","31.2426","117.1599"
"55.6000","13.8714","13.8714","9.2476","31.2532","117.1995"
"55.6200","13.8761","13.8761","9.2507","31.2658","117.2468"
"55.6400","13.8807","13.8807","9.2538","31.2803","117.3011"
"55.6600","13.8855","13.8855","9.2570","31.2956","117.3586"
"55.6800","13.8906","13.8906","9.2604","31.3111","117.4167"
"55.7000","13.8959","13.8959","9.2639","31.3271","117.4764"
"55.7200","13.9014","13.9014","9.2676","31.3443","117.5412"
"55.7400","13.9067","13.9067","9.2711","31.3622","117.6081"
"55.7600","13.9119","13.9119","9.2746","31.3802","117.6757"
"55.7800","13.9174","13.9174","9.2783","31.3935","117.7257"
"55.8000","13.9227","13.9227","9.2818","31.4082","117.7808"
"55.8200","13.9272","13.9272","9.2848","31.4219","117.8322"
"55.8400","13.9316","13.9316","9.2877","31.4370","117.8889"
"55.8600","13.9364","13.9364","9.2909","31.4486","117.9322"
"55.8800","13.9415","13.9415","9.2943","31.4656","117.9961"
"55.9000","13.9468","13.9468","9.2979","31.4797","118.0489"
"55.9200","13.9523","13.9523","9.3015","31.4963","118.1112"
"55.9400","13.9574","13.9574","9.3049","31.5097","118.1614"
"55.9600","13.9620","13.9620","9.3080","31.5260","118.2226"
"55.9800","13.9669","13.9669","9.3112","31.5407","118.2775"
"56.0000","13.9720","13.9720","9.3147","31.5527","118.3225"
"56.0200","13.9768","13.9768","9.3179","31.5673","118.3772"
"56.0400","13.9813","13.9813","9.3208","31.5806","118.4272"
"56.0600","13.9859","13.9859","9.3240","31.5957","118.4839"
"56.0800","13.9909","13.9909","9.3273","31.6118","118.5441"
"56.1000","13.9961","13.9961","9.3307","31.6252","118.5944"
"56.1200","14.0015","14.0015","9.3343","31.6406","118.6521"
"56.1400","14.0067","14.0067","9.3378","31.6561","118.7104"
"56.1600","14.0115","14.0115","9.3410","31.6707","118.7650"
"56.1800","14.0162","14.0162","9.3441","31.6867","118.8250"
"56.2000","14.0214","14.0214","9.3476","31.7024","118.8841"
"56.2200","14.0266","14.0266","9.3511","31.7162","118.9359"
"56.2400","14.0313","14.0313","9.3542","31.7301","118.9879"
"56.2600","14.0360","14.0360","9.3573","31.7435","119.0383"
"56.2800","14.0409","14.0409","9.3606","31.7568","119.0878"
"56.3000","14.0459","14.0459","9.3640","31.7760","119.1599"
"56.3200","14.0512","14.0512","9.3674","31.7904","119.2140"
"56.3400","14.0564","14.0564","9.3710","31.8054","119.2703"
"56.3600","14.0615","14.0615","9.3743","31.8200","119.3248"
"56.3800","14.0665","14.0665","9.3776","31.8384","119.3940"
"56.4000","14.0720","14.0720","9.3813","31.8550","119.4564"
"56.4200","14.0777","14.0777","9.3851","31.8728","119.5231"
"56.4400","14.0828","14.0828","9.3885","31.8868","119.5754"
"56.4600","14.0873","14.0873","9.3915","31.8985","119.6195"
"56.4800","14.0918","14.0918","9.3946","31.9114","119.6677"
"56.5000","14.0965","14.0965","9.3977","31.9231","119.7118"
"56.5200","14.1015","14.1015","9.4010","31.9394","119.7726"
"56.5400","14.1067","14.1067","9.4045","31.9539","119.8271"
"56.5600","14.1118","14.1118","9.4079","31.9680","119.8799"
"56.5800","14.1166","14.1166","9.4111","31.9824","119.9339"
"56.6000","14.1215","14.1215","9.4143","32.0011","120.0042"
"56.6200","14.1269","14.1269","9.4179","32.0162","120.0608"
"56.6400","14.1320","14.1320","9.4213","32.0306","120.1148"
"56.6600","14.1366","14.1366","9.4244","32.0438","120.1643"
"56.6800","14.1412","14.1412","9.4274","32.0575","120.2156"
"56.7000","14.1460","14.1460","9.4306","32.0716","120.2686"
"56.7200","14.1509","14.1509","9.4340","32.0875","120.3281"
"56.7400","14.1562","14.1562","9.4374","32.1037","120.3888"
"56.7600","14.1615","14.1615","9.4410","32.1178","120.4416"
"56.7800","14.1665","14.1665","9.4443","32.1328","120.4979"
"56.8000","14.1713","14.1713","9.4475","32.1493","120.5598"
"56.8200","14.1765","14.1765","9.4510","32.1673","120.6274"
"56.8400","14.1817","14.1817","9.4545","32.1801","120.6753"
"56.8600","14.1865","14.1865","9.4577","32.1952","120.7320"
"56.8800","14.1910","14.1910","9.4607","32.2071","120.7767"
"56.9000","14.1958","14.1958","9.4639","32.2204","120.8265"
"56.9200","14.2008","14.2008","9.4672","32.2363","120.8861"
"56.9400","14.2059","14.2059","9.4706","32.2526","120.9473"
"56.9600","14.2112","14.2112","9.4742","32.2667","121.0001"
"56.9800","14.2164","14.2164","9.4776","32.2838","121.0641"
"57.0000","14.2213","14.2213","9.4809","32.2966","121.1124"
"57.0200","14.2264","14.2264","9.4843","32.3157","121.1841"
"57.0400","14.2319","14.2319","9.4880","32.3306","121.2399"
"57.0600","14.2372","14.2372","9.4915","32.3474","121.3027"
"57.0800","14.2420","14.2420","9.4947","32.3630","121.3611"
"57.1000","14.2468","14.2468","9.4978","32.3785","121.4194"
"57.1200","14.2516","14.2516","9.5011","32.3919","121.4695"
"57.1400","14.2566","14.2566","9.5044","32.4070","121.5264"
"57.1600","14.2617","14.2617","9.5078","32.4220","121.5825"
"57.1800","14.2669","14.2669","9.5113","32.4372","121.6394"
"57.2000","14.2717","14.2717","9.5145","32.4521","121.6954"
"57.2200","14.2766","14.2766","9.5178","32.4675","121.7530"
"57.2400","14.2821","14.2821","9.5214","32.4837","121.8139"
"57.2600","14.2875","14.2875","9.5250","32.4979","121.8670"
"57.2800","14.2922","14.2922","9.5281","32.5151","121.9318"
"57.3000","14.2967","14.2967","9.5311","32.5270","121.9764"
"57.3200","14.3013","14.3013","9.5342","32.5396","122.0236"
"57.3400","14.3060","14.3060","9.5373","32.5530","122.0739"
"57.3600","14.3109","14.3109","9.5406","32.5684","122.1317"
"57.3800","14.3161","14.3161","9.5441","32.5827","122.1852"
"57.4000","14.3211","14.3211","9.5474","32.5985","122.2444"
"57.4200","14.3259","14.3259","9.5506","32.6115","122.2931"
"57.4400","14.3310","14.3310","9.5540","32.6311","122.3667"
"57.4600","14.3365","14.3365","9.5577","32.6444","122.4167"
"57.4800","14.3415","14.3415","9.5610","32.6594","122.4727"
"57.5000","14.3460","14.3460","9.5640","32.6726","122.5224"
"57.5200","14.3507","14.3507","9.5671","32.6869","122.5758"
"57.5400","14.3558","14.3558","9.5705","32.7034","122.6376"
"57.5600","14.3611","14.3611","9.5741","32.7218","122.7066"
"57.5800","14.3668","14.3668","9.5779","32.7396","122.7734"
"57.6000","14.3723","14.3723","9.5815","32.7550","122.8311"
"57.6200","14.3774","14.3774","9.5849","32.7720","122.8948"
"57.6400","14.3825","14.3825","9.5884","32.7875","122.9530"
"57.6600","14.3880","14.3880","9.5920","32.8039","123.0147"
"57.6800","14.3931","14.3931","9.5954","32.8167","123.0626"
"57.7000","14.3977","14.3977","9.5985","32.8323","123.1211"
"57.7200","14.4025","14.4025","9.6016","32.8445","123.1669"
"57.7400","14.4074","14.4074","9.6049","32.8614","123.2304"
"57.7600","14.4124","14.4124","9.6083","32.8752","123.2819"
"57.7800","14.4176","14.4176","9.6117","32.8921","123.3452"
"57.8000","14.4227","14.4227","9.6151","32.9061","123.3979"
"57.8200","14.4272","14.4272","9.6182","32.9203","123.4511"
"57.8400","14.4317","14.4317","9.6211","32.9348","123.5054"
"57.8600","14.4367","14.4367","9.6244","32.9482","123.5557"
"57.8800","14.4419","14.4419","9.6279","32.9617","123.6064"
"57.9000","14.4466","14.4466","9.6311","32.9771","123.6640"
"57.9200","14.4510","14.4510","9.6340","32.9898","123.7119"
"57.9400","14.4556","14.4556","9.6371","33.0036","123.7634"
"57.9600","14.4605","14.4605","9.6403","33.0178","123.8169"
"57.9800","14.4656","14.4656","9.6437","33.0345","123.8794"
"58.0000","14.4709","14.4709","9.6473","33.0509","123.9408"
"58.0200","14.4762","14.4762","9.6508","33.0653","123.9949"
"58.0400","14.4812","14.4812","9.6541","33.0810","124.0538"
"58.0600","14.4863","14.4863","9.6575","33.0981","124.1178"
"58.0800","14.4918","14.4918","9.6612","33.1127","124.1725"
"58.1000","14.4968","14.4968","9.6645","33.1267","124.2253"
"58.1200","14.5012","14.5012","9.6675","33.1433","124.2873"
"58.1400","14.5057","14.5057","9.6705","33.1556","124.3334"
"58.1600","14.5105","14.5105","9.6737","33.1703","124.3886"
"58.1800","14.5156","14.5156","9.6771","33.1839","124.4395"
"58.2000","14.5210","14.5210","9.6807","33.2009","124.5033"
"58.2200","14.5264","14.5264","9.6843","33.2171","124.5640"
"58.2400","14.5316","14.5316","9.6877","33.2353","124.6324"
"58.2600","14.5367","14.5367","9.6911","33.2525","124.6969"
"58.2800","14.5422","14.5422","9.6948","33.2689","124.7583"
"58.3000","14.5474","14.5474","9.6983","33.2830","124.8111"
"58.3200","14.5520","14.5520","9.7013","33.2952","124.8572"
"58.3400","14.5564","14.5564","9.7042","33.3097","124.9114"
"58.3600","14.5611","14.5611","9.7074","33.3224","124.9591"
"58.3800","14.5662","14.5662","9.7108","33.3387","125.0203"
"58.4000","14.5715","14.5715","9.7143","33.3543","125.0788"
"58.4200","14.5770","14.5770","9.7180","33.3739","125.1520"
"58.4400","14.5822","14.5822","9.7214","33.3873","125.2022"
"58.4600","14.5870","14.5870","9.7247","33.4037","125.2637"
"58.4800","14.5920","14.5920","9.7280","33.4185","125.3194"
"58.5000","14.5972","14.5972","9.7315","33.4331","125.3740"
"58.5200","14.6020","14.6020","9.7346","33.4444","125.4166"
"58.5400","14.6063","14.6063","9.7376","33.4583","125.4686"
"58.5600","14.6110","14.6110","9.7406","33.4735","125.5255"
"58.5800","14.6159","14.6159","9.7439","33.4891","125.5842"
"58.6000","14.6210","14.6210","9.7474","33.5067","125.6500"
"58.6200","14.6265","14.6265","9.7510","33.5229","125.7110"
"58.6400","14.6318","14.6318","9.7545","33.5378","125.7666"
"58.6600","14.6366","14.6366","9.7577","33.5535","125.8255"
"58.6800","14.6413","14.6413","9.7608","33.5693","125.8849"
"58.7000","14.6464","14.6464","9.7643","33.5838","125.9392"
"58.7200","14.6516","14.6516","9.7677","33.5983","125.9935"
"58.7400","14.6563","14.6563","9.7709","33.6126","126.0474"
"58.7600","14.6610","14.6610","9.7740","33.6279","126.1048"
"58.7800","14.6660","14.6660","9.7773","33.6408","126.1531"
"58.8000","14.6711","14.6711","9.7807","33.6594","126.2226"
"58.8200","14.6765","14.6765","9.7843","33.6740","126.2777"
"58.8400","14.6819","14.6819","9.7879","33.6928","126.3480"
"58.8600","14.6869","14.6869","9.7913","33.7076","126.4035"
"58.8800","14.6918","14.6918","9.7945","33.7256","126.4711"
"58.9000","14.6972","14.6972","9.7981","33.7401","126.5254"
"58.9200","14.7027","14.7027","9.8018","33.7556","126.5834"
"58.9400","14.7076","14.7076","9.8051","33.7703","126.6386"
"58.9600","14.7123","14.7123","9.8082","33.7860","126.6976"
"58.9800","14.7170","14.7170","9.8114","33.7959","126.7345"
"59.0000","14.7219","14.7219","9.8146","33.8125","126.7969"
"59.0200","14.7270","14.7270","9.8180","33.8286","126.8572"
"59.0400","14.7323","14.7323","9.8215","33.8457","126.9214"
"59.0600","14.7374","14.7374","9.8249","33.8597","126.9738"
"59.0800","14.7420","14.7420","9.8280","33.8733","127.0249"
"59.1000","14.7468","14.7468","9.8312","33.8887","127.0826"
"59.1200","14.7520","14.7520","9.8347","33.9034","127.1377"
"59.1400","14.7569","14.7569","9.8379","33.9153","127.1823"
"59.1600","14.7612","14.7612","9.8408","33.9317","127.2438"
"59.1800","14.7657","14.7657","9.8438","33.9452","127.2944"
"59.2000","14.7705","14.7705","9.8470","33.9577","127.3415"
"59.2200","14.7756","14.7756","9.8504","33.9743","127.4037"
"59.2400","14.7810","14.7810","9.8540","33.9920","127.4702"
"59.2600","14.7865","14.7865","9.8576","34.0105","127.5395"
"59.2800","14.7916","14.7916","9.8611","34.0259","127.5970"
"59.3000","14.7966","14.7966","9.8644","34.0418","127.6568"
"59.3200","14.8017","14.8017","9.8678","34.0563","127.7112"
"59.3400","14.8067","14.8067","9.8712","34.0708","127.7655"
"59.3600","14.8112","14.8112","9.8742","34.0815","127.8057"
"59.3800","14.8156","14.8156","9.8771","34.0976","127.8662"
"59.4000","14.8203","14.8203","9.8802","34.1120","127.9200"
"59.4200","14.8253","14.8253","9.8835","34.1276","127.9785"
"59.4400","14.8306","14.8306","9.8871","34.1443","128.0410"
"59.4600","14.8361","14.8361","9.8907","34.1592","128.0970"
"59.4800","14.8413","14.8413","9.8942","34.1752","128.1570"
"59.5000","14.8460","14.8460","9.8974","34.1911","128.2167"
"59.5200","14.8511","14.8511","9.9007","34.2090","128.2837"
"59.5400","14.8568","14.8568","9.9045","34.2264","128.3492"
"59.5600","14.8622","14.8622","9.9081","34.2428","128.4106"
"59.5800","14.8671","14.8671","9.9114","34.2572","128.4646"
"59.6000","14.8720","14.8720","9.9147","34.2720","128.5199"
"59.6200","14.8769","14.8769","9.9180","34.2869","128.5758"
"59.6400","14.8820","14.8820","9.9213","34.3042","128.6407"
"59.6600","14.8872","14.8872","9.9248","34.3197","128.6990"
"59.6800","14.8922","14.8922","9.9281","34.3333","128.7500"
"59.7000","14.8969","14.8969","9.9313","34.3477","128.8040"
"59.7200","14.9017","14.9017","9.9345","34.3641","128.8654"
"59.7400","14.9071","14.9071","9.9381","34.3796","128.9234"
"59.7600","14.9124","14.9124","9.9416","34.3944","128.9790"
"59.7800","14.9170","14.9170","9.9446","34.4097","129.0362"
"59.8000","14.9213","14.9214","9.9476","34.4227","129.0852"
"59.8200","14.9259","14.9259","9.9506","34.4364","129.1363"
"59.8400","14.9305","14.9305","9.9537","34.4512","129.1918"
"59.8600","14.9355","14.9355","9.9570","34.4652","129.2445"
"59.8800","14.9408","14.9408","9.9606","34.4804","129.3016"
"59.9000","14.9461","14.9461","9.9640","34.4975","129.3655"
"59.9200","14.9510","14.9510","9.9673","34.5125","129.4218"
"59.9400","14.9560","14.9560","9.9707","34.5321","129.4954"
"59.9600","14.9615","14.9615","9.9743","34.5438","129.5391"
"59.9800","14.9665","14.9665","9.9776","34.5593","129.5975"
"60.0000","14.9710","14.9710","9.9807","34.5736","129.6511"
"60.0200","14.9758","14.9758","9.9839","34.5890","129.7087"
"60.0400","14.9810","14.9810","9.9873","34.6049","129.7682"
"60.0600","14.9865","14.9865","9.9910","34.6239","129.8396"
