Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5400","12.8633","12.8633","8.5755","73.9499","271.7660"
"51.5600","12.8685","12.8685","8.5790","73.9584","271.7971"
"51.5800","12.8740","12.8740","8.5827","73.9681","271.8327"
"51.6000","12.8795","12.8795","8.5864","73.9740","271.8544"
"51.6200","12.8843","12.8843","8.5895","73.9773","271.8665"
"51.6400","12.8887","12.8887","8.5925","73.9802","271.8773"
"51.6600","12.8935","12.8935","8.5957","73.9802","271.8773"
"51.6800","12.8984","12.8984","8.5990","73.9858","271.8976"
"51.7000","12.9036","12.9036","8.6024","73.9921","271.9211"
"51.7200","12.9089","12.9089","8.6059","74.0011","271.9539"
"51.7400","12.9139","12.9139","8.6093","74.0049","271.9680"
"51.7600","12.9187","12.9187","8.6125","74.0121","271.9944"
"51.7800","12.9237","12.9237","8.6158","74.0154","272.0066"
"51.8000","12.9289","12.9289","8.6192","74.0182","272.0168"
"51.8200","12.9337","12.9337","8.6225","74.0212","272.0279"
"51.8400","12.9382","12.9382","8.6255","74.0254","272.0434"
"51.8600","12.9430","12.9430","8.6286","74.0303","272.0613"
"51.8800","12.9479","12.9479","8.6320","74.0372","272.0868"
"51.9000","12.9531","12.9531","8.6354","74.0407","272.0997"
"51.9200","12.9584","12.9584","8.6389","74.0484","272.1280"
"51.9400","12.9636","12.9636","8.6424","74.0526","272.1432"
"51.9600","12.9683","12.9683","8.6455","74.0558","272.1549"
"51.9800","12.9728","12.9728","8.6485","74.0601","272.1710"
"52.0000","12.9778","12.9778","8.6519","74.0654","272.1904"
"52.0200","12.9831","12.9831","8.6554","74.0712","272.2115"
"52.0400","12.9880","12.9880","8.6586","74.0791","272.2406"
"52.0600","12.9926","12.9926","8.6618","74.0830","272.2551"
"52.0800","12.9976","12.9976","8.6651","74.0867","272.2687"
"52.1000","13.0028","13.0028","8.6685","74.0954","272.3004"
"52.1200","13.0081","13.0081","8.6721","74.1014","272.3225"
"52.1400","13.0135","13.0135","8.6757","74.1120","272.3617"
"52.1600","13.0186","13.0186","8.6791","74.1161","272.3767"
"52.1800","13.0237","13.0237","8.6824","74.1255","272.4111"
"52.2000","13.0291","13.0291","8.6861","74.1338","272.4417"
"52.2200","13.0347","13.0347","8.6898","74.1404","272.4661"
"52.2400","13.0398","13.0398","8.6932","74.1446","272.4813"
"52.2600","13.0445","13.0445","8.6963","74.1502","272.5018"
"52.2800","13.0493","13.0493","8.6995","74.1506","272.5035"
"52.3000","13.0541","13.0541","8.7027","74.1552","272.5205"
"52.3200","13.0591","13.0591","8.7060","74.1610","272.5416"
"52.3400","13.0641","13.0641","8.7094","74.1655","272.5582"
"52.3600","13.0689","13.0689","8.7126","74.1703","272.5757"
"52.3800","13.0734","13.0734","8.7156","74.1690","272.5711"
"52.4000","13.0781","13.0781","8.7187","74.1745","272.5913"
"52.4200","13.0834","13.0834","8.7222","74.1791","272.6081"
"52.4400","13.0885","13.0885","8.7257","74.1835","272.6244"
"52.4600","13.0931","13.0931","8.7288","74.1862","272.6343"
"52.4800","13.0977","13.0977","8.7318","74.1913","272.6531"
"52.5000","13.1025","13.1025","8.7350","74.1956","272.6690"
"52.5200","13.1077","13.1077","8.7385","74.2018","272.6917"
"52.5400","13.1131","13.1131","8.7421","74.2085","272.7162"
"52.5600","13.1186","13.1186","8.7457","74.2153","272.7411"
"52.5800","13.1236","13.1236","8.7491","74.2211","272.7626"
"52.6000","13.1285","13.1285","8.7523","74.2262","272.7813"
"52.6200","13.1335","13.1335","8.7557","74.2305","272.7971"
"52.6400","13.1387","13.1387","8.7591","74.2352","272.8143"
"52.6600","13.1432","13.1432","8.7622","74.2376","272.8232"
"52.6800","13.1477","13.1477","8.7651","74.2391","272.8286"
"52.7000","13.1524","13.1524","8.7683","74.2430","272.8430"
"52.7200","13.1576","13.1576","8.7717","74.2474","272.8591"
"52.7400","13.1629","13.1629","8.7753","74.2559","272.8904"
"52.7600","13.1684","13.1684","8.7789","74.2647","272.9229"
"52.7800","13.1735","13.1735","8.7824","74.2700","272.9421"
"52.8000","13.1783","13.1783","8.7855","74.2728","272.9525"
"52.8200","13.1832","13.1832","8.7888","74.2787","272.9744"
"52.8400","13.1889","13.1889","8.7926","74.2867","273.0036"
"52.8600","13.1943","13.1943","8.7962","74.2945","273.0324"
"52.8800","13.1992","13.1992","8.7995","74.2970","273.0414"
"52.9000","13.2040","13.2040","8.8027","74.3004","273.0539"
"52.9200","13.2089","13.2089","8.8059","74.3013","273.0571"
"52.9400","13.2138","13.2138","8.8092","74.3051","273.0712"
"52.9600","13.2189","13.2189","8.8126","74.3119","273.0963"
"52.9800","13.2239","13.2239","8.8159","74.3158","273.1107"
"53.0000","13.2287","13.2287","8.8191","74.3182","273.1194"
"53.0200","13.2335","13.2335","8.8223","74.3234","273.1385"
"53.0400","13.2388","13.2388","8.8259","74.3289","273.1588"
"53.0600","13.2440","13.2440","8.8294","74.3325","273.1718"
"53.0800","13.2487","13.2487","8.8325","74.3347","273.1802"
"53.1000","13.2532","13.2532","8.8355","74.3356","273.1832"
"53.1200","13.2579","13.2579","8.8386","74.3375","273.1902"
"53.1400","13.2627","13.2627","8.8418","74.3398","273.1989"
"53.1600","13.2678","13.2678","8.8452","74.3462","273.2222"
"53.1800","13.2732","13.2732","8.8488","74.3537","273.2498"
"53.2000","13.2785","13.2785","8.8523","74.3604","273.2745"
"53.2200","13.2834","13.2834","8.8556","74.3635","273.2858"
"53.2400","13.2885","13.2885","8.8590","74.3706","273.3119"
"53.2600","13.2937","13.2937","8.8625","74.3710","273.3133"
"53.2800","13.2984","13.2984","8.8656","74.3732","273.3214"
"53.3000","13.3026","13.3026","8.8684","74.3726","273.3193"
"53.3200","13.3070","13.3070","8.8714","74.3759","273.3313"
"53.3400","13.3120","13.3120","8.8747","74.3784","273.3407"
"53.3600","13.3173","13.3173","8.8782","74.3871","273.3726"
"53.3800","13.3230","13.3230","8.8820","74.3973","273.4102"
"53.4000","13.3288","13.3288","8.8859","74.4067","273.4445"
"53.4200","13.3342","13.3342","8.8895","74.4108","273.4596"
"53.4400","13.3394","13.3394","8.8929","74.4176","273.4847"
"53.4600","13.3448","13.3448","8.8965","74.4238","273.5073"
"53.4800","13.3498","13.3498","8.8999","74.4251","273.5121"
"53.5000","13.3544","13.3544","8.9030","74.4278","273.5221"
"53.5200","13.3593","13.3593","8.9062","74.4292","273.5272"
"53.5400","13.3643","13.3643","8.9095","74.4349","273.5483"
"53.5600","13.3695","13.3695","8.9130","74.4400","273.5671"
"53.5800","13.3748","13.3748","8.9165","74.4458","273.5883"
"53.6000","13.3798","13.3798","8.9198","74.4462","273.5897"
"53.6200","13.3842","13.3842","8.9228","74.4460","273.5889"
"53.6400","13.3886","13.3886","8.9257","74.4458","273.5883"
"53.6600","13.3934","13.3934","8.9289","74.4494","273.6017"
"53.6800","13.3986","13.3986","8.9324","74.4520","273.6111"
"53.7000","13.4034","13.4034","8.9356","74.4554","273.6237"
"53.7200","13.4080","13.4080","8.9386","74.4589","273.6365"
"53.7400","13.4127","13.4127","8.9418","74.4606","273.6428"
"53.7600","13.4176","13.4176","8.9450","74.4627","273.6504"
"53.7800","13.4225","13.4225","8.9484","74.4681","273.6704"
"53.8000","13.4277","13.4277","8.9518","74.4731","273.6885"
"53.8200","13.4328","13.4328","8.9552","74.4770","273.7030"
"53.8400","13.4377","13.4377","8.9585","74.4790","273.7104"
"53.8600","13.4428","13.4428","8.9618","74.4851","273.7328"
"53.8800","13.4483","13.4483","8.9656","74.4909","273.7539"
"53.9000","13.4536","13.4536","8.9691","74.4927","273.7607"
"53.9200","13.4582","13.4582","8.9722","74.4932","273.7626"
"53.9400","13.4627","13.4627","8.9752","74.4947","273.7680"
"53.9600","13.4674","13.4674","8.9783","74.4980","273.7802"
"53.9800","13.4723","13.4723","8.9816","74.5016","273.7935"
"54.0000","13.4776","13.4776","8.9850","74.5068","273.8124"
"54.0200","13.4829","13.4829","8.9886","74.5099","273.8241"
"54.0400","13.4882","13.4882","8.9921","74.5152","273.8433"
"54.0600","13.4933","13.4933","8.9955","74.5203","273.8622"
"54.0800","13.4987","13.4987","8.9991","74.5278","273.8896"
"54.1000","13.5041","13.5041","9.0027","74.5282","273.8911"
"54.1200","13.5087","13.5087","9.0058","74.5284","273.8918"
"54.1400","13.5131","13.5131","9.0087","74.5287","273.8930"
"54.1600","13.5178","13.5178","9.0119","74.5295","273.8958"
"54.1800","13.5230","13.5230","9.0153","74.5340","273.9125"
"54.2000","13.5285","13.5285","9.0190","74.5418","273.9411"
"54.2200","13.5341","13.5341","9.0227","74.5501","273.9715"
"54.2400","13.5394","13.5394","9.0262","74.5513","273.9760"
"54.2600","13.5441","13.5441","9.0294","74.5556","273.9919"
"54.2800","13.5488","13.5488","9.0326","74.5551","273.9898"
"54.3000","13.5538","13.5538","9.0359","74.5569","273.9965"
"54.3200","13.5585","13.5585","9.0390","74.5560","273.9932"
"54.3400","13.5630","13.5630","9.0420","74.5562","273.9940"
"54.3600","13.5677","13.5677","9.0451","74.5590","274.0042"
"54.3800","13.5727","13.5727","9.0485","74.5637","274.0218"
"54.4000","13.5779","13.5779","9.0520","74.5663","274.0310"
"54.4200","13.5833","13.5833","9.0555","74.5727","274.0548"
"54.4400","13.5885","13.5885","9.0590","74.5760","274.0668"
"54.4600","13.5932","13.5932","9.0622","74.5777","274.0730"
"54.4800","13.5979","13.5979","9.0652","74.5820","274.0887"
"54.5000","13.6031","13.6031","9.0687","74.5842","274.0970"
"54.5200","13.6085","13.6085","9.0724","74.5863","274.1046"
"54.5400","13.6134","13.6134","9.0756","74.5878","274.1102"
"54.5600","13.6181","13.6181","9.0787","74.5899","274.1180"
"54.5800","13.6230","13.6230","9.0820","74.5916","274.1242"
"54.6000","13.6281","13.6281","9.0854","74.5956","274.1387"
"54.6200","13.6334","13.6334","9.0889","74.6001","274.1552"
"54.6400","13.6388","13.6388","9.0925","74.6061","274.1773"
"54.6600","13.6440","13.6440","9.0960","74.6103","274.1927"
"54.6800","13.6491","13.6491","9.0994","74.6155","274.2121"
"54.7000","13.6547","13.6547","9.1031","74.6210","274.2321"
"54.7200","13.6602","13.6602","9.1068","74.6249","274.2463"
"54.7400","13.6651","13.6651","9.1100","74.6253","274.2481"
"54.7600","13.6695","13.6695","9.1130","74.6257","274.2494"
"54.7800","13.6740","13.6740","9.1160","74.6222","274.2366"
"54.8000","13.6786","13.6786","9.1191","74.6243","274.2444"
"54.8200","13.6835","13.6835","9.1223","74.6268","274.2535"
"54.8400","13.6886","13.6886","9.1258","74.6305","274.2672"
"54.8600","13.6938","13.6938","9.1292","74.6326","274.2748"
"54.8800","13.6986","13.6986","9.1324","74.6334","274.2778"
"54.9000","13.7036","13.7036","9.1357","74.6359","274.2870"
"54.9200","13.7089","13.7089","9.1393","74.6394","274.2997"
"54.9400","13.7139","13.7139","9.1426","74.6403","274.3029"
"54.9600","13.7183","13.7183","9.1456","74.6404","274.3034"
"54.9800","13.7228","13.7228","9.1485","74.6415","274.3075"
"55.0000","13.7276","13.7276","9.1517","74.6420","274.3094"
"55.0200","13.7327","13.7327","9.1551","74.6464","274.3255"
"55.0400","13.7381","13.7381","9.1587","74.6498","274.3381"
"55.0600","13.7435","13.7435","9.1624","74.6569","274.3641"
"55.0800","13.7486","13.7486","9.1657","74.6590","274.3717"
"55.1000","13.7533","13.7533","9.1688","74.6604","274.3770"
"55.1200","13.7582","13.7582","9.1721","74.6607","274.3781"
"55.1400","13.7633","13.7633","9.1755","74.6632","274.3871"
"55.1600","13.7679","13.7679","9.1786","74.6608","274.3783"
"55.1800","13.7724","13.7724","9.1816","74.6625","274.3847"
"55.2000","13.7772","13.7772","9.1848","74.6620","274.3827"
"55.2200","13.7823","13.7823","9.1882","74.6657","274.3966"
"55.2400","13.7876","13.7876","9.1917","74.6696","274.4106"
"55.2600","13.7929","13.7929","9.1952","74.6733","274.4242"
"55.2800","13.7979","13.7979","9.1986","74.6731","274.4238"
"55.3000","13.8025","13.8025","9.2017","74.6728","274.4225"
"55.3200","13.8074","13.8074","9.2049","74.6782","274.4426"
"55.3400","13.8131","13.8131","9.2087","74.6816","274.4547"
"55.3600","13.8188","13.8188","9.2125","74.6857","274.4701"
"55.3800","13.8239","13.8239","9.2159","74.6889","274.4816"
"55.4000","13.8289","13.8289","9.2193","74.6932","274.4973"
"55.4200","13.8339","13.8339","9.2226","74.6951","274.5045"
"55.4400","13.8392","13.8392","9.2261","74.7003","274.5237"
"55.4600","13.8445","13.8445","9.2297","74.7043","274.5384"
"55.4800","13.8496","13.8496","9.2331","74.7059","274.5442"
"55.5000","13.8543","13.8543","9.2362","74.7035","274.5355"
"55.5200","13.8591","13.8591","9.2394","74.7054","274.5422"
"55.5400","13.8643","13.8643","9.2428","74.7091","274.5558"
"55.5600","13.8694","13.8694","9.2462","74.7077","274.5507"
"55.5800","13.8739","13.8739","9.2492","74.7060","274.5446"
"55.6000","13.8782","13.8782","9.2522","74.7030","274.5334"
"55.6200","13.8828","13.8828","9.2552","74.7028","274.5328"
"55.6400","13.8876","13.8876","9.2584","74.7037","274.5362"
"55.6600","13.8926","13.8926","9.2617","74.7077","274.5508"
"55.6800","13.8979","13.8979","9.2653","74.7114","274.5644"
"55.7000","13.9031","13.9031","9.2687","74.7131","274.5706"
"55.7200","13.9080","13.9080","9.2720","74.7140","274.5740"
"55.7400","13.9131","13.9131","9.2754","74.7163","274.5824"
"55.7600","13.9186","13.9186","9.2790","74.7179","274.5883"
"55.7800","13.9235","13.9235","9.2823","74.7194","274.5939"
"55.8000","13.9278","13.9278","9.2852","74.7164","274.5829"
"55.8200","13.9324","13.9324","9.2882","74.7167","274.5838"
"55.8400","13.9374","13.9374","9.2916","74.7169","274.5847"
"55.8600","13.9429","13.9429","9.2952","74.7249","274.6142"
"55.8800","13.9487","13.9487","9.2992","74.7318","274.6393"
"55.9000","13.9545","13.9545","9.3030","74.7372","274.6591"
"55.9200","13.9595","13.9595","9.3064","74.7379","274.6620"
"55.9400","13.9645","13.9645","9.3097","74.7425","274.6786"
"55.9600","13.9698","13.9698","9.3132","74.7425","274.6786"
"55.9800","13.9748","13.9748","9.3165","74.7439","274.6838"
"56.0000","13.9793","13.9793","9.3195","74.7393","274.6670"
"56.0200","13.9839","13.9839","9.3226","74.7380","274.6623"
"56.0400","13.9887","13.9887","9.3258","74.7392","274.6665"
"56.0600","13.9937","13.9937","9.3292","74.7403","274.6706"
"56.0800","13.9988","13.9988","9.3326","74.7436","274.6828"
"56.1000","14.0039","14.0039","9.3359","74.7431","274.6810"
"56.1200","14.0086","14.0086","9.3391","74.7423","274.6780"
"56.1400","14.0132","14.0132","9.3421","74.7411","274.6735"
"56.1600","14.0181","14.0181","9.3454","74.7444","274.6859"
"56.1800","14.0235","14.0235","9.3490","74.7457","274.6906"
"56.2000","14.0285","14.0285","9.3524","74.7479","274.6987"
"56.2200","14.0332","14.0332","9.3555","74.7477","274.6978"
"56.2400","14.0381","14.0381","9.3588","74.7484","274.7002"
"56.2600","14.0432","14.0432","9.3621","74.7495","274.7046"
"56.2800","14.0483","14.0483","9.3655","74.7534","274.7186"
"56.3000","14.0535","14.0535","9.3690","74.7532","274.7181"
"56.3200","14.0586","14.0586","9.3724","74.7574","274.7334"
"56.3400","14.0635","14.0635","9.3757","74.7608","274.7458"
"56.3600","14.0687","14.0687","9.3792","74.7640","274.7577"
"56.3800","14.0741","14.0741","9.3827","74.7648","274.7608"
"56.4000","14.0789","14.0789","9.3859","74.7628","274.7532"
"56.4200","14.0831","14.0831","9.3888","74.7595","274.7412"
"56.4400","14.0875","14.0875","9.3916","74.7571","274.7325"
"56.4600","14.0921","14.0921","9.3947","74.7552","274.7252"
"56.4800","14.0971","14.0971","9.3980","74.7558","274.7275"
"56.5000","14.1023","14.1023","9.4016","74.7599","274.7428"
"56.5200","14.1078","14.1078","9.4052","74.7621","274.7508"
"56.5400","14.1131","14.1131","9.4087","74.7619","274.7499"
"56.5600","14.1182","14.1182","9.4122","74.7659","274.7645"
"56.5800","14.1239","14.1239","9.4159","74.7709","274.7830"
"56.6000","14.1296","14.1296","9.4197","74.7709","274.7829"
"56.6200","14.1344","14.1344","9.4229","74.7700","274.7796"
"56.6400","14.1389","14.1389","9.4259","74.7669","274.7685"
"56.6600","14.1437","14.1437","9.4291","74.7657","274.7640"
"56.6800","14.1487","14.1487","9.4325","74.7651","274.7619"
"56.7000","14.1539","14.1539","9.4360","74.7672","274.7695"
"56.7200","14.1593","14.1593","9.4395","74.7689","274.7756"
"56.7400","14.1644","14.1644","9.4429","74.7677","274.7714"
"56.7600","14.1690","14.1690","9.4460","74.7665","274.7668"
"56.7800","14.1738","14.1738","9.4492","74.7637","274.7566"
"56.8000","14.1789","14.1789","9.4526","74.7613","274.7477"
"56.8200","14.1836","14.1836","9.4558","74.7588","274.7386"
"56.8400","14.1880","14.1880","9.4587","74.7568","274.7313"
"56.8600","14.1926","14.1926","9.4618","74.7541","274.7211"
"56.8800","14.1976","14.1976","9.4651","74.7540","274.7209"
"56.9000","14.2028","14.2028","9.4685","74.7538","274.7202"
"56.9200","14.2081","14.2081","9.4721","74.7564","274.7296"
"56.9400","14.2134","14.2134","9.4756","74.7529","274.7168"
"56.9600","14.2181","14.2181","9.4788","74.7520","274.7138"
"56.9800","14.2228","14.2228","9.4818","74.7500","274.7064"
"57.0000","14.2280","14.2280","9.4853","74.7526","274.7158"
"57.0200","14.2333","14.2333","9.4889","74.7501","274.7067"
"57.0400","14.2382","14.2382","9.4921","74.7509","274.7097"
"57.0600","14.2429","14.2429","9.4952","74.7479","274.6987"
"57.0800","14.2478","14.2478","9.4985","74.7464","274.6932"
"57.1000","14.2530","14.2530","9.5020","74.7463","274.6928"
"57.1200","14.2584","14.2584","9.5056","74.7485","274.7007"
"57.1400","14.2637","14.2637","9.5092","74.7507","274.7088"
"57.1600","14.2688","14.2688","9.5126","74.7492","274.7035"
"57.1800","14.2738","14.2738","9.5158","74.7513","274.7108"
"57.2000","14.2791","14.2791","9.5194","74.7530","274.7172"
"57.2200","14.2847","14.2847","9.5231","74.7523","274.7147"
"57.2400","14.2896","14.2896","9.5264","74.7503","274.7073"
"57.2600","14.2942","14.2942","9.5295","74.7486","274.7013"
"57.2800","14.2988","14.2988","9.5326","74.7435","274.6824"
"57.3000","14.3037","14.3037","9.5358","74.7431","274.6809"
"57.3200","14.3087","14.3087","9.5392","74.7409","274.6727"
"57.3400","14.3140","14.3140","9.5427","74.7439","274.6840"
"57.3600","14.3192","14.3192","9.5461","74.7423","274.6780"
"57.3800","14.3239","14.3239","9.5493","74.7420","274.6769"
"57.4000","14.3288","14.3288","9.5525","74.7395","274.6675"
"57.4200","14.3340","14.3340","9.5560","74.7377","274.6609"
"57.4400","14.3391","14.3391","9.5594","74.7347","274.6499"
"57.4600","14.3435","14.3435","9.5623","74.7328","274.6431"
"57.4800","14.3478","14.3478","9.5652","74.7286","274.6276"
"57.5000","14.3525","14.3525","9.5683","74.7274","274.6233"
"57.5200","14.3574","14.3574","9.5716","74.7254","274.6158"
"57.5400","14.3627","14.3627","9.5751","74.7273","274.6227"
"57.5600","14.3681","14.3681","9.5787","74.7281","274.6259"
"57.5800","14.3733","14.3733","9.5822","74.7282","274.6263"
"57.6000","14.3782","14.3782","9.5855","74.7284","274.6267"
"57.6200","14.3834","14.3834","9.5889","74.7279","274.6252"
"57.6400","14.3886","14.3886","9.5924","74.7244","274.6122"
"57.6600","14.3932","14.3932","9.5955","74.7203","274.5970"
"57.6800","14.3975","14.3975","9.5983","74.7181","274.5890"
"57.7000","14.4021","14.4021","9.6014","74.7143","274.5750"
"57.7200","14.4071","14.4071","9.6048","74.7156","274.5799"
"57.7400","14.4125","14.4125","9.6083","74.7146","274.5763"
"57.7600","14.4180","14.4180","9.6120","74.7158","274.5806"
"57.7800","14.4233","14.4233","9.6155","74.7122","274.5672"
"57.8000","14.4282","14.4282","9.6188","74.7102","274.5599"
"57.8200","14.4333","14.4333","9.6222","74.7100","274.5591"
"57.8400","14.4390","14.4390","9.6260","74.7121","274.5670"
"57.8600","14.4444","14.4444","9.6296","74.7107","274.5616"
"57.8800","14.4491","14.4491","9.6328","74.7089","274.5553"
"57.9000","14.4539","14.4539","9.6359","74.7068","274.5475"
"57.9200","14.4588","14.4588","9.6392","74.7023","274.5308"
"57.9400","14.4637","14.4637","9.6425","74.7003","274.5238"
"57.9600","14.4687","14.4687","9.6458","74.6989","274.5183"
"57.9800","14.4737","14.4737","9.6491","74.6952","274.5050"
"58.0000","14.4785","14.4785","9.6523","74.6922","274.4937"
"58.0200","14.4833","14.4833","9.6555","74.6910","274.4895"
"58.0400","14.4885","14.4885","9.6590","74.6898","274.4851"
"58.0600","14.4937","14.4937","9.6625","74.6879","274.4780"
"58.0800","14.4984","14.4984","9.6656","74.6804","274.4505"
"58.1000","14.5028","14.5028","9.6685","74.6746","274.4293"
"58.1200","14.5074","14.5074","9.6716","74.6680","274.4049"
"58.1400","14.5123","14.5123","9.6749","74.6657","274.3964"
"58.1600","14.5175","14.5175","9.6783","74.6662","274.3982"
"58.1800","14.5230","14.5230","9.6820","74.6670","274.4013"
"58.2000","14.5284","14.5284","9.6856","74.6657","274.3963"
"58.2200","14.5333","14.5333","9.6888","74.6658","274.3970"
"58.2400","14.5385","14.5385","9.6923","74.6630","274.3867"
"58.2600","14.5441","14.5441","9.6960","74.6625","274.3847"
"58.2800","14.5490","14.5490","9.6993","74.6592","274.3727"
"58.3000","14.5534","14.5534","9.7023","74.6544","274.3549"
"58.3200","14.5581","14.5581","9.7054","74.6512","274.3432"
"58.3400","14.5630","14.5630","9.7087","74.6490","274.3350"
"58.3600","14.5683","14.5683","9.7122","74.6472","274.3286"
"58.3800","14.5738","14.5738","9.7159","74.6461","274.3244"
"58.4000","14.5790","14.5790","9.7194","74.6437","274.3156"
"58.4200","14.5839","14.5839","9.7226","74.6382","274.2952"
"58.4400","14.5887","14.5887","9.7258","74.6368","274.2902"
"58.4600","14.5940","14.5940","9.7293","74.6347","274.2827"
"58.4800","14.5991","14.5991","9.7327","74.6308","274.2684"
"58.5000","14.6037","14.6037","9.7358","74.6247","274.2459"
"58.5200","14.6085","14.6085","9.7390","74.6218","274.2352"
"58.5400","14.6135","14.6135","9.7423","74.6196","274.2269"
"58.5600","14.6187","14.6187","9.7458","74.6187","274.2238"
"58.5800","14.6240","14.6240","9.7493","74.6183","274.2223"
"58.6000","14.6293","14.6293","9.7529","74.6139","274.2062"
"58.6200","14.6341","14.6341","9.7561","74.6095","274.1899"
"58.6400","14.6387","14.6387","9.7591","74.6054","274.1749"
"58.6600","14.6438","14.6438","9.7625","74.6048","274.1726"
"58.6800","14.6492","14.6492","9.7661","74.6013","274.1596"
"58.7000","14.6540","14.6540","9.7694","74.5978","274.1469"
"58.7200","14.6585","14.6585","9.7724","74.5898","274.1176"
"58.7400","14.6632","14.6632","9.7755","74.5855","274.1015"
"58.7600","14.6681","14.6681","9.7787","74.5806","274.0836"
"58.7800","14.6731","14.6731","9.7821","74.5794","274.0794"
"58.8000","14.6783","14.6783","9.7855","74.5759","274.0665"
"58.8200","14.6833","14.6833","9.7889","74.5737","274.0584"
"58.8400","14.6880","14.6880","9.7920","74.5684","274.0390"
"58.8600","14.6928","14.6928","9.7952","74.5683","274.0385"
"58.8800","14.6981","14.6981","9.7987","74.5641","274.0232"
"58.9000","14.7032","14.7032","9.8021","74.5595","274.0061"
"58.9200","14.7077","14.7077","9.8052","74.5519","273.9781"
"58.9400","14.7122","14.7122","9.8082","74.5468","273.9593"
"58.9600","14.7170","14.7170","9.8113","74.5419","273.9415"
"58.9800","14.7221","14.7221","9.8147","74.5407","273.9372"
"59.0000","14.7275","14.7275","9.8183","74.5404","273.9360"
"59.0200","14.7330","14.7330","9.8220","74.5391","273.9311"
"59.0400","14.7383","14.7383","9.8255","74.5384","273.9286"
"59.0600","14.7434","14.7434","9.8290","74.5354","273.9177"
"59.0800","14.7490","14.7490","9.8327","74.5349","273.9158"
"59.1000","14.7546","14.7546","9.8364","74.5308","273.9006"
"59.1200","14.7593","14.7593","9.8395","74.5287","273.8931"
"59.1400","14.7637","14.7637","9.8425","74.5198","273.8604"
"59.1600","14.7684","14.7684","9.8456","74.5144","273.8404"
"59.1800","14.7733","14.7733","9.8489","74.5099","273.8241"
"59.2000","14.7786","14.7786","9.8524","74.5085","273.8188"
"59.2200","14.7840","14.7840","9.8560","74.5039","273.8017"
"59.2400","14.7891","14.7891","9.8594","74.5027","273.7973"
"59.2600","14.7938","14.7938","9.8626","74.4965","273.7745"
"59.2800","14.7987","14.7987","9.8658","74.4912","273.7553"
"59.3000","14.8038","14.8038","9.8692","74.4874","273.7411"
"59.3200","14.8086","14.8086","9.8724","74.4826","273.7237"
"59.3400","14.8131","14.8131","9.8754","74.4752","273.6963"
"59.3600","14.8178","14.8178","9.8785","74.4696","273.6758"
"59.3800","14.8227","14.8227","9.8818","74.4639","273.6550"
"59.4000","14.8278","14.8278","9.8852","74.4609","273.6437"
"59.4200","14.8332","14.8332","9.8888","74.4596","273.6392"
"59.4400","14.8385","14.8385","9.8924","74.4584","273.6347"
"59.4600","14.8434","14.8434","9.8956","74.4542","273.6193"
"59.4800","14.8482","14.8482","9.8988","74.4501","273.6042"
"59.5000","14.8535","14.8535","9.9023","74.4473","273.5937"
"59.5200","14.8588","14.8588","9.9059","74.4415","273.5725"
"59.5400","14.8635","14.8635","9.9090","74.4366","273.5544"
"59.5600","14.8681","14.8681","9.9121","74.4305","273.5322"
"59.5800","14.8730","14.8730","9.9153","74.4283","273.5241"
"59.6000","14.8781","14.8781","9.9187","74.4235","273.5065"
"59.6200","14.8834","14.8834","9.9222","74.4217","273.4998"
"59.6400","14.8886","14.8886","9.9258","74.4175","273.4842"
"59.6600","14.8937","14.8937","9.9291","74.4136","273.4700"
"59.6800","14.8986","14.8986","9.9324","74.4093","273.4540"
"59.7000","14.9040","14.9040","9.9360","74.4080","273.4493"
"59.7200","14.9096","14.9096","9.9397","74.4032","273.4318"
"59.7400","14.9144","14.9144","9.9429","74.3966","273.4076"
"59.7600","14.9189","14.9189","9.9459","74.3881","273.3763"
"59.7800","14.9235","14.9235","9.9490","74.3797","273.3453"
"59.8000","14.9283","14.9283","9.9522","74.3762","273.3324"
"59.8200","14.9333","14.9333","9.9555","74.3718","273.3162"
"59.8400","14.9386","14.9386","9.9591","74.3690","273.3062"
"59.8600","14.9438","14.9438","9.9625","74.3610","273.2766"
"59.8800","14.9486","14.9486","9.9657","74.3560","273.2582"
"59.9000","14.9534","14.9534","9.9689","74.3502","273.2370"
"59.9200","14.9587","14.9587","9.9724","74.3459","273.2213"
"59.9400","14.9637","14.9637","9.9758","74.3373","273.1894"
"59.9600","14.9682","14.9682","9.9788","74.3323","273.1714"
"59.9800","14.9728","14.9728","9.9819","74.3249","273.1440"
"60.0000","14.9777","14.9777","9.9851","74.3210","273.1296"
"60.0200","14.9828","14.9828","9.9885","74.3156","273.1099"
"60.0400","14.9881","14.9881","9.9921","74.3105","273.0911"
"60.0600","14.9935","14.9935","9.9957","74.3030","273.0634"
"60.0800","14.9984","14.9984","9.9990","74.2962","273.0384"
"60.0870","15.0001","15.0001","10.0001","74.2924","273.0246"

