Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"52.2600","26.8121","26.0740","17.4686","33.4196","125.3234"
"52.2800","26.8228","26.0847","17.4758","33.3872","125.2018"
"52.3000","26.8337","26.0956","17.4831","33.3518","125.0692"
"52.3200","26.8445","26.1064","17.4904","33.3138","124.9269"
"52.3400","26.8547","26.1166","17.4972","33.2781","124.7930"
"52.3600","26.8646","26.1265","17.5038","33.2473","124.6775"
"52.3800","26.8745","26.1365","17.5105","33.2060","124.5223"
"52.4000","26.8841","26.1460","17.5169","33.1603","124.3509"
"52.4200","26.8937","26.1556","17.5233","33.1093","124.1600"
"52.4400","26.9032","26.1651","17.5297","33.0491","123.9342"
"52.4600","26.9127","26.1747","17.5361","32.9895","123.7107"
"52.4800","26.9226","26.1845","17.5427","32.9395","123.5232"
"52.5000","26.9328","26.1947","17.5495","32.8956","123.3585"
"52.5200","26.9431","26.2051","17.5564","32.8549","123.2058"
"52.5400","26.9533","26.2153","17.5633","32.8129","123.0482"
"52.5600","26.9629","26.2248","17.5697","32.7764","122.9116"
"52.5800","26.9726","26.2345","17.5762","32.7403","122.7761"
"52.6000","26.9827","26.2447","17.5830","32.7046","122.6422"
"52.6200","26.9930","26.2550","17.5899","32.6702","122.5133"
"52.6400","27.0034","26.2653","17.5968","32.6301","122.3627"
"52.6600","27.0133","26.2752","17.6034","32.5919","122.2195"
"52.6800","27.0233","26.2852","17.6101","32.5531","122.0742"
"52.7000","27.0336","26.2956","17.6171","32.5106","121.9148"
"52.7200","27.0438","26.3058","17.6239","32.4726","121.7722"
"52.7400","27.0538","26.3157","17.6306","32.4312","121.6169"
"52.7600","27.0632","26.3251","17.6369","32.3895","121.4605"
"52.7800","27.0727","26.3346","17.6432","32.3477","121.3040"
"52.8000","27.0826","26.3446","17.6499","32.3028","121.1354"
"52.8200","27.0923","26.3542","17.6563","32.2610","120.9789"
"52.8400","27.1019","26.3638","17.6628","32.2195","120.8231"
"52.8600","27.1115","26.3735","17.6693","32.1697","120.6365"
"52.8800","27.1215","26.3834","17.6759","32.0852","120.3197"
"52.9000","27.1321","26.3940","17.6830","32.0021","120.0080"
"52.9200","27.1431","26.4050","17.6904","31.9412","119.7794"
"52.9400","27.1542","26.4161","17.6978","31.8940","119.6025"
"52.9600","27.1647","26.4266","17.7049","31.8489","119.4335"
"52.9800","27.1744","26.4364","17.7114","31.8051","119.2692"
"53.0000","27.1840","26.4460","17.7178","31.7608","119.1028"
"53.0200","27.1937","26.4556","17.7243","31.7147","118.9303"
"53.0400","27.2034","26.4654","17.7308","31.6716","118.7686"
"53.0600","27.2131","26.4750","17.7373","31.6247","118.5927"
"53.0800","27.2225","26.4845","17.7436","31.5802","118.4259"
"53.1000","27.2325","26.4944","17.7503","31.5296","118.2360"
"53.1200","27.2430","26.5050","17.7574","31.4713","118.0174"
"53.1400","27.2533","26.5153","17.7643","31.4164","117.8113"
"53.1600","27.2632","26.5251","17.7708","31.3606","117.6024"
"53.1800","27.2724","26.5343","17.7770","31.3103","117.4138"
"53.2000","27.2819","26.5438","17.7834","31.2623","117.2336"
"53.2200","27.2919","26.5539","17.7901","31.2095","117.0356"
"53.2400","27.3021","26.5641","17.7969","31.1591","116.8467"
"53.2600","27.3127","26.5746","17.8040","31.1033","116.6375"
"53.2800","27.3231","26.5850","17.8110","31.0472","116.4271"
"53.3000","27.3333","26.5953","17.8178","30.9953","116.2325"
"53.3200","27.3436","26.6056","17.8247","30.9386","116.0199"
"53.3400","27.3536","26.6155","17.8314","30.8882","115.8307"
"53.3600","27.3636","26.6255","17.8381","30.8365","115.6368"
"53.3800","27.3732","26.6352","17.8446","30.7744","115.4038"
"53.4000","27.3825","26.6445","17.8508","30.7045","115.1420"
"53.4200","27.3922","26.6542","17.8573","30.6347","114.8800"
"53.4400","27.4023","26.6642","17.8640","30.5757","114.6590"
"53.4600","27.4125","26.6745","17.8709","30.5244","114.4664"
"53.4800","27.4229","26.6849","17.8779","30.4674","114.2526"
"53.5000","27.4329","26.6948","17.8846","30.4127","114.0477"
"53.5200","27.4431","26.7051","17.8914","30.3418","113.7818"
"53.5400","27.4536","26.7155","17.8984","30.2604","113.4767"
"53.5600","27.4640","26.7260","17.9054","30.1903","113.2136"
"53.5800","27.4742","26.7361","17.9122","30.1265","112.9743"
"53.6000","27.4839","26.7459","17.9188","30.0673","112.7522"
"53.6200","27.4938","26.7558","17.9254","30.0062","112.5232"
"53.6400","27.5038","26.7657","17.9321","29.9369","112.2635"
"53.6600","27.5136","26.7755","17.9386","29.8697","112.0114"
"53.6800","27.5235","26.7855","17.9453","29.7918","111.7193"
"53.7000","27.5333","26.7953","17.9518","29.7144","111.4290"
"53.7200","27.5431","26.8051","17.9584","29.6400","111.1501"
"53.7400","27.5532","26.8151","17.9651","29.5651","110.8691"
"53.7600","27.5632","26.8251","17.9718","29.4962","110.6108"
"53.7800","27.5733","26.8352","17.9786","29.4236","110.3384"
"53.8000","27.5828","26.8448","17.9850","29.3312","109.9921"
"53.8200","27.5921","26.8540","17.9912","29.2193","109.5724"
"53.8400","27.6019","26.8639","17.9978","29.0901","109.0879"
"53.8600","27.6122","26.8742","18.0047","28.9656","108.6210"
"53.8800","27.6230","26.8849","18.0119","28.8547","108.2051"
"53.9000","27.6333","26.8952","18.0188","28.7519","107.8195"
"53.9200","27.6432","26.9052","18.0255","28.6433","107.4123"
"53.9400","27.6535","26.9155","18.0324","28.5301","106.9879"
"53.9600","27.6637","26.9257","18.0392","28.4225","106.5843"
"53.9800","27.6737","26.9356","18.0459","28.3213","106.2050"
"54.0000","27.6833","26.9452","18.0523","28.2321","105.8703"
"54.0200","27.6927","26.9546","18.0586","28.1514","105.5679"
"54.0400","27.7025","26.9645","18.0652","28.0641","105.2403"
"54.0600","27.7126","26.9745","18.0719","27.9719","104.8945"
"54.0800","27.7226","26.9845","18.0786","27.8913","104.5923"
"54.1000","27.7327","26.9946","18.0854","27.8083","104.2812"
"54.1200","27.7426","27.0045","18.0920","27.7304","103.9888"
"54.1400","27.7525","27.0144","18.0987","27.6527","103.6975"
"54.1600","27.7627","27.0246","18.1055","27.5624","103.3589"
"54.1800","27.7731","27.0350","18.1125","27.4684","103.0063"
"54.2000","27.7838","27.0457","18.1197","27.3517","102.5688"
"54.2200","27.7939","27.0559","18.1264","27.2226","102.0849"
"54.2400","27.8036","27.0656","18.1329","27.0744","101.5290"
"54.2600","27.8136","27.0756","18.1396","26.9214","100.9552"
"54.2800","27.8237","27.0856","18.1464","26.7738","100.4019"
"54.3000","27.8339","27.0959","18.1532","26.6050","99.7689"
"54.3200","27.8436","27.1055","18.1597","26.4388","99.1454"
"54.3400","27.8530","27.1149","18.1660","26.2802","98.5508"
"54.3600","27.8629","27.1249","18.1727","26.0929","97.8484"
"54.3800","27.8730","27.1349","18.1794","25.9106","97.1649"
"54.4000","27.8831","27.1450","18.1862","25.7427","96.5351"
"54.4200","27.8928","27.1547","18.1927","25.5402","95.7757"
"54.4400","27.9025","27.1644","18.1992","25.3333","94.9998"
"54.4600","27.9126","27.1746","18.2060","25.1465","94.2994"
"54.4800","27.9230","27.1849","18.2129","24.9851","93.6942"
"54.5000","27.9336","27.1955","18.2200","24.8253","93.0949"
"54.5200","27.9438","27.2058","18.2269","24.6512","92.4420"
"54.5400","27.9535","27.2154","18.2333","24.4518","91.6941"
"54.5600","27.9633","27.2252","18.2399","24.2441","90.9153"
"54.5800","27.9733","27.2353","18.2466","24.0610","90.2289"
"54.6000","27.9834","27.2454","18.2534","23.8754","89.5329"
"54.6200","27.9934","27.2554","18.2601","23.6524","88.6963"
"54.6400","28.0029","27.2648","18.2664","23.3891","87.7090"
"54.6600","28.0123","27.2742","18.2727","23.0835","86.5632"
"54.6800","28.0224","27.2843","18.2795","22.7772","85.4146"
"54.7000","28.0329","27.2948","18.2865","22.5016","84.3808"
"54.7200","28.0433","27.3053","18.2935","22.2535","83.4507"
"54.7400","28.0531","27.3150","18.3001","22.0448","82.6679"
"54.7600","28.0628","27.3247","18.3066","21.8602","81.9759"
"54.7800","28.0730","27.3350","18.3134","21.6961","81.3603"
"54.8000","28.0834","27.3454","18.3204","21.5562","80.8356"
"54.8200","28.0940","27.3559","18.3275","21.4359","80.3848"
"54.8400","28.1040","27.3660","18.3342","21.3255","79.9706"
"54.8600","28.1139","27.3758","18.3408","21.2174","79.5654"
"54.8800","28.1240","27.3860","18.3476","21.1083","79.1561"
"54.9000","28.1340","27.3959","18.3543","21.0016","78.7559"
"54.9200","28.1440","27.4059","18.3610","20.8823","78.3087"
"54.9400","28.1539","27.4158","18.3676","20.7487","77.8077"
"54.9600","28.1635","27.4254","18.3740","20.6292","77.3594"
"54.9800","28.1732","27.4351","18.3805","20.5197","76.9491"
"55.0000","28.1831","27.4450","18.3871","20.4183","76.5684"
"55.0200","28.1932","27.4551","18.3939","20.3236","76.2136"
"55.0400","28.2030","27.4650","18.4005","20.2371","75.8893"
"55.0600","28.2124","27.4743","18.4068","20.1588","75.5956"
"55.0800","28.2221","27.4841","18.4133","20.0803","75.3010"
"55.1000","28.2326","27.4946","18.4203","20.0052","75.0194"
"55.1200","28.2435","27.5055","18.4276","19.9415","74.7806"
"55.1400","28.2542","27.5161","18.4348","19.8690","74.5088"
"55.1600","28.2641","27.5260","18.4414","19.7997","74.2488"
"55.1800","28.2738","27.5357","18.4479","19.7321","73.9954"
"55.2000","28.2837","27.5456","18.4546","19.6617","73.7312"
"55.2200","28.2936","27.5555","18.4612","19.5970","73.4887"
"55.2400","28.3033","27.5652","18.4677","19.5318","73.2444"
"55.2600","28.3126","27.5745","18.4739","19.4711","73.0168"
"55.2800","28.3221","27.5841","18.4803","19.4115","72.7932"
"55.3000","28.3324","27.5943","18.4872","19.3429","72.5360"
"55.3200","28.3427","27.6046","18.4941","19.2725","72.2718"
"55.3400","28.3530","27.6149","18.5010","19.2060","72.0225"
"55.3600","28.3629","27.6249","18.5076","19.1493","71.8099"
"55.3800","28.3727","27.6347","18.5142","19.0941","71.6030"
"55.4000","28.3829","27.6448","18.5210","19.0425","71.4094"
"55.4200","28.3932","27.6551","18.5279","19.0078","71.2792"
"55.4400","28.4038","27.6657","18.5350","18.9766","71.1623"
"55.4600","28.4141","27.6760","18.5419","18.9501","71.0628"
"55.4800","28.4237","27.6857","18.5484","18.9270","70.9762"
"55.5000","28.4335","27.6954","18.5549","18.9006","70.8774"
"55.5200","28.4435","27.7054","18.5616","18.8731","70.7742"
"55.5400","28.4538","27.7157","18.5685","18.8447","70.6675"
"55.5600","28.4638","27.7258","18.5753","18.8069","70.5258"
"55.5800","28.4733","27.7352","18.5816","18.7764","70.4117"
"55.6000","28.4829","27.7448","18.5880","18.7449","70.2935"
"55.6200","28.4930","27.7550","18.5948","18.7090","70.1588"
"55.6400","28.5031","27.7651","18.6016","18.6740","70.0276"
"55.6600","28.5130","27.7749","18.6082","18.6331","69.8740"
"55.6800","28.5223","27.7842","18.6144","18.6012","69.7544"
"55.7000","28.5318","27.7937","18.6208","18.5721","69.6452"
"55.7200","28.5420","27.8040","18.6276","18.5400","69.5249"
"55.7400","28.5524","27.8143","18.6346","18.5095","69.4107"
"55.7600","28.5629","27.8249","18.6416","18.4777","69.2912"
"55.7800","28.5731","27.8350","18.6484","18.4454","69.1701"
"55.8000","28.5830","27.8450","18.6551","18.4055","69.0205"
"55.8200","28.5932","27.8551","18.6619","18.3685","68.8818"
"55.8400","28.6032","27.8651","18.6686","18.3439","68.7897"
"55.8600","28.6133","27.8752","18.6754","18.3183","68.6935"
"55.8800","28.6231","27.8851","18.6820","18.2910","68.5913"
"55.9000","28.6327","27.8947","18.6884","18.2678","68.5043"
"55.9200","28.6427","27.9047","18.6951","18.2421","68.4079"
"55.9400","28.6530","27.9150","18.7020","18.2123","68.2959"
"55.9600","28.6634","27.9253","18.7089","18.1865","68.1993"
"55.9800","28.6732","27.9351","18.7155","18.1609","68.1033"
"56.0000","28.6826","27.9445","18.7218","18.1414","68.0303"
"56.0200","28.6925","27.9545","18.7285","18.1159","67.9345"
"56.0400","28.7028","27.9648","18.7354","18.0901","67.8380"
"56.0600","28.7132","27.9752","18.7423","18.0674","67.7526"
"56.0800","28.7237","27.9856","18.7493","18.0438","67.6641"
"56.1000","28.7338","27.9957","18.7561","18.0250","67.5939"
"56.1200","28.7440","28.0060","18.7630","18.0043","67.5161"
"56.1400","28.7543","28.0162","18.7698","17.9786","67.4197"
"56.1600","28.7641","28.0260","18.7764","17.9533","67.3250"
"56.1800","28.7739","28.0359","18.7830","17.9212","67.2044"
"56.2000","28.7834","28.0453","18.7893","17.8919","67.0947"
"56.2200","28.7928","28.0547","18.7956","17.8697","67.0113"
"56.2400","28.8025","28.0645","18.8022","17.8473","66.9275"
"56.2600","28.8126","28.0745","18.8089","17.8304","66.8641"
"56.2800","28.8229","28.0848","18.8158","17.8097","66.7864"
"56.3000","28.8327","28.0946","18.8223","17.7904","66.7141"
"56.3200","28.8421","28.1041","18.8287","17.7707","66.6403"
"56.3400","28.8523","28.1142","18.8355","17.7455","66.5458"
"56.3600","28.8628","28.1247","18.8425","17.7258","66.4719"
"56.3800","28.8735","28.1354","18.8497","17.7039","66.3895"
"56.4000","28.8836","28.1456","18.8565","17.6862","66.3234"
"56.4200","28.8934","28.1553","18.8630","17.6719","66.2697"
"56.4400","28.9034","28.1653","18.8697","17.6530","66.1987"
"56.4600","28.9137","28.1756","18.8766","17.6346","66.1299"
"56.4800","28.9237","28.1857","18.8834","17.6240","66.0902"
"56.5000","28.9333","28.1952","18.8898","17.6111","66.0416"
"56.5200","28.9427","28.2046","18.8960","17.6006","66.0023"
"56.5400","28.9525","28.2145","18.9026","17.5887","65.9578"
"56.5600","28.9627","28.2246","18.9094","17.5745","65.9044"
"56.5800","28.9727","28.2347","18.9162","17.5626","65.8596"
"56.6000","28.9827","28.2447","18.9229","17.5442","65.7906"
"56.6200","28.9923","28.2543","18.9293","17.5303","65.7387"
"56.6400","29.0021","28.2640","18.9359","17.5149","65.6809"
"56.6600","29.0124","28.2744","18.9428","17.4996","65.6234"
"56.6800","29.0231","28.2850","18.9499","17.4929","65.5986"
"56.7000","29.0340","28.2960","18.9572","17.4816","65.5562"
"56.7200","29.0444","28.3063","18.9642","17.4732","65.5247"
"56.7400","29.0543","28.3162","18.9708","17.4664","65.4991"
"56.7600","29.0644","28.3263","18.9776","17.4546","65.4549"
"56.7800","29.0742","28.3361","18.9842","17.4465","65.4245"
"56.8000","29.0839","28.3458","18.9907","17.4334","65.3753"
"56.8200","29.0930","28.3549","18.9968","17.4270","65.3514"
"56.8400","29.1022","28.3641","19.0029","17.4241","65.3403"
"56.8600","29.1122","28.3741","19.0096","17.4172","65.3145"
"56.8800","29.1225","28.3845","19.0166","17.4118","65.2942"
"56.9000","29.1329","28.3949","19.0235","17.4037","65.2640"
"56.9200","29.1428","28.4047","19.0301","17.3955","65.2332"
"56.9400","29.1525","28.4144","19.0366","17.3932","65.2245"
"56.9600","29.1626","28.4245","19.0434","17.3859","65.1970"
"56.9800","29.1729","28.4348","19.0503","17.3807","65.1777"
"57.0000","29.1831","28.4450","19.0571","17.3773","65.1648"
"57.0200","29.1931","28.4551","19.0639","17.3698","65.1367"
"57.0400","29.2030","28.4649","19.0705","17.3638","65.1143"
"57.0600","29.2130","28.4749","19.0772","17.3555","65.0832"
"57.0800","29.2231","28.4850","19.0839","17.3463","65.0487"
"57.1000","29.2332","28.4952","19.0907","17.3404","65.0267"
"57.1200","29.2435","28.5054","19.0976","17.3296","64.9859"
"57.1400","29.2530","28.5149","19.1040","17.3251","64.9691"
"57.1600","29.2625","28.5244","19.1103","17.3207","64.9524"
"57.1800","29.2724","28.5343","19.1169","17.3131","64.9241"
"57.2000","29.2825","28.5444","19.1237","17.3089","64.9084"
"57.2200","29.2927","28.5546","19.1305","17.3000","64.8750"
"57.2400","29.3022","28.5642","19.1369","17.2945","64.8543"
"57.2600","29.3119","28.5739","19.1434","17.2923","64.8461"
"57.2800","29.3225","28.5844","19.1505","17.2862","64.8231"
"57.3000","29.3333","28.5952","19.1577","17.2812","64.8046"
"57.3200","29.3441","28.6060","19.1650","17.2743","64.7787"
"57.3400","29.3543","28.6162","19.1718","17.2670","64.7513"
"57.3600","29.3643","28.6262","19.1785","17.2625","64.7342"
"57.3800","29.3744","28.6363","19.1853","17.2529","64.6984"
"57.4000","29.3841","28.6460","19.1918","17.2451","64.6690"
"57.4200","29.3936","28.6555","19.1981","17.2394","64.6476"
"57.4400","29.4030","28.6649","19.2045","17.2292","64.6096"
"57.4600","29.4124","28.6743","19.2107","17.2240","64.5899"
"57.4800","29.4221","28.6841","19.2173","17.2168","64.5632"
"57.5000","29.4324","28.6944","19.2242","17.2086","64.5321"
"57.5200","29.4430","28.7049","19.2312","17.2036","64.5134"
"57.5400","29.4533","28.7152","19.2381","17.1966","64.4873"
"57.5600","29.4628","28.7248","19.2445","17.1934","64.4752"
"57.5800","29.4724","28.7344","19.2510","17.1890","64.4587"
"57.6000","29.4826","28.7446","19.2578","17.1785","64.4192"
"57.6200","29.4931","28.7550","19.2648","17.1735","64.4007"
"57.6400","29.5036","28.7655","19.2718","17.1660","64.3724"
"57.6600","29.5137","28.7757","19.2786","17.1592","64.3469"
"57.6800","29.5237","28.7856","19.2853","17.1582","64.3433"
"57.7000","29.5338","28.7957","19.2921","17.1518","64.3192"
"57.7200","29.5438","28.8057","19.2988","17.1489","64.3084"
"57.7400","29.5538","28.8157","19.3055","17.1433","64.2873"
"57.7600","29.5633","28.8252","19.3118","17.1412","64.2794"
"57.7800","29.5727","28.8347","19.3182","17.1377","64.2665"
"57.8000","29.5826","28.8445","19.3247","17.1260","64.2225"
"57.8200","29.5924","28.8544","19.3314","17.1180","64.1927"
"57.8400","29.6026","28.8646","19.3382","17.1103","64.1636"
"57.8600","29.6126","28.8746","19.3449","17.1004","64.1264"
"57.8800","29.6225","28.8845","19.3515","17.0935","64.1006"
"57.9000","29.6328","28.8947","19.3584","17.0830","64.0612"
"57.9200","29.6431","28.9050","19.3653","17.0782","64.0434"
"57.9400","29.6536","28.9156","19.3724","17.0698","64.0117"
"57.9600","29.6639","28.9258","19.3792","17.0621","63.9827"
"57.9800","29.6737","28.9356","19.3858","17.0576","63.9662"
"58.0000","29.6837","28.9456","19.3925","17.0538","63.9516"
"58.0200","29.6938","28.9557","19.3993","17.0435","63.9132"
"58.0400","29.7038","28.9657","19.4060","17.0392","63.8970"
"58.0600","29.7137","28.9756","19.4126","17.0301","63.8629"
"58.0800","29.7231","28.9851","19.4189","17.0270","63.8511"
"58.1000","29.7329","28.9948","19.4255","17.0190","63.8211"
"58.1200","29.7432","29.0051","19.4323","17.0092","63.7846"
"58.1400","29.7534","29.0153","19.4392","17.0065","63.7745"
"58.1600","29.7633","29.0252","19.4458","17.0014","63.7552"
"58.1800","29.7725","29.0344","19.4520","16.9984","63.7440"
"58.2000","29.7818","29.0438","19.4583","16.9972","63.7394"
"58.2200","29.7919","29.0538","19.4650","16.9899","63.7121"
"58.2400","29.8022","29.0641","19.4719","16.9856","63.6962"
"58.2600","29.8128","29.0748","19.4790","16.9809","63.6786"
"58.2800","29.8233","29.0852","19.4860","16.9755","63.6581"
"58.3000","29.8336","29.0955","19.4929","16.9725","63.6468"
"58.3200","29.8439","29.1058","19.4998","16.9693","63.6348"
"58.3400","29.8539","29.1158","19.5065","16.9699","63.6372"
"58.3600","29.8638","29.1258","19.5132","16.9658","63.6216"
"58.3800","29.8733","29.1352","19.5195","16.9641","63.6152"
"58.4000","29.8825","29.1444","19.5257","16.9664","63.6240"
"58.4200","29.8921","29.1540","19.5321","16.9658","63.6219"
"58.4400","29.9022","29.1641","19.5389","16.9630","63.6114"
"58.4600","29.9126","29.1746","19.5459","16.9625","63.6095"
"58.4800","29.9228","29.1848","19.5527","16.9620","63.6075"
"58.5000","29.9327","29.1947","19.5593","16.9630","63.6113"
"58.5200","29.9430","29.2050","19.5663","16.9621","63.6078"
"58.5400","29.9534","29.2154","19.5732","16.9597","63.5988"
"58.5600","29.9637","29.2256","19.5801","16.9591","63.5964"
"58.5800","29.9736","29.2356","19.5867","16.9565","63.5869"
"58.6000","29.9832","29.2452","19.5932","16.9581","63.5928"
"58.6200","29.9931","29.2550","19.5998","16.9611","63.6041"
"58.6400","30.0032","29.2652","19.6066","16.9576","63.5909"
"58.6600","30.0134","29.2753","19.6134","16.9580","63.5925"
"58.6800","30.0236","29.2856","19.6202","16.9549","63.5809"
"58.7000","30.0335","29.2954","19.6269","16.9559","63.5845"
"58.7200","30.0433","29.3052","19.6334","16.9573","63.5899"
"58.7400","30.0533","29.3153","19.6402","16.9538","63.5766"
"58.7600","30.0634","29.3253","19.6469","16.9543","63.5784"
"58.7800","30.0733","29.3352","19.6535","16.9517","63.5687"
"58.8000","30.0826","29.3446","19.6598","16.9501","63.5630"
"58.8200","30.0918","29.3538","19.6659","16.9510","63.5663"
"58.8400","30.1016","29.3636","19.6725","16.9479","63.5547"
"58.8600","30.1118","29.3737","19.6793","16.9452","63.5445"
"58.8800","30.1224","29.3844","19.6864","16.9423","63.5337"
"58.9000","30.1329","29.3949","19.6935","16.9392","63.5220"
"58.9200","30.1430","29.4050","19.7003","16.9424","63.5341"
"58.9400","30.1533","29.4153","19.7071","16.9395","63.5232"
"58.9600","30.1636","29.4256","19.7140","16.9393","63.5223"
"58.9800","30.1738","29.4357","19.7209","16.9387","63.5199"
"59.0000","30.1835","29.4455","19.7274","16.9369","63.5133"
"59.0200","30.1930","29.4549","19.7337","16.9374","63.5152"
"59.0400","30.2026","29.4646","19.7402","16.9383","63.5188"
"59.0600","30.2126","29.4745","19.7468","16.9351","63.5065"
"59.0800","30.2225","29.4844","19.7535","16.9382","63.5182"
"59.1000","30.2324","29.4943","19.7601","16.9346","63.5046"
"59.1200","30.2422","29.5041","19.7667","16.9363","63.5110"
"59.1400","30.2524","29.5143","19.7735","16.9381","63.5177"
"59.1600","30.2630","29.5249","19.7806","16.9345","63.5045"
"59.1800","30.2736","29.5355","19.7877","16.9340","63.5025"
"59.2000","30.2842","29.5461","19.7948","16.9293","63.4851"
"59.2200","30.2940","29.5560","19.8014","16.9277","63.4790"
"59.2400","30.3036","29.5656","19.8078","16.9296","63.4859"
"59.2600","30.3136","29.5756","19.8145","16.9252","63.4697"
"59.2800","30.3237","29.5856","19.8213","16.9239","63.4647"
"59.3000","30.3338","29.5958","19.8281","16.9203","63.4513"
"59.3200","30.3436","29.6055","19.8346","16.9173","63.4400"
"59.3400","30.3533","29.6152","19.8411","16.9165","63.4367"
"59.3600","30.3634","29.6253","19.8479","16.9121","63.4204"
"59.3800","30.3734","29.6353","19.8546","16.9107","63.4152"
"59.4000","30.3833","29.6452","19.8612","16.9065","63.3993"
"59.4200","30.3926","29.6546","19.8675","16.9035","63.3883"
"59.4400","30.4019","29.6639","19.8737","16.9030","63.3864"
"59.4600","30.4118","29.6737","19.8803","16.9001","63.3753"
"59.4800","30.4220","29.6840","19.8872","16.8974","63.3653"
"59.5000","30.4325","29.6944","19.8942","16.8971","63.3642"
"59.5200","30.4431","29.7050","19.9013","16.8928","63.3480"
"59.5400","30.4533","29.7152","19.9081","16.8940","63.3524"
"59.5600","30.4634","29.7253","19.9149","16.8899","63.3370"
"59.5800","30.4734","29.7354","19.9216","16.8852","63.3193"
"59.6000","30.4833","29.7452","19.9282","16.8830","63.3112"
"59.6200","30.4930","29.7550","19.9347","16.8738","63.2768"
"59.6400","30.5023","29.7643","19.9410","16.8675","63.2532"
"59.6600","30.5117","29.7737","19.9473","16.8582","63.2183"
"59.6800","30.5217","29.7836","19.9539","16.8365","63.1368"
"59.7000","30.5317","29.7936","19.9606","16.8180","63.0677"
"59.7200","30.5418","29.8038","19.9674","16.8018","63.0066"
"59.7400","30.5517","29.8136","19.9740","16.7917","62.9688"
"59.7600","30.5616","29.8235","19.9807","16.7888","62.9579"
"59.7800","30.5722","29.8342","19.9878","16.7845","62.9419"
"59.8000","30.5832","29.8452","19.9952","16.7827","62.9352"
"59.8140","30.5909","29.8529","20.0003","16.7794","62.9227"

