Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"52.1400","26.1945","26.0162","17.3648","17.1506","64.3147"
"52.1600","26.2042","26.0259","17.3712","17.1479","64.3047"
"52.1800","26.2140","26.0357","17.3778","17.1473","64.3026"
"52.2000","26.2236","26.0453","17.3842","17.1435","64.2883"
"52.2200","26.2331","26.0548","17.3905","17.1440","64.2900"
"52.2400","26.2429","26.0646","17.3971","17.1428","64.2853"
"52.2600","26.2530","26.0747","17.4038","17.1403","64.2760"
"52.2800","26.2630","26.0847","17.4105","17.1388","64.2706"
"52.3000","26.2728","26.0945","17.4170","17.1347","64.2551"
"52.3200","26.2823","26.1040","17.4234","17.1356","64.2586"
"52.3400","26.2920","26.1137","17.4298","17.1347","64.2552"
"52.3600","26.3021","26.1238","17.4366","17.1293","64.2349"
"52.3800","26.3123","26.1340","17.4434","17.1311","64.2415"
"52.4000","26.3229","26.1446","17.4505","17.1252","64.2195"
"52.4200","26.3332","26.1549","17.4574","17.1217","64.2063"
"52.4400","26.3436","26.1652","17.4643","17.1176","64.1910"
"52.4600","26.3539","26.1755","17.4711","17.1110","64.1663"
"52.4800","26.3640","26.1857","17.4779","17.1109","64.1658"
"52.5000","26.3741","26.1957","17.4846","17.1064","64.1490"
"52.5200","26.3835","26.2052","17.4909","17.1033","64.1372"
"52.5400","26.3926","26.2143","17.4970","17.1029","64.1360"
"52.5600","26.4023","26.2240","17.5035","17.0975","64.1155"
"52.5800","26.4125","26.2341","17.5102","17.0941","64.1029"
"52.6000","26.4229","26.2446","17.5172","17.0901","64.0880"
"52.6200","26.4329","26.2545","17.5239","17.0864","64.0741"
"52.6400","26.4425","26.2642","17.5303","17.0854","64.0701"
"52.6600","26.4528","26.2745","17.5372","17.0790","64.0463"
"52.6800","26.4635","26.2852","17.5443","17.0762","64.0356"
"52.7000","26.4742","26.2959","17.5514","17.0730","64.0239"
"52.7200","26.4843","26.3060","17.5582","17.0691","64.0090"
"52.7400","26.4939","26.3156","17.5646","17.0689","64.0084"
"52.7600","26.5038","26.3255","17.5712","17.0652","63.9946"
"52.7800","26.5136","26.3353","17.5778","17.0611","63.9792"
"52.8000","26.5235","26.3452","17.5843","17.0573","63.9648"
"52.8200","26.5335","26.3552","17.5911","17.0510","63.9414"
"52.8400","26.5435","26.3652","17.5977","17.0471","63.9265"
"52.8600","26.5534","26.3751","17.6043","17.0434","63.9127"
"52.8800","26.5635","26.3852","17.6110","17.0353","63.8824"
"52.9000","26.5736","26.3952","17.6178","17.0339","63.8772"
"52.9200","26.5836","26.4053","17.6245","17.0243","63.8413"
"52.9400","26.5929","26.4146","17.6307","17.0193","63.8222"
"52.9600","26.6020","26.4237","17.6368","17.0174","63.8154"
"52.9800","26.6120","26.4337","17.6434","17.0132","63.7995"
"53.0000","26.6225","26.4442","17.6505","17.0126","63.7972"
"53.0200","26.6335","26.4551","17.6577","17.0094","63.7851"
"53.0400","26.6437","26.4654","17.6646","17.0072","63.7769"
"53.0600","26.6536","26.4753","17.6712","17.0071","63.7766"
"53.0800","26.6638","26.4854","17.6780","17.0044","63.7667"
"53.1000","26.6740","26.4956","17.6848","17.0059","63.7723"
"53.1200","26.6842","26.5059","17.6916","17.0013","63.7550"
"53.1400","26.6937","26.5154","17.6980","16.9998","63.7493"
"53.1600","26.7030","26.5247","17.7042","16.9996","63.7483"
"53.1800","26.7128","26.5345","17.7107","16.9983","63.7437"
"53.2000","26.7230","26.5446","17.7175","16.9934","63.7251"
"53.2200","26.7332","26.5549","17.7243","16.9922","63.7207"
"53.2400","26.7433","26.5650","17.7311","16.9868","63.7005"
"53.2600","26.7529","26.5746","17.7375","16.9882","63.7056"
"53.2800","26.7626","26.5843","17.7440","16.9861","63.6979"
"53.3000","26.7728","26.5945","17.7507","16.9851","63.6940"
"53.3200","26.7833","26.6050","17.7578","16.9842","63.6909"
"53.3400","26.7940","26.6157","17.7649","16.9783","63.6685"
"53.3600","26.8040","26.6257","17.7716","16.9733","63.6499"
"53.3800","26.8137","26.6354","17.7781","16.9725","63.6469"
"53.4000","26.8238","26.6455","17.7848","16.9677","63.6289"
"53.4200","26.8340","26.6557","17.7916","16.9656","63.6209"
"53.4400","26.8441","26.6658","17.7984","16.9572","63.5896"
"53.4600","26.8537","26.6754","17.8048","16.9554","63.5828"
"53.4800","26.8634","26.6851","17.8112","16.9550","63.5811"
"53.5000","26.8734","26.6951","17.8179","16.9512","63.5668"
"53.5200","26.8833","26.7049","17.8245","16.9512","63.5671"
"53.5400","26.8930","26.7147","17.8310","16.9496","63.5610"
"53.5600","26.9025","26.7241","17.8373","16.9428","63.5354"
"53.5800","26.9121","26.7337","17.8437","16.9402","63.5258"
"53.6000","26.9222","26.7439","17.8505","16.9359","63.5097"
"53.6200","26.9327","26.7544","17.8575","16.9343","63.5038"
"53.6400","26.9435","26.7652","17.8647","16.9339","63.5021"
"53.6600","26.9541","26.7757","17.8717","16.9305","63.4893"
"53.6800","26.9639","26.7856","17.8783","16.9322","63.4957"
"53.7000","26.9735","26.7952","17.8847","16.9288","63.4830"
"53.7200","26.9832","26.8049","17.8912","16.9254","63.4703"
"53.7400","26.9933","26.8149","17.8979","16.9224","63.4592"
"53.7600","27.0033","26.8250","17.9046","16.9157","63.4339"
"53.7800","27.0128","26.8345","17.9110","16.9152","63.4319"
"53.8000","27.0225","26.8442","17.9174","16.9118","63.4194"
"53.8200","27.0327","26.8544","17.9242","16.9041","63.3902"
"53.8400","27.0432","26.8649","17.9312","16.8990","63.3711"
"53.8600","27.0535","26.8751","17.9381","16.8935","63.3506"
"53.8800","27.0631","26.8847","17.9445","16.8930","63.3486"
"53.9000","27.0729","26.8946","17.9511","16.8923","63.3462"
"53.9200","27.0835","26.9052","17.9581","16.8873","63.3274"
"53.9400","27.0941","26.9158","17.9652","16.8838","63.3141"
"53.9600","27.1044","26.9261","17.9721","16.8763","63.2861"
"53.9800","27.1142","26.9359","17.9786","16.8734","63.2753"
"54.0000","27.1240","26.9457","17.9852","16.8734","63.2751"
"54.0200","27.1342","26.9559","17.9920","16.8684","63.2565"
"54.0400","27.1441","26.9658","17.9986","16.8661","63.2480"
"54.0600","27.1542","26.9759","18.0053","16.8613","63.2297"
"54.0800","27.1640","26.9857","18.0119","16.8606","63.2272"
"54.1000","27.1736","26.9953","18.0183","16.8633","63.2373"
"54.1200","27.1836","27.0052","18.0249","16.8587","63.2200"
"54.1400","27.1935","27.0152","18.0316","16.8528","63.1980"
"54.1600","27.2035","27.0252","18.0382","16.8493","63.1850"
"54.1800","27.2130","27.0347","18.0446","16.8431","63.1618"
"54.2000","27.2223","27.0439","18.0508","16.8438","63.1641"
"54.2200","27.2320","27.0537","18.0573","16.8432","63.1620"
"54.2400","27.2426","27.0643","18.0644","16.8398","63.1494"
"54.2600","27.2537","27.0754","18.0717","16.8378","63.1418"
"54.2800","27.2643","27.0860","18.0788","16.8279","63.1045"
"54.3000","27.2741","27.0958","18.0854","16.8252","63.0946"
"54.3200","27.2839","27.1055","18.0919","16.8224","63.0839"
"54.3400","27.2939","27.1156","18.0986","16.8169","63.0634"
"54.3600","27.3039","27.1256","18.1052","16.8170","63.0636"
"54.3800","27.3136","27.1353","18.1117","16.8108","63.0405"
"54.4000","27.3230","27.1446","18.1180","16.8041","63.0154"
"54.4200","27.3325","27.1542","18.1244","16.7961","62.9854"
"54.4400","27.3426","27.1643","18.1311","16.7878","62.9543"
"54.4600","27.3528","27.1744","18.1379","16.7877","62.9540"
"54.4800","27.3631","27.1848","18.1447","16.7838","62.9391"
"54.5000","27.3730","27.1947","18.1514","16.7814","62.9304"
"54.5200","27.3829","27.2046","18.1580","16.7836","62.9384"
"54.5400","27.3930","27.2147","18.1647","16.7791","62.9217"
"54.5600","27.4033","27.2250","18.1716","16.7771","62.9142"
"54.5800","27.4139","27.2356","18.1787","16.7707","62.8901"
"54.6000","27.4241","27.2458","18.1855","16.7668","62.8754"
"54.6200","27.4340","27.2556","18.1920","16.7634","62.8626"
"54.6400","27.4439","27.2656","18.1987","16.7571","62.8390"
"54.6600","27.4540","27.2757","18.2054","16.7545","62.8293"
"54.6800","27.4642","27.2859","18.2122","16.7531","62.8241"
"54.7000","27.4741","27.2957","18.2188","16.7478","62.8042"
"54.7200","27.4833","27.3050","18.2250","16.7475","62.8032"
"54.7400","27.4929","27.3146","18.2314","16.7435","62.7881"
"54.7600","27.5028","27.3245","18.2380","16.7373","62.7650"
"54.7800","27.5127","27.3344","18.2446","16.7360","62.7600"
"54.8000","27.5224","27.3441","18.2511","16.7303","62.7386"
"54.8200","27.5318","27.3535","18.2574","16.7282","62.7309"
"54.8400","27.5418","27.3634","18.2640","16.7245","62.7170"
"54.8600","27.5523","27.3740","18.2711","16.7189","62.6960"
"54.8800","27.5630","27.3847","18.2782","16.7181","62.6928"
"54.9000","27.5737","27.3954","18.2853","16.7118","62.6693"
"54.9200","27.5837","27.4054","18.2920","16.7087","62.6577"
"54.9400","27.5934","27.4151","18.2985","16.7065","62.6495"
"54.9600","27.6032","27.4249","18.3050","16.6983","62.6188"
"54.9800","27.6131","27.4348","18.3116","16.6950","62.6062"
"55.0000","27.6233","27.4450","18.3184","16.6911","62.5915"
"55.0200","27.6332","27.4549","18.3250","16.6862","62.5732"
"55.0400","27.6429","27.4646","18.3315","16.6855","62.5706"
"55.0600","27.6532","27.4749","18.3384","16.6665","62.4994"
"55.0800","27.6637","27.4853","18.3454","16.6216","62.3312"
"55.1000","27.6740","27.4957","18.3523","16.5779","62.1671"
"55.1200","27.6836","27.5052","18.3587","16.5446","62.0421"
"55.1400","27.6928","27.5145","18.3648","16.5229","61.9609"
"55.1600","27.7027","27.5244","18.3714","16.5053","61.8949"
"55.1800","27.7131","27.5347","18.3783","16.4517","61.6937"
"55.2000","27.7237","27.5454","18.3855","16.1406","60.5271"
"55.2200","27.7342","27.5559","18.3925","15.9244","59.7164"
"55.2400","27.7443","27.5660","18.3992","15.8521","59.4454"
"55.2600","27.7546","27.5762","18.4060","15.8374","59.3902"
"55.2800","27.7646","27.5863","18.4127","15.8347","59.3801"
"55.3000","27.7744","27.5960","18.4193","15.8358","59.3844"
"55.3200","27.7841","27.6057","18.4257","15.8293","59.3599"
"55.3400","27.7934","27.6151","18.4320","15.8239","59.3397"
"55.3600","27.8029","27.6246","18.4383","15.8156","59.3085"
"55.3800","27.8127","27.6344","18.4449","15.8051","59.2693"
"55.4000","27.8226","27.6443","18.4515","15.8021","59.2577"
"55.4200","27.8327","27.6544","18.4582","15.7934","59.2252"
"55.4400","27.8424","27.6641","18.4647","15.7886","59.2072"
"55.4600","27.8521","27.6738","18.4712","15.7877","59.2037"
"55.4800","27.8624","27.6841","18.4780","15.7814","59.1804"
"55.5000","27.8730","27.6947","18.4851","15.7767","59.1627"
"55.5200","27.8838","27.7054","18.4923","15.7701","59.1379"
"55.5400","27.8938","27.7155","18.4990","15.7653","59.1198"
"55.5600","27.9035","27.7252","18.5055","15.7646","59.1174"
"55.5800","27.9136","27.7353","18.5122","15.7590","59.0964"
"55.6000","27.9237","27.7454","18.5189","15.7557","59.0840"
"55.6200","27.9338","27.7554","18.5256","15.7511","59.0667"
"55.6400","27.9434","27.7651","18.5321","15.7489","59.0585"
"55.6600","27.9530","27.7746","18.5385","15.7448","59.0429"
"55.6800","27.9629","27.7846","18.5451","15.7409","59.0285"
"55.7000","27.9730","27.7947","18.5518","15.7397","59.0239"
"55.7200","27.9831","27.8048","18.5586","15.7365","59.0120"
"55.7400","27.9932","27.8149","18.5653","15.7295","58.9856"
"55.7600","28.0029","27.8246","18.5718","15.7276","58.9784"
"55.7800","28.0127","27.8344","18.5784","15.7217","58.9563"
"55.8000","28.0229","27.8446","18.5852","15.7114","58.9179"
"55.8200","28.0336","27.8553","18.5923","15.7055","58.8956"
"55.8400","28.0444","27.8660","18.5995","15.6987","58.8700"
"55.8600","28.0544","27.8761","18.6062","15.6962","58.8608"
"55.8800","28.0642","27.8859","18.6127","15.6920","58.8448"
"55.9000","28.0742","27.8959","18.6194","15.6814","58.8053"
"55.9200","28.0843","27.9060","18.6261","15.6762","58.7859"
"55.9400","28.0942","27.9158","18.6327","15.6670","58.7514"
"55.9600","28.1034","27.9250","18.6388","15.6653","58.7447"
"55.9800","28.1126","27.9342","18.6450","15.6629","58.7358"
"56.0000","28.1226","27.9443","18.6517","15.6548","58.7056"
"56.0200","28.1330","27.9546","18.6586","15.6513","58.6923"
"56.0400","28.1433","27.9650","18.6655","15.6476","58.6786"
"56.0600","28.1530","27.9746","18.6720","15.6435","58.6633"
"56.0800","28.1625","27.9842","18.6783","15.6426","58.6597"
"56.1000","28.1725","27.9942","18.6850","15.6376","58.6411"
"56.1200","28.1826","28.0042","18.6917","15.6363","58.6361"
"56.1400","28.1928","28.0145","18.6986","15.6320","58.6202"
"56.1600","28.2031","28.0248","18.7054","15.6254","58.5954"
"56.1800","28.2132","28.0349","18.7122","15.6232","58.5869"
"56.2000","28.2234","28.0451","18.7190","15.6195","58.5733"
"56.2200","28.2336","28.0553","18.7258","15.6155","58.5582"
"56.2400","28.2438","28.0655","18.7326","15.6099","58.5372"
"56.2600","28.2538","28.0754","18.7392","15.6038","58.5144"
"56.2800","28.2632","28.0848","18.7455","15.5997","58.4989"
"56.3000","28.2727","28.0943","18.7519","15.5967","58.4875"
"56.3200","28.2826","28.1043","18.7585","15.5897","58.4615"
"56.3400","28.2927","28.1144","18.7653","15.5865","58.4495"
"56.3600","28.3029","28.1245","18.7720","15.5760","58.4099"
"56.3800","28.3124","28.1341","18.7784","15.5749","58.4058"
"56.4000","28.3222","28.1439","18.7849","15.5740","58.4025"
"56.4200","28.3328","28.1545","18.7920","15.5677","58.3788"
"56.4400","28.3436","28.1652","18.7992","15.5646","58.3674"
"56.4600","28.3542","28.1758","18.8063","15.5599","58.3497"
"56.4800","28.3643","28.1860","18.8130","15.5570","58.3389"
"56.5000","28.3745","28.1962","18.8198","15.5570","58.3387"
"56.5200","28.3848","28.2064","18.8267","15.5490","58.3088"
"56.5400","28.3944","28.2161","18.8331","15.5443","58.2910"
"56.5600","28.4039","28.2256","18.8395","15.5361","58.2604"
"56.5800","28.4133","28.2349","18.8457","15.5209","58.2035"
"56.6000","28.4225","28.2442","18.8519","15.5094","58.1601"
"56.6200","28.4322","28.2539","18.8584","15.5007","58.1277"
"56.6400","28.4423","28.2640","18.8651","15.4953","58.1073"
"56.6600","28.4528","28.2745","18.8721","15.4925","58.0970"
"56.6800","28.4631","28.2848","18.8790","15.4863","58.0735"
"56.7000","28.4728","28.2944","18.8854","15.4870","58.0763"
"56.7200","28.4825","28.3042","18.8919","15.4874","58.0776"
"56.7400","28.4929","28.3146","18.8989","15.4818","58.0567"
"56.7600","28.5036","28.3253","18.9060","15.4786","58.0447"
"56.7800","28.5139","28.3356","18.9129","15.4748","58.0304"
"56.8000","28.5237","28.3453","18.9194","15.4739","58.0272"
"56.8200","28.5336","28.3553","18.9260","15.4713","58.0175"
"56.8400","28.5439","28.3656","18.9329","15.4655","57.9957"
"56.8600","28.5542","28.3759","18.9398","15.4634","57.9877"
"56.8800","28.5641","28.3858","18.9464","15.4584","57.9690"
"56.9000","28.5735","28.3952","18.9527","15.4566","57.9621"
"56.9200","28.5831","28.4047","18.9590","15.4546","57.9549"
"56.9400","28.5930","28.4146","18.9656","15.4478","57.9292"
"56.9600","28.6028","28.4245","18.9722","15.4437","57.9140"
"56.9800","28.6129","28.4346","18.9790","15.4362","57.8856"
"57.0000","28.6229","28.4446","18.9856","15.4311","57.8667"
"57.0200","28.6329","28.4546","18.9923","15.4288","57.8580"
"57.0400","28.6433","28.4650","18.9992","15.4198","57.8241"
"57.0600","28.6537","28.4753","19.0062","15.4151","57.8068"
"57.0800","28.6643","28.4860","19.0132","15.4087","57.7825"
"57.1000","28.6745","28.4962","19.0200","15.4041","57.7652"
"57.1200","28.6843","28.5060","19.0266","15.4035","57.7633"
"57.1400","28.6944","28.5160","19.0333","15.3973","57.7398"
"57.1600","28.7042","28.5259","19.0399","15.3921","57.7205"
"57.1800","28.7142","28.5359","19.0465","15.3914","57.7179"
"57.2000","28.7239","28.5456","19.0530","15.3855","57.6957"
"57.2200","28.7331","28.5548","19.0592","15.3844","57.6915"
"57.2400","28.7426","28.5643","19.0655","15.3815","57.6808"
"57.2600","28.7527","28.5744","19.0723","15.3783","57.6687"
"57.2800","28.7630","28.5847","19.0791","15.3770","57.6636"
"57.3000","28.7731","28.5947","19.0859","15.3712","57.6420"
"57.3200","28.7826","28.6042","19.0922","15.3645","57.6170"
"57.3400","28.7922","28.6139","19.0986","15.3406","57.5274"
"57.3600","28.8023","28.6240","19.1054","15.3159","57.4346"
"57.3800","28.8125","28.6342","19.1122","15.3092","57.4095"
"57.4000","28.8232","28.6449","19.1193","15.3024","57.3838"
"57.4200","28.8335","28.6552","19.1262","15.2987","57.3701"
"57.4400","28.8437","28.6654","19.1330","15.2961","57.3603"
"57.4600","28.8540","28.6757","19.1399","15.2905","57.3393"
"57.4800","28.8643","28.6860","19.1468","15.2837","57.3140"
"57.5000","28.8744","28.6961","19.1535","15.2762","57.2857"
"57.5200","28.8837","28.7054","19.1597","15.2711","57.2668"
"57.5400","28.8928","28.7145","19.1658","15.2680","57.2551"
"57.5600","28.9026","28.7243","19.1723","15.2605","57.2270"
"57.5800","28.9128","28.7345","19.1791","15.2562","57.2109"
"57.6000","28.9234","28.7451","19.1862","15.2488","57.1831"
"57.6200","28.9335","28.7552","19.1929","15.2405","57.1519"
"57.6400","28.9432","28.7649","19.1994","15.2401","57.1505"
"57.6600","28.9533","28.7750","19.2061","15.2336","57.1260"
"57.6800","28.9637","28.7854","19.2131","15.2293","57.1099"
"57.7000","28.9742","28.7959","19.2201","15.2242","57.0909"
"57.7200","28.9843","28.8060","19.2268","15.2200","57.0751"
"57.7400","28.9939","28.8156","19.2333","15.2186","57.0698"
"57.7600","29.0038","28.8254","19.2398","15.2146","57.0549"
"57.7800","29.0136","28.8353","19.2464","15.2095","57.0356"
"57.8000","29.0234","28.8451","19.2529","15.2085","57.0320"
"57.8200","29.0332","28.8549","19.2595","15.2038","57.0143"
"57.8400","29.0429","28.8645","19.2659","15.2051","57.0190"
"57.8600","29.0527","28.8744","19.2725","15.1981","56.9927"
"57.8800","29.0630","28.8846","19.2794","15.1875","56.9532"
"57.9000","29.0733","28.8950","19.2862","15.1785","56.9194"
"57.9200","29.0835","28.9052","19.2931","15.1686","56.8821"
"57.9400","29.0930","28.9147","19.2994","15.1617","56.8564"
"57.9600","29.1023","28.9240","19.3056","15.1569","56.8386"
"57.9800","29.1123","28.9340","19.3123","15.1496","56.8110"
"58.0000","29.1227","28.9444","19.3192","15.1492","56.8094"
"58.0200","29.1334","28.9551","19.3264","15.1449","56.7932"
"58.0400","29.1437","28.9654","19.3332","15.1397","56.7737"
"58.0600","29.1536","28.9753","19.3399","15.1341","56.7530"
"58.0800","29.1637","28.9854","19.3466","15.1233","56.7126"
"58.1000","29.1737","28.9953","19.3532","15.1111","56.6668"
"58.1200","29.1835","29.0051","19.3598","15.1030","56.6362"
"58.1400","29.1929","29.0145","19.3660","15.0964","56.6114"
"58.1600","29.2022","29.0238","19.3723","15.0943","56.6035"
"58.1800","29.2120","29.0337","19.3788","15.0903","56.5888"
"58.2000","29.2222","29.0439","19.3856","15.0844","56.5665"
"58.2200","29.2325","29.0541","19.3925","15.0805","56.5519"
"58.2400","29.2427","29.0643","19.3993","15.0743","56.5288"
"58.2600","29.2525","29.0742","19.4059","14.8404","55.6516"
"58.2800","29.2627","29.0843","19.4126","14.5000","54.3749"
"58.3000","29.2734","29.0951","19.4198","14.3441","53.7902"
"58.3200","29.2843","29.1060","19.4271","14.0139","52.5521"
"58.3350","29.2923","29.1140","19.4324","12.5051","46.8941"
"58.3400","29.2948","29.1165","19.4341","11.1027","41.6350"
"58.3440","29.2969","29.1186","19.4355","9.7145","36.4295"
"58.3460","29.2979","29.1196","19.4362","8.9037","33.3890"

