Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"52.1400","26.2138","26.0141","17.3658","11.6149","43.5559"
"52.1600","26.2235","26.0238","17.3723","11.6161","43.5604"
"52.1800","26.2338","26.0342","17.3792","11.6101","43.5378"
"52.2000","26.2443","26.0446","17.3862","11.6079","43.5296"
"52.2200","26.2547","26.0550","17.3932","11.6031","43.5117"
"52.2400","26.2645","26.0649","17.3997","11.6031","43.5115"
"52.2600","26.2743","26.0746","17.4062","11.6031","43.5115"
"52.2800","26.2845","26.0848","17.4131","11.5980","43.4925"
"52.3000","26.2949","26.0952","17.4200","11.5969","43.4883"
"52.3200","26.3055","26.1059","17.4271","11.5926","43.4723"
"52.3400","26.3156","26.1160","17.4339","11.5927","43.4728"
"52.3600","26.3254","26.1257","17.4404","11.5926","43.4723"
"52.3800","26.3353","26.1357","17.4470","11.5884","43.4564"
"52.4000","26.3453","26.1456","17.4536","11.5881","43.4554"
"52.4200","26.3554","26.1557","17.4604","11.5859","43.4473"
"52.4400","26.3652","26.1655","17.4669","11.5832","43.4368"
"52.4600","26.3746","26.1749","17.4732","11.5841","43.4403"
"52.4800","26.3843","26.1847","17.4797","11.5819","43.4320"
"52.5000","26.3944","26.1947","17.4864","11.5789","43.4208"
"52.5200","26.4044","26.2048","17.4931","11.5777","43.4164"
"52.5400","26.4141","26.2144","17.4996","11.5766","43.4123"
"52.5600","26.4235","26.2238","17.5058","11.5791","43.4218"
"52.5800","26.4333","26.2336","17.5124","11.5788","43.4205"
"52.6000","26.4437","26.2441","17.5194","11.5766","43.4123"
"52.6200","26.4544","26.2547","17.5265","11.5777","43.4164"
"52.6400","26.4649","26.2652","17.5335","11.5751","43.4068"
"52.6600","26.4749","26.2752","17.5402","11.5757","43.4088"
"52.6800","26.4847","26.2850","17.5467","11.5759","43.4098"
"52.7000","26.4946","26.2950","17.5533","11.5751","43.4067"
"52.7200","26.5047","26.3050","17.5600","11.5766","43.4121"
"52.7400","26.5148","26.3151","17.5668","11.5737","43.4014"
"52.7600","26.5245","26.3248","17.5733","11.5735","43.4008"
"52.7800","26.5340","26.3344","17.5796","11.5755","43.4082"
"52.8000","26.5442","26.3445","17.5864","11.5721","43.3955"
"52.8200","26.5547","26.3550","17.5934","11.5736","43.4009"
"52.8400","26.5652","26.3655","17.6004","11.5709","43.3910"
"52.8600","26.5747","26.3750","17.6068","11.5716","43.3937"
"52.8800","26.5840","26.3843","17.6130","11.5766","43.4123"
"52.9000","26.5940","26.3944","17.6197","11.5717","43.3939"
"52.9200","26.6045","26.4048","17.6267","11.5718","43.3942"
"52.9400","26.6150","26.4154","17.6337","11.5708","43.3904"
"52.9600","26.6253","26.4256","17.6406","11.5698","43.3867"
"52.9800","26.6355","26.4358","17.6473","11.5703","43.3887"
"53.0000","26.6458","26.4461","17.6542","11.5675","43.3779"
"53.0200","26.6558","26.4561","17.6609","11.5651","43.3689"
"53.0400","26.6655","26.4659","17.6674","11.5669","43.3757"
"53.0600","26.6752","26.4755","17.6739","11.5639","43.3648"
"53.0800","26.6845","26.4848","17.6801","11.5658","43.3717"
"53.1000","26.6940","26.4944","17.6864","11.5633","43.3624"
"53.1200","26.7039","26.5042","17.6930","11.5612","43.3545"
"53.1400","26.7140","26.5143","17.6998","11.5615","43.3557"
"53.1600","26.7242","26.5245","17.7066","11.5595","43.3483"
"53.1800","26.7338","26.5341","17.7130","11.5602","43.3507"
"53.2000","26.7435","26.5439","17.7195","11.5606","43.3521"
"53.2200","26.7539","26.5542","17.7264","11.5570","43.3386"
"53.2400","26.7645","26.5648","17.7335","11.5577","43.3413"
"53.2600","26.7751","26.5754","17.7405","11.5541","43.3278"
"53.2800","26.7849","26.5852","17.7471","11.5554","43.3327"
"53.3000","26.7947","26.5950","17.7536","11.5582","43.3434"
"53.3200","26.8048","26.6052","17.7604","11.5546","43.3297"
"53.3400","26.8149","26.6152","17.7671","11.5550","43.3313"
"53.3600","26.8249","26.6252","17.7738","11.5537","43.3265"
"53.3800","26.8345","26.6348","17.7802","11.5510","43.3163"
"53.4000","26.8441","26.6444","17.7866","11.5529","43.3233"
"53.4200","26.8543","26.6546","17.7934","11.5493","43.3100"
"53.4400","26.8643","26.6647","17.8001","11.5500","43.3124"
"53.4600","26.8743","26.6747","17.8068","11.5495","43.3107"
"53.4800","26.8842","26.6845","17.8134","11.5472","43.3020"
"53.5000","26.8938","26.6942","17.8198","11.5503","43.3134"
"53.5200","26.9038","26.7041","17.8265","11.5515","43.3181"
"53.5400","26.9142","26.7146","17.8334","11.5505","43.3143"
"53.5600","26.9251","26.7254","17.8407","11.5488","43.3081"
"53.5800","26.9358","26.7361","17.8478","11.5453","43.2950"
"53.6000","26.9458","26.7461","17.8545","11.5475","43.3033"
"53.6200","26.9557","26.7560","17.8611","11.5476","43.3033"
"53.6400","26.9657","26.7660","17.8678","11.5442","43.2907"
"53.6600","26.9757","26.7760","17.8745","11.5460","43.2973"
"53.6800","26.9854","26.7857","17.8810","11.5435","43.2880"
"53.7000","26.9946","26.7949","17.8871","11.5442","43.2908"
"53.7200","27.0041","26.8044","17.8934","11.5443","43.2912"
"53.7400","27.0141","26.8145","17.9001","11.5424","43.2840"
"53.7600","27.0242","26.8246","17.9069","11.5435","43.2881"
"53.7800","27.0343","26.8347","17.9136","11.5405","43.2767"
"53.8000","27.0440","26.8444","17.9201","11.5389","43.2708"
"53.8200","27.0539","26.8543","17.9267","11.5394","43.2729"
"53.8400","27.0644","26.8647","17.9337","11.5342","43.2534"
"53.8600","27.0747","26.8750","17.9405","11.5334","43.2503"
"53.8800","27.0849","26.8852","17.9474","11.5318","43.2444"
"53.9000","27.0948","26.8952","17.9540","11.5294","43.2354"
"53.9200","27.1047","26.9050","17.9606","11.5282","43.2308"
"53.9400","27.1147","26.9150","17.9673","11.5222","43.2084"
"53.9600","27.1248","26.9251","17.9740","11.5181","43.1929"
"53.9800","27.1352","26.9355","17.9810","11.5126","43.1723"
"54.0000","27.1453","26.9456","17.9877","11.5061","43.1477"
"54.0200","27.1546","26.9550","17.9939","11.5037","43.1387"
"54.0400","27.1642","26.9645","18.0003","11.4997","43.1240"
"54.0600","27.1742","26.9746","18.0070","11.4936","43.1009"
"54.0800","27.1844","26.9847","18.0138","11.4873","43.0773"
"54.1000","27.1943","26.9946","18.0204","11.4742","43.0283"
"54.1200","27.2037","27.0040","18.0267","11.4693","43.0098"
"54.1400","27.2137","27.0141","18.0334","11.4668","43.0005"
"54.1600","27.2246","27.0249","18.0406","11.4634","42.9878"
"54.1800","27.2355","27.0359","18.0479","11.4650","42.9936"
"54.2000","27.2462","27.0465","18.0551","11.4610","42.9788"
"54.2200","27.2564","27.0567","18.0618","11.4604","42.9765"
"54.2400","27.2663","27.0666","18.0684","11.4624","42.9841"
"54.2600","27.2761","27.0764","18.0750","11.4605","42.9769"
"54.2800","27.2856","27.0859","18.0813","11.4643","42.9912"
"54.3000","27.2951","27.0954","18.0877","11.4629","42.9857"
"54.3200","27.3045","27.1048","18.0939","11.4622","42.9831"
"54.3400","27.3140","27.1144","18.1003","11.4650","42.9937"
"54.3600","27.3242","27.1245","18.1071","11.4630","42.9861"
"54.3800","27.3344","27.1347","18.1139","11.4645","42.9920"
"54.4000","27.3447","27.1450","18.1208","11.4626","42.9849"
"54.4200","27.3545","27.1549","18.1274","11.4621","42.9828"
"54.4400","27.3639","27.1643","18.1337","11.4642","42.9906"
"54.4600","27.3738","27.1741","18.1402","11.4630","42.9864"
"54.4800","27.3841","27.1844","18.1471","11.4630","42.9862"
"54.5000","27.3947","27.1950","18.1542","11.4635","42.9882"
"54.5200","27.4049","27.2053","18.1610","11.4617","42.9815"
"54.5400","27.4147","27.2150","18.1675","11.4625","42.9842"
"54.5600","27.4247","27.2250","18.1742","11.4622","42.9833"
"54.5800","27.4351","27.2354","18.1811","11.4605","42.9767"
"54.6000","27.4453","27.2457","18.1880","11.4617","42.9813"
"54.6200","27.4552","27.2555","18.1946","11.4609","42.9783"
"54.6400","27.4647","27.2650","18.2009","11.4627","42.9853"
"54.6600","27.4744","27.2747","18.2074","11.4635","42.9882"
"54.6800","27.4843","27.2846","18.2140","11.4608","42.9779"
"54.7000","27.4939","27.2943","18.2204","11.4638","42.9893"
"54.7200","27.5037","27.3040","18.2269","11.4615","42.9805"
"54.7400","27.5132","27.3136","18.2333","11.4639","42.9898"
"54.7600","27.5231","27.3235","18.2399","11.4668","43.0006"
"54.7800","27.5338","27.3341","18.2470","11.4641","42.9905"
"54.8000","27.5448","27.3452","18.2544","11.4646","42.9922"
"54.8200","27.5559","27.3562","18.2618","11.4619","42.9822"
"54.8400","27.5661","27.3665","18.2686","11.4605","42.9769"
"54.8600","27.5757","27.3761","18.2750","11.4644","42.9917"
"54.8800","27.5854","27.3858","18.2815","11.4631","42.9867"
"54.9000","27.5951","27.3955","18.2880","11.4638","42.9893"
"54.9200","27.6051","27.4055","18.2947","11.4609","42.9783"
"54.9400","27.6148","27.4151","18.3011","11.4599","42.9745"
"54.9600","27.6244","27.4247","18.3075","11.4623","42.9837"
"54.9800","27.6345","27.4349","18.3143","11.4610","42.9786"
"55.0000","27.6449","27.4452","18.3212","11.4599","42.9746"
"55.0200","27.6550","27.4553","18.3280","11.4605","42.9768"
"55.0400","27.6645","27.4648","18.3343","11.4605","42.9770"
"55.0600","27.6736","27.4739","18.3403","11.4633","42.9875"
"55.0800","27.6831","27.4834","18.3467","11.4634","42.9876"
"55.1000","27.6933","27.4936","18.3535","11.4612","42.9796"
"55.1200","27.7037","27.5041","18.3605","11.4618","42.9817"
"55.1400","27.7144","27.5147","18.3676","11.4604","42.9766"
"55.1600","27.7247","27.5250","18.3745","11.4631","42.9866"
"55.1800","27.7350","27.5353","18.3813","11.4635","42.9883"
"55.2000","27.7452","27.5456","18.3882","11.4606","42.9774"
"55.2200","27.7554","27.5557","18.3949","11.4640","42.9899"
"55.2400","27.7653","27.5657","18.4016","11.4618","42.9817"
"55.2600","27.7748","27.5751","18.4079","11.4623","42.9835"
"55.2800","27.7840","27.5844","18.4141","11.4646","42.9922"
"55.3000","27.7939","27.5942","18.4206","11.4634","42.9876"
"55.3200","27.8039","27.6042","18.4273","11.4643","42.9910"
"55.3400","27.8142","27.6145","18.4342","11.4618","42.9817"
"55.3600","27.8241","27.6244","18.4408","11.4601","42.9754"
"55.3800","27.8339","27.6342","18.4474","11.4634","42.9879"
"55.4000","27.8443","27.6447","18.4544","11.4598","42.9741"
"55.4200","27.8550","27.6554","18.4615","11.4595","42.9730"
"55.4400","27.8656","27.6659","18.4685","11.4584","42.9690"
"55.4600","27.8755","27.6758","18.4751","11.4573","42.9651"
"55.4800","27.8850","27.6854","18.4815","11.4583","42.9685"
"55.5000","27.8950","27.6953","18.4882","11.4530","42.9488"
"55.5200","27.9049","27.7053","18.4948","11.4515","42.9430"
"55.5400","27.9149","27.7152","18.5014","11.4522","42.9456"
"55.5600","27.9249","27.7252","18.5081","11.4500","42.9375"
"55.5800","27.9347","27.7350","18.5147","11.4529","42.9483"
"55.6000","27.9447","27.7450","18.5213","11.4525","42.9468"
"55.6200","27.9548","27.7552","18.5281","11.4488","42.9331"
"55.6400","27.9649","27.7652","18.5348","11.4478","42.9292"
"55.6600","27.9747","27.7751","18.5414","11.4435","42.9130"
"55.6800","27.9840","27.7843","18.5475","11.4443","42.9160"
"55.7000","27.9933","27.7936","18.5538","11.4460","42.9226"
"55.7200","28.0034","27.8037","18.5605","11.4420","42.9076"
"55.7400","28.0140","27.8143","18.5676","11.4420","42.9074"
"55.7600","28.0247","27.8251","18.5748","11.4377","42.8913"
"55.7800","28.0348","27.8351","18.5815","11.4382","42.8931"
"55.8000","28.0447","27.8451","18.5881","11.4405","42.9019"
"55.8200","28.0550","27.8554","18.5950","11.4369","42.8885"
"55.8400","28.0652","27.8655","18.6018","11.4373","42.8898"
"55.8600","28.0751","27.8754","18.6084","11.4392","42.8969"
"55.8800","28.0848","27.8851","18.6148","11.4387","42.8952"
"55.9000","28.0943","27.8946","18.6212","11.4407","42.9024"
"55.9200","28.1042","27.9046","18.6278","11.4389","42.8958"
"55.9400","28.1143","27.9146","18.6346","11.4390","42.8963"
"55.9600","28.1245","27.9248","18.6413","11.4367","42.8877"
"55.9800","28.1344","27.9347","18.6480","11.4355","42.8833"
"56.0000","28.1440","27.9443","18.6544","11.4405","42.9020"
"56.0200","28.1539","27.9542","18.6610","11.4399","42.8994"
"56.0400","28.1642","27.9645","18.6679","11.4397","42.8991"
"56.0600","28.1749","27.9753","18.6750","11.4409","42.9034"
"56.0800","28.1855","27.9858","18.6821","11.4402","42.9009"
"56.1000","28.1954","27.9957","18.6887","11.4425","42.9092"
"56.1200","28.2052","28.0055","18.6952","11.4430","42.9113"
"56.1400","28.2151","28.0155","18.7019","11.4409","42.9035"
"56.1600","28.2251","28.0254","18.7085","11.4446","42.9172"
"56.1800","28.2350","28.0354","18.7152","11.4429","42.9109"
"56.2000","28.2446","28.0449","18.7215","11.4448","42.9181"
"56.2200","28.2544","28.0547","18.7281","11.4473","42.9274"
"56.2400","28.2648","28.0651","18.7350","11.4443","42.9160"
"56.2600","28.2750","28.0753","18.7418","11.4455","42.9206"
"56.2800","28.2848","28.0851","18.7484","11.4447","42.9177"
"56.3000","28.2941","28.0944","18.7546","11.4487","42.9326"
"56.3200","28.3035","28.1039","18.7609","11.4524","42.9466"
"56.3400","28.3138","28.1141","18.7677","11.4505","42.9393"
"56.3600","28.3243","28.1246","18.7747","11.4515","42.9432"
"56.3800","28.3350","28.1353","18.7819","11.4496","42.9361"
"56.4000","28.3452","28.1455","18.7887","11.4487","42.9328"
"56.4200","28.3549","28.1552","18.7952","11.4517","42.9440"
"56.4400","28.3647","28.1650","18.8017","11.4532","42.9494"
"56.4600","28.3747","28.1750","18.8084","11.4544","42.9538"
"56.4800","28.3849","28.1852","18.8152","11.4539","42.9523"
"56.5000","28.3947","28.1950","18.8218","11.4529","42.9483"
"56.5200","28.4041","28.2044","18.8280","11.4552","42.9572"
"56.5400","28.4136","28.2140","18.8344","11.4556","42.9585"
"56.5600","28.4238","28.2242","18.8412","11.4560","42.9599"
"56.5800","28.4345","28.2348","18.8483","11.4573","42.9649"
"56.6000","28.4449","28.2452","18.8552","11.4546","42.9548"
"56.6200","28.4547","28.2550","18.8618","11.4582","42.9684"
"56.6400","28.4646","28.2649","18.8684","11.4600","42.9748"
"56.6600","28.4749","28.2752","18.8753","11.4575","42.9655"
"56.6800","28.4854","28.2857","18.8823","11.4591","42.9716"
"56.7000","28.4957","28.2961","18.8892","11.4590","42.9713"
"56.7200","28.5056","28.3059","18.8957","11.4610","42.9786"
"56.7400","28.5155","28.3158","18.9024","11.4649","42.9933"
"56.7600","28.5256","28.3259","18.9091","11.4610","42.9787"
"56.7800","28.5355","28.3358","18.9157","11.4635","42.9882"
"56.8000","28.5454","28.3458","18.9224","11.4610","42.9786"
"56.8200","28.5551","28.3554","18.9288","11.4619","42.9822"
"56.8400","28.5648","28.3651","18.9353","11.4637","42.9889"
"56.8600","28.5747","28.3751","18.9419","11.4619","42.9822"
"56.8800","28.5846","28.3849","18.9485","11.4649","42.9933"
"56.9000","28.5945","28.3948","18.9551","11.4625","42.9842"
"56.9200","28.6041","28.4044","18.9615","11.4601","42.9753"
"56.9400","28.6135","28.4138","18.9678","11.4633","42.9875"
"56.9600","28.6235","28.4238","18.9745","11.4648","42.9928"
"56.9800","28.6340","28.4344","18.9815","11.4658","42.9969"
"57.0000","28.6450","28.4454","18.9889","11.4644","42.9915"
"57.0200","28.6555","28.4558","18.9958","11.4615","42.9804"
"57.0400","28.6651","28.4654","19.0022","11.4639","42.9896"
"57.0600","28.6749","28.4752","19.0088","11.4653","42.9949"
"57.0800","28.6850","28.4853","19.0155","11.4642","42.9909"
"57.1000","28.6949","28.4953","19.0222","11.4648","42.9930"
"57.1200","28.7046","28.5049","19.0286","11.4641","42.9904"
"57.1400","28.7140","28.5143","19.0349","11.4662","42.9983"
"57.1600","28.7239","28.5243","19.0415","11.4649","42.9935"
"57.1800","28.7343","28.5347","19.0485","11.4623","42.9836"
"57.2000","28.7445","28.5448","19.0553","11.4646","42.9922"
"57.2200","28.7547","28.5550","19.0620","11.4633","42.9874"
"57.2400","28.7645","28.5648","19.0686","11.4631","42.9865"
"57.2600","28.7743","28.5746","19.0751","11.4643","42.9911"
"57.2800","28.7846","28.5849","19.0820","11.4604","42.9766"
"57.3000","28.7949","28.5952","19.0889","11.4616","42.9811"
"57.3200","28.8054","28.6057","19.0959","11.4584","42.9690"
"57.3400","28.8153","28.6157","19.1025","11.4588","42.9706"
"57.3600","28.8251","28.6254","19.1090","11.4611","42.9791"
"57.3800","28.8351","28.6355","19.1157","11.4579","42.9672"
"57.4000","28.8451","28.6455","19.1224","11.4581","42.9678"
"57.4200","28.8553","28.6557","19.1292","11.4545","42.9544"
"57.4400","28.8650","28.6653","19.1357","11.4512","42.9421"
"57.4600","28.8742","28.6746","19.1419","11.4540","42.9523"
"57.4800","28.8841","28.6844","19.1484","11.4523","42.9462"
"57.5000","28.8944","28.6947","19.1553","11.4506","42.9397"
"57.5200","28.9045","28.7049","19.1621","11.4477","42.9288"
"57.5400","28.9142","28.7145","19.1685","11.4429","42.9109"
"57.5600","28.9235","28.7238","19.1747","11.4447","42.9177"
"57.5800","28.9333","28.7337","19.1813","11.4449","42.9185"
"57.6000","28.9438","28.7442","19.1883","11.4404","42.9014"
"57.6200","28.9544","28.7547","19.1954","11.4406","42.9022"
"57.6400","28.9648","28.7652","19.2023","11.4357","42.8839"
"57.6600","28.9747","28.7750","19.2089","11.4399","42.8997"
"57.6800","28.9845","28.7848","19.2155","11.4438","42.9143"
"57.7000","28.9946","28.7949","19.2222","11.4419","42.9071"
"57.7200","29.0048","28.8051","19.2290","11.4441","42.9152"
"57.7400","29.0150","28.8153","19.2358","11.4426","42.9099"
"57.7600","29.0246","28.8249","19.2422","11.4446","42.9172"
"57.7800","29.0342","28.8345","19.2486","11.4481","42.9303"
"57.8000","29.0443","28.8447","19.2554","11.4463","42.9236"
"57.8200","29.0547","28.8550","19.2623","11.4483","42.9310"
"57.8400","29.0650","28.8653","19.2692","11.4468","42.9254"
"57.8600","29.0747","28.8750","19.2757","11.4486","42.9323"
"57.8800","29.0842","28.8845","19.2820","11.4535","42.9505"
"57.9000","29.0943","28.8946","19.2887","11.4520","42.9451"
"57.9200","29.1046","28.9049","19.2956","11.4544","42.9542"
"57.9400","29.1150","28.9153","19.3026","11.4537","42.9512"
"57.9600","29.1252","28.9255","19.3094","11.4529","42.9482"
"57.9800","29.1353","28.9356","19.3161","11.4563","42.9613"
"58.0000","29.1457","28.9460","19.3231","11.4528","42.9478"
"58.0200","29.1558","28.9561","19.3298","11.4518","42.9441"
"58.0400","29.1658","28.9661","19.3365","11.4553","42.9572"
"58.0600","29.1756","28.9760","19.3431","11.4526","42.9474"
"58.0800","29.1851","28.9854","19.3494","11.4568","42.9631"
"58.1000","29.1946","28.9949","19.3557","11.4579","42.9672"
"58.1200","29.2042","29.0045","19.3621","11.4574","42.9652"
"58.1400","29.2140","29.0143","19.3687","11.4601","42.9755"
"58.1600","29.2240","29.0244","19.3754","11.4582","42.9682"
"58.1800","29.2338","29.0341","19.3819","11.4595","42.9732"
"58.2000","29.2435","29.0439","19.3884","11.4613","42.9799"
"58.2200","29.2540","29.0543","19.3953","11.4601","42.9753"
"58.2400","29.2646","29.0649","19.4024","11.4645","42.9918"
"58.2600","29.2753","29.0756","19.4096","11.4633","42.9874"
"58.2800","29.2852","29.0856","19.4162","11.4640","42.9898"
"58.3000","29.2950","29.0953","19.4227","11.4675","43.0032"
"58.3200","29.3051","29.1054","19.4295","11.4650","42.9936"
"58.3400","29.3151","29.1154","19.4361","11.4661","42.9979"
"58.3600","29.3249","29.1252","19.4427","11.4653","42.9949"
"58.3800","29.3344","29.1347","19.4490","11.4673","43.0023"
"58.4000","29.3439","29.1442","19.4554","11.4712","43.0169"
"58.4200","29.3540","29.1543","19.4621","11.4699","43.0123"
"58.4400","29.3641","29.1644","19.4689","11.4701","43.0128"
"58.4600","29.3743","29.1746","19.4757","11.4704","43.0141"
"58.4800","29.3843","29.1846","19.4823","11.4702","43.0131"
"58.5000","29.3940","29.1943","19.4888","11.4724","43.0216"
"58.5200","29.4040","29.2043","19.4955","11.4725","43.0220"
"58.5400","29.4142","29.2145","19.5023","11.4737","43.0262"
"58.5600","29.4249","29.2252","19.5094","11.4728","43.0231"
"58.5800","29.4355","29.2358","19.5165","11.4710","43.0161"
"58.6000","29.4454","29.2458","19.5232","11.4730","43.0237"
"58.6200","29.4553","29.2556","19.5297","11.4753","43.0324"
"58.6400","29.4653","29.2657","19.5364","11.4756","43.0334"
"58.6600","29.4755","29.2758","19.5432","11.4768","43.0381"
"58.6800","29.4853","29.2856","19.5498","11.4739","43.0269"
"58.7000","29.4945","29.2948","19.5559","11.4771","43.0391"
"58.7200","29.5039","29.3042","19.5622","11.4790","43.0462"
"58.7400","29.5140","29.3144","19.5689","11.4766","43.0372"
"58.7600","29.5243","29.3247","19.5758","11.4763","43.0359"
"58.7800","29.5345","29.3349","19.5827","11.4752","43.0318"
"58.8000","29.5442","29.3445","19.5891","11.4772","43.0395"
"58.8200","29.5539","29.3542","19.5955","11.4786","43.0446"
"58.8400","29.5640","29.3644","19.6023","11.4758","43.0342"
"58.8600","29.5742","29.3745","19.6091","11.4791","43.0467"
"58.8800","29.5845","29.3849","19.6160","11.4786","43.0449"
"58.9000","29.5947","29.3950","19.6228","11.4780","43.0425"
"58.9200","29.6046","29.4050","19.6294","11.4822","43.0581"
"58.9400","29.6147","29.4150","19.6361","11.4808","43.0529"
"58.9600","29.6247","29.4251","19.6429","11.4816","43.0558"
"58.9800","29.6353","29.4356","19.6499","11.4774","43.0404"
"59.0000","29.6453","29.4456","19.6566","11.4763","43.0360"
"59.0200","29.6545","29.4549","19.6627","11.4797","43.0490"
"59.0400","29.6640","29.4643","19.6691","11.4823","43.0586"
"59.0600","29.6740","29.4743","19.6757","11.4784","43.0442"
"59.0800","29.6842","29.4846","19.6826","11.4805","43.0519"
"59.1000","29.6942","29.4946","19.6892","11.4780","43.0423"
"59.1200","29.7037","29.5040","19.6956","11.4835","43.0631"
"59.1400","29.7136","29.5140","19.7022","11.4842","43.0656"
"59.1600","29.7243","29.5246","19.7093","11.4829","43.0608"
"59.1800","29.7352","29.5355","19.7166","11.4820","43.0574"
"59.2000","29.7459","29.5463","19.7238","11.4817","43.0563"
"59.2200","29.7561","29.5564","19.7305","11.4833","43.0624"
"59.2400","29.7661","29.5664","19.7372","11.4856","43.0709"
"59.2600","29.7760","29.5763","19.7438","11.4818","43.0566"
"59.2800","29.7856","29.5859","19.7502","11.4861","43.0729"
"59.3000","29.7951","29.5955","19.7566","11.4850","43.0688"
"59.3200","29.8044","29.6048","19.7628","11.4863","43.0737"
"59.3400","29.8138","29.6141","19.7691","11.4885","43.0818"
"59.3600","29.8238","29.6241","19.7758","11.4868","43.0753"
"59.3800","29.8341","29.6344","19.7826","11.4890","43.0836"
"59.4000","29.8446","29.6449","19.7896","11.4861","43.0731"
"59.4200","29.8546","29.6549","19.7963","11.4865","43.0746"
"59.4400","29.8642","29.6645","19.8027","11.4903","43.0885"
"59.4600","29.8741","29.6745","19.8093","11.4880","43.0801"
"59.4800","29.8844","29.6847","19.8162","11.4875","43.0782"
"59.5000","29.8949","29.6952","19.8232","11.4867","43.0751"
"59.5200","29.9050","29.7053","19.8300","11.4865","43.0743"
"59.5400","29.9147","29.7150","19.8364","11.4891","43.0841"
"59.5600","29.9246","29.7249","19.8430","11.4896","43.0860"
"59.5800","29.9349","29.7352","19.8499","11.4884","43.0813"
"59.6000","29.9451","29.7455","19.8567","11.4878","43.0791"
"59.6200","29.9550","29.7554","19.8634","11.4861","43.0727"
"59.6400","29.9645","29.7648","19.8697","11.4879","43.0796"
"59.6600","29.9741","29.7744","19.8760","11.4889","43.0835"
"59.6800","29.9839","29.7842","19.8826","11.4867","43.0750"
"59.7000","29.9938","29.7941","19.8892","11.4884","43.0816"
"59.7200","30.0039","29.8042","19.8960","11.4854","43.0701"
"59.7400","30.0142","29.8145","19.9028","11.4840","43.0649"
"59.7600","30.0245","29.8248","19.9097","11.4887","43.0825"
"59.7800","30.0348","29.8351","19.9166","11.4866","43.0747"
"59.8000","30.0451","29.8454","19.9234","11.4902","43.0882"
"59.8200","30.0555","29.8559","19.9304","11.4871","43.0767"
"59.8400","30.0656","29.8660","19.9372","11.4861","43.0728"
"59.8600","30.0755","29.8758","19.9438","11.4869","43.0759"
"59.8800","30.0854","29.8857","19.9504","11.4846","43.0674"
"59.9000","30.0951","29.8954","19.9568","11.4870","43.0761"
"59.9200","30.1050","29.9053","19.9634","11.4863","43.0735"
"59.9400","30.1147","29.9150","19.9699","11.4827","43.0601"
"59.9600","30.1242","29.9245","19.9763","11.4863","43.0736"
"59.9800","30.1343","29.9347","19.9830","11.4851","43.0692"
"60.0000","30.1447","29.9451","19.9900","11.4859","43.0722"
"60.0200","30.1550","29.9553","19.9968","11.4854","43.0701"
"60.0300","30.1599","29.9602","20.0001","11.4838","43.0641"

