Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5200","12.8491","12.8491","8.5660","65.7312","243.2056"
"51.5400","12.8542","12.8542","8.5694","65.7332","243.2128"
"51.5600","12.8596","12.8596","8.5731","65.7343","243.2170"
"51.5800","12.8645","12.8645","8.5763","65.7333","243.2134"
"51.6000","12.8690","12.8690","8.5793","65.7315","243.2066"
"51.6200","12.8735","12.8735","8.5823","65.7308","243.2038"
"51.6400","12.8783","12.8783","8.5856","65.7318","243.2077"
"51.6600","12.8835","12.8835","8.5890","65.7377","243.2296"
"51.6800","12.8890","12.8890","8.5926","65.7411","243.2420"
"51.7000","12.8945","12.8945","8.5963","65.7450","243.2565"
"51.7200","12.8997","12.8997","8.5998","65.7476","243.2662"
"51.7400","12.9050","12.9050","8.6033","65.7525","243.2844"
"51.7600","12.9106","12.9106","8.6070","65.7545","243.2918"
"51.7800","12.9156","12.9156","8.6104","65.7525","243.2842"
"51.8000","12.9200","12.9200","8.6133","65.7503","243.2763"
"51.8200","12.9244","12.9244","8.6162","65.7474","243.2652"
"51.8400","12.9290","12.9290","8.6193","65.7482","243.2684"
"51.8600","12.9340","12.9340","8.6227","65.7499","243.2746"
"51.8800","12.9394","12.9394","8.6263","65.7532","243.2870"
"51.9000","12.9449","12.9449","8.6300","65.7568","243.3002"
"51.9200","12.9500","12.9500","8.6334","65.7597","243.3108"
"51.9400","12.9548","12.9548","8.6365","65.7598","243.3111"
"51.9600","12.9598","12.9598","8.6399","65.7630","243.3233"
"51.9800","12.9649","12.9649","8.6432","65.7614","243.3173"
"52.0000","12.9695","12.9695","8.6464","65.7601","243.3125"
"52.0200","12.9741","12.9741","8.6494","65.7602","243.3127"
"52.0400","12.9790","12.9790","8.6527","65.7618","243.3188"
"52.0600","12.9841","12.9841","8.6561","65.7644","243.3281"
"52.0800","12.9893","12.9893","8.6596","65.7675","243.3399"
"52.1000","12.9946","12.9946","8.6631","65.7684","243.3430"
"52.1200","12.9997","12.9997","8.6664","65.7665","243.3361"
"52.1400","13.0043","13.0043","8.6695","65.7643","243.3280"
"52.1600","13.0091","13.0091","8.6727","65.7680","243.3415"
"52.1800","13.0145","13.0145","8.6763","65.7687","243.3443"
"52.2000","13.0197","13.0197","8.6798","65.7710","243.3527"
"52.2200","13.0245","13.0245","8.6830","65.7717","243.3552"
"52.2400","13.0291","13.0291","8.6861","65.7696","243.3475"
"52.2600","13.0340","13.0340","8.6894","65.7709","243.3524"
"52.2800","13.0391","13.0391","8.6928","65.7730","243.3602"
"52.3000","13.0444","13.0444","8.6963","65.7761","243.3716"
"52.3200","13.0497","13.0497","8.6998","65.7781","243.3790"
"52.3400","13.0547","13.0547","8.7031","65.7805","243.3880"
"52.3600","13.0598","13.0598","8.7066","65.7817","243.3924"
"52.3800","13.0654","13.0655","8.7103","65.7886","243.4179"
"52.4000","13.0710","13.0710","8.7140","65.7887","243.4183"
"52.4200","13.0760","13.0760","8.7173","65.7890","243.4194"
"52.4400","13.0807","13.0807","8.7205","65.7877","243.4144"
"52.4600","13.0854","13.0854","8.7236","65.7864","243.4096"
"52.4800","13.0902","13.0902","8.7268","65.7865","243.4100"
"52.5000","13.0952","13.0952","8.7301","65.7866","243.4104"
"52.5200","13.1003","13.1003","8.7335","65.7856","243.4068"
"52.5400","13.1052","13.1052","8.7368","65.7846","243.4030"
"52.5600","13.1098","13.1098","8.7399","65.7859","243.4077"
"52.5800","13.1148","13.1148","8.7432","65.7889","243.4189"
"52.6000","13.1201","13.1201","8.7467","65.7890","243.4193"
"52.6200","13.1250","13.1250","8.7500","65.7866","243.4105"
"52.6400","13.1294","13.1294","8.7529","65.7852","243.4052"
"52.6600","13.1339","13.1339","8.7559","65.7828","243.3964"
"52.6800","13.1387","13.1387","8.7591","65.7820","243.3935"
"52.7000","13.1437","13.1437","8.7625","65.7820","243.3936"
"52.7200","13.1490","13.1490","8.7660","65.7849","243.4040"
"52.7400","13.1544","13.1544","8.7696","65.7841","243.4010"
"52.7600","13.1594","13.1594","8.7729","65.7833","243.3981"
"52.7800","13.1643","13.1643","8.7762","65.7819","243.3929"
"52.8000","13.1695","13.1695","8.7796","65.7814","243.3911"
"52.8200","13.1745","13.1745","8.7830","65.7789","243.3819"
"52.8400","13.1791","13.1791","8.7861","65.7775","243.3768"
"52.8600","13.1837","13.1837","8.7891","65.7768","243.3741"
"52.8800","13.1888","13.1888","8.7925","65.7789","243.3819"
"52.9000","13.1941","13.1941","8.7961","65.7793","243.3833"
"52.9200","13.1995","13.1995","8.7997","65.7803","243.3872"
"52.9400","13.2049","13.2049","8.8033","65.7812","243.3904"
"52.9600","13.2098","13.2098","8.8065","65.7792","243.3829"
"52.9800","13.2145","13.2145","8.8096","65.7772","243.3755"
"53.0000","13.2196","13.2196","8.8130","65.7792","243.3832"
"53.0200","13.2251","13.2251","8.8168","65.7805","243.3878"
"53.0400","13.2303","13.2303","8.8202","65.7789","243.3818"
"53.0600","13.2349","13.2349","8.8233","65.7780","243.3786"
"53.0800","13.2397","13.2397","8.8265","65.7746","243.3660"
"53.1000","13.2446","13.2446","8.8298","65.7746","243.3660"
"53.1200","13.2496","13.2496","8.8331","65.7733","243.3613"
"53.1400","13.2547","13.2547","8.8365","65.7722","243.3570"
"53.1600","13.2596","13.2596","8.8398","65.7682","243.3425"
"53.1800","13.2644","13.2644","8.8429","65.7677","243.3405"
"53.2000","13.2694","13.2694","8.8463","65.7688","243.3446"
"53.2200","13.2749","13.2749","8.8499","65.7703","243.3500"
"53.2400","13.2802","13.2802","8.8535","65.7681","243.3419"
"53.2600","13.2848","13.2848","8.8566","65.7666","243.3366"
"53.2800","13.2894","13.2894","8.8596","65.7630","243.3232"
"53.3000","13.2941","13.2941","8.8628","65.7629","243.3227"
"53.3200","13.2990","13.2990","8.8660","65.7614","243.3173"
"53.3400","13.3042","13.3042","8.8695","65.7618","243.3187"
"53.3600","13.3096","13.3096","8.8731","65.7622","243.3202"
"53.3800","13.3146","13.3146","8.8764","65.7576","243.3033"
"53.4000","13.3195","13.3195","8.8797","65.7594","243.3097"
"53.4200","13.3248","13.3248","8.8832","65.7602","243.3128"
"53.4400","13.3300","13.3300","8.8867","65.7583","243.3058"
"53.4600","13.3346","13.3346","8.8897","65.7552","243.2941"
"53.4800","13.3388","13.3388","8.8926","65.7536","243.2883"
"53.5000","13.3435","13.3435","8.8957","65.7494","243.2726"
"53.5200","13.3486","13.3486","8.8990","65.7487","243.2701"
"53.5400","13.3540","13.3540","8.9027","65.7478","243.2669"
"53.5600","13.3597","13.3597","8.9065","65.7507","243.2775"
"53.5800","13.3651","13.3651","8.9101","65.7503","243.2762"
"53.6000","13.3702","13.3702","8.9134","65.7512","243.2793"
"53.6200","13.3753","13.3753","8.9169","65.7520","243.2824"
"53.6400","13.3806","13.3806","8.9204","65.7496","243.2736"
"53.6600","13.3854","13.3854","8.9236","65.7476","243.2660"
"53.6800","13.3900","13.3900","8.9267","65.7447","243.2553"
"53.7000","13.3949","13.3949","8.9299","65.7422","243.2462"
"53.7200","13.4000","13.4000","8.9333","65.7401","243.2385"
"53.7400","13.4053","13.4053","8.9368","65.7416","243.2437"
"53.7600","13.4105","13.4105","8.9404","65.7397","243.2369"
"53.7800","13.4154","13.4154","8.9436","65.7375","243.2286"
"53.8000","13.4198","13.4198","8.9466","65.7297","243.1997"
"53.8200","13.4242","13.4242","8.9495","65.7263","243.1873"
"53.8400","13.4292","13.4292","8.9528","65.7238","243.1782"
"53.8600","13.4345","13.4345","8.9563","65.7217","243.1703"
"53.8800","13.4393","13.4393","8.9595","65.7202","243.1646"
"53.9000","13.4440","13.4440","8.9627","65.7181","243.1569"
"53.9200","13.4490","13.4490","8.9660","65.7156","243.1479"
"53.9400","13.4540","13.4540","8.9693","65.7161","243.1497"
"53.9600","13.4591","13.4591","8.9727","65.7149","243.1453"
"53.9800","13.4644","13.4644","8.9763","65.7141","243.1420"
"54.0000","13.4695","13.4695","8.9797","65.7097","243.1261"
"54.0200","13.4744","13.4744","8.9830","65.7105","243.1289"
"54.0400","13.4797","13.4797","8.9865","65.7107","243.1295"
"54.0600","13.4852","13.4852","8.9901","65.7074","243.1175"
"54.0800","13.4900","13.4900","8.9933","65.7044","243.1062"
"54.1000","13.4943","13.4943","8.9962","65.6993","243.0874"
"54.1200","13.4987","13.4987","8.9991","65.6961","243.0757"
"54.1400","13.5034","13.5034","9.0022","65.6928","243.0632"
"54.1600","13.5083","13.5083","9.0056","65.6901","243.0534"
"54.1800","13.5137","13.5137","9.0091","65.6892","243.0499"
"54.2000","13.5192","13.5192","9.0128","65.6910","243.0567"
"54.2200","13.5244","13.5244","9.0162","65.6910","243.0569"
"54.2400","13.5296","13.5296","9.0197","65.6918","243.0596"
"54.2600","13.5351","13.5351","9.0234","65.6901","243.0532"
"54.2800","13.5404","13.5404","9.0269","65.6865","243.0402"
"54.3000","13.5449","13.5449","9.0299","65.6800","243.0161"
"54.3200","13.5494","13.5494","9.0329","65.6752","242.9984"
"54.3400","13.5542","13.5542","9.0362","65.6729","242.9899"
"54.3600","13.5594","13.5594","9.0396","65.6720","242.9864"
"54.3800","13.5649","13.5649","9.0433","65.6713","242.9838"
"54.4000","13.5704","13.5704","9.0469","65.6706","242.9813"
"54.4200","13.5754","13.5754","9.0503","65.6676","242.9700"
"54.4400","13.5801","13.5801","9.0534","65.6650","242.9605"
"54.4600","13.5850","13.5850","9.0567","65.6637","242.9557"
"54.4800","13.5900","13.5900","9.0600","65.6585","242.9365"
"54.5000","13.5946","13.5946","9.0631","65.6563","242.9283"
"54.5200","13.5990","13.5990","9.0660","65.6517","242.9112"
"54.5400","13.6039","13.6039","9.0692","65.6469","242.8936"
"54.5600","13.6089","13.6089","9.0726","65.6449","242.8860"
"54.5800","13.6142","13.6142","9.0761","65.6448","242.8856"
"54.6000","13.6195","13.6195","9.0797","65.6416","242.8737"
"54.6200","13.6245","13.6245","9.0830","65.6399","242.8678"
"54.6400","13.6291","13.6291","9.0861","65.6344","242.8471"
"54.6600","13.6338","13.6338","9.0892","65.6329","242.8418"
"54.6800","13.6392","13.6392","9.0928","65.6315","242.8365"
"54.7000","13.6445","13.6445","9.0964","65.6296","242.8296"
"54.7200","13.6494","13.6494","9.0996","65.6273","242.8210"
"54.7400","13.6543","13.6543","9.1028","65.6240","242.8087"
"54.7600","13.6593","13.6593","9.1062","65.6229","242.8049"
"54.7800","13.6645","13.6645","9.1097","65.6215","242.7996"
"54.8000","13.6699","13.6699","9.1133","65.6181","242.7872"
"54.8200","13.6752","13.6752","9.1168","65.6160","242.7791"
"54.8400","13.6802","13.6802","9.1202","65.6159","242.7787"
"54.8600","13.6853","13.6853","9.1235","65.6149","242.7753"
"54.8800","13.6908","13.6908","9.1272","65.6129","242.7678"
"54.9000","13.6961","13.6961","9.1307","65.6070","242.7458"
"54.9200","13.7008","13.7008","9.1339","65.6016","242.7258"
"54.9400","13.7053","13.7053","9.1368","65.5964","242.7067"
"54.9600","13.7099","13.7099","9.1399","65.5917","242.6893"
"54.9800","13.7146","13.7146","9.1430","65.5868","242.6710"
"55.0000","13.7196","13.7196","9.1464","65.5850","242.6647"
"55.0200","13.7249","13.7249","9.1499","65.5814","242.6514"
"55.0400","13.7301","13.7301","9.1534","65.5779","242.6381"
"55.0600","13.7350","13.7350","9.1567","65.5757","242.6299"
"55.0800","13.7402","13.7402","9.1601","65.5723","242.6177"
"55.1000","13.7454","13.7454","9.1636","65.5647","242.5894"
"55.1200","13.7500","13.7500","9.1667","65.5593","242.5695"
"55.1400","13.7542","13.7542","9.1695","65.5536","242.5484"
"55.1600","13.7587","13.7587","9.1724","65.5489","242.5311"
"55.1800","13.7635","13.7635","9.1757","65.5457","242.5192"
"55.2000","13.7687","13.7687","9.1792","65.5450","242.5166"
"55.2200","13.7742","13.7742","9.1828","65.5416","242.5039"
"55.2400","13.7796","13.7796","9.1864","65.5370","242.4868"
"55.2600","13.7845","13.7845","9.1897","65.5340","242.4757"
"55.2800","13.7894","13.7894","9.1929","65.5293","242.4585"
"55.3000","13.7945","13.7945","9.1963","65.5266","242.4484"
"55.3200","13.7995","13.7995","9.1996","65.5190","242.4203"
"55.3400","13.8039","13.8039","9.2026","65.5144","242.4033"
"55.3600","13.8085","13.8085","9.2056","65.5082","242.3805"
"55.3800","13.8134","13.8134","9.2089","65.5053","242.3695"
"55.4000","13.8186","13.8186","9.2124","65.5037","242.3636"
"55.4200","13.8240","13.8240","9.2160","65.5023","242.3584"
"55.4400","13.8293","13.8293","9.2195","65.4993","242.3473"
"55.4600","13.8342","13.8342","9.2228","65.4928","242.3232"
"55.4800","13.8388","13.8388","9.2259","65.4865","242.3002"
"55.5000","13.8440","13.8440","9.2293","65.4858","242.2976"
"55.5200","13.8496","13.8496","9.2331","65.4852","242.2954"
"55.5400","13.8552","13.8552","9.2368","65.4829","242.2867"
"55.5600","13.8602","13.8602","9.2402","65.4825","242.2852"
"55.5800","13.8652","13.8652","9.2435","65.4744","242.2551"
"55.6000","13.8701","13.8701","9.2467","65.4716","242.2450"
"55.6200","13.8751","13.8751","9.2501","65.4659","242.2240"
"55.6400","13.8802","13.8802","9.2535","65.4635","242.2149"
"55.6600","13.8853","13.8853","9.2568","65.4587","242.1972"
"55.6800","13.8900","13.8900","9.2600","65.4551","242.1840"
"55.7000","13.8950","13.8950","9.2633","65.4500","242.1650"
"55.7200","13.9002","13.9002","9.2668","65.4459","242.1497"
"55.7400","13.9051","13.9051","9.2701","65.4399","242.1276"
"55.7600","13.9096","13.9096","9.2731","65.4364","242.1148"
"55.7800","13.9142","13.9142","9.2761","65.4285","242.0855"
"55.8000","13.9189","13.9189","9.2793","65.4246","242.0711"
"55.8200","13.9239","13.9239","9.2826","65.4196","242.0526"
"55.8400","13.9290","13.9290","9.2860","65.4180","242.0465"
"55.8600","13.9343","13.9343","9.2895","65.4144","242.0332"
"55.8800","13.9393","13.9393","9.2929","65.4100","242.0171"
"55.9000","13.9442","13.9442","9.2961","65.4081","242.0101"
"55.9200","13.9495","13.9495","9.2997","65.4067","242.0049"
"55.9400","13.9548","13.9548","9.3032","65.4020","241.9875"
"55.9600","13.9595","13.9595","9.3063","65.3955","241.9635"
"55.9800","13.9639","13.9639","9.3092","65.3884","241.9373"
"56.0000","13.9686","13.9686","9.3124","65.3828","241.9164"
"56.0200","13.9737","13.9737","9.3158","65.3836","241.9191"
"56.0400","13.9793","13.9793","9.3195","65.3827","241.9159"
"56.0600","13.9850","13.9850","9.3233","65.3820","241.9133"
"56.0800","13.9904","13.9904","9.3269","65.3758","241.8906"
"56.1000","13.9953","13.9953","9.3302","65.3737","241.8825"
"56.1200","14.0005","14.0005","9.3337","65.3695","241.8672"
"56.1400","14.0058","14.0058","9.3372","65.3677","241.8604"
"56.1600","14.0107","14.0107","9.3405","65.3627","241.8421"
"56.1800","14.0152","14.0152","9.3435","65.3582","241.8253"
"56.2000","14.0199","14.0199","9.3466","65.3492","241.7920"
"56.2200","14.0247","14.0247","9.3498","65.3445","241.7747"
"56.2400","14.0298","14.0298","9.3532","65.3412","241.7625"
"56.2600","14.0351","14.0351","9.3567","65.3389","241.7540"
"56.2800","14.0402","14.0402","9.3602","65.3340","241.7358"
"56.3000","14.0450","14.0450","9.3633","65.3276","241.7120"
"56.3200","14.0496","14.0496","9.3664","65.3232","241.6959"
"56.3400","14.0548","14.0548","9.3699","65.3180","241.6767"
"56.3600","14.0601","14.0601","9.3734","65.3121","241.6548"
"56.3800","14.0647","14.0647","9.3765","65.3047","241.6272"
"56.4000","14.0692","14.0692","9.3794","65.2995","241.6082"
"56.4200","14.0739","14.0739","9.3826","65.2930","241.5842"
"56.4400","14.0789","14.0789","9.3859","65.2892","241.5701"
"56.4600","14.0841","14.0841","9.3894","65.2892","241.5701"
"56.4800","14.0895","14.0895","9.3930","65.2875","241.5638"
"56.5000","14.0948","14.0948","9.3965","65.2804","241.5374"
"56.5200","14.0997","14.0997","9.3998","65.2776","241.5271"
"56.5400","14.1050","14.1050","9.4033","65.2739","241.5136"
"56.5600","14.1102","14.1102","9.4068","65.2664","241.4856"
"56.5800","14.1149","14.1149","9.4099","65.2600","241.4618"
"56.6000","14.1191","14.1191","9.4127","65.2522","241.4332"
"56.6200","14.1235","14.1235","9.4157","65.2454","241.4079"
"56.6400","14.1283","14.1283","9.4188","65.2409","241.3912"
"56.6600","14.1333","14.1333","9.4222","65.2377","241.3796"
"56.6800","14.1387","14.1387","9.4258","65.2337","241.3649"
"56.7000","14.1442","14.1442","9.4295","65.2318","241.3577"
"56.7200","14.1494","14.1494","9.4330","65.2274","241.3413"
"56.7400","14.1548","14.1548","9.4365","65.2272","241.3407"
"56.7600","14.1605","14.1605","9.4403","65.2207","241.3164"
"56.7800","14.1658","14.1658","9.4438","65.2161","241.2995"
"56.8000","14.1703","14.1703","9.4469","65.2082","241.2704"
"56.8200","14.1748","14.1748","9.4499","65.2038","241.2540"
"56.8400","14.1797","14.1797","9.4531","65.1971","241.2292"
"56.8600","14.1847","14.1847","9.4565","65.1923","241.2116"
"56.8800","14.1900","14.1900","9.4600","65.1889","241.1990"
"56.9000","14.1952","14.1952","9.4635","65.1833","241.1783"
"56.9200","14.2001","14.2001","9.4667","65.1751","241.1479"
"56.9400","14.2047","14.2047","9.4698","65.1713","241.1337"
"56.9600","14.2095","14.2095","9.4730","65.1647","241.1095"
"56.9800","14.2144","14.2144","9.4763","65.1587","241.0873"
"57.0000","14.2190","14.2190","9.4793","65.1494","241.0529"
"57.0200","14.2234","14.2234","9.4823","65.1411","241.0222"
"57.0400","14.2281","14.2281","9.4854","65.1352","241.0003"
"57.0600","14.2331","14.2331","9.4888","65.1320","240.9883"
"57.0800","14.2384","14.2384","9.4923","65.1316","240.9869"
"57.1000","14.2439","14.2439","9.4959","65.1286","240.9758"
"57.1200","14.2493","14.2492","9.4995","65.1262","240.9668"
"57.1400","14.2541","14.2541","9.5027","65.1194","240.9416"
"57.1600","14.2590","14.2590","9.5060","65.1156","240.9276"
"57.1800","14.2645","14.2645","9.5096","65.1110","240.9106"
"57.2000","14.2698","14.2698","9.5132","65.1089","240.9030"
"57.2200","14.2746","14.2746","9.5164","65.1027","240.8800"
"57.2400","14.2795","14.2795","9.5197","65.0982","240.8635"
"57.2600","14.2846","14.2846","9.5231","65.0923","240.8415"
"57.2800","14.2898","14.2898","9.5265","65.0872","240.8227"
"57.3000","14.2951","14.2951","9.5301","65.0828","240.8063"
"57.3200","14.3004","14.3004","9.5336","65.0799","240.7955"
"57.3400","14.3053","14.3053","9.5369","65.0726","240.7684"
"57.3600","14.3103","14.3103","9.5402","65.0680","240.7515"
"57.3800","14.3157","14.3157","9.5438","65.0653","240.7415"
"57.4000","14.3209","14.3209","9.5473","65.0579","240.7144"
"57.4200","14.3255","14.3255","9.5504","65.0522","240.6933"
"57.4400","14.3300","14.3300","9.5533","65.0449","240.6661"
"57.4600","14.3346","14.3346","9.5564","65.0351","240.6299"
"57.4800","14.3395","14.3395","9.5596","65.0284","240.6049"
"57.5000","14.3446","14.3446","9.5631","65.0240","240.5887"
"57.5200","14.3499","14.3499","9.5666","65.0184","240.5680"
"57.5400","14.3550","14.3550","9.5700","65.0139","240.5515"
"57.5600","14.3597","14.3597","9.5731","65.0068","240.5252"
"57.5800","14.3647","14.3647","9.5764","65.0017","240.5063"
"57.6000","14.3700","14.3700","9.5800","64.9944","240.4794"
"57.6200","14.3750","14.3750","9.5833","64.9890","240.4592"
"57.6400","14.3795","14.3795","9.5864","64.9822","240.4342"
"57.6600","14.3842","14.3842","9.5895","64.9769","240.4145"
"57.6800","14.3891","14.3891","9.5927","64.9712","240.3936"
"57.7000","14.3942","14.3942","9.5961","64.9659","240.3737"
"57.7200","14.3995","14.3995","9.5997","64.9605","240.3538"
"57.7400","14.4048","14.4048","9.6032","64.9539","240.3294"
"57.7600","14.4097","14.4097","9.6065","64.9485","240.3094"
"57.7800","14.4144","14.4144","9.6096","64.9425","240.2873"
"57.8000","14.4195","14.4195","9.6130","64.9398","240.2774"
"57.8200","14.4244","14.4244","9.6163","64.9312","240.2454"
"57.8400","14.4288","14.4288","9.6192","64.9220","240.2113"
"57.8600","14.4331","14.4331","9.6221","64.9155","240.1872"
"57.8800","14.4380","14.4380","9.6253","64.9090","240.1632"
"57.9000","14.4431","14.4431","9.6288","64.9047","240.1475"
"57.9200","14.4486","14.4486","9.6324","64.9012","240.1344"
"57.9400","14.4542","14.4542","9.6361","64.8971","240.1192"
"57.9600","14.4593","14.4593","9.6396","64.8937","240.1066"
"57.9800","14.4643","14.4643","9.6428","64.8872","240.0827"
"58.0000","14.4696","14.4696","9.6464","64.8842","240.0714"
"58.0200","14.4752","14.4752","9.6501","64.8787","240.0510"
"58.0400","14.4803","14.4803","9.6535","64.8714","240.0243"
"58.0600","14.4850","14.4850","9.6567","64.8646","239.9989"
"58.0800","14.4899","14.4899","9.6599","64.8557","239.9659"
"58.1000","14.4949","14.4949","9.6633","64.8508","239.9480"
"58.1200","14.5000","14.5000","9.6666","64.8419","239.9151"
"58.1400","14.5051","14.5051","9.6701","64.8363","239.8943"
"58.1600","14.5101","14.5101","9.6734","64.8283","239.8648"
"58.1800","14.5148","14.5148","9.6765","64.8213","239.8388"
"58.2000","14.5196","14.5196","9.6797","64.8165","239.8211"
"58.2200","14.5248","14.5248","9.6832","64.8107","239.7997"
"58.2400","14.5299","14.5299","9.6866","64.7994","239.7577"
"58.2600","14.5344","14.5344","9.6896","64.7918","239.7298"
"58.2800","14.5388","14.5388","9.6926","64.7810","239.6897"
"58.3000","14.5435","14.5435","9.6957","64.7745","239.6656"
"58.3200","14.5485","14.5485","9.6990","64.7658","239.6333"
"58.3400","14.5538","14.5538","9.7025","64.7637","239.6258"
"58.3600","14.5593","14.5593","9.7062","64.7576","239.6030"
"58.3800","14.5645","14.5645","9.7097","64.7524","239.5838"
"58.4000","14.5695","14.5695","9.7130","64.7471","239.5641"
"58.4200","14.5748","14.5748","9.7166","64.7410","239.5416"
"58.4400","14.5802","14.5802","9.7202","64.7344","239.5173"
"58.4600","14.5850","14.5850","9.7233","64.7270","239.4898"
"58.4800","14.5894","14.5894","9.7263","64.7202","239.4648"
"58.5000","14.5942","14.5942","9.7295","64.7123","239.4355"
"58.5200","14.5993","14.5993","9.7328","64.7084","239.4211"
"58.5400","14.6046","14.6046","9.7364","64.7012","239.3944"
"58.5600","14.6101","14.6101","9.7401","64.6972","239.3796"
"58.5800","14.6153","14.6153","9.7435","64.6886","239.3478"
"58.6000","14.6201","14.6201","9.7467","64.6836","239.3292"
"58.6200","14.6250","14.6250","9.7500","64.6752","239.2982"
"58.6400","14.6302","14.6302","9.7535","64.6685","239.2736"
"58.6600","14.6351","14.6351","9.7567","64.6591","239.2388"
"58.6800","14.6397","14.6397","9.7598","64.6534","239.2175"
"58.7000","14.6445","14.6445","9.7630","64.6451","239.1868"
"58.7200","14.6496","14.6496","9.7664","64.6402","239.1688"
"58.7400","14.6549","14.6549","9.7699","64.6347","239.1485"
"58.7600","14.6603","14.6603","9.7735","64.6290","239.1273"
"58.7800","14.6655","14.6655","9.7770","64.6201","239.0945"
"58.8000","14.6701","14.6701","9.7801","64.6140","239.0718"
"58.8200","14.6748","14.6748","9.7832","64.6085","239.0514"
"58.8400","14.6800","14.6800","9.7866","64.6034","239.0325"
"58.8600","14.6852","14.6852","9.7901","64.5952","239.0022"
"58.8800","14.6898","14.6898","9.7932","64.5866","238.9703"
"58.9000","14.6944","14.6944","9.7963","64.5788","238.9414"
"58.9200","14.6992","14.6992","9.7995","64.5694","238.9068"
"58.9400","14.7042","14.7042","9.8028","64.5645","238.8885"
"58.9600","14.7093","14.7093","9.8062","64.5577","238.8636"
"58.9800","14.7145","14.7145","9.8097","64.5533","238.8471"
"59.0000","14.7194","14.7194","9.8129","64.5447","238.8155"
"59.0200","14.7240","14.7240","9.8160","64.5365","238.7852"
"59.0400","14.7290","14.7290","9.8193","64.5283","238.7549"
"59.0600","14.7343","14.7343","9.8229","64.5237","238.7378"
"59.0800","14.7393","14.7393","9.8262","64.5147","238.7044"
"59.1000","14.7437","14.7437","9.8292","64.5074","238.6775"
"59.1200","14.7484","14.7484","9.8323","64.4973","238.6398"
"59.1400","14.7533","14.7533","9.8355","64.4928","238.6232"
"59.1600","14.7586","14.7586","9.8390","64.4862","238.5988"
"59.1800","14.7641","14.7641","9.8427","64.4822","238.5842"
"59.2000","14.7696","14.7696","9.8464","64.4751","238.5580"
"59.2200","14.7747","14.7747","9.8498","64.4661","238.5244"
"59.2400","14.7800","14.7800","9.8534","64.4613","238.5070"
"59.2600","14.7857","14.7857","9.8571","64.4535","238.4780"
"59.2800","14.7909","14.7909","9.8606","64.4463","238.4512"
"59.3000","14.7953","14.7953","9.8636","64.4373","238.4181"
"59.3200","14.7998","14.7998","9.8665","64.4288","238.3867"
"59.3400","14.8045","14.8045","9.8697","64.4186","238.3487"
"59.3600","14.8094","14.8094","9.8729","64.4122","238.3253"
"59.3800","14.8146","14.8146","9.8764","64.4052","238.2994"
"59.4000","14.8200","14.8200","9.8800","64.3987","238.2752"
"59.4200","14.8249","14.8249","9.8833","64.3899","238.2427"
"59.4400","14.8296","14.8296","9.8864","64.3848","238.2236"
"59.4600","14.8345","14.8345","9.8897","64.3755","238.1895"
"59.4800","14.8397","14.8397","9.8931","64.3676","238.1600"
"59.5000","14.8444","14.8444","9.8963","64.3593","238.1293"
"59.5200","14.8490","14.8490","9.8994","64.3514","238.1001"
"59.5400","14.8539","14.8539","9.9026","64.3428","238.0684"
"59.5600","14.8590","14.8590","9.9060","64.3367","238.0458"
"59.5800","14.8644","14.8644","9.9096","64.3306","238.0233"
"59.6000","14.8699","14.8699","9.9132","64.3224","237.9930"
"59.6200","14.8750","14.8750","9.9167","64.3177","237.9755"
"59.6400","14.8798","14.8798","9.9198","64.3085","237.9413"
"59.6600","14.8846","14.8846","9.9231","64.3024","237.9189"
"59.6800","14.8899","14.8899","9.9266","64.2927","237.8829"
"59.7000","14.8950","14.8950","9.9300","64.2839","237.8506"
"59.7200","14.8996","14.8996","9.9330","64.2749","237.8170"
"59.7400","14.9043","14.9043","9.9362","64.2675","237.7899"
"59.7600","14.9092","14.9092","9.9395","64.2590","237.7583"
"59.7800","14.9144","14.9144","9.9429","64.2534","237.7374"
"59.8000","14.9196","14.9196","9.9464","64.2453","237.7077"
"59.8200","14.9248","14.9248","9.9499","64.2372","237.6776"
"59.8400","14.9297","14.9297","9.9531","64.2294","237.6487"
"59.8600","14.9346","14.9346","9.9564","64.2244","237.6303"
"59.8800","14.9402","14.9402","9.9601","64.2157","237.5981"
"59.9000","14.9457","14.9457","9.9638","64.2062","237.5628"
"59.9200","14.9505","14.9505","9.9670","64.1960","237.5253"
"59.9400","14.9551","14.9551","9.9701","64.1857","237.4871"
"59.9600","14.9599","14.9599","9.9733","64.1739","237.4433"
"59.9800","14.9648","14.9648","9.9766","64.1663","237.4152"
"60.0000","14.9700","14.9700","9.9800","64.1576","237.3832"
"60.0200","14.9754","14.9754","9.9836","64.1484","237.3492"
"60.0400","14.9803","14.9803","9.9869","64.1374","237.3083"
"60.0600","14.9849","14.9849","9.9899","64.1286","237.2758"
"60.0800","14.9899","14.9899","9.9932","64.1230","237.2549"
"60.1000","14.9952","14.9952","9.9968","64.1124","237.2159"
"60.1200","15.0000","15.0000","10.0000","64.1028","237.1803"

