Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5600","12.8678","12.8678","8.5785","68.7620","254.4194"
"51.5800","12.8724","12.8724","8.5816","68.7561","254.3974"
"51.6000","12.8774","12.8774","8.5849","68.7460","254.3602"
"51.6200","12.8827","12.8827","8.5884","68.7423","254.3465"
"51.6400","12.8882","12.8882","8.5921","68.7376","254.3292"
"51.6600","12.8937","12.8937","8.5958","68.7336","254.3143"
"51.6800","12.8988","12.8988","8.5992","68.7244","254.2803"
"51.7000","12.9040","12.9040","8.6026","68.7212","254.2684"
"51.7200","12.9095","12.9095","8.6063","68.7134","254.2397"
"51.7400","12.9147","12.9147","8.6098","68.7029","254.2008"
"51.7600","12.9191","12.9191","8.6128","68.6904","254.1544"
"51.7800","12.9235","12.9235","8.6157","68.6795","254.1141"
"51.8000","12.9281","12.9281","8.6188","68.6700","254.0791"
"51.8200","12.9331","12.9331","8.6220","68.6621","254.0499"
"51.8400","12.9383","12.9383","8.6255","68.6577","254.0333"
"51.8600","12.9437","12.9437","8.6291","68.6509","254.0084"
"51.8800","12.9488","12.9488","8.6325","68.6432","253.9799"
"51.9000","12.9536","12.9536","8.6357","68.6369","253.9566"
"51.9200","12.9586","12.9586","8.6390","68.6297","253.9301"
"51.9400","12.9638","12.9638","8.6425","68.6213","253.8987"
"51.9600","12.9686","12.9686","8.6458","68.6099","253.8565"
"51.9800","12.9732","12.9732","8.6488","68.6014","253.8251"
"52.0000","12.9780","12.9780","8.6520","68.5932","253.7947"
"52.0200","12.9831","12.9831","8.6554","68.5875","253.7739"
"52.0400","12.9883","12.9883","8.6588","68.5802","253.7466"
"52.0600","12.9936","12.9936","8.6624","68.5716","253.7150"
"52.0800","12.9987","12.9987","8.6658","68.5650","253.6904"
"52.1000","13.0033","13.0033","8.6689","68.5557","253.6560"
"52.1200","13.0079","13.0079","8.6719","68.5470","253.6241"
"52.1400","13.0131","13.0131","8.6754","68.5388","253.5935"
"52.1600","13.0184","13.0184","8.6790","68.5315","253.5667"
"52.1800","13.0232","13.0232","8.6821","68.5226","253.5336"
"52.2000","13.0279","13.0279","8.6853","68.5153","253.5066"
"52.2200","13.0329","13.0329","8.6886","68.5065","253.4742"
"52.2400","13.0380","13.0380","8.6920","68.4991","253.4469"
"52.2600","13.0433","13.0433","8.6955","68.4955","253.4333"
"52.2800","13.0486","13.0486","8.6991","68.4884","253.4069"
"52.3000","13.0537","13.0537","8.7025","68.4831","253.3874"
"52.3200","13.0587","13.0587","8.7058","68.4759","253.3609"
"52.3400","13.0643","13.0643","8.7095","68.4713","253.3439"
"52.3600","13.0700","13.0700","8.7133","68.4623","253.3106"
"52.3800","13.0750","13.0750","8.7167","68.4558","253.2866"
"52.4000","13.0796","13.0796","8.7198","68.4468","253.2531"
"52.4200","13.0844","13.0844","8.7229","68.4387","253.2232"
"52.4400","13.0891","13.0891","8.7261","68.4303","253.1919"
"52.4600","13.0940","13.0940","8.7294","68.4249","253.1723"
"52.4800","13.0992","13.0992","8.7328","68.4158","253.1383"
"52.5000","13.1042","13.1042","8.7361","68.4071","253.1064"
"52.5200","13.1089","13.1089","8.7393","68.3987","253.0750"
"52.5400","13.1138","13.1138","8.7425","68.3918","253.0498"
"52.5600","13.1191","13.1191","8.7461","68.3868","253.0313"
"52.5800","13.1241","13.1241","8.7494","68.3767","252.9939"
"52.6000","13.1284","13.1284","8.7523","68.3672","252.9585"
"52.6200","13.1328","13.1328","8.7552","68.3560","252.9171"
"52.6400","13.1375","13.1375","8.7583","68.3488","252.8905"
"52.6600","13.1425","13.1425","8.7617","68.3429","252.8687"
"52.6800","13.1479","13.1479","8.7652","68.3378","252.8499"
"52.7000","13.1533","13.1533","8.7689","68.3312","252.8254"
"52.7200","13.1584","13.1584","8.7723","68.3261","252.8067"
"52.7400","13.1633","13.1633","8.7755","68.3173","252.7739"
"52.7600","13.1684","13.1684","8.7790","68.3113","252.7520"
"52.7800","13.1736","13.1736","8.7824","68.3018","252.7165"
"52.8000","13.1782","13.1782","8.7854","68.2959","252.6950"
"52.8200","13.1827","13.1827","8.7885","68.2866","252.6605"
"52.8400","13.1876","13.1876","8.7917","68.2802","252.6369"
"52.8600","13.1928","13.1928","8.7952","68.2753","252.6186"
"52.8800","13.1982","13.1982","8.7988","68.2710","252.6028"
"52.9000","13.2037","13.2037","8.8025","68.2638","252.5759"
"52.9200","13.2088","13.2088","8.8059","68.2565","252.5492"
"52.9400","13.2135","13.2135","8.8090","68.2490","252.5212"
"52.9600","13.2185","13.2185","8.8124","68.2431","252.4996"
"52.9800","13.2240","13.2240","8.8160","68.2376","252.4789"
"53.0000","13.2292","13.2292","8.8194","68.2304","252.4525"
"53.0200","13.2338","13.2338","8.8226","68.2224","252.4227"
"53.0400","13.2386","13.2386","8.8258","68.2116","252.3829"
"53.0600","13.2436","13.2436","8.8291","68.2050","252.3584"
"53.0800","13.2486","13.2486","8.8324","68.1968","252.3281"
"53.1000","13.2536","13.2536","8.8357","68.1888","252.2985"
"53.1200","13.2586","13.2586","8.8391","68.1807","252.2688"
"53.1400","13.2634","13.2634","8.8423","68.1743","252.2450"
"53.1600","13.2683","13.2683","8.8456","68.1680","252.2216"
"53.1800","13.2737","13.2737","8.8491","68.1628","252.2023"
"53.2000","13.2790","13.2790","8.8527","68.1534","252.1675"
"53.2200","13.2838","13.2838","8.8559","68.1471","252.1442"
"53.2400","13.2884","13.2884","8.8589","68.1370","252.1070"
"53.2600","13.2931","13.2931","8.8621","68.1262","252.0668"
"53.2800","13.2979","13.2979","8.8653","68.1179","252.0364"
"53.3000","13.3030","13.3030","8.8687","68.1104","252.0084"
"53.3200","13.3083","13.3083","8.8722","68.1049","251.9883"
"53.3400","13.3135","13.3135","8.8757","68.0970","251.9588"
"53.3600","13.3184","13.3184","8.8789","68.0883","251.9266"
"53.3800","13.3235","13.3235","8.8824","68.0801","251.8962"
"53.4000","13.3289","13.3289","8.8859","68.0733","251.8713"
"53.4200","13.3336","13.3336","8.8891","68.0609","251.8252"
"53.4400","13.3379","13.3379","8.8919","68.0510","251.7885"
"53.4600","13.3424","13.3424","8.8950","68.0398","251.7472"
"53.4800","13.3474","13.3474","8.8983","68.0359","251.7327"
"53.5000","13.3529","13.3529","8.9019","68.0287","251.7061"
"53.5200","13.3586","13.3586","8.9058","68.0257","251.6951"
"53.5400","13.3642","13.3642","8.9094","68.0191","251.6706"
"53.5600","13.3691","13.3691","8.9127","68.0117","251.6433"
"53.5800","13.3740","13.3740","8.9160","68.0035","251.6131"
"53.6000","13.3791","13.3791","8.9194","67.9932","251.5750"
"53.6200","13.3840","13.3840","8.9227","67.9843","251.5420"
"53.6400","13.3886","13.3886","8.9258","67.9755","251.5093"
"53.6600","13.3934","13.3934","8.9290","67.9685","251.4833"
"53.6800","13.3986","13.3986","8.9324","67.9623","251.4606"
"53.7000","13.4040","13.4040","8.9360","67.9565","251.4391"
"53.7200","13.4095","13.4095","8.9396","67.9487","251.4103"
"53.7400","13.4147","13.4147","8.9431","67.9419","251.3850"
"53.7600","13.4194","13.4194","8.9463","67.9331","251.3524"
"53.7800","13.4239","13.4239","8.9492","67.9241","251.3190"
"53.8000","13.4288","13.4288","8.9525","67.9161","251.2895"
"53.8200","13.4341","13.4341","8.9561","67.9070","251.2560"
"53.8400","13.4389","13.4389","8.9593","67.8984","251.2242"
"53.8600","13.4435","13.4435","8.9623","67.8884","251.1872"
"53.8800","13.4482","13.4482","8.9655","67.8795","251.1543"
"53.9000","13.4531","13.4531","8.9687","67.8723","251.1276"
"53.9200","13.4581","13.4581","8.9721","67.8646","251.0990"
"53.9400","13.4633","13.4633","8.9755","67.8570","251.0711"
"53.9600","13.4684","13.4684","8.9789","67.8471","251.0342"
"53.9800","13.4732","13.4733","8.9822","67.8397","251.0069"
"54.0000","13.4784","13.4784","8.9856","67.8359","250.9927"
"54.0200","13.4839","13.4839","8.9893","67.8288","250.9664"
"54.0400","13.4889","13.4889","8.9926","67.8199","250.9337"
"54.0600","13.4933","13.4933","8.9956","67.8083","250.8908"
"54.0800","13.4977","13.4977","8.9985","67.7964","250.8465"
"54.1000","13.5023","13.5023","9.0015","67.7866","250.8103"
"54.1200","13.5072","13.5072","9.0048","67.7800","250.7860"
"54.1400","13.5124","13.5124","9.0083","67.7737","250.7628"
"54.1600","13.5179","13.5179","9.0119","67.7686","250.7437"
"54.1800","13.5231","13.5231","9.0154","67.7612","250.7163"
"54.2000","13.5282","13.5282","9.0188","67.7575","250.7028"
"54.2200","13.5337","13.5337","9.0225","67.7495","250.6730"
"54.2400","13.5392","13.5392","9.0261","67.7424","250.6469"
"54.2600","13.5439","13.5439","9.0293","67.7303","250.6022"
"54.2800","13.5484","13.5484","9.0323","67.7213","250.5689"
"54.3000","13.5532","13.5532","9.0355","67.7132","250.5390"
"54.3200","13.5583","13.5583","9.0389","67.7084","250.5210"
"54.3400","13.5638","13.5638","9.0425","67.7018","250.4965"
"54.3600","13.5693","13.5693","9.0462","67.6960","250.4750"
"54.3800","13.5745","13.5745","9.0496","67.6874","250.4433"
"54.4000","13.5791","13.5791","9.0528","67.6769","250.4046"
"54.4200","13.5840","13.5840","9.0560","67.6690","250.3753"
"54.4400","13.5890","13.5890","9.0594","67.6601","250.3423"
"54.4600","13.5937","13.5937","9.0625","67.6486","250.2996"
"54.4800","13.5982","13.5982","9.0655","67.6390","250.2642"
"54.5000","13.6030","13.6030","9.0687","67.6318","250.2376"
"54.5200","13.6080","13.6080","9.0720","67.6229","250.2049"
"54.5400","13.6132","13.6132","9.0755","67.6162","250.1799"
"54.5600","13.6185","13.6185","9.0790","67.6086","250.1519"
"54.5800","13.6235","13.6235","9.0824","67.5997","250.1188"
"54.6000","13.6281","13.6281","9.0854","67.5872","250.0725"
"54.6200","13.6326","13.6326","9.0884","67.5818","250.0525"
"54.6400","13.6379","13.6379","9.0919","67.5754","250.0290"
"54.6600","13.6434","13.6434","9.0956","67.5689","250.0051"
"54.6800","13.6484","13.6484","9.0989","67.5610","249.9755"
"54.7000","13.6532","13.6532","9.1021","67.5543","249.9507"
"54.7200","13.6581","13.6581","9.1054","67.5451","249.9168"
"54.7400","13.6632","13.6632","9.1088","67.5354","249.8809"
"54.7600","13.6686","13.6686","9.1124","67.5274","249.8515"
"54.7800","13.6740","13.6740","9.1160","67.5216","249.8299"
"54.8000","13.6791","13.6791","9.1194","67.5147","249.8042"
"54.8200","13.6841","13.6841","9.1228","67.5081","249.7802"
"54.8400","13.6895","13.6895","9.1263","67.5002","249.7507"
"54.8600","13.6949","13.6949","9.1299","67.4909","249.7163"
"54.8800","13.6997","13.6997","9.1331","67.4804","249.6776"
"54.9000","13.7042","13.7042","9.1361","67.4702","249.6398"
"54.9200","13.7088","13.7088","9.1392","67.4584","249.5960"
"54.9400","13.7135","13.7135","9.1424","67.4499","249.5647"
"54.9600","13.7186","13.7186","9.1457","67.4434","249.5408"
"54.9800","13.7238","13.7238","9.1492","67.4338","249.5052"
"55.0000","13.7290","13.7290","9.1527","67.4267","249.4787"
"55.0200","13.7338","13.7338","9.1559","67.4172","249.4437"
"55.0400","13.7388","13.7388","9.1592","67.4104","249.4185"
"55.0600","13.7442","13.7442","9.1628","67.3998","249.3794"
"55.0800","13.7491","13.7491","9.1661","67.3899","249.3427"
"55.1000","13.7533","13.7533","9.1689","67.3770","249.2949"
"55.1200","13.7576","13.7576","9.1718","67.3675","249.2598"
"55.1400","13.7624","13.7624","9.1749","67.3563","249.2182"
"55.1600","13.7675","13.7675","9.1783","67.3504","249.1963"
"55.1800","13.7729","13.7729","9.1819","67.3451","249.1770"
"55.2000","13.7784","13.7784","9.1856","67.3361","249.1436"
"55.2200","13.7835","13.7835","9.1890","67.3272","249.1107"
"55.2400","13.7884","13.7884","9.1922","67.3170","249.0727"
"55.2600","13.7935","13.7934","9.1956","67.3110","249.0509"
"55.2800","13.7985","13.7985","9.1990","67.3001","249.0105"
"55.3000","13.8030","13.8030","9.2020","67.2896","248.9715"
"55.3200","13.8076","13.8076","9.2050","67.2792","248.9329"
"55.3400","13.8125","13.8125","9.2083","67.2705","248.9010"
"55.3600","13.8176","13.8176","9.2118","67.2611","248.8661"
"55.3800","13.8229","13.8229","9.2153","67.2555","248.8454"
"55.4000","13.8282","13.8282","9.2188","67.2453","248.8075"
"55.4200","13.8332","13.8332","9.2221","67.2365","248.7752"
"55.4400","13.8379","13.8379","9.2253","67.2265","248.7379"
"55.4600","13.8429","13.8429","9.2286","67.2204","248.7155"
"55.4800","13.8486","13.8486","9.2324","67.2134","248.6894"
"55.5000","13.8540","13.8540","9.2360","67.2041","248.6550"
"55.5200","13.8588","13.8588","9.2392","67.1984","248.6340"
"55.5400","13.8638","13.8638","9.2425","67.1895","248.6011"
"55.5600","13.8689","13.8689","9.2459","67.1812","248.5703"
"55.5800","13.8742","13.8742","9.2495","67.1718","248.5356"
"55.6000","13.8794","13.8794","9.2530","67.1637","248.5056"
"55.6200","13.8844","13.8844","9.2563","67.1539","248.4695"
"55.6400","13.8891","13.8891","9.2594","67.1437","248.4316"
"55.6600","13.8939","13.8939","9.2626","67.1320","248.3885"
"55.6800","13.8992","13.8992","9.2661","67.1240","248.3588"
"55.7000","13.9043","13.9043","9.2696","67.1121","248.3149"
"55.7200","13.9089","13.9089","9.2726","67.1016","248.2761"
"55.7400","13.9133","13.9133","9.2756","67.0877","248.2246"
"55.7600","13.9180","13.9180","9.2786","67.0783","248.1897"
"55.7800","13.9228","13.9228","9.2819","67.0659","248.1439"
"55.8000","13.9279","13.9279","9.2853","67.0585","248.1164"
"55.8200","13.9332","13.9332","9.2888","67.0493","248.0823"
"55.8400","13.9384","13.9384","9.2923","67.0383","248.0418"
"55.8600","13.9433","13.9433","9.2955","67.0292","248.0080"
"55.8800","13.9485","13.9485","9.2990","67.0204","247.9755"
"55.9000","13.9538","13.9538","9.3025","67.0100","247.9369"
"55.9200","13.9585","13.9585","9.3057","66.9970","247.8889"
"55.9400","13.9628","13.9628","9.3085","66.9837","247.8397"
"55.9600","13.9675","13.9675","9.3117","66.9705","247.7910"
"55.9800","13.9726","13.9726","9.3151","66.9619","247.7591"
"56.0000","13.9781","13.9781","9.3188","66.9545","247.7318"
"56.0200","13.9840","13.9840","9.3226","66.9477","247.7066"
"56.0400","13.9896","13.9896","9.3264","66.9369","247.6667"
"56.0600","13.9946","13.9946","9.3297","66.9264","247.6276"
"56.0800","13.9996","13.9996","9.3331","66.9154","247.5871"
"56.1000","14.0048","14.0048","9.3365","66.9046","247.5472"
"56.1200","14.0097","14.0097","9.3398","66.8920","247.5004"
"56.1400","14.0142","14.0142","9.3428","66.8802","247.4568"
"56.1600","14.0189","14.0189","9.3459","66.8670","247.4077"
"56.1800","14.0238","14.0238","9.3492","66.8551","247.3640"
"56.2000","14.0289","14.0289","9.3526","66.8456","247.3286"
"56.2200","14.0340","14.0340","9.3560","66.8356","247.2918"
"56.2400","14.0392","14.0392","9.3594","66.8257","247.2550"
"56.2600","14.0439","14.0439","9.3626","66.8126","247.2065"
"56.2800","14.0486","14.0486","9.3657","66.8032","247.1719"
"56.3000","14.0536","14.0536","9.3691","66.7911","247.1272"
"56.3200","14.0589","14.0589","9.3726","66.7791","247.0827"
"56.3400","14.0637","14.0637","9.3758","66.7674","247.0395"
"56.3600","14.0681","14.0681","9.3787","66.7588","247.0077"
"56.3800","14.0728","14.0728","9.3819","66.7445","246.9546"
"56.4000","14.0778","14.0778","9.3852","66.7353","246.9206"
"56.4200","14.0830","14.0830","9.3887","66.7261","246.8864"
"56.4400","14.0883","14.0883","9.3922","66.7221","246.8716"
"56.4600","14.0936","14.0936","9.3957","66.7107","246.8294"
"56.4800","14.0987","14.0987","9.3991","66.7033","246.8021"
"56.5000","14.1039","14.1039","9.4026","66.6916","246.7590"
"56.5200","14.1092","14.1092","9.4061","66.6781","246.7090"
"56.5400","14.1139","14.1139","9.4093","66.6641","246.6571"
"56.5600","14.1182","14.1182","9.4122","66.6511","246.6090"
"56.5800","14.1227","14.1227","9.4151","66.6388","246.5637"
"56.6000","14.1274","14.1274","9.4183","66.6266","246.5185"
"56.6200","14.1324","14.1324","9.4216","66.6174","246.4845"
"56.6400","14.1376","14.1376","9.4251","66.6079","246.4491"
"56.6600","14.1431","14.1431","9.4287","66.5987","246.4153"
"56.6800","14.1483","14.1483","9.4322","66.5893","246.3804"
"56.7000","14.1536","14.1536","9.4357","66.5838","246.3600"
"56.7200","14.1593","14.1593","9.4395","66.5747","246.3264"
"56.7400","14.1648","14.1648","9.4432","66.5636","246.2855"
"56.7600","14.1696","14.1696","9.4464","66.5504","246.2364"
"56.7800","14.1741","14.1741","9.4494","66.5389","246.1940"
"56.8000","14.1789","14.1789","9.4526","66.5253","246.1437"
"56.8200","14.1839","14.1839","9.4559","66.5150","246.1054"
"56.8400","14.1890","14.1890","9.4593","66.5046","246.0669"
"56.8600","14.1942","14.1942","9.4628","66.4932","246.0249"
"56.8800","14.1991","14.1991","9.4660","66.4810","245.9796"
"56.9000","14.2036","14.2036","9.4690","66.4709","245.9424"
"56.9200","14.2083","14.2083","9.4722","66.4573","245.8920"
"56.9400","14.2134","14.2134","9.4756","66.4453","245.8477"
"56.9600","14.2181","14.2181","9.4788","66.4341","245.8063"
"56.9800","14.2225","14.2225","9.4817","66.4226","245.7636"
"57.0000","14.2272","14.2272","9.4848","66.4110","245.7207"
"57.0200","14.2322","14.2322","9.4881","66.4004","245.6815"
"57.0400","14.2374","14.2374","9.4916","66.3932","245.6549"
"57.0600","14.2429","14.2429","9.4953","66.3838","245.6201"
"57.0800","14.2482","14.2482","9.4988","66.3747","245.5866"
"57.1000","14.2530","14.2530","9.5020","66.3621","245.5399"
"57.1200","14.2579","14.2579","9.5053","66.3534","245.5075"
"57.1400","14.2633","14.2633","9.5089","66.3435","245.4710"
"57.1600","14.2688","14.2688","9.5125","66.3354","245.4409"
"57.1800","14.2737","14.2737","9.5158","66.3237","245.3978"
"57.2000","14.2785","14.2785","9.5190","66.3145","245.3635"
"57.2200","14.2835","14.2835","9.5223","66.3012","245.3145"
"57.2400","14.2886","14.2886","9.5257","66.2925","245.2823"
"57.2600","14.2939","14.2939","9.5292","66.2829","245.2466"
"57.2800","14.2991","14.2991","9.5327","66.2730","245.2100"
"57.3000","14.3040","14.3040","9.5360","66.2610","245.1656"
"57.3200","14.3089","14.3089","9.5393","66.2523","245.1334"
"57.3400","14.3142","14.3142","9.5428","66.2435","245.1008"
"57.3600","14.3197","14.3197","9.5465","66.2319","245.0581"
"57.3800","14.3244","14.3244","9.5496","66.2204","245.0155"
"57.4000","14.3289","14.3289","9.5526","66.2067","244.9648"
"57.4200","14.3336","14.3336","9.5557","66.1959","244.9248"
"57.4400","14.3384","14.3384","9.5589","66.1847","244.8833"
"57.4600","14.3435","14.3435","9.5623","66.1765","244.8531"
"57.4800","14.3488","14.3488","9.5659","66.1645","244.8086"
"57.5000","14.3539","14.3539","9.5693","66.1553","244.7745"
"57.5200","14.3588","14.3588","9.5725","66.1444","244.7344"
"57.5400","14.3637","14.3637","9.5758","66.1344","244.6971"
"57.5600","14.3689","14.3689","9.5793","66.1224","244.6527"
"57.5800","14.3739","14.3739","9.5826","66.1114","244.6120"
"57.6000","14.3784","14.3784","9.5856","66.0986","244.5647"
"57.6200","14.3830","14.3830","9.5887","66.0867","244.5209"
"57.6400","14.3879","14.3879","9.5919","66.0754","244.4790"
"57.6600","14.3930","14.3930","9.5953","66.0650","244.4405"
"57.6800","14.3983","14.3983","9.5989","66.0554","244.4050"
"57.7000","14.4036","14.4036","9.6024","66.0461","244.3707"
"57.7200","14.4085","14.4085","9.6056","66.0335","244.3238"
"57.7400","14.4132","14.4132","9.6088","66.0225","244.2832"
"57.7600","14.4183","14.4183","9.6122","66.0121","244.2447"
"57.7800","14.4235","14.4235","9.6156","65.9992","244.1969"
"57.8000","14.4281","14.4281","9.6187","65.9877","244.1544"
"57.8200","14.4324","14.4324","9.6216","65.9741","244.1043"
"57.8400","14.4372","14.4372","9.6248","65.9634","244.0647"
"57.8600","14.4422","14.4422","9.6281","65.9529","244.0256"
"57.8800","14.4475","14.4475","9.6317","65.9452","243.9971"
"57.9000","14.4531","14.4531","9.6354","65.9343","243.9570"
"57.9200","14.4584","14.4584","9.6389","65.9248","243.9216"
"57.9400","14.4633","14.4633","9.6422","65.9141","243.8821"
"57.9600","14.4684","14.4684","9.6456","65.9068","243.8551"
"57.9800","14.4739","14.4739","9.6493","65.8960","243.8152"
"58.0000","14.4792","14.4792","9.6528","65.8854","243.7761"
"58.0200","14.4840","14.4840","9.6560","65.8744","243.7354"
"58.0400","14.4889","14.4889","9.6592","65.8632","243.6937"
"58.0600","14.4938","14.4938","9.6625","65.8496","243.6437"
"58.0800","14.4988","14.4988","9.6659","65.8363","243.5945"
"58.1000","14.5040","14.5040","9.6693","65.8270","243.5598"
"58.1200","14.5090","14.5090","9.6727","65.8150","243.5156"
"58.1400","14.5137","14.5137","9.6758","65.8040","243.4746"
"58.1600","14.5184","14.5184","9.6789","65.7914","243.4283"
"58.1800","14.5236","14.5236","9.6824","65.7824","243.3947"
"58.2000","14.5288","14.5288","9.6859","65.7652","243.3312"
"58.2200","14.5334","14.5334","9.6889","65.7534","243.2875"
"58.2400","14.5379","14.5379","9.6919","65.7377","243.2294"
"58.2600","14.5425","14.5425","9.6950","65.7263","243.1875"
"58.2800","14.5474","14.5474","9.6983","65.7142","243.1427"
"58.3000","14.5527","14.5527","9.7018","65.7060","243.1122"
"58.3200","14.5582","14.5582","9.7055","65.6949","243.0710"
"58.3400","14.5635","14.5635","9.7090","65.6867","243.0409"
"58.3600","14.5686","14.5686","9.7124","65.6777","243.0075"
"58.3800","14.5740","14.5740","9.7160","65.6685","242.9735"
"58.4000","14.5794","14.5794","9.7196","65.6539","242.9194"
"58.4200","14.5841","14.5841","9.7227","65.6406","242.8703"
"58.4400","14.5883","14.5883","9.7256","65.6252","242.8133"
"58.4600","14.5929","14.5929","9.7286","65.6122","242.7652"
"58.4800","14.5979","14.5979","9.7319","65.6017","242.7262"
"58.5000","14.6032","14.6032","9.7355","65.5911","242.6872"
"58.5200","14.6088","14.6088","9.7392","65.5829","242.6569"
"58.5400","14.6142","14.6142","9.7428","65.5690","242.6053"
"58.5600","14.6191","14.6191","9.7461","65.5596","242.5704"
"58.5800","14.6241","14.6241","9.7494","65.5506","242.5370"
"58.6000","14.6295","14.6295","9.7530","65.5388","242.4936"
"58.6200","14.6346","14.6346","9.7564","65.5243","242.4398"
"58.6400","14.6393","14.6393","9.7595","65.5131","242.3986"
"58.6600","14.6439","14.6439","9.7626","65.5004","242.3514"
"58.6800","14.6487","14.6487","9.7658","65.4885","242.3074"
"58.7000","14.6537","14.6537","9.7691","65.4760","242.2611"
"58.7200","14.6589","14.6589","9.7726","65.4652","242.2214"
"58.7400","14.6640","14.6640","9.7760","65.4510","242.1686"
"58.7600","14.6688","14.6688","9.7792","65.4389","242.1240"
"58.7800","14.6735","14.6735","9.7823","65.4291","242.0878"
"58.8000","14.6786","14.6786","9.7858","65.4197","242.0530"
"58.8200","14.6841","14.6841","9.7894","65.4067","242.0047"
"58.8400","14.6890","14.6890","9.7926","65.3941","241.9583"
"58.8600","14.6936","14.6936","9.7957","65.3800","241.9059"
"58.8800","14.6984","14.6984","9.7989","65.3667","241.8568"
"58.9000","14.7033","14.7033","9.8022","65.3550","241.8133"
"58.9200","14.7083","14.7083","9.8055","65.3413","241.7628"
"58.9400","14.7134","14.7134","9.8089","65.3283","241.7146"
"58.9600","14.7183","14.7183","9.8122","65.3120","241.6543"
"58.9800","14.7228","14.7228","9.8152","65.2983","241.6037"
"59.0000","14.7275","14.7275","9.8184","65.2828","241.5463"
"59.0200","14.7327","14.7327","9.8218","65.2699","241.4987"
"59.0400","14.7378","14.7378","9.8252","65.2554","241.4451"
"59.0600","14.7424","14.7424","9.8283","65.2440","241.4027"
"59.0800","14.7470","14.7470","9.8313","65.2290","241.3471"
"59.1000","14.7519","14.7519","9.8346","65.2166","241.3014"
"59.1200","14.7571","14.7571","9.8381","65.2062","241.2628"
"59.1400","14.7626","14.7626","9.8418","65.1980","241.2327"
"59.1600","14.7683","14.7683","9.8455","65.1871","241.1921"
"59.1800","14.7736","14.7736","9.8491","65.1759","241.1508"
"59.2000","14.7789","14.7789","9.8526","65.1664","241.1155"
"59.2200","14.7846","14.7846","9.8564","65.1534","241.0674"
"59.2400","14.7899","14.7899","9.8599","65.1408","241.0210"
"59.2600","14.7945","14.7945","9.8630","65.1264","240.9677"
"59.2800","14.7989","14.7989","9.8659","65.1118","240.9137"
"59.3000","14.8036","14.8036","9.8690","65.0942","240.8484"
"59.3200","14.8084","14.8084","9.8723","65.0814","240.8010"
"59.3400","14.8135","14.8135","9.8757","65.0684","240.7532"
"59.3600","14.8188","14.8188","9.8792","65.0583","240.7157"
"59.3800","14.8239","14.8239","9.8826","65.0436","240.6614"
"59.4000","14.8286","14.8286","9.8857","65.0311","240.6151"
"59.4200","14.8334","14.8334","9.8890","65.0182","240.5673"
"59.4400","14.8386","14.8386","9.8924","65.0066","240.5243"
"59.4600","14.8435","14.8435","9.8957","64.9925","240.4722"
"59.4800","14.8480","14.8480","9.8987","64.9796","240.4245"
"59.5000","14.8529","14.8529","9.9019","64.9628","240.3623"
"59.5200","14.8580","14.8580","9.9053","64.9506","240.3171"
"59.5400","14.8633","14.8633","9.9089","64.9422","240.2862"
"59.5600","14.8688","14.8688","9.9125","64.9312","240.2453"
"59.5800","14.8740","14.8740","9.9160","64.9174","240.1943"
"59.6000","14.8787","14.8787","9.9192","64.9031","240.1415"
"59.6200","14.8836","14.8836","9.9224","64.8896","240.0916"
"59.6400","14.8888","14.8888","9.9259","64.8758","240.0403"
"59.6600","14.8939","14.8939","9.9293","64.8634","239.9945"
"59.6800","14.8985","14.8985","9.9323","64.8458","239.9294"
"59.7000","14.9031","14.9031","9.9354","64.8315","239.8766"
"59.7200","14.9080","14.9080","9.9386","64.8167","239.8219"
"59.7400","14.9130","14.9130","9.9420","64.8043","239.7759"
"59.7600","14.9183","14.9183","9.9455","64.7926","239.7328"
"59.7800","14.9237","14.9237","9.9491","64.7819","239.6930"
"59.8000","14.9288","14.9288","9.9525","64.7678","239.6409"
"59.8200","14.9337","14.9337","9.9558","64.7572","239.6017"
"59.8400","14.9392","14.9392","9.9595","64.7462","239.5609"
"59.8600","14.9448","14.9448","9.9632","64.7328","239.5113"
"59.8800","14.9497","14.9497","9.9665","64.7192","239.4612"
"59.9000","14.9543","14.9543","9.9696","64.7045","239.4066"
"59.9200","14.9590","14.9590","9.9727","64.6890","239.3492"
"59.9400","14.9639","14.9639","9.9759","64.6742","239.2946"
"59.9600","14.9689","14.9689","9.9793","64.6628","239.2523"
"59.9800","14.9741","14.9741","9.9827","64.6490","239.2011"
"60.0000","14.9791","14.9791","9.9861","64.6382","239.1612"
"60.0200","14.9839","14.9839","9.9893","64.6259","239.1158"
"60.0400","14.9889","14.9889","9.9926","64.6140","239.0717"
"60.0600","14.9943","14.9943","9.9962","64.5988","239.0156"
"60.0800","14.9992","14.9992","9.9994","64.5851","238.9649"
"60.0840","15.0001","15.0001","10.0000","64.5823","238.9545"

