Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5000","12.8542","12.8542","8.5695","64.9396","240.2764"
"51.5200","12.8595","12.8595","8.5730","64.9401","240.2785"
"51.5400","12.8644","12.8644","8.5763","64.9421","240.2858"
"51.5600","12.8688","12.8688","8.5792","64.9416","240.2840"
"51.5800","12.8734","12.8734","8.5823","64.9422","240.2860"
"51.6000","12.8784","12.8784","8.5856","64.9434","240.2906"
"51.6200","12.8837","12.8837","8.5891","64.9501","240.3154"
"51.6400","12.8893","12.8893","8.5928","64.9552","240.3342"
"51.6600","12.8947","12.8947","8.5965","64.9593","240.3496"
"51.6800","12.8998","12.8998","8.5998","64.9590","240.3481"
"51.7000","12.9049","12.9049","8.6032","64.9631","240.3634"
"51.7200","12.9104","12.9104","8.6069","64.9639","240.3664"
"51.7400","12.9155","12.9155","8.6103","64.9653","240.3718"
"51.7600","12.9199","12.9199","8.6132","64.9650","240.3705"
"51.7800","12.9243","12.9243","8.6162","64.9665","240.3760"
"51.8000","12.9291","12.9291","8.6194","64.9671","240.3782"
"51.8200","12.9342","12.9342","8.6228","64.9710","240.3927"
"51.8400","12.9396","12.9396","8.6264","64.9732","240.4007"
"51.8600","12.9450","12.9450","8.6300","64.9767","240.4137"
"51.8800","12.9501","12.9501","8.6334","64.9776","240.4173"
"51.9000","12.9549","12.9549","8.6366","64.9789","240.4218"
"51.9200","12.9601","12.9601","8.6401","64.9828","240.4365"
"51.9400","12.9653","12.9653","8.6435","64.9839","240.4403"
"51.9600","12.9699","12.9699","8.6466","64.9841","240.4412"
"51.9800","12.9743","12.9743","8.6496","64.9822","240.4342"
"52.0000","12.9791","12.9791","8.6527","64.9816","240.4318"
"52.0200","12.9842","12.9842","8.6561","64.9820","240.4332"
"52.0400","12.9894","12.9894","8.6596","64.9874","240.4535"
"52.0600","12.9947","12.9947","8.6632","64.9890","240.4592"
"52.0800","12.9997","12.9997","8.6665","64.9897","240.4618"
"52.1000","13.0043","13.0043","8.6695","64.9888","240.4587"
"52.1200","13.0091","13.0091","8.6727","64.9916","240.4688"
"52.1400","13.0145","13.0145","8.6763","64.9929","240.4736"
"52.1600","13.0197","13.0197","8.6798","64.9933","240.4753"
"52.1800","13.0244","13.0244","8.6830","64.9952","240.4823"
"52.2000","13.0292","13.0292","8.6861","64.9959","240.4847"
"52.2200","13.0342","13.0342","8.6895","64.9961","240.4857"
"52.2400","13.0393","13.0393","8.6929","64.9956","240.4838"
"52.2600","13.0445","13.0445","8.6963","64.9978","240.4920"
"52.2800","13.0497","13.0497","8.6998","65.0003","240.5013"
"52.3000","13.0547","13.0547","8.7031","65.0035","240.5128"
"52.3200","13.0598","13.0598","8.7066","65.0068","240.5251"
"52.3400","13.0655","13.0655","8.7103","65.0099","240.5365"
"52.3600","13.0711","13.0711","8.7141","65.0106","240.5391"
"52.3800","13.0760","13.0760","8.7173","65.0114","240.5420"
"52.4000","13.0806","13.0806","8.7204","65.0119","240.5439"
"52.4200","13.0854","13.0854","8.7236","65.0100","240.5369"
"52.4400","13.0902","13.0902","8.7268","65.0108","240.5401"
"52.4600","13.0953","13.0953","8.7302","65.0114","240.5420"
"52.4800","13.1005","13.1005","8.7337","65.0130","240.5482"
"52.5000","13.1054","13.1054","8.7369","65.0133","240.5491"
"52.5200","13.1100","13.1100","8.7400","65.0117","240.5433"
"52.5400","13.1150","13.1150","8.7433","65.0137","240.5507"
"52.5600","13.1202","13.1202","8.7468","65.0128","240.5474"
"52.5800","13.1250","13.1250","8.7500","65.0120","240.5443"
"52.6000","13.1294","13.1294","8.7529","65.0094","240.5349"
"52.6200","13.1339","13.1339","8.7559","65.0066","240.5243"
"52.6400","13.1387","13.1387","8.7591","65.0081","240.5300"
"52.6600","13.1439","13.1439","8.7626","65.0122","240.5450"
"52.6800","13.1493","13.1493","8.7662","65.0149","240.5551"
"52.7000","13.1547","13.1547","8.7698","65.0163","240.5604"
"52.7200","13.1596","13.1596","8.7730","65.0187","240.5692"
"52.7400","13.1643","13.1643","8.7762","65.0188","240.5697"
"52.7600","13.1695","13.1695","8.7796","65.0195","240.5723"
"52.7800","13.1745","13.1745","8.7830","65.0175","240.5646"
"52.8000","13.1791","13.1791","8.7861","65.0195","240.5722"
"52.8200","13.1838","13.1838","8.7892","65.0181","240.5670"
"52.8400","13.1889","13.1889","8.7926","65.0194","240.5717"
"52.8600","13.1942","13.1942","8.7962","65.0213","240.5788"
"52.8800","13.1997","13.1997","8.7998","65.0252","240.5933"
"52.9000","13.2050","13.2050","8.8034","65.0263","240.5973"
"52.9200","13.2099","13.2099","8.8066","65.0262","240.5969"
"52.9400","13.2145","13.2145","8.8097","65.0259","240.5958"
"52.9600","13.2196","13.2196","8.8131","65.0277","240.6025"
"52.9800","13.2252","13.2252","8.8168","65.0280","240.6035"
"53.0000","13.2304","13.2304","8.8203","65.0291","240.6078"
"53.0200","13.2353","13.2353","8.8235","65.0316","240.6169"
"53.0400","13.2403","13.2403","8.8268","65.0274","240.6015"
"53.0600","13.2452","13.2452","8.8301","65.0265","240.5979"
"53.0800","13.2500","13.2500","8.8333","65.0258","240.5956"
"53.1000","13.2549","13.2549","8.8366","65.0259","240.5957"
"53.1200","13.2597","13.2597","8.8398","65.0242","240.5896"
"53.1400","13.2643","13.2643","8.8429","65.0268","240.5991"
"53.1600","13.2693","13.2693","8.8462","65.0266","240.5984"
"53.1800","13.2748","13.2748","8.8499","65.0299","240.6107"
"53.2000","13.2801","13.2801","8.8534","65.0286","240.6058"
"53.2200","13.2848","13.2848","8.8565","65.0274","240.6014"
"53.2400","13.2894","13.2894","8.8596","65.0259","240.5958"
"53.2600","13.2942","13.2942","8.8628","65.0262","240.5968"
"53.2800","13.2990","13.2990","8.8660","65.0249","240.5920"
"53.3000","13.3042","13.3042","8.8695","65.0253","240.5935"
"53.3200","13.3096","13.3096","8.8731","65.0282","240.6045"
"53.3400","13.3148","13.3148","8.8765","65.0280","240.6036"
"53.3600","13.3197","13.3197","8.8798","65.0286","240.6057"
"53.3800","13.3249","13.3249","8.8833","65.0301","240.6115"
"53.4000","13.3301","13.3301","8.8868","65.0282","240.6042"
"53.4200","13.3347","13.3347","8.8898","65.0249","240.5921"
"53.4400","13.3390","13.3390","8.8927","65.0241","240.5892"
"53.4600","13.3437","13.3437","8.8958","65.0225","240.5831"
"53.4800","13.3487","13.3487","8.8991","65.0240","240.5890"
"53.5000","13.3542","13.3542","8.9028","65.0250","240.5926"
"53.5200","13.3599","13.3599","8.9066","65.0282","240.6042"
"53.5400","13.3653","13.3653","8.9102","65.0285","240.6053"
"53.5600","13.3702","13.3702","8.9135","65.0308","240.6140"
"53.5800","13.3753","13.3753","8.9168","65.0289","240.6070"
"53.6000","13.3805","13.3805","8.9204","65.0260","240.5961"
"53.6200","13.3854","13.3854","8.9236","65.0236","240.5874"
"53.6400","13.3900","13.3900","8.9267","65.0221","240.5817"
"53.6600","13.3948","13.3948","8.9299","65.0189","240.5699"
"53.6800","13.3999","13.3999","8.9333","65.0220","240.5813"
"53.7000","13.4053","13.4053","8.9369","65.0221","240.5818"
"53.7200","13.4106","13.4106","8.9404","65.0216","240.5800"
"53.7400","13.4156","13.4156","8.9437","65.0193","240.5714"
"53.7600","13.4201","13.4201","8.9468","65.0185","240.5685"
"53.7800","13.4247","13.4247","8.9498","65.0186","240.5689"
"53.8000","13.4298","13.4298","8.9532","65.0161","240.5597"
"53.8200","13.4350","13.4350","8.9566","65.0144","240.5535"
"53.8400","13.4396","13.4396","8.9597","65.0109","240.5403"
"53.8600","13.4440","13.4440","8.9627","65.0105","240.5390"
"53.8800","13.4487","13.4487","8.9658","65.0062","240.5231"
"53.9000","13.4536","13.4536","8.9690","65.0051","240.5188"
"53.9200","13.4586","13.4586","8.9724","65.0042","240.5156"
"53.9400","13.4639","13.4639","8.9759","65.0059","240.5220"
"53.9600","13.4691","13.4691","8.9794","65.0046","240.5172"
"53.9800","13.4742","13.4742","8.9828","65.0057","240.5209"
"54.0000","13.4796","13.4796","8.9864","65.0090","240.5333"
"54.0200","13.4852","13.4852","8.9901","65.0082","240.5303"
"54.0400","13.4900","13.4900","8.9934","65.0045","240.5168"
"54.0600","13.4944","13.4944","8.9962","64.9977","240.4916"
"54.0800","13.4988","13.4988","8.9992","64.9930","240.4741"
"54.1000","13.5034","13.5034","9.0023","64.9899","240.4627"
"54.1200","13.5084","13.5084","9.0056","64.9909","240.4662"
"54.1400","13.5137","13.5137","9.0092","64.9897","240.4618"
"54.1600","13.5192","13.5192","9.0128","64.9930","240.4743"
"54.1800","13.5244","13.5244","9.0162","64.9913","240.4679"
"54.2000","13.5296","13.5296","9.0197","64.9913","240.4677"
"54.2200","13.5352","13.5352","9.0235","64.9905","240.4650"
"54.2400","13.5405","13.5405","9.0270","64.9917","240.4692"
"54.2600","13.5451","13.5451","9.0300","64.9882","240.4564"
"54.2800","13.5496","13.5496","9.0330","64.9841","240.4411"
"54.3000","13.5545","13.5545","9.0363","64.9813","240.4306"
"54.3200","13.5597","13.5597","9.0398","64.9810","240.4297"
"54.3400","13.5651","13.5651","9.0434","64.9809","240.4295"
"54.3600","13.5705","13.5705","9.0470","64.9806","240.4282"
"54.3800","13.5754","13.5754","9.0503","64.9787","240.4212"
"54.4000","13.5801","13.5801","9.0534","64.9756","240.4097"
"54.4200","13.5850","13.5850","9.0567","64.9717","240.3952"
"54.4400","13.5900","13.5900","9.0600","64.9689","240.3848"
"54.4600","13.5946","13.5946","9.0631","64.9662","240.3751"
"54.4800","13.5991","13.5991","9.0661","64.9602","240.3528"
"54.5000","13.6040","13.6040","9.0693","64.9570","240.3410"
"54.5200","13.6091","13.6091","9.0727","64.9573","240.3421"
"54.5400","13.6144","13.6144","9.0762","64.9596","240.3507"
"54.5600","13.6198","13.6198","9.0798","64.9565","240.3389"
"54.5800","13.6247","13.6247","9.0832","64.9553","240.3347"
"54.6000","13.6293","13.6293","9.0862","64.9504","240.3163"
"54.6200","13.6340","13.6340","9.0893","64.9490","240.3114"
"54.6400","13.6393","13.6393","9.0928","64.9476","240.3063"
"54.6600","13.6445","13.6445","9.0963","64.9484","240.3089"
"54.6800","13.6493","13.6493","9.0995","64.9452","240.2971"
"54.7000","13.6541","13.6541","9.1027","64.9436","240.2915"
"54.7200","13.6591","13.6591","9.1061","64.9408","240.2811"
"54.7400","13.6644","13.6644","9.1096","64.9435","240.2908"
"54.7600","13.6698","13.6698","9.1132","64.9451","240.2970"
"54.7800","13.6751","13.6751","9.1167","64.9426","240.2877"
"54.8000","13.6801","13.6801","9.1201","64.9407","240.2807"
"54.8200","13.6853","13.6853","9.1235","64.9383","240.2717"
"54.8400","13.6908","13.6908","9.1272","64.9389","240.2740"
"54.8600","13.6962","13.6962","9.1308","64.9358","240.2625"
"54.8800","13.7008","13.7008","9.1339","64.9350","240.2596"
"54.9000","13.7054","13.7054","9.1369","64.9309","240.2442"
"54.9200","13.7101","13.7101","9.1400","64.9275","240.2317"
"54.9400","13.7149","13.7149","9.1433","64.9204","240.2057"
"54.9600","13.7199","13.7199","9.1466","64.9205","240.2057"
"54.9800","13.7252","13.7252","9.1501","64.9192","240.2010"
"55.0000","13.7302","13.7302","9.1535","64.9193","240.2016"
"55.0200","13.7350","13.7350","9.1567","64.9159","240.1890"
"55.0400","13.7400","13.7400","9.1600","64.9144","240.1831"
"55.0600","13.7452","13.7452","9.1635","64.9101","240.1674"
"55.0800","13.7499","13.7499","9.1666","64.9054","240.1498"
"55.1000","13.7541","13.7541","9.1694","64.9017","240.1363"
"55.1200","13.7586","13.7586","9.1724","64.8988","240.1255"
"55.1400","13.7635","13.7635","9.1757","64.8960","240.1153"
"55.1600","13.7688","13.7688","9.1792","64.8930","240.1043"
"55.1800","13.7743","13.7743","9.1829","64.8932","240.1050"
"55.2000","13.7798","13.7798","9.1865","64.8920","240.1004"
"55.2200","13.7848","13.7848","9.1899","64.8920","240.1004"
"55.2400","13.7896","13.7896","9.1931","64.8882","240.0863"
"55.2600","13.7948","13.7948","9.1965","64.8860","240.0784"
"55.2800","13.7997","13.7997","9.1998","64.8798","240.0551"
"55.3000","13.8042","13.8042","9.2028","64.8753","240.0385"
"55.3200","13.8087","13.8087","9.2058","64.8705","240.0209"
"55.3400","13.8136","13.8136","9.2091","64.8681","240.0120"
"55.3600","13.8187","13.8187","9.2125","64.8656","240.0027"
"55.3800","13.8241","13.8241","9.2160","64.8666","240.0065"
"55.4000","13.8294","13.8294","9.2196","64.8635","239.9950"
"55.4200","13.8343","13.8343","9.2229","64.8603","239.9830"
"55.4400","13.8390","13.8390","9.2260","64.8551","239.9640"
"55.4600","13.8441","13.8441","9.2294","64.8532","239.9570"
"55.4800","13.8497","13.8497","9.2331","64.8516","239.9510"
"55.5000","13.8550","13.8550","9.2367","64.8496","239.9437"
"55.5200","13.8599","13.8599","9.2400","64.8485","239.9395"
"55.5400","13.8650","13.8650","9.2433","64.8450","239.9267"
"55.5600","13.8701","13.8701","9.2467","64.8407","239.9106"
"55.5800","13.8752","13.8752","9.2501","64.8379","239.9001"
"55.6000","13.8804","13.8804","9.2536","64.8339","239.8856"
"55.6200","13.8854","13.8854","9.2569","64.8281","239.8640"
"55.6400","13.8901","13.8901","9.2601","64.8268","239.8593"
"55.6600","13.8949","13.8949","9.2633","64.8245","239.8507"
"55.6800","13.9002","13.9002","9.2668","64.8232","239.8457"
"55.7000","13.9052","13.9052","9.2702","64.8150","239.8156"
"55.7200","13.9097","13.9097","9.2732","64.8110","239.8008"
"55.7400","13.9142","13.9142","9.2761","64.8068","239.7851"
"55.7600","13.9188","13.9188","9.2792","64.8038","239.7739"
"55.7800","13.9237","13.9237","9.2824","64.7973","239.7499"
"55.8000","13.9288","13.9288","9.2859","64.7945","239.7398"
"55.8200","13.9343","13.9343","9.2895","64.7934","239.7357"
"55.8400","13.9394","13.9394","9.2930","64.7912","239.7276"
"55.8600","13.9444","13.9444","9.2963","64.7888","239.7186"
"55.8800","13.9497","13.9497","9.2998","64.7878","239.7149"
"55.9000","13.9550","13.9550","9.3033","64.7832","239.6978"
"55.9200","13.9596","13.9596","9.3064","64.7769","239.6745"
"55.9400","13.9640","13.9640","9.3093","64.7742","239.6644"
"55.9600","13.9688","13.9688","9.3125","64.7706","239.6513"
"55.9800","13.9741","13.9741","9.3160","64.7721","239.6567"
"56.0000","13.9796","13.9796","9.3197","64.7725","239.6581"
"56.0200","13.9853","13.9853","9.3235","64.7718","239.6558"
"56.0400","13.9906","13.9906","9.3270","64.7654","239.6320"
"56.0600","13.9954","13.9954","9.3303","64.7651","239.6310"
"56.0800","14.0004","14.0004","9.3336","64.7638","239.6262"
"56.1000","14.0058","14.0058","9.3372","64.7595","239.6102"
"56.1200","14.0107","14.0107","9.3405","64.7527","239.5849"
"56.1400","14.0154","14.0154","9.3436","64.7511","239.5790"
"56.1600","14.0202","14.0202","9.3468","64.7463","239.5613"
"56.1800","14.0251","14.0251","9.3501","64.7438","239.5521"
"56.2000","14.0301","14.0301","9.3534","64.7406","239.5403"
"56.2200","14.0352","14.0352","9.3568","64.7389","239.5340"
"56.2400","14.0402","14.0402","9.3601","64.7331","239.5123"
"56.2600","14.0448","14.0448","9.3632","64.7312","239.5054"
"56.2800","14.0494","14.0494","9.3663","64.7267","239.4888"
"56.3000","14.0546","14.0546","9.3697","64.7252","239.4834"
"56.3200","14.0600","14.0600","9.3733","64.7233","239.4761"
"56.3400","14.0648","14.0648","9.3765","64.7189","239.4600"
"56.3600","14.0695","14.0695","9.3796","64.7150","239.4455"
"56.3800","14.0743","14.0743","9.3828","64.7119","239.4342"
"56.4000","14.0791","14.0791","9.3861","64.7124","239.4358"
"56.4200","14.0843","14.0843","9.3895","64.7097","239.4259"
"56.4400","14.0896","14.0896","9.3930","64.7079","239.4192"
"56.4600","14.0947","14.0947","9.3964","64.7032","239.4019"
"56.4800","14.0996","14.0996","9.3997","64.7029","239.4009"
"56.5000","14.1048","14.1048","9.4032","64.7019","239.3970"
"56.5200","14.1102","14.1102","9.4068","64.6989","239.3860"
"56.5400","14.1149","14.1149","9.4099","64.6925","239.3621"
"56.5600","14.1192","14.1192","9.4128","64.6885","239.3474"
"56.5800","14.1237","14.1237","9.4158","64.6812","239.3206"
"56.6000","14.1284","14.1284","9.4189","64.6767","239.3037"
"56.6200","14.1334","14.1334","9.4223","64.6780","239.3085"
"56.6400","14.1388","14.1388","9.4259","64.6761","239.3015"
"56.6600","14.1442","14.1442","9.4295","64.6723","239.2874"
"56.6800","14.1494","14.1494","9.4329","64.6707","239.2817"
"56.7000","14.1548","14.1548","9.4365","64.6716","239.2848"
"56.7200","14.1605","14.1605","9.4404","64.6700","239.2791"
"56.7400","14.1658","14.1658","9.4439","64.6652","239.2613"
"56.7600","14.1704","14.1704","9.4469","64.6606","239.2440"
"56.7800","14.1749","14.1749","9.4499","64.6556","239.2259"
"56.8000","14.1797","14.1797","9.4531","64.6492","239.2019"
"56.8200","14.1847","14.1847","9.4565","64.6482","239.1984"
"56.8400","14.1901","14.1901","9.4601","64.6449","239.1863"
"56.8600","14.1954","14.1954","9.4636","64.6437","239.1817"
"56.8800","14.2003","14.2003","9.4669","64.6375","239.1587"
"56.9000","14.2049","14.2049","9.4699","64.6318","239.1377"
"56.9200","14.2097","14.2097","9.4731","64.6286","239.1257"
"56.9400","14.2147","14.2147","9.4765","64.6210","239.0976"
"56.9600","14.2193","14.2193","9.4795","64.6137","239.0707"
"56.9800","14.2237","14.2237","9.4825","64.6095","239.0550"
"57.0000","14.2284","14.2284","9.4856","64.6063","239.0432"
"57.0200","14.2334","14.2334","9.4889","64.6019","239.0270"
"57.0400","14.2386","14.2386","9.4924","64.5994","239.0177"
"57.0600","14.2440","14.2440","9.4960","64.5966","239.0073"
"57.0800","14.2492","14.2492","9.4995","64.5957","239.0041"
"57.1000","14.2540","14.2540","9.5027","64.5901","238.9834"
"57.1200","14.2590","14.2590","9.5060","64.5884","238.9772"
"57.1400","14.2644","14.2644","9.5096","64.5815","238.9517"
"57.1600","14.2698","14.2698","9.5132","64.5773","238.9360"
"57.1800","14.2747","14.2747","9.5164","64.5758","238.9304"
"57.2000","14.2795","14.2795","9.5197","64.5704","238.9105"
"57.2200","14.2845","14.2845","9.5230","64.5656","238.8926"
"57.2400","14.2896","14.2896","9.5264","64.5603","238.8731"
"57.2600","14.2949","14.2949","9.5299","64.5568","238.8601"
"57.2800","14.3002","14.3002","9.5334","64.5546","238.8519"
"57.3000","14.3052","14.3052","9.5368","64.5523","238.8434"
"57.3200","14.3102","14.3102","9.5402","64.5487","238.8304"
"57.3400","14.3157","14.3157","9.5438","64.5438","238.8119"
"57.3600","14.3210","14.3210","9.5473","64.5413","238.8029"
"57.3800","14.3257","14.3257","9.5505","64.5351","238.7797"
"57.4000","14.3303","14.3303","9.5535","64.5287","238.7562"
"57.4200","14.3349","14.3349","9.5566","64.5212","238.7286"
"57.4400","14.3397","14.3397","9.5598","64.5197","238.7228"
"57.4600","14.3448","14.3448","9.5632","64.5164","238.7107"
"57.4800","14.3500","14.3500","9.5667","64.5123","238.6955"
"57.5000","14.3550","14.3550","9.5700","64.5065","238.6741"
"57.5200","14.3598","14.3598","9.5732","64.5009","238.6533"
"57.5400","14.3648","14.3648","9.5765","64.5007","238.6524"
"57.5600","14.3702","14.3702","9.5801","64.4941","238.6281"
"57.5800","14.3751","14.3751","9.5834","64.4915","238.6186"
"57.6000","14.3797","14.3797","9.5865","64.4870","238.6017"
"57.6200","14.3844","14.3844","9.5896","64.4812","238.5804"
"57.6400","14.3893","14.3893","9.5928","64.4737","238.5526"
"57.6600","14.3944","14.3944","9.5962","64.4722","238.5470"
"57.6800","14.3997","14.3997","9.5998","64.4706","238.5413"
"57.7000","14.4050","14.4050","9.6034","64.4655","238.5224"
"57.7200","14.4099","14.4099","9.6066","64.4603","238.5032"
"57.7400","14.4147","14.4147","9.6098","64.4562","238.4879"
"57.7600","14.4198","14.4198","9.6132","64.4501","238.4655"
"57.7800","14.4247","14.4247","9.6165","64.4435","238.4409"
"57.8000","14.4290","14.4290","9.6193","64.4394","238.4257"
"57.8200","14.4332","14.4332","9.6222","64.4317","238.3975"
"57.8400","14.4379","14.4379","9.6253","64.4257","238.3751"
"57.8600","14.4429","14.4429","9.6286","64.4208","238.3571"
"57.8800","14.4483","14.4483","9.6322","64.4206","238.3561"
"57.9000","14.4540","14.4540","9.6360","64.4183","238.3477"
"57.9200","14.4593","14.4593","9.6395","64.4152","238.3362"
"57.9400","14.4642","14.4642","9.6428","64.4134","238.3297"
"57.9600","14.4695","14.4695","9.6463","64.4120","238.3242"
"57.9800","14.4752","14.4752","9.6501","64.4057","238.3010"
"58.0000","14.4804","14.4804","9.6536","64.4011","238.2842"
"58.0200","14.4852","14.4852","9.6568","64.3971","238.2692"
"58.0400","14.4901","14.4901","9.6600","64.3919","238.2499"
"58.0600","14.4950","14.4950","9.6634","64.3866","238.2303"
"58.0800","14.5000","14.5000","9.6667","64.3814","238.2113"
"58.1000","14.5051","14.5051","9.6701","64.3773","238.1959"
"58.1200","14.5101","14.5101","9.6734","64.3701","238.1693"
"58.1400","14.5147","14.5147","9.6765","64.3643","238.1479"
"58.1600","14.5196","14.5196","9.6797","64.3605","238.1338"
"58.1800","14.5249","14.5249","9.6832","64.3544","238.1114"
"58.2000","14.5299","14.5299","9.6866","64.3461","238.0807"
"58.2200","14.5344","14.5344","9.6896","64.3431","238.0696"
"58.2400","14.5389","14.5389","9.6926","64.3332","238.0327"
"58.2600","14.5436","14.5436","9.6957","64.3257","238.0050"
"58.2800","14.5485","14.5485","9.6990","64.3224","237.9927"
"58.3000","14.5538","14.5538","9.7025","64.3202","237.9846"
"58.3200","14.5592","14.5592","9.7062","64.3167","237.9718"
"58.3400","14.5645","14.5645","9.7096","64.3139","237.9613"
"58.3600","14.5695","14.5695","9.7130","64.3110","237.9509"
"58.3800","14.5749","14.5749","9.7166","64.3068","237.9352"
"58.4000","14.5803","14.5803","9.7202","64.3009","237.9133"
"58.4200","14.5850","14.5850","9.7233","64.2948","237.8908"
"58.4400","14.5894","14.5894","9.7263","64.2865","237.8601"
"58.4600","14.5942","14.5942","9.7295","64.2795","237.8341"
"58.4800","14.5993","14.5993","9.7329","64.2745","237.8156"
"58.5000","14.6048","14.6048","9.7365","64.2726","237.8086"
"58.5200","14.6104","14.6104","9.7402","64.2675","237.7899"
"58.5400","14.6156","14.6156","9.7437","64.2586","237.7568"
"58.5600","14.6203","14.6203","9.7469","64.2562","237.7479"
"58.5800","14.6253","14.6253","9.7502","64.2504","237.7265"
"58.6000","14.6305","14.6305","9.7537","64.2453","237.7075"
"58.6200","14.6354","14.6354","9.7569","64.2378","237.6799"
"58.6400","14.6400","14.6400","9.7600","64.2314","237.6562"
"58.6600","14.6448","14.6448","9.7632","64.2249","237.6321"
"58.6800","14.6498","14.6498","9.7665","64.2191","237.6105"
"58.7000","14.6550","14.6550","9.7700","64.2123","237.5855"
"58.7200","14.6602","14.6602","9.7735","64.2087","237.5723"
"58.7400","14.6652","14.6652","9.7768","64.2008","237.5430"
"58.7600","14.6698","14.6698","9.7799","64.1946","237.5200"
"58.7800","14.6745","14.6745","9.7830","64.1886","237.4980"
"58.8000","14.6798","14.6798","9.7865","64.1833","237.4783"
"58.8200","14.6852","14.6852","9.7901","64.1798","237.4652"
"58.8400","14.6901","14.6901","9.7934","64.1720","237.4364"
"58.8600","14.6949","14.6949","9.7966","64.1654","237.4120"
"58.8800","14.6997","14.6997","9.7998","64.1565","237.3792"
"58.9000","14.7046","14.7046","9.8030","64.1524","237.3637"
"58.9200","14.7094","14.7094","9.8063","64.1456","237.3388"
"58.9400","14.7144","14.7144","9.8096","64.1402","237.3189"
"58.9600","14.7192","14.7192","9.8128","64.1307","237.2836"
"58.9800","14.7238","14.7238","9.8159","64.1246","237.2611"
"59.0000","14.7288","14.7288","9.8192","64.1176","237.2351"
"59.0200","14.7341","14.7341","9.8227","64.1117","237.2131"
"59.0400","14.7390","14.7390","9.8260","64.1014","237.1753"
"59.0600","14.7436","14.7436","9.8291","64.0973","237.1599"
"59.0800","14.7483","14.7483","9.8322","64.0921","237.1406"
"59.1000","14.7533","14.7533","9.8355","64.0865","237.1202"
"59.1200","14.7587","14.7587","9.8391","64.0812","237.1004"
"59.1400","14.7643","14.7643","9.8429","64.0795","237.0943"
"59.1600","14.7698","14.7698","9.8465","64.0751","237.0780"
"59.1800","14.7749","14.7749","9.8499","64.0732","237.0710"
"59.2000","14.7801","14.7801","9.8534","64.0670","237.0480"
"59.2200","14.7856","14.7856","9.8571","64.0609","237.0252"
"59.2400","14.7908","14.7908","9.8605","64.0530","236.9961"
"59.2600","14.7953","14.7953","9.8635","64.0469","236.9735"
"59.2800","14.7998","14.7998","9.8665","64.0403","236.9492"
"59.3000","14.8046","14.8046","9.8698","64.0329","236.9216"
"59.3200","14.8097","14.8097","9.8731","64.0270","236.8999"
"59.3400","14.8149","14.8149","9.8766","64.0207","236.8765"
"59.3600","14.8201","14.8201","9.8801","64.0158","236.8586"
"59.3800","14.8250","14.8250","9.8833","64.0103","236.8383"
"59.4000","14.8296","14.8296","9.8864","64.0038","236.8142"
"59.4200","14.8346","14.8346","9.8897","63.9978","236.7920"
"59.4400","14.8397","14.8397","9.8932","63.9930","236.7741"
"59.4600","14.8445","14.8445","9.8963","63.9843","236.7418"
"59.4800","14.8490","14.8490","9.8994","63.9787","236.7211"
"59.5000","14.8540","14.8540","9.9027","63.9724","236.6979"
"59.5200","14.8592","14.8592","9.9061","63.9684","236.6833"
"59.5400","14.8646","14.8646","9.9097","63.9647","236.6693"
"59.5600","14.8701","14.8701","9.9134","63.9597","236.6507"
"59.5800","14.8752","14.8752","9.9168","63.9518","236.6217"
"59.6000","14.8798","14.8798","9.9199","63.9436","236.5914"
"59.6200","14.8847","14.8847","9.9231","63.9390","236.5744"
"59.6400","14.8900","14.8900","9.9267","63.9325","236.5501"
"59.6600","14.8951","14.8951","9.9300","63.9271","236.5303"
"59.6800","14.8997","14.8997","9.9331","63.9189","236.5000"
"59.7000","14.9043","14.9043","9.9362","63.9113","236.4717"
"59.7200","14.9092","14.9092","9.9395","63.9018","236.4366"
"59.7400","14.9143","14.9143","9.9429","63.8957","236.4142"
"59.7600","14.9195","14.9195","9.9463","63.8890","236.3892"
"59.7800","14.9247","14.9247","9.9498","63.8845","236.3726"
"59.8000","14.9296","14.9296","9.9531","63.8780","236.3487"
"59.8200","14.9346","14.9346","9.9564","63.8750","236.3376"
"59.8400","14.9402","14.9402","9.9601","63.8685","236.3134"
"59.8600","14.9457","14.9457","9.9638","63.8606","236.2841"
"59.8800","14.9506","14.9506","9.9671","63.8547","236.2625"
"59.9000","14.9553","14.9553","9.9702","63.8471","236.2344"
"59.9200","14.9602","14.9602","9.9734","63.8396","236.2067"
"59.9400","14.9651","14.9651","9.9768","63.8318","236.1775"
"59.9600","14.9703","14.9703","9.9802","63.8261","236.1564"
"59.9800","14.9755","14.9755","9.9837","63.8193","236.1314"
"60.0000","14.9804","14.9804","9.9870","63.8101","236.0974"
"60.0200","14.9851","14.9851","9.9901","63.8002","236.0606"
"60.0400","14.9902","14.9902","9.9935","63.7983","236.0537"
"60.0600","14.9956","14.9956","9.9970","63.7889","236.0190"
"60.0790","15.0002","15.0002","10.0002","63.7794","235.9838"

