Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5800","12.8650","12.8650","8.5767","30.1208","111.4471"
"51.6000","12.8697","12.8697","8.5798","30.1178","111.4358"
"51.6200","12.8740","12.8740","8.5827","30.1188","111.4395"
"51.6400","12.8787","12.8787","8.5858","30.1168","111.4322"
"51.6600","12.8837","12.8837","8.5891","30.1189","111.4399"
"51.6800","12.8890","12.8890","8.5927","30.1180","111.4367"
"51.7000","12.8947","12.8947","8.5965","30.1180","111.4367"
"51.7200","12.9001","12.9001","8.6001","30.1164","111.4308"
"51.7400","12.9052","12.9052","8.6035","30.1172","111.4336"
"51.7600","12.9104","12.9104","8.6069","30.1177","111.4356"
"51.7800","12.9157","12.9157","8.6105","30.1137","111.4206"
"51.8000","12.9206","12.9206","8.6137","30.1131","111.4184"
"51.8200","12.9252","12.9252","8.6168","30.1123","111.4155"
"51.8400","12.9300","12.9300","8.6200","30.1110","111.4105"
"51.8600","12.9349","12.9349","8.6233","30.1091","111.4036"
"51.8800","12.9400","12.9400","8.6267","30.1109","111.4102"
"51.9000","12.9451","12.9451","8.6301","30.1083","111.4007"
"51.9200","12.9501","12.9501","8.6334","30.1068","111.3950"
"51.9400","12.9548","12.9548","8.6365","30.1017","111.3763"
"51.9600","12.9594","12.9594","8.6396","30.1036","111.3832"
"51.9800","12.9646","12.9646","8.6431","30.1030","111.3813"
"52.0000","12.9699","12.9700","8.6466","30.1014","111.3750"
"52.0200","12.9748","12.9748","8.6499","30.1001","111.3702"
"52.0400","12.9795","12.9795","8.6530","30.0982","111.3633"
"52.0600","12.9842","12.9842","8.6561","30.0951","111.3520"
"52.0800","12.9889","12.9889","8.6593","30.0941","111.3482"
"52.1000","12.9939","12.9939","8.6626","30.0946","111.3498"
"52.1200","12.9992","12.9992","8.6661","30.0962","111.3560"
"52.1400","13.0043","13.0043","8.6695","30.0929","111.3437"
"52.1600","13.0093","13.0093","8.6728","30.0933","111.3452"
"52.1800","13.0145","13.0145","8.6764","30.0945","111.3497"
"52.2000","13.0200","13.0200","8.6800","30.0892","111.3299"
"52.2200","13.0249","13.0249","8.6832","30.0868","111.3211"
"52.2400","13.0292","13.0292","8.6861","30.0848","111.3137"
"52.2600","13.0336","13.0336","8.6890","30.0839","111.3106"
"52.2800","13.0382","13.0382","8.6921","30.0804","111.2974"
"52.3000","13.0432","13.0432","8.6955","30.0823","111.3047"
"52.3200","13.0486","13.0486","8.6990","30.0798","111.2954"
"52.3400","13.0541","13.0541","8.7027","30.0805","111.2977"
"52.3600","13.0593","13.0593","8.7062","30.0780","111.2887"
"52.3800","13.0645","13.0645","8.7097","30.0810","111.2996"
"52.4000","13.0702","13.0702","8.7134","30.0768","111.2840"
"52.4200","13.0754","13.0754","8.7170","30.0750","111.2775"
"52.4400","13.0800","13.0800","8.7200","30.0741","111.2741"
"52.4600","13.0845","13.0845","8.7230","30.0712","111.2633"
"52.4800","13.0893","13.0893","8.7262","30.0690","111.2554"
"52.5000","13.0945","13.0945","8.7297","30.0677","111.2504"
"52.5200","13.1000","13.1000","8.7333","30.0681","111.2521"
"52.5400","13.1055","13.1055","8.7370","30.0662","111.2451"
"52.5600","13.1105","13.1105","8.7403","30.0654","111.2419"
"52.5800","13.1152","13.1152","8.7435","30.0643","111.2381"
"52.6000","13.1201","13.1201","8.7467","30.0640","111.2366"
"52.6200","13.1252","13.1252","8.7501","30.0588","111.2177"
"52.6400","13.1297","13.1297","8.7532","30.0581","111.2151"
"52.6600","13.1342","13.1342","8.7562","30.0549","111.2031"
"52.6800","13.1390","13.1390","8.7593","30.0545","111.2016"
"52.7000","13.1440","13.1440","8.7627","30.0519","111.1919"
"52.7200","13.1493","13.1493","8.7662","30.0519","111.1921"
"52.7400","13.1547","13.1547","8.7698","30.0516","111.1908"
"52.7600","13.1598","13.1598","8.7732","30.0477","111.1766"
"52.7800","13.1644","13.1644","8.7763","30.0464","111.1716"
"52.8000","13.1692","13.1692","8.7795","30.0454","111.1680"
"52.8200","13.1745","13.1745","8.7830","30.0427","111.1579"
"52.8400","13.1798","13.1798","8.7865","30.0394","111.1458"
"52.8600","13.1846","13.1846","8.7897","30.0391","111.1448"
"52.8800","13.1893","13.1893","8.7929","30.0360","111.1334"
"52.9000","13.1941","13.1941","8.7961","30.0349","111.1292"
"52.9200","13.1992","13.1992","8.7995","30.0339","111.1253"
"52.9400","13.2046","13.2046","8.8031","30.0341","111.1263"
"52.9600","13.2101","13.2101","8.8067","30.0318","111.1178"
"52.9800","13.2153","13.2153","8.8102","30.0325","111.1201"
"53.0000","13.2205","13.2205","8.8136","30.0320","111.1183"
"53.0200","13.2260","13.2260","8.8173","30.0287","111.1061"
"53.0400","13.2314","13.2314","8.8209","30.0243","111.0899"
"53.0600","13.2360","13.2360","8.8240","30.0240","111.0889"
"53.0800","13.2404","13.2404","8.8269","30.0215","111.0796"
"53.1000","13.2449","13.2449","8.8299","30.0189","111.0700"
"53.1200","13.2495","13.2495","8.8330","30.0158","111.0586"
"53.1400","13.2545","13.2545","8.8363","30.0148","111.0547"
"53.1600","13.2597","13.2597","8.8398","30.0127","111.0469"
"53.1800","13.2649","13.2649","8.8433","30.0119","111.0442"
"53.2000","13.2697","13.2697","8.8465","30.0116","111.0431"
"53.2200","13.2748","13.2748","8.8499","30.0088","111.0326"
"53.2400","13.2801","13.2801","8.8534","30.0059","111.0219"
"53.2600","13.2850","13.2850","8.8566","30.0028","111.0104"
"53.2800","13.2893","13.2893","8.8596","30.0022","111.0081"
"53.3000","13.2939","13.2939","8.8626","29.9994","110.9979"
"53.3200","13.2987","13.2987","8.8658","29.9974","110.9903"
"53.3400","13.3038","13.3038","8.8692","29.9960","110.9851"
"53.3600","13.3093","13.3093","8.8729","29.9960","110.9854"
"53.3800","13.3148","13.3148","8.8765","29.9934","110.9754"
"53.4000","13.3197","13.3197","8.8798","29.9920","110.9706"
"53.4200","13.3245","13.3245","8.8830","29.9913","110.9678"
"53.4400","13.3295","13.3295","8.8864","29.9883","110.9569"
"53.4600","13.3345","13.3345","8.8897","29.9836","110.9395"
"53.4800","13.3390","13.3390","8.8927","29.9838","110.9399"
"53.5000","13.3435","13.3435","8.8957","29.9802","110.9268"
"53.5200","13.3484","13.3484","8.8989","29.9765","110.9129"
"53.5400","13.3536","13.3536","8.9024","29.9763","110.9122"
"53.5600","13.3589","13.3589","8.9060","29.9762","110.9118"
"53.5800","13.3643","13.3643","8.9096","29.9740","110.9039"
"53.6000","13.3694","13.3694","8.9129","29.9703","110.8900"
"53.6200","13.3742","13.3742","8.9162","29.9722","110.8972"
"53.6400","13.3795","13.3795","8.9196","29.9700","110.8892"
"53.6600","13.3850","13.3850","8.9233","29.9693","110.8863"
"53.6800","13.3901","13.3901","8.9267","29.9658","110.8736"
"53.7000","13.3947","13.3947","8.9298","29.9677","110.8805"
"53.7200","13.3994","13.3994","8.9330","29.9637","110.8658"
"53.7400","13.4043","13.4043","8.9362","29.9602","110.8526"
"53.7600","13.4094","13.4094","8.9396","29.9550","110.8333"
"53.7800","13.4146","13.4146","8.9431","29.9546","110.8321"
"53.8000","13.4198","13.4198","8.9465","29.9521","110.8227"
"53.8200","13.4247","13.4247","8.9498","29.9516","110.8210"
"53.8400","13.4298","13.4298","8.9532","29.9497","110.8138"
"53.8600","13.4354","13.4354","8.9569","29.9471","110.8041"
"53.8800","13.4405","13.4405","8.9603","29.9434","110.7904"
"53.9000","13.4450","13.4450","8.9633","29.9431","110.7893"
"53.9200","13.4493","13.4493","8.9662","29.9397","110.7770"
"53.9400","13.4539","13.4539","8.9693","29.9364","110.7649"
"53.9600","13.4587","13.4587","8.9725","29.9338","110.7552"
"53.9800","13.4638","13.4638","8.9759","29.9319","110.7479"
"54.0000","13.4692","13.4692","8.9795","29.9306","110.7433"
"54.0200","13.4743","13.4743","8.9829","29.9285","110.7355"
"54.0400","13.4793","13.4793","8.9862","29.9277","110.7323"
"54.0600","13.4846","13.4846","8.9897","29.9267","110.7288"
"54.0800","13.4899","13.4899","8.9933","29.9236","110.7175"
"54.1000","13.4946","13.4946","8.9964","29.9195","110.7023"
"54.1200","13.4989","13.4989","8.9993","29.9205","110.7057"
"54.1400","13.5037","13.5037","9.0024","29.9165","110.6909"
"54.1600","13.5088","13.5088","9.0059","29.9140","110.6820"
"54.1800","13.5143","13.5143","9.0095","29.9129","110.6776"
"54.2000","13.5200","13.5200","9.0133","29.9133","110.6792"
"54.2200","13.5254","13.5254","9.0169","29.9088","110.6624"
"54.2400","13.5303","13.5303","9.0202","29.9066","110.6545"
"54.2600","13.5354","13.5354","9.0236","29.9056","110.6509"
"54.2800","13.5407","13.5407","9.0271","29.9038","110.6439"
"54.3000","13.5456","13.5456","9.0304","29.8993","110.6275"
"54.3200","13.5501","13.5501","9.0334","29.8996","110.6284"
"54.3400","13.5549","13.5549","9.0366","29.8951","110.6118"
"54.3600","13.5598","13.5598","9.0399","29.8911","110.5972"
"54.3800","13.5649","13.5649","9.0433","29.8913","110.5976"
"54.4000","13.5702","13.5702","9.0468","29.8891","110.5896"
"54.4200","13.5753","13.5753","9.0502","29.8869","110.5815"
"54.4400","13.5799","13.5799","9.0533","29.8823","110.5647"
"54.4600","13.5844","13.5844","9.0563","29.8822","110.5642"
"54.4800","13.5895","13.5895","9.0597","29.8807","110.5586"
"54.5000","13.5948","13.5948","9.0632","29.8787","110.5510"
"54.5200","13.5997","13.5997","9.0665","29.8764","110.5428"
"54.5400","13.6045","13.6045","9.0696","29.8778","110.5480"
"54.5600","13.6093","13.6093","9.0729","29.8732","110.5309"
"54.5800","13.6145","13.6145","9.0763","29.8709","110.5223"
"54.6000","13.6198","13.6198","9.0798","29.8707","110.5217"
"54.6200","13.6250","13.6250","9.0834","29.8706","110.5214"
"54.6400","13.6300","13.6300","9.0867","29.8674","110.5093"
"54.6600","13.6347","13.6347","9.0898","29.8660","110.5043"
"54.6800","13.6397","13.6397","9.0931","29.8634","110.4944"
"54.7000","13.6449","13.6449","9.0966","29.8586","110.4769"
"54.7200","13.6496","13.6496","9.0997","29.8561","110.4675"
"54.7400","13.6538","13.6538","9.1026","29.8545","110.4618"
"54.7600","13.6583","13.6583","9.1056","29.8517","110.4514"
"54.7800","13.6631","13.6631","9.1088","29.8474","110.4352"
"54.8000","13.6683","13.6683","9.1122","29.8492","110.4419"
"54.8200","13.6738","13.6738","9.1158","29.8472","110.4345"
"54.8400","13.6793","13.6793","9.1195","29.8463","110.4314"
"54.8600","13.6844","13.6844","9.1230","29.8428","110.4183"
"54.8800","13.6896","13.6896","9.1264","29.8437","110.4217"
"54.9000","13.6951","13.6951","9.1300","29.8418","110.4148"
"54.9200","13.7004","13.7004","9.1336","29.8404","110.4094"
"54.9400","13.7051","13.7051","9.1368","29.8386","110.4027"
"54.9600","13.7098","13.7098","9.1399","29.8379","110.4001"
"54.9800","13.7148","13.7148","9.1432","29.8348","110.3889"
"55.0000","13.7200","13.7200","9.1466","29.8343","110.3870"
"55.0200","13.7254","13.7254","9.1503","29.8316","110.3771"
"55.0400","13.7308","13.7308","9.1538","29.8299","110.3706"
"55.0600","13.7356","13.7356","9.1570","29.8262","110.3568"
"55.0800","13.7401","13.7401","9.1601","29.8246","110.3511"
"55.1000","13.7449","13.7449","9.1633","29.8229","110.3448"
"55.1200","13.7498","13.7498","9.1665","29.8192","110.3311"
"55.1400","13.7543","13.7543","9.1695","29.8161","110.3194"
"55.1600","13.7587","13.7587","9.1725","29.8137","110.3107"
"55.1800","13.7634","13.7634","9.1756","29.8096","110.2955"
"55.2000","13.7684","13.7684","9.1789","29.8059","110.2819"
"55.2200","13.7735","13.7735","9.1824","29.8069","110.2855"
"55.2400","13.7789","13.7789","9.1860","29.8065","110.2839"
"55.2600","13.7842","13.7842","9.1895","29.8046","110.2770"
"55.2800","13.7891","13.7891","9.1927","29.8008","110.2629"
"55.3000","13.7941","13.7941","9.1961","29.8026","110.2698"
"55.3200","13.7997","13.7997","9.1998","29.7978","110.2518"
"55.3400","13.8051","13.8051","9.2034","29.7959","110.2447"
"55.3600","13.8098","13.8098","9.2066","29.7957","110.2440"
"55.3800","13.8146","13.8146","9.2097","29.7927","110.2330"
"55.4000","13.8195","13.8195","9.2130","29.7892","110.2200"
"55.4200","13.8248","13.8248","9.2165","29.7887","110.2182"
"55.4400","13.8302","13.8302","9.2201","29.7882","110.2165"
"55.4600","13.8355","13.8355","9.2237","29.7859","110.2077"
"55.4800","13.8405","13.8405","9.2270","29.7852","110.2051"
"55.5000","13.8456","13.8456","9.2304","29.7822","110.1941"
"55.5200","13.8510","13.8510","9.2340","29.7786","110.1808"
"55.5400","13.8561","13.8561","9.2374","29.7753","110.1686"
"55.5600","13.8606","13.8606","9.2404","29.7745","110.1658"
"55.5800","13.8650","13.8650","9.2434","29.7699","110.1485"
"55.6000","13.8697","13.8697","9.2464","29.7681","110.1419"
"55.6200","13.8745","13.8745","9.2496","29.7669","110.1374"
"55.6400","13.8796","13.8796","9.2530","29.7658","110.1334"
"55.6600","13.8848","13.8848","9.2566","29.7647","110.1296"
"55.6800","13.8899","13.8899","9.2599","29.7609","110.1153"
"55.7000","13.8947","13.8947","9.2632","29.7588","110.1075"
"55.7200","13.8997","13.8997","9.2665","29.7569","110.1007"
"55.7400","13.9050","13.9050","9.2700","29.7540","110.0900"
"55.7600","13.9098","13.9098","9.2732","29.7502","110.0756"
"55.7800","13.9142","13.9142","9.2762","29.7481","110.0678"
"55.8000","13.9189","13.9189","9.2792","29.7470","110.0639"
"55.8200","13.9238","13.9238","9.2825","29.7441","110.0531"
"55.8400","13.9290","13.9290","9.2860","29.7423","110.0465"
"55.8600","13.9344","13.9344","9.2896","29.7409","110.0412"
"55.8800","13.9398","13.9398","9.2932","29.7357","110.0219"
"55.9000","13.9446","13.9446","9.2964","29.7352","110.0203"
"55.9200","13.9494","13.9494","9.2996","29.7335","110.0141"
"55.9400","13.9545","13.9545","9.3030","29.7300","110.0011"
"55.9600","13.9595","13.9595","9.3063","29.7233","109.9763"
"55.9800","13.9640","13.9640","9.3093","29.7241","109.9792"
"56.0000","13.9684","13.9684","9.3123","29.7211","109.9681"
"56.0200","13.9731","13.9731","9.3154","29.7189","109.9598"
"56.0400","13.9782","13.9782","9.3188","29.7152","109.9463"
"56.0600","13.9836","13.9836","9.3224","29.7142","109.9425"
"56.0800","13.9890","13.9890","9.3260","29.7096","109.9256"
"56.1000","13.9941","13.9941","9.3294","29.7078","109.9187"
"56.1200","13.9989","13.9989","9.3326","29.7055","109.9102"
"56.1400","14.0041","14.0041","9.3361","29.7047","109.9073"
"56.1600","14.0098","14.0098","9.3399","29.7036","109.9032"
"56.1800","14.0152","14.0152","9.3435","29.6999","109.8896"
"56.2000","14.0201","14.0201","9.3468","29.6984","109.8841"
"56.2200","14.0251","14.0251","9.3501","29.6943","109.8688"
"56.2400","14.0301","14.0301","9.3534","29.6922","109.8613"
"56.2600","14.0352","14.0352","9.3568","29.6873","109.8430"
"56.2800","14.0403","14.0403","9.3602","29.6862","109.8390"
"56.3000","14.0452","14.0452","9.3635","29.6822","109.8242"
"56.3200","14.0498","14.0498","9.3666","29.6814","109.8213"
"56.3400","14.0546","14.0546","9.3698","29.6793","109.8133"
"56.3600","14.0599","14.0599","9.3732","29.6767","109.8040"
"56.3800","14.0649","14.0649","9.3766","29.6704","109.7806"
"56.4000","14.0694","14.0694","9.3796","29.6687","109.7744"
"56.4200","14.0739","14.0739","9.3826","29.6654","109.7618"
"56.4400","14.0786","14.0786","9.3857","29.6633","109.7543"
"56.4600","14.0835","14.0835","9.3890","29.6605","109.7439"
"56.4800","14.0888","14.0888","9.3925","29.6597","109.7410"
"56.5000","14.0942","14.0942","9.3961","29.6550","109.7235"
"56.5200","14.0995","14.0995","9.3997","29.6534","109.7174"
"56.5400","14.1046","14.1046","9.4031","29.6541","109.7203"
"56.5600","14.1101","14.1101","9.4067","29.6491","109.7018"
"56.5800","14.1155","14.1155","9.4103","29.6461","109.6907"
"56.6000","14.1201","14.1201","9.4134","29.6431","109.6793"
"56.6200","14.1245","14.1245","9.4164","29.6406","109.6703"
"56.6400","14.1292","14.1292","9.4195","29.6359","109.6529"
"56.6600","14.1342","14.1342","9.4228","29.6352","109.6501"
"56.6800","14.1395","14.1395","9.4263","29.6338","109.6451"
"56.7000","14.1449","14.1449","9.4299","29.6278","109.6230"
"56.7200","14.1501","14.1501","9.4334","29.6232","109.6057"
"56.7400","14.1549","14.1549","9.4366","29.6207","109.5965"
"56.7600","14.1599","14.1599","9.4400","29.6181","109.5869"
"56.7800","14.1653","14.1653","9.4435","29.6150","109.5755"
"56.8000","14.1703","14.1703","9.4469","29.6115","109.5624"
"56.8200","14.1749","14.1749","9.4499","29.6084","109.5510"
"56.8400","14.1797","14.1797","9.4531","29.6051","109.5389"
"56.8600","14.1846","14.1846","9.4564","29.6043","109.5359"
"56.8800","14.1898","14.1898","9.4599","29.6028","109.5304"
"56.9000","14.1952","14.1952","9.4635","29.5998","109.5194"
"56.9200","14.2004","14.2004","9.4669","29.5965","109.5071"
"56.9400","14.2051","14.2051","9.4701","29.5937","109.4968"
"56.9600","14.2098","14.2098","9.4732","29.5934","109.4954"
"56.9800","14.2150","14.2150","9.4767","29.5904","109.4844"
"57.0000","14.2202","14.2202","9.4801","29.5847","109.4635"
"57.0200","14.2249","14.2249","9.4833","29.5814","109.4513"
"57.0400","14.2295","14.2295","9.4863","29.5796","109.4447"
"57.0600","14.2343","14.2343","9.4895","29.5750","109.4275"
"57.0800","14.2391","14.2391","9.4927","29.5734","109.4218"
"57.1000","14.2441","14.2441","9.4960","29.5701","109.4092"
"57.1200","14.2493","14.2493","9.4995","29.5686","109.4036"
"57.1400","14.2543","14.2543","9.5029","29.5645","109.3886"
"57.1600","14.2592","14.2592","9.5061","29.5653","109.3916"
"57.1800","14.2642","14.2642","9.5095","29.5625","109.3812"
"57.2000","14.2695","14.2695","9.5130","29.5582","109.3652"
"57.2200","14.2744","14.2744","9.5163","29.5537","109.3488"
"57.2400","14.2788","14.2788","9.5192","29.5505","109.3368"
"57.2600","14.2833","14.2833","9.5222","29.5473","109.3248"
"57.2800","14.2881","14.2881","9.5254","29.5462","109.3211"
"57.3000","14.2933","14.2933","9.5289","29.5450","109.3164"
"57.3200","14.2989","14.2989","9.5326","29.5420","109.3054"
"57.3400","14.3046","14.3046","9.5364","29.5403","109.2992"
"57.3600","14.3099","14.3099","9.5399","29.5374","109.2883"
"57.3800","14.3151","14.3151","9.5434","29.5359","109.2829"
"57.4000","14.3206","14.3206","9.5471","29.5323","109.2693"
"57.4200","14.3257","14.3257","9.5505","29.5290","109.2574"
"57.4400","14.3302","14.3302","9.5535","29.5285","109.2554"
"57.4600","14.3348","14.3348","9.5565","29.5270","109.2500"
"57.4800","14.3395","14.3395","9.5597","29.5219","109.2311"
"57.5000","14.3445","14.3445","9.5630","29.5218","109.2308"
"57.5200","14.3497","14.3497","9.5665","29.5204","109.2256"
"57.5400","14.3550","14.3550","9.5700","29.5155","109.2074"
"57.5600","14.3600","14.3600","9.5733","29.5106","109.1892"
"57.5800","14.3646","14.3646","9.5764","29.5082","109.1802"
"57.6000","14.3696","14.3696","9.5797","29.5054","109.1701"
"57.6200","14.3747","14.3747","9.5831","29.5039","109.1644"
"57.6400","14.3795","14.3795","9.5863","29.5012","109.1543"
"57.6600","14.3841","14.3841","9.5894","29.4992","109.1469"
"57.6800","14.3889","14.3889","9.5926","29.4954","109.1330"
"57.7000","14.3940","14.3940","9.5960","29.4938","109.1271"
"57.7200","14.3994","14.3994","9.5996","29.4917","109.1194"
"57.7400","14.4048","14.4048","9.6032","29.4881","109.1058"
"57.7600","14.4100","14.4100","9.6067","29.4860","109.0983"
"57.7800","14.4148","14.4148","9.6098","29.4840","109.0907"
"57.8000","14.4197","14.4197","9.6131","29.4850","109.0947"
"57.8200","14.4251","14.4251","9.6167","29.4797","109.0751"
"57.8400","14.4302","14.4302","9.6201","29.4766","109.0633"
"57.8600","14.4348","14.4348","9.6232","29.4740","109.0538"
"57.8800","14.4394","14.4394","9.6262","29.4725","109.0484"
"57.9000","14.4441","14.4441","9.6294","29.4674","109.0294"
"57.9200","14.4491","14.4491","9.6327","29.4680","109.0318"
"57.9400","14.4542","14.4542","9.6362","29.4660","109.0243"
"57.9600","14.4595","14.4595","9.6397","29.4633","109.0142"
"57.9800","14.4646","14.4646","9.6430","29.4601","109.0022"
"58.0000","14.4696","14.4696","9.6464","29.4586","108.9967"
"58.0200","14.4752","14.4752","9.6501","29.4573","108.9919"
"58.0400","14.4806","14.4806","9.6538","29.4518","108.9715"
"58.0600","14.4855","14.4855","9.6570","29.4512","108.9694"
"58.0800","14.4901","14.4901","9.6600","29.4481","108.9579"
"58.1000","14.4948","14.4948","9.6632","29.4456","108.9488"
"58.1200","14.4996","14.4996","9.6664","29.4429","108.9389"
"58.1400","14.5049","14.5049","9.6700","29.4411","108.9320"
"58.1600","14.5104","14.5104","9.6736","29.4383","108.9218"
"58.1800","14.5155","14.5155","9.6770","29.4363","108.9142"
"58.2000","14.5203","14.5203","9.6802","29.4340","108.9057"
"58.2200","14.5252","14.5252","9.6834","29.4325","108.9002"
"58.2400","14.5303","14.5303","9.6868","29.4275","108.8818"
"58.2600","14.5349","14.5349","9.6900","29.4239","108.8685"
"58.2800","14.5392","14.5392","9.6928","29.4214","108.8592"
"58.3000","14.5438","14.5438","9.6959","29.4187","108.8492"
"58.3200","14.5487","14.5487","9.6991","29.4157","108.8380"
"58.3400","14.5537","14.5537","9.7025","29.4142","108.8324"
"58.3600","14.5591","14.5591","9.7060","29.4093","108.8146"
"58.3800","14.5644","14.5644","9.7096","29.4060","108.8022"
"58.4000","14.5692","14.5692","9.7128","29.4060","108.8022"
"58.4200","14.5738","14.5738","9.7159","29.4042","108.7956"
"58.4400","14.5789","14.5789","9.7193","29.4016","108.7861"
"58.4600","14.5840","14.5840","9.7227","29.3957","108.7640"
"58.4800","14.5887","14.5887","9.7258","29.3955","108.7635"
"58.5000","14.5933","14.5933","9.7289","29.3908","108.7460"
"58.5200","14.5983","14.5983","9.7322","29.3886","108.7378"
"58.5400","14.6035","14.6035","9.7357","29.3868","108.7312"
"58.5600","14.6090","14.6090","9.7393","29.3860","108.7283"
"58.5800","14.6146","14.6146","9.7431","29.3821","108.7139"
"58.6000","14.6197","14.6197","9.7465","29.3819","108.7131"
"58.6200","14.6245","14.6245","9.7497","29.3787","108.7011"
"58.6400","14.6297","14.6297","9.7531","29.3769","108.6945"
"58.6600","14.6352","14.6352","9.7568","29.3722","108.6770"
"58.6800","14.6404","14.6404","9.7602","29.3683","108.6628"
"58.7000","14.6452","14.6452","9.7634","29.3668","108.6573"
"58.7200","14.6501","14.6501","9.7667","29.3641","108.6472"
"58.7400","14.6550","14.6550","9.7700","29.3612","108.6364"
"58.7600","14.6599","14.6599","9.7733","29.3571","108.6212"
"58.7800","14.6650","14.6650","9.7767","29.3531","108.6064"
"58.8000","14.6700","14.6700","9.7800","29.3513","108.5997"
"58.8200","14.6747","14.6747","9.7831","29.3489","108.5908"
"58.8400","14.6796","14.6796","9.7864","29.3446","108.5750"
"58.8600","14.6849","14.6849","9.7899","29.3394","108.5557"
"58.8800","14.6899","14.6899","9.7933","29.3351","108.5398"
"58.9000","14.6944","14.6944","9.7963","29.3331","108.5324"
"58.9200","14.6989","14.6989","9.7993","29.3294","108.5186"
"58.9400","14.7037","14.7037","9.8024","29.3260","108.5064"
"58.9600","14.7086","14.7086","9.8057","29.3232","108.4958"
"58.9800","14.7139","14.7139","9.8092","29.3201","108.4843"
"59.0000","14.7193","14.7193","9.8129","29.3155","108.4673"
"59.0200","14.7245","14.7245","9.8164","29.3127","108.4572"
"59.0400","14.7295","14.7295","9.8197","29.3119","108.4539"
"59.0600","14.7348","14.7348","9.8232","29.3099","108.4465"
"59.0800","14.7401","14.7401","9.8267","29.3035","108.4229"
"59.1000","14.7447","14.7447","9.8298","29.3009","108.4134"
"59.1200","14.7490","14.7490","9.8327","29.2983","108.4037"
"59.1400","14.7537","14.7537","9.8358","29.2926","108.3825"
"59.1600","14.7586","14.7586","9.8391","29.2904","108.3745"
"59.1800","14.7638","14.7638","9.8425","29.2872","108.3628"
"59.2000","14.7692","14.7692","9.8462","29.2845","108.3527"
"59.2200","14.7746","14.7746","9.8497","29.2790","108.3324"
"59.2400","14.7797","14.7797","9.8531","29.2799","108.3357"
"59.2600","14.7850","14.7850","9.8567","29.2777","108.3275"
"59.2800","14.7906","14.7906","9.8604","29.2754","108.3190"
"59.3000","14.7957","14.7957","9.8638","29.2708","108.3018"
"59.3200","14.8004","14.8004","9.8669","29.2694","108.2967"
"59.3400","14.8051","14.8051","9.8701","29.2649","108.2802"
"59.3600","14.8100","14.8100","9.8734","29.2619","108.2689"
"59.3800","14.8151","14.8151","9.8767","29.2587","108.2571"
"59.4000","14.8204","14.8204","9.8802","29.2558","108.2464"
"59.4200","14.8254","14.8254","9.8836","29.2530","108.2361"
"59.4400","14.8301","14.8301","9.8868","29.2475","108.2156"
"59.4600","14.8348","14.8348","9.8899","29.2447","108.2055"
"59.4800","14.8399","14.8399","9.8932","29.2429","108.1988"
"59.5000","14.8450","14.8450","9.8966","29.2374","108.1784"
"59.5200","14.8496","14.8496","9.8997","29.2329","108.1618"
"59.5400","14.8541","14.8541","9.9028","29.2300","108.1508"
"59.5600","14.8589","14.8589","9.9059","29.2271","108.1402"
"59.5800","14.8637","14.8637","9.9092","29.2231","108.1255"
"59.6000","14.8688","14.8688","9.9126","29.2190","108.1102"
"59.6200","14.8741","14.8741","9.9161","29.2154","108.0971"
"59.6400","14.8792","14.8792","9.9195","29.2100","108.0770"
"59.6600","14.8840","14.8840","9.9226","29.2090","108.0732"
"59.6800","14.8890","14.8890","9.9260","29.2068","108.0653"
"59.7000","14.8944","14.8944","9.9296","29.2030","108.0513"
"59.7200","14.8995","14.8995","9.9330","29.1985","108.0346"
"59.7400","14.9041","14.9041","9.9361","29.1965","108.0270"
"59.7600","14.9087","14.9087","9.9391","29.1919","108.0102"
"59.7800","14.9135","14.9135","9.9423","29.1897","108.0019"
"59.8000","14.9186","14.9186","9.9457","29.1850","107.9844"
"59.8200","14.9239","14.9239","9.9493","29.1825","107.9751"
"59.8400","14.9294","14.9294","9.9529","29.1787","107.9611"
"59.8600","14.9345","14.9345","9.9563","29.1762","107.9519"
"59.8800","14.9395","14.9395","9.9597","29.1749","107.9470"
"59.9000","14.9450","14.9450","9.9633","29.1704","107.9305"
"59.9200","14.9503","14.9503","9.9669","29.1662","107.9149"
"59.9400","14.9550","14.9550","9.9700","29.1635","107.9050"
"59.9600","14.9595","14.9595","9.9730","29.1610","107.8957"
"59.9800","14.9643","14.9643","9.9762","29.1567","107.8799"
"60.0000","14.9694","14.9694","9.9796","29.1537","107.8686"
"60.0200","14.9747","14.9747","9.9831","29.1492","107.8519"
"60.0400","14.9801","14.9801","9.9867","29.1467","107.8426"
"60.0600","14.9851","14.9851","9.9901","29.1420","107.8254"
"60.0800","14.9898","14.9898","9.9932","29.1413","107.8227"
"60.1000","14.9948","14.9948","9.9965","29.1376","107.8091"
"60.1200","14.9999","14.9999","9.9999","29.1322","107.7890"
"60.1210","15.0001","15.0001","10.0001","29.1319","107.7881"

