Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5600","12.8596","12.8596","8.5731","29.3668","108.6572"
"51.5800","12.8648","12.8648","8.5765","29.3654","108.6521"
"51.6000","12.8693","12.8693","8.5796","29.3645","108.6488"
"51.6200","12.8736","12.8736","8.5824","29.3660","108.6541"
"51.6400","12.8781","12.8781","8.5854","29.3645","108.6487"
"51.6600","12.8831","12.8831","8.5887","29.3645","108.6486"
"51.6800","12.8884","12.8884","8.5923","29.3646","108.6489"
"51.7000","12.8941","12.8941","8.5960","29.3675","108.6597"
"51.7200","12.8996","12.8996","8.5997","29.3676","108.6601"
"51.7400","12.9048","12.9048","8.6032","29.3701","108.6692"
"51.7600","12.9101","12.9101","8.6068","29.3707","108.6715"
"51.7800","12.9157","12.9157","8.6104","29.3710","108.6728"
"51.8000","12.9207","12.9207","8.6138","29.3700","108.6689"
"51.8200","12.9252","12.9252","8.6168","29.3722","108.6773"
"51.8400","12.9299","12.9299","8.6199","29.3695","108.6672"
"51.8600","12.9348","12.9348","8.6232","29.3690","108.6652"
"51.8800","12.9398","12.9398","8.6265","29.3698","108.6681"
"51.9000","12.9450","12.9450","8.6300","29.3695","108.6670"
"51.9200","12.9499","12.9499","8.6333","29.3707","108.6715"
"51.9400","12.9545","12.9545","8.6363","29.3702","108.6696"
"51.9600","12.9589","12.9589","8.6393","29.3719","108.6762"
"51.9800","12.9640","12.9640","8.6427","29.3703","108.6703"
"52.0000","12.9694","12.9694","8.6463","29.3701","108.6695"
"52.0200","12.9745","12.9745","8.6496","29.3683","108.6627"
"52.0400","12.9792","12.9792","8.6528","29.3699","108.6687"
"52.0600","12.9840","12.9840","8.6560","29.3693","108.6663"
"52.0800","12.9888","12.9888","8.6592","29.3725","108.6781"
"52.1000","12.9938","12.9938","8.6625","29.3718","108.6756"
"52.1200","12.9990","12.9990","8.6660","29.3723","108.6776"
"52.1400","13.0040","13.0040","8.6694","29.3701","108.6695"
"52.1600","13.0089","13.0089","8.6726","29.3699","108.6687"
"52.1800","13.0140","13.0140","8.6760","29.3711","108.6730"
"52.2000","13.0195","13.0195","8.6797","29.3700","108.6692"
"52.2200","13.0246","13.0246","8.6830","29.3682","108.6622"
"52.2400","13.0291","13.0291","8.6860","29.3700","108.6691"
"52.2600","13.0336","13.0336","8.6890","29.3684","108.6630"
"52.2800","13.0382","13.0382","8.6921","29.3677","108.6606"
"52.3000","13.0431","13.0431","8.6954","29.3688","108.6645"
"52.3200","13.0483","13.0483","8.6989","29.3698","108.6684"
"52.3400","13.0537","13.0537","8.7025","29.3705","108.6707"
"52.3600","13.0588","13.0588","8.7059","29.3694","108.6668"
"52.3800","13.0639","13.0639","8.7093","29.3734","108.6817"
"52.4000","13.0695","13.0695","8.7130","29.3701","108.6695"
"52.4200","13.0749","13.0749","8.7166","29.3711","108.6732"
"52.4400","13.0796","13.0796","8.7197","29.3712","108.6736"
"52.4600","13.0841","13.0841","8.7227","29.3725","108.6781"
"52.4800","13.0890","13.0890","8.7260","29.3708","108.6720"
"52.5000","13.0941","13.0941","8.7294","29.3742","108.6846"
"52.5200","13.0995","13.0995","8.7330","29.3722","108.6773"
"52.5400","13.1049","13.1049","8.7366","29.3705","108.6709"
"52.5600","13.1100","13.1100","8.7400","29.3695","108.6672"
"52.5800","13.1147","13.1147","8.7431","29.3747","108.6864"
"52.6000","13.1197","13.1197","8.7464","29.3727","108.6790"
"52.6200","13.1248","13.1248","8.7499","29.3718","108.6756"
"52.6400","13.1295","13.1295","8.7530","29.3713","108.6740"
"52.6600","13.1340","13.1340","8.7560","29.3716","108.6749"
"52.6800","13.1389","13.1389","8.7593","29.3714","108.6741"
"52.7000","13.1440","13.1440","8.7627","29.3716","108.6750"
"52.7200","13.1492","13.1492","8.7661","29.3720","108.6763"
"52.7400","13.1545","13.1545","8.7697","29.3724","108.6780"
"52.7600","13.1595","13.1595","8.7730","29.3723","108.6776"
"52.7800","13.1640","13.1640","8.7760","29.3728","108.6795"
"52.8000","13.1687","13.1687","8.7791","29.3722","108.6771"
"52.8200","13.1740","13.1740","8.7827","29.3701","108.6695"
"52.8400","13.1793","13.1793","8.7862","29.3696","108.6675"
"52.8600","13.1840","13.1840","8.7893","29.3706","108.6711"
"52.8800","13.1887","13.1887","8.7925","29.3704","108.6705"
"52.9000","13.1936","13.1936","8.7957","29.3701","108.6693"
"52.9200","13.1988","13.1988","8.7992","29.3705","108.6708"
"52.9400","13.2042","13.2042","8.8028","29.3718","108.6755"
"52.9600","13.2097","13.2097","8.8065","29.3706","108.6712"
"52.9800","13.2150","13.2150","8.8100","29.3734","108.6816"
"53.0000","13.2202","13.2202","8.8135","29.3754","108.6888"
"53.0200","13.2257","13.2257","8.8171","29.3744","108.6852"
"53.0400","13.2310","13.2310","8.8207","29.3712","108.6733"
"53.0600","13.2356","13.2356","8.8238","29.3712","108.6734"
"53.0800","13.2402","13.2402","8.8268","29.3718","108.6758"
"53.1000","13.2448","13.2448","8.8299","29.3716","108.6751"
"53.1200","13.2494","13.2494","8.8329","29.3704","108.6705"
"53.1400","13.2543","13.2543","8.8362","29.3704","108.6705"
"53.1600","13.2594","13.2594","8.8396","29.3670","108.6578"
"53.1800","13.2644","13.2644","8.8429","29.3661","108.6544"
"53.2000","13.2691","13.2691","8.8461","29.3658","108.6533"
"53.2200","13.2741","13.2741","8.8494","29.3679","108.6613"
"53.2400","13.2794","13.2794","8.8530","29.3648","108.6496"
"53.2600","13.2845","13.2845","8.8563","29.3647","108.6492"
"53.2800","13.2890","13.2890","8.8593","29.3655","108.6523"
"53.3000","13.2935","13.2935","8.8624","29.3638","108.6461"
"53.3200","13.2984","13.2984","8.8656","29.3645","108.6488"
"53.3400","13.3035","13.3035","8.8690","29.3665","108.6561"
"53.3600","13.3091","13.3091","8.8727","29.3668","108.6573"
"53.3800","13.3146","13.3146","8.8764","29.3657","108.6529"
"53.4000","13.3196","13.3196","8.8797","29.3644","108.6482"
"53.4200","13.3243","13.3243","8.8829","29.3642","108.6474"
"53.4400","13.3293","13.3293","8.8862","29.3624","108.6409"
"53.4600","13.3343","13.3343","8.8895","29.3598","108.6312"
"53.4800","13.3387","13.3387","8.8925","29.3595","108.6302"
"53.5000","13.3431","13.3431","8.8954","29.3585","108.6264"
"53.5200","13.3479","13.3479","8.8986","29.3596","108.6307"
"53.5400","13.3530","13.3530","8.9020","29.3588","108.6277"
"53.5600","13.3583","13.3583","8.9056","29.3595","108.6303"
"53.5800","13.3639","13.3639","8.9093","29.3571","108.6212"
"53.6000","13.3690","13.3690","8.9127","29.3576","108.6230"
"53.6200","13.3738","13.3738","8.9159","29.3575","108.6226"
"53.6400","13.3789","13.3789","8.9193","29.3609","108.6354"
"53.6600","13.3845","13.3845","8.9230","29.3584","108.6260"
"53.6800","13.3897","13.3897","8.9265","29.3585","108.6263"
"53.7000","13.3945","13.3945","8.9296","29.3593","108.6293"
"53.7200","13.3992","13.3992","8.9328","29.3575","108.6227"
"53.7400","13.4041","13.4041","8.9361","29.3542","108.6106"
"53.7600","13.4091","13.4091","8.9394","29.3538","108.6089"
"53.7800","13.4143","13.4143","8.9428","29.3549","108.6133"
"53.8000","13.4194","13.4194","8.9463","29.3544","108.6113"
"53.8200","13.4244","13.4244","8.9496","29.3554","108.6151"
"53.8400","13.4295","13.4295","8.9530","29.3550","108.6136"
"53.8600","13.4350","13.4350","8.9567","29.3572","108.6216"
"53.8800","13.4403","13.4403","8.9602","29.3536","108.6083"
"53.9000","13.4450","13.4450","8.9633","29.3566","108.6192"
"53.9200","13.4494","13.4494","8.9663","29.3528","108.6054"
"53.9400","13.4539","13.4539","8.9693","29.3517","108.6013"
"53.9600","13.4585","13.4585","8.9723","29.3515","108.6007"
"53.9800","13.4635","13.4635","8.9757","29.3513","108.6000"
"54.0000","13.4688","13.4688","8.9792","29.3494","108.5928"
"54.0200","13.4739","13.4739","8.9826","29.3490","108.5914"
"54.0400","13.4788","13.4788","8.9859","29.3489","108.5909"
"54.0600","13.4840","13.4840","8.9894","29.3513","108.5999"
"54.0800","13.4894","13.4894","8.9930","29.3502","108.5957"
"54.1000","13.4943","13.4943","8.9962","29.3483","108.5886"
"54.1200","13.4987","13.4987","8.9991","29.3481","108.5878"
"54.1400","13.5033","13.5033","9.0022","29.3477","108.5865"
"54.1600","13.5084","13.5084","9.0056","29.3479","108.5873"
"54.1800","13.5137","13.5137","9.0092","29.3490","108.5913"
"54.2000","13.5195","13.5195","9.0130","29.3488","108.5906"
"54.2200","13.5250","13.5250","9.0167","29.3483","108.5886"
"54.2400","13.5301","13.5301","9.0201","29.3479","108.5873"
"54.2600","13.5352","13.5352","9.0235","29.3491","108.5916"
"54.2800","13.5405","13.5405","9.0270","29.3475","108.5859"
"54.3000","13.5453","13.5453","9.0302","29.3459","108.5799"
"54.3200","13.5498","13.5498","9.0332","29.3460","108.5802"
"54.3400","13.5545","13.5545","9.0363","29.3459","108.5799"
"54.3600","13.5594","13.5594","9.0396","29.3447","108.5754"
"54.3800","13.5644","13.5644","9.0430","29.3440","108.5727"
"54.4000","13.5697","13.5697","9.0465","29.3457","108.5790"
"54.4200","13.5749","13.5749","9.0499","29.3439","108.5725"
"54.4400","13.5796","13.5796","9.0531","29.3428","108.5683"
"54.4600","13.5841","13.5841","9.0561","29.3429","108.5686"
"54.4800","13.5892","13.5892","9.0594","29.3416","108.5639"
"54.5000","13.5945","13.5945","9.0630","29.3418","108.5647"
"54.5200","13.5994","13.5994","9.0663","29.3411","108.5622"
"54.5400","13.6042","13.6042","9.0694","29.3410","108.5617"
"54.5600","13.6090","13.6090","9.0727","29.3391","108.5548"
"54.5800","13.6139","13.6139","9.0759","29.3415","108.5636"
"54.6000","13.6190","13.6190","9.0793","29.3405","108.5598"
"54.6200","13.6243","13.6243","9.0828","29.3392","108.5551"
"54.6400","13.6293","13.6293","9.0862","29.3398","108.5574"
"54.6600","13.6341","13.6341","9.0894","29.3415","108.5635"
"54.6800","13.6392","13.6392","9.0928","29.3398","108.5573"
"54.7000","13.6446","13.6446","9.0964","29.3376","108.5491"
"54.7200","13.6495","13.6495","9.0997","29.3371","108.5474"
"54.7400","13.6539","13.6539","9.1026","29.3383","108.5517"
"54.7600","13.6583","13.6583","9.1056","29.3355","108.5414"
"54.7800","13.6630","13.6630","9.1087","29.3340","108.5359"
"54.8000","13.6680","13.6680","9.1120","29.3336","108.5341"
"54.8200","13.6734","13.6734","9.1156","29.3337","108.5347"
"54.8400","13.6788","13.6788","9.1192","29.3344","108.5373"
"54.8600","13.6840","13.6840","9.1227","29.3332","108.5330"
"54.8800","13.6891","13.6891","9.1261","29.3356","108.5419"
"54.9000","13.6946","13.6946","9.1297","29.3358","108.5424"
"54.9200","13.7001","13.7001","9.1334","29.3334","108.5337"
"54.9400","13.7049","13.7049","9.1366","29.3331","108.5323"
"54.9600","13.7096","13.7096","9.1398","29.3340","108.5357"
"54.9800","13.7145","13.7145","9.1430","29.3323","108.5296"
"55.0000","13.7196","13.7196","9.1464","29.3343","108.5370"
"55.0200","13.7250","13.7250","9.1500","29.3313","108.5259"
"55.0400","13.7303","13.7303","9.1535","29.3314","108.5264"
"55.0600","13.7351","13.7351","9.1568","29.3280","108.5136"
"55.0800","13.7398","13.7398","9.1598","29.3298","108.5204"
"55.1000","13.7446","13.7446","9.1631","29.3285","108.5155"
"55.1200","13.7496","13.7496","9.1664","29.3262","108.5070"
"55.1400","13.7541","13.7541","9.1694","29.3243","108.4999"
"55.1600","13.7584","13.7584","9.1723","29.3226","108.4936"
"55.1800","13.7630","13.7630","9.1754","29.3198","108.4832"
"55.2000","13.7679","13.7679","9.1786","29.3203","108.4853"
"55.2200","13.7730","13.7730","9.1820","29.3203","108.4853"
"55.2400","13.7785","13.7785","9.1857","29.3196","108.4824"
"55.2600","13.7839","13.7839","9.1893","29.3187","108.4792"
"55.2800","13.7888","13.7888","9.1926","29.3173","108.4741"
"55.3000","13.7938","13.7938","9.1958","29.3191","108.4807"
"55.3200","13.7992","13.7992","9.1995","29.3184","108.4781"
"55.3400","13.8046","13.8046","9.2031","29.3172","108.4735"
"55.3600","13.8094","13.8094","9.2063","29.3155","108.4673"
"55.3800","13.8142","13.8142","9.2094","29.3165","108.4711"
"55.4000","13.8191","13.8191","9.2127","29.3154","108.4669"
"55.4200","13.8243","13.8243","9.2162","29.3150","108.4656"
"55.4400","13.8296","13.8296","9.2198","29.3152","108.4663"
"55.4600","13.8352","13.8352","9.2234","29.3162","108.4699"
"55.4800","13.8403","13.8403","9.2269","29.3157","108.4680"
"55.5000","13.8453","13.8453","9.2302","29.3170","108.4729"
"55.5200","13.8507","13.8507","9.2338","29.3137","108.4605"
"55.5400","13.8558","13.8558","9.2372","29.3101","108.4474"
"55.5600","13.8604","13.8604","9.2403","29.3090","108.4432"
"55.5800","13.8648","13.8648","9.2432","29.3087","108.4424"
"55.6000","13.8694","13.8694","9.2463","29.3061","108.4326"
"55.6200","13.8741","13.8741","9.2494","29.3034","108.4228"
"55.6400","13.8792","13.8792","9.2528","29.3035","108.4228"
"55.6600","13.8843","13.8843","9.2562","29.3022","108.4180"
"55.6800","13.8894","13.8894","9.2596","29.3000","108.4100"
"55.7000","13.8942","13.8942","9.2628","29.2993","108.4073"
"55.7200","13.8991","13.8991","9.2661","29.3004","108.4116"
"55.7400","13.9045","13.9045","9.2697","29.2976","108.4012"
"55.7600","13.9096","13.9096","9.2731","29.2963","108.3964"
"55.7800","13.9143","13.9143","9.2762","29.2967","108.3979"
"55.8000","13.9190","13.9190","9.2793","29.2971","108.3992"
"55.8200","13.9239","13.9239","9.2826","29.2953","108.3927"
"55.8400","13.9289","13.9289","9.2859","29.2960","108.3951"
"55.8600","13.9342","13.9342","9.2894","29.2921","108.3808"
"55.8800","13.9394","13.9394","9.2929","29.2904","108.3745"
"55.9000","13.9441","13.9441","9.2961","29.2885","108.3674"
"55.9200","13.9488","13.9488","9.2992","29.2880","108.3658"
"55.9400","13.9539","13.9539","9.3026","29.2881","108.3658"
"55.9600","13.9590","13.9590","9.3060","29.2864","108.3597"
"55.9800","13.9636","13.9636","9.3091","29.2852","108.3551"
"56.0000","13.9680","13.9680","9.3120","29.2837","108.3495"
"56.0200","13.9728","13.9728","9.3152","29.2819","108.3431"
"56.0400","13.9777","13.9777","9.3185","29.2813","108.3409"
"56.0600","13.9830","13.9830","9.3220","29.2817","108.3425"
"56.0800","13.9885","13.9885","9.3257","29.2786","108.3310"
"56.1000","13.9938","13.9938","9.3292","29.2789","108.3318"
"56.1200","13.9988","13.9988","9.3325","29.2792","108.3332"
"56.1400","14.0041","14.0041","9.3361","29.2818","108.3428"
"56.1600","14.0099","14.0099","9.3399","29.2768","108.3241"
"56.1800","14.0152","14.0152","9.3435","29.2750","108.3174"
"56.2000","14.0200","14.0200","9.3467","29.2735","108.3120"
"56.2200","14.0248","14.0248","9.3499","29.2727","108.3089"
"56.2400","14.0296","14.0296","9.3531","29.2684","108.2931"
"56.2600","14.0345","14.0345","9.3563","29.2692","108.2962"
"56.2800","14.0395","14.0395","9.3596","29.2663","108.2852"
"56.3000","14.0445","14.0445","9.3630","29.2639","108.2766"
"56.3200","14.0493","14.0493","9.3662","29.2616","108.2679"
"56.3400","14.0542","14.0542","9.3695","29.2600","108.2621"
"56.3600","14.0595","14.0595","9.3730","29.2586","108.2568"
"56.3800","14.0646","14.0646","9.3764","29.2561","108.2476"
"56.4000","14.0691","14.0691","9.3794","29.2550","108.2433"
"56.4200","14.0735","14.0735","9.3823","29.2528","108.2354"
"56.4400","14.0782","14.0782","9.3854","29.2526","108.2348"
"56.4600","14.0830","14.0830","9.3887","29.2523","108.2337"
"56.4800","14.0882","14.0882","9.3922","29.2512","108.2295"
"56.5000","14.0937","14.0937","9.3958","29.2475","108.2158"
"56.5200","14.0990","14.0990","9.3993","29.2483","108.2189"
"56.5400","14.1039","14.1039","9.4026","29.2499","108.2248"
"56.5600","14.1093","14.1093","9.4062","29.2496","108.2233"
"56.5800","14.1148","14.1148","9.4098","29.2460","108.2102"
"56.6000","14.1196","14.1196","9.4131","29.2478","108.2169"
"56.6200","14.1241","14.1241","9.4161","29.2458","108.2094"
"56.6400","14.1288","14.1288","9.4192","29.2443","108.2038"
"56.6600","14.1337","14.1337","9.4225","29.2420","108.1954"
"56.6800","14.1389","14.1389","9.4260","29.2409","108.1913"
"56.7000","14.1443","14.1443","9.4295","29.2408","108.1911"
"56.7200","14.1494","14.1494","9.4329","29.2406","108.1901"
"56.7400","14.1543","14.1543","9.4362","29.2378","108.1799"
"56.7600","14.1593","14.1593","9.4396","29.2390","108.1844"
"56.7800","14.1649","14.1649","9.4432","29.2384","108.1820"
"56.8000","14.1701","14.1701","9.4467","29.2373","108.1778"
"56.8200","14.1749","14.1749","9.4499","29.2382","108.1815"
"56.8400","14.1796","14.1796","9.4531","29.2350","108.1695"
"56.8600","14.1846","14.1846","9.4564","29.2331","108.1626"
"56.8800","14.1898","14.1898","9.4599","29.2317","108.1572"
"56.9000","14.1951","14.1951","9.4634","29.2313","108.1558"
"56.9200","14.2001","14.2001","9.4668","29.2278","108.1429"
"56.9400","14.2048","14.2048","9.4699","29.2280","108.1436"
"56.9600","14.2095","14.2095","9.4730","29.2297","108.1498"
"56.9800","14.2149","14.2149","9.4766","29.2274","108.1413"
"57.0000","14.2202","14.2202","9.4801","29.2248","108.1317"
"57.0200","14.2248","14.2248","9.4832","29.2225","108.1232"
"57.0400","14.2292","14.2292","9.4861","29.2227","108.1238"
"57.0600","14.2339","14.2339","9.4892","29.2208","108.1169"
"57.0800","14.2387","14.2387","9.4925","29.2199","108.1138"
"57.1000","14.2438","14.2438","9.4959","29.2194","108.1119"
"57.1200","14.2491","14.2491","9.4994","29.2169","108.1026"
"57.1400","14.2541","14.2541","9.5027","29.2150","108.0955"
"57.1600","14.2588","14.2588","9.5059","29.2150","108.0954"
"57.1800","14.2638","14.2638","9.5092","29.2132","108.0887"
"57.2000","14.2691","14.2691","9.5127","29.2106","108.0793"
"57.2200","14.2740","14.2740","9.5160","29.2079","108.0694"
"57.2400","14.2784","14.2784","9.5189","29.2090","108.0734"
"57.2600","14.2829","14.2829","9.5219","29.2073","108.0669"
"57.2800","14.2877","14.2877","9.5252","29.2073","108.0671"
"57.3000","14.2930","14.2930","9.5287","29.2071","108.0663"
"57.3200","14.2987","14.2987","9.5325","29.2074","108.0675"
"57.3400","14.3044","14.3044","9.5363","29.2036","108.0535"
"57.3600","14.3097","14.3097","9.5398","29.2034","108.0525"
"57.3800","14.3149","14.3149","9.5433","29.2039","108.0545"
"57.4000","14.3203","14.3203","9.5469","29.2036","108.0532"
"57.4200","14.3254","14.3254","9.5503","29.1985","108.0344"
"57.4400","14.3299","14.3299","9.5533","29.1994","108.0380"
"57.4600","14.3343","14.3343","9.5562","29.1979","108.0322"
"57.4800","14.3391","14.3391","9.5594","29.1956","108.0238"
"57.5000","14.3441","14.3441","9.5627","29.1950","108.0215"
"57.5200","14.3494","14.3494","9.5662","29.1936","108.0165"
"57.5400","14.3547","14.3547","9.5698","29.1944","108.0192"
"57.5600","14.3597","14.3597","9.5732","29.1902","108.0038"
"57.5800","14.3644","14.3644","9.5763","29.1899","108.0026"
"57.6000","14.3694","14.3694","9.5796","29.1884","107.9972"
"57.6200","14.3745","14.3745","9.5830","29.1870","107.9921"
"57.6400","14.3792","14.3792","9.5862","29.1843","107.9819"
"57.6600","14.3837","14.3837","9.5891","29.1851","107.9848"
"57.6800","14.3885","14.3885","9.5923","29.1815","107.9715"
"57.7000","14.3935","14.3935","9.5957","29.1827","107.9758"
"57.7200","14.3987","14.3987","9.5991","29.1826","107.9756"
"57.7400","14.4041","14.4041","9.6027","29.1824","107.9749"
"57.7600","14.4093","14.4093","9.6062","29.1776","107.9570"
"57.7800","14.4142","14.4142","9.6095","29.1791","107.9628"
"57.8000","14.4192","14.4192","9.6128","29.1768","107.9543"
"57.8200","14.4246","14.4246","9.6164","29.1752","107.9482"
"57.8400","14.4297","14.4297","9.6198","29.1741","107.9441"
"57.8600","14.4343","14.4343","9.6229","29.1748","107.9467"
"57.8800","14.4389","14.4389","9.6259","29.1720","107.9362"
"57.9000","14.4438","14.4438","9.6292","29.1698","107.9281"
"57.9200","14.4489","14.4489","9.6326","29.1687","107.9242"
"57.9400","14.4542","14.4542","9.6362","29.1664","107.9157"
"57.9600","14.4595","14.4595","9.6397","29.1662","107.9151"
"57.9800","14.4645","14.4645","9.6430","29.1642","107.9075"
"58.0000","14.4694","14.4694","9.6463","29.1670","107.9177"
"58.0200","14.4748","14.4748","9.6499","29.1644","107.9081"
"58.0400","14.4803","14.4803","9.6535","29.1650","107.9104"
"58.0600","14.4851","14.4851","9.6568","29.1614","107.8972"
"58.0800","14.4897","14.4897","9.6598","29.1597","107.8908"
"58.1000","14.4945","14.4945","9.6630","29.1563","107.8782"
"58.1200","14.4994","14.4994","9.6662","29.1574","107.8825"
"58.1400","14.5046","14.5046","9.6698","29.1544","107.8712"
"58.1600","14.5101","14.5101","9.6734","29.1522","107.8632"
"58.1800","14.5152","14.5152","9.6768","29.1493","107.8522"
"58.2000","14.5200","14.5200","9.6800","29.1500","107.8548"
"58.2200","14.5248","14.5248","9.6832","29.1501","107.8553"
"58.2400","14.5300","14.5300","9.6866","29.1469","107.8435"
"58.2600","14.5347","14.5347","9.6898","29.1437","107.8317"
"58.2800","14.5390","14.5390","9.6926","29.1437","107.8318"
"58.3000","14.5434","14.5434","9.6956","29.1391","107.8146"
"58.3200","14.5482","14.5482","9.6988","29.1376","107.8091"
"58.3400","14.5533","14.5533","9.7022","29.1385","107.8124"
"58.3600","14.5587","14.5587","9.7058","29.1373","107.8081"
"58.3800","14.5640","14.5640","9.7093","29.1339","107.7954"
"58.4000","14.5689","14.5689","9.7126","29.1328","107.7914"
"58.4200","14.5736","14.5736","9.7157","29.1329","107.7918"
"58.4400","14.5787","14.5787","9.7191","29.1286","107.7759"
"58.4600","14.5839","14.5839","9.7226","29.1269","107.7694"
"58.4800","14.5886","14.5886","9.7257","29.1262","107.7670"
"58.5000","14.5932","14.5932","9.7288","29.1257","107.7650"
"58.5200","14.5981","14.5981","9.7321","29.1205","107.7458"
"58.5400","14.6033","14.6033","9.7355","29.1206","107.7463"
"58.5600","14.6087","14.6087","9.7392","29.1187","107.7393"
"58.5800","14.6142","14.6142","9.7428","29.1174","107.7345"
"58.6000","14.6194","14.6194","9.7462","29.1164","107.7308"
"58.6200","14.6242","14.6242","9.7495","29.1154","107.7271"
"58.6400","14.6294","14.6294","9.7529","29.1162","107.7300"
"58.6600","14.6350","14.6350","9.7567","29.1113","107.7117"
"58.6800","14.6402","14.6402","9.7601","29.1100","107.7069"
"58.7000","14.6450","14.6450","9.7633","29.1066","107.6946"
"58.7200","14.6498","14.6498","9.7665","29.1044","107.6865"
"58.7400","14.6546","14.6546","9.7697","29.1020","107.6772"
"58.7600","14.6595","14.6595","9.7730","29.1024","107.6789"
"58.7800","14.6647","14.6647","9.7764","29.0994","107.6678"
"58.8000","14.6698","14.6698","9.7799","29.0995","107.6682"
"58.8200","14.6746","14.6746","9.7830","29.0962","107.6559"
"58.8400","14.6794","14.6794","9.7863","29.0961","107.6555"
"58.8600","14.6847","14.6847","9.7898","29.0923","107.6415"
"58.8800","14.6897","14.6897","9.7932","29.0891","107.6296"
"58.9000","14.6943","14.6943","9.7962","29.0861","107.6186"
"58.9200","14.6988","14.6988","9.7992","29.0837","107.6097"
"58.9400","14.7034","14.7034","9.8023","29.0796","107.5947"
"58.9600","14.7082","14.7082","9.8055","29.0783","107.5898"
"58.9800","14.7133","14.7133","9.8089","29.0782","107.5895"
"59.0000","14.7187","14.7187","9.8125","29.0751","107.5779"
"59.0200","14.7239","14.7239","9.8159","29.0726","107.5686"
"59.0400","14.7289","14.7289","9.8193","29.0726","107.5684"
"59.0600","14.7341","14.7341","9.8228","29.0696","107.5574"
"59.0800","14.7395","14.7395","9.8263","29.0654","107.5419"
"59.1000","14.7442","14.7442","9.8295","29.0650","107.5405"
"59.1200","14.7485","14.7485","9.8323","29.0618","107.5287"
"59.1400","14.7532","14.7532","9.8355","29.0585","107.5165"
"59.1600","14.7582","14.7582","9.8388","29.0571","107.5114"
"59.1800","14.7636","14.7636","9.8424","29.0560","107.5072"
"59.2000","14.7691","14.7691","9.8461","29.0552","107.5042"
"59.2200","14.7745","14.7745","9.8497","29.0537","107.4986"
"59.2400","14.7796","14.7796","9.8531","29.0506","107.4871"
"59.2600","14.7848","14.7848","9.8565","29.0502","107.4857"
"59.2800","14.7902","14.7902","9.8601","29.0476","107.4762"
"59.3000","14.7953","14.7953","9.8635","29.0466","107.4726"
"59.3200","14.7999","14.7999","9.8666","29.0443","107.4641"
"59.3400","14.8046","14.8046","9.8697","29.0406","107.4503"
"59.3600","14.8095","14.8095","9.8730","29.0385","107.4426"
"59.3800","14.8148","14.8148","9.8765","29.0362","107.4339"
"59.4000","14.8202","14.8202","9.8801","29.0342","107.4264"
"59.4200","14.8254","14.8254","9.8836","29.0318","107.4177"
"59.4400","14.8300","14.8300","9.8867","29.0289","107.4069"
"59.4600","14.8345","14.8345","9.8897","29.0238","107.3879"
"59.4800","14.8396","14.8396","9.8931","29.0230","107.3849"
"59.5000","14.8448","14.8448","9.8965","29.0173","107.3639"
"59.5200","14.8494","14.8494","9.8996","29.0190","107.3702"
"59.5400","14.8539","14.8539","9.9026","29.0155","107.3574"
"59.5600","14.8585","14.8585","9.9057","29.0108","107.3399"
"59.5800","14.8634","14.8634","9.9089","29.0061","107.3227"
"59.6000","14.8685","14.8685","9.9123","29.0066","107.3245"
"59.6200","14.8737","14.8737","9.9158","29.0027","107.3102"
"59.6400","14.8789","14.8789","9.9193","29.0013","107.3048"
"59.6600","14.8838","14.8838","9.9225","29.0002","107.3006"
"59.6800","14.8889","14.8889","9.9260","28.9987","107.2953"
"59.7000","14.8944","14.8944","9.9296","28.9940","107.2777"
"59.7200","14.8994","14.8994","9.9329","28.9920","107.2704"
"59.7400","14.9038","14.9038","9.9358","28.9901","107.2634"
"59.7600","14.9082","14.9082","9.9388","28.9871","107.2523"
"59.7800","14.9129","14.9129","9.9420","28.9843","107.2419"
"59.8000","14.9179","14.9179","9.9453","28.9798","107.2251"
"59.8200","14.9232","14.9232","9.9488","28.9783","107.2197"
"59.8400","14.9288","14.9288","9.9525","28.9762","107.2119"
"59.8600","14.9340","14.9340","9.9560","28.9756","107.2097"
"59.8800","14.9392","14.9392","9.9594","28.9738","107.2032"
"59.9000","14.9447","14.9447","9.9631","28.9733","107.2011"
"59.9200","14.9501","14.9501","9.9667","28.9679","107.1814"
"59.9400","14.9547","14.9547","9.9698","28.9663","107.1754"
"59.9600","14.9592","14.9592","9.9728","28.9629","107.1628"
"59.9800","14.9640","14.9640","9.9760","28.9599","107.1518"
"60.0000","14.9691","14.9691","9.9794","28.9579","107.1442"
"60.0200","14.9744","14.9744","9.9829","28.9540","107.1299"
"60.0400","14.9798","14.9798","9.9865","28.9529","107.1256"
"60.0600","14.9848","14.9848","9.9899","28.9511","107.1192"
"60.0800","14.9895","14.9895","9.9930","28.9487","107.1102"
"60.1000","14.9944","14.9944","9.9962","28.9487","107.1103"
"60.1200","14.9995","14.9995","9.9997","28.9427","107.0880"
"60.1220","15.0000","15.0000","10.0000","28.9423","107.0864"

