Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.3400","12.8138","12.8138","8.5425","22.4227","82.9642"
"51.3600","12.8184","12.8184","8.5456","22.4322","82.9991"
"51.3800","12.8228","12.8228","8.5485","22.4421","83.0359"
"51.4000","12.8274","12.8274","8.5516","22.4480","83.0577"
"51.4200","12.8322","12.8322","8.5548","22.4586","83.0970"
"51.4400","12.8374","12.8374","8.5582","22.4678","83.1309"
"51.4600","12.8429","12.8429","8.5619","22.4817","83.1822"
"51.4800","12.8483","12.8483","8.5655","22.4899","83.2126"
"51.5000","12.8533","12.8533","8.5689","22.4988","83.2454"
"51.5200","12.8584","12.8584","8.5723","22.5074","83.2775"
"51.5400","12.8637","12.8637","8.5758","22.5171","83.3132"
"51.5600","12.8685","12.8685","8.5790","22.5265","83.3481"
"51.5800","12.8727","12.8727","8.5818","22.5333","83.3734"
"51.6000","12.8772","12.8772","8.5848","22.5427","83.4080"
"51.6200","12.8822","12.8822","8.5881","22.5539","83.4493"
"51.6400","12.8874","12.8874","8.5916","22.5673","83.4988"
"51.6600","12.8931","12.8931","8.5954","22.5770","83.5349"
"51.6800","12.8988","12.8988","8.5992","22.5874","83.5733"
"51.7000","12.9041","12.9041","8.6027","22.5979","83.6122"
"51.7200","12.9093","12.9093","8.6062","22.6095","83.6550"
"51.7400","12.9147","12.9147","8.6098","22.6163","83.6803"
"51.7600","12.9197","12.9197","8.6132","22.6261","83.7167"
"51.7800","12.9243","12.9243","8.6162","22.6370","83.7570"
"51.8000","12.9289","12.9289","8.6193","22.6475","83.7959"
"51.8200","12.9338","12.9338","8.6225","22.6518","83.8116"
"51.8400","12.9387","12.9387","8.6258","22.6641","83.8573"
"51.8600","12.9437","12.9437","8.6292","22.6726","83.8886"
"51.8800","12.9488","12.9488","8.6325","22.6816","83.9221"
"51.9000","12.9535","12.9535","8.6357","22.6889","83.9491"
"51.9200","12.9580","12.9580","8.6386","22.7006","83.9923"
"51.9400","12.9628","12.9628","8.6419","22.7081","84.0201"
"51.9600","12.9682","12.9682","8.6455","22.7173","84.0541"
"51.9800","12.9733","12.9733","8.6489","22.7256","84.0849"
"52.0000","12.9780","12.9780","8.6520","22.7374","84.1285"
"52.0200","12.9829","12.9829","8.6553","22.7453","84.1575"
"52.0400","12.9878","12.9878","8.6585","22.7536","84.1884"
"52.0600","12.9928","12.9928","8.6619","22.7652","84.2313"
"52.0800","12.9981","12.9981","8.6654","22.7758","84.2703"
"52.1000","13.0032","13.0032","8.6688","22.7862","84.3091"
"52.1200","13.0081","13.0081","8.6720","22.7954","84.3431"
"52.1400","13.0131","13.0131","8.6754","22.8066","84.3846"
"52.1600","13.0185","13.0185","8.6790","22.8154","84.4170"
"52.1800","13.0236","13.0236","8.6824","22.8250","84.4525"
"52.2000","13.0281","13.0281","8.6854","22.8336","84.4844"
"52.2200","13.0325","13.0325","8.6883","22.8424","84.5169"
"52.2400","13.0371","13.0371","8.6914","22.8503","84.5462"
"52.2600","13.0419","13.0419","8.6946","22.8612","84.5863"
"52.2800","13.0472","13.0472","8.6982","22.8706","84.6212"
"52.3000","13.0528","13.0528","8.7018","22.8812","84.6604"
"52.3200","13.0580","13.0580","8.7053","22.8898","84.6924"
"52.3400","13.0631","13.0631","8.7087","22.9017","84.7364"
"52.3600","13.0685","13.0685","8.7123","22.9127","84.7771"
"52.3800","13.0740","13.0740","8.7160","22.9186","84.7987"
"52.4000","13.0787","13.0787","8.7192","22.9304","84.8426"
"52.4200","13.0832","13.0832","8.7221","22.9421","84.8859"
"52.4400","13.0879","13.0879","8.7253","22.9498","84.9143"
"52.4600","13.0929","13.0929","8.7286","22.9564","84.9387"
"52.4800","13.0982","13.0982","8.7321","22.9694","84.9869"
"52.5000","13.1037","13.1037","8.7358","22.9785","85.0204"
"52.5200","13.1089","13.1089","8.7392","22.9888","85.0585"
"52.5400","13.1136","13.1136","8.7424","22.9971","85.0892"
"52.5600","13.1185","13.1185","8.7456","23.0098","85.1364"
"52.5800","13.1236","13.1236","8.7491","23.0157","85.1582"
"52.6000","13.1284","13.1284","8.7523","23.0263","85.1972"
"52.6200","13.1329","13.1329","8.7553","23.0356","85.2317"
"52.6400","13.1376","13.1376","8.7584","23.0439","85.2625"
"52.6600","13.1426","13.1426","8.7617","23.0502","85.2859"
"52.6800","13.1476","13.1476","8.7651","23.0620","85.3294"
"52.7000","13.1529","13.1529","8.7686","23.0718","85.3657"
"52.7200","13.1581","13.1581","8.7720","23.0788","85.3916"
"52.7400","13.1628","13.1628","8.7752","23.0895","85.4310"
"52.7600","13.1675","13.1675","8.7783","23.1004","85.4716"
"52.7800","13.1727","13.1727","8.7818","23.1111","85.5110"
"52.8000","13.1782","13.1782","8.7854","23.1190","85.5404"
"52.8200","13.1831","13.1831","8.7888","23.1298","85.5801"
"52.8400","13.1879","13.1879","8.7919","23.1394","85.6159"
"52.8600","13.1927","13.1927","8.7952","23.1486","85.6500"
"52.8800","13.1977","13.1977","8.7985","23.1590","85.6884"
"52.9000","13.2030","13.2030","8.8020","23.1692","85.7262"
"52.9200","13.2085","13.2085","8.8057","23.1785","85.7605"
"52.9400","13.2138","13.2138","8.8092","23.1896","85.8014"
"52.9600","13.2190","13.2190","8.8127","23.1985","85.8343"
"52.9800","13.2245","13.2245","8.8163","23.2117","85.8833"
"53.0000","13.2299","13.2299","8.8200","23.2186","85.9088"
"53.0200","13.2347","13.2347","8.8231","23.2291","85.9476"
"53.0400","13.2390","13.2390","8.8260","23.2388","85.9837"
"53.0600","13.2435","13.2435","8.8290","23.2466","86.0125"
"53.0800","13.2481","13.2481","8.8320","23.2530","86.0363"
"53.1000","13.2529","13.2529","8.8353","23.2631","86.0733"
"53.1200","13.2581","13.2581","8.8387","23.2730","86.1100"
"53.1400","13.2633","13.2633","8.8422","23.2822","86.1442"
"53.1600","13.2681","13.2681","8.8454","23.2904","86.1744"
"53.1800","13.2729","13.2729","8.8486","23.3025","86.2191"
"53.2000","13.2781","13.2781","8.8521","23.3127","86.2569"
"53.2200","13.2833","13.2833","8.8555","23.3176","86.2752"
"53.2400","13.2879","13.2879","8.8586","23.3283","86.3146"
"53.2600","13.2925","13.2925","8.8617","23.3345","86.3377"
"53.2800","13.2974","13.2974","8.8649","23.3468","86.3830"
"53.3000","13.3025","13.3025","8.8683","23.3581","86.4251"
"53.3200","13.3080","13.3080","8.8720","23.3704","86.4706"
"53.3400","13.3135","13.3135","8.8757","23.3793","86.5034"
"53.3600","13.3186","13.3186","8.8791","23.3899","86.5425"
"53.3800","13.3234","13.3234","8.8822","23.3999","86.5795"
"53.4000","13.3283","13.3283","8.8856","23.4086","86.6117"
"53.4200","13.3333","13.3333","8.8889","23.4160","86.6390"
"53.4400","13.3379","13.3379","8.8919","23.4234","86.6667"
"53.4600","13.3422","13.3422","8.8948","23.4338","86.7052"
"53.4800","13.3469","13.3469","8.8980","23.4412","86.7323"
"53.5000","13.3520","13.3520","8.9013","23.4511","86.7691"
"53.5200","13.3573","13.3573","8.9049","23.4614","86.8071"
"53.5400","13.3628","13.3628","8.9085","23.4716","86.8450"
"53.5600","13.3681","13.3681","8.9120","23.4817","86.8822"
"53.5800","13.3730","13.3730","8.9153","23.4936","86.9262"
"53.6000","13.3780","13.3780","8.9187","23.5036","86.9635"
"53.6200","13.3836","13.3836","8.9224","23.5132","86.9987"
"53.6400","13.3890","13.3890","8.9260","23.5228","87.0345"
"53.6600","13.3938","13.3938","8.9292","23.5348","87.0787"
"53.6800","13.3986","13.3986","8.9324","23.5430","87.1092"
"53.7000","13.4034","13.4034","8.9356","23.5532","87.1468"
"53.7200","13.4084","13.4084","8.9389","23.5621","87.1796"
"53.7400","13.4136","13.4136","8.9424","23.5714","87.2140"
"53.7600","13.4187","13.4187","8.9458","23.5786","87.2408"
"53.7800","13.4234","13.4234","8.9490","23.5882","87.2762"
"53.8000","13.4282","13.4282","8.9521","23.5970","87.3091"
"53.8200","13.4333","13.4333","8.9555","23.6081","87.3501"
"53.8400","13.4385","13.4385","8.9590","23.6163","87.3801"
"53.8600","13.4433","13.4433","8.9622","23.6263","87.4173"
"53.8800","13.4479","13.4479","8.9652","23.6365","87.4550"
"53.9000","13.4526","13.4526","8.9684","23.6423","87.4763"
"53.9200","13.4574","13.4574","8.9716","23.6534","87.5176"
"53.9400","13.4625","13.4625","8.9750","23.6623","87.5505"
"53.9600","13.4678","13.4678","8.9786","23.6736","87.5925"
"53.9800","13.4731","13.4731","8.9821","23.6834","87.6284"
"54.0000","13.4780","13.4780","8.9854","23.6960","87.6752"
"54.0200","13.4832","13.4832","8.9888","23.7049","87.7080"
"54.0400","13.4886","13.4886","8.9924","23.7132","87.7390"
"54.0600","13.4934","13.4934","8.9956","23.7214","87.7694"
"54.0800","13.4978","13.4978","8.9985","23.7337","87.8149"
"54.1000","13.5024","13.5024","9.0016","23.7423","87.8467"
"54.1200","13.5074","13.5074","9.0049","23.7517","87.8815"
"54.1400","13.5127","13.5127","9.0085","23.7606","87.9143"
"54.1600","13.5184","13.5184","9.0123","23.7718","87.9557"
"54.1800","13.5239","13.5239","9.0160","23.7839","88.0003"
"54.2000","13.5291","13.5291","9.0194","23.7929","88.0336"
"54.2200","13.5341","13.5341","9.0228","23.8036","88.0732"
"54.2400","13.5394","13.5394","9.0263","23.8097","88.0958"
"54.2600","13.5444","13.5444","9.0296","23.8208","88.1370"
"54.2800","13.5489","13.5489","9.0326","23.8305","88.1728"
"54.3000","13.5536","13.5536","9.0357","23.8401","88.2085"
"54.3200","13.5585","13.5585","9.0390","23.8478","88.2370"
"54.3400","13.5634","13.5634","9.0423","23.8589","88.2779"
"54.3600","13.5686","13.5686","9.0457","23.8665","88.3060"
"54.3800","13.5738","13.5738","9.0492","23.8797","88.3548"
"54.4000","13.5787","13.5787","9.0524","23.8867","88.3807"
"54.4200","13.5832","13.5832","9.0555","23.8961","88.4156"
"54.4400","13.5882","13.5882","9.0588","23.9042","88.4455"
"54.4600","13.5934","13.5934","9.0623","23.9165","88.4910"
"54.4800","13.5984","13.5984","9.0656","23.9237","88.5179"
"54.5000","13.6032","13.6032","9.0688","23.9343","88.5569"
"54.5200","13.6081","13.6081","9.0721","23.9445","88.5947"
"54.5400","13.6130","13.6130","9.0753","23.9536","88.6282"
"54.5600","13.6180","13.6180","9.0787","23.9636","88.6655"
"54.5800","13.6232","13.6232","9.0822","23.9751","88.7080"
"54.6000","13.6285","13.6285","9.0857","23.9852","88.7452"
"54.6200","13.6334","13.6334","9.0889","23.9956","88.7836"
"54.6400","13.6383","13.6383","9.0922","24.0048","88.8179"
"54.6600","13.6435","13.6435","9.0957","24.0144","88.8532"
"54.6800","13.6484","13.6484","9.0989","24.0202","88.8749"
"54.7000","13.6527","13.6527","9.1018","24.0297","88.9100"
"54.7200","13.6571","13.6571","9.1048","24.0400","88.9479"
"54.7400","13.6618","13.6618","9.1078","24.0481","88.9778"
"54.7600","13.6667","13.6667","9.1111","24.0590","89.0184"
"54.7800","13.6720","13.6720","9.1147","24.0668","89.0470"
"54.8000","13.6776","13.6776","9.1184","24.0781","89.0888"
"54.8200","13.6828","13.6828","9.1219","24.0857","89.1170"
"54.8400","13.6878","13.6878","9.1252","24.0994","89.1680"
"54.8600","13.6932","13.6932","9.1288","24.1088","89.2027"
"54.8800","13.6987","13.6987","9.1325","24.1183","89.2378"
"54.9000","13.7038","13.7038","9.1358","24.1281","89.2741"
"54.9200","13.7085","13.7085","9.1390","24.1397","89.3167"
"54.9400","13.7134","13.7134","9.1423","24.1466","89.3426"
"54.9600","13.7185","13.7185","9.1456","24.1569","89.3806"
"54.9800","13.7237","13.7237","9.1492","24.1679","89.4213"
"55.0000","13.7291","13.7291","9.1527","24.1759","89.4510"
"55.0200","13.7340","13.7340","9.1560","24.1859","89.4879"
"55.0400","13.7386","13.7386","9.1590","24.1940","89.5179"
"55.0600","13.7434","13.7433","9.1622","24.2048","89.5578"
"55.0800","13.7485","13.7485","9.1656","24.2097","89.5758"
"55.1000","13.7533","13.7533","9.1688","24.2200","89.6139"
"55.1200","13.7576","13.7576","9.1717","24.2285","89.6455"
"55.1400","13.7621","13.7621","9.1747","24.2397","89.6870"
"55.1600","13.7669","13.7669","9.1779","24.2471","89.7144"
"55.1800","13.7719","13.7719","9.1813","24.2582","89.7554"
"55.2000","13.7772","13.7772","9.1848","24.2684","89.7929"
"55.2200","13.7826","13.7826","9.1884","24.2771","89.8254"
"55.2400","13.7877","13.7877","9.1918","24.2862","89.8588"
"55.2600","13.7926","13.7926","9.1951","24.2974","89.9002"
"55.2800","13.7980","13.7980","9.1986","24.3070","89.9359"
"55.3000","13.8034","13.8034","9.2023","24.3171","89.9731"
"55.3200","13.8084","13.8084","9.2056","24.3286","90.0159"
"55.3400","13.8132","13.8132","9.2088","24.3371","90.0473"
"55.3600","13.8183","13.8183","9.2122","24.3469","90.0836"
"55.3800","13.8234","13.8234","9.2156","24.3558","90.1164"
"55.4000","13.8288","13.8288","9.2192","24.3671","90.1582"
"55.4200","13.8341","13.8341","9.2227","24.3757","90.1901"
"55.4400","13.8391","13.8391","9.2261","24.3873","90.2331"
"55.4600","13.8439","13.8439","9.2293","24.3970","90.2687"
"55.4800","13.8492","13.8492","9.2328","24.4072","90.3066"
"55.5000","13.8546","13.8546","9.2364","24.4141","90.3322"
"55.5200","13.8594","13.8594","9.2396","24.4253","90.3735"
"55.5400","13.8639","13.8639","9.2426","24.4329","90.4018"
"55.5600","13.8684","13.8684","9.2456","24.4420","90.4356"
"55.5800","13.8731","13.8731","9.2487","24.4518","90.4715"
"55.6000","13.8781","13.8781","9.2520","24.4629","90.5126"
"55.6200","13.8833","13.8833","9.2555","24.4702","90.5397"
"55.6400","13.8885","13.8885","9.2590","24.4789","90.5719"
"55.6600","13.8933","13.8933","9.2622","24.4907","90.6154"
"55.6800","13.8981","13.8981","9.2654","24.5013","90.6549"
"55.7000","13.9034","13.9034","9.2689","24.5084","90.6813"
"55.7200","13.9085","13.9085","9.2724","24.5175","90.7147"
"55.7400","13.9132","13.9132","9.2755","24.5285","90.7555"
"55.7600","13.9178","13.9178","9.2785","24.5364","90.7847"
"55.7800","13.9226","13.9226","9.2817","24.5438","90.8120"
"55.8000","13.9276","13.9276","9.2851","24.5532","90.8469"
"55.8200","13.9328","13.9328","9.2885","24.5659","90.8938"
"55.8400","13.9381","13.9381","9.2921","24.5742","90.9246"
"55.8600","13.9431","13.9431","9.2954","24.5827","90.9560"
"55.8800","13.9479","13.9479","9.2986","24.5938","90.9971"
"55.9000","13.9529","13.9529","9.3020","24.6048","91.0376"
"55.9200","13.9581","13.9581","9.3054","24.6115","91.0626"
"55.9400","13.9627","13.9627","9.3085","24.6215","91.0996"
"55.9600","13.9670","13.9670","9.3113","24.6302","91.1318"
"55.9800","13.9717","13.9717","9.3144","24.6402","91.1687"
"56.0000","13.9766","13.9766","9.3178","24.6487","91.2001"
"56.0200","13.9819","13.9819","9.3213","24.6607","91.2447"
"56.0400","13.9875","13.9875","9.3250","24.6703","91.2801"
"56.0600","13.9929","13.9929","9.3286","24.6785","91.3106"
"56.0800","13.9979","13.9979","9.3319","24.6881","91.3458"
"56.1000","14.0030","14.0030","9.3353","24.6972","91.3798"
"56.1200","14.0086","14.0086","9.3390","24.7076","91.4181"
"56.1400","14.0140","14.0140","9.3427","24.7163","91.4503"
"56.1600","14.0189","14.0189","9.3459","24.7286","91.4960"
"56.1800","14.0237","14.0237","9.3492","24.7383","91.5316"
"56.2000","14.0286","14.0286","9.3524","24.7478","91.5669"
"56.2200","14.0336","14.0336","9.3557","24.7560","91.5971"
"56.2400","14.0386","14.0386","9.3591","24.7684","91.6431"
"56.2600","14.0436","14.0436","9.3624","24.7771","91.6752"
"56.2800","14.0484","14.0484","9.3656","24.7863","91.7092"
"56.3000","14.0531","14.0531","9.3688","24.7952","91.7422"
"56.3200","14.0584","14.0584","9.3722","24.8060","91.7823"
"56.3400","14.0636","14.0636","9.3757","24.8120","91.8045"
"56.3600","14.0682","14.0682","9.3788","24.8218","91.8405"
"56.3800","14.0726","14.0726","9.3817","24.8316","91.8770"
"56.4000","14.0773","14.0773","9.3849","24.8403","91.9090"
"56.4200","14.0822","14.0822","9.3881","24.8508","91.9481"
"56.4400","14.0874","14.0874","9.3916","24.8603","91.9831"
"56.4600","14.0931","14.0931","9.3954","24.8699","92.0187"
"56.4800","14.0984","14.0984","9.3989","24.8799","92.0556"
"56.5000","14.1032","14.1032","9.4022","24.8907","92.0955"
"56.5200","14.1083","14.1083","9.4055","24.9006","92.1321"
"56.5400","14.1137","14.1137","9.4091","24.9090","92.1633"
"56.5600","14.1185","14.1185","9.4124","24.9183","92.1979"
"56.5800","14.1229","14.1229","9.4153","24.9291","92.2375"
"56.6000","14.1275","14.1275","9.4183","24.9372","92.2675"
"56.6200","14.1323","14.1323","9.4215","24.9473","92.3048"
"56.6400","14.1374","14.1374","9.4249","24.9539","92.3295"
"56.6600","14.1428","14.1428","9.4286","24.9656","92.3728"
"56.6800","14.1483","14.1483","9.4322","24.9749","92.4070"
"56.7000","14.1534","14.1534","9.4356","24.9858","92.4475"
"56.7200","14.1586","14.1586","9.4390","24.9960","92.4852"
"56.7400","14.1640","14.1640","9.4427","25.0073","92.5272"
"56.7600","14.1693","14.1693","9.4462","25.0149","92.5553"
"56.7800","14.1740","14.1740","9.4493","25.0256","92.5946"
"56.8000","14.1787","14.1787","9.4524","25.0346","92.6279"
"56.8200","14.1835","14.1835","9.4557","25.0422","92.6561"
"56.8400","14.1885","14.1885","9.4590","25.0533","92.6974"
"56.8600","14.1938","14.1938","9.4626","25.0630","92.7332"
"56.8800","14.1991","14.1991","9.4661","25.0737","92.7727"
"56.9000","14.2039","14.2039","9.4692","25.0809","92.7995"
"56.9200","14.2084","14.2084","9.4723","25.0904","92.8343"
"56.9400","14.2133","14.2133","9.4755","25.0998","92.8693"
"56.9600","14.2186","14.2186","9.4791","25.1075","92.8979"
"56.9800","14.2235","14.2235","9.4823","25.1158","92.9286"
"57.0000","14.2281","14.2281","9.4854","25.1270","92.9699"
"57.0200","14.2328","14.2328","9.4885","25.1352","93.0003"
"57.0400","14.2376","14.2376","9.4917","25.1448","93.0357"
"57.0600","14.2426","14.2426","9.4950","25.1532","93.0667"
"57.0800","14.2478","14.2478","9.4985","25.1632","93.1040"
"57.1000","14.2530","14.2530","9.5020","25.1716","93.1348"
"57.1200","14.2578","14.2578","9.5052","25.1821","93.1739"
"57.1400","14.2626","14.2626","9.5084","25.1945","93.2195"
"57.1600","14.2680","14.2680","9.5120","25.2022","93.2480"
"57.1800","14.2730","14.2730","9.5153","25.2111","93.2812"
"57.2000","14.2775","14.2775","9.5183","25.2201","93.3145"
"57.2200","14.2819","14.2819","9.5213","25.2292","93.3482"
"57.2400","14.2867","14.2867","9.5245","25.2381","93.3810"
"57.2600","14.2918","14.2918","9.5279","25.2490","93.4214"
"57.2800","14.2973","14.2973","9.5315","25.2579","93.4541"
"57.3000","14.3030","14.3030","9.5353","25.2691","93.4958"
"57.3200","14.3083","14.3083","9.5389","25.2791","93.5326"
"57.3400","14.3135","14.3135","9.5423","25.2929","93.5838"
"57.3600","14.3190","14.3190","9.5460","25.3018","93.6166"
"57.3800","14.3244","14.3244","9.5496","25.3108","93.6501"
"57.4000","14.3292","14.3292","9.5528","25.3201","93.6843"
"57.4200","14.3337","14.3337","9.5558","25.3298","93.7204"
"57.4400","14.3384","14.3384","9.5590","25.3361","93.7435"
"57.4600","14.3434","14.3434","9.5623","25.3461","93.7804"
"57.4800","14.3486","14.3486","9.5657","25.3548","93.8129"
"57.5000","14.3539","14.3539","9.5693","25.3658","93.8536"
"57.5200","14.3588","14.3588","9.5725","25.3749","93.8870"
"57.5400","14.3634","14.3634","9.5756","25.3848","93.9238"
"57.5600","14.3682","14.3682","9.5788","25.3946","93.9601"
"57.5800","14.3734","14.3734","9.5823","25.4004","93.9816"
"57.6000","14.3783","14.3783","9.5855","25.4097","94.0158"
"57.6200","14.3827","14.3827","9.5885","25.4209","94.0572"
"57.6400","14.3874","14.3874","9.5916","25.4284","94.0852"
"57.6600","14.3922","14.3922","9.5948","25.4357","94.1120"
"57.6800","14.3973","14.3973","9.5982","25.4471","94.1543"
"57.7000","14.4026","14.4026","9.6018","25.4575","94.1927"
"57.7200","14.4081","14.4081","9.6054","25.4662","94.2250"
"57.7400","14.4131","14.4131","9.6087","25.4783","94.2699"
"57.7600","14.4180","14.4180","9.6120","25.4909","94.3162"
"57.7800","14.4234","14.4234","9.6156","25.4973","94.3399"
"57.8000","14.4288","14.4288","9.6192","25.5067","94.3747"
"57.8200","14.4336","14.4336","9.6224","25.5172","94.4135"
"57.8400","14.4381","14.4381","9.6254","25.5255","94.4443"
"57.8600","14.4428","14.4428","9.6286","25.5331","94.4726"
"57.8800","14.4478","14.4478","9.6319","25.5454","94.5179"
"57.9000","14.4532","14.4532","9.6354","25.5557","94.5561"
"57.9200","14.4586","14.4586","9.6391","25.5638","94.5860"
"57.9400","14.4637","14.4637","9.6425","25.5743","94.6251"
"57.9600","14.4685","14.4685","9.6457","25.5864","94.6697"
"57.9800","14.4737","14.4737","9.6492","25.5965","94.7070"
"58.0000","14.4791","14.4791","9.6528","25.6020","94.7274"
"58.0200","14.4841","14.4841","9.6560","25.6127","94.7671"
"58.0400","14.4887","14.4887","9.6591","25.6216","94.8001"
"58.0600","14.4934","14.4934","9.6623","25.6332","94.8427"
"58.0800","14.4983","14.4983","9.6655","25.6405","94.8698"
"58.1000","14.5033","14.5033","9.6689","25.6492","94.9021"
"58.1200","14.5086","14.5086","9.6724","25.6580","94.9344"
"58.1400","14.5139","14.5139","9.6759","25.6697","94.9781"
"58.1600","14.5188","14.5188","9.6792","25.6796","95.0147"
"58.1800","14.5237","14.5237","9.6825","25.6908","95.0558"
"58.2000","14.5288","14.5288","9.6859","25.6990","95.0864"
"58.2200","14.5337","14.5337","9.6891","25.7055","95.1104"
"58.2400","14.5380","14.5380","9.6920","25.7131","95.1384"
"58.2600","14.5425","14.5425","9.6950","25.7211","95.1681"
"58.2800","14.5472","14.5472","9.6981","25.7304","95.2024"
"58.3000","14.5522","14.5522","9.7015","25.7414","95.2430"
"58.3200","14.5575","14.5575","9.7050","25.7527","95.2848"
"58.3400","14.5630","14.5630","9.7087","25.7608","95.3150"
"58.3600","14.5681","14.5681","9.7121","25.7699","95.3487"
"58.3800","14.5729","14.5729","9.7153","25.7799","95.3857"
"58.4000","14.5780","14.5780","9.7187","25.7904","95.4246"
"58.4200","14.5832","14.5832","9.7221","25.7985","95.4544"
"58.4400","14.5878","14.5878","9.7252","25.8089","95.4929"
"58.4600","14.5922","14.5922","9.7281","25.8172","95.5238"
"58.4800","14.5969","14.5969","9.7312","25.8265","95.5579"
"58.5000","14.6019","14.6019","9.7346","25.8351","95.5898"
"58.5200","14.6073","14.6073","9.7382","25.8458","95.6295"
"58.5400","14.6130","14.6130","9.7420","25.8531","95.6566"
"58.5600","14.6184","14.6184","9.7456","25.8653","95.7015"
"58.5800","14.6233","14.6233","9.7489","25.8765","95.7431"
"58.6000","14.6284","14.6284","9.7523","25.8902","95.7938"
"58.6200","14.6339","14.6339","9.7559","25.8962","95.8160"
"58.6400","14.6391","14.6391","9.7594","25.9051","95.8488"
"58.6600","14.6437","14.6437","9.7625","25.9150","95.8856"
"58.6800","14.6484","14.6484","9.7656","25.9241","95.9191"
"58.7000","14.6534","14.6534","9.7689","25.9334","95.9536"
"58.7200","14.6584","14.6584","9.7723","25.9419","95.9851"
"58.7400","14.6636","14.6636","9.7757","25.9513","96.0197"
"58.7600","14.6687","14.6687","9.7791","25.9613","96.0567"
"58.7800","14.6735","14.6735","9.7823","25.9718","96.0958"
"58.8000","14.6783","14.6783","9.7855","25.9798","96.1253"
"58.8200","14.6836","14.6836","9.7890","25.9900","96.1630"
"58.8400","14.6887","14.6887","9.7925","25.9985","96.1945"
"58.8600","14.6933","14.6933","9.7955","26.0060","96.2222"
"58.8800","14.6976","14.6976","9.7984","26.0136","96.2503"
"58.9000","14.7021","14.7021","9.8014","26.0208","96.2769"
"58.9200","14.7070","14.7070","9.8046","26.0329","96.3216"
"58.9400","14.7122","14.7122","9.8081","26.0458","96.3693"
"58.9600","14.7178","14.7178","9.8119","26.0548","96.4028"
"58.9800","14.7233","14.7233","9.8155","26.0633","96.4343"
"59.0000","14.7284","14.7284","9.8189","26.0750","96.4774"
"59.0200","14.7336","14.7335","9.8224","26.0853","96.5155"
"59.0400","14.7388","14.7388","9.8259","26.0938","96.5471"
"59.0600","14.7435","14.7435","9.8290","26.1006","96.5723"
"59.0800","14.7478","14.7478","9.8318","26.1105","96.6089"
"59.1000","14.7523","14.7523","9.8349","26.1185","96.6385"
"59.1200","14.7573","14.7573","9.8382","26.1288","96.6765"
"59.1400","14.7625","14.7625","9.8417","26.1390","96.7144"
"59.1600","14.7680","14.7680","9.8454","26.1498","96.7541"
"59.1800","14.7735","14.7735","9.8490","26.1607","96.7946"
"59.2000","14.7786","14.7786","9.8524","26.1725","96.8384"
"59.2200","14.7836","14.7836","9.8558","26.1816","96.8720"
"59.2400","14.7891","14.7891","9.8594","26.1892","96.8999"
"59.2600","14.7944","14.7944","9.8629","26.1956","96.9239"
"59.2800","14.7990","14.7990","9.8660","26.2077","96.9686"
"59.3000","14.8037","14.8037","9.8691","26.2159","96.9987"
"59.3200","14.8086","14.8086","9.8724","26.2246","97.0309"
"59.3400","14.8136","14.8136","9.8758","26.2359","97.0727"
"59.3600","14.8189","14.8189","9.8793","26.2421","97.0959"
"59.3800","14.8241","14.8241","9.8827","26.2538","97.1390"
"59.4000","14.8289","14.8289","9.8859","26.2628","97.1722"
"59.4200","14.8335","14.8335","9.8890","26.2731","97.2106"
"59.4400","14.8385","14.8385","9.8923","26.2815","97.2415"
"59.4600","14.8437","14.8437","9.8958","26.2900","97.2731"
"59.4800","14.8485","14.8485","9.8990","26.2985","97.3045"
"59.5000","14.8529","14.8529","9.9020","26.3078","97.3390"
"59.5200","14.8575","14.8575","9.9050","26.3119","97.3539"
"59.5400","14.8623","14.8623","9.9082","26.3243","97.3998"
"59.5600","14.8673","14.8673","9.9115","26.3342","97.4364"
"59.5800","14.8725","14.8725","9.9150","26.3450","97.4765"
"59.6000","14.8777","14.8777","9.9185","26.3513","97.5000"
"59.6200","14.8826","14.8826","9.9217","26.3646","97.5489"
"59.6400","14.8875","14.8875","9.9250","26.3738","97.5831"
"59.6600","14.8930","14.8930","9.9286","26.3830","97.6169"
"59.6800","14.8982","14.8982","9.9321","26.3893","97.6404"
"59.7000","14.9028","14.9028","9.9352","26.4016","97.6859"
"59.7200","14.9074","14.9074","9.9383","26.4083","97.7106"
"59.7400","14.9122","14.9122","9.9414","26.4173","97.7441"
"59.7600","14.9172","14.9172","9.9448","26.4279","97.7833"
"59.7800","14.9226","14.9226","9.9484","26.4395","97.8262"
"59.8000","14.9280","14.9280","9.9520","26.4484","97.8590"
"59.8200","14.9331","14.9331","9.9554","26.4582","97.8952"
"59.8400","14.9379","14.9379","9.9586","26.4676","97.9302"
"59.8600","14.9432","14.9432","9.9621","26.4762","97.9619"
"59.8800","14.9486","14.9486","9.9658","26.4858","97.9974"
"59.9000","14.9535","14.9535","9.9690","26.4937","98.0266"
"59.9200","14.9580","14.9580","9.9720","26.5054","98.0702"
"59.9400","14.9628","14.9628","9.9752","26.5130","98.0980"
