Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5400","12.8548","12.8548","8.5698","29.1084","107.7010"
"51.5600","12.8600","12.8600","8.5733","29.1094","107.7049"
"51.5800","12.8652","12.8652","8.5768","29.1070","107.6959"
"51.6000","12.8697","12.8697","8.5798","29.1063","107.6934"
"51.6200","12.8740","12.8740","8.5827","29.1075","107.6976"
"51.6400","12.8786","12.8786","8.5857","29.1080","107.6997"
"51.6600","12.8836","12.8836","8.5890","29.1091","107.7037"
"51.6800","12.8889","12.8889","8.5926","29.1112","107.7116"
"51.7000","12.8946","12.8946","8.5964","29.1137","107.7208"
"51.7200","12.9002","12.9002","8.6001","29.1139","107.7213"
"51.7400","12.9053","12.9053","8.6036","29.1164","107.7308"
"51.7600","12.9106","12.9106","8.6070","29.1198","107.7434"
"51.7800","12.9160","12.9160","8.6106","29.1194","107.7419"
"51.8000","12.9209","12.9209","8.6139","29.1190","107.7402"
"51.8200","12.9255","12.9255","8.6170","29.1229","107.7546"
"51.8400","12.9302","12.9302","8.6201","29.1196","107.7425"
"51.8600","12.9351","12.9351","8.6234","29.1198","107.7433"
"51.8800","12.9402","12.9402","8.6268","29.1210","107.7476"
"51.9000","12.9453","12.9453","8.6302","29.1226","107.7535"
"51.9200","12.9503","12.9503","8.6335","29.1198","107.7434"
"51.9400","12.9548","12.9548","8.6365","29.1233","107.7562"
"51.9600","12.9593","12.9593","8.6395","29.1264","107.7676"
"51.9800","12.9644","12.9644","8.6429","29.1276","107.7720"
"52.0000","12.9697","12.9697","8.6465","29.1249","107.7620"
"52.0200","12.9746","12.9746","8.6498","29.1259","107.7657"
"52.0400","12.9793","12.9793","8.6529","29.1253","107.7635"
"52.0600","12.9841","12.9841","8.6561","29.1261","107.7665"
"52.0800","12.9889","12.9889","8.6593","29.1270","107.7699"
"52.1000","12.9940","12.9940","8.6627","29.1281","107.7740"
"52.1200","12.9993","12.9993","8.6662","29.1302","107.7817"
"52.1400","13.0044","13.0044","8.6696","29.1287","107.7762"
"52.1600","13.0093","13.0093","8.6729","29.1321","107.7888"
"52.1800","13.0145","13.0145","8.6764","29.1329","107.7916"
"52.2000","13.0200","13.0200","8.6800","29.1338","107.7951"
"52.2200","13.0249","13.0249","8.6833","29.1314","107.7860"
"52.2400","13.0293","13.0293","8.6862","29.1331","107.7925"
"52.2600","13.0338","13.0338","8.6892","29.1316","107.7868"
"52.2800","13.0385","13.0385","8.6923","29.1326","107.7905"
"52.3000","13.0435","13.0435","8.6957","29.1333","107.7934"
"52.3200","13.0488","13.0488","8.6992","29.1353","107.8007"
"52.3400","13.0542","13.0542","8.7028","29.1352","107.8003"
"52.3600","13.0593","13.0593","8.7062","29.1362","107.8038"
"52.3800","13.0644","13.0644","8.7096","29.1381","107.8110"
"52.4000","13.0699","13.0699","8.7133","29.1392","107.8149"
"52.4200","13.0752","13.0752","8.7168","29.1387","107.8130"
"52.4400","13.0798","13.0798","8.7199","29.1395","107.8162"
"52.4600","13.0843","13.0843","8.7229","29.1411","107.8220"
"52.4800","13.0892","13.0892","8.7261","29.1407","107.8205"
"52.5000","13.0944","13.0944","8.7296","29.1407","107.8206"
"52.5200","13.1000","13.1000","8.7333","29.1427","107.8281"
"52.5400","13.1055","13.1055","8.7370","29.1418","107.8247"
"52.5600","13.1104","13.1104","8.7403","29.1398","107.8171"
"52.5800","13.1151","13.1151","8.7434","29.1431","107.8295"
"52.6000","13.1200","13.1200","8.7467","29.1436","107.8313"
"52.6200","13.1251","13.1251","8.7500","29.1417","107.8243"
"52.6400","13.1297","13.1297","8.7531","29.1430","107.8290"
"52.6600","13.1342","13.1342","8.7561","29.1444","107.8342"
"52.6800","13.1390","13.1390","8.7594","29.1416","107.8239"
"52.7000","13.1441","13.1441","8.7627","29.1440","107.8328"
"52.7200","13.1492","13.1492","8.7661","29.1440","107.8329"
"52.7400","13.1545","13.1545","8.7697","29.1441","107.8332"
"52.7600","13.1595","13.1595","8.7730","29.1433","107.8301"
"52.7800","13.1642","13.1642","8.7761","29.1457","107.8391"
"52.8000","13.1690","13.1690","8.7793","29.1471","107.8444"
"52.8200","13.1744","13.1744","8.7829","29.1446","107.8352"
"52.8400","13.1797","13.1797","8.7865","29.1462","107.8410"
"52.8600","13.1844","13.1844","8.7896","29.1464","107.8417"
"52.8800","13.1892","13.1892","8.7928","29.1471","107.8442"
"52.9000","13.1941","13.1941","8.7961","29.1466","107.8423"
"52.9200","13.1993","13.1993","8.7995","29.1478","107.8468"
"52.9400","13.2047","13.2047","8.8031","29.1467","107.8430"
"52.9600","13.2101","13.2101","8.8068","29.1490","107.8513"
"52.9800","13.2152","13.2152","8.8101","29.1489","107.8508"
"53.0000","13.2203","13.2203","8.8135","29.1518","107.8618"
"53.0200","13.2259","13.2259","8.8173","29.1492","107.8519"
"53.0400","13.2313","13.2313","8.8209","29.1488","107.8506"
"53.0600","13.2360","13.2360","8.8240","29.1487","107.8501"
"53.0800","13.2404","13.2404","8.8269","29.1503","107.8561"
"53.1000","13.2449","13.2449","8.8299","29.1487","107.8502"
"53.1200","13.2496","13.2496","8.8330","29.1506","107.8574"
"53.1400","13.2545","13.2545","8.8363","29.1504","107.8566"
"53.1600","13.2597","13.2597","8.8398","29.1485","107.8495"
"53.1800","13.2647","13.2647","8.8432","29.1473","107.8451"
"53.2000","13.2695","13.2695","8.8463","29.1491","107.8515"
"53.2200","13.2744","13.2744","8.8496","29.1506","107.8571"
"53.2400","13.2798","13.2798","8.8532","29.1480","107.8476"
"53.2600","13.2847","13.2847","8.8565","29.1506","107.8573"
"53.2800","13.2892","13.2892","8.8595","29.1489","107.8509"
"53.3000","13.2938","13.2938","8.8625","29.1473","107.8451"
"53.3200","13.2987","13.2987","8.8658","29.1460","107.8402"
"53.3400","13.3040","13.3040","8.8693","29.1503","107.8562"
"53.3600","13.3095","13.3095","8.8730","29.1484","107.8492"
"53.3800","13.3150","13.3150","8.8767","29.1501","107.8554"
"53.4000","13.3200","13.3200","8.8800","29.1498","107.8542"
"53.4200","13.3247","13.3247","8.8832","29.1524","107.8638"
"53.4400","13.3298","13.3298","8.8865","29.1492","107.8522"
"53.4600","13.3347","13.3347","8.8898","29.1479","107.8471"
"53.4800","13.3391","13.3391","8.8927","29.1491","107.8516"
"53.5000","13.3434","13.3434","8.8956","29.1503","107.8562"
"53.5200","13.3484","13.3484","8.8989","29.1475","107.8458"
"53.5400","13.3536","13.3536","8.9024","29.1498","107.8543"
"53.5600","13.3591","13.3591","8.9061","29.1474","107.8455"
"53.5800","13.3645","13.3645","8.9096","29.1502","107.8556"
"53.6000","13.3694","13.3694","8.9129","29.1506","107.8573"
"53.6200","13.3742","13.3742","8.9161","29.1534","107.8676"
"53.6400","13.3794","13.3794","8.9196","29.1525","107.8642"
"53.6600","13.3851","13.3851","8.9234","29.1526","107.8645"
"53.6800","13.3903","13.3903","8.9268","29.1527","107.8652"
"53.7000","13.3950","13.3950","8.9300","29.1524","107.8637"
"53.7200","13.3997","13.3997","8.9332","29.1510","107.8589"
"53.7400","13.4045","13.4045","8.9364","29.1513","107.8598"
"53.7600","13.4095","13.4095","8.9396","29.1511","107.8589"
"53.7800","13.4146","13.4146","8.9431","29.1503","107.8560"
"53.8000","13.4197","13.4197","8.9465","29.1502","107.8559"
"53.8200","13.4246","13.4246","8.9497","29.1519","107.8621"
"53.8400","13.4296","13.4296","8.9531","29.1534","107.8676"
"53.8600","13.4352","13.4352","8.9568","29.1518","107.8616"
"53.8800","13.4404","13.4404","8.9603","29.1489","107.8511"
"53.9000","13.4451","13.4451","8.9634","29.1492","107.8521"
"53.9200","13.4495","13.4495","8.9663","29.1483","107.8486"
"53.9400","13.4540","13.4540","8.9693","29.1502","107.8558"
"53.9600","13.4587","13.4587","8.9725","29.1486","107.8498"
"53.9800","13.4638","13.4638","8.9758","29.1485","107.8493"
"54.0000","13.4691","13.4691","8.9794","29.1457","107.8392"
"54.0200","13.4743","13.4743","8.9829","29.1475","107.8457"
"54.0400","13.4793","13.4793","8.9862","29.1482","107.8483"
"54.0600","13.4846","13.4846","8.9897","29.1502","107.8559"
"54.0800","13.4898","13.4898","8.9932","29.1464","107.8417"
"54.1000","13.4945","13.4945","8.9963","29.1483","107.8486"
"54.1200","13.4988","13.4988","8.9992","29.1496","107.8537"
"54.1400","13.5036","13.5036","9.0024","29.1478","107.8469"
"54.1600","13.5087","13.5087","9.0058","29.1475","107.8456"
"54.1800","13.5142","13.5142","9.0095","29.1489","107.8511"
"54.2000","13.5200","13.5200","9.0134","29.1491","107.8515"
"54.2200","13.5255","13.5255","9.0170","29.1503","107.8560"
"54.2400","13.5305","13.5305","9.0204","29.1507","107.8576"
"54.2600","13.5356","13.5356","9.0237","29.1498","107.8544"
"54.2800","13.5409","13.5409","9.0272","29.1478","107.8470"
"54.3000","13.5457","13.5457","9.0305","29.1490","107.8513"
"54.3200","13.5503","13.5503","9.0335","29.1504","107.8563"
"54.3400","13.5550","13.5550","9.0367","29.1482","107.8482"
"54.3600","13.5598","13.5598","9.0399","29.1480","107.8476"
"54.3800","13.5647","13.5647","9.0432","29.1477","107.8467"
"54.4000","13.5699","13.5699","9.0466","29.1479","107.8472"
"54.4200","13.5750","13.5750","9.0500","29.1468","107.8433"
"54.4400","13.5798","13.5798","9.0532","29.1477","107.8464"
"54.4600","13.5844","13.5844","9.0563","29.1484","107.8492"
"54.4800","13.5896","13.5896","9.0597","29.1487","107.8501"
"54.5000","13.5949","13.5949","9.0633","29.1477","107.8466"
"54.5200","13.5998","13.5998","9.0666","29.1501","107.8555"
"54.5400","13.6047","13.6047","9.0698","29.1484","107.8490"
"54.5600","13.6095","13.6095","9.0730","29.1475","107.8459"
"54.5800","13.6144","13.6144","9.0763","29.1485","107.8496"
"54.6000","13.6195","13.6195","9.0797","29.1490","107.8512"
"54.6200","13.6248","13.6248","9.0832","29.1499","107.8546"
"54.6400","13.6298","13.6298","9.0865","29.1496","107.8536"
"54.6600","13.6346","13.6346","9.0897","29.1505","107.8569"
"54.6800","13.6396","13.6396","9.0930","29.1483","107.8488"
"54.7000","13.6448","13.6448","9.0965","29.1461","107.8404"
"54.7200","13.6496","13.6496","9.0997","29.1451","107.8369"
"54.7400","13.6539","13.6539","9.1026","29.1462","107.8409"
"54.7600","13.6585","13.6585","9.1056","29.1433","107.8304"
"54.7800","13.6632","13.6632","9.1088","29.1420","107.8254"
"54.8000","13.6682","13.6682","9.1122","29.1421","107.8258"
"54.8200","13.6736","13.6736","9.1157","29.1452","107.8371"
"54.8400","13.6791","13.6791","9.1194","29.1417","107.8243"
"54.8600","13.6843","13.6843","9.1228","29.1458","107.8396"
"54.8800","13.6895","13.6895","9.1264","29.1480","107.8476"
"54.9000","13.6952","13.6952","9.1301","29.1472","107.8445"
"54.9200","13.7007","13.7007","9.1338","29.1443","107.8337"
"54.9400","13.7054","13.7054","9.1369","29.1464","107.8417"
"54.9600","13.7100","13.7100","9.1400","29.1467","107.8429"
"54.9800","13.7148","13.7148","9.1432","29.1455","107.8385"
"55.0000","13.7200","13.7200","9.1467","29.1427","107.8278"
"55.0200","13.7254","13.7254","9.1503","29.1435","107.8310"
"55.0400","13.7307","13.7307","9.1538","29.1427","107.8280"
"55.0600","13.7354","13.7354","9.1570","29.1414","107.8231"
"55.0800","13.7400","13.7400","9.1600","29.1434","107.8307"
"55.1000","13.7448","13.7448","9.1632","29.1434","107.8306"
"55.1200","13.7498","13.7498","9.1665","29.1398","107.8172"
"55.1400","13.7543","13.7543","9.1695","29.1375","107.8087"
"55.1600","13.7586","13.7586","9.1724","29.1384","107.8121"
"55.1800","13.7633","13.7633","9.1755","29.1345","107.7975"
"55.2000","13.7683","13.7683","9.1789","29.1360","107.8032"
"55.2200","13.7735","13.7735","9.1824","29.1373","107.8081"
"55.2400","13.7789","13.7789","9.1860","29.1373","107.8079"
"55.2600","13.7842","13.7842","9.1894","29.1353","107.8006"
"55.2800","13.7890","13.7890","9.1927","29.1356","107.8018"
"55.3000","13.7940","13.7940","9.1960","29.1382","107.8114"
"55.3200","13.7995","13.7995","9.1997","29.1355","107.8015"
"55.3400","13.8049","13.8049","9.2033","29.1350","107.7994"
"55.3600","13.8098","13.8098","9.2065","29.1357","107.8022"
"55.3800","13.8146","13.8146","9.2097","29.1349","107.7991"
"55.4000","13.8195","13.8195","9.2130","29.1327","107.7912"
"55.4200","13.8247","13.8247","9.2165","29.1336","107.7944"
"55.4400","13.8301","13.8301","9.2201","29.1325","107.7904"
"55.4600","13.8355","13.8355","9.2236","29.1308","107.7838"
"55.4800","13.8404","13.8404","9.2270","29.1307","107.7836"
"55.5000","13.8454","13.8454","9.2303","29.1321","107.7886"
"55.5200","13.8508","13.8508","9.2338","29.1315","107.7864"
"55.5400","13.8560","13.8560","9.2373","29.1290","107.7775"
"55.5600","13.8605","13.8605","9.2404","29.1292","107.7781"
"55.5800","13.8650","13.8650","9.2433","29.1287","107.7762"
"55.6000","13.8697","13.8697","9.2464","29.1261","107.7666"
"55.6200","13.8745","13.8745","9.2497","29.1262","107.7670"
"55.6400","13.8797","13.8797","9.2531","29.1244","107.7601"
"55.6600","13.8849","13.8849","9.2566","29.1220","107.7514"
"55.6800","13.8899","13.8899","9.2599","29.1220","107.7516"
"55.7000","13.8945","13.8945","9.2630","29.1223","107.7524"
"55.7200","13.8993","13.8993","9.2662","29.1236","107.7572"
"55.7400","13.9047","13.9047","9.2698","29.1196","107.7426"
"55.7600","13.9097","13.9097","9.2732","29.1177","107.7354"
"55.7800","13.9143","13.9143","9.2762","29.1185","107.7385"
"55.8000","13.9189","13.9189","9.2793","29.1171","107.7331"
"55.8200","13.9238","13.9238","9.2825","29.1158","107.7286"
"55.8400","13.9289","13.9289","9.2860","29.1183","107.7377"
"55.8600","13.9344","13.9344","9.2896","29.1146","107.7239"
"55.8800","13.9397","13.9397","9.2931","29.1133","107.7193"
"55.9000","13.9446","13.9446","9.2964","29.1100","107.7072"
"55.9200","13.9494","13.9494","9.2996","29.1116","107.7131"
"55.9400","13.9545","13.9545","9.3030","29.1099","107.7068"
"55.9600","13.9595","13.9595","9.3063","29.1082","107.7004"
"55.9800","13.9639","13.9639","9.3093","29.1056","107.6906"
"56.0000","13.9683","13.9683","9.3122","29.1062","107.6929"
"56.0200","13.9731","13.9731","9.3154","29.1045","107.6867"
"56.0400","13.9781","13.9781","9.3188","29.1053","107.6895"
"56.0600","13.9835","13.9835","9.3224","29.1026","107.6797"
"56.0800","13.9891","13.9891","9.3261","29.1010","107.6737"
"56.1000","13.9942","13.9942","9.3295","29.1023","107.6787"
"56.1200","13.9990","13.9990","9.3327","29.1040","107.6849"
"56.1400","14.0043","14.0043","9.3362","29.1048","107.6879"
"56.1600","14.0101","14.0101","9.3400","29.1002","107.6709"
"56.1800","14.0154","14.0154","9.3436","29.1003","107.6712"
"56.2000","14.0203","14.0203","9.3469","29.0994","107.6677"
"56.2200","14.0251","14.0251","9.3501","29.0969","107.6583"
"56.2400","14.0300","14.0300","9.3533","29.0952","107.6524"
"56.2600","14.0348","14.0348","9.3566","29.0973","107.6602"
"56.2800","14.0399","14.0399","9.3599","29.0932","107.6447"
"56.3000","14.0449","14.0449","9.3632","29.0929","107.6437"
"56.3200","14.0496","14.0496","9.3664","29.0914","107.6382"
"56.3400","14.0544","14.0544","9.3696","29.0911","107.6370"
"56.3600","14.0596","14.0596","9.3731","29.0880","107.6256"
"56.3800","14.0646","14.0646","9.3764","29.0862","107.6188"
"56.4000","14.0691","14.0691","9.3794","29.0868","107.6211"
"56.4200","14.0737","14.0737","9.3825","29.0869","107.6216"
"56.4400","14.0785","14.0785","9.3857","29.0850","107.6147"
"56.4600","14.0836","14.0836","9.3890","29.0856","107.6169"
"56.4800","14.0889","14.0889","9.3926","29.0861","107.6185"
"56.5000","14.0946","14.0946","9.3964","29.0850","107.6144"
"56.5200","14.0999","14.0999","9.3999","29.0848","107.6137"
"56.5400","14.1048","14.1048","9.4032","29.0854","107.6160"
"56.5600","14.1101","14.1101","9.4067","29.0872","107.6226"
"56.5800","14.1155","14.1155","9.4103","29.0820","107.6033"
"56.6000","14.1202","14.1202","9.4135","29.0814","107.6010"
"56.6200","14.1246","14.1246","9.4164","29.0790","107.5922"
"56.6400","14.1293","14.1293","9.4195","29.0764","107.5825"
"56.6600","14.1341","14.1341","9.4227","29.0757","107.5802"
"56.6800","14.1393","14.1393","9.4262","29.0759","107.5810"
"56.7000","14.1447","14.1447","9.4298","29.0753","107.5785"
"56.7200","14.1499","14.1499","9.4333","29.0736","107.5723"
"56.7400","14.1548","14.1548","9.4365","29.0727","107.5690"
"56.7600","14.1599","14.1599","9.4399","29.0748","107.5768"
"56.7800","14.1653","14.1653","9.4436","29.0711","107.5632"
"56.8000","14.1704","14.1704","9.4469","29.0705","107.5610"
"56.8200","14.1750","14.1750","9.4500","29.0699","107.5588"
"56.8400","14.1797","14.1797","9.4532","29.0685","107.5534"
"56.8600","14.1847","14.1847","9.4565","29.0663","107.5454"
"56.8800","14.1899","14.1899","9.4600","29.0671","107.5482"
"56.9000","14.1953","14.1953","9.4635","29.0677","107.5505"
"56.9200","14.2005","14.2005","9.4670","29.0647","107.5395"
"56.9400","14.2052","14.2052","9.4701","29.0639","107.5365"
"56.9600","14.2099","14.2099","9.4733","29.0649","107.5401"
"56.9800","14.2151","14.2151","9.4768","29.0664","107.5458"
"57.0000","14.2203","14.2203","9.4802","29.0635","107.5350"
"57.0200","14.2250","14.2250","9.4833","29.0625","107.5313"
"57.0400","14.2295","14.2295","9.4863","29.0614","107.5271"
"57.0600","14.2342","14.2342","9.4895","29.0595","107.5203"
"57.0800","14.2391","14.2391","9.4927","29.0574","107.5125"
"57.1000","14.2441","14.2441","9.4961","29.0591","107.5187"
"57.1200","14.2493","14.2493","9.4996","29.0568","107.5101"
"57.1400","14.2543","14.2543","9.5029","29.0535","107.4980"
"57.1600","14.2591","14.2591","9.5060","29.0545","107.5016"
"57.1800","14.2641","14.2641","9.5094","29.0560","107.5074"
"57.2000","14.2695","14.2695","9.5130","29.0524","107.4937"
"57.2200","14.2745","14.2745","9.5163","29.0492","107.4819"
"57.2400","14.2789","14.2789","9.5193","29.0507","107.4877"
"57.2600","14.2835","14.2835","9.5223","29.0497","107.4840"
"57.2800","14.2882","14.2882","9.5255","29.0493","107.4825"
"57.3000","14.2933","14.2933","9.5289","29.0483","107.4786"
"57.3200","14.2989","14.2989","9.5326","29.0480","107.4775"
"57.3400","14.3045","14.3045","9.5363","29.0478","107.4767"
"57.3600","14.3097","14.3097","9.5398","29.0497","107.4839"
"57.3800","14.3149","14.3149","9.5433","29.0503","107.4860"
"57.4000","14.3205","14.3205","9.5470","29.0476","107.4762"
"57.4200","14.3257","14.3257","9.5505","29.0448","107.4658"
"57.4400","14.3302","14.3302","9.5535","29.0460","107.4703"
"57.4600","14.3347","14.3347","9.5564","29.0451","107.4667"
"57.4800","14.3394","14.3394","9.5596","29.0439","107.4624"
"57.5000","14.3444","14.3444","9.5629","29.0421","107.4557"
"57.5200","14.3497","14.3497","9.5664","29.0424","107.4571"
"57.5400","14.3550","14.3550","9.5700","29.0410","107.4518"
"57.5600","14.3601","14.3601","9.5734","29.0407","107.4505"
"57.5800","14.3649","14.3649","9.5766","29.0405","107.4499"
"57.6000","14.3699","14.3699","9.5800","29.0396","107.4465"
"57.6200","14.3750","14.3750","9.5834","29.0367","107.4360"
"57.6400","14.3796","14.3796","9.5864","29.0353","107.4306"
"57.6600","14.3840","14.3840","9.5894","29.0355","107.4314"
"57.6800","14.3888","14.3888","9.5925","29.0343","107.4271"
"57.7000","14.3938","14.3938","9.5958","29.0350","107.4293"
"57.7200","14.3990","14.3990","9.5993","29.0334","107.4236"
"57.7400","14.4045","14.4045","9.6030","29.0339","107.4255"
"57.7600","14.4097","14.4097","9.6065","29.0290","107.4073"
"57.7800","14.4146","14.4146","9.6097","29.0302","107.4116"
"57.8000","14.4195","14.4195","9.6130","29.0309","107.4143"
"57.8200","14.4249","14.4249","9.6166","29.0298","107.4102"
"57.8400","14.4300","14.4300","9.6200","29.0276","107.4021"
"57.8600","14.4345","14.4345","9.6230","29.0283","107.4048"
"57.8800","14.4391","14.4391","9.6261","29.0264","107.3978"
"57.9000","14.4440","14.4440","9.6294","29.0258","107.3955"
"57.9200","14.4491","14.4491","9.6327","29.0250","107.3925"
"57.9400","14.4543","14.4543","9.6362","29.0247","107.3914"
"57.9600","14.4596","14.4596","9.6397","29.0231","107.3855"
"57.9800","14.4645","14.4645","9.6430","29.0203","107.3751"
"58.0000","14.4695","14.4695","9.6463","29.0217","107.3804"
"58.0200","14.4750","14.4750","9.6500","29.0205","107.3757"
"58.0400","14.4805","14.4805","9.6537","29.0174","107.3644"
"58.0600","14.4854","14.4854","9.6569","29.0179","107.3664"
"58.0800","14.4901","14.4901","9.6601","29.0165","107.3612"
"58.1000","14.4949","14.4949","9.6633","29.0141","107.3520"
"58.1200","14.4998","14.4998","9.6665","29.0162","107.3600"
"58.1400","14.5050","14.5050","9.6700","29.0154","107.3571"
"58.1600","14.5104","14.5104","9.6736","29.0154","107.3569"
"58.1800","14.5155","14.5155","9.6770","29.0108","107.3398"
"58.2000","14.5202","14.5202","9.6802","29.0118","107.3436"
"58.2200","14.5251","14.5251","9.6834","29.0107","107.3396"
"58.2400","14.5302","14.5302","9.6868","29.0081","107.3299"
"58.2600","14.5348","14.5348","9.6899","29.0031","107.3114"
"58.2800","14.5391","14.5391","9.6928","29.0023","107.3086"
"58.3000","14.5437","14.5437","9.6958","29.0009","107.3032"
"58.3200","14.5485","14.5485","9.6990","29.0000","107.3001"
"58.3400","14.5536","14.5536","9.7024","28.9994","107.2977"
"58.3600","14.5591","14.5591","9.7060","28.9966","107.2876"
"58.3800","14.5645","14.5645","9.7096","28.9968","107.2883"
"58.4000","14.5694","14.5694","9.7130","28.9967","107.2878"
"58.4200","14.5742","14.5742","9.7161","28.9985","107.2943"
"58.4400","14.5793","14.5793","9.7195","28.9968","107.2882"
"58.4600","14.5843","14.5843","9.7229","28.9934","107.2757"
"58.4800","14.5889","14.5889","9.7259","28.9910","107.2668"
"58.5000","14.5934","14.5934","9.7289","28.9913","107.2677"
"58.5200","14.5983","14.5983","9.7322","28.9897","107.2620"
"58.5400","14.6034","14.6034","9.7356","28.9889","107.2590"
"58.5600","14.6090","14.6090","9.7393","28.9890","107.2593"
"58.5800","14.6145","14.6145","9.7430","28.9891","107.2596"
"58.6000","14.6197","14.6197","9.7464","28.9861","107.2487"
"58.6200","14.6245","14.6245","9.7497","28.9857","107.2471"
"58.6400","14.6296","14.6296","9.7531","28.9837","107.2396"
"58.6600","14.6351","14.6351","9.7567","28.9820","107.2335"
"58.6800","14.6402","14.6402","9.7601","28.9802","107.2269"
"58.7000","14.6449","14.6449","9.7633","28.9821","107.2337"
"58.7200","14.6498","14.6498","9.7665","28.9810","107.2295"
"58.7400","14.6547","14.6547","9.7698","28.9800","107.2258"
"58.7600","14.6597","14.6597","9.7731","28.9797","107.2247"
"58.7800","14.6649","14.6649","9.7766","28.9782","107.2194"
"58.8000","14.6700","14.6700","9.7800","28.9754","107.2088"
"58.8200","14.6748","14.6748","9.7832","28.9738","107.2029"
"58.8400","14.6797","14.6797","9.7865","28.9738","107.2031"
"58.8600","14.6850","14.6850","9.7900","28.9709","107.1924"
"58.8800","14.6901","14.6901","9.7934","28.9690","107.1853"
"58.9000","14.6946","14.6946","9.7964","28.9678","107.1810"
"58.9200","14.6991","14.6991","9.7994","28.9658","107.1735"
"58.9400","14.7038","14.7038","9.8025","28.9637","107.1658"
"58.9600","14.7086","14.7086","9.8057","28.9641","107.1671"
"58.9800","14.7138","14.7138","9.8092","28.9624","107.1609"
"59.0000","14.7193","14.7193","9.8129","28.9621","107.1597"
"59.0200","14.7245","14.7245","9.8163","28.9597","107.1510"
"59.0400","14.7295","14.7295","9.8196","28.9584","107.1461"
"59.0600","14.7349","14.7349","9.8232","28.9584","107.1461"
"59.0800","14.7403","14.7403","9.8269","28.9540","107.1296"
"59.1000","14.7450","14.7450","9.8300","28.9526","107.1245"
"59.1200","14.7493","14.7493","9.8329","28.9511","107.1190"
"59.1400","14.7538","14.7538","9.8359","28.9495","107.1131"
"59.1600","14.7587","14.7587","9.8391","28.9476","107.1062"
"59.1800","14.7640","14.7640","9.8427","28.9490","107.1114"
"59.2000","14.7696","14.7696","9.8464","28.9464","107.1016"
"59.2200","14.7750","14.7750","9.8500","28.9454","107.0978"
"59.2400","14.7801","14.7801","9.8534","28.9445","107.0946"
"59.2600","14.7853","14.7853","9.8569","28.9447","107.0954"
"59.2800","14.7908","14.7908","9.8605","28.9402","107.0788"
"59.3000","14.7958","14.7958","9.8639","28.9412","107.0823"
"59.3200","14.8005","14.8005","9.8670","28.9383","107.0717"
"59.3400","14.8053","14.8053","9.8702","28.9360","107.0630"
"59.3600","14.8102","14.8102","9.8735","28.9307","107.0437"
"59.3800","14.8153","14.8153","9.8769","28.9323","107.0497"
"59.4000","14.8205","14.8205","9.8803","28.9315","107.0464"
"59.4200","14.8256","14.8256","9.8837","28.9285","107.0356"
"59.4400","14.8302","14.8302","9.8868","28.9286","107.0360"
"59.4600","14.8348","14.8348","9.8899","28.9270","107.0298"
"59.4800","14.8399","14.8399","9.8932","28.9229","107.0146"
"59.5000","14.8450","14.8450","9.8967","28.9185","106.9985"
"59.5200","14.8496","14.8496","9.8998","28.9184","106.9982"
"59.5400","14.8541","14.8541","9.9028","28.9183","106.9978"
"59.5600","14.8589","14.8589","9.9059","28.9159","106.9887"
"59.5800","14.8638","14.8638","9.9092","28.9131","106.9785"
"59.6000","14.8688","14.8688","9.9125","28.9131","106.9784"
"59.6200","14.8740","14.8740","9.9160","28.9100","106.9670"
"59.6400","14.8791","14.8791","9.9194","28.9083","106.9606"
"59.6600","14.8839","14.8839","9.9226","28.9081","106.9601"
"59.6800","14.8890","14.8890","9.9260","28.9089","106.9628"
"59.7000","14.8946","14.8946","9.9297","28.9049","106.9480"
"59.7200","14.8996","14.8996","9.9331","28.9004","106.9316"
"59.7400","14.9042","14.9042","9.9361","28.8979","106.9223"
"59.7600","14.9087","14.9087","9.9392","28.8952","106.9124"
"59.7800","14.9134","14.9134","9.9423","28.8942","106.9087"
"59.8000","14.9184","14.9184","9.9456","28.8927","106.9029"
"59.8200","14.9237","14.9237","9.9491","28.8906","106.8953"
"59.8400","14.9291","14.9291","9.9527","28.8891","106.8896"
"59.8600","14.9342","14.9342","9.9562","28.8892","106.8899"
"59.8800","14.9394","14.9394","9.9596","28.8887","106.8882"
"59.9000","14.9450","14.9450","9.9633","28.8865","106.8801"
"59.9200","14.9504","14.9504","9.9669","28.8822","106.8642"
"59.9400","14.9551","14.9551","9.9700","28.8822","106.8643"
"59.9600","14.9596","14.9596","9.9731","28.8772","106.8457"
"59.9800","14.9644","14.9644","9.9763","28.8768","106.8440"
"60.0000","14.9695","14.9695","9.9796","28.8747","106.8363"
"60.0200","14.9748","14.9748","9.9832","28.8740","106.8339"
"60.0400","14.9801","14.9801","9.9868","28.8699","106.8186"
"60.0600","14.9852","14.9852","9.9901","28.8690","106.8155"
"60.0800","14.9899","14.9899","9.9932","28.8677","106.8107"
"60.1000","14.9947","14.9947","9.9965","28.8662","106.8049"
"60.1200","14.9998","14.9998","9.9999","28.8622","106.7901"
"60.1210","15.0000","15.0000","10.0000","28.8621","106.7896"

