Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.3400","12.8051","12.8051","8.5368","22.3194","82.5817"
"51.3600","12.8105","12.8105","8.5403","22.3288","82.6167"
"51.3800","12.8155","12.8155","8.5437","22.3367","82.6458"
"51.4000","12.8199","12.8199","8.5466","22.3478","82.6870"
"51.4200","12.8244","12.8244","8.5496","22.3564","82.7188"
"51.4400","12.8290","12.8290","8.5527","22.3654","82.7518"
"51.4600","12.8338","12.8338","8.5559","22.3733","82.7812"
"51.4800","12.8390","12.8390","8.5593","22.3841","82.8214"
"51.5000","12.8445","12.8445","8.5630","22.3936","82.8561"
"51.5200","12.8497","12.8497","8.5665","22.4039","82.8946"
"51.5400","12.8548","12.8548","8.5698","22.4165","82.9409"
"51.5600","12.8601","12.8601","8.5734","22.4271","82.9803"
"51.5800","12.8652","12.8652","8.5768","22.4326","83.0004"
"51.6000","12.8697","12.8697","8.5798","22.4427","83.0380"
"51.6200","12.8740","12.8740","8.5827","22.4539","83.0794"
"51.6400","12.8786","12.8786","8.5857","22.4624","83.1111"
"51.6600","12.8837","12.8837","8.5892","22.4721","83.1468"
"51.6800","12.8892","12.8892","8.5928","22.4818","83.1827"
"51.7000","12.8950","12.8950","8.5967","22.4925","83.2222"
"51.7200","12.9006","12.9006","8.6004","22.5027","83.2601"
"51.7400","12.9058","12.9058","8.6038","22.5158","83.3083"
"51.7600","12.9111","12.9111","8.6074","22.5267","83.3490"
"51.7800","12.9165","12.9165","8.6110","22.5360","83.3831"
"51.8000","12.9214","12.9214","8.6143","22.5434","83.4108"
"51.8200","12.9259","12.9259","8.6173","22.5552","83.4541"
"51.8400","12.9306","12.9306","8.6204","22.5642","83.4874"
"51.8600","12.9354","12.9354","8.6236","22.5694","83.5067"
"51.8800","12.9404","12.9404","8.6269","22.5793","83.5433"
"51.9000","12.9455","12.9455","8.6303","22.5894","83.5807"
"51.9200","12.9504","12.9504","8.6336","22.5984","83.6141"
"51.9400","12.9548","12.9548","8.6365","22.6065","83.6441"
"51.9600","12.9593","12.9593","8.6395","22.6163","83.6804"
"51.9800","12.9644","12.9644","8.6429","22.6261","83.7166"
"52.0000","12.9698","12.9698","8.6465","22.6372","83.7578"
"52.0200","12.9748","12.9748","8.6499","22.6476","83.7963"
"52.0400","12.9796","12.9796","8.6530","22.6567","83.8299"
"52.0600","12.9844","12.9844","8.6563","22.6643","83.8578"
"52.0800","12.9893","12.9893","8.6595","22.6755","83.8992"
"52.1000","12.9944","12.9944","8.6629","22.6814","83.9211"
"52.1200","12.9997","12.9997","8.6665","22.6938","83.9670"
"52.1400","13.0049","13.0049","8.6699","22.7027","84.0000"
"52.1600","13.0098","13.0098","8.6732","22.7150","84.0456"
"52.1800","13.0151","13.0151","8.6767","22.7230","84.0752"
"52.2000","13.0204","13.0204","8.6803","22.7304","84.1024"
"52.2200","13.0251","13.0251","8.6834","22.7391","84.1348"
"52.2400","13.0294","13.0294","8.6862","22.7501","84.1752"
"52.2600","13.0338","13.0338","8.6892","22.7600","84.2119"
"52.2800","13.0385","13.0385","8.6923","22.7663","84.2352"
"52.3000","13.0434","13.0434","8.6956","22.7772","84.2758"
"52.3200","13.0489","13.0489","8.6992","22.7892","84.3202"
"52.3400","13.0544","13.0544","8.7030","22.7997","84.3588"
"52.3600","13.0596","13.0596","8.7064","22.8079","84.3891"
"52.3800","13.0647","13.0647","8.7098","22.8221","84.4419"
"52.4000","13.0701","13.0701","8.7134","22.8303","84.4721"
"52.4200","13.0753","13.0753","8.7169","22.8371","84.4974"
"52.4400","13.0799","13.0799","8.7199","22.8442","84.5236"
"52.4600","13.0845","13.0845","8.7230","22.8568","84.5701"
"52.4800","13.0894","13.0894","8.7262","22.8658","84.6033"
"52.5000","13.0945","13.0945","8.7297","22.8780","84.6487"
"52.5200","13.1000","13.1000","8.7333","22.8877","84.6846"
"52.5400","13.1055","13.1055","8.7370","22.8969","84.7183"
"52.5600","13.1106","13.1106","8.7404","22.9050","84.7485"
"52.5800","13.1153","13.1153","8.7436","22.9152","84.7864"
"52.6000","13.1203","13.1203","8.7469","22.9232","84.8158"
"52.6200","13.1254","13.1254","8.7503","22.9343","84.8571"
"52.6400","13.1300","13.1300","8.7533","22.9455","84.8984"
"52.6600","13.1346","13.1346","8.7564","22.9536","84.9283"
"52.6800","13.1395","13.1395","8.7597","22.9634","84.9645"
"52.7000","13.1444","13.1444","8.7629","22.9731","85.0004"
"52.7200","13.1495","13.1495","8.7663","22.9823","85.0343"
"52.7400","13.1547","13.1547","8.7698","22.9918","85.0696"
"52.7600","13.1597","13.1597","8.7732","23.0027","85.1101"
"52.7800","13.1644","13.1644","8.7762","23.0104","85.1386"
"52.8000","13.1692","13.1692","8.7794","23.0200","85.1741"
"52.8200","13.1745","13.1745","8.7830","23.0275","85.2017"
"52.8400","13.1797","13.1797","8.7865","23.0390","85.2443"
"52.8600","13.1844","13.1844","8.7896","23.0482","85.2785"
"52.8800","13.1892","13.1892","8.7928","23.0584","85.3162"
"52.9000","13.1942","13.1942","8.7961","23.0673","85.3490"
"52.9200","13.1993","13.1993","8.7995","23.0782","85.3893"
"52.9400","13.2047","13.2047","8.8031","23.0882","85.4263"
"52.9600","13.2101","13.2101","8.8068","23.0994","85.4679"
"52.9800","13.2153","13.2153","8.8102","23.1087","85.5020"
"53.0000","13.2205","13.2205","8.8136","23.1210","85.5477"
"53.0200","13.2261","13.2261","8.8174","23.1304","85.5826"
"53.0400","13.2316","13.2316","8.8210","23.1379","85.6102"
"53.0600","13.2362","13.2362","8.8241","23.1488","85.6505"
"53.0800","13.2406","13.2406","8.8271","23.1572","85.6816"
"53.1000","13.2451","13.2451","8.8301","23.1691","85.7257"
"53.1200","13.2497","13.2497","8.8331","23.1749","85.7471"
"53.1400","13.2547","13.2547","8.8365","23.1836","85.7793"
"53.1600","13.2600","13.2600","8.8400","23.1940","85.8177"
"53.1800","13.2651","13.2651","8.8434","23.2044","85.8562"
"53.2000","13.2699","13.2699","8.8466","23.2125","85.8861"
"53.2200","13.2749","13.2749","8.8499","23.2216","85.9198"
"53.2400","13.2802","13.2802","8.8534","23.2295","85.9493"
"53.2600","13.2850","13.2850","8.8567","23.2419","85.9951"
"53.2800","13.2895","13.2895","8.8596","23.2516","86.0311"
"53.3000","13.2941","13.2941","8.8627","23.2599","86.0615"
"53.3200","13.2990","13.2990","8.8660","23.2694","86.0969"
"53.3400","13.3042","13.3042","8.8695","23.2811","86.1399"
"53.3600","13.3098","13.3098","8.8732","23.2903","86.1742"
"53.3800","13.3152","13.3152","8.8768","23.2999","86.2095"
"53.4000","13.3201","13.3201","8.8800","23.3094","86.2449"
"53.4200","13.3248","13.3248","8.8832","23.3206","86.2864"
"53.4400","13.3298","13.3298","8.8866","23.3282","86.3144"
"53.4600","13.3347","13.3347","8.8898","23.3365","86.3450"
"53.4800","13.3391","13.3391","8.8928","23.3452","86.3773"
"53.5000","13.3436","13.3436","8.8957","23.3507","86.3976"
"53.5200","13.3485","13.3485","8.8990","23.3632","86.4437"
"53.5400","13.3536","13.3536","8.9024","23.3728","86.4793"
"53.5600","13.3590","13.3590","8.9060","23.3827","86.5159"
"53.5800","13.3644","13.3644","8.9096","23.3930","86.5541"
"53.6000","13.3695","13.3695","8.9130","23.4048","86.5978"
"53.6200","13.3744","13.3744","8.9162","23.4129","86.6276"
"53.6400","13.3796","13.3796","8.9198","23.4255","86.6743"
"53.6600","13.3853","13.3853","8.9236","23.4358","86.7123"
"53.6800","13.3906","13.3906","8.9271","23.4461","86.7505"
"53.7000","13.3954","13.3954","8.9303","23.4549","86.7832"
"53.7200","13.4003","13.4003","8.9335","23.4657","86.8232"
"53.7400","13.4051","13.4051","8.9367","23.4750","86.8574"
"53.7600","13.4101","13.4101","8.9400","23.4806","86.8781"
"53.7800","13.4153","13.4153","8.9435","23.4923","86.9214"
"53.8000","13.4203","13.4203","8.9469","23.5010","86.9538"
"53.8200","13.4252","13.4252","8.9501","23.5136","87.0004"
"53.8400","13.4301","13.4301","8.9534","23.5230","87.0350"
"53.8600","13.4354","13.4354","8.9570","23.5322","87.0690"
"53.8800","13.4404","13.4404","8.9603","23.5406","87.1001"
"53.9000","13.4449","13.4449","8.9633","23.5519","87.1422"
"53.9200","13.4495","13.4495","8.9663","23.5580","87.1646"
"53.9400","13.4541","13.4541","8.9694","23.5656","87.1929"
"53.9600","13.4589","13.4589","8.9726","23.5741","87.2241"
"53.9800","13.4639","13.4639","8.9759","23.5860","87.2682"
"54.0000","13.4692","13.4692","8.9795","23.5931","87.2946"
"54.0200","13.4742","13.4742","8.9828","23.6038","87.3340"
"54.0400","13.4792","13.4792","8.9861","23.6136","87.3702"
"54.0600","13.4845","13.4845","8.9897","23.6243","87.4100"
"54.0800","13.4900","13.4900","8.9934","23.6331","87.4425"
"54.1000","13.4949","13.4949","8.9966","23.6439","87.4824"
"54.1200","13.4995","13.4995","8.9997","23.6528","87.5152"
"54.1400","13.5042","13.5042","9.0028","23.6621","87.5497"
"54.1600","13.5093","13.5093","9.0062","23.6736","87.5924"
"54.1800","13.5148","13.5148","9.0099","23.6837","87.6296"
"54.2000","13.5205","13.5205","9.0137","23.6950","87.6716"
"54.2200","13.5258","13.5258","9.0172","23.7040","87.7049"
"54.2400","13.5307","13.5307","9.0205","23.7161","87.7497"
"54.2600","13.5358","13.5358","9.0239","23.7237","87.7777"
"54.2800","13.5411","13.5411","9.0274","23.7325","87.8104"
"54.3000","13.5459","13.5459","9.0306","23.7429","87.8489"
"54.3200","13.5503","13.5503","9.0336","23.7546","87.8922"
"54.3400","13.5550","13.5550","9.0367","23.7605","87.9137"
"54.3600","13.5598","13.5598","9.0399","23.7707","87.9517"
"54.3800","13.5649","13.5649","9.0433","23.7803","87.9871"
"54.4000","13.5703","13.5703","9.0468","23.7898","88.0222"
"54.4200","13.5755","13.5755","9.0503","23.7981","88.0531"
"54.4400","13.5803","13.5803","9.0535","23.8085","88.0913"
"54.4600","13.5850","13.5850","9.0566","23.8178","88.1258"
"54.4800","13.5901","13.5901","9.0601","23.8302","88.1718"
"54.5000","13.5954","13.5954","9.0636","23.8382","88.2012"
"54.5200","13.6003","13.6003","9.0669","23.8482","88.2385"
"54.5400","13.6050","13.6050","9.0700","23.8596","88.2805"
"54.5600","13.6097","13.6097","9.0731","23.8682","88.3123"
"54.5800","13.6145","13.6145","9.0763","23.8766","88.3433"
"54.6000","13.6195","13.6195","9.0797","23.8856","88.3768"
"54.6200","13.6248","13.6248","9.0832","23.8962","88.4158"
"54.6400","13.6299","13.6299","9.0866","23.9033","88.4421"
"54.6600","13.6347","13.6347","9.0898","23.9152","88.4863"
"54.6800","13.6397","13.6397","9.0931","23.9235","88.5170"
"54.7000","13.6450","13.6450","9.0966","23.9335","88.5541"
"54.7200","13.6497","13.6497","9.0998","23.9410","88.5815"
"54.7400","13.6541","13.6541","9.1027","23.9508","88.6181"
"54.7600","13.6585","13.6585","9.1057","23.9568","88.6400"
"54.7800","13.6632","13.6632","9.1088","23.9666","88.6764"
"54.8000","13.6682","13.6682","9.1121","23.9769","88.7143"
"54.8200","13.6735","13.6735","9.1157","23.9894","88.7608"
"54.8400","13.6791","13.6791","9.1194","23.9990","88.7961"
"54.8600","13.6843","13.6843","9.1229","24.0092","88.8341"
"54.8800","13.6895","13.6895","9.1263","24.0211","88.8780"
"54.9000","13.6951","13.6951","9.1301","24.0312","88.9153"
"54.9200","13.7007","13.7007","9.1338","24.0420","88.9556"
"54.9400","13.7056","13.7056","9.1371","24.0516","88.9908"
"54.9600","13.7104","13.7104","9.1403","24.0614","89.0272"
"54.9800","13.7152","13.7152","9.1435","24.0700","89.0590"
"55.0000","13.7202","13.7202","9.1468","24.0811","89.1000"
"55.0200","13.7254","13.7254","9.1503","24.0886","89.1279"
"55.0400","13.7306","13.7306","9.1538","24.0990","89.1664"
"55.0600","13.7354","13.7354","9.1570","24.1082","89.2004"
"55.0800","13.7401","13.7401","9.1601","24.1170","89.2327"
"55.1000","13.7450","13.7450","9.1634","24.1249","89.2620"
"55.1200","13.7501","13.7501","9.1668","24.1345","89.2978"
"55.1400","13.7547","13.7547","9.1698","24.1430","89.3291"
"55.1600","13.7591","13.7591","9.1727","24.1524","89.3639"
"55.1800","13.7637","13.7637","9.1758","24.1588","89.3876"
"55.2000","13.7686","13.7686","9.1790","24.1709","89.4323"
"55.2200","13.7737","13.7737","9.1825","24.1816","89.4719"
"55.2400","13.7792","13.7792","9.1861","24.1895","89.5011"
"55.2600","13.7845","13.7845","9.1897","24.1999","89.5397"
"55.2800","13.7894","13.7894","9.1929","24.2123","89.5854"
"55.3000","13.7944","13.7944","9.1963","24.2232","89.6260"
"55.3200","13.8000","13.8000","9.2000","24.2296","89.6496"
"55.3400","13.8053","13.8053","9.2035","24.2394","89.6858"
"55.3600","13.8100","13.8100","9.2067","24.2514","89.7301"
"55.3800","13.8147","13.8147","9.2098","24.2618","89.7688"
"55.4000","13.8197","13.8197","9.2131","24.2677","89.7904"
"55.4200","13.8248","13.8248","9.2165","24.2796","89.8346"
"55.4400","13.8301","13.8301","9.2201","24.2890","89.8691"
"55.4600","13.8354","13.8354","9.2236","24.2980","89.9027"
"55.4800","13.8404","13.8404","9.2269","24.3076","89.9381"
"55.5000","13.8454","13.8454","9.2303","24.3198","89.9834"
"55.5200","13.8509","13.8509","9.2339","24.3262","90.0071"
"55.5400","13.8562","13.8562","9.2375","24.3351","90.0399"
"55.5600","13.8609","13.8609","9.2406","24.3471","90.0842"
"55.5800","13.8655","13.8655","9.2436","24.3569","90.1204"
"55.6000","13.8701","13.8701","9.2467","24.3630","90.1431"
"55.6200","13.8748","13.8748","9.2499","24.3735","90.1819"
"55.6400","13.8799","13.8799","9.2533","24.3837","90.2196"
"55.6600","13.8852","13.8852","9.2568","24.3938","90.2571"
"55.6800","13.8901","13.8901","9.2601","24.4028","90.2904"
"55.7000","13.8948","13.8948","9.2632","24.4129","90.3278"
"55.7200","13.8997","13.8997","9.2665","24.4222","90.3620"
"55.7400","13.9051","13.9051","9.2700","24.4299","90.3907"
"55.7600","13.9100","13.9100","9.2733","24.4388","90.4236"
"55.7800","13.9145","13.9145","9.2763","24.4480","90.4577"
"55.8000","13.9191","13.9191","9.2794","24.4584","90.4961"
"55.8200","13.9240","13.9240","9.2827","24.4679","90.5312"
"55.8400","13.9292","13.9292","9.2862","24.4788","90.5715"
"55.8600","13.9347","13.9347","9.2898","24.4852","90.5952"
"55.8800","13.9399","13.9399","9.2933","24.4952","90.6324"
"55.9000","13.9448","13.9448","9.2965","24.5063","90.6735"
"55.9200","13.9496","13.9496","9.2997","24.5174","90.7144"
"55.9400","13.9547","13.9547","9.3031","24.5278","90.7530"
"55.9600","13.9596","13.9596","9.3064","24.5335","90.7738"
"55.9800","13.9640","13.9640","9.3094","24.5429","90.8087"
"56.0000","13.9684","13.9684","9.3123","24.5516","90.8410"
"56.0200","13.9732","13.9732","9.3155","24.5612","90.8765"
"56.0400","13.9783","13.9783","9.3189","24.5709","90.9123"
"56.0600","13.9838","13.9838","9.3225","24.5849","90.9643"
"56.0800","13.9894","13.9894","9.3263","24.5935","90.9958"
"56.1000","13.9947","13.9947","9.3298","24.6017","91.0262"
"56.1200","13.9996","13.9996","9.3331","24.6110","91.0606"
"56.1400","14.0049","14.0049","9.3366","24.6218","91.1005"
"56.1600","14.0106","14.0106","9.3404","24.6308","91.1340"
"56.1800","14.0157","14.0157","9.3438","24.6432","91.1799"
"56.2000","14.0205","14.0205","9.3470","24.6528","91.2152"
"56.2200","14.0253","14.0253","9.3502","24.6611","91.2460"
"56.2400","14.0302","14.0302","9.3535","24.6689","91.2750"
"56.2600","14.0352","14.0352","9.3568","24.6791","91.3128"
"56.2800","14.0402","14.0402","9.3601","24.6893","91.3504"
"56.3000","14.0450","14.0450","9.3633","24.6980","91.3828"
"56.3200","14.0496","14.0496","9.3664","24.7066","91.4143"
"56.3400","14.0545","14.0545","9.3697","24.7191","91.4606"
"56.3600","14.0600","14.0600","9.3733","24.7267","91.4889"
"56.3800","14.0652","14.0652","9.3768","24.7345","91.5176"
"56.4000","14.0697","14.0697","9.3798","24.7444","91.5543"
"56.4200","14.0742","14.0742","9.3828","24.7531","91.5863"
"56.4400","14.0789","14.0789","9.3859","24.7635","91.6251"
"56.4600","14.0838","14.0838","9.3892","24.7725","91.6582"
"56.4800","14.0890","14.0890","9.3926","24.7831","91.6975"
"56.5000","14.0944","14.0944","9.3963","24.7934","91.7354"
"56.5200","14.0997","14.0997","9.3998","24.8033","91.7724"
"56.5400","14.1047","14.1047","9.4031","24.8128","91.8075"
"56.5600","14.1101","14.1101","9.4067","24.8254","91.8540"
"56.5800","14.1154","14.1154","9.4103","24.8322","91.8790"
"56.6000","14.1200","14.1200","9.4133","24.8424","91.9167"
"56.6200","14.1243","14.1243","9.4162","24.8500","91.9448"
"56.6400","14.1291","14.1291","9.4194","24.8595","91.9800"
"56.6600","14.1342","14.1342","9.4228","24.8675","92.0097"
"56.6800","14.1396","14.1396","9.4264","24.8782","92.0494"
"56.7000","14.1451","14.1451","9.4301","24.8878","92.0850"
"56.7200","14.1503","14.1503","9.4336","24.8972","92.1198"
"56.7400","14.1552","14.1552","9.4368","24.9066","92.1546"
"56.7600","14.1602","14.1602","9.4402","24.9165","92.1909"
"56.7800","14.1656","14.1656","9.4437","24.9272","92.2305"
"56.8000","14.1706","14.1706","9.4470","24.9354","92.2610"
"56.8200","14.1751","14.1751","9.4501","24.9467","92.3029"
"56.8400","14.1799","14.1799","9.4533","24.9548","92.3327"
"56.8600","14.1849","14.1849","9.4566","24.9664","92.3755"
"56.8800","14.1901","14.1901","9.4601","24.9772","92.4155"
"56.9000","14.1955","14.1955","9.4637","24.9864","92.4496"
"56.9200","14.2007","14.2007","9.4671","24.9929","92.4736"
"56.9400","14.2053","14.2053","9.4702","25.0027","92.5100"
"56.9600","14.2099","14.2099","9.4733","25.0122","92.5453"
"56.9800","14.2149","14.2149","9.4766","25.0228","92.5844"
"57.0000","14.2202","14.2202","9.4801","25.0308","92.6139"
"57.0200","14.2250","14.2250","9.4833","25.0415","92.6537"
"57.0400","14.2296","14.2296","9.4864","25.0500","92.6850"
"57.0600","14.2343","14.2343","9.4895","25.0580","92.7145"
"57.0800","14.2392","14.2392","9.4928","25.0689","92.7551"
"57.1000","14.2444","14.2444","9.4963","25.0787","92.7912"
"57.1200","14.2497","14.2497","9.4998","25.0873","92.8231"
"57.1400","14.2547","14.2547","9.5032","25.0971","92.8594"
"57.1600","14.2595","14.2595","9.5063","25.1085","92.9014"
"57.1800","14.2645","14.2645","9.5097","25.1173","92.9340"
"57.2000","14.2698","14.2698","9.5132","25.1267","92.9688"
"57.2200","14.2747","14.2747","9.5165","25.1340","92.9958"
"57.2400","14.2791","14.2791","9.5194","25.1430","93.0291"
"57.2600","14.2836","14.2836","9.5224","25.1507","93.0577"
"57.2800","14.2883","14.2883","9.5256","25.1609","93.0953"
"57.3000","14.2934","14.2934","9.5289","25.1712","93.1336"
"57.3200","14.2989","14.2989","9.5326","25.1799","93.1656"
"57.3400","14.3044","14.3044","9.5363","25.1901","93.2033"
"57.3600","14.3097","14.3097","9.5398","25.2035","93.2531"
"57.3800","14.3150","14.3150","9.5433","25.2139","93.2916"
"57.4000","14.3207","14.3207","9.5471","25.2225","93.3231"
"57.4200","14.3260","14.3260","9.5506","25.2334","93.3637"
"57.4400","14.3306","14.3306","9.5537","25.2452","93.4074"
"57.4600","14.3351","14.3351","9.5567","25.2526","93.4346"
"57.4800","14.3399","14.3399","9.5599","25.2609","93.4652"
"57.5000","14.3449","14.3449","9.5633","25.2718","93.5058"
"57.5200","14.3503","14.3503","9.5668","25.2796","93.5343"
"57.5400","14.3556","14.3556","9.5704","25.2881","93.5661"
"57.5600","14.3605","14.3605","9.5737","25.2975","93.6006"
"57.5800","14.3651","14.3651","9.5767","25.3095","93.6453"
"57.6000","14.3700","14.3700","9.5800","25.3176","93.6753"
"57.6200","14.3751","14.3751","9.5834","25.3251","93.7029"
"57.6400","14.3798","14.3798","9.5865","25.3339","93.7353"
"57.6600","14.3842","14.3842","9.5895","25.3445","93.7745"
"57.6800","14.3889","14.3889","9.5926","25.3500","93.7949"
"57.7000","14.3939","14.3939","9.5959","25.3618","93.8385"
"57.7200","14.3990","14.3990","9.5993","25.3723","93.8775"
"57.7400","14.4044","14.4044","9.6029","25.3807","93.9086"
"57.7600","14.4097","14.4097","9.6064","25.3910","93.9468"
"57.7800","14.4146","14.4146","9.6097","25.4032","93.9919"
"57.8000","14.4197","14.4197","9.6131","25.4138","94.0312"
"57.8200","14.4253","14.4253","9.6169","25.4199","94.0537"
"57.8400","14.4305","14.4305","9.6203","25.4320","94.0985"
"57.8600","14.4351","14.4351","9.6234","25.4435","94.1410"
"57.8800","14.4396","14.4396","9.6264","25.4516","94.1710"
"57.9000","14.4446","14.4446","9.6297","25.4583","94.1958"
"57.9200","14.4498","14.4498","9.6332","25.4698","94.2384"
"57.9400","14.4551","14.4551","9.6367","25.4790","94.2725"
"57.9600","14.4603","14.4603","9.6402","25.4889","94.3089"
"57.9800","14.4651","14.4651","9.6434","25.4970","94.3390"
"58.0000","14.4700","14.4700","9.6467","25.5077","94.3787"
"58.0200","14.4754","14.4754","9.6502","25.5182","94.4174"
"58.0400","14.4807","14.4807","9.6538","25.5264","94.4476"
"58.0600","14.4855","14.4855","9.6570","25.5345","94.4776"
"58.0800","14.4902","14.4902","9.6601","25.5443","94.5140"
"58.1000","14.4950","14.4950","9.6633","25.5537","94.5486"
"58.1200","14.4999","14.4999","9.6666","25.5637","94.5858"
"58.1400","14.5052","14.5052","9.6701","25.5744","94.6253"
"58.1600","14.5106","14.5106","9.6737","25.5856","94.6668"
"58.1800","14.5157","14.5157","9.6771","25.5916","94.6888"
"58.2000","14.5204","14.5204","9.6803","25.6001","94.7204"
"58.2200","14.5255","14.5255","9.6836","25.6133","94.7692"
"58.2400","14.5307","14.5307","9.6871","25.6207","94.7966"
"58.2600","14.5354","14.5354","9.6903","25.6276","94.8223"
"58.2800","14.5397","14.5397","9.6932","25.6383","94.8618"
"58.3000","14.5443","14.5443","9.6962","25.6495","94.9031"
"58.3200","14.5490","14.5490","9.6993","25.6547","94.9225"
"58.3400","14.5540","14.5540","9.7026","25.6672","94.9685"
"58.3600","14.5593","14.5593","9.7062","25.6758","95.0004"
"58.3800","14.5646","14.5646","9.7097","25.6863","95.0393"
"58.4000","14.5695","14.5695","9.7130","25.6935","95.0659"
"58.4200","14.5743","14.5743","9.7162","25.7052","95.1094"
"58.4400","14.5794","14.5794","9.7196","25.7147","95.1445"
"58.4600","14.5844","14.5844","9.7229","25.7227","95.1739"
"58.4800","14.5889","14.5889","9.7259","25.7306","95.2033"
"58.5000","14.5934","14.5934","9.7289","25.7382","95.2315"
"58.5200","14.5982","14.5982","9.7322","25.7480","95.2676"
"58.5400","14.6034","14.6034","9.7356","25.7586","95.3067"
"58.5600","14.6090","14.6090","9.7393","25.7711","95.3529"
"58.5800","14.6146","14.6146","9.7431","25.7804","95.3876"
"58.6000","14.6199","14.6199","9.7466","25.7902","95.4237"
"58.6200","14.6248","14.6248","9.7499","25.8001","95.4604"
"58.6400","14.6300","14.6300","9.7534","25.8121","95.5048"
"58.6600","14.6355","14.6355","9.7570","25.8195","95.5322"
"58.6800","14.6405","14.6405","9.7603","25.8280","95.5634"
"58.7000","14.6451","14.6451","9.7634","25.8344","95.5872"
"58.7200","14.6499","14.6499","9.7666","25.8462","95.6309"
"58.7400","14.6549","14.6549","9.7699","25.8571","95.6711"
"58.7600","14.6600","14.6600","9.7733","25.8655","95.7023"
"58.7800","14.6650","14.6650","9.7767","25.8749","95.7371"
"58.8000","14.6700","14.6700","9.7800","25.8838","95.7700"
"58.8200","14.6747","14.6747","9.7831","25.8921","95.8008"
"58.8400","14.6795","14.6795","9.7864","25.9041","95.8450"
"58.8600","14.6849","14.6849","9.7899","25.9134","95.8794"
"58.8800","14.6902","14.6902","9.7934","25.9205","95.9057"
"58.9000","14.6949","14.6949","9.7966","25.9297","95.9399"
"58.9200","14.6995","14.6995","9.7997","25.9398","95.9772"
"58.9400","14.7042","14.7042","9.8028","25.9484","96.0090"
"58.9600","14.7091","14.7091","9.8061","25.9569","96.0407"
"58.9800","14.7144","14.7144","9.8096","25.9670","96.0778"
"59.0000","14.7199","14.7199","9.8132","25.9772","96.1158"
"59.0200","14.7250","14.7250","9.8167","25.9899","96.1628"
"59.0400","14.7299","14.7299","9.8199","25.9994","96.1977"
"59.0600","14.7351","14.7351","9.8234","26.0091","96.2337"
"59.0800","14.7403","14.7403","9.8269","26.0150","96.2556"
"59.1000","14.7449","14.7449","9.8299","26.0266","96.2983"
"59.1200","14.7493","14.7493","9.8328","26.0337","96.3245"
"59.1400","14.7540","14.7540","9.8360","26.0398","96.3473"
"59.1600","14.7590","14.7590","9.8393","26.0502","96.3856"
"59.1800","14.7643","14.7643","9.8429","26.0627","96.4321"
"59.2000","14.7699","14.7699","9.8466","26.0707","96.4616"
"59.2200","14.7753","14.7753","9.8502","26.0821","96.5036"
"59.2400","14.7803","14.7803","9.8535","26.0930","96.5440"
"59.2600","14.7853","14.7853","9.8569","26.1032","96.5820"
"59.2800","14.7907","14.7907","9.8605","26.1102","96.6078"
"59.3000","14.7957","14.7957","9.8638","26.1197","96.6429"
"59.3200","14.8004","14.8004","9.8669","26.1314","96.6863"
"59.3400","14.8052","14.8052","9.8701","26.1400","96.7181"
"59.3600","14.8103","14.8103","9.8735","26.1487","96.7501"
"59.3800","14.8155","14.8155","9.8770","26.1588","96.7876"
"59.4000","14.8209","14.8209","9.8806","26.1682","96.8223"
"59.4200","14.8259","14.8259","9.8839","26.1786","96.8609"
"59.4400","14.8304","14.8304","9.8869","26.1877","96.8943"
"59.4600","14.8350","14.8350","9.8900","26.1951","96.9219"
"59.4800","14.8400","14.8400","9.8934","26.2052","96.9593"
"59.5000","14.8452","14.8452","9.8968","26.2104","96.9785"
"59.5200","14.8499","14.8499","9.8999","26.2207","97.0164"
"59.5400","14.8545","14.8545","9.9030","26.2292","97.0481"
"59.5600","14.8592","14.8592","9.9061","26.2386","97.0830"
"59.5800","14.8641","14.8641","9.9094","26.2491","97.1216"
"59.6000","14.8692","14.8692","9.9128","26.2588","97.1577"
"59.6200","14.8744","14.8744","9.9163","26.2670","97.1880"
"59.6400","14.8794","14.8794","9.9196","26.2751","97.2179"
"59.6600","14.8840","14.8840","9.9227","26.2832","97.2480"
"59.6800","14.8889","14.8889","9.9260","26.2938","97.2869"
"59.7000","14.8943","14.8943","9.9295","26.3036","97.3233"
"59.7200","14.8994","14.8994","9.9329","26.3122","97.3550"
"59.7400","14.9040","14.9040","9.9360","26.3214","97.3891"
"59.7600","14.9087","14.9087","9.9391","26.3286","97.4159"
"59.7800","14.9135","14.9135","9.9423","26.3391","97.4548"
"59.8000","14.9186","14.9186","9.9457","26.3495","97.4933"
"59.8200","14.9240","14.9240","9.9494","26.3602","97.5328"
"59.8400","14.9295","14.9295","9.9530","26.3669","97.5576"
"59.8600","14.9346","14.9346","9.9564","26.3794","97.6037"
"59.8800","14.9398","14.9398","9.9599","26.3914","97.6482"
"59.9000","14.9453","14.9453","9.9636","26.3993","97.6774"
"59.9200","14.9506","14.9506","9.9670","26.4086","97.7120"
"59.9400","14.9551","14.9551","9.9701","26.4185","97.7484"
