Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5400","12.8555","12.8555","8.5704","73.0777","268.5604"
"51.5600","12.8609","12.8609","8.5740","73.0853","268.5885"
"51.5800","12.8661","12.8661","8.5774","73.0960","268.6279"
"51.6000","12.8714","12.8714","8.5809","73.1049","268.6605"
"51.6200","12.8770","12.8770","8.5847","73.1145","268.6960"
"51.6400","12.8820","12.8820","8.5880","73.1209","268.7193"
"51.6600","12.8864","12.8864","8.5909","73.1251","268.7347"
"51.6800","12.8910","12.8910","8.5940","73.1276","268.7437"
"51.7000","12.8959","12.8959","8.5973","73.1358","268.7742"
"51.7200","12.9011","12.9011","8.6007","73.1440","268.8043"
"51.7400","12.9065","12.9065","8.6043","73.1529","268.8368"
"51.7600","12.9117","12.9117","8.6078","73.1604","268.8643"
"51.7800","12.9166","12.9166","8.6110","73.1650","268.8815"
"51.8000","12.9213","12.9213","8.6142","73.1715","268.9051"
"51.8200","12.9264","12.9264","8.6176","73.1770","268.9254"
"51.8400","12.9314","12.9314","8.6210","73.1805","268.9382"
"51.8600","12.9360","12.9360","8.6240","73.1858","268.9578"
"51.8800","12.9406","12.9406","8.6271","73.1917","268.9794"
"51.9000","12.9455","12.9455","8.6303","73.1966","268.9975"
"51.9200","12.9505","12.9505","8.6337","73.2047","269.0274"
"51.9400","12.9556","12.9556","8.6371","73.2104","269.0481"
"51.9600","12.9609","12.9609","8.6406","73.2191","269.0802"
"51.9800","12.9658","12.9658","8.6439","73.2225","269.0929"
"52.0000","12.9704","12.9704","8.6470","73.2284","269.1143"
"52.0200","12.9753","12.9753","8.6502","73.2344","269.1365"
"52.0400","12.9808","12.9808","8.6538","73.2426","269.1667"
"52.0600","12.9859","12.9859","8.6573","73.2489","269.1896"
"52.0800","12.9906","12.9906","8.6604","73.2559","269.2153"
"52.1000","12.9953","12.9953","8.6636","73.2592","269.2275"
"52.1200","13.0003","13.0003","8.6669","73.2670","269.2561"
"52.1400","13.0055","13.0055","8.6704","73.2753","269.2866"
"52.1600","13.0108","13.0108","8.6739","73.2830","269.3149"
"52.1800","13.0161","13.0161","8.6774","73.2924","269.3496"
"52.2000","13.0212","13.0212","8.6808","73.2996","269.3760"
"52.2200","13.0265","13.0265","8.6843","73.3107","269.4167"
"52.2400","13.0322","13.0322","8.6881","73.3203","269.4523"
"52.2600","13.0376","13.0376","8.6917","73.3283","269.4816"
"52.2800","13.0424","13.0424","8.6949","73.3321","269.4954"
"52.3000","13.0471","13.0471","8.6981","73.3383","269.5182"
"52.3200","13.0519","13.0519","8.7012","73.3403","269.5255"
"52.3400","13.0567","13.0567","8.7045","73.3470","269.5501"
"52.3600","13.0618","13.0618","8.7078","73.3508","269.5641"
"52.3800","13.0669","13.0669","8.7113","73.3581","269.5911"
"52.4000","13.0717","13.0717","8.7145","73.3624","269.6067"
"52.4200","13.0764","13.0764","8.7176","73.3696","269.6333"
"52.4400","13.0815","13.0815","8.7210","73.3746","269.6517"
"52.4600","13.0867","13.0867","8.7245","73.3819","269.6783"
"52.4800","13.0913","13.0913","8.7275","73.3833","269.6835"
"52.5000","13.0956","13.0956","8.7304","73.3872","269.6981"
"52.5200","13.1002","13.1002","8.7334","73.3922","269.7162"
"52.5400","13.1051","13.1051","8.7367","73.3993","269.7423"
"52.5600","13.1103","13.1103","8.7402","73.4044","269.7612"
"52.5800","13.1157","13.1157","8.7438","73.4134","269.7942"
"52.6000","13.1211","13.1211","8.7474","73.4204","269.8201"
"52.6200","13.1262","13.1262","8.7508","73.4286","269.8501"
"52.6400","13.1312","13.1312","8.7541","73.4364","269.8788"
"52.6600","13.1363","13.1363","8.7576","73.4400","269.8921"
"52.6800","13.1411","13.1411","8.7607","73.4431","269.9036"
"52.7000","13.1454","13.1454","8.7636","73.4444","269.9081"
"52.7200","13.1500","13.1500","8.7666","73.4529","269.9394"
"52.7400","13.1550","13.1550","8.7700","73.4581","269.9586"
"52.7600","13.1603","13.1603","8.7735","73.4669","269.9909"
"52.7800","13.1659","13.1659","8.7772","73.4748","270.0198"
"52.8000","13.1713","13.1713","8.7809","73.4841","270.0541"
"52.8200","13.1762","13.1762","8.7841","73.4901","270.0762"
"52.8400","13.1809","13.1809","8.7873","73.4963","270.0989"
"52.8600","13.1862","13.1862","8.7908","73.5032","270.1241"
"52.8800","13.1918","13.1918","8.7946","73.5102","270.1500"
"52.9000","13.1969","13.1969","8.7980","73.5157","270.1703"
"52.9200","13.2018","13.2018","8.8012","73.5205","270.1877"
"52.9400","13.2067","13.2067","8.8044","73.5253","270.2055"
"52.9600","13.2116","13.2116","8.8077","73.5311","270.2267"
"52.9800","13.2166","13.2166","8.8111","73.5374","270.2500"
"53.0000","13.2217","13.2217","8.8144","73.5413","270.2644"
"53.0200","13.2265","13.2265","8.8177","73.5461","270.2821"
"53.0400","13.2311","13.2311","8.8208","73.5513","270.3008"
"53.0600","13.2362","13.2362","8.8241","73.5587","270.3282"
"53.0800","13.2416","13.2416","8.8278","73.5629","270.3438"
"53.1000","13.2466","13.2466","8.8311","73.5689","270.3656"
"53.1200","13.2511","13.2511","8.8341","73.5724","270.3784"
"53.1400","13.2557","13.2557","8.8372","73.5755","270.3900"
"53.1600","13.2605","13.2605","8.8403","73.5779","270.3987"
"53.1800","13.2654","13.2654","8.8436","73.5853","270.4261"
"53.2000","13.2707","13.2707","8.8471","73.5911","270.4474"
"53.2200","13.2761","13.2761","8.8508","73.6006","270.4821"
"53.2400","13.2812","13.2812","8.8542","73.6046","270.4967"
"53.2600","13.2862","13.2862","8.8575","73.6116","270.5227"
"53.2800","13.2915","13.2915","8.8610","73.6197","270.5524"
"53.3000","13.2965","13.2965","8.8644","73.6223","270.5621"
"53.3200","13.3008","13.3008","8.8672","73.6248","270.5710"
"53.3400","13.3050","13.3050","8.8700","73.6252","270.5725"
"53.3600","13.3096","13.3096","8.8731","73.6285","270.5849"
"53.3800","13.3147","13.3147","8.8765","73.6363","270.6135"
"53.4000","13.3202","13.3202","8.8801","73.6462","270.6496"
"53.4200","13.3261","13.3261","8.8840","73.6540","270.6784"
"53.4400","13.3317","13.3317","8.8878","73.6623","270.7089"
"53.4600","13.3370","13.3370","8.8913","73.6711","270.7415"
"53.4800","13.3425","13.3425","8.8950","73.6814","270.7793"
"53.5000","13.3478","13.3478","8.8985","73.6839","270.7885"
"53.5200","13.3524","13.3524","8.9016","73.6874","270.8013"
"53.5400","13.3570","13.3570","8.9047","73.6896","270.8092"
"53.5600","13.3619","13.3619","8.9079","73.6936","270.8238"
"53.5800","13.3669","13.3669","8.9113","73.6991","270.8442"
"53.6000","13.3721","13.3721","8.9147","73.7037","270.8612"
"53.6200","13.3772","13.3772","8.9181","73.7127","270.8942"
"53.6400","13.3820","13.3820","8.9213","73.7153","270.9037"
"53.6600","13.3865","13.3865","8.9243","73.7200","270.9212"
"53.6800","13.3910","13.3910","8.9274","73.7229","270.9318"
"53.7000","13.3962","13.3962","8.9308","73.7267","270.9455"
"53.7200","13.4013","13.4013","8.9342","73.7305","270.9597"
"53.7400","13.4059","13.4059","8.9373","73.7320","270.9652"
"53.7600","13.4106","13.4106","8.9404","73.7336","270.9709"
"53.7800","13.4154","13.4154","8.9436","73.7378","270.9865"
"53.8000","13.4202","13.4202","8.9468","73.7418","271.0013"
"53.8200","13.4253","13.4253","8.9502","73.7496","271.0299"
"53.8400","13.4305","13.4305","8.9536","73.7550","271.0497"
"53.8600","13.4354","13.4354","8.9569","73.7597","271.0671"
"53.8800","13.4403","13.4403","8.9602","73.7655","271.0883"
"53.9000","13.4457","13.4457","8.9638","73.7736","271.1181"
"53.9200","13.4512","13.4512","8.9675","73.7774","271.1320"
"53.9400","13.4561","13.4561","8.9707","73.7812","271.1459"
"53.9600","13.4606","13.4606","8.9737","73.7830","271.1527"
"53.9800","13.4652","13.4652","8.9768","73.7831","271.1527"
"54.0000","13.4699","13.4699","8.9800","73.7869","271.1669"
"54.0200","13.4750","13.4750","8.9833","73.7920","271.1855"
"54.0400","13.4804","13.4804","8.9870","73.8025","271.2242"
"54.0600","13.4858","13.4858","8.9906","73.8068","271.2400"
"54.0800","13.4909","13.4909","8.9939","73.8121","271.2595"
"54.1000","13.4961","13.4961","8.9974","73.8164","271.2753"
"54.1200","13.5015","13.5015","9.0010","73.8207","271.2912"
"54.1400","13.5065","13.5065","9.0043","73.8217","271.2946"
"54.1600","13.5109","13.5109","9.0073","73.8273","271.3152"
"54.1800","13.5155","13.5155","9.0103","73.8262","271.3114"
"54.2000","13.5207","13.5207","9.0138","73.8326","271.3349"
"54.2200","13.5261","13.5261","9.0174","73.8384","271.3560"
"54.2400","13.5318","13.5318","9.0212","73.8476","271.3901"
"54.2600","13.5372","13.5372","9.0248","73.8506","271.4009"
"54.2800","13.5420","13.5420","9.0280","73.8559","271.4204"
"54.3000","13.5467","13.5467","9.0311","73.8586","271.4305"
"54.3200","13.5516","13.5516","9.0344","73.8638","271.4495"
"54.3400","13.5564","13.5564","9.0376","73.8606","271.4376"
"54.3600","13.5608","13.5608","9.0405","73.8631","271.4467"
"54.3800","13.5653","13.5653","9.0435","73.8643","271.4511"
"54.4000","13.5702","13.5702","9.0468","73.8688","271.4678"
"54.4200","13.5755","13.5755","9.0503","73.8743","271.4882"
"54.4400","13.5808","13.5808","9.0539","73.8806","271.5111"
"54.4600","13.5861","13.5861","9.0574","73.8862","271.5319"
"54.4800","13.5910","13.5910","9.0607","73.8897","271.5445"
"54.5000","13.5956","13.5956","9.0637","73.8910","271.5494"
"54.5200","13.6005","13.6005","9.0670","73.8930","271.5569"
"54.5400","13.6060","13.6060","9.0707","73.8983","271.5763"
"54.5600","13.6112","13.6112","9.0741","73.9035","271.5953"
"54.5800","13.6160","13.6160","9.0773","73.9087","271.6143"
"54.6000","13.6208","13.6208","9.0805","73.9099","271.6190"
"54.6200","13.6258","13.6258","9.0838","73.9154","271.6392"
"54.6400","13.6311","13.6311","9.0874","73.9225","271.6651"
"54.6600","13.6364","13.6364","9.0910","73.9274","271.6831"
"54.6800","13.6416","13.6416","9.0944","73.9293","271.6902"
"54.7000","13.6465","13.6465","9.0977","73.9344","271.7090"
"54.7200","13.6518","13.6518","9.1012","73.9415","271.7352"
"54.7400","13.6576","13.6576","9.1051","73.9477","271.7580"
"54.7600","13.6629","13.6629","9.1086","73.9514","271.7716"
"54.7800","13.6675","13.6675","9.1117","73.9511","271.7701"
"54.8000","13.6720","13.6720","9.1147","73.9519","271.7733"
"54.8200","13.6766","13.6766","9.1177","73.9520","271.7738"
"54.8400","13.6813","13.6813","9.1208","73.9554","271.7860"
"54.8600","13.6862","13.6862","9.1241","73.9580","271.7956"
"54.8800","13.6913","13.6913","9.1275","73.9598","271.8021"
"54.9000","13.6962","13.6962","9.1308","73.9605","271.8048"
"54.9200","13.7010","13.7010","9.1340","73.9635","271.8158"
"54.9400","13.7061","13.7061","9.1374","73.9693","271.8371"
"54.9600","13.7115","13.7115","9.1410","73.9732","271.8516"
"54.9800","13.7163","13.7163","9.1442","73.9729","271.8504"
"55.0000","13.7207","13.7207","9.1471","73.9768","271.8647"
"55.0200","13.7254","13.7254","9.1503","73.9755","271.8601"
"55.0400","13.7305","13.7305","9.1536","73.9821","271.8841"
"55.0600","13.7358","13.7358","9.1572","73.9868","271.9016"
"55.0800","13.7414","13.7414","9.1609","73.9935","271.9260"
"55.1000","13.7466","13.7466","9.1644","73.9958","271.9346"
"55.1200","13.7513","13.7513","9.1675","73.9995","271.9483"
"55.1400","13.7561","13.7561","9.1707","74.0008","271.9530"
"55.1600","13.7612","13.7612","9.1741","74.0010","271.9535"
"55.1800","13.7659","13.7659","9.1773","74.0001","271.9505"
"55.2000","13.7702","13.7702","9.1801","74.0022","271.9582"
"55.2200","13.7747","13.7747","9.1831","74.0035","271.9629"
"55.2400","13.7796","13.7796","9.1864","74.0049","271.9680"
"55.2600","13.7848","13.7848","9.1899","74.0108","271.9898"
"55.2800","13.7902","13.7902","9.1935","74.0160","272.0087"
"55.3000","13.7956","13.7956","9.1971","74.0204","272.0248"
"55.3200","13.8006","13.8006","9.2004","74.0237","272.0373"
"55.3400","13.8053","13.8053","9.2036","74.0280","272.0528"
"55.3600","13.8107","13.8107","9.2071","74.0326","272.0700"
"55.3800","13.8164","13.8164","9.2109","74.0390","272.0932"
"55.4000","13.8216","13.8216","9.2144","74.0433","272.1092"
"55.4200","13.8265","13.8265","9.2177","74.0472","272.1234"
"55.4400","13.8316","13.8316","9.2210","74.0468","272.1220"
"55.4600","13.8366","13.8366","9.2244","74.0507","272.1365"
"55.4800","13.8417","13.8417","9.2278","74.0557","272.1547"
"55.5000","13.8468","13.8468","9.2312","74.0582","272.1638"
"55.5200","13.8517","13.8517","9.2345","74.0581","272.1634"
"55.5400","13.8564","13.8564","9.2376","74.0619","272.1776"
"55.5600","13.8615","13.8615","9.2410","74.0656","272.1912"
"55.5800","13.8668","13.8668","9.2445","74.0663","272.1936"
"55.6000","13.8716","13.8716","9.2478","74.0661","272.1930"
"55.6200","13.8760","13.8760","9.2507","74.0642","272.1859"
"55.6400","13.8805","13.8805","9.2537","74.0669","272.1957"
"55.6600","13.8852","13.8852","9.2568","74.0667","272.1953"
"55.6800","13.8901","13.8901","9.2601","74.0720","272.2146"
"55.7000","13.8953","13.8953","9.2635","74.0741","272.2221"
"55.7200","13.9006","13.9006","9.2670","74.0774","272.2344"
"55.7400","13.9056","13.9056","9.2704","74.0802","272.2448"
"55.7600","13.9106","13.9106","9.2738","74.0856","272.2646"
"55.7800","13.9162","13.9162","9.2775","74.0897","272.2795"
"55.8000","13.9215","13.9215","9.2810","74.0911","272.2849"
"55.8200","13.9260","13.9260","9.2840","74.0918","272.2873"
"55.8400","13.9304","13.9304","9.2869","74.0924","272.2897"
"55.8600","13.9352","13.9352","9.2902","74.0947","272.2981"
"55.8800","13.9405","13.9405","9.2937","74.0990","272.3140"
"55.9000","13.9461","13.9461","9.2974","74.1046","272.3343"
"55.9200","13.9518","13.9518","9.3012","74.1109","272.3576"
"55.9400","13.9572","13.9572","9.3048","74.1156","272.3750"
"55.9600","13.9621","13.9621","9.3081","74.1166","272.3785"
"55.9800","13.9673","13.9673","9.3115","74.1213","272.3959"
"56.0000","13.9725","13.9725","9.3150","74.1210","272.3945"
"56.0200","13.9771","13.9771","9.3181","74.1235","272.4037"
"56.0400","13.9817","13.9817","9.3211","74.1226","272.4005"
"56.0600","13.9865","13.9865","9.3244","74.1232","272.4029"
"56.0800","13.9915","13.9915","9.3277","74.1226","272.4005"
"56.1000","13.9966","13.9966","9.3310","74.1257","272.4118"
"56.1200","14.0018","14.0018","9.3345","74.1273","272.4178"
"56.1400","14.0067","14.0067","9.3378","74.1291","272.4244"
"56.1600","14.0112","14.0112","9.3408","74.1273","272.4178"
"56.1800","14.0158","14.0158","9.3439","74.1310","272.4316"
"56.2000","14.0211","14.0211","9.3474","74.1331","272.4391"
"56.2200","14.0264","14.0264","9.3510","74.1370","272.4534"
"56.2400","14.0313","14.0313","9.3542","74.1401","272.4649"
"56.2600","14.0361","14.0361","9.3574","74.1418","272.4711"
"56.2800","14.0410","14.0410","9.3606","74.1419","272.4713"
"56.3000","14.0459","14.0459","9.3639","74.1423","272.4729"
"56.3200","14.0510","14.0510","9.3673","74.1464","272.4880"
"56.3400","14.0561","14.0561","9.3707","74.1527","272.5112"
"56.3600","14.0612","14.0612","9.3741","74.1560","272.5233"
"56.3800","14.0662","14.0662","9.3775","74.1592","272.5349"
"56.4000","14.0715","14.0715","9.3810","74.1629","272.5485"
"56.4200","14.0766","14.0766","9.3844","74.1624","272.5468"
"56.4400","14.0811","14.0811","9.3874","74.1626","272.5475"
"56.4600","14.0854","14.0854","9.3902","74.1603","272.5390"
"56.4800","14.0899","14.0899","9.3933","74.1589","272.5341"
"56.5000","14.0948","14.0948","9.3965","74.1600","272.5378"
"56.5200","14.0999","14.0999","9.4000","74.1641","272.5532"
"56.5400","14.1053","14.1053","9.4036","74.1680","272.5675"
"56.5600","14.1107","14.1107","9.4072","74.1715","272.5802"
"56.5800","14.1159","14.1159","9.4106","74.1767","272.5994"
"56.6000","14.1213","14.1213","9.4142","74.1818","272.6181"
"56.6200","14.1271","14.1271","9.4181","74.1863","272.6345"
"56.6400","14.1323","14.1323","9.4215","74.1876","272.6394"
"56.6600","14.1368","14.1368","9.4245","74.1881","272.6414"
"56.6800","14.1415","14.1415","9.4276","74.1873","272.6383"
"56.7000","14.1464","14.1464","9.4309","74.1885","272.6426"
"56.7200","14.1515","14.1515","9.4343","74.1926","272.6579"
"56.7400","14.1568","14.1568","9.4379","74.1981","272.6780"
"56.7600","14.1620","14.1620","9.4413","74.1978","272.6770"
"56.7800","14.1668","14.1668","9.4445","74.1995","272.6833"
"56.8000","14.1715","14.1715","9.4476","74.1983","272.6787"
"56.8200","14.1765","14.1765","9.4510","74.2001","272.6853"
"56.8400","14.1815","14.1815","9.4543","74.1977","272.6767"
"56.8600","14.1860","14.1860","9.4573","74.1993","272.6825"
"56.8800","14.1904","14.1904","9.4603","74.1960","272.6702"
"56.9000","14.1952","14.1952","9.4635","74.1974","272.6756"
"56.9200","14.2002","14.2002","9.4668","74.1976","272.6760"
"56.9400","14.2055","14.2055","9.4703","74.2040","272.6995"
"56.9600","14.2108","14.2108","9.4739","74.2063","272.7080"
"56.9800","14.2158","14.2158","9.4772","74.2066","272.7091"
"57.0000","14.2205","14.2205","9.4803","74.2083","272.7154"
"57.0200","14.2254","14.2254","9.4836","74.2129","272.7326"
"57.0400","14.2309","14.2309","9.4873","74.2140","272.7363"
"57.0600","14.2361","14.2361","9.4908","74.2145","272.7381"
"57.0800","14.2409","14.2409","9.4939","74.2165","272.7455"
"57.1000","14.2457","14.2457","9.4972","74.2172","272.7482"
"57.1200","14.2508","14.2508","9.5005","74.2184","272.7526"
"57.1400","14.2559","14.2559","9.5039","74.2168","272.7466"
"57.1600","14.2611","14.2611","9.5074","74.2203","272.7597"
"57.1800","14.2662","14.2662","9.5108","74.2220","272.7660"
"57.2000","14.2711","14.2711","9.5141","74.2245","272.7750"
"57.2200","14.2763","14.2763","9.5176","74.2270","272.7843"
"57.2400","14.2821","14.2821","9.5214","74.2303","272.7964"
"57.2600","14.2874","14.2874","9.5249","74.2317","272.8016"
"57.2800","14.2921","14.2921","9.5280","74.2310","272.7988"
"57.3000","14.2966","14.2966","9.5311","74.2268","272.7836"
"57.3200","14.3014","14.3014","9.5342","74.2253","272.7780"
"57.3400","14.3062","14.3062","9.5375","74.2264","272.7820"
"57.3600","14.3114","14.3114","9.5409","74.2294","272.7929"
"57.3800","14.3166","14.3166","9.5444","74.2297","272.7943"
"57.4000","14.3215","14.3215","9.5477","74.2289","272.7913"
"57.4200","14.3263","14.3263","9.5509","74.2301","272.7954"
"57.4400","14.3315","14.3315","9.5543","74.2329","272.8060"
"57.4600","14.3367","14.3367","9.5578","74.2320","272.8026"
"57.4800","14.3414","14.3414","9.5609","74.2280","272.7880"
"57.5000","14.3458","14.3458","9.5639","74.2281","272.7882"
"57.5200","14.3505","14.3505","9.5670","74.2248","272.7760"
"57.5400","14.3554","14.3554","9.5703","74.2256","272.7792"
"57.5600","14.3606","14.3606","9.5737","74.2261","272.7811"
"57.5800","14.3660","14.3660","9.5773","74.2291","272.7918"
"57.6000","14.3712","14.3712","9.5808","74.2287","272.7903"
"57.6200","14.3761","14.3761","9.5840","74.2288","272.7909"
"57.6400","14.3809","14.3809","9.5873","74.2281","272.7882"
"57.6600","14.3861","14.3861","9.5907","74.2296","272.7938"
"57.6800","14.3910","14.3910","9.5940","74.2276","272.7863"
"57.7000","14.3954","14.3954","9.5969","74.2263","272.7818"
"57.7200","14.3999","14.3999","9.5999","74.2235","272.7712"
"57.7400","14.4047","14.4047","9.6032","74.2222","272.7664"
"57.7600","14.4099","14.4099","9.6066","74.2259","272.7802"
"57.7800","14.4153","14.4153","9.6102","74.2286","272.7902"
"57.8000","14.4209","14.4209","9.6139","74.2289","272.7914"
"57.8200","14.4260","14.4260","9.6173","74.2290","272.7915"
"57.8400","14.4309","14.4309","9.6206","74.2323","272.8036"
"57.8600","14.4364","14.4364","9.6242","74.2344","272.8115"
"57.8800","14.4420","14.4420","9.6280","74.2356","272.8156"
"57.9000","14.4470","14.4470","9.6313","74.2349","272.8134"
"57.9200","14.4517","14.4517","9.6345","74.2337","272.8088"
"57.9400","14.4565","14.4565","9.6377","74.2307","272.7977"
"57.9600","14.4614","14.4614","9.6409","74.2311","272.7993"
"57.9800","14.4664","14.4664","9.6442","74.2308","272.7984"
"58.0000","14.4714","14.4714","9.6476","74.2318","272.8020"
"58.0200","14.4763","14.4763","9.6509","74.2297","272.7942"
"58.0400","14.4810","14.4810","9.6540","74.2314","272.8005"
"58.0600","14.4860","14.4860","9.6574","74.2315","272.8008"
"58.0800","14.4914","14.4914","9.6609","74.2306","272.7973"
"58.1000","14.4963","14.4963","9.6642","74.2273","272.7853"
"58.1200","14.5008","14.5008","9.6672","74.2241","272.7734"
"58.1400","14.5053","14.5053","9.6702","74.2240","272.7732"
"58.1600","14.5101","14.5101","9.6734","74.2239","272.7729"
"58.1800","14.5151","14.5151","9.6767","74.2258","272.7799"
"58.2000","14.5205","14.5205","9.6803","74.2271","272.7845"
"58.2200","14.5259","14.5259","9.6840","74.2289","272.7912"
"58.2400","14.5310","14.5310","9.6873","74.2289","272.7910"
"58.2600","14.5361","14.5361","9.6907","74.2333","272.8075"
"58.2800","14.5416","14.5416","9.6944","74.2359","272.8171"
"58.3000","14.5469","14.5469","9.6979","74.2356","272.8156"
"58.3200","14.5514","14.5514","9.7009","74.2307","272.7977"
"58.3400","14.5559","14.5559","9.7039","74.2299","272.7949"
"58.3600","14.5607","14.5607","9.7071","74.2277","272.7867"
"58.3800","14.5658","14.5658","9.7106","74.2284","272.7892"
"58.4000","14.5711","14.5711","9.7141","74.2267","272.7830"
"58.4200","14.5765","14.5765","9.7176","74.2289","272.7913"
"58.4400","14.5815","14.5815","9.7210","74.2284","272.7893"
"58.4600","14.5863","14.5863","9.7242","74.2273","272.7852"
"58.4800","14.5916","14.5916","9.7277","74.2271","272.7845"
"58.5000","14.5969","14.5969","9.7313","74.2274","272.7859"
"58.5200","14.6018","14.6018","9.7345","74.2254","272.7783"
"58.5400","14.6063","14.6063","9.7375","74.2234","272.7711"
"58.5600","14.6112","14.6112","9.7408","74.2224","272.7674"
"58.5800","14.6162","14.6162","9.7442","74.2216","272.7645"
"58.6000","14.6215","14.6215","9.7476","74.2220","272.7659"
"58.6200","14.6268","14.6268","9.7512","74.2207","272.7611"
"58.6400","14.6318","14.6318","9.7546","74.2187","272.7538"
"58.6600","14.6364","14.6364","9.7576","74.2156","272.7424"
"58.6800","14.6411","14.6411","9.7608","74.2134","272.7343"
"58.7000","14.6464","14.6464","9.7643","74.2110","272.7255"
"58.7200","14.6516","14.6516","9.7677","74.2106","272.7239"
"58.7400","14.6562","14.6562","9.7708","74.2078","272.7137"
"58.7600","14.6608","14.6608","9.7738","74.2041","272.7002"
"58.7800","14.6656","14.6656","9.7771","74.1993","272.6824"
"58.8000","14.6707","14.6707","9.7805","74.1996","272.6835"
"58.8200","14.6759","14.6759","9.7839","74.1997","272.6837"
"58.8400","14.6810","14.6810","9.7873","74.1977","272.6764"
"58.8600","14.6859","14.6859","9.7906","74.1944","272.6646"
"58.8800","14.6906","14.6906","9.7937","74.1924","272.6570"
"58.9000","14.6958","14.6958","9.7972","74.1924","272.6571"
"58.9200","14.7011","14.7011","9.8007","74.1892","272.6454"
"58.9400","14.7058","14.7058","9.8039","74.1863","272.6347"
"58.9600","14.7102","14.7102","9.8068","74.1802","272.6121"
"58.9800","14.7149","14.7149","9.8099","74.1766","272.5991"
"59.0000","14.7197","14.7197","9.8131","74.1726","272.5843"
"59.0200","14.7249","14.7249","9.8166","74.1745","272.5912"
"59.0400","14.7304","14.7304","9.8203","74.1748","272.5923"
"59.0600","14.7358","14.7358","9.8239","74.1740","272.5896"
"59.0800","14.7410","14.7410","9.8273","74.1737","272.5884"
"59.1000","14.7464","14.7464","9.8309","74.1745","272.5915"
"59.1200","14.7521","14.7521","9.8347","74.1713","272.5797"
"59.1400","14.7572","14.7572","9.8381","74.1673","272.5648"
"59.1600","14.7616","14.7616","9.8411","74.1622","272.5460"
"59.1800","14.7662","14.7662","9.8441","74.1582","272.5315"
"59.2000","14.7710","14.7710","9.8473","74.1545","272.5179"
"59.2200","14.7762","14.7762","9.8508","74.1540","272.5158"
"59.2400","14.7816","14.7816","9.8544","74.1523","272.5096"
"59.2600","14.7869","14.7869","9.8579","74.1511","272.5053"
"59.2800","14.7917","14.7917","9.8611","74.1476","272.4923"
"59.3000","14.7963","14.7963","9.8642","74.1407","272.4670"
"59.3200","14.8013","14.8013","9.8675","74.1367","272.4522"
"59.3400","14.8063","14.8063","9.8709","74.1320","272.4351"
"59.3600","14.8109","14.8109","9.8739","74.1299","272.4274"
"59.3800","14.8154","14.8154","9.8769","74.1256","272.4116"
"59.4000","14.8203","14.8203","9.8802","74.1221","272.3986"
"59.4200","14.8253","14.8253","9.8836","74.1192","272.3882"
"59.4400","14.8307","14.8307","9.8871","74.1176","272.3823"
"59.4600","14.8362","14.8362","9.8908","74.1134","272.3666"
"59.4800","14.8413","14.8413","9.8942","74.1119","272.3611"
"59.5000","14.8460","14.8460","9.8973","74.1051","272.3363"
"59.5200","14.8510","14.8510","9.9007","74.1047","272.3347"
"59.5400","14.8564","14.8564","9.9043","74.1020","272.3247"
"59.5600","14.8613","14.8613","9.9076","74.0959","272.3025"
"59.5800","14.8659","14.8659","9.9106","74.0908","272.2838"
"59.6000","14.8706","14.8706","9.9138","74.0855","272.2643"
"59.6200","14.8756","14.8756","9.9171","74.0821","272.2517"
"59.6400","14.8807","14.8807","9.9205","74.0798","272.2434"
"59.6600","14.8859","14.8859","9.9239","74.0768","272.2321"
"59.6800","14.8910","14.8910","9.9273","74.0729","272.2178"
"59.7000","14.8960","14.8960","9.9307","74.0671","272.1967"
"59.7200","14.9012","14.9012","9.9341","74.0663","272.1935"
"59.7400","14.9069","14.9069","9.9380","74.0654","272.1904"
"59.7600","14.9124","14.9124","9.9416","74.0604","272.1721"
"59.7800","14.9171","14.9171","9.9448","74.0565","272.1576"
"59.8000","14.9218","14.9218","9.9479","74.0488","272.1294"
"59.8200","14.9265","14.9265","9.9510","74.0431","272.1083"
"59.8400","14.9313","14.9313","9.9542","74.0393","272.0942"
"59.8600","14.9364","14.9364","9.9576","74.0361","272.0826"
"59.8800","14.9417","14.9417","9.9611","74.0304","272.0619"
"59.9000","14.9466","14.9466","9.9644","74.0260","272.0457"
"59.9200","14.9513","14.9513","9.9675","74.0221","272.0311"
"59.9400","14.9564","14.9564","9.9709","74.0191","272.0201"
"59.9600","14.9616","14.9616","9.9744","74.0127","271.9965"
"59.9800","14.9662","14.9662","9.9775","74.0067","271.9747"
"60.0000","14.9706","14.9706","9.9804","73.9996","271.9484"
"60.0200","14.9753","14.9753","9.9836","73.9923","271.9218"
"60.0400","14.9803","14.9803","9.9869","73.9909","271.9167"
"60.0600","14.9855","14.9855","9.9904","73.9889","271.9092"
"60.0800","14.9909","14.9909","9.9940","73.9870","271.9022"
"60.1000","14.9961","14.9961","9.9974","73.9813","271.8813"
"60.1170","15.0002","15.0002","10.0001","73.9797","271.8753"

