Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.4600","12.8330","12.8330","8.5553","38.0875","139.9715"
"51.4800","12.8387","12.8387","8.5591","38.1125","140.0635"
"51.5000","12.8444","12.8444","8.5629","38.1333","140.1400"
"51.5200","12.8497","12.8497","8.5665","38.1595","140.2360"
"51.5400","12.8551","12.8551","8.5701","38.1792","140.3085"
"51.5600","12.8607","12.8607","8.5738","38.2016","140.3911"
"51.5800","12.8657","12.8657","8.5772","38.2185","140.4531"
"51.6000","12.8702","12.8702","8.5802","38.2393","140.5293"
"51.6200","12.8749","12.8749","8.5833","38.2541","140.5839"
"51.6400","12.8798","12.8798","8.5865","38.2744","140.6586"
"51.6600","12.8848","12.8848","8.5899","38.2935","140.7285"
"51.6800","12.8900","12.8900","8.5934","38.3152","140.8083"
"51.7000","12.8951","12.8951","8.5967","38.3353","140.8821"
"51.7200","12.8997","12.8997","8.5998","38.3533","140.9484"
"51.7400","12.9043","12.9043","8.6029","38.3720","141.0172"
"51.7600","12.9092","12.9092","8.6061","38.3899","141.0831"
"51.7800","12.9142","12.9142","8.6095","38.4082","141.1502"
"51.8000","12.9189","12.9189","8.6126","38.4258","141.2147"
"51.8200","12.9234","12.9234","8.6156","38.4435","141.2799"
"51.8400","12.9283","12.9283","8.6189","38.4627","141.3504"
"51.8600","12.9334","12.9334","8.6223","38.4842","141.4295"
"51.8800","12.9387","12.9387","8.6258","38.5054","141.5072"
"51.9000","12.9441","12.9441","8.6294","38.5270","141.5866"
"51.9200","12.9491","12.9491","8.6328","38.5461","141.6569"
"51.9400","12.9539","12.9539","8.6359","38.5660","141.7300"
"51.9600","12.9591","12.9591","8.6394","38.5887","141.8135"
"51.9800","12.9647","12.9647","8.6431","38.6109","141.8951"
"52.0000","12.9700","12.9700","8.6466","38.6298","141.9645"
"52.0200","12.9747","12.9747","8.6498","38.6501","142.0393"
"52.0400","12.9795","12.9795","8.6530","38.6680","142.1048"
"52.0600","12.9844","12.9844","8.6563","38.6878","142.1775"
"52.0800","12.9896","12.9896","8.6597","38.7090","142.2557"
"52.1000","12.9949","12.9949","8.6632","38.7291","142.3293"
"52.1200","13.0000","13.0000","8.6667","38.7529","142.4170"
"52.1400","13.0050","13.0050","8.6700","38.7726","142.4892"
"52.1600","13.0102","13.0102","8.6735","38.7963","142.5763"
"52.1800","13.0157","13.0157","8.6771","38.8162","142.6494"
"52.2000","13.0208","13.0208","8.6806","38.8362","142.7229"
"52.2200","13.0254","13.0254","8.6836","38.8529","142.7843"
"52.2400","13.0300","13.0300","8.6867","38.8709","142.8507"
"52.2600","13.0346","13.0346","8.6898","38.8879","142.9131"
"52.2800","13.0394","13.0394","8.6929","38.9084","142.9882"
"52.3000","13.0445","13.0445","8.6963","38.9281","143.0608"
"52.3200","13.0498","13.0498","8.6999","38.9486","143.1361"
"52.3400","13.0548","13.0548","8.7032","38.9679","143.2071"
"52.3600","13.0596","13.0596","8.7064","38.9883","143.2820"
"52.3800","13.0647","13.0647","8.7098","39.0094","143.3595"
"52.4000","13.0700","13.0700","8.7133","39.0277","143.4268"
"52.4200","13.0748","13.0748","8.7165","39.0466","143.4962"
"52.4400","13.0792","13.0792","8.7195","39.0668","143.5705"
"52.4600","13.0840","13.0840","8.7226","39.0838","143.6330"
"52.4800","13.0889","13.0889","8.7259","39.1030","143.7034"
"52.5000","13.0940","13.0940","8.7293","39.1239","143.7804"
"52.5200","13.0994","13.0994","8.7329","39.1450","143.8577"
"52.5400","13.1047","13.1047","8.7364","39.1665","143.9370"
"52.5600","13.1095","13.1095","8.7397","39.1867","144.0110"
"52.5800","13.1143","13.1143","8.7429","39.2054","144.0797"
"52.6000","13.1194","13.1194","8.7463","39.2247","144.1508"
"52.6200","13.1242","13.1242","8.7495","39.2445","144.2234"
"52.6400","13.1287","13.1287","8.7524","39.2601","144.2809"
"52.6600","13.1332","13.1332","8.7555","39.2777","144.3457"
"52.6800","13.1381","13.1381","8.7587","39.2956","144.4112"
"52.7000","13.1432","13.1432","8.7621","39.3180","144.4938"
"52.7200","13.1487","13.1487","8.7658","39.3412","144.5788"
"52.7400","13.1542","13.1542","8.7694","39.3632","144.6596"
"52.7600","13.1592","13.1592","8.7728","39.3824","144.7304"
"52.7800","13.1641","13.1641","8.7761","39.4030","144.8060"
"52.8000","13.1695","13.1695","8.7797","39.4266","144.8929"
"52.8200","13.1752","13.1752","8.7835","39.4481","144.9716"
"52.8400","13.1803","13.1803","8.7868","39.4692","145.0493"
"52.8600","13.1851","13.1851","8.7901","39.4879","145.1182"
"52.8800","13.1900","13.1900","8.7934","39.5076","145.1904"
"52.9000","13.1950","13.1950","8.7966","39.5267","145.2606"
"52.9200","13.2000","13.2000","8.8000","39.5478","145.3380"
"52.9400","13.2051","13.2051","8.8034","39.5671","145.4090"
"52.9600","13.2099","13.2099","8.8066","39.5857","145.4773"
"52.9800","13.2147","13.2147","8.8098","39.6042","145.5455"
"53.0000","13.2196","13.2196","8.8131","39.6252","145.6226"
"53.0200","13.2248","13.2248","8.8166","39.6443","145.6928"
"53.0400","13.2296","13.2296","8.8198","39.6638","145.7643"
"53.0600","13.2341","13.2341","8.8227","39.6807","145.8268"
"53.0800","13.2387","13.2387","8.8258","39.6999","145.8972"
"53.1000","13.2435","13.2435","8.8290","39.7191","145.9677"
"53.1200","13.2485","13.2485","8.8324","39.7410","146.0483"
"53.1400","13.2540","13.2540","8.8360","39.7622","146.1260"
"53.1600","13.2595","13.2595","8.8396","39.7851","146.2104"
"53.1800","13.2645","13.2645","8.8430","39.8044","146.2811"
"53.2000","13.2695","13.2695","8.8463","39.8272","146.3648"
"53.2200","13.2749","13.2749","8.8500","39.8493","146.4463"
"53.2400","13.2802","13.2802","8.8534","39.8681","146.5153"
"53.2600","13.2847","13.2847","8.8565","39.8868","146.5840"
"53.2800","13.2892","13.2892","8.8595","39.9036","146.6459"
"53.3000","13.2940","13.2940","8.8627","39.9230","146.7169"
"53.3200","13.2991","13.2991","8.8661","39.9431","146.7909"
"53.3400","13.3046","13.3046","8.8697","39.9692","146.8866"
"53.3600","13.3102","13.3102","8.8734","39.9890","146.9596"
"53.3800","13.3153","13.3153","8.8768","40.0113","147.0415"
"53.4000","13.3201","13.3201","8.8801","40.0297","147.1090"
"53.4200","13.3253","13.3253","8.8836","40.0517","147.1902"
"53.4400","13.3306","13.3306","8.8871","40.0708","147.2601"
"53.4600","13.3353","13.3353","8.8902","40.0896","147.3291"
"53.4800","13.3398","13.3398","8.8932","40.1089","147.4002"
"53.5000","13.3445","13.3445","8.8963","40.1262","147.4639"
"53.5200","13.3495","13.3495","8.8997","40.1472","147.5411"
"53.5400","13.3548","13.3548","8.9032","40.1680","147.6172"
"53.5600","13.3601","13.3601","8.9067","40.1903","147.6994"
"53.5800","13.3651","13.3651","8.9101","40.2113","147.7765"
"53.6000","13.3697","13.3697","8.9132","40.2303","147.8462"
"53.6200","13.3746","13.3746","8.9164","40.2504","147.9203"
"53.6400","13.3799","13.3799","8.9199","40.2715","147.9977"
"53.6600","13.3850","13.3850","8.9234","40.2900","148.0658"
"53.6800","13.3897","13.3897","8.9264","40.3112","148.1436"
"53.7000","13.3943","13.3943","8.9295","40.3281","148.2057"
"53.7200","13.3990","13.3990","8.9327","40.3477","148.2777"
"53.7400","13.4039","13.4039","8.9360","40.3666","148.3473"
"53.7600","13.4091","13.4091","8.9394","40.3871","148.4226"
"53.7800","13.4143","13.4143","8.9429","40.4067","148.4946"
"53.8000","13.4192","13.4192","8.9461","40.4263","148.5666"
"53.8200","13.4240","13.4240","8.9493","40.4472","148.6434"
"53.8400","13.4291","13.4291","8.9527","40.4692","148.7243"
"53.8600","13.4344","13.4344","8.9562","40.4885","148.7951"
"53.8800","13.4391","13.4391","8.9594","40.5086","148.8692"
"53.9000","13.4436","13.4436","8.9624","40.5255","148.9313"
"53.9200","13.4482","13.4482","8.9655","40.5435","148.9973"
"53.9400","13.4532","13.4532","8.9688","40.5632","149.0698"
"53.9600","13.4585","13.4585","8.9723","40.5854","149.1514"
"53.9800","13.4640","13.4640","8.9760","40.6093","149.2392"
"54.0000","13.4695","13.4695","8.9796","40.6316","149.3210"
"54.0200","13.4746","13.4746","8.9831","40.6540","149.4036"
"54.0400","13.4801","13.4801","8.9867","40.6760","149.4843"
"54.0600","13.4857","13.4857","8.9904","40.6991","149.5694"
"54.0800","13.4906","13.4906","8.9937","40.7159","149.6310"
"54.1000","13.4949","13.4949","8.9966","40.7360","149.7046"
"54.1200","13.4994","13.4994","8.9996","40.7532","149.7681"
"54.1400","13.5042","13.5042","9.0028","40.7713","149.8346"
"54.1600","13.5092","13.5092","9.0062","40.7910","149.9070"
"54.1800","13.5145","13.5145","9.0097","40.8130","149.9878"
"54.2000","13.5197","13.5197","9.0131","40.8321","150.0579"
"54.2200","13.5246","13.5246","9.0164","40.8525","150.1331"
"54.2400","13.5295","13.5295","9.0197","40.8753","150.2166"
"54.2600","13.5347","13.5347","9.0231","40.8972","150.2971"
"54.2800","13.5398","13.5398","9.0265","40.9145","150.3608"
"54.3000","13.5443","13.5443","9.0295","40.9323","150.4262"
"54.3200","13.5488","13.5488","9.0325","40.9504","150.4928"
"54.3400","13.5537","13.5537","9.0358","40.9712","150.5691"
"54.3600","13.5588","13.5588","9.0392","40.9943","150.6542"
"54.3800","13.5643","13.5643","9.0429","41.0169","150.7370"
"54.4000","13.5698","13.5698","9.0466","41.0404","150.8235"
"54.4200","13.5749","13.5749","9.0500","41.0590","150.8919"
"54.4400","13.5797","13.5797","9.0531","41.0805","150.9708"
"54.4600","13.5848","13.5848","9.0565","41.1005","151.0443"
"54.4800","13.5901","13.5901","9.0601","41.1219","151.1229"
"54.5000","13.5949","13.5949","9.0633","41.1392","151.1866"
"54.5200","13.5993","13.5993","9.0662","41.1602","151.2639"
"54.5400","13.6039","13.6039","9.0692","41.1757","151.3206"
"54.5600","13.6086","13.6086","9.0724","41.1949","151.3913"
"54.5800","13.6136","13.6136","9.0758","41.2140","151.4615"
"54.6000","13.6190","13.6190","9.0793","41.2386","151.5519"
"54.6200","13.6244","13.6244","9.0829","41.2606","151.6325"
"54.6400","13.6296","13.6296","9.0864","41.2827","151.7138"
"54.6600","13.6348","13.6348","9.0899","41.3061","151.7997"
"54.6800","13.6404","13.6404","9.0936","41.3265","151.8749"
"54.7000","13.6456","13.6456","9.0971","41.3479","151.9535"
"54.7200","13.6503","13.6503","9.1002","41.3676","152.0261"
"54.7400","13.6551","13.6551","9.1034","41.3872","152.0979"
"54.7600","13.6599","13.6599","9.1066","41.4058","152.1664"
"54.7800","13.6650","13.6650","9.1100","41.4270","152.2444"
"54.8000","13.6702","13.6702","9.1135","41.4483","152.3223"
"54.8200","13.6755","13.6755","9.1170","41.4690","152.3985"
"54.8400","13.6804","13.6804","9.1202","41.4870","152.4649"
"54.8600","13.6851","13.6851","9.1234","41.5079","152.5417"
"54.8800","13.6902","13.6902","9.1268","41.5266","152.6104"
"54.9000","13.6953","13.6953","9.1302","41.5487","152.6915"
"54.9200","13.6998","13.6998","9.1332","41.5662","152.7558"
"54.9400","13.7041","13.7041","9.1361","41.5843","152.8224"
"54.9600","13.7087","13.7087","9.1391","41.6014","152.8851"
"54.9800","13.7135","13.7135","9.1423","41.6212","152.9577"
"55.0000","13.7185","13.7185","9.1457","41.6420","153.0344"
"55.0200","13.7239","13.7239","9.1492","41.6641","153.1156"
"55.0400","13.7291","13.7291","9.1527","41.6856","153.1947"
"55.0600","13.7339","13.7339","9.1559","41.7041","153.2626"
"55.0800","13.7388","13.7388","9.1592","41.7262","153.3438"
"55.1000","13.7440","13.7440","9.1626","41.7450","153.4128"
"55.1200","13.7490","13.7490","9.1660","41.7672","153.4946"
"55.1400","13.7535","13.7535","9.1690","41.7852","153.5605"
"55.1600","13.7582","13.7582","9.1721","41.8052","153.6340"
"55.1800","13.7632","13.7632","9.1754","41.8242","153.7041"
"55.2000","13.7684","13.7684","9.1789","41.8478","153.7907"
"55.2200","13.7740","13.7740","9.1826","41.8692","153.8692"
"55.2400","13.7795","13.7795","9.1864","41.8929","153.9563"
"55.2600","13.7847","13.7847","9.1898","41.9140","154.0338"
"55.2800","13.7897","13.7897","9.1931","41.9386","154.1242"
"55.3000","13.7952","13.7952","9.1968","41.9587","154.1981"
"55.3200","13.8006","13.8006","9.2004","41.9791","154.2731"
"55.3400","13.8055","13.8055","9.2037","42.0003","154.3512"
"55.3600","13.8102","13.8102","9.2068","42.0204","154.4249"
"55.3800","13.8150","13.8150","9.2100","42.0413","154.5017"
"55.4000","13.8199","13.8199","9.2133","42.0591","154.5670"
"55.4200","13.8249","13.8249","9.2166","42.0794","154.6417"
"55.4400","13.8300","13.8300","9.2200","42.1009","154.7208"
"55.4600","13.8348","13.8348","9.2232","42.1184","154.7852"
"55.4800","13.8394","13.8394","9.2263","42.1372","154.8541"
"55.5000","13.8444","13.8444","9.2296","42.1584","154.9323"
"55.5200","13.8497","13.8497","9.2331","42.1812","155.0159"
"55.5400","13.8546","13.8546","9.2364","42.2006","155.0872"
"55.5600","13.8591","13.8591","9.2394","42.2188","155.1540"
"55.5800","13.8637","13.8637","9.2425","42.2377","155.2236"
"55.6000","13.8685","13.8685","9.2457","42.2541","155.2839"
"55.6200","13.8737","13.8737","9.2491","42.2789","155.3748"
"55.6400","13.8791","13.8791","9.2528","42.3020","155.4597"
"55.6600","13.8846","13.8846","9.2564","42.3256","155.5466"
"55.6800","13.8897","13.8897","9.2598","42.3443","155.6153"
"55.7000","13.8946","13.8946","9.2631","42.3667","155.6975"
"55.7200","13.9000","13.9000","9.2667","42.3875","155.7741"
"55.7400","13.9052","13.9052","9.2701","42.4076","155.8478"
"55.7600","13.9096","13.9096","9.2731","42.4252","155.9127"
"55.7800","13.9139","13.9139","9.2760","42.4433","155.9790"
"55.8000","13.9186","13.9186","9.2790","42.4628","156.0506"
"55.8200","13.9236","13.9236","9.2824","42.4840","156.1287"
"55.8400","13.9290","13.9290","9.2860","42.5077","156.2158"
"55.8600","13.9345","13.9345","9.2897","42.5287","156.2931"
"55.8800","13.9398","13.9398","9.2932","42.5495","156.3694"
"55.9000","13.9448","13.9448","9.2966","42.5724","156.4535"
"55.9200","13.9502","13.9502","9.3001","42.5979","156.5475"
"55.9400","13.9557","13.9557","9.3038","42.6185","156.6230"
"55.9600","13.9605","13.9605","9.3070","42.6390","156.6985"
"55.9800","13.9651","13.9651","9.3101","42.6585","156.7701"
"56.0000","13.9700","13.9700","9.3133","42.6779","156.8412"
"56.0200","13.9750","13.9750","9.3166","42.6987","156.9178"
"56.0400","13.9802","13.9802","9.3201","42.7190","156.9923"
"56.0600","13.9854","13.9854","9.3236","42.7424","157.0782"
"56.0800","13.9904","13.9904","9.3269","42.7637","157.1565"
"56.1000","13.9950","13.9950","9.3300","42.7830","157.2274"
"56.1200","13.9999","13.9999","9.3333","42.8038","157.3041"
"56.1400","14.0051","14.0051","9.3367","42.8237","157.3772"
"56.1600","14.0101","14.0101","9.3400","42.8432","157.4488"
"56.1800","14.0145","14.0145","9.3430","42.8617","157.5166"
"56.2000","14.0190","14.0190","9.3460","42.8787","157.5792"
"56.2200","14.0238","14.0238","9.3492","42.8985","157.6518"
"56.2400","14.0288","14.0288","9.3525","42.9190","157.7272"
"56.2600","14.0339","14.0339","9.3559","42.9413","157.8092"
"56.2800","14.0391","14.0391","9.3594","42.9618","157.8847"
"56.3000","14.0439","14.0439","9.3626","42.9814","157.9565"
"56.3200","14.0486","14.0486","9.3657","42.9995","158.0231"
"56.3400","14.0536","14.0536","9.3691","43.0230","158.1094"
"56.3600","14.0589","14.0589","9.3726","43.0429","158.1827"
"56.3800","14.0638","14.0638","9.3759","43.0647","158.2629"
"56.4000","14.0684","14.0684","9.3789","43.0819","158.3261"
"56.4200","14.0732","14.0732","9.3821","43.1013","158.3972"
"56.4400","14.0781","14.0781","9.3854","43.1222","158.4740"
"56.4600","14.0834","14.0834","9.3889","43.1458","158.5608"
"56.4800","14.0890","14.0890","9.3927","43.1691","158.6464"
"56.5000","14.0945","14.0945","9.3963","43.1911","158.7272"
"56.5200","14.0997","14.0997","9.3998","43.2157","158.8178"
"56.5400","14.1051","14.1051","9.4034","43.2388","158.9026"
"56.5600","14.1107","14.1107","9.4071","43.2603","158.9814"
"56.5800","14.1157","14.1157","9.4105","43.2789","159.0499"
"56.6000","14.1201","14.1201","9.4134","43.2995","159.1258"
"56.6200","14.1246","14.1246","9.4164","43.3164","159.1879"
"56.6400","14.1293","14.1293","9.4196","43.3364","159.2612"
"56.6600","14.1343","14.1343","9.4229","43.3565","159.3353"
"56.6800","14.1395","14.1395","9.4263","43.3788","159.4169"
"56.7000","14.1447","14.1447","9.4298","43.4003","159.4960"
"56.7200","14.1495","14.1495","9.4330","43.4185","159.5629"
"56.7400","14.1542","14.1542","9.4361","43.4367","159.6299"
"56.7600","14.1593","14.1593","9.4395","43.4621","159.7233"
"56.7800","14.1645","14.1645","9.4430","43.4808","159.7920"
"56.8000","14.1692","14.1692","9.4462","43.5015","159.8681"
"56.8200","14.1739","14.1739","9.4493","43.5212","159.9404"
"56.8400","14.1789","14.1789","9.4526","43.5416","160.0154"
"56.8600","14.1841","14.1841","9.4561","43.5632","160.0949"
"56.8800","14.1895","14.1895","9.4596","43.5862","160.1791"
"56.9000","14.1948","14.1948","9.4632","43.6085","160.2613"
"56.9200","14.1996","14.1996","9.4664","43.6281","160.3333"
"56.9400","14.2041","14.2041","9.4694","43.6485","160.4084"
"56.9600","14.2090","14.2090","9.4727","43.6682","160.4805"
"56.9800","14.2144","14.2144","9.4763","43.6912","160.5652"
"57.0000","14.2194","14.2194","9.4796","43.7103","160.6353"
"57.0200","14.2239","14.2239","9.4826","43.7304","160.7091"
"57.0400","14.2286","14.2286","9.4857","43.7484","160.7755"
"57.0600","14.2336","14.2336","9.4891","43.7714","160.8600"
"57.0800","14.2389","14.2389","9.4926","43.7913","160.9330"
"57.1000","14.2444","14.2444","9.4963","43.8185","161.0330"
"57.1200","14.2497","14.2497","9.4998","43.8399","161.1116"
"57.1400","14.2547","14.2547","9.5031","43.8623","161.1938"
"57.1600","14.2599","14.2599","9.5066","43.8830","161.2702"
"57.1800","14.2655","14.2655","9.5103","43.9068","161.3576"
"57.2000","14.2708","14.2708","9.5139","43.9299","161.4422"
"57.2200","14.2755","14.2755","9.5170","43.9502","161.5170"
"57.2400","14.2802","14.2802","9.5201","43.9688","161.5852"
"57.2600","14.2850","14.2850","9.5233","43.9888","161.6590"
"57.2800","14.2900","14.2900","9.5266","44.0098","161.7359"
"57.3000","14.2951","14.2951","9.5301","44.0309","161.8135"
"57.3200","14.3003","14.3003","9.5335","44.0491","161.8804"
"57.3400","14.3050","14.3050","9.5367","44.0683","161.9510"
"57.3600","14.3096","14.3096","9.5397","44.0906","162.0329"
"57.3800","14.3145","14.3145","9.5430","44.1111","162.1082"
"57.4000","14.3198","14.3198","9.5465","44.1304","162.1792"
"57.4200","14.3245","14.3245","9.5496","44.1491","162.2478"
"57.4400","14.3288","14.3288","9.5525","44.1688","162.3202"
"57.4600","14.3334","14.3334","9.5556","44.1857","162.3824"
"57.4800","14.3383","14.3383","9.5589","44.2072","162.4615"
"57.5000","14.3436","14.3436","9.5624","44.2269","162.5339"
"57.5200","14.3490","14.3490","9.5660","44.2517","162.6251"
"57.5400","14.3542","14.3542","9.5695","44.2742","162.7075"
"57.5600","14.3591","14.3591","9.5727","44.2968","162.7906"
"57.5800","14.3641","14.3641","9.5761","44.3184","162.8700"
"57.6000","14.3694","14.3694","9.5796","44.3411","162.9536"
"57.6200","14.3744","14.3744","9.5829","44.3585","163.0176"
"57.6400","14.3788","14.3788","9.5859","44.3766","163.0839"
"57.6600","14.3833","14.3833","9.5889","44.3949","163.1514"
"57.6800","14.3882","14.3882","9.5921","44.4159","163.2285"
"57.7000","14.3933","14.3933","9.5956","44.4405","163.3189"
"57.7200","14.3988","14.3988","9.5992","44.4634","163.4030"
"57.7400","14.4043","14.4043","9.6029","44.4860","163.4859"
"57.7600","14.4095","14.4095","9.6063","44.5065","163.5615"
"57.7800","14.4146","14.4146","9.6097","44.5325","163.6571"
"57.8000","14.4200","14.4200","9.6134","44.5548","163.7389"
"57.8200","14.4255","14.4255","9.6170","44.5778","163.8235"
"57.8400","14.4303","14.4303","9.6202","44.5992","163.9022"
"57.8600","14.4348","14.4348","9.6232","44.6188","163.9740"
"57.8800","14.4396","14.4396","9.6264","44.6365","164.0390"
"57.9000","14.4445","14.4445","9.6297","44.6576","164.1166"
"57.9200","14.4496","14.4496","9.6331","44.6776","164.1902"
"57.9400","14.4548","14.4548","9.6365","44.6992","164.2694"
"57.9600","14.4597","14.4597","9.6398","44.7178","164.3380"
"57.9800","14.4645","14.4645","9.6430","44.7400","164.4197"
"58.0000","14.4697","14.4697","9.6465","44.7641","164.5080"
"58.0200","14.4752","14.4752","9.6501","44.7859","164.5883"
"58.0400","14.4803","14.4803","9.6535","44.8075","164.6675"
"58.0600","14.4849","14.4849","9.6566","44.8274","164.7408"
"58.0800","14.4896","14.4896","9.6597","44.8455","164.8073"
"58.1000","14.4943","14.4943","9.6629","44.8643","164.8763"
"58.1200","14.4993","14.4993","9.6662","44.8858","164.9552"
"58.1400","14.5044","14.5044","9.6696","44.9075","165.0350"
"58.1600","14.5096","14.5096","9.6731","44.9274","165.1082"
"58.1800","14.5144","14.5144","9.6762","44.9458","165.1760"
"58.2000","14.5191","14.5191","9.6794","44.9704","165.2662"
"58.2200","14.5244","14.5244","9.6829","44.9920","165.3456"
"58.2400","14.5295","14.5295","9.6864","45.0127","165.4216"
"58.2600","14.5340","14.5340","9.6894","45.0318","165.4919"
"58.2800","14.5385","14.5385","9.6923","45.0499","165.5583"
"58.3000","14.5433","14.5433","9.6955","45.0694","165.6299"
"58.3200","14.5486","14.5486","9.6990","45.0943","165.7214"
"58.3400","14.5542","14.5542","9.7028","45.1173","165.8060"
"58.3600","14.5599","14.5599","9.7066","45.1400","165.8896"
"58.3800","14.5651","14.5651","9.7101","45.1626","165.9724"
"58.4000","14.5701","14.5701","9.7134","45.1859","166.0581"
"58.4200","14.5756","14.5756","9.7171","45.2109","166.1501"
"58.4400","14.5810","14.5810","9.7207","45.2330","166.2314"
"58.4600","14.5859","14.5859","9.7239","45.2530","166.3048"
"58.4800","14.5905","14.5905","9.7270","45.2707","166.3699"
"58.5000","14.5952","14.5952","9.7301","45.2906","166.4430"
"58.5200","14.6000","14.6000","9.7334","45.3113","166.5191"
"58.5400","14.6051","14.6051","9.7367","45.3348","166.6054"
"58.5600","14.6103","14.6103","9.7402","45.3556","166.6819"
"58.5800","14.6152","14.6152","9.7435","45.3745","166.7513"
"58.6000","14.6196","14.6196","9.7464","45.3928","166.8184"
"58.6200","14.6243","14.6243","9.7495","45.4148","166.8992"
"58.6400","14.6295","14.6295","9.7530","45.4353","166.9747"
"58.6600","14.6345","14.6345","9.7563","45.4552","167.0477"
"58.6800","14.6390","14.6390","9.7593","45.4725","167.1116"
"58.7000","14.6435","14.6435","9.7623","45.4912","167.1802"
"58.7200","14.6482","14.6482","9.7655","45.5118","167.2560"
"58.7400","14.6533","14.6533","9.7688","45.5324","167.3317"
"58.7600","14.6586","14.6586","9.7724","45.5566","167.4206"
"58.7800","14.6641","14.6641","9.7761","45.5786","167.5013"
"58.8000","14.6693","14.6693","9.7795","45.6024","167.5887"
"58.8200","14.6743","14.6743","9.7829","45.6242","167.6689"
"58.8400","14.6796","14.6796","9.7864","45.6481","167.7569"
"58.8600","14.6849","14.6849","9.7899","45.6689","167.8331"
"58.8800","14.6896","14.6896","9.7930","45.6899","167.9104"
"58.9000","14.6940","14.6940","9.7960","45.7062","167.9704"
"58.9200","14.6985","14.6985","9.7990","45.7257","168.0421"
"58.9400","14.7032","14.7032","9.8021","45.7434","168.1071"
"58.9600","14.7082","14.7082","9.8055","45.7678","168.1967"
"58.9800","14.7137","14.7137","9.8091","45.7914","168.2835"
"59.0000","14.7191","14.7191","9.8127","45.8135","168.3647"
"59.0200","14.7242","14.7242","9.8161","45.8366","168.4496"
"59.0400","14.7295","14.7295","9.8197","45.8612","168.5399"
"59.0600","14.7352","14.7352","9.8234","45.8857","168.6300"
"59.0800","14.7403","14.7403","9.8269","45.9071","168.7085"
"59.1000","14.7448","14.7448","9.8299","45.9274","168.7831"
"59.1200","14.7494","14.7494","9.8329","45.9448","168.8471"
"59.1400","14.7543","14.7543","9.8362","45.9656","168.9234"
"59.1600","14.7595","14.7595","9.8396","45.9884","169.0072"
"59.1800","14.7649","14.7649","9.8433","46.0116","169.0927"
"59.2000","14.7703","14.7703","9.8469","46.0342","169.1756"
"59.2200","14.7752","14.7752","9.8502","46.0556","169.2542"
"59.2400","14.7800","14.7800","9.8533","46.0756","169.3277"
"59.2600","14.7851","14.7851","9.8567","46.0981","169.4105"
"59.2800","14.7901","14.7901","9.8600","46.1168","169.4792"
"59.3000","14.7945","14.7945","9.8630","46.1376","169.5556"
"59.3200","14.7990","14.7990","9.8660","46.1549","169.6193"
"59.3400","14.8038","14.8038","9.8692","46.1783","169.7051"
"59.3600","14.8089","14.8089","9.8726","46.1984","169.7791"
"59.3800","14.8141","14.8141","9.8761","46.2230","169.8694"
"59.4000","14.8194","14.8194","9.8796","46.2439","169.9463"
"59.4200","14.8244","14.8244","9.8829","46.2647","170.0227"
"59.4400","14.8290","14.8290","9.8860","46.2839","170.0932"
"59.4600","14.8340","14.8340","9.8893","46.3074","170.1799"
"59.4800","14.8393","14.8393","9.8929","46.3272","170.2523"
"59.5000","14.8443","14.8443","9.8962","46.3504","170.3376"
"59.5200","14.8489","14.8489","9.8993","46.3715","170.4152"
"59.5400","14.8537","14.8537","9.9025","46.3905","170.4850"
"59.5600","14.8587","14.8587","9.9058","46.4136","170.5699"
"59.5800","14.8640","14.8640","9.9093","46.4350","170.6486"
"59.6000","14.8695","14.8695","9.9130","46.4594","170.7384"
"59.6200","14.8749","14.8749","9.9166","46.4804","170.8156"
"59.6400","14.8800","14.8800","9.9200","46.5055","170.9077"
"59.6600","14.8854","14.8854","9.9236","46.5282","170.9913"
"59.6800","14.8910","14.8910","9.9274","46.5533","171.0833"
"59.7000","14.8961","14.8961","9.9308","46.5739","171.1589"
"59.7200","14.9006","14.9006","9.9338","46.5933","171.2302"
"59.7400","14.9052","14.9052","9.9368","46.6103","171.2930"
"59.7600","14.9098","14.9098","9.9399","46.6322","171.3733"
"59.7800","14.9147","14.9147","9.9431","46.6494","171.4366"
"59.8000","14.9197","14.9197","9.9465","46.6724","171.5212"
"59.8200","14.9249","14.9249","9.9499","46.6933","171.5980"
"59.8400","14.9297","14.9297","9.9531","46.7137","171.6727"
"59.8600","14.9344","14.9344","9.9563","46.7339","171.7472"
"59.8800","14.9395","14.9395","9.9597","46.7566","171.8306"
"59.9000","14.9447","14.9447","9.9632","46.7764","171.9032"
"59.9200","14.9494","14.9494","9.9663","46.7956","171.9740"
"59.9400","14.9538","14.9538","9.9692","46.8153","172.0464"
"59.9600","14.9584","14.9584","9.9723","46.8333","172.1125"
"59.9800","14.9634","14.9634","9.9756","46.8560","172.1957"
"60.0000","14.9688","14.9688","9.9792","46.8776","172.2752"
"60.0200","14.9744","14.9744","9.9829","46.9039","172.3719"
"60.0400","14.9797","14.9797","9.9865","46.9259","172.4526"
"60.0600","14.9847","14.9847","9.9898","46.9498","172.5406"
