Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5200","12.8487","12.8487","8.5658","39.9069","147.6554"
"51.5400","12.8538","12.8538","8.5692","39.9055","147.6504"
"51.5600","12.8590","12.8590","8.5726","39.9065","147.6541"
"51.5800","12.8647","12.8647","8.5765","39.9078","147.6590"
"51.6000","12.8704","12.8704","8.5802","39.9065","147.6539"
"51.6200","12.8753","12.8753","8.5835","39.9084","147.6610"
"51.6400","12.8800","12.8800","8.5866","39.9042","147.6456"
"51.6600","12.8846","12.8846","8.5898","39.9016","147.6359"
"51.6800","12.8894","12.8894","8.5929","39.8991","147.6267"
"51.7000","12.8944","12.8944","8.5963","39.8999","147.6296"
"51.7200","12.8995","12.8995","8.5997","39.8972","147.6195"
"51.7400","12.9043","12.9043","8.6029","39.8978","147.6217"
"51.7600","12.9089","12.9089","8.6059","39.8939","147.6073"
"51.7800","12.9137","12.9137","8.6092","39.8930","147.6041"
"51.8000","12.9190","12.9190","8.6127","39.8912","147.5974"
"51.8200","12.9238","12.9238","8.6159","39.8900","147.5931"
"51.8400","12.9281","12.9281","8.6188","39.8867","147.5809"
"51.8600","12.9326","12.9326","8.6218","39.8846","147.5729"
"51.8800","12.9374","12.9374","8.6250","39.8819","147.5629"
"51.9000","12.9425","12.9425","8.6284","39.8822","147.5643"
"51.9200","12.9480","12.9480","8.6320","39.8832","147.5679"
"51.9400","12.9534","12.9534","8.6356","39.8817","147.5623"
"51.9600","12.9584","12.9584","8.6389","39.8828","147.5665"
"51.9800","12.9633","12.9633","8.6422","39.8828","147.5665"
"52.0000","12.9685","12.9685","8.6457","39.8833","147.5682"
"52.0200","12.9736","12.9736","8.6491","39.8803","147.5570"
"52.0400","12.9781","12.9781","8.6521","39.8778","147.5480"
"52.0600","12.9827","12.9827","8.6551","39.8761","147.5417"
"52.0800","12.9876","12.9876","8.6584","39.8750","147.5374"
"52.1000","12.9928","12.9928","8.6619","39.8748","147.5369"
"52.1200","12.9984","12.9984","8.6656","39.8753","147.5385"
"52.1400","13.0039","13.0039","8.6693","39.8731","147.5306"
"52.1600","13.0089","13.0089","8.6726","39.8708","147.5218"
"52.1800","13.0137","13.0137","8.6758","39.8682","147.5125"
"52.2000","13.0188","13.0188","8.6792","39.8679","147.5113"
"52.2200","13.0242","13.0242","8.6828","39.8658","147.5034"
"52.2400","13.0292","13.0292","8.6862","39.8649","147.5003"
"52.2600","13.0339","13.0339","8.6892","39.8638","147.4961"
"52.2800","13.0386","13.0386","8.6924","39.8583","147.4759"
"52.3000","13.0434","13.0434","8.6956","39.8563","147.4682"
"52.3200","13.0484","13.0484","8.6989","39.8551","147.4640"
"52.3400","13.0535","13.0535","8.7024","39.8567","147.4697"
"52.3600","13.0587","13.0587","8.7058","39.8548","147.4628"
"52.3800","13.0636","13.0636","8.7090","39.8528","147.4555"
"52.4000","13.0685","13.0685","8.7124","39.8508","147.4478"
"52.4200","13.0739","13.0739","8.7159","39.8499","147.4445"
"52.4400","13.0789","13.0789","8.7193","39.8469","147.4334"
"52.4600","13.0834","13.0834","8.7223","39.8456","147.4288"
"52.4800","13.0880","13.0880","8.7253","39.8407","147.4104"
"52.5000","13.0928","13.0928","8.7285","39.8408","147.4109"
"52.5200","13.0978","13.0978","8.7319","39.8392","147.4051"
"52.5400","13.1032","13.1032","8.7355","39.8407","147.4105"
"52.5600","13.1086","13.1086","8.7391","39.8402","147.4086"
"52.5800","13.1136","13.1136","8.7424","39.8383","147.4018"
"52.6000","13.1185","13.1185","8.7457","39.8397","147.4069"
"52.6200","13.1239","13.1239","8.7493","39.8374","147.3983"
"52.6400","13.1291","13.1291","8.7528","39.8368","147.3961"
"52.6600","13.1337","13.1337","8.7558","39.8353","147.3905"
"52.6800","13.1379","13.1379","8.7586","39.8333","147.3830"
"52.7000","13.1426","13.1426","8.7617","39.8290","147.3672"
"52.7200","13.1477","13.1477","8.7651","39.8296","147.3694"
"52.7400","13.1533","13.1533","8.7689","39.8290","147.3674"
"52.7600","13.1591","13.1591","8.7727","39.8314","147.3760"
"52.7800","13.1644","13.1644","8.7763","39.8298","147.3703"
"52.8000","13.1693","13.1693","8.7795","39.8316","147.3768"
"52.8200","13.1743","13.1743","8.7829","39.8305","147.3729"
"52.8400","13.1796","13.1796","8.7864","39.8293","147.3682"
"52.8600","13.1845","13.1845","8.7896","39.8269","147.3596"
"52.8800","13.1891","13.1891","8.7927","39.8257","147.3550"
"52.9000","13.1939","13.1939","8.7959","39.8215","147.3394"
"52.9200","13.1990","13.1990","8.7994","39.8211","147.3379"
"52.9400","13.2044","13.2044","8.8029","39.8220","147.3414"
"52.9600","13.2098","13.2098","8.8065","39.8210","147.3378"
"52.9800","13.2148","13.2148","8.8099","39.8202","147.3346"
"53.0000","13.2193","13.2193","8.8129","39.8189","147.3298"
"53.0200","13.2238","13.2238","8.8159","39.8187","147.3292"
"53.0400","13.2289","13.2289","8.8192","39.8157","147.3182"
"53.0600","13.2340","13.2340","8.8227","39.8138","147.3112"
"53.0800","13.2387","13.2387","8.8258","39.8109","147.3004"
"53.1000","13.2433","13.2433","8.8289","39.8113","147.3017"
"53.1200","13.2481","13.2481","8.8321","39.8087","147.2921"
"53.1400","13.2530","13.2530","8.8353","39.8077","147.2884"
"53.1600","13.2581","13.2581","8.8387","39.8059","147.2818"
"53.1800","13.2633","13.2633","8.8422","39.8059","147.2817"
"53.2000","13.2684","13.2684","8.8456","39.8057","147.2811"
"53.2200","13.2734","13.2734","8.8489","39.8072","147.2865"
"53.2400","13.2787","13.2787","8.8524","39.8076","147.2882"
"53.2600","13.2840","13.2840","8.8560","39.8035","147.2730"
"53.2800","13.2887","13.2887","8.8591","39.8019","147.2671"
"53.3000","13.2930","13.2930","8.8620","39.8005","147.2619"
"53.3200","13.2975","13.2975","8.8650","39.7976","147.2512"
"53.3400","13.3022","13.3022","8.8681","39.7965","147.2472"
"53.3600","13.3072","13.3072","8.8715","39.7964","147.2467"
"53.3800","13.3127","13.3127","8.8751","39.7950","147.2415"
"53.4000","13.3182","13.3182","8.8788","39.7938","147.2370"
"53.4200","13.3234","13.3234","8.8823","39.7952","147.2423"
"53.4400","13.3286","13.3286","8.8858","39.7970","147.2487"
"53.4600","13.3342","13.3342","8.8895","39.7933","147.2353"
"53.4800","13.3394","13.3394","8.8930","39.7938","147.2372"
"53.5000","13.3440","13.3440","8.8960","39.7931","147.2343"
"53.5200","13.3486","13.3486","8.8991","39.7932","147.2349"
"53.5400","13.3535","13.3535","8.9024","39.7905","147.2247"
"53.5600","13.3587","13.3587","8.9058","39.7909","147.2263"
"53.5800","13.3642","13.3642","8.9094","39.7882","147.2163"
"53.6000","13.3695","13.3695","8.9130","39.7871","147.2123"
"53.6200","13.3744","13.3744","8.9163","39.7853","147.2057"
"53.6400","13.3790","13.3790","8.9194","39.7865","147.2099"
"53.6600","13.3840","13.3840","8.9227","39.7844","147.2022"
"53.6800","13.3891","13.3891","8.9261","39.7818","147.1928"
"53.7000","13.3937","13.3937","8.9291","39.7794","147.1836"
"53.7200","13.3982","13.3982","8.9321","39.7781","147.1788"
"53.7400","13.4030","13.4030","8.9353","39.7765","147.1732"
"53.7600","13.4080","13.4080","8.9386","39.7744","147.1652"
"53.7800","13.4132","13.4132","8.9421","39.7762","147.1718"
"53.8000","13.4185","13.4185","8.9456","39.7744","147.1655"
"53.8200","13.4235","13.4235","8.9490","39.7737","147.1626"
"53.8400","13.4282","13.4282","8.9521","39.7717","147.1554"
"53.8600","13.4329","13.4329","8.9553","39.7730","147.1599"
"53.8800","13.4383","13.4383","8.9588","39.7712","147.1536"
"53.9000","13.4436","13.4436","8.9624","39.7685","147.1435"
"53.9200","13.4484","13.4484","8.9656","39.7699","147.1485"
"53.9400","13.4532","13.4532","8.9688","39.7662","147.1351"
"53.9600","13.4582","13.4582","8.9722","39.7656","147.1326"
"53.9800","13.4634","13.4634","8.9756","39.7657","147.1331"
"54.0000","13.4688","13.4688","8.9792","39.7656","147.1328"
"54.0200","13.4741","13.4741","8.9827","39.7653","147.1316"
"54.0400","13.4791","13.4791","8.9861","39.7676","147.1403"
"54.0600","13.4843","13.4843","8.9895","39.7684","147.1431"
"54.0800","13.4899","13.4899","8.9933","39.7669","147.1375"
"54.1000","13.4953","13.4953","8.9968","39.7645","147.1288"
"54.1200","13.4999","13.4999","8.9999","39.7638","147.1262"
"54.1400","13.5044","13.5044","9.0029","39.7612","147.1166"
"54.1600","13.5089","13.5089","9.0059","39.7593","147.1095"
"54.1800","13.5137","13.5137","9.0091","39.7563","147.0983"
"54.2000","13.5187","13.5187","9.0125","39.7567","147.0998"
"54.2200","13.5240","13.5240","9.0160","39.7554","147.0950"
"54.2400","13.5290","13.5290","9.0194","39.7533","147.0872"
"54.2600","13.5338","13.5338","9.0226","39.7520","147.0824"
"54.2800","13.5388","13.5388","9.0259","39.7509","147.0783"
"54.3000","13.5441","13.5441","9.0294","39.7489","147.0709"
"54.3200","13.5488","13.5488","9.0326","39.7473","147.0650"
"54.3400","13.5532","13.5532","9.0355","39.7446","147.0550"
"54.3600","13.5577","13.5577","9.0385","39.7421","147.0457"
"54.3800","13.5626","13.5626","9.0417","39.7424","147.0470"
"54.4000","13.5677","13.5677","9.0451","39.7418","147.0446"
"54.4200","13.5732","13.5732","9.0488","39.7422","147.0461"
"54.4400","13.5787","13.5787","9.0524","39.7388","147.0335"
"54.4600","13.5836","13.5836","9.0558","39.7397","147.0369"
"54.4800","13.5885","13.5885","9.0590","39.7372","147.0277"
"54.5000","13.5936","13.5936","9.0624","39.7392","147.0350"
"54.5200","13.5986","13.5986","9.0657","39.7339","147.0153"
"54.5400","13.6031","13.6031","9.0687","39.7323","147.0096"
"54.5600","13.6077","13.6077","9.0718","39.7286","146.9958"
"54.5800","13.6125","13.6125","9.0750","39.7278","146.9930"
"54.6000","13.6176","13.6176","9.0784","39.7254","146.9841"
"54.6200","13.6230","13.6230","9.0820","39.7262","146.9870"
"54.6400","13.6283","13.6283","9.0855","39.7264","146.9876"
"54.6600","13.6332","13.6332","9.0888","39.7266","146.9884"
"54.6800","13.6379","13.6379","9.0919","39.7245","146.9806"
"54.7000","13.6431","13.6431","9.0954","39.7256","146.9847"
"54.7200","13.6489","13.6489","9.0993","39.7239","146.9785"
"54.7400","13.6542","13.6542","9.1028","39.7249","146.9823"
"54.7600","13.6591","13.6591","9.1061","39.7241","146.9793"
"54.7800","13.6640","13.6640","9.1094","39.7215","146.9695"
"54.8000","13.6690","13.6690","9.1126","39.7241","146.9792"
"54.8200","13.6742","13.6742","9.1161","39.7226","146.9735"
"54.8400","13.6794","13.6794","9.1196","39.7236","146.9773"
"54.8600","13.6844","13.6844","9.1230","39.7207","146.9665"
"54.8800","13.6891","13.6891","9.1261","39.7227","146.9739"
"54.9000","13.6941","13.6941","9.1294","39.7192","146.9611"
"54.9200","13.6994","13.6994","9.1330","39.7180","146.9567"
"54.9400","13.7044","13.7044","9.1362","39.7144","146.9432"
"54.9600","13.7088","13.7088","9.1392","39.7160","146.9491"
"54.9800","13.7132","13.7132","9.1421","39.7115","146.9324"
"55.0000","13.7178","13.7178","9.1452","39.7131","146.9383"
"55.0200","13.7226","13.7226","9.1484","39.7098","146.9261"
"55.0400","13.7278","13.7278","9.1519","39.7114","146.9323"
"55.0600","13.7332","13.7332","9.1555","39.7084","146.9212"
"55.0800","13.7384","13.7384","9.1589","39.7075","146.9178"
"55.1000","13.7433","13.7433","9.1622","39.7093","146.9246"
"55.1200","13.7485","13.7485","9.1657","39.7100","146.9269"
"55.1400","13.7538","13.7538","9.1692","39.7081","146.9199"
"55.1600","13.7584","13.7584","9.1723","39.7067","146.9148"
"55.1800","13.7628","13.7628","9.1752","39.7046","146.9071"
"55.2000","13.7676","13.7676","9.1784","39.7019","146.8971"
"55.2200","13.7727","13.7727","9.1818","39.7023","146.8986"
"55.2400","13.7782","13.7782","9.1854","39.7029","146.9007"
"55.2600","13.7839","13.7839","9.1893","39.7037","146.9038"
"55.2800","13.7894","13.7894","9.1930","39.7017","146.8963"
"55.3000","13.7945","13.7945","9.1963","39.7053","146.9095"
"55.3200","13.7998","13.7998","9.1998","39.7056","146.9106"
"55.3400","13.8051","13.8051","9.2034","39.7043","146.9058"
"55.3600","13.8098","13.8098","9.2066","39.7008","146.8931"
"55.3800","13.8144","13.8144","9.2096","39.7004","146.8916"
"55.4000","13.8191","13.8191","9.2127","39.6978","146.8820"
"55.4200","13.8240","13.8240","9.2160","39.6974","146.8805"
"55.4400","13.8290","13.8290","9.2194","39.6943","146.8689"
"55.4600","13.8342","13.8342","9.2228","39.6953","146.8726"
"55.4800","13.8392","13.8392","9.2262","39.6929","146.8639"
"55.5000","13.8439","13.8439","9.2293","39.6911","146.8570"
"55.5200","13.8485","13.8485","9.2323","39.6919","146.8600"
"55.5400","13.8537","13.8537","9.2358","39.6912","146.8574"
"55.5600","13.8590","13.8590","9.2393","39.6893","146.8503"
"55.5800","13.8638","13.8638","9.2425","39.6883","146.8468"
"55.6000","13.8685","13.8685","9.2456","39.6867","146.8409"
"55.6200","13.8732","13.8732","9.2488","39.6829","146.8267"
"55.6400","13.8780","13.8780","9.2520","39.6833","146.8282"
"55.6600","13.8830","13.8830","9.2553","39.6832","146.8279"
"55.6800","13.8885","13.8885","9.2590","39.6835","146.8288"
"55.7000","13.8939","13.8939","9.2626","39.6825","146.8253"
"55.7200","13.8989","13.8989","9.2659","39.6832","146.8280"
"55.7400","13.9041","13.9041","9.2694","39.6815","146.8217"
"55.7600","13.9093","13.9093","9.2729","39.6801","146.8165"
"55.7800","13.9140","13.9140","9.2760","39.6771","146.8054"
"55.8000","13.9182","13.9182","9.2788","39.6735","146.7919"
"55.8200","13.9226","13.9226","9.2818","39.6706","146.7811"
"55.8400","13.9273","13.9273","9.2849","39.6692","146.7759"
"55.8600","13.9323","13.9323","9.2882","39.6710","146.7826"
"55.8800","13.9377","13.9377","9.2918","39.6724","146.7878"
"55.9000","13.9432","13.9432","9.2955","39.6714","146.7841"
"55.9200","13.9484","13.9484","9.2990","39.6702","146.7798"
"55.9400","13.9538","13.9538","9.3025","39.6717","146.7854"
"55.9600","13.9594","13.9594","9.3063","39.6686","146.7737"
"55.9800","13.9647","13.9647","9.3098","39.6687","146.7740"
"56.0000","13.9693","13.9693","9.3129","39.6668","146.7671"
"56.0200","13.9739","13.9739","9.3159","39.6642","146.7576"
"56.0400","13.9787","13.9787","9.3191","39.6613","146.7469"
"56.0600","13.9838","13.9838","9.3225","39.6621","146.7498"
"56.0800","13.9891","13.9891","9.3260","39.6590","146.7384"
"56.1000","13.9943","13.9943","9.3295","39.6580","146.7346"
"56.1200","13.9991","13.9991","9.3327","39.6563","146.7282"
"56.1400","14.0037","14.0037","9.3358","39.6569","146.7304"
"56.1600","14.0086","14.0086","9.3390","39.6558","146.7264"
"56.1800","14.0136","14.0136","9.3424","39.6527","146.7149"
"56.2000","14.0183","14.0183","9.3455","39.6490","146.7012"
"56.2200","14.0227","14.0227","9.3485","39.6488","146.7005"
"56.2400","14.0275","14.0275","9.3516","39.6484","146.6992"
"56.2600","14.0324","14.0324","9.3550","39.6471","146.6943"
"56.2800","14.0377","14.0377","9.3585","39.6485","146.6994"
"56.3000","14.0432","14.0432","9.3621","39.6472","146.6947"
"56.3200","14.0484","14.0484","9.3656","39.6459","146.6897"
"56.3400","14.0532","14.0532","9.3688","39.6449","146.6863"
"56.3600","14.0582","14.0582","9.3722","39.6465","146.6920"
"56.3800","14.0638","14.0638","9.3759","39.6450","146.6867"
"56.4000","14.0691","14.0691","9.3794","39.6444","146.6843"
"56.4200","14.0739","14.0739","9.3826","39.6440","146.6826"
"56.4400","14.0787","14.0787","9.3858","39.6438","146.6822"
"56.4600","14.0837","14.0837","9.3891","39.6425","146.6773"
"56.4800","14.0888","14.0888","9.3925","39.6417","146.6744"
"56.5000","14.0941","14.0941","9.3961","39.6408","146.6711"
"56.5200","14.0993","14.0993","9.3995","39.6406","146.6702"
"56.5400","14.1042","14.1042","9.4028","39.6395","146.6661"
"56.5600","14.1092","14.1092","9.4061","39.6388","146.6635"
"56.5800","14.1146","14.1146","9.4097","39.6355","146.6512"
"56.6000","14.1198","14.1198","9.4132","39.6318","146.6377"
"56.6200","14.1244","14.1244","9.4163","39.6308","146.6340"
"56.6400","14.1289","14.1289","9.4193","39.6294","146.6288"
"56.6600","14.1336","14.1336","9.4224","39.6278","146.6229"
"56.6800","14.1385","14.1385","9.4257","39.6264","146.6176"
"56.7000","14.1438","14.1438","9.4292","39.6264","146.6177"
"56.7200","14.1491","14.1491","9.4328","39.6245","146.6107"
"56.7400","14.1542","14.1542","9.4361","39.6263","146.6173"
"56.7600","14.1589","14.1589","9.4393","39.6230","146.6049"
"56.7800","14.1639","14.1639","9.4426","39.6253","146.6136"
"56.8000","14.1691","14.1691","9.4461","39.6200","146.5939"
"56.8200","14.1739","14.1739","9.4493","39.6182","146.5872"
"56.8400","14.1783","14.1783","9.4522","39.6175","146.5847"
"56.8600","14.1830","14.1830","9.4553","39.6167","146.5818"
"56.8800","14.1879","14.1879","9.4586","39.6141","146.5721"
"56.9000","14.1930","14.1930","9.4620","39.6128","146.5674"
"56.9200","14.1984","14.1984","9.4656","39.6129","146.5678"
"56.9400","14.2037","14.2037","9.4691","39.6123","146.5654"
"56.9600","14.2086","14.2086","9.4724","39.6102","146.5578"
"56.9800","14.2134","14.2134","9.4756","39.6094","146.5546"
"57.0000","14.2185","14.2185","9.4790","39.6077","146.5486"
"57.0200","14.2235","14.2235","9.4823","39.6042","146.5356"
"57.0400","14.2279","14.2279","9.4853","39.6032","146.5319"
"57.0600","14.2323","14.2323","9.4882","39.5989","146.5160"
"57.0800","14.2371","14.2371","9.4914","39.5974","146.5103"
"57.1000","14.2422","14.2422","9.4948","39.5974","146.5103"
"57.1200","14.2476","14.2476","9.4984","39.5991","146.5167"
"57.1400","14.2532","14.2532","9.5021","39.5973","146.5101"
"57.1600","14.2584","14.2584","9.5056","39.5974","146.5102"
"57.1800","14.2633","14.2633","9.5089","39.5952","146.5021"
"57.2000","14.2686","14.2686","9.5124","39.5951","146.5018"
"57.2200","14.2742","14.2742","9.5161","39.5923","146.4914"
"57.2400","14.2794","14.2794","9.5196","39.5940","146.4979"
"57.2600","14.2842","14.2842","9.5228","39.5932","146.4949"
"57.2800","14.2891","14.2891","9.5260","39.5912","146.4875"
"57.3000","14.2940","14.2940","9.5293","39.5882","146.4763"
"57.3200","14.2991","14.2991","9.5327","39.5869","146.4717"
"57.3400","14.3042","14.3042","9.5361","39.5846","146.4632"
"57.3600","14.3091","14.3091","9.5394","39.5822","146.4543"
"57.3800","14.3138","14.3138","9.5425","39.5819","146.4529"
"57.4000","14.3187","14.3187","9.5458","39.5816","146.4518"
"57.4200","14.3240","14.3240","9.5493","39.5798","146.4453"
"57.4400","14.3289","14.3289","9.5526","39.5753","146.4286"
"57.4600","14.3334","14.3334","9.5556","39.5735","146.4218"
"57.4800","14.3379","14.3379","9.5586","39.5702","146.4096"
"57.5000","14.3426","14.3426","9.5617","39.5694","146.4066"
"57.5200","14.3475","14.3475","9.5650","39.5685","146.4033"
"57.5400","14.3528","14.3528","9.5686","39.5696","146.4074"
"57.5600","14.3584","14.3584","9.5722","39.5687","146.4042"
"57.5800","14.3637","14.3637","9.5758","39.5684","146.4032"
"57.6000","14.3688","14.3688","9.5792","39.5683","146.4028"
"57.6200","14.3742","14.3742","9.5828","39.5675","146.3999"
"57.6400","14.3795","14.3795","9.5863","39.5650","146.3905"
"57.6600","14.3840","14.3840","9.5893","39.5638","146.3859"
"57.6800","14.3884","14.3884","9.5922","39.5623","146.3806"
"57.7000","14.3931","14.3931","9.5954","39.5608","146.3751"
"57.7200","14.3981","14.3981","9.5987","39.5612","146.3763"
"57.7400","14.4035","14.4035","9.6023","39.5615","146.3774"
"57.7600","14.4090","14.4090","9.6060","39.5610","146.3756"
"57.7800","14.4142","14.4142","9.6095","39.5581","146.3648"
"57.8000","14.4191","14.4191","9.6127","39.5574","146.3625"
"57.8200","14.4242","14.4242","9.6161","39.5561","146.3577"
"57.8400","14.4296","14.4296","9.6198","39.5537","146.3487"
"57.8600","14.4346","14.4346","9.6231","39.5518","146.3417"
"57.8800","14.4393","14.4393","9.6262","39.5539","146.3493"
"57.9000","14.4441","14.4441","9.6294","39.5501","146.3354"
"57.9200","14.4489","14.4489","9.6326","39.5497","146.3340"
"57.9400","14.4540","14.4540","9.6360","39.5469","146.3234"
"57.9600","14.4592","14.4592","9.6394","39.5455","146.3185"
"57.9800","14.4642","14.4642","9.6428","39.5417","146.3043"
"58.0000","14.4689","14.4689","9.6459","39.5426","146.3075"
"58.0200","14.4736","14.4736","9.6491","39.5432","146.3098"
"58.0400","14.4789","14.4789","9.6526","39.5424","146.3071"
"58.0600","14.4841","14.4841","9.6561","39.5392","146.2951"
"58.0800","14.4888","14.4888","9.6592","39.5377","146.2895"
"58.1000","14.4934","14.4934","9.6623","39.5340","146.2758"
"58.1200","14.4981","14.4981","9.6654","39.5314","146.2662"
"58.1400","14.5030","14.5030","9.6686","39.5319","146.2679"
"58.1600","14.5080","14.5080","9.6720","39.5309","146.2642"
"58.1800","14.5132","14.5132","9.6755","39.5283","146.2548"
"58.2000","14.5181","14.5181","9.6787","39.5246","146.2411"
"58.2200","14.5227","14.5227","9.6818","39.5252","146.2432"
"58.2400","14.5277","14.5277","9.6851","39.5248","146.2417"
"58.2600","14.5332","14.5332","9.6888","39.5237","146.2379"
"58.2800","14.5382","14.5382","9.6922","39.5207","146.2265"
"58.3000","14.5428","14.5428","9.6952","39.5203","146.2251"
"58.3200","14.5475","14.5475","9.6983","39.5173","146.2141"
"58.3400","14.5524","14.5524","9.7016","39.5168","146.2123"
"58.3600","14.5577","14.5577","9.7051","39.5172","146.2138"
"58.3800","14.5633","14.5633","9.7089","39.5184","146.2179"
"58.4000","14.5689","14.5689","9.7126","39.5179","146.2161"
"58.4200","14.5740","14.5740","9.7160","39.5185","146.2184"
"58.4400","14.5793","14.5793","9.7195","39.5160","146.2091"
"58.4600","14.5847","14.5847","9.7232","39.5127","146.1969"
"58.4800","14.5898","14.5898","9.7265","39.5111","146.1912"
"58.5000","14.5942","14.5942","9.7295","39.5085","146.1814"
"58.5200","14.5986","14.5986","9.7324","39.5067","146.1749"
"58.5400","14.6033","14.6033","9.7355","39.5033","146.1621"
"58.5600","14.6082","14.6082","9.7388","39.5057","146.1712"
"58.5800","14.6135","14.6135","9.7423","39.5036","146.1632"
"58.6000","14.6188","14.6188","9.7459","39.5036","146.1635"
"58.6200","14.6238","14.6238","9.7492","39.5005","146.1520"
"58.6400","14.6286","14.6286","9.7524","39.5005","146.1517"
"58.6600","14.6336","14.6336","9.7557","39.4994","146.1478"
"58.6800","14.6388","14.6388","9.7592","39.4969","146.1384"
"58.7000","14.6435","14.6435","9.7623","39.4954","146.1328"
"58.7200","14.6481","14.6481","9.7654","39.4951","146.1320"
"58.7400","14.6530","14.6530","9.7687","39.4918","146.1197"
"58.7600","14.6581","14.6581","9.7721","39.4917","146.1192"
"58.7800","14.6635","14.6635","9.7756","39.4920","146.1204"
"58.8000","14.6689","14.6689","9.7793","39.4895","146.1110"
"58.8200","14.6740","14.6740","9.7827","39.4890","146.1094"
"58.8400","14.6787","14.6787","9.7858","39.4881","146.1061"
"58.8600","14.6837","14.6837","9.7891","39.4897","146.1117"
"58.8800","14.6891","14.6891","9.7927","39.4861","146.0984"
"58.9000","14.6942","14.6942","9.7961","39.4862","146.0990"
"58.9200","14.6987","14.6987","9.7991","39.4835","146.0891"
"58.9400","14.7033","14.7033","9.8022","39.4811","146.0801"
"58.9600","14.7081","14.7081","9.8054","39.4802","146.0767"
"58.9800","14.7130","14.7130","9.8087","39.4788","146.0717"
"59.0000","14.7182","14.7182","9.8122","39.4775","146.0667"
"59.0200","14.7236","14.7236","9.8157","39.4780","146.0685"
"59.0400","14.7287","14.7287","9.8191","39.4788","146.0716"
"59.0600","14.7338","14.7338","9.8225","39.4790","146.0723"
"59.0800","14.7393","14.7393","9.8262","39.4782","146.0693"
"59.1000","14.7447","14.7447","9.8298","39.4770","146.0650"
"59.1200","14.7496","14.7496","9.8331","39.4749","146.0570"
"59.1400","14.7543","14.7543","9.8362","39.4730","146.0500"
"59.1600","14.7591","14.7591","9.8394","39.4711","146.0430"
"59.1800","14.7639","14.7639","9.8426","39.4703","146.0401"
"59.2000","14.7690","14.7690","9.8460","39.4712","146.0435"
"59.2200","14.7743","14.7743","9.8495","39.4693","146.0365"
"59.2400","14.7793","14.7793","9.8529","39.4676","146.0302"
"59.2600","14.7841","14.7841","9.8561","39.4657","146.0232"
"59.2800","14.7892","14.7892","9.8595","39.4673","146.0292"
"59.3000","14.7944","14.7944","9.8630","39.4636","146.0152"
"59.3200","14.7991","14.7991","9.8661","39.4628","146.0122"
"59.3400","14.8034","14.8034","9.8690","39.4600","146.0021"
"59.3600","14.8079","14.8079","9.8719","39.4570","145.9911"
"59.3800","14.8126","14.8126","9.8750","39.4540","145.9798"
"59.4000","14.8175","14.8175","9.8783","39.4554","145.9850"
"59.4200","14.8228","14.8228","9.8819","39.4545","145.9817"
"59.4400","14.8281","14.8281","9.8854","39.4543","145.9810"
"59.4600","14.8330","14.8330","9.8887","39.4504","145.9666"
"59.4800","14.8378","14.8378","9.8919","39.4500","145.9650"
"59.5000","14.8430","14.8430","9.8953","39.4518","145.9715"
"59.5200","14.8481","14.8481","9.8988","39.4483","145.9586"
"59.5400","14.8528","14.8528","9.9018","39.4471","145.9544"
"59.5600","14.8574","14.8574","9.9049","39.4447","145.9453"
"59.5800","14.8623","14.8623","9.9082","39.4454","145.9480"
"59.6000","14.8675","14.8675","9.9116","39.4448","145.9459"
"59.6200","14.8729","14.8729","9.9153","39.4442","145.9434"
"59.6400","14.8785","14.8785","9.9190","39.4419","145.9352"
"59.6600","14.8837","14.8837","9.9224","39.4437","145.9415"
"59.6800","14.8886","14.8886","9.9257","39.4417","145.9344"
"59.7000","14.8940","14.8940","9.9293","39.4401","145.9285"
"59.7200","14.8997","14.8997","9.9331","39.4341","145.9061"
"59.7400","14.9048","14.9048","9.9365","39.4345","145.9077"
"59.7600","14.9094","14.9094","9.9396","39.4315","145.8965"
"59.7800","14.9141","14.9141","9.9428","39.4303","145.8922"
"59.8000","14.9190","14.9190","9.9460","39.4262","145.8771"
"59.8200","14.9239","14.9239","9.9493","39.4237","145.8676"
"59.8400","14.9289","14.9289","9.9526","39.4218","145.8607"
"59.8600","14.9338","14.9338","9.9559","39.4180","145.8466"
"59.8800","14.9385","14.9385","9.9590","39.4152","145.8362"
"59.9000","14.9434","14.9434","9.9622","39.4133","145.8293"
"59.9200","14.9486","14.9486","9.9658","39.4122","145.8250"
"59.9400","14.9537","14.9537","9.9691","39.4078","145.8090"
"59.9600","14.9582","14.9582","9.9722","39.4077","145.8086"
"59.9800","14.9628","14.9628","9.9752","39.4028","145.7902"
"60.0000","14.9676","14.9676","9.9784","39.4017","145.7861"
"60.0200","14.9726","14.9726","9.9818","39.3978","145.7718"
"60.0400","14.9780","14.9780","9.9853","39.3992","145.7771"
"60.0600","14.9836","14.9836","9.9890","39.3980","145.7725"
"60.0800","14.9887","14.9887","9.9925","39.3963","145.7663"
"60.1000","14.9937","14.9937","9.9958","39.3949","145.7612"
"60.1200","14.9990","14.9990","9.9994","39.3961","145.7654"
