Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"51.5400","12.8540","12.8540","8.5694","38.6455","142.0222"
"51.5600","12.8596","12.8596","8.5730","38.6654","142.0954"
"51.5800","12.8646","12.8646","8.5764","38.6827","142.1589"
"51.6000","12.8691","12.8691","8.5794","38.6999","142.2221"
"51.6200","12.8737","12.8737","8.5825","38.7152","142.2785"
"51.6400","12.8786","12.8786","8.5857","38.7338","142.3467"
"51.6600","12.8838","12.8838","8.5892","38.7542","142.4216"
"51.6800","12.8892","12.8892","8.5928","38.7759","142.5016"
"51.7000","12.8946","12.8946","8.5964","38.7958","142.5744"
"51.7200","12.8995","12.8995","8.5997","38.8154","142.6465"
"51.7400","12.9042","12.9042","8.6028","38.8335","142.7131"
"51.7600","12.9091","12.9091","8.6061","38.8515","142.7794"
"51.7800","12.9139","12.9139","8.6093","38.8679","142.8395"
"51.8000","12.9184","12.9184","8.6123","38.8852","142.9032"
"51.8200","12.9228","12.9228","8.6152","38.9006","142.9598"
"51.8400","12.9275","12.9275","8.6184","38.9194","143.0287"
"51.8600","12.9326","12.9326","8.6217","38.9398","143.1036"
"51.8800","12.9379","12.9379","8.6253","38.9591","143.1747"
"51.9000","12.9434","12.9434","8.6289","38.9785","143.2462"
"51.9200","12.9486","12.9486","8.6324","38.9987","143.3203"
"51.9400","12.9533","12.9533","8.6356","39.0177","143.3900"
"51.9600","12.9584","12.9584","8.6389","39.0365","143.4593"
"51.9800","12.9639","12.9639","8.6426","39.0580","143.5381"
"52.0000","12.9691","12.9691","8.6460","39.0757","143.6033"
"52.0200","12.9737","12.9737","8.6491","39.0959","143.6776"
"52.0400","12.9784","12.9784","8.6523","39.1113","143.7339"
"52.0600","12.9833","12.9833","8.6555","39.1313","143.8074"
"52.0800","12.9884","12.9884","8.6590","39.1516","143.8820"
"52.1000","12.9937","12.9937","8.6625","39.1741","143.9647"
"52.1200","12.9990","12.9990","8.6660","39.1939","144.0376"
"52.1400","13.0041","13.0041","8.6694","39.2147","144.1139"
"52.1600","13.0094","13.0094","8.6729","39.2363","144.1935"
"52.1800","13.0150","13.0150","8.6766","39.2577","144.2719"
"52.2000","13.0201","13.0201","8.6801","39.2757","144.3382"
"52.2200","13.0246","13.0246","8.6831","39.2942","144.4064"
"52.2400","13.0291","13.0291","8.6861","39.3088","144.4597"
"52.2600","13.0338","13.0338","8.6892","39.3250","144.5195"
"52.2800","13.0386","13.0386","8.6924","39.3438","144.5884"
"52.3000","13.0437","13.0437","8.6958","39.3632","144.6597"
"52.3200","13.0489","13.0489","8.6993","39.3833","144.7335"
"52.3400","13.0539","13.0539","8.7026","39.4030","144.8059"
"52.3600","13.0586","13.0586","8.7057","39.4233","144.8808"
"52.3800","13.0637","13.0637","8.7091","39.4437","144.9557"
"52.4000","13.0690","13.0690","8.7127","39.4620","145.0227"
"52.4200","13.0739","13.0739","8.7159","39.4783","145.0827"
"52.4400","13.0785","13.0785","8.7190","39.4973","145.1527"
"52.4600","13.0832","13.0832","8.7221","39.5151","145.2180"
"52.4800","13.0881","13.0881","8.7254","39.5339","145.2871"
"52.5000","13.0932","13.0932","8.7288","39.5525","145.3554"
"52.5200","13.0986","13.0986","8.7324","39.5740","145.4346"
"52.5400","13.1038","13.1038","8.7358","39.5914","145.4983"
"52.5600","13.1085","13.1085","8.7390","39.6133","145.5790"
"52.5800","13.1133","13.1133","8.7422","39.6329","145.6508"
"52.6000","13.1185","13.1185","8.7457","39.6511","145.7177"
"52.6200","13.1235","13.1235","8.7490","39.6687","145.7824"
"52.6400","13.1280","13.1280","8.7520","39.6872","145.8503"
"52.6600","13.1324","13.1324","8.7550","39.7038","145.9115"
"52.6800","13.1373","13.1373","8.7582","39.7219","145.9779"
"52.7000","13.1424","13.1424","8.7616","39.7425","146.0538"
"52.7200","13.1478","13.1478","8.7652","39.7621","146.1259"
"52.7400","13.1534","13.1534","8.7689","39.7852","146.2108"
"52.7600","13.1586","13.1586","8.7724","39.8041","146.2799"
"52.7800","13.1635","13.1635","8.7757","39.8255","146.3588"
"52.8000","13.1688","13.1688","8.7792","39.8459","146.4337"
"52.8200","13.1744","13.1744","8.7829","39.8656","146.5061"
"52.8400","13.1795","13.1795","8.7863","39.8854","146.5790"
"52.8600","13.1843","13.1843","8.7895","39.9057","146.6535"
"52.8800","13.1892","13.1892","8.7928","39.9223","146.7145"
"52.9000","13.1941","13.1941","8.7961","39.9416","146.7852"
"52.9200","13.1991","13.1991","8.7994","39.9606","146.8553"
"52.9400","13.2042","13.2042","8.8028","39.9812","146.9311"
"52.9600","13.2092","13.2092","8.8061","39.9988","146.9956"
"52.9800","13.2139","13.2139","8.8092","40.0188","147.0690"
"53.0000","13.2188","13.2188","8.8125","40.0401","147.1474"
"53.0200","13.2242","13.2242","8.8161","40.0587","147.2156"
"53.0400","13.2292","13.2292","8.8195","40.0753","147.2767"
"53.0600","13.2337","13.2337","8.8224","40.0929","147.3416"
"53.0800","13.2381","13.2381","8.8254","40.1085","147.3987"
"53.1000","13.2428","13.2428","8.8285","40.1276","147.4688"
"53.1200","13.2478","13.2478","8.8318","40.1477","147.5428"
"53.1400","13.2531","13.2531","8.8354","40.1697","147.6236"
"53.1600","13.2586","13.2586","8.8391","40.1914","147.7033"
"53.1800","13.2637","13.2637","8.8425","40.2091","147.7683"
"53.2000","13.2686","13.2686","8.8458","40.2305","147.8471"
"53.2200","13.2739","13.2739","8.8493","40.2508","147.9216"
"53.2400","13.2792","13.2792","8.8528","40.2677","147.9840"
"53.2600","13.2837","13.2837","8.8558","40.2848","148.0467"
"53.2800","13.2882","13.2882","8.8588","40.3033","148.1145"
"53.3000","13.2930","13.2930","8.8620","40.3215","148.1816"
"53.3200","13.2982","13.2982","8.8655","40.3443","148.2652"
"53.3400","13.3037","13.3037","8.8691","40.3657","148.3440"
"53.3600","13.3093","13.3093","8.8729","40.3878","148.4252"
"53.3800","13.3145","13.3145","8.8763","40.4073","148.4968"
"53.4000","13.3193","13.3193","8.8795","40.4274","148.5706"
"53.4200","13.3244","13.3244","8.8829","40.4455","148.6372"
"53.4400","13.3296","13.3296","8.8864","40.4643","148.7062"
"53.4600","13.3344","13.3344","8.8896","40.4827","148.7740"
"53.4800","13.3390","13.3390","8.8927","40.5009","148.8408"
"53.5000","13.3437","13.3437","8.8958","40.5165","148.8981"
"53.5200","13.3486","13.3486","8.8991","40.5347","148.9650"
"53.5400","13.3538","13.3538","8.9025","40.5575","149.0487"
"53.5600","13.3591","13.3591","8.9060","40.5789","149.1275"
"53.5800","13.3642","13.3642","8.9095","40.5992","149.2021"
"53.6000","13.3690","13.3690","8.9127","40.6174","149.2689"
"53.6200","13.3739","13.3739","8.9159","40.6381","149.3448"
"53.6400","13.3791","13.3791","8.9194","40.6562","149.4117"
"53.6600","13.3844","13.3844","8.9229","40.6765","149.4861"
"53.6800","13.3892","13.3892","8.9261","40.6954","149.5556"
"53.7000","13.3938","13.3938","8.9292","40.7163","149.6323"
"53.7200","13.3985","13.3985","8.9323","40.7306","149.6851"
"53.7400","13.4032","13.4032","8.9355","40.7503","149.7573"
"53.7600","13.4082","13.4082","8.9388","40.7686","149.8246"
"53.7800","13.4133","13.4133","8.9422","40.7886","149.8980"
"53.8000","13.4183","13.4183","8.9455","40.8073","149.9669"
"53.8200","13.4231","13.4231","8.9487","40.8280","150.0428"
"53.8400","13.4283","13.4283","8.9522","40.8489","150.1195"
"53.8600","13.4337","13.4337","8.9558","40.8662","150.1835"
"53.8800","13.4385","13.4385","8.9590","40.8857","150.2549"
"53.9000","13.4428","13.4428","8.9619","40.9022","150.3157"
"53.9200","13.4474","13.4474","8.9650","40.9207","150.3834"
"53.9400","13.4523","13.4523","8.9682","40.9367","150.4422"
"53.9600","13.4576","13.4576","8.9717","40.9592","150.5251"
"53.9800","13.4631","13.4631","8.9754","40.9810","150.6050"
"54.0000","13.4686","13.4686","8.9791","41.0045","150.6916"
"54.0200","13.4737","13.4737","8.9825","41.0246","150.7655"
"54.0400","13.4790","13.4790","8.9860","41.0475","150.8497"
"54.0600","13.4845","13.4845","8.9896","41.0664","150.9191"
"54.0800","13.4895","13.4895","8.9930","41.0841","150.9842"
"54.1000","13.4939","13.4939","8.9960","41.1014","151.0476"
"54.1200","13.4984","13.4984","8.9990","41.1193","151.1134"
"54.1400","13.5033","13.5033","9.0022","41.1353","151.1723"
"54.1600","13.5084","13.5084","9.0056","41.1555","151.2465"
"54.1800","13.5138","13.5138","9.0092","41.1779","151.3286"
"54.2000","13.5191","13.5191","9.0127","41.1998","151.4094"
"54.2200","13.5241","13.5241","9.0161","41.2182","151.4767"
"54.2400","13.5288","13.5288","9.0192","41.2371","151.5463"
"54.2600","13.5338","13.5338","9.0225","41.2558","151.6151"
"54.2800","13.5389","13.5389","9.0259","41.2738","151.6814"
"54.3000","13.5436","13.5436","9.0291","41.2935","151.7537"
"54.3200","13.5482","13.5482","9.0321","41.3116","151.8201"
"54.3400","13.5531","13.5531","9.0354","41.3309","151.8911"
"54.3600","13.5583","13.5583","9.0388","41.3523","151.9697"
"54.3800","13.5636","13.5636","9.0424","41.3740","152.0493"
"54.4000","13.5691","13.5691","9.0461","41.3944","152.1245"
"54.4200","13.5742","13.5742","9.0495","41.4151","152.2006"
"54.4400","13.5789","13.5789","9.0526","41.4345","152.2716"
"54.4600","13.5839","13.5839","9.0559","41.4544","152.3449"
"54.4800","13.5892","13.5892","9.0594","41.4722","152.4103"
"54.5000","13.5941","13.5941","9.0627","41.4898","152.4749"
"54.5200","13.5986","13.5986","9.0657","41.5086","152.5440"
"54.5400","13.6031","13.6031","9.0688","41.5249","152.6039"
"54.5600","13.6079","13.6079","9.0720","41.5430","152.6706"
"54.5800","13.6130","13.6130","9.0753","41.5623","152.7416"
"54.6000","13.6182","13.6182","9.0788","41.5849","152.8246"
"54.6200","13.6236","13.6236","9.0824","41.6054","152.8997"
"54.6400","13.6287","13.6287","9.0858","41.6275","152.9812"
"54.6600","13.6338","13.6338","9.0892","41.6476","153.0550"
"54.6800","13.6393","13.6393","9.0929","41.6717","153.1436"
"54.7000","13.6448","13.6448","9.0965","41.6914","153.2158"
"54.7200","13.6496","13.6496","9.0998","41.7126","153.2937"
"54.7400","13.6543","13.6543","9.1029","41.7266","153.3454"
"54.7600","13.6590","13.6590","9.1060","41.7456","153.4151"
"54.7800","13.6639","13.6639","9.1093","41.7647","153.4851"
"54.8000","13.6691","13.6691","9.1127","41.7870","153.5673"
"54.8200","13.6744","13.6744","9.1163","41.8067","153.6396"
"54.8400","13.6794","13.6794","9.1196","41.8250","153.7069"
"54.8600","13.6841","13.6841","9.1228","41.8434","153.7746"
"54.8800","13.6891","13.6891","9.1261","41.8648","153.8530"
"54.9000","13.6943","13.6943","9.1295","41.8823","153.9173"
"54.9200","13.6989","13.6989","9.1326","41.9005","153.9843"
"54.9400","13.7032","13.7032","9.1355","41.9173","154.0461"
"54.9600","13.7078","13.7078","9.1385","41.9339","154.1070"
"54.9800","13.7127","13.7127","9.1418","41.9531","154.1778"
"55.0000","13.7178","13.7178","9.1452","41.9745","154.2563"
"55.0200","13.7231","13.7231","9.1488","41.9945","154.3299"
"55.0400","13.7284","13.7284","9.1523","42.0123","154.3950"
"55.0600","13.7332","13.7332","9.1555","42.0329","154.4709"
"55.0800","13.7381","13.7381","9.1587","42.0527","154.5435"
"55.1000","13.7432","13.7432","9.1622","42.0742","154.6226"
"55.1200","13.7483","13.7483","9.1655","42.0939","154.6950"
"55.1400","13.7528","13.7528","9.1686","42.1110","154.7580"
"55.1600","13.7573","13.7573","9.1715","42.1263","154.8140"
"55.1800","13.7621","13.7621","9.1747","42.1451","154.8831"
"55.2000","13.7672","13.7672","9.1782","42.1655","154.9583"
"55.2200","13.7727","13.7727","9.1818","42.1895","155.0462"
"55.2400","13.7784","13.7784","9.1856","42.2126","155.1311"
"55.2600","13.7838","13.7838","9.1892","42.2343","155.2112"
"55.2800","13.7889","13.7889","9.1926","42.2570","155.2945"
"55.3000","13.7944","13.7944","9.1962","42.2811","155.3832"
"55.3200","13.7999","13.7999","9.1999","42.3009","155.4560"
"55.3400","13.8048","13.8048","9.2032","42.3194","155.5238"
"55.3600","13.8095","13.8095","9.2063","42.3398","155.5986"
"55.3800","13.8142","13.8142","9.2095","42.3564","155.6596"
"55.4000","13.8189","13.8189","9.2126","42.3763","155.7328"
"55.4200","13.8238","13.8238","9.2158","42.3937","155.7968"
"55.4400","13.8288","13.8288","9.2192","42.4133","155.8690"
"55.4600","13.8337","13.8337","9.2225","42.4306","155.9324"
"55.4800","13.8384","13.8384","9.2256","42.4512","156.0082"
"55.5000","13.8433","13.8433","9.2289","42.4705","156.0790"
"55.5200","13.8486","13.8486","9.2324","42.4922","156.1588"
"55.5400","13.8536","13.8536","9.2357","42.5071","156.2135"
"55.5600","13.8582","13.8582","9.2388","42.5265","156.2851"
"55.5800","13.8628","13.8628","9.2419","42.5446","156.3514"
"55.6000","13.8676","13.8676","9.2451","42.5671","156.4343"
"55.6200","13.8726","13.8726","9.2484","42.5847","156.4988"
"55.6400","13.8780","13.8780","9.2520","42.6071","156.5811"
"55.6600","13.8834","13.8834","9.2556","42.6290","156.6615"
"55.6800","13.8886","13.8886","9.2591","42.6498","156.7380"
"55.7000","13.8936","13.8936","9.2624","42.6720","156.8196"
"55.7200","13.8991","13.8991","9.2660","42.6940","156.9004"
"55.7400","13.9043","13.9043","9.2696","42.7108","156.9622"
"55.7600","13.9089","13.9089","9.2726","42.7272","157.0223"
"55.7800","13.9132","13.9132","9.2755","42.7464","157.0929"
"55.8000","13.9179","13.9179","9.2786","42.7637","157.1566"
"55.8200","13.9228","13.9228","9.2819","42.7844","157.2328"
"55.8400","13.9281","13.9281","9.2854","42.8056","157.3104"
"55.8600","13.9336","13.9336","9.2891","42.8282","157.3935"
"55.8800","13.9389","13.9389","9.2926","42.8491","157.4703"
"55.9000","13.9439","13.9439","9.2960","42.8715","157.5529"
"55.9200","13.9492","13.9492","9.2995","42.8924","157.6297"
"55.9400","13.9547","13.9547","9.3031","42.9124","157.7030"
"55.9600","13.9596","13.9596","9.3064","42.9308","157.7708"
"55.9800","13.9643","13.9643","9.3095","42.9517","157.8475"
"56.0000","13.9692","13.9692","9.3128","42.9702","157.9156"
"56.0200","13.9742","13.9742","9.3161","42.9922","157.9962"
"56.0400","13.9793","13.9793","9.3195","43.0103","158.0629"
"56.0600","13.9846","13.9846","9.3230","43.0319","158.1421"
"56.0800","13.9895","13.9895","9.3264","43.0500","158.2088"
"56.1000","13.9942","13.9942","9.3295","43.0703","158.2835"
"56.1200","13.9989","13.9989","9.3326","43.0920","158.3631"
"56.1400","14.0041","14.0041","9.3361","43.1119","158.4361"
"56.1600","14.0092","14.0092","9.3395","43.1308","158.5058"
"56.1800","14.0138","14.0138","9.3425","43.1479","158.5687"
"56.2000","14.0184","14.0184","9.3456","43.1645","158.6294"
"56.2200","14.0231","14.0231","9.3488","43.1816","158.6924"
"56.2400","14.0280","14.0280","9.3520","43.2026","158.7696"
"56.2600","14.0330","14.0330","9.3553","43.2229","158.8443"
"56.2800","14.0381","14.0381","9.3587","43.2439","158.9212"
"56.3000","14.0431","14.0431","9.3621","43.2614","158.9856"
"56.3200","14.0479","14.0479","9.3652","43.2831","159.0655"
"56.3400","14.0530","14.0530","9.3686","43.3035","159.1405"
"56.3600","14.0583","14.0583","9.3722","43.3239","159.2152"
"56.3800","14.0631","14.0631","9.3754","43.3417","159.2809"
"56.4000","14.0675","14.0675","9.3783","43.3588","159.3436"
"56.4200","14.0721","14.0721","9.3814","43.3765","159.4086"
"56.4400","14.0771","14.0771","9.3847","43.3959","159.4799"
"56.4600","14.0823","14.0823","9.3882","43.4189","159.5646"
"56.4800","14.0880","14.0880","9.3920","43.4404","159.6434"
"56.5000","14.0936","14.0936","9.3957","43.4634","159.7280"
"56.5200","14.0988","14.0988","9.3992","43.4856","159.8096"
"56.5400","14.1041","14.1041","9.4028","43.5099","159.8988"
"56.5600","14.1098","14.1098","9.4065","43.5297","159.9716"
"56.5800","14.1150","14.1150","9.4100","43.5502","160.0472"
"56.6000","14.1196","14.1196","9.4130","43.5695","160.1179"
"56.6200","14.1241","14.1241","9.4161","43.5887","160.1883"
"56.6400","14.1289","14.1289","9.4193","43.6067","160.2547"
"56.6600","14.1340","14.1340","9.4227","43.6274","160.3308"
"56.6800","14.1392","14.1392","9.4261","43.6483","160.4076"
"56.7000","14.1444","14.1444","9.4296","43.6701","160.4874"
"56.7200","14.1493","14.1493","9.4328","43.6889","160.5568"
"56.7400","14.1540","14.1540","9.4360","43.7092","160.6312"
"56.7600","14.1590","14.1590","9.4393","43.7273","160.6978"
"56.7800","14.1640","14.1640","9.4427","43.7447","160.7617"
"56.8000","14.1686","14.1686","9.4457","43.7614","160.8231"
"56.8200","14.1729","14.1729","9.4486","43.7790","160.8878"
"56.8400","14.1777","14.1777","9.4518","43.7977","160.9565"
"56.8600","14.1828","14.1828","9.4552","43.8183","161.0321"
"56.8800","14.1881","14.1881","9.4588","43.8422","161.1200"
"56.9000","14.1937","14.1937","9.4625","43.8637","161.1991"
"56.9200","14.1988","14.1988","9.4659","43.8862","161.2818"
"56.9400","14.2035","14.2035","9.4690","43.9065","161.3564"
"56.9600","14.2084","14.2084","9.4723","43.9286","161.4377"
"56.9800","14.2138","14.2138","9.4758","43.9441","161.4946"
"57.0000","14.2188","14.2188","9.4792","43.9656","161.5735"
"57.0200","14.2233","14.2233","9.4822","43.9831","161.6377"
"57.0400","14.2279","14.2279","9.4853","44.0037","161.7135"
"57.0600","14.2328","14.2328","9.4886","44.0205","161.7753"
"57.0800","14.2380","14.2380","9.4920","44.0432","161.8589"
"57.1000","14.2434","14.2434","9.4956","44.0649","161.9385"
"57.1200","14.2488","14.2488","9.4992","44.0867","162.0186"
"57.1400","14.2538","14.2538","9.5026","44.1082","162.0978"
"57.1600","14.2589","14.2589","9.5059","44.1320","162.1850"
"57.1800","14.2645","14.2645","9.5096","44.1548","162.2688"
"57.2000","14.2699","14.2699","9.5133","44.1759","162.3466"
"57.2200","14.2748","14.2748","9.5165","44.1946","162.4153"
"57.2400","14.2795","14.2795","9.5197","44.2113","162.4765"
"57.2600","14.2843","14.2843","9.5228","44.2307","162.5479"
"57.2800","14.2892","14.2892","9.5261","44.2507","162.6215"
"57.3000","14.2943","14.2943","9.5295","44.2718","162.6989"
"57.3200","14.2995","14.2995","9.5330","44.2911","162.7699"
"57.3400","14.3043","14.3043","9.5362","44.3109","162.8427"
"57.3600","14.3089","14.3089","9.5392","44.3294","162.9106"
"57.3800","14.3137","14.3137","9.5425","44.3511","162.9905"
"57.4000","14.3189","14.3189","9.5459","44.3689","163.0557"
"57.4200","14.3236","14.3236","9.5491","44.3875","163.1241"
"57.4400","14.3280","14.3280","9.5520","44.4040","163.1847"
"57.4600","14.3326","14.3326","9.5551","44.4232","163.2553"
"57.4800","14.3376","14.3376","9.5584","44.4429","163.3276"
"57.5000","14.3427","14.3427","9.5618","44.4658","163.4120"
"57.5200","14.3482","14.3482","9.5655","44.4863","163.4873"
"57.5400","14.3536","14.3536","9.5690","44.5105","163.5762"
"57.5600","14.3585","14.3585","9.5724","44.5312","163.6523"
"57.5800","14.3634","14.3634","9.5756","44.5516","163.7271"
"57.6000","14.3687","14.3687","9.5791","44.5721","163.8026"
"57.6200","14.3737","14.3737","9.5825","44.5902","163.8692"
"57.6400","14.3782","14.3782","9.5854","44.6096","163.9404"
"57.6600","14.3827","14.3827","9.5885","44.6275","164.0060"
"57.6800","14.3875","14.3875","9.5917","44.6470","164.0776"
"57.7000","14.3926","14.3926","9.5951","44.6678","164.1541"
"57.7200","14.3979","14.3979","9.5986","44.6920","164.2431"
"57.7400","14.4034","14.4034","9.6023","44.7137","164.3228"
"57.7600","14.4086","14.4086","9.6057","44.7354","164.4026"
"57.7800","14.4135","14.4135","9.6090","44.7561","164.4786"
"57.8000","14.4187","14.4187","9.6125","44.7787","164.5618"
"57.8200","14.4242","14.4242","9.6161","44.7992","164.6370"
"57.8400","14.4292","14.4292","9.6194","44.8202","164.7144"
"57.8600","14.4338","14.4338","9.6226","44.8387","164.7823"
"57.8800","14.4387","14.4387","9.6258","44.8575","164.8513"
"57.9000","14.4436","14.4436","9.6291","44.8776","164.9252"
"57.9200","14.4488","14.4488","9.6325","44.8979","164.9997"
"57.9400","14.4540","14.4540","9.6360","44.9210","165.0845"
"57.9600","14.4591","14.4591","9.6394","44.9411","165.1586"
"57.9800","14.4639","14.4639","9.6426","44.9611","165.2320"
"58.0000","14.4690","14.4690","9.6460","44.9819","165.3083"
"58.0200","14.4745","14.4745","9.6497","45.0036","165.3884"
"58.0400","14.4796","14.4796","9.6530","45.0232","165.4603"
"58.0600","14.4841","14.4841","9.6561","45.0427","165.5320"
"58.0800","14.4886","14.4886","9.6591","45.0592","165.5927"
"58.1000","14.4933","14.4933","9.6622","45.0787","165.6642"
"58.1200","14.4982","14.4982","9.6654","45.0960","165.7277"
"58.1400","14.5033","14.5033","9.6688","45.1190","165.8123"
"58.1600","14.5085","14.5085","9.6723","45.1387","165.8849"
"58.1800","14.5133","14.5133","9.6755","45.1598","165.9621"
"58.2000","14.5180","14.5180","9.6787","45.1796","166.0349"
"58.2200","14.5232","14.5232","9.6821","45.2029","166.1207"
"58.2400","14.5285","14.5285","9.6856","45.2205","166.1853"
"58.2600","14.5332","14.5332","9.6888","45.2407","166.2597"
"58.2800","14.5376","14.5376","9.6917","45.2599","166.3303"
"58.3000","14.5424","14.5424","9.6949","45.2796","166.4024"
"58.3200","14.5476","14.5476","9.6984","45.3023","166.4858"
"58.3400","14.5532","14.5532","9.7021","45.3239","166.5654"
"58.3600","14.5590","14.5590","9.7060","45.3489","166.6573"
"58.3800","14.5645","14.5645","9.7097","45.3728","166.7451"
"58.4000","14.5697","14.5697","9.7131","45.3975","166.8359"
"58.4200","14.5750","14.5750","9.7167","45.4188","166.9139"
"58.4400","14.5804","14.5804","9.7203","45.4392","166.9892"
"58.4600","14.5852","14.5852","9.7235","45.4565","167.0525"
"58.4800","14.5897","14.5897","9.7265","45.4754","167.1219"
"58.5000","14.5945","14.5945","9.7297","45.4938","167.1898"
"58.5200","14.5994","14.5994","9.7330","45.5159","167.2709"
"58.5400","14.6045","14.6045","9.7364","45.5350","167.3410"
"58.5600","14.6097","14.6097","9.7398","45.5574","167.4236"
"58.5800","14.6145","14.6145","9.7430","45.5736","167.4831"
"58.6000","14.6190","14.6190","9.7460","45.5927","167.5532"
"58.6200","14.6235","14.6235","9.7490","45.6116","167.6226"
"58.6400","14.6286","14.6286","9.7524","45.6317","167.6964"
"58.6600","14.6338","14.6338","9.7559","45.6508","167.7668"
"58.6800","14.6385","14.6385","9.7590","45.6710","167.8410"
"58.7000","14.6431","14.6431","9.7621","45.6896","167.9094"
"58.7200","14.6480","14.6480","9.7653","45.7083","167.9782"
"58.7400","14.6530","14.6530","9.7687","45.7303","168.0588"
"58.7600","14.6582","14.6582","9.7721","45.7514","168.1365"
"58.7800","14.6634","14.6634","9.7756","45.7743","168.2205"
"58.8000","14.6684","14.6684","9.7790","45.7922","168.2863"
"58.8200","14.6733","14.6733","9.7822","45.8145","168.3685"
"58.8400","14.6785","14.6785","9.7857","45.8352","168.4445"
"58.8600","14.6838","14.6838","9.7892","45.8558","168.5200"
"58.8800","14.6885","14.6885","9.7923","45.8722","168.5802"
"58.9000","14.6928","14.6928","9.7952","45.8899","168.6454"
"58.9200","14.6973","14.6973","9.7982","45.9070","168.7084"
"58.9400","14.7022","14.7022","9.8015","45.9291","168.7893"
"58.9600","14.7074","14.7074","9.8049","45.9511","168.8703"
"58.9800","14.7129","14.7129","9.8086","45.9771","168.9660"
"59.0000","14.7184","14.7184","9.8123","45.9996","169.0486"
"59.0200","14.7237","14.7237","9.8158","46.0230","169.1344"
"59.0400","14.7290","14.7290","9.8193","46.0426","169.2065"
"59.0600","14.7345","14.7345","9.8230","46.0640","169.2850"
"59.0800","14.7397","14.7397","9.8264","46.0853","169.3634"
"59.1000","14.7441","14.7441","9.8294","46.1050","169.4360"
"59.1200","14.7486","14.7486","9.8324","46.1234","169.5035"
"59.1400","14.7535","14.7535","9.8357","46.1440","169.5794"
"59.1600","14.7586","14.7586","9.8391","46.1635","169.6508"
"59.1800","14.7639","14.7639","9.8426","46.1846","169.7285"
"59.2000","14.7693","14.7693","9.8462","46.2094","169.8197"
"59.2200","14.7742","14.7742","9.8495","46.2275","169.8862"
"59.2400","14.7789","14.7789","9.8526","46.2486","169.9635"
"59.2600","14.7840","14.7840","9.8560","46.2680","170.0349"
"59.2800","14.7891","14.7891","9.8594","46.2889","170.1118"
"59.3000","14.7936","14.7936","9.8624","46.3057","170.1735"
"59.3200","14.7981","14.7981","9.8654","46.3251","170.2447"
"59.3400","14.8028","14.8028","9.8686","46.3408","170.3024"
"59.3600","14.8079","14.8079","9.8719","46.3643","170.3889"
"59.3800","14.8132","14.8132","9.8754","46.3873","170.4732"
"59.4000","14.8186","14.8186","9.8791","46.4094","170.5546"
"59.4200","14.8237","14.8237","9.8825","46.4295","170.6285"
"59.4400","14.8284","14.8284","9.8856","46.4493","170.7011"
"59.4600","14.8332","14.8332","9.8888","46.4700","170.7773"
"59.4800","14.8385","14.8385","9.8923","46.4909","170.8540"
"59.5000","14.8436","14.8436","9.8957","46.5104","170.9257"
"59.5200","14.8482","14.8482","9.8988","46.5291","170.9945"
"59.5400","14.8529","14.8529","9.9019","46.5501","171.0716"
"59.5600","14.8579","14.8579","9.9053","46.5689","171.1406"
"59.5800","14.8632","14.8632","9.9088","46.5904","171.2195"
"59.6000","14.8686","14.8686","9.9124","46.6154","171.3116"
"59.6200","14.8740","14.8740","9.9160","46.6378","171.3939"
"59.6400","14.8791","14.8791","9.9194","46.6596","171.4739"
"59.6600","14.8842","14.8842","9.9228","46.6830","171.5600"
"59.6800","14.8898","14.8898","9.9265","46.7050","171.6409"
"59.7000","14.8952","14.8952","9.9301","46.7265","171.7199"
"59.7200","14.8999","14.8999","9.9333","46.7468","171.7946"
"59.7400","14.9045","14.9045","9.9363","46.7642","171.8586"
"59.7600","14.9091","14.9091","9.9394","46.7814","171.9218"
"59.7800","14.9139","14.9139","9.9426","46.8008","171.9929"
"59.8000","14.9189","14.9189","9.9459","46.8225","172.0727"
"59.8200","14.9241","14.9241","9.9494","46.8452","172.1561"
"59.8400","14.9290","14.9290","9.9527","46.8644","172.2268"
"59.8600","14.9338","14.9338","9.9558","46.8833","172.2960"
"59.8800","14.9388","14.9388","9.9592","46.9056","172.3780"
"59.9000","14.9441","14.9441","9.9627","46.9269","172.4563"
"59.9200","14.9489","14.9489","9.9659","46.9457","172.5255"
"59.9400","14.9532","14.9532","9.9688","46.9621","172.5857"
"59.9600","14.9577","14.9577","9.9718","46.9817","172.6579"
"59.9800","14.9626","14.9626","9.9751","47.0009","172.7283"
"60.0000","14.9678","14.9678","9.9785","47.0232","172.8102"
"60.0200","14.9732","14.9732","9.9821","47.0459","172.8935"
"60.0400","14.9786","14.9786","9.9857","47.0669","172.9707"
"60.0600","14.9835","14.9835","9.9890","47.0896","173.0542"
"60.0800","14.9885","14.9885","9.9923","47.1139","173.1436"
"60.1000","14.9938","14.9938","9.9959","47.1338","173.2165"
"60.1200","14.9989","14.9989","9.9992","47.1527","173.2860"
"60.1250","15.0000","15.0000","10.0000","47.1564","173.2996"

